,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
322,1.0,5,48.0832611207,"[32.0, -100.0]",-1.0,"[-14, -114]",0.600652025314,1,1.0,1.0,32.0,19.7989898732,64.0,"[0.0, -100.0]",37
323,,5,,"[68.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",36
324,1.0,5,32.7566787083,"[-56.0, 100.0]",-1.0,"[-88, 107]",0.634300645557,1,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",35
325,1.0,5,51.0098029794,"[-56.0, -100.0]",-5.0,"[-107, -101]",0.633588290773,1,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",34
326,,5,,"[56.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",33
327,1.0,5,35.1140997322,"[68.0, 100.0]",0.0,"[101, 88]",0.600763490424,1,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",32
328,-2.0,5,35.902646142,"[-32.0, 100.0]",-1.0,"[-24, 65]",0.549863027176,4,1.0,0.0,-32.0,42.4381903478,64.0,"[0.0, 100.0]",31
329,-2.0,5,80.062475605,"[56.0, -100.0]",0.0,"[135, -113]",0.567238052725,4,1.0,0.0,-44.0,37.3363094052,64.0,"[100.0, -100.0]",30
330,1.0,5,46.0977222865,"[68.0, -100.0]",-3.0,"[113, -110]",0.53414675768,1,3.0,3.0,-32.0,16.4012194669,64.0,"[100.0, -100.0]",29
331,1.0,5,35.0,"[56.0, 100.0]",-1.0,"[84, 121]",0.516949896002,1,1.0,1.0,-44.0,26.4007575649,64.0,"[100.0, 100.0]",28
332,0.0,5,28.6356421266,"[132.0, -100.0]",-15.0,"[106, -112]",0.566592396703,3,3.0,-12.0,32.0,13.416407865,64.0,"[100.0, -100.0]",27
333,1.0,5,55.0,"[44.0, 0.0]",-15.0,"[-11, 0]",0.550794406212,1,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",26
334,1.0,5,47.1274866718,"[68.0, -100.0]",-5.0,"[113, -114]",0.635194168543,1,1.0,1.0,-32.0,19.1049731745,64.0,"[100.0, -100.0]",25
335,1.0,5,44.283179651,"[44.0, 0.0]",0.0,"[0, 5]",0.567672796431,1,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",24
336,0.0,5,30.2654919008,"[32.0, 0.0]",-3.0,"[2, 4]",0.617103783763,3,3.0,0.0,32.0,4.472135955,64.0,"[0.0, 0.0]",23
337,1.0,5,68.0073525437,"[-144.0, -100.0]",-3.0,"[-80, -77]",0.699836678221,1,3.0,3.0,-44.0,30.4795013083,64.0,"[-100.0, -100.0]",22
338,1.0,5,52.4976189936,"[32.0, 100.0]",0.0,"[-18, 84]",0.583595170989,1,1.0,1.0,32.0,24.0831891576,64.0,"[0.0, 100.0]",21
339,1.0,5,48.0936586256,"[-68.0, 0.0]",-5.0,"[-116, 3]",0.617154258653,1,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",20
340,1.0,5,45.1774279923,"[-132.0, -100.0]",-15.0,"[-92, -79]",0.600514421589,1,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, -100.0]",19
341,1.0,5,50.2493781056,"[-132.0, 0.0]",-3.0,"[-89, 26]",0.633814225323,1,3.0,3.0,-32.0,28.231188427,64.0,"[-100.0, 0.0]",18
342,-1.0,5,10.295630141,"[132.0, -100.0]",0.0,"[137, -109]",0.68423607992,2,1.0,0.0,32.0,38.0788655293,64.0,"[100.0, -100.0]",17
343,1.0,5,52.0864665724,"[44.0, 0.0]",-1.0,"[-8, 3]",0.65095670661,1,1.0,1.0,44.0,8.54400374532,64.0,"[0.0, 0.0]",16
344,1.0,5,62.2012861603,"[-44.0, -100.0]",-3.0,"[18, -95]",0.61660204106,1,3.0,3.0,-44.0,18.6815416923,64.0,"[0.0, -100.0]",15
345,1.0,5,52.038447325,"[56.0, 100.0]",-1.0,"[108, 98]",0.60133313376,1,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 100.0]",14
346,0.0,5,26.6270539114,"[68.0, 0.0]",-1.0,"[90, 15]",0.684145345585,3,1.0,0.0,-32.0,18.0277563773,64.0,"[100.0, 0.0]",13
347,1.0,5,51.0881590978,"[144.0, 0.0]",-15.0,"[93, -3]",0.634006810491,1,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, 0.0]",12
348,1.0,5,41.7851648316,"[56.0, 100.0]",-15.0,"[95, 85]",0.65088820504,1,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",11
349,1.0,5,56.6127194189,"[44.0, -100.0]",-5.0,"[-10, -117]",0.716807004414,1,1.0,1.0,44.0,19.7230829233,64.0,"[0.0, -100.0]",10
350,-2.0,5,62.3618473107,"[132.0, -100.0]",-1.0,"[72, -117]",0.651559699327,4,1.0,0.0,32.0,32.7566787083,64.0,"[100.0, -100.0]",9
351,-2.0,5,67.9558680321,"[32.0, 100.0]",-15.0,"[-25, 63]",0.717025427846,4,3.0,0.0,32.0,44.6542271235,64.0,"[0.0, 100.0]",8
352,-2.0,5,47.0106370942,"[-68.0, 100.0]",-3.0,"[-97, 137]",0.73360187083,4,3.0,0.0,32.0,37.1214223865,64.0,"[-100.0, 100.0]",7
353,1.0,5,36.7151195014,"[56.0, 0.0]",0.0,"[88, 18]",0.583446450764,1,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",6
354,1.0,5,37.3363094052,"[-68.0, -100.0]",-5.0,"[-105, -95]",0.75133051991,1,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",5
355,1.0,5,41.0,"[44.0, 0.0]",0.0,"[4, -9]",0.600911309361,1,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, 0.0]",4
356,1.0,5,36.2491379208,"[-132.0, 0.0]",0.0,"[-99, 15]",0.550498467986,1,1.0,1.0,-32.0,15.0332963784,64.0,"[-100.0, 0.0]",3
357,1.0,5,44.283179651,"[68.0, -100.0]",-5.0,"[112, -105]",0.651228609146,1,1.0,1.0,-32.0,13.0,64.0,"[100.0, -100.0]",2
358,1.0,5,68.0073525437,"[56.0, 100.0]",-5.0,"[121, 120]",0.667327645351,1,1.0,1.0,-44.0,29.0,64.0,"[100.0, 100.0]",1
359,1.0,5,41.9761837236,"[-56.0, 0.0]",-3.0,"[-97, 9]",0.600877659395,1,3.0,3.0,44.0,9.48683298051,64.0,"[-100.0, 0.0]",0
360,0.0,6,25.2982212813,"[-56.0, 100.0]",-5.0,"[-80, 108]",0.884598837001,3,1.0,-4.0,44.0,21.5406592285,64.0,"[-100.0, 100.0]",59
361,1.0,6,35.902646142,"[132.0, 100.0]",-3.0,"[97, 92]",0.634411810082,1,3.0,3.0,32.0,8.54400374532,64.0,"[100.0, 100.0]",58
362,1.0,6,47.0425339454,"[-32.0, 100.0]",-5.0,"[15, 98]",0.583135490306,1,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",57
363,1.0,6,46.270941205,"[-68.0, 100.0]",-15.0,"[-114, 95]",0.651060960838,1,3.0,3.0,32.0,14.8660687473,64.0,"[-100.0, 100.0]",56
364,1.0,6,44.0454310911,"[-44.0, 100.0]",-1.0,"[0, 98]",0.584319843911,1,1.0,1.0,-44.0,2.0,64.0,"[0.0, 100.0]",55
365,1.0,6,50.6951674225,"[-56.0, 100.0]",0.0,"[-105, 87]",0.566956235329,1,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",54
366,-2.0,6,56.0802995712,"[68.0, 100.0]",0.0,"[116, 71]",0.666557304678,4,1.0,0.0,-32.0,33.1209903234,64.0,"[100.0, 100.0]",53
367,1.0,6,57.0,"[-132.0, 0.0]",-15.0,"[-75, 0]",0.617741327849,1,3.0,3.0,-32.0,25.0,64.0,"[-100.0, 0.0]",52
368,1.0,6,48.7031826475,"[-132.0, 0.0]",-1.0,"[-86, 16]",0.600785422954,1,1.0,1.0,-32.0,21.2602916255,64.0,"[-100.0, 0.0]",51
369,1.0,6,33.5261092285,"[32.0, -100.0]",0.0,"[0, -90]",0.632763870177,1,1.0,1.0,32.0,10.0,64.0,"[0.0, -100.0]",50
370,1.0,6,44.2718872424,"[-44.0, 100.0]",-3.0,"[-2, 86]",0.602220647852,1,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, 100.0]",49
371,1.0,6,47.7074417675,"[-56.0, 100.0]",-1.0,"[-96, 74]",0.583667578176,1,1.0,1.0,44.0,26.3058928759,64.0,"[-100.0, 100.0]",48
372,1.0,6,38.275318418,"[132.0, 0.0]",-5.0,"[96, 13]",0.616873943596,1,1.0,1.0,32.0,13.6014705087,64.0,"[100.0, 0.0]",47
373,1.0,6,65.5133574166,"[-44.0, 0.0]",-5.0,"[20, -14]",0.700890939101,1,1.0,1.0,-44.0,24.4131112315,64.0,"[0.0, 0.0]",46
374,1.0,6,33.1209903234,"[-44.0, -100.0]",-15.0,"[-15, -116]",0.667166606872,1,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, -100.0]",45
375,-2.0,6,49.3963561409,"[32.0, -100.0]",-1.0,"[6, -58]",0.634340003831,4,1.0,0.0,32.0,42.4264068712,64.0,"[0.0, -100.0]",44
376,1.0,6,38.8973006776,"[68.0, -100.0]",-3.0,"[105, -112]",0.650398179539,1,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",43
377,1.0,6,72.0624728968,"[144.0, 0.0]",-3.0,"[72, 3]",0.700939611183,1,3.0,3.0,44.0,28.1602556807,64.0,"[100.0, 0.0]",42
378,-2.0,6,79.8498591107,"[-44.0, 100.0]",0.0,"[30, 130]",0.717607089086,4,1.0,0.0,-44.0,42.4264068712,64.0,"[0.0, 100.0]",41
379,1.0,6,46.0,"[144.0, 100.0]",-15.0,"[98, 100]",0.700297260075,1,3.0,3.0,44.0,2.0,64.0,"[100.0, 100.0]",40
380,1.0,6,45.1774279923,"[32.0, -100.0]",-15.0,"[-13, -104]",0.70056375477,1,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, -100.0]",39
381,1.0,6,63.387695967,"[-68.0, -100.0]",-1.0,"[-131, -93]",0.734917518799,1,1.0,1.0,32.0,31.7804971641,64.0,"[-100.0, -100.0]",38
382,-2.0,6,39.5600808897,"[68.0, 0.0]",-15.0,"[82, -37]",0.600751172169,4,3.0,0.0,-32.0,41.1460812229,64.0,"[100.0, 0.0]",37
383,-2.0,6,71.0633520178,"[-144.0, -100.0]",-3.0,"[-89, -145]",0.583037845907,4,3.0,0.0,-44.0,46.3249392876,64.0,"[-100.0, -100.0]",36
384,1.0,6,42.5793377121,"[-56.0, 100.0]",-15.0,"[-98, 93]",0.684534121188,1,3.0,3.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",35
385,1.0,6,58.463663929,"[-144.0, -100.0]",-1.0,"[-87, -113]",0.71758335398,1,1.0,1.0,-44.0,18.3847763109,64.0,"[-100.0, -100.0]",34
386,-1.0,6,29.7321374946,"[56.0, 0.0]",-5.0,"[76, 22]",0.66688569088,2,1.0,-5.0,-44.0,32.5576411922,64.0,"[100.0, 0.0]",33
387,1.0,6,49.244289009,"[132.0, 0.0]",0.0,"[84, 11]",0.667501001968,1,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 0.0]",32
388,1.0,6,59.1354377679,"[-44.0, 100.0]",-15.0,"[15, 96]",0.600333553855,1,3.0,3.0,-44.0,15.5241746963,64.0,"[0.0, 100.0]",31
389,1.0,6,45.2769256907,"[-32.0, -100.0]",-5.0,"[13, -105]",0.651101821335,1,1.0,1.0,-32.0,13.9283882772,64.0,"[0.0, -100.0]",30
390,0.0,6,20.6155281281,"[68.0, -100.0]",-1.0,"[87, -108]",0.66808626859,3,1.0,0.0,-32.0,15.2643375225,64.0,"[100.0, -100.0]",29
391,1.0,6,54.3415126768,"[68.0, 100.0]",-3.0,"[121, 112]",0.700433962513,1,3.0,3.0,-32.0,24.1867732449,64.0,"[100.0, 100.0]",28
392,1.0,6,38.0525951809,"[32.0, 100.0]",-5.0,"[-6, 102]",0.734382126248,1,1.0,1.0,32.0,6.32455532034,64.0,"[0.0, 100.0]",27
393,-2.0,6,73.3893725276,"[144.0, 0.0]",-1.0,"[75, -25]",0.599636221421,4,1.0,0.0,44.0,35.3553390593,64.0,"[100.0, 0.0]",26
394,-2.0,6,69.6419413859,"[144.0, 100.0]",0.0,"[79, 75]",0.566594199394,4,1.0,0.0,44.0,32.6496554346,64.0,"[100.0, 100.0]",25
395,1.0,6,50.1597448159,"[68.0, -100.0]",0.0,"[118, -96]",0.600608761306,1,1.0,1.0,-32.0,18.4390889146,64.0,"[100.0, -100.0]",24
396,,6,,"[32.0, 100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 100.0]",23
397,1.0,6,50.4876222455,"[44.0, 0.0]",-3.0,"[-6, 7]",0.533858631155,1,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",22
398,1.0,6,50.2493781056,"[144.0, -100.0]",-5.0,"[94, -105]",0.71764644736,1,1.0,1.0,44.0,7.81024967591,64.0,"[100.0, -100.0]",21
399,1.0,6,40.049968789,"[-44.0, -100.0]",0.0,"[-4, -98]",0.517035823199,1,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, -100.0]",20
400,1.0,6,52.1536192416,"[-56.0, 0.0]",0.0,"[-100, -28]",0.668202841189,1,1.0,1.0,44.0,28.0,64.0,"[-100.0, 0.0]",19
401,1.0,6,45.0998891351,"[-68.0, 0.0]",-15.0,"[-113, -3]",0.583545597619,1,3.0,3.0,32.0,13.3416640641,64.0,"[-100.0, 0.0]",18
402,1.0,6,47.1699056603,"[-132.0, 0.0]",-1.0,"[-85, 4]",0.567528582877,1,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, 0.0]",17
403,-2.0,6,68.9637585983,"[-144.0, 100.0]",0.0,"[-84, 134]",0.600516524748,4,1.0,0.0,-44.0,37.5765884561,64.0,"[-100.0, 100.0]",16
404,1.0,6,50.6063237155,"[-144.0, 0.0]",-5.0,"[-100, 25]",0.63391547522,1,1.0,1.0,-44.0,25.0,64.0,"[-100.0, 0.0]",15
405,-2.0,6,39.8246155035,"[132.0, 100.0]",-1.0,"[113, 135]",0.666929856292,4,1.0,0.0,32.0,37.3363094052,64.0,"[100.0, 100.0]",14
406,1.0,6,49.4974746831,"[-56.0, -100.0]",-15.0,"[-105, -93]",0.601101190434,1,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",13
407,1.0,6,54.918120871,"[-44.0, 0.0]",-15.0,"[10, 10]",0.566857389058,1,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, 0.0]",12
408,-2.0,6,35.6089876295,"[32.0, -100.0]",0.0,"[54, -72]",0.534886753303,4,1.0,0.0,32.0,60.827625303,64.0,"[0.0, -100.0]",11
409,1.0,6,44.2718872424,"[-132.0, 100.0]",0.0,"[-90, 114]",0.950237321435,1,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 100.0]",10
410,-2.0,6,82.0060973343,"[68.0, 100.0]",-5.0,"[150, 99]",0.617834766163,4,1.0,0.0,-32.0,50.0099990002,64.0,"[100.0, 100.0]",9
411,1.0,6,42.0594816896,"[-132.0, 100.0]",-3.0,"[-95, 80]",0.649811410694,1,3.0,3.0,-32.0,20.6155281281,64.0,"[-100.0, 100.0]",8
412,-2.0,6,55.3172667438,"[132.0, -100.0]",-3.0,"[96, -142]",0.634973341483,4,3.0,0.0,32.0,42.1900462195,64.0,"[100.0, -100.0]",7
413,1.0,6,37.3363094052,"[-68.0, -100.0]",-5.0,"[-105, -95]",0.633925690432,1,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",6
414,1.0,6,41.1946598481,"[-44.0, 100.0]",-1.0,"[-3, 104]",0.716764641693,1,1.0,1.0,-44.0,5.0,64.0,"[0.0, 100.0]",5
415,1.0,6,32.14031736,"[-56.0, 100.0]",-5.0,"[-88, 103]",0.617473931983,1,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, 100.0]",4
416,1.0,6,71.0281634283,"[-144.0, 0.0]",-3.0,"[-73, -2]",0.684743831749,1,3.0,3.0,-44.0,27.0739727414,64.0,"[-100.0, 0.0]",3
417,-2.0,6,76.6941979553,"[44.0, -100.0]",-1.0,"[-15, -149]",0.58397012623,4,1.0,0.0,44.0,51.2445119013,64.0,"[0.0, -100.0]",2
418,1.0,6,35.4682957019,"[68.0, 100.0]",-15.0,"[101, 87]",0.618514672853,1,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",1
419,1.0,6,64.8459713475,"[44.0, -100.0]",-3.0,"[-18, -119]",0.533981813467,1,3.0,3.0,44.0,26.1725046566,64.0,"[0.0, -100.0]",0
420,1.0,7,62.3698645181,"[-44.0, 0.0]",-5.0,"[17, -13]",0.6181823808,1,1.0,1.0,-44.0,21.400934559,64.0,"[0.0, 0.0]",59
421,1.0,7,34.2344855372,"[-68.0, -100.0]",-15.0,"[-102, -104]",0.767821035814,1,3.0,3.0,32.0,4.472135955,64.0,"[-100.0, -100.0]",58
422,0.0,7,18.7882942281,"[68.0, 100.0]",0.0,"[85, 92]",0.735119718243,3,1.0,1.0,-32.0,17.0,64.0,"[100.0, 100.0]",57
423,1.0,7,50.4479930225,"[-32.0, 100.0]",-5.0,"[17, 112]",0.64971316536,1,1.0,1.0,-32.0,20.8086520467,64.0,"[0.0, 100.0]",56
424,1.0,7,44.6542271235,"[-68.0, 0.0]",0.0,"[-105, 25]",0.700451087905,1,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",55
425,1.0,7,46.4865571967,"[144.0, -100.0]",0.0,"[100, -85]",0.767551536788,1,1.0,1.0,44.0,15.0,64.0,"[100.0, -100.0]",54
426,1.0,7,58.3095189485,"[144.0, 0.0]",-5.0,"[90, -22]",0.635661360226,1,1.0,1.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",53
427,1.0,7,37.1079506306,"[144.0, -100.0]",-3.0,"[108, -91]",0.601059128065,1,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",52
428,1.0,7,64.4748012793,"[-44.0, 100.0]",-15.0,"[15, 126]",0.717558417004,1,3.0,3.0,-44.0,30.0166620396,64.0,"[0.0, 100.0]",51
429,1.0,7,42.0475920833,"[144.0, 0.0]",-15.0,"[102, 2]",0.834458499216,1,3.0,3.0,44.0,2.82842712475,64.0,"[100.0, 0.0]",50
430,-2.0,7,80.4487414445,"[32.0, 0.0]",-5.0,"[-34, -46]",0.551152836881,4,1.0,0.0,32.0,57.2013985843,64.0,"[0.0, 0.0]",49
431,1.0,7,38.0131556175,"[-132.0, -100.0]",-3.0,"[-101, -122]",0.684121009544,1,3.0,3.0,-32.0,22.0227155455,64.0,"[-100.0, -100.0]",48
432,1.0,7,45.0998891351,"[56.0, 0.0]",0.0,"[101, -3]",0.667163902894,1,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",47
433,1.0,7,47.5184174821,"[-32.0, -100.0]",-15.0,"[15, -107]",0.700677923742,1,3.0,3.0,-32.0,16.5529453572,64.0,"[0.0, -100.0]",46
434,1.0,7,74.1080292546,"[-44.0, 100.0]",-3.0,"[30, 96]",0.666499018436,1,3.0,3.0,-44.0,30.2654919008,64.0,"[0.0, 100.0]",45
435,1.0,7,45.3541618818,"[-144.0, 100.0]",-1.0,"[-100, 89]",0.783869897714,1,1.0,1.0,-44.0,11.0,64.0,"[-100.0, 100.0]",44
436,1.0,7,50.4876222455,"[32.0, 0.0]",-1.0,"[-18, -7]",0.634040760691,1,1.0,1.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",43
437,1.0,7,56.8858506133,"[144.0, 0.0]",-1.0,"[88, -10]",0.751355156419,1,1.0,1.0,44.0,15.6204993518,64.0,"[100.0, 0.0]",42
438,1.0,7,42.0,"[-32.0, 100.0]",-1.0,"[10, 100]",0.834885431337,1,1.0,1.0,-32.0,10.0,64.0,"[0.0, 100.0]",41
439,1.0,7,43.4165866922,"[132.0, 0.0]",-3.0,"[90, -11]",0.633973761462,1,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, 0.0]",40
440,0.0,7,16.1554944214,"[56.0, -100.0]",-5.0,"[71, -106]",0.633227757062,3,1.0,-4.0,-44.0,29.6141857899,64.0,"[100.0, -100.0]",39
441,1.0,7,35.8468966579,"[-56.0, -100.0]",0.0,"[-89, -86]",0.666576232761,1,1.0,1.0,44.0,17.8044938148,64.0,"[-100.0, -100.0]",38
442,1.0,7,51.9711458407,"[-44.0, 0.0]",-15.0,"[7, -10]",0.917166156229,1,3.0,3.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",37
443,1.0,7,44.9444101085,"[-132.0, 100.0]",-5.0,"[-90, 116]",0.666842426988,1,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, 100.0]",36
444,1.0,7,41.3037528561,"[32.0, 100.0]",0.0,"[-9, 105]",0.667359792977,1,1.0,1.0,32.0,10.295630141,64.0,"[0.0, 100.0]",35
445,-2.0,7,54.0370243444,"[44.0, 0.0]",-1.0,"[10, -42]",0.651079287985,4,1.0,0.0,44.0,43.1740662898,64.0,"[0.0, 0.0]",34
446,0.0,7,24.7386337537,"[-68.0, 100.0]",-3.0,"[-92, 94]",0.650372341275,3,3.0,0.0,32.0,10.0,64.0,"[-100.0, 100.0]",33
447,1.0,7,44.6542271235,"[-68.0, 0.0]",-5.0,"[-105, 25]",0.65125745174,1,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",32
448,1.0,7,46.2385120868,"[68.0, 100.0]",-3.0,"[111, 117]",0.633288146346,1,3.0,3.0,-32.0,20.2484567313,64.0,"[100.0, 100.0]",31
449,1.0,7,62.1691241695,"[144.0, -100.0]",-15.0,"[83, -88]",0.666663962649,1,3.0,3.0,44.0,20.8086520467,64.0,"[100.0, -100.0]",30
450,1.0,7,54.2309874518,"[-132.0, -100.0]",-1.0,"[-78, -105]",0.601188319502,1,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, -100.0]",29
451,1.0,7,42.4499705536,"[-68.0, 100.0]",-15.0,"[-99, 129]",0.700850679539,1,3.0,3.0,32.0,29.0172362571,64.0,"[-100.0, 100.0]",28
452,1.0,7,48.0,"[-44.0, 0.0]",0.0,"[4, 0]",0.667403357336,1,1.0,1.0,-44.0,4.0,64.0,"[0.0, 0.0]",27
453,1.0,7,43.1740662898,"[-44.0, -100.0]",-1.0,"[-2, -90]",0.768141009612,1,1.0,1.0,-44.0,10.1980390272,64.0,"[0.0, -100.0]",26
454,-1.0,7,26.0768096208,"[44.0, -100.0]",-5.0,"[42, -74]",0.56623456697,2,1.0,-5.0,44.0,49.3963561409,64.0,"[0.0, -100.0]",25
455,-2.0,7,66.7308024828,"[-132.0, 0.0]",-15.0,"[-74, 33]",0.818096273346,4,3.0,0.0,-32.0,42.0119030752,64.0,"[-100.0, 0.0]",24
456,1.0,7,39.2937654088,"[144.0, 100.0]",-3.0,"[106, 90]",0.784745093551,1,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 100.0]",23
457,1.0,7,53.7587202229,"[132.0, -100.0]",-1.0,"[81, -83]",0.584190352238,1,1.0,1.0,32.0,25.495097568,64.0,"[100.0, -100.0]",22
458,1.0,7,32.2490309932,"[-32.0, 100.0]",0.0,"[0, 96]",0.684249900398,1,1.0,1.0,-32.0,4.0,64.0,"[0.0, 100.0]",21
459,0.0,7,22.8473193176,"[56.0, 0.0]",0.0,"[77, -9]",0.668366583646,3,1.0,1.0,-44.0,24.6981780705,64.0,"[100.0, 0.0]",20
460,1.0,7,53.712196008,"[144.0, 100.0]",-5.0,"[95, 122]",0.951906893286,1,1.0,1.0,44.0,22.5610283454,64.0,"[100.0, 100.0]",19
461,-1.0,7,18.1107702763,"[-68.0, 0.0]",0.0,"[-70, 18]",0.599440932157,2,1.0,0.0,32.0,34.9857113691,64.0,"[-100.0, 0.0]",18
462,-2.0,7,39.9624824054,"[-32.0, 0.0]",0.0,"[-11, 34]",0.516952900449,4,1.0,0.0,-32.0,35.7351367704,64.0,"[0.0, 0.0]",17
463,-1.0,7,27.8567765544,"[44.0, -100.0]",0.0,"[34, -74]",0.583642641315,2,1.0,0.0,44.0,42.8018691181,64.0,"[0.0, -100.0]",16
464,1.0,7,38.1182371051,"[68.0, -100.0]",-15.0,"[106, -97]",0.9506212899,1,3.0,3.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",15
465,-2.0,7,71.6937933157,"[-144.0, -100.0]",-5.0,"[-78, -128]",0.616915104561,4,1.0,0.0,-44.0,35.6089876295,64.0,"[-100.0, -100.0]",14
466,1.0,7,73.6817480792,"[144.0, 100.0]",-1.0,"[71, 110]",0.651336168288,1,1.0,1.0,44.0,30.6757233004,64.0,"[100.0, 100.0]",13
467,-2.0,7,77.2334124586,"[-68.0, 0.0]",-1.0,"[-126, -51]",0.699623662862,4,1.0,0.0,32.0,57.2450871254,64.0,"[-100.0, 0.0]",12
468,1.0,7,43.1856457634,"[-132.0, -100.0]",-1.0,"[-89, -96]",0.634071706561,1,1.0,1.0,-32.0,11.7046999107,64.0,"[-100.0, -100.0]",11
469,1.0,7,56.3205113613,"[-132.0, -100.0]",-3.0,"[-78, -84]",0.567378360429,1,3.0,3.0,-32.0,27.2029410175,64.0,"[-100.0, -100.0]",10
470,-2.0,7,77.4919350642,"[44.0, 100.0]",-3.0,"[-30, 123]",0.883131464478,4,3.0,0.0,44.0,37.8021163429,64.0,"[0.0, 100.0]",9
471,1.0,7,44.1474801093,"[-56.0, 100.0]",-15.0,"[-99, 90]",0.717256169417,1,3.0,3.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",8
472,1.0,7,41.7731971484,"[56.0, 0.0]",-3.0,"[97, 8]",0.634121580399,1,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",7
473,-2.0,7,43.6004587132,"[68.0, -100.0]",-5.0,"[94, -135]",0.600862336694,4,1.0,0.0,-32.0,35.5105618091,64.0,"[100.0, -100.0]",6
474,1.0,7,37.3363094052,"[-68.0, -100.0]",-15.0,"[-105, -95]",0.683805842884,1,3.0,3.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",5
475,1.0,7,47.0425339454,"[132.0, 100.0]",-5.0,"[85, 98]",0.735154870199,1,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 100.0]",4
476,1.0,7,42.0594816896,"[-68.0, 100.0]",-3.0,"[-108, 113]",0.717767226161,1,3.0,3.0,32.0,15.2643375225,64.0,"[-100.0, 100.0]",3
477,1.0,7,66.4078308635,"[-144.0, 100.0]",-1.0,"[-81, 79]",0.601321717026,1,1.0,1.0,-44.0,28.319604517,64.0,"[-100.0, 100.0]",2
478,1.0,7,61.0,"[-44.0, 100.0]",-15.0,"[16, 89]",0.66747816815,1,3.0,3.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",1
479,1.0,7,38.0788655293,"[-44.0, 0.0]",-3.0,"[-11, 19]",0.684250200749,1,3.0,3.0,-44.0,21.9544984001,64.0,"[0.0, 0.0]",0
480,-2.0,8,64.5368112011,"[-132.0, -100.0]",0.0,"[-83, -58]",0.701543505304,4,1.0,0.0,-32.0,45.3100430368,64.0,"[-100.0, -100.0]",59
481,1.0,8,43.4165866922,"[-144.0, 0.0]",-15.0,"[-102, 11]",0.6677644921,1,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",58
