,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
293,1,4,45.3982378513,"[132.0, 0.0]",-15.0,"[87, -6]",0.849642503134,1,0.282763985364,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,6
294,1,4,48.754486973,"[-68.0, 100.0]",-5.0,"[-112, 79]",0.899808039045,1,0.332611038553,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, 100.0]",False,5
295,1,4,62.6498204307,"[144.0, 100.0]",-1.0,"[82, 91]",0.833055862779,1,0.265633821196,1.0,1.0,44.0,20.1246117975,64.0,"[100.0, 100.0]",False,4
296,1,4,54.3323108288,"[-144.0, -100.0]",-1.0,"[-90, -106]",0.850730752602,1,0.299439560535,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,3
297,1,4,50.0099990002,"[-68.0, 0.0]",-3.0,"[-117, -10]",0.883941590262,1,0.349743305938,3.0,3.0,32.0,19.7230829233,64.0,"[-100.0, 0.0]",False,2
298,1,4,50.1597448159,"[-144.0, 100.0]",-15.0,"[-94, 96]",0.867053292692,1,0.316437524365,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, 100.0]",False,1
299,1,4,54.1479454827,"[-56.0, 0.0]",-5.0,"[-110, 4]",0.833019507671,1,0.265897621022,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,0
300,1,5,47.3814309619,"[144.0, 0.0]",-3.0,"[97, -6]",0.849691176903,1,0.316718149697,3.0,3.0,44.0,6.7082039325,64.0,"[100.0, 0.0]",False,59
301,1,5,54.0092584656,"[-144.0, -100.0]",-15.0,"[-90, -99]",0.866632354649,1,0.315896704618,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,58
302,1,5,54.7448627727,"[-144.0, 0.0]",-1.0,"[-90, -9]",0.833498433582,1,0.283023278374,1.0,1.0,-44.0,13.4536240471,64.0,"[-100.0, 0.0]",False,57
303,1,5,46.4865571967,"[32.0, 0.0]",-1.0,"[-12, -15]",0.816913595947,1,0.282964990038,1.0,1.0,32.0,19.2093727123,64.0,"[0.0, 0.0]",False,56
304,1,5,34.0147027034,"[-132.0, 0.0]",-15.0,"[-98, -1]",0.783032141801,1,0.299200398033,3.0,3.0,-32.0,2.2360679775,64.0,"[-100.0, 0.0]",False,55
305,1,5,51.0881590978,"[144.0, 0.0]",-1.0,"[93, -3]",0.833382457786,1,0.283338155627,1.0,1.0,44.0,7.61577310586,64.0,"[100.0, 0.0]",False,54
306,1,5,46.2385120868,"[-32.0, 0.0]",-5.0,"[11, -17]",0.800121444074,1,0.249209426722,1.0,1.0,-32.0,20.2484567313,64.0,"[0.0, 0.0]",False,53
307,1,5,50.3587132481,"[32.0, 0.0]",-3.0,"[-18, 6]",0.800131058641,1,0.266158115846,3.0,3.0,32.0,18.973665961,64.0,"[0.0, 0.0]",False,52
308,1,5,55.4436651025,"[144.0, 100.0]",-5.0,"[89, 93]",0.800694112084,1,0.282667539199,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, 100.0]",False,51
309,1,5,38.8973006776,"[-68.0, 0.0]",0.0,"[-105, -12]",0.833109944739,1,0.232495393284,1.0,1.0,32.0,13.0,64.0,"[-100.0, 0.0]",False,50
310,1,5,37.5898922584,"[32.0, 100.0]",-15.0,"[-1, 82]",2.03407524785,1,0.316753002524,3.0,-5.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",True,49
311,1,5,46.1735855225,"[32.0, 100.0]",-5.0,"[-14, 104]",0.850637611438,1,0.282658525539,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, 100.0]",False,48
312,1,5,53.3666562565,"[-144.0, 100.0]",-3.0,"[-92, 88]",0.833028220863,1,0.265767223376,3.0,3.0,-44.0,14.4222051019,64.0,"[-100.0, 100.0]",False,47
313,1,5,52.1536192416,"[44.0, 100.0]",0.0,"[-8, 96]",0.883899526496,1,0.299734607746,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 100.0]",False,46
314,1,5,50.219518118,"[-132.0, -100.0]",0.0,"[-83, -111]",0.883121046587,1,0.315709821385,1.0,1.0,-32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,45
315,1,5,43.0813184571,"[-144.0, 100.0]",0.0,"[-104, 84]",0.866976976977,1,0.316527660965,1.0,1.0,-44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,44
316,1,5,47.3814309619,"[-44.0, -100.0]",-5.0,"[3, -106]",0.816917802324,1,0.283416874969,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,43
317,1,5,32.8937684068,"[68.0, -100.0]",-1.0,"[99, -111]",0.833141192095,1,0.299514073471,1.0,1.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",False,42
318,1,5,49.0102030194,"[68.0, 100.0]",-3.0,"[117, 101]",0.850563098473,1,0.333349557914,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",False,41
319,1,5,47.3814309619,"[44.0, -100.0]",-15.0,"[-3, -94]",0.850279168139,1,0.316349791392,3.0,3.0,44.0,6.7082039325,64.0,"[0.0, -100.0]",False,40
320,1,5,48.2597140481,"[44.0, -100.0]",-3.0,"[-4, -105]",1.818283973,1,0.216273806203,3.0,-5.0,44.0,6.40312423743,64.0,"[0.0, -100.0]",True,39
321,1,5,53.600373133,"[56.0, 0.0]",-5.0,"[109, -8]",0.866664202942,1,0.316064358747,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,38
322,1,5,47.8852795753,"[32.0, -100.0]",-1.0,"[-10, -123]",0.89994023944,1,0.299374662194,1.0,1.0,32.0,25.079872408,64.0,"[0.0, -100.0]",False,37
323,1,5,59.3043000127,"[68.0, -100.0]",-15.0,"[127, -106]",0.715890875785,1,0.132027013344,3.0,3.0,-32.0,27.6586333719,64.0,"[100.0, -100.0]",False,36
324,1,5,45.0998891351,"[-56.0, 100.0]",-1.0,"[-101, 103]",0.884078297473,1,0.349677506194,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,35
325,1,5,49.4772675074,"[-56.0, -100.0]",-5.0,"[-104, -112]",0.832984955283,1,0.315919539222,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,34
326,1,5,46.0,"[56.0, 100.0]",-15.0,"[102, 100]",0.833176645829,1,0.265734173299,3.0,3.0,-44.0,2.0,64.0,"[100.0, 100.0]",False,33
327,1,5,37.6563407675,"[68.0, 100.0]",0.0,"[105, 107]",0.833649562643,1,0.283055727574,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",False,32
328,1,5,47.539457296,"[-32.0, 100.0]",-1.0,"[12, 82]",0.933438612905,1,0.333141342329,1.0,1.0,-32.0,21.6333076528,64.0,"[0.0, 100.0]",False,31
329,1,5,46.1735855225,"[56.0, -100.0]",0.0,"[102, -96]",0.85053996343,1,0.333110094973,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, -100.0]",False,30
330,1,5,44.5533388199,"[68.0, -100.0]",-3.0,"[112, -107]",0.900630085031,1,0.366431500239,3.0,3.0,-32.0,13.8924439894,64.0,"[100.0, -100.0]",False,29
331,1,5,49.9799959984,"[56.0, 100.0]",-1.0,"[103, 83]",0.81719962947,1,0.266402085632,1.0,1.0,-44.0,17.2626765016,64.0,"[100.0, 100.0]",False,28
332,1,5,46.270941205,"[132.0, -100.0]",-15.0,"[86, -95]",0.850241611188,1,0.316131961212,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",False,27
333,1,5,56.2227711875,"[44.0, 0.0]",-15.0,"[-12, -5]",0.833902846556,1,0.299722289084,3.0,3.0,44.0,13.0,64.0,"[0.0, 0.0]",False,26
334,1,5,46.0651712251,"[68.0, -100.0]",-5.0,"[109, -79]",0.833440145216,1,0.282989026455,1.0,1.0,-32.0,22.8473193176,64.0,"[100.0, -100.0]",False,25
335,1,5,37.8549864615,"[44.0, 0.0]",0.0,"[7, -8]",0.900029174227,1,0.316266865702,1.0,1.0,44.0,10.6301458127,64.0,"[0.0, 0.0]",False,24
336,0,5,28.8617393793,"[32.0, 0.0]",-3.0,"[4, -7]",0.833806099894,3,0.316245833819,3.0,0.0,32.0,8.0622577483,64.0,"[0.0, 0.0]",False,23
337,1,5,47.2969343615,"[-144.0, -100.0]",-3.0,"[-98, -111]",0.834384476562,1,0.283086073556,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,22
338,1,5,40.049968789,"[32.0, 100.0]",0.0,"[-8, 98]",0.88327187518,1,0.299516477127,1.0,1.0,32.0,8.24621125124,64.0,"[0.0, 100.0]",False,21
339,1,5,50.3289181286,"[-68.0, 0.0]",-5.0,"[-115, -18]",0.866628148273,1,0.283107405907,1.0,1.0,32.0,23.4307490277,64.0,"[-100.0, 0.0]",False,20
340,1,5,48.3011387029,"[-132.0, -100.0]",-15.0,"[-89, -122]",0.850057131582,1,0.299301351042,3.0,3.0,-32.0,24.5967477525,64.0,"[-100.0, -100.0]",False,19
341,1,5,44.0113621693,"[-132.0, 0.0]",-3.0,"[-88, 1]",0.850228691619,1,0.265577335551,3.0,3.0,-32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,18
342,1,5,43.0464865001,"[132.0, -100.0]",0.0,"[89, -102]",0.883712342795,1,0.299932307389,1.0,1.0,32.0,11.1803398875,64.0,"[100.0, -100.0]",False,17
343,1,5,57.0350769264,"[44.0, 0.0]",-1.0,"[-13, -2]",0.849661131389,1,0.299302853353,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 0.0]",False,16
344,1,5,58.2408791142,"[-44.0, -100.0]",-3.0,"[12, -116]",0.833151708037,1,0.299502355716,3.0,3.0,-44.0,20.0,64.0,"[0.0, -100.0]",False,15
345,1,5,38.0788655293,"[56.0, 100.0]",-1.0,"[93, 91]",0.817325219832,1,0.266162322223,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 100.0]",False,14
346,1,5,45.2769256907,"[68.0, 0.0]",-1.0,"[113, 5]",0.867268418748,1,0.300221946411,1.0,1.0,-32.0,13.9283882772,64.0,"[100.0, 0.0]",False,13
347,1,5,47.1699056603,"[144.0, 0.0]",-15.0,"[97, -4]",0.76654915855,1,0.249455499696,3.0,3.0,44.0,5.0,64.0,"[100.0, 0.0]",False,12
348,1,5,64.4980619864,"[56.0, 100.0]",-15.0,"[120, 108]",0.733879741543,1,0.166278628516,3.0,3.0,-44.0,21.5406592285,64.0,"[100.0, 100.0]",False,11
349,1,5,47.853944456,"[44.0, -100.0]",-5.0,"[-3, -109]",0.816178081121,1,0.282644404127,1.0,1.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",False,10
350,1,5,54.083269132,"[132.0, -100.0]",-1.0,"[78, -103]",0.88403383008,1,0.333409949468,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,9
351,1,5,47.2652091924,"[32.0, 100.0]",-15.0,"[-15, 95]",0.866978479287,1,0.316922158905,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,8
352,1,5,52.6117857519,"[-68.0, 100.0]",-3.0,"[-120, 92]",0.966815301945,1,0.349750516849,3.0,3.0,32.0,21.5406592285,64.0,"[-100.0, 100.0]",False,7
353,1,5,54.1202365109,"[56.0, 0.0]",0.0,"[108, -15]",0.86689705585,1,0.300194604963,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",False,6
354,1,5,37.1079506306,"[-68.0, -100.0]",-5.0,"[-104, -109]",0.933692497696,1,0.400135986099,1.0,1.0,32.0,9.8488578018,64.0,"[-100.0, -100.0]",False,5
355,1,5,62.096698785,"[44.0, 0.0]",0.0,"[-16, -16]",0.817136834288,1,0.316804680857,1.0,1.0,44.0,22.627416998,64.0,"[0.0, 0.0]",False,4
356,1,5,46.5725240888,"[-132.0, 0.0]",0.0,"[-87, -12]",0.866410318122,1,0.33264589138,1.0,1.0,-32.0,17.691806013,64.0,"[-100.0, 0.0]",False,3
357,1,5,39.6232255123,"[68.0, -100.0]",-5.0,"[107, -107]",0.800276479073,1,0.16704148479,1.0,1.0,-32.0,9.89949493661,64.0,"[100.0, -100.0]",False,2
358,1,5,48.0936586256,"[56.0, 100.0]",-5.0,"[104, 97]",0.85029328955,1,0.266442947584,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,1
359,1,5,46.6904701197,"[-56.0, 0.0]",-3.0,"[-102, -8]",0.867015435302,1,0.349795585178,3.0,3.0,44.0,8.24621125124,64.0,"[-100.0, 0.0]",False,0
360,1,6,50.8035431835,"[-56.0, 100.0]",-5.0,"[-106, 91]",0.833744806994,1,0.282987223734,1.0,1.0,44.0,10.8166538264,64.0,"[-100.0, 100.0]",False,59
361,1,6,35.5105618091,"[132.0, 100.0]",-3.0,"[97, 94]",0.916738099913,1,0.383020544221,3.0,3.0,32.0,6.7082039325,64.0,"[100.0, 100.0]",False,58
362,1,6,50.6951674225,"[-32.0, 100.0]",-5.0,"[17, 87]",0.816230059892,1,0.199360570812,1.0,1.0,-32.0,21.400934559,64.0,"[0.0, 100.0]",False,57
363,0,6,31.7804971641,"[-68.0, 100.0]",-15.0,"[-97, 113]",0.784057896555,3,0.249590103718,3.0,-12.0,32.0,13.3416640641,64.0,"[-100.0, 100.0]",False,56
364,1,6,54.8178802947,"[-44.0, 100.0]",-1.0,"[9, 86]",0.850471159152,1,0.316529764183,1.0,1.0,-44.0,16.6433169771,64.0,"[0.0, 100.0]",False,55
365,1,6,47.3814309619,"[-56.0, 100.0]",0.0,"[-103, 94]",0.850060136145,1,0.299554634956,1.0,1.0,44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,54
366,1,6,32.5729949498,"[68.0, 100.0]",0.0,"[99, 110]",1.01682400014,1,0.315926449723,1.0,-5.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",True,53
367,1,6,50.0099990002,"[-132.0, 0.0]",-15.0,"[-82, -1]",0.834112564422,1,0.266457669903,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,52
368,1,6,55.0817574157,"[-132.0, 0.0]",-1.0,"[-77, -3]",0.833627629414,1,0.299603909662,1.0,1.0,-32.0,23.1948270095,64.0,"[-100.0, 0.0]",False,51
369,1,6,49.6487663492,"[32.0, -100.0]",0.0,"[-17, -108]",0.867266616027,1,0.316735275672,1.0,1.0,32.0,18.7882942281,64.0,"[0.0, -100.0]",False,50
370,1,6,57.0788927713,"[-44.0, 100.0]",-3.0,"[13, 97]",0.817078245484,1,0.249731317745,3.0,3.0,-44.0,13.3416640641,64.0,"[0.0, 100.0]",False,49
371,1,6,52.6117857519,"[-56.0, 100.0]",-1.0,"[-108, 92]",0.883575936052,1,0.349813912937,1.0,1.0,44.0,11.313708499,64.0,"[-100.0, 100.0]",False,48
372,1,6,49.0917508345,"[132.0, 0.0]",-5.0,"[83, 3]",0.850083872123,1,0.299626744265,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, 0.0]",False,47
373,1,6,44.72135955,"[-44.0, 0.0]",-5.0,"[0, -8]",0.833789875323,1,0.316809187701,1.0,1.0,-44.0,8.0,64.0,"[0.0, 0.0]",False,46
374,1,6,51.0881590978,"[-44.0, -100.0]",-15.0,"[7, -103]",0.733123194805,1,0.166121790797,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, -100.0]",False,45
375,1,6,45.6946386352,"[32.0, -100.0]",-1.0,"[-10, -118]",0.850141259114,1,0.249694361759,1.0,1.0,32.0,20.591260282,64.0,"[0.0, -100.0]",False,44
376,1,6,39.0128184063,"[68.0, -100.0]",-3.0,"[107, -101]",0.817083052796,1,0.283161487867,3.0,3.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,43
377,1,6,46.8401537145,"[144.0, 0.0]",-3.0,"[99, -13]",0.866371258919,1,0.299738814123,3.0,3.0,44.0,13.0384048104,64.0,"[100.0, 0.0]",False,42
378,1,6,69.0072459963,"[-44.0, 100.0]",0.0,"[25, 99]",0.850336855568,1,0.31658444705,1.0,1.0,-44.0,25.0199920064,64.0,"[0.0, 100.0]",False,41
379,1,6,44.0113621693,"[144.0, 100.0]",-15.0,"[100, 99]",0.81602514931,1,0.265981147619,3.0,3.0,44.0,1.0,64.0,"[100.0, 100.0]",False,40
380,1,6,46.0108682813,"[32.0, -100.0]",-15.0,"[-14, -101]",0.866917186388,1,0.299921190541,3.0,3.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",False,39
381,1,6,47.2652091924,"[-68.0, -100.0]",-1.0,"[-115, -95]",0.849943258974,1,0.298981966946,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,38
382,1,6,47.0425339454,"[68.0, 0.0]",-15.0,"[115, -2]",0.867305975669,1,0.265807784861,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 0.0]",False,37
383,1,6,51.0,"[-144.0, -100.0]",-3.0,"[-93, -100]",0.800816397415,1,0.266721770196,3.0,3.0,-44.0,7.0,64.0,"[-100.0, -100.0]",False,36
384,1,6,41.0,"[-56.0, 100.0]",-15.0,"[-96, 91]",0.783277313429,1,0.28290159395,3.0,3.0,44.0,9.8488578018,64.0,"[-100.0, 100.0]",False,35
385,1,6,47.8016736109,"[-144.0, -100.0]",-1.0,"[-98, -113]",0.866391389427,1,0.399228610797,1.0,1.0,-44.0,13.152946438,64.0,"[-100.0, -100.0]",False,34
386,1,6,41.0121933088,"[56.0, 0.0]",-5.0,"[97, -1]",0.817278348812,1,0.316585348424,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",False,33
387,-2,6,68.7313611098,"[132.0, 0.0]",0.0,"[64, -10]",0.833659477648,4,0.316483794479,1.0,0.0,32.0,37.3630833845,64.0,"[100.0, 0.0]",False,32
388,1,6,58.5491246732,"[-44.0, 100.0]",-15.0,"[14, 108]",0.750055959827,1,0.232556686155,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 100.0]",False,31
389,1,6,59.2283715798,"[-32.0, -100.0]",-5.0,"[26, -112]",0.799851635122,1,0.232838212891,1.0,1.0,-32.0,28.6356421266,64.0,"[0.0, -100.0]",False,30
390,0,6,29.4278779391,"[68.0, -100.0]",-1.0,"[97, -105]",0.867072521825,3,0.299653785245,1.0,0.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",False,29
391,1,6,46.872166581,"[68.0, 100.0]",-3.0,"[114, 91]",0.86707883139,1,0.299671211658,3.0,3.0,-32.0,16.6433169771,64.0,"[100.0, 100.0]",False,28
392,1,6,40.7921561087,"[32.0, 100.0]",-5.0,"[-8, 108]",0.833606597531,1,0.282909706235,1.0,1.0,32.0,11.313708499,64.0,"[0.0, 100.0]",False,27
393,1,6,50.0399840128,"[144.0, 0.0]",-1.0,"[94, -2]",0.833463881223,1,0.282807250973,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",False,26
394,1,6,52.4976189936,"[144.0, 100.0]",0.0,"[94, 84]",0.766557871772,1,0.132950613246,1.0,1.0,44.0,17.0880074906,64.0,"[100.0, 100.0]",False,25
395,1,6,45.1774279923,"[68.0, -100.0]",0.0,"[113, -96]",0.833368336404,1,0.282985120546,1.0,1.0,-32.0,13.6014705087,64.0,"[100.0, -100.0]",False,24
396,1,6,44.5533388199,"[32.0, 100.0]",-3.0,"[-12, 93]",0.816762466886,1,0.266533384653,3.0,3.0,32.0,13.8924439894,64.0,"[0.0, 100.0]",False,23
397,1,6,42.5440947724,"[44.0, 0.0]",-3.0,"[5, -17]",0.833491523081,1,0.282826179639,3.0,3.0,44.0,17.7200451467,64.0,"[0.0, 0.0]",False,22
398,1,6,55.0,"[144.0, -100.0]",-5.0,"[89, -100]",0.866393492615,1,0.365452015627,1.0,1.0,44.0,11.0,64.0,"[100.0, -100.0]",False,21
399,1,6,49.0917508345,"[-44.0, -100.0]",0.0,"[5, -103]",1.98460736941,1,0.333554768964,1.0,-5.0,-44.0,5.83095189485,64.0,"[0.0, -100.0]",True,20
400,1,6,44.283179651,"[-56.0, 0.0]",0.0,"[-100, -5]",0.916709556681,1,0.333063824859,1.0,1.0,44.0,5.0,64.0,"[-100.0, 0.0]",False,19
401,1,6,51.6236379966,"[-68.0, 0.0]",-15.0,"[-119, -8]",0.867486849806,1,0.349398984021,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,18
402,1,6,47.1699056603,"[-132.0, 0.0]",-1.0,"[-85, -4]",0.883477987605,1,0.282828282827,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, 0.0]",False,17
403,1,6,66.0302960769,"[-144.0, 100.0]",0.0,"[-78, 98]",0.833886922395,1,0.282702992932,1.0,1.0,-44.0,22.0907220344,64.0,"[-100.0, 100.0]",False,16
404,1,6,58.2494635168,"[-144.0, 0.0]",-5.0,"[-87, -12]",0.850146667304,1,0.282701490651,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 0.0]",False,15
405,1,6,54.7448627727,"[132.0, 100.0]",-1.0,"[78, 91]",0.833115953836,1,0.265991062653,1.0,1.0,32.0,23.769728648,64.0,"[100.0, 100.0]",False,14
406,1,6,56.2227711875,"[-56.0, -100.0]",-15.0,"[-112, -105]",0.883184442675,1,0.33255575478,3.0,3.0,44.0,13.0,64.0,"[-100.0, -100.0]",False,13
407,1,6,53.2353266168,"[-44.0, 0.0]",-15.0,"[9, -5]",0.833258670173,1,0.298965441936,3.0,3.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,12
408,1,6,53.3385414124,"[32.0, -100.0]",0.0,"[-21, -106]",0.917106758716,1,0.283001645614,1.0,1.0,32.0,21.8403296678,64.0,"[0.0, -100.0]",False,11
409,1,6,49.4974746831,"[-132.0, 100.0]",0.0,"[-83, 93]",0.816995620262,1,0.283272055443,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 100.0]",False,10
410,1,6,52.3450093132,"[68.0, 100.0]",-5.0,"[120, 94]",0.93265953206,1,0.315861551353,1.0,1.0,-32.0,20.8806130178,64.0,"[100.0, 100.0]",False,9
411,-2,6,62.5859409133,"[-132.0, 100.0]",-3.0,"[-71, 86]",0.883745993779,4,0.232670558762,3.0,0.0,-32.0,32.2024843762,64.0,"[-100.0, 100.0]",False,8
412,1,6,50.1597448159,"[132.0, -100.0]",-3.0,"[82, -96]",0.866931908677,1,0.266175842728,3.0,3.0,32.0,18.4390889146,64.0,"[100.0, -100.0]",False,7
413,1,6,43.0813184571,"[68.0, 100.0]",-15.0,"[108, 84]",0.883140275721,1,0.23271412481,3.0,3.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",False,6
414,1,6,40.5215991787,"[-68.0, -100.0]",-5.0,"[-107, -111]",0.833677204559,1,0.266480804974,1.0,1.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,5
415,1,6,50.0899191455,"[44.0, -100.0]",-3.0,"[-6, -97]",0.817568588711,1,0.299801909743,3.0,3.0,44.0,6.7082039325,64.0,"[0.0, -100.0]",False,4
416,1,6,60.207972894,"[-44.0, 100.0]",-1.0,"[16, 95]",0.783943423041,1,0.199390015448,1.0,1.0,-44.0,16.7630546142,64.0,"[0.0, 100.0]",False,3
417,1,6,42.1900462195,"[-56.0, 100.0]",-5.0,"[-98, 96]",0.900289969519,1,0.282883867098,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, 100.0]",False,2
418,1,6,51.7880295049,"[-144.0, 0.0]",-3.0,"[-93, -9]",0.832755707816,1,0.31586395498,3.0,3.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",False,1
419,1,6,41.3037528561,"[44.0, -100.0]",-1.0,"[3, -105]",0.81726963559,1,0.299559442239,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",False,0
420,1,7,61.1310068623,"[-44.0, 0.0]",-5.0,"[17, 4]",0.816845693014,1,0.349064276728,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 0.0]",False,59
421,1,7,48.5077313425,"[-68.0, -100.0]",-15.0,"[-116, -107]",0.833643553517,1,0.299258986837,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, -100.0]",False,58
422,1,7,50.0399840128,"[68.0, 100.0]",0.0,"[118, 98]",0.883960218518,1,0.31694829854,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",False,57
423,1,7,45.3982378513,"[-32.0, 100.0]",-5.0,"[13, 94]",0.899851905531,1,0.299476816988,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",False,56
424,1,7,41.2310562562,"[-68.0, 0.0]",0.0,"[-108, -10]",0.850195040606,1,0.299164042925,1.0,1.0,32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,55
425,1,7,65.9241988954,"[144.0, -100.0]",0.0,"[79, -89]",1.73465010917,1,0.182588549447,1.0,-5.0,44.0,23.7065391823,64.0,"[100.0, -100.0]",True,54
426,1,7,50.3587132481,"[144.0, 0.0]",-5.0,"[94, -6]",0.949904770649,1,0.400137788849,1.0,1.0,44.0,8.48528137424,64.0,"[100.0, 0.0]",False,53
427,1,7,50.0,"[144.0, -100.0]",-3.0,"[94, -100]",0.866488736996,1,0.316130458959,3.0,3.0,44.0,6.0,64.0,"[100.0, -100.0]",False,52
428,1,7,53.3666562565,"[-44.0, 100.0]",-15.0,"[8, 88]",0.850187529257,1,0.28318792794,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",False,51
429,1,7,63.324560796,"[144.0, 0.0]",-15.0,"[83, -17]",0.849925231683,1,0.29968533307,3.0,3.0,44.0,24.0416305603,64.0,"[100.0, 0.0]",False,50
430,1,7,45.0111097397,"[32.0, 0.0]",-5.0,"[-13, 1]",0.816471325583,1,0.216141605837,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",False,49
431,1,7,54.7448627727,"[-132.0, -100.0]",-3.0,"[-78, -109]",0.850748479483,1,0.349901946378,3.0,3.0,-32.0,23.769728648,64.0,"[-100.0, -100.0]",False,48
432,1,7,55.3172667438,"[56.0, 0.0]",0.0,"[110, 12]",0.833662782679,1,0.283339657937,1.0,1.0,-44.0,15.6204993518,64.0,"[100.0, 0.0]",False,47
433,1,7,39.6232255123,"[-32.0, -100.0]",-15.0,"[7, -93]",0.8166699266,1,0.26624014019,3.0,3.0,-32.0,9.89949493661,64.0,"[0.0, -100.0]",False,46
434,-2,7,75.2728370662,"[-44.0, 100.0]",-3.0,"[27, 75]",0.8682388897,4,0.283305706456,3.0,0.0,-44.0,36.7967389859,64.0,"[0.0, 100.0]",False,45
435,1,7,63.0317380373,"[-144.0, 100.0]",-1.0,"[-81, 102]",0.849393726065,1,0.299282722815,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,44
436,1,7,39.2045915678,"[32.0, 0.0]",-1.0,"[-7, 4]",0.849766891683,1,0.24942034643,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, 0.0]",False,43
437,1,7,49.040799341,"[144.0, 0.0]",-1.0,"[98, 17]",0.816816248378,1,0.265890109644,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, 0.0]",False,42
438,1,7,35.1283361405,"[-32.0, 100.0]",-1.0,"[3, 97]",0.799612773088,1,0.24885849483,1.0,1.0,-32.0,4.24264068712,64.0,"[0.0, 100.0]",False,41
439,1,7,32.7566787083,"[132.0, 0.0]",-3.0,"[104, -17]",0.849579707981,1,0.249012027547,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",False,40
440,1,7,57.0350769264,"[56.0, -100.0]",-5.0,"[113, -98]",0.867009426176,1,0.283137451421,1.0,1.0,-44.0,13.152946438,64.0,"[100.0, -100.0]",False,39
