,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
345,1.0,5,60.0,"[56.0, 100.0]",-1.0,"[116, 100]",0.518237903016,1,1.0,1.0,-44.0,16.0,64.0,"[100.0, 100.0]",14
346,1.0,5,50.2891638427,"[68.0, 0.0]",-1.0,"[116, -15]",0.550591005012,1,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, 0.0]",13
347,1.0,5,59.8414572015,"[144.0, 0.0]",-15.0,"[85, -10]",0.434356408077,1,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",12
348,,5,,"[56.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",11
349,1.0,5,52.6117857519,"[44.0, -100.0]",-5.0,"[-8, -108]",0.583485508687,1,1.0,1.0,44.0,11.313708499,64.0,"[0.0, -100.0]",10
350,1.0,5,45.6946386352,"[132.0, -100.0]",-1.0,"[90, -82]",0.484722079476,1,1.0,1.0,32.0,20.591260282,64.0,"[100.0, -100.0]",9
351,1.0,5,36.235341864,"[32.0, 100.0]",-15.0,"[0, 83]",0.484366052318,1,3.0,3.0,32.0,17.0,64.0,"[0.0, 100.0]",8
352,1.0,5,57.706152185,"[-68.0, 100.0]",-3.0,"[-125, 91]",0.517208578996,1,3.0,3.0,32.0,26.5706605112,64.0,"[-100.0, 100.0]",7
353,1.0,5,38.9486841883,"[56.0, 0.0]",0.0,"[85, -26]",0.433923166594,1,1.0,1.0,-44.0,30.0166620396,64.0,"[100.0, 0.0]",6
354,1.0,5,46.4865571967,"[-68.0, -100.0]",-5.0,"[-112, -115]",0.533551876899,1,1.0,1.0,32.0,19.2093727123,64.0,"[-100.0, -100.0]",5
355,-2.0,5,87.4757109145,"[44.0, 0.0]",0.0,"[-42, 16]",0.450907914317,4,1.0,0.0,44.0,44.9444101085,64.0,"[0.0, 0.0]",4
356,0.0,5,30.1496268634,"[-132.0, 0.0]",0.0,"[-102, 3]",0.483714988455,3,1.0,1.0,-32.0,3.60555127546,64.0,"[-100.0, 0.0]",3
357,-2.0,5,64.4049687524,"[68.0, -100.0]",-5.0,"[120, -62]",0.484113678685,4,1.0,0.0,-32.0,42.9418211072,64.0,"[100.0, -100.0]",2
358,-2.0,5,135.325533437,"[56.0, 100.0]",-5.0,"[173, 32]",0.501282899408,4,1.0,0.0,-44.0,99.7647232242,64.0,"[100.0, 100.0]",1
359,1.0,5,41.7731971484,"[-56.0, 0.0]",-3.0,"[-97, -8]",0.500711753848,1,3.0,3.0,44.0,8.54400374532,64.0,"[-100.0, 0.0]",0
360,1.0,6,37.5765884561,"[-56.0, 100.0]",-5.0,"[-90, 84]",0.501019409276,1,1.0,1.0,44.0,18.8679622641,64.0,"[-100.0, 100.0]",59
361,1.0,6,45.0111097397,"[132.0, 100.0]",-3.0,"[87, 99]",0.450862246682,1,3.0,3.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",58
362,,6,,"[-32.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 100.0]",57
363,-2.0,6,63.8122245342,"[-68.0, 100.0]",-15.0,"[-122, 66]",0.483265522984,4,3.0,0.0,32.0,40.4969134626,64.0,"[-100.0, 100.0]",56
364,1.0,6,56.4358042381,"[-44.0, 100.0]",-1.0,"[12, 93]",0.417351530748,1,1.0,1.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",55
365,-2.0,6,51.6236379966,"[-56.0, 100.0]",0.0,"[-92, 63]",0.500901634921,4,1.0,0.0,44.0,37.8549864615,64.0,"[-100.0, 100.0]",54
366,1.0,6,41.0121933088,"[68.0, 100.0]",0.0,"[109, 99]",0.48368524434,1,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, 100.0]",53
367,,6,,"[-132.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",52
368,1.0,6,60.207972894,"[-132.0, 0.0]",-1.0,"[-72, -5]",0.617522003129,1,1.0,1.0,-32.0,28.4429253067,64.0,"[-100.0, 0.0]",51
369,1.0,6,61.1310068623,"[32.0, -100.0]",0.0,"[-29, -96]",0.567402996938,1,1.0,1.0,32.0,29.2745623366,64.0,"[0.0, -100.0]",50
370,1.0,6,65.3758365147,"[-44.0, 100.0]",-3.0,"[21, 93]",0.449860563618,1,3.0,3.0,-44.0,22.1359436212,64.0,"[0.0, 100.0]",49
371,,6,,"[-56.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",48
372,1.0,6,48.6621002424,"[132.0, 0.0]",-5.0,"[84, -8]",0.500264691887,1,1.0,1.0,32.0,17.88854382,64.0,"[100.0, 0.0]",47
373,1.0,6,42.0475920833,"[-44.0, 0.0]",-5.0,"[-2, -2]",0.434518347844,1,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, 0.0]",46
374,1.0,6,59.1354377679,"[-44.0, -100.0]",-15.0,"[15, -104]",0.533629992511,1,3.0,3.0,-44.0,15.5241746963,64.0,"[0.0, -100.0]",45
375,,6,,"[32.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",44
376,1.0,6,47.4341649025,"[68.0, -100.0]",-3.0,"[113, -85]",0.517621991108,1,3.0,3.0,-32.0,19.8494332413,64.0,"[100.0, -100.0]",43
377,1.0,6,67.8969807871,"[144.0, 0.0]",-3.0,"[77, -11]",0.48376966943,1,3.0,3.0,44.0,25.495097568,64.0,"[100.0, 0.0]",42
378,,6,,"[-44.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",41
379,,6,,"[144.0, 100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 100.0]",40
380,1.0,6,58.8727441181,"[32.0, -100.0]",-15.0,"[-23, -79]",0.600701899268,1,3.0,3.0,32.0,31.1448230048,64.0,"[0.0, -100.0]",39
381,0.0,6,31.2569992162,"[-68.0, -100.0]",-1.0,"[-99, -96]",0.484186386457,3,1.0,0.0,32.0,4.12310562562,64.0,"[-100.0, -100.0]",38
382,1.0,6,44.3846820423,"[68.0, 0.0]",-15.0,"[109, -17]",0.467184212874,1,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, 0.0]",37
383,1.0,6,75.1065909225,"[-144.0, -100.0]",-3.0,"[-69, -104]",0.50072046672,1,3.0,3.0,-44.0,31.2569992162,64.0,"[-100.0, -100.0]",36
384,1.0,6,53.5350352573,"[-56.0, 100.0]",-15.0,"[-101, 71]",0.483480941853,1,3.0,3.0,44.0,29.0172362571,64.0,"[-100.0, 100.0]",35
385,-2.0,6,79.6241169496,"[-144.0, -100.0]",-1.0,"[-72, -66]",0.483838471235,4,1.0,0.0,-44.0,44.0454310911,64.0,"[-100.0, -100.0]",34
386,,6,,"[56.0, 0.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",33
387,-1.0,6,17.0,"[132.0, 0.0]",0.0,"[132, 17]",0.533836998977,2,1.0,0.0,32.0,36.235341864,64.0,"[100.0, 0.0]",32
388,,6,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",31
389,-2.0,6,67.1192967782,"[-32.0, -100.0]",-5.0,"[27, -132]",0.550784191,4,1.0,0.0,-32.0,41.8688428309,64.0,"[0.0, -100.0]",30
390,0.0,6,14.5602197786,"[68.0, -100.0]",-1.0,"[82, -96]",0.500894724741,3,1.0,0.0,-32.0,18.4390889146,64.0,"[100.0, -100.0]",29
391,1.0,6,44.598206242,"[68.0, 100.0]",-3.0,"[110, 85]",0.483529613935,1,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",28
392,1.0,6,38.4707681233,"[32.0, 100.0]",-5.0,"[-6, 106]",0.500281516812,1,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, 100.0]",27
393,,6,,"[144.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",26
394,,6,,"[144.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",25
395,0.0,6,5.09901951359,"[68.0, -100.0]",0.0,"[73, -101]",0.617621450336,3,1.0,1.0,-32.0,27.0185121722,64.0,"[100.0, -100.0]",24
396,1.0,6,54.4518135602,"[32.0, 100.0]",-3.0,"[-22, 93]",0.483533219318,1,3.0,3.0,32.0,23.0867927612,64.0,"[0.0, 100.0]",23
397,,6,,"[44.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",22
398,,6,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",21
399,1.0,6,60.415229868,"[-44.0, -100.0]",0.0,"[15, -87]",0.516851350083,1,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",20
400,1.0,6,50.9901951359,"[-56.0, 0.0]",0.0,"[-102, 22]",0.534211052814,1,1.0,1.0,44.0,22.0907220344,64.0,"[-100.0, 0.0]",19
401,-2.0,6,62.60990337,"[-68.0, 0.0]",-15.0,"[-124, -28]",0.483375485754,4,3.0,0.0,32.0,36.8781778292,64.0,"[-100.0, 0.0]",18
402,,6,,"[-132.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",17
403,,6,,"[-144.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",16
404,1.0,6,55.7853027239,"[-144.0, 0.0]",-5.0,"[-90, 14]",0.517209480284,1,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 0.0]",15
405,,6,,"[132.0, 100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",14
406,1.0,6,49.040799341,"[-56.0, -100.0]",-15.0,"[-103, -86]",0.533990826807,1,3.0,3.0,44.0,14.3178210633,64.0,"[-100.0, -100.0]",13
407,1.0,6,63.0634601017,"[-44.0, 0.0]",-15.0,"[12, -29]",0.483326513204,1,3.0,3.0,-44.0,31.384709653,64.0,"[0.0, 0.0]",12
408,,6,,"[32.0, -100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",11
409,-2.0,6,64.2572953057,"[-132.0, 100.0]",0.0,"[-72, 77]",0.450922936434,4,1.0,0.0,-32.0,36.235341864,64.0,"[-100.0, 100.0]",10
410,1.0,6,44.687805943,"[68.0, 100.0]",-5.0,"[102, 71]",0.467621059855,1,1.0,1.0,-32.0,29.0688837075,64.0,"[100.0, 100.0]",9
411,-2.0,6,74.2428447731,"[-132.0, 100.0]",-3.0,"[-58, 94]",0.417353032855,4,3.0,0.0,-32.0,42.4264068712,64.0,"[-100.0, 100.0]",8
412,-2.0,6,64.1326749793,"[132.0, -100.0]",-3.0,"[69, -88]",0.599796658964,4,3.0,0.0,32.0,33.2415402772,64.0,"[100.0, -100.0]",7
413,,6,,"[68.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",6
414,,6,,"[-68.0, -100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",5
415,-2.0,6,46.6904701197,"[44.0, -100.0]",-3.0,"[12, -66]",0.46679754043,4,3.0,0.0,44.0,36.0555127546,64.0,"[0.0, -100.0]",4
416,,6,,"[-44.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",3
417,-2.0,6,327.673618102,"[-56.0, 100.0]",-5.0,"[271, 79]",0.550853293389,4,1.0,0.0,44.0,371.59386432,64.0,"[-100.0, 100.0]",2
418,1.0,6,47.1699056603,"[-144.0, 0.0]",-3.0,"[-97, -4]",0.467798622674,1,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 0.0]",1
419,1.0,6,52.4976189936,"[44.0, -100.0]",-1.0,"[-6, -116]",0.517517135828,1,1.0,1.0,44.0,17.0880074906,64.0,"[0.0, -100.0]",0
420,1.0,7,42.7551166529,"[-44.0, 0.0]",-5.0,"[-2, -8]",0.400581901544,1,1.0,1.0,-44.0,8.24621125124,64.0,"[0.0, 0.0]",59
421,1.0,7,47.1274866718,"[-68.0, -100.0]",-15.0,"[-113, -114]",0.451440903475,1,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, -100.0]",58
422,1.0,7,52.9528091795,"[68.0, 100.0]",0.0,"[120, 90]",0.416842877516,1,1.0,1.0,-32.0,22.360679775,64.0,"[100.0, 100.0]",57
423,1.0,7,52.8015151298,"[-32.0, 100.0]",-5.0,"[16, 78]",0.383565006312,1,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, 100.0]",56
424,1.0,7,38.275318418,"[-68.0, 0.0]",0.0,"[-104, -13]",0.416766564595,1,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",55
425,0.0,7,27.7848879789,"[144.0, -100.0]",0.0,"[120, -86]",0.466188238235,3,1.0,1.0,44.0,24.4131112315,64.0,"[100.0, -100.0]",54
426,-2.0,7,96.1769203084,"[144.0, 0.0]",-5.0,"[49, 15]",0.350753125036,4,1.0,0.0,44.0,53.16013544,64.0,"[100.0, 0.0]",53
427,,7,,"[144.0, -100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, -100.0]",52
428,-2.0,7,69.4622199472,"[-44.0, 100.0]",-15.0,"[16, 135]",0.384685665602,4,3.0,0.0,-44.0,38.4837628098,64.0,"[0.0, 100.0]",51
429,,7,,"[144.0, 0.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 0.0]",50
430,1.0,7,56.6127194189,"[32.0, 0.0]",-5.0,"[-22, -17]",0.468337019905,1,1.0,1.0,32.0,27.8028775489,64.0,"[0.0, 0.0]",49
431,1.0,7,52.5547333739,"[-132.0, -100.0]",-3.0,"[-83, -119]",0.484159045853,1,3.0,3.0,-32.0,25.495097568,64.0,"[-100.0, -100.0]",48
432,1.0,7,44.9110231458,"[56.0, 0.0]",0.0,"[100, -9]",0.468016144703,1,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",47
433,-2.0,7,60.4069532422,"[-32.0, -100.0]",-15.0,"[25, -80]",0.483840273926,4,3.0,0.0,-32.0,32.0156211872,64.0,"[0.0, -100.0]",46
434,,7,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",45
435,,7,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",44
436,1.0,7,43.0,"[32.0, 0.0]",-1.0,"[-11, 0]",0.516955904895,1,1.0,1.0,32.0,11.0,64.0,"[0.0, 0.0]",43
437,1.0,7,54.3415126768,"[144.0, 0.0]",-1.0,"[91, 12]",0.483869417105,1,1.0,1.0,44.0,15.0,64.0,"[100.0, 0.0]",42
438,1.0,7,35.77708764,"[-32.0, 100.0]",-1.0,"[0, 116]",0.467357569607,1,1.0,1.0,-32.0,16.0,64.0,"[0.0, 100.0]",41
439,1.0,7,39.6232255123,"[132.0, 0.0]",-3.0,"[93, -7]",0.517403267208,1,3.0,3.0,32.0,9.89949493661,64.0,"[100.0, 0.0]",40
440,,7,,"[56.0, -100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",39
441,,7,,"[-56.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",38
442,,7,,"[-44.0, 0.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",37
443,1.0,7,49.040799341,"[-132.0, 100.0]",-5.0,"[-86, 83]",0.500849357573,1,1.0,1.0,-32.0,22.0227155455,64.0,"[-100.0, 100.0]",36
444,1.0,7,50.219518118,"[32.0, 100.0]",0.0,"[-17, 111]",0.484037365648,1,1.0,1.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",35
445,1.0,7,63.5609943283,"[44.0, 0.0]",-1.0,"[-18, -14]",0.433324380079,1,1.0,1.0,44.0,22.803508502,64.0,"[0.0, 0.0]",34
446,1.0,7,42.0594816896,"[-68.0, 100.0]",-3.0,"[-105, 80]",0.466625986388,1,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",33
447,1.0,7,40.3112887415,"[-68.0, 0.0]",-5.0,"[-103, -20]",0.467089873273,1,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, 0.0]",32
448,1.0,7,40.3112887415,"[68.0, 100.0]",-3.0,"[96, 71]",0.466240816168,1,3.0,3.0,-32.0,29.2745623366,64.0,"[100.0, 100.0]",31
449,,7,,"[144.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, -100.0]",30
450,1.0,7,46.1735855225,"[-132.0, -100.0]",-1.0,"[-86, -96]",0.516661769361,1,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, -100.0]",29
451,,7,,"[-68.0, 100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 100.0]",28
452,,7,,"[-44.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",27
453,1.0,7,53.9351462406,"[-44.0, -100.0]",-1.0,"[9, -110]",0.468070224742,1,1.0,1.0,-44.0,13.4536240471,64.0,"[0.0, -100.0]",26
454,1.0,7,66.9402718847,"[44.0, -100.0]",-5.0,"[-21, -84]",0.50058556709,1,1.0,1.0,44.0,26.4007575649,64.0,"[0.0, -100.0]",25
455,1.0,7,51.4295634825,"[-44.0, 0.0]",-3.0,"[2, -23]",0.451057836297,1,3.0,3.0,-44.0,23.0867927612,64.0,"[0.0, 0.0]",24
456,1.0,7,44.418464629,"[-132.0, 0.0]",-15.0,"[-94, -23]",0.517483786563,1,3.0,3.0,-32.0,23.769728648,64.0,"[-100.0, 0.0]",23
457,1.0,7,67.9117073854,"[144.0, 100.0]",-3.0,"[78, 84]",0.500449465471,1,3.0,3.0,44.0,27.2029410175,64.0,"[100.0, 100.0]",22
458,1.0,7,52.4785670536,"[132.0, -100.0]",-1.0,"[87, -73]",0.534381705453,1,1.0,1.0,32.0,29.9666481275,64.0,"[100.0, -100.0]",21
459,1.0,7,49.0,"[-32.0, 100.0]",0.0,"[17, 100]",0.450221998733,1,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",20
460,1.0,7,51.0098029794,"[56.0, 0.0]",0.0,"[107, -1]",0.550141239073,1,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",19
461,,7,,"[144.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",18
462,,7,,"[-68.0, 0.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",17
463,1.0,7,43.965895874,"[-32.0, 0.0]",0.0,"[10, -13]",0.451110414113,1,1.0,1.0,-32.0,16.4012194669,64.0,"[0.0, 0.0]",16
464,,7,,"[44.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",15
465,1.0,7,37.1214223865,"[68.0, -100.0]",-15.0,"[105, -103]",0.467407743912,1,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",14
466,1.0,7,58.3095189485,"[-144.0, -100.0]",-5.0,"[-86, -94]",0.516078606015,1,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",13
467,0.0,7,26.0768096208,"[144.0, 100.0]",-1.0,"[118, 102]",0.516847143881,3,1.0,0.0,44.0,18.1107702763,64.0,"[100.0, 100.0]",12
468,1.0,7,62.0725382114,"[-68.0, 0.0]",-1.0,"[-130, -3]",0.566720386269,1,1.0,1.0,32.0,30.1496268634,64.0,"[-100.0, 0.0]",11
469,1.0,7,47.4236228055,"[-132.0, -100.0]",-1.0,"[-89, -120]",0.550958449137,1,1.0,1.0,-32.0,22.825424421,64.0,"[-100.0, -100.0]",10
470,1.0,7,40.1123422403,"[-132.0, -100.0]",-3.0,"[-92, -103]",0.550476235105,1,3.0,3.0,-32.0,8.54400374532,64.0,"[-100.0, -100.0]",9
471,1.0,7,41.7731971484,"[44.0, 100.0]",-3.0,"[3, 108]",0.533799443394,1,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, 100.0]",8
472,1.0,7,63.1585306986,"[-56.0, 100.0]",-15.0,"[-114, 75]",0.483571075369,1,3.0,3.0,44.0,28.6530975638,64.0,"[-100.0, 100.0]",7
473,1.0,7,48.2700735446,"[56.0, 0.0]",-3.0,"[103, 11]",0.533635400585,1,3.0,3.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",6
474,1.0,7,47.5184174821,"[68.0, -100.0]",-5.0,"[115, -107]",0.567369947908,1,1.0,1.0,-32.0,16.5529453572,64.0,"[100.0, -100.0]",5
475,,7,,"[-68.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",4
476,-2.0,7,66.4830805544,"[132.0, 100.0]",-5.0,"[66, 92]",0.500663983054,4,1.0,0.0,32.0,34.9284983931,64.0,"[100.0, 100.0]",3
477,1.0,7,39.1152144312,"[-68.0, 100.0]",-3.0,"[-101, 79]",0.517662551254,1,3.0,3.0,32.0,21.0237960416,64.0,"[-100.0, 100.0]",2
478,1.0,7,52.5547333739,"[-144.0, 100.0]",-1.0,"[-95, 81]",0.501711033401,1,1.0,1.0,-44.0,19.6468827044,64.0,"[-100.0, 100.0]",1
479,1.0,7,44.5533388199,"[-44.0, 100.0]",-15.0,"[0, 93]",0.484137113439,1,3.0,3.0,-44.0,7.0,64.0,"[0.0, 100.0]",0
480,,8,,"[-132.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",59
481,1.0,8,52.6117857519,"[-144.0, 0.0]",-15.0,"[-92, -8]",0.733893602854,1,3.0,3.0,-44.0,11.313708499,64.0,"[-100.0, 0.0]",58
482,1.0,8,53.1507290637,"[44.0, -100.0]",-3.0,"[-9, -104]",0.516574940877,1,3.0,3.0,44.0,9.8488578018,64.0,"[0.0, -100.0]",57
483,-2.0,8,61.6846820532,"[32.0, 0.0]",-15.0,"[-27, -18]",0.500574150123,4,3.0,0.0,32.0,32.4499614792,64.0,"[0.0, 0.0]",56
484,-2.0,8,36.6742416418,"[-56.0, 100.0]",0.0,"[-72, 133]",0.551182280527,4,1.0,0.0,44.0,43.2781700168,64.0,"[-100.0, 100.0]",55
485,,8,,"[32.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 0.0]",54
486,1.0,8,46.0108682813,"[56.0, -100.0]",-3.0,"[102, -101]",0.534688760177,1,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",53
487,1.0,8,47.3814309619,"[-32.0, -100.0]",-1.0,"[15, -106]",0.467125926632,1,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, -100.0]",52
488,,8,,"[132.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, -100.0]",51
489,1.0,8,32.7566787083,"[-132.0, 0.0]",-3.0,"[-115, -28]",0.500342507148,1,3.0,3.0,-32.0,31.7647603485,64.0,"[-100.0, 0.0]",50
490,1.0,8,59.6657355607,"[-132.0, 100.0]",-5.0,"[-74, 86]",0.43353859731,1,1.0,1.0,-32.0,29.5296461205,64.0,"[-100.0, 100.0]",49
491,1.0,8,50.960769225,"[56.0, 0.0]",-5.0,"[105, -14]",0.500743901357,1,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 0.0]",48
492,1.0,8,74.1687265632,"[44.0, 100.0]",-5.0,"[-30, 95]",0.499656591564,1,1.0,1.0,44.0,30.4138126515,64.0,"[0.0, 100.0]",47
493,,8,,"[56.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",46
494,1.0,8,48.7031826475,"[68.0, 0.0]",-15.0,"[114, -16]",0.533466250054,1,3.0,3.0,-32.0,21.2602916255,64.0,"[100.0, 0.0]",45
495,,8,,"[144.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",44
496,-2.0,8,64.0078120232,"[132.0, 100.0]",0.0,"[68, 99]",0.550904068514,4,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 100.0]",43
497,1.0,8,43.7378554573,"[32.0, 0.0]",-5.0,"[-11, 8]",0.551284431713,1,1.0,1.0,32.0,13.6014705087,64.0,"[0.0, 0.0]",42
498,1.0,8,38.6264158317,"[44.0, -100.0]",-15.0,"[8, -86]",0.550489755115,1,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, -100.0]",41
499,1.0,8,37.947331922,"[56.0, 100.0]",-1.0,"[92, 88]",0.534174698987,1,1.0,1.0,-44.0,14.4222051019,64.0,"[100.0, 100.0]",40
500,1.0,8,55.0363516233,"[-144.0, -100.0]",-3.0,"[-89, -102]",0.549910497502,1,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",39
501,,8,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",38
502,1.0,8,44.0454310911,"[44.0, -100.0]",-3.0,"[0, -98]",0.500151424203,1,3.0,3.0,44.0,2.0,64.0,"[0.0, -100.0]",37
503,1.0,8,40.4474968323,"[56.0, 100.0]",-15.0,"[96, 106]",0.451070154551,1,3.0,3.0,-44.0,7.21110255093,64.0,"[100.0, 100.0]",36
504,0.0,8,29.1547594742,"[68.0, 100.0]",0.0,"[93, 85]",0.500399591634,3,1.0,1.0,-32.0,16.5529453572,64.0,"[100.0, 100.0]",35
505,,8,,"[-144.0, -100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",34
506,-2.0,8,108.171160667,"[132.0, 0.0]",-5.0,"[237, -26]",0.416989494581,4,1.0,0.0,32.0,139.445329789,64.0,"[100.0, 0.0]",33
507,-2.0,8,264.372842781,"[-56.0, 0.0]",-1.0,"[201, -62]",0.450806664303,4,1.0,0.0,44.0,307.319052452,64.0,"[-100.0, 0.0]",32
508,,8,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",31
509,,8,,"[32.0, 0.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",30
510,,8,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",29
511,,8,,"[32.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 100.0]",28
512,-1.0,8,17.0,"[-144.0, 0.0]",0.0,"[-144, -17]",0.667790630832,2,1.0,0.0,-44.0,47.1699056603,64.0,"[-100.0, 0.0]",27
513,1.0,8,52.6307894678,"[132.0, 0.0]",-15.0,"[81, -13]",0.517454342917,1,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, 0.0]",26
514,,8,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",25
515,,8,,"[44.0, 0.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",24
516,-2.0,8,59.0338885726,"[-132.0, 100.0]",-15.0,"[-79, 74]",0.483121309429,4,3.0,0.0,-32.0,33.4215499341,64.0,"[-100.0, 100.0]",23
517,1.0,8,45.1774279923,"[32.0, 100.0]",-3.0,"[-13, 104]",0.483651895076,1,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, 100.0]",22
518,1.0,8,45.3541618818,"[-132.0, 0.0]",-5.0,"[-88, 11]",0.550389106153,1,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",21
