,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
294,1,4,36.1247837364,"[-68.0, 100.0]",-5.0,"[-104, 97]",0.900056816288,1,0.283269901993,1.0,1.0,32.0,5.0,64.0,"[-100.0, 100.0]",False,5
295,1,4,53.0377224247,"[144.0, 100.0]",-1.0,"[91, 102]",0.883933129255,1,0.283184572414,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",False,4
296,1,4,51.6236379966,"[-144.0, -100.0]",-1.0,"[-93, -108]",0.867344335886,1,0.300740534673,1.0,1.0,-44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,3
297,1,4,49.1629942131,"[-68.0, 0.0]",-3.0,"[-117, 4]",0.867190201767,1,0.316609735193,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,2
298,1,4,44.5533388199,"[-144.0, 100.0]",-15.0,"[-100, 107]",0.88395536301,1,0.300347537792,3.0,3.0,-44.0,7.0,64.0,"[-100.0, 100.0]",False,1
299,1,4,57.2188780037,"[-68.0, 100.0]",-1.0,"[-125, 95]",0.901269457943,1,0.300411234552,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, 100.0]",False,0
300,1,5,55.3624421427,"[144.0, 0.0]",-3.0,"[92, 19]",0.801370741741,1,0.31704088999,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 0.0]",False,59
301,1,5,58.5491246732,"[-144.0, -100.0]",-15.0,"[-86, -108]",0.86731008382,1,0.316805632669,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",False,58
302,1,5,57.706152185,"[-144.0, 0.0]",-1.0,"[-87, -9]",0.885041812959,1,0.26679888746,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",False,57
303,1,5,44.9110231458,"[32.0, 0.0]",-1.0,"[-12, -9]",0.900694684999,1,0.366625193681,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",False,56
304,1,5,48.3735464898,"[-132.0, 0.0]",-15.0,"[-84, 6]",0.86876639555,1,0.317275245907,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, 0.0]",False,55
305,1,5,54.5893762558,"[144.0, 0.0]",-1.0,"[90, -8]",0.900825984427,1,0.333678056893,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",False,54
306,1,5,47.0,"[-32.0, 0.0]",-5.0,"[15, 0]",0.900402341038,1,0.332628262579,1.0,1.0,-32.0,15.0,64.0,"[0.0, 0.0]",False,53
307,1,5,47.0,"[32.0, 0.0]",-3.0,"[-15, 0]",0.967667296354,1,0.366645925213,3.0,3.0,32.0,15.0,64.0,"[0.0, 0.0]",False,52
308,1,5,64.1950153828,"[144.0, 100.0]",-5.0,"[80, 105]",0.78459296131,1,0.283827548905,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",False,51
309,1,5,46.0977222865,"[-68.0, 0.0]",0.0,"[-114, -3]",0.884757881809,1,0.283710070536,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,50
310,1,5,53.0377224247,"[32.0, 100.0]",-15.0,"[-21, 102]",1.00076436088,1,0.367246537353,3.0,-5.0,32.0,21.0950231097,64.0,"[0.0, 100.0]",True,49
311,1,5,47.1699056603,"[32.0, 100.0]",-5.0,"[-15, 104]",2.5361146974,1,0.383487402345,1.0,-5.0,32.0,15.5241746963,64.0,"[0.0, 100.0]",True,48
312,1,5,54.1294744109,"[-144.0, 100.0]",-3.0,"[-95, 123]",0.899897273979,1,0.316887657274,3.0,3.0,-44.0,23.5372045919,64.0,"[-100.0, 100.0]",False,47
313,1,5,63.7887137353,"[44.0, 100.0]",0.0,"[-19, 90]",2.0352306047,1,0.334628400102,1.0,-5.0,44.0,21.4709105536,64.0,"[0.0, 100.0]",True,46
314,1,5,50.0899191455,"[-132.0, -100.0]",0.0,"[-82, -97]",1.00082505302,1,0.333826482238,1.0,-5.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",True,45
315,1,5,54.3323108288,"[-144.0, 100.0]",0.0,"[-90, 106]",0.866801110853,1,0.299971967412,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,44
316,1,5,54.3415126768,"[-44.0, -100.0]",-5.0,"[9, -112]",0.900806454767,1,0.316360957397,1.0,1.0,-44.0,15.0,64.0,"[0.0, -100.0]",False,43
317,1,5,46.872166581,"[68.0, -100.0]",-1.0,"[114, -109]",0.834556741291,1,0.31652710971,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, -100.0]",False,42
318,1,5,47.0956473573,"[68.0, 100.0]",-3.0,"[115, 97]",0.866776773881,1,0.316469121666,3.0,3.0,-32.0,15.2970585408,64.0,"[100.0, 100.0]",False,41
319,1,5,52.3450093132,"[44.0, -100.0]",-15.0,"[-8, -106]",0.850813230092,1,0.300322599942,3.0,3.0,44.0,10.0,64.0,"[0.0, -100.0]",False,40
320,1,5,51.0098029794,"[44.0, -100.0]",-3.0,"[-7, -101]",0.900245202414,1,0.316284341039,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,39
321,1,5,49.8196748283,"[56.0, 0.0]",-5.0,"[105, 9]",0.883901280875,1,0.316403922625,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 0.0]",False,38
322,1,5,42.0475920833,"[32.0, -100.0]",-1.0,"[-10, -102]",0.917366103909,1,0.333188913995,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, -100.0]",False,37
323,1,5,38.0525951809,"[68.0, -100.0]",-15.0,"[106, -98]",0.884142547264,1,0.383303523064,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",False,36
324,1,5,52.0096144958,"[-56.0, 100.0]",-1.0,"[-108, 99]",0.917761203949,1,0.316576685,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",False,35
325,1,5,58.0344725142,"[-56.0, -100.0]",-5.0,"[-114, -98]",0.917579127417,1,0.31784851657,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,34
326,1,5,49.040799341,"[56.0, 100.0]",-15.0,"[105, 98]",0.934692817973,1,0.351510138426,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",False,33
327,1,5,48.1663783152,"[68.0, 100.0]",0.0,"[116, 96]",0.866699556587,1,0.317003332952,1.0,1.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",False,32
328,1,5,47.0425339454,"[-32.0, 100.0]",-1.0,"[15, 98]",0.933669764258,1,0.367492310528,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,31
329,1,5,50.6951674225,"[56.0, -100.0]",0.0,"[103, -81]",0.833322767285,1,0.299829851603,1.0,1.0,-44.0,19.2353840617,64.0,"[100.0, -100.0]",False,30
330,1,5,52.0096144958,"[68.0, -100.0]",-3.0,"[120, -99]",0.884159372828,1,0.367108327395,3.0,3.0,-32.0,20.0249843945,64.0,"[100.0, -100.0]",False,29
331,1,5,50.2493781056,"[56.0, 100.0]",-1.0,"[106, 95]",0.851547845756,1,0.350689291838,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",False,28
332,1,5,50.0099990002,"[132.0, -100.0]",-15.0,"[82, -99]",0.900688074995,1,0.316584797343,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",False,27
333,1,5,44.0113621693,"[44.0, 0.0]",-15.0,"[0, -1]",0.834175462252,1,0.299585881061,3.0,3.0,44.0,1.0,64.0,"[0.0, 0.0]",False,26
334,1,5,43.1045241245,"[68.0, -100.0]",-5.0,"[111, -103]",0.818477521825,1,0.267259487009,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",False,25
335,1,5,47.1699056603,"[44.0, 0.0]",0.0,"[-3, 4]",0.833463080402,1,0.233219290152,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",False,24
336,1,5,47.3814309619,"[32.0, 0.0]",-3.0,"[-15, -6]",0.851084241585,1,0.300330411759,3.0,3.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,23
337,1,5,54.7448627727,"[-144.0, -100.0]",-3.0,"[-90, -91]",0.833622021775,1,0.283716981008,3.0,3.0,-44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,22
338,1,5,49.1629942131,"[32.0, 100.0]",0.0,"[-17, 96]",0.934052846103,1,0.283000392723,1.0,1.0,32.0,17.4642491966,64.0,"[0.0, 100.0]",False,21
339,1,5,51.0,"[-68.0, 0.0]",-5.0,"[-119, 0]",0.934637233557,1,0.351630621415,1.0,1.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,20
340,1,5,39.0,"[-132.0, -100.0]",-15.0,"[-93, -100]",0.88454876421,1,0.350109411171,3.0,3.0,-32.0,7.0,64.0,"[-100.0, -100.0]",False,19
341,1,5,42.7551166529,"[-132.0, 0.0]",-3.0,"[-90, -8]",0.900638800173,1,0.333265830821,3.0,3.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,18
342,1,5,52.0,"[132.0, -100.0]",0.0,"[80, -100]",0.951189671759,1,0.30017056904,1.0,1.0,32.0,20.0,64.0,"[100.0, -100.0]",False,17
343,1,5,50.1597448159,"[44.0, 0.0]",-1.0,"[-6, 4]",0.9510493587,1,0.300238472177,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, 0.0]",False,16
344,1,5,59.1354377679,"[-44.0, -100.0]",-3.0,"[15, -96]",0.884113102569,1,0.26689803804,3.0,3.0,-44.0,15.5241746963,64.0,"[0.0, -100.0]",False,15
345,1,5,54.083269132,"[56.0, 100.0]",-1.0,"[107, 82]",0.934836436121,1,0.367180136498,1.0,1.0,-44.0,19.3132079158,64.0,"[100.0, 100.0]",False,14
346,1,5,48.0,"[68.0, 0.0]",-1.0,"[116, 0]",0.950716453081,1,0.350080266886,1.0,1.0,-32.0,16.0,64.0,"[100.0, 0.0]",False,13
347,1,5,54.1479454827,"[144.0, 0.0]",-15.0,"[90, -4]",0.934068169328,1,0.3166439872,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",False,12
348,1,5,53.0094331228,"[56.0, 100.0]",-15.0,"[109, 99]",0.883973690856,1,0.299943123653,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",False,11
349,1,5,49.0917508345,"[44.0, -100.0]",-5.0,"[-5, -97]",0.850660297787,1,0.300794015871,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",False,10
350,1,5,47.4341649025,"[132.0, -100.0]",-1.0,"[87, -85]",0.93364963372,1,0.333533837867,1.0,1.0,32.0,19.8494332413,64.0,"[100.0, -100.0]",False,9
351,1,5,47.539457296,"[32.0, 100.0]",-15.0,"[-14, 112]",0.86763097113,1,0.30036736792,3.0,3.0,32.0,18.4390889146,64.0,"[0.0, 100.0]",False,8
352,1,5,55.2268050859,"[-68.0, 100.0]",-3.0,"[-123, 105]",0.867197112239,1,0.266954223393,3.0,3.0,32.0,23.5372045919,64.0,"[-100.0, 100.0]",False,7
353,1,5,51.0,"[56.0, 0.0]",0.0,"[107, 0]",0.851558662136,1,0.266467784648,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,6
354,1,5,42.2965719651,"[-68.0, -100.0]",-5.0,"[-110, -105]",0.850832158758,1,0.299966559163,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, -100.0]",False,5
355,1,5,43.0,"[44.0, 0.0]",0.0,"[1, 0]",0.867869233014,1,0.333780812914,1.0,1.0,44.0,1.0,64.0,"[0.0, 0.0]",False,4
356,1,5,42.7551166529,"[-132.0, 0.0]",0.0,"[-90, 8]",0.817289818078,1,0.300155846693,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,3
357,1,5,42.2965719651,"[68.0, -100.0]",-5.0,"[110, -95]",0.850596601085,1,0.333540447929,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, -100.0]",False,2
358,1,5,49.040799341,"[56.0, 100.0]",-5.0,"[105, 102]",0.850336105446,1,0.332949149888,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",False,1
359,1,5,43.5660418216,"[-56.0, 0.0]",-3.0,"[-99, -7]",0.901508020179,1,0.267172054155,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 0.0]",False,0
360,1,6,49.6487663492,"[-56.0, 100.0]",-5.0,"[-105, 92]",0.834579275572,1,0.217229606642,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,59
361,-2,6,65.7951365984,"[-32.0, 100.0]",-5.0,"[28, 127]",0.799300898274,4,0.298367831216,1.0,0.0,-32.0,38.8973006776,64.0,"[0.0, 100.0]",False,58
362,1,6,42.7200187266,"[-68.0, 100.0]",-15.0,"[-109, 112]",0.800538177311,1,0.200043205579,3.0,3.0,32.0,15.0,64.0,"[-100.0, 100.0]",False,57
363,1,6,51.4781507049,"[-44.0, 100.0]",-1.0,"[7, 107]",0.900682065811,1,0.334179818863,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 100.0]",False,56
364,1,6,56.3205113613,"[-56.0, 100.0]",0.0,"[-112, 106]",0.867463917471,1,0.316316489887,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, 100.0]",False,55
365,1,6,49.4772675074,"[68.0, 100.0]",0.0,"[116, 112]",0.850908775174,1,0.284118390642,1.0,1.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,54
366,1,6,52.1536192416,"[-132.0, 0.0]",-15.0,"[-80, 4]",0.817735995632,1,0.216391033027,3.0,3.0,-32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,53
367,1,6,49.2544414241,"[-132.0, 0.0]",-1.0,"[-83, -5]",0.767443516466,1,0.133707862115,1.0,1.0,-32.0,17.7200451467,64.0,"[-100.0, 0.0]",False,52
368,1,6,46.5295604965,"[32.0, -100.0]",0.0,"[-14, -93]",0.899929422827,1,0.283682728943,1.0,1.0,32.0,15.6524758425,64.0,"[0.0, -100.0]",False,51
369,1,6,53.1507290637,"[-44.0, 100.0]",-3.0,"[9, 96]",0.884273846692,1,0.300289549748,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",False,50
370,1,6,51.0098029794,"[-56.0, 100.0]",-1.0,"[-107, 101]",0.934460565273,1,0.317191118142,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,49
371,1,6,48.0,"[132.0, 0.0]",-5.0,"[84, 0]",0.984441471286,1,0.316843490233,1.0,1.0,32.0,16.0,64.0,"[100.0, 0.0]",False,48
372,1,6,46.0977222865,"[-44.0, 0.0]",-5.0,"[1, 10]",0.949940073944,1,0.299235248531,1.0,1.0,-44.0,10.0498756211,64.0,"[0.0, 0.0]",False,47
373,1,6,57.5673518585,"[-44.0, -100.0]",-15.0,"[11, -117]",0.900436593045,1,0.333489670767,3.0,3.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",False,46
374,1,6,42.0119030752,"[32.0, -100.0]",-1.0,"[-10, -99]",0.917236907699,1,0.299898956553,1.0,1.0,32.0,10.0498756211,64.0,"[0.0, -100.0]",False,45
375,1,6,45.3541618818,"[68.0, -100.0]",-3.0,"[112, -111]",0.833496731473,1,0.283657490625,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,44
376,1,6,56.1426753905,"[144.0, 0.0]",-3.0,"[88, 4]",0.867347039923,1,0.350167098746,3.0,3.0,44.0,12.6491106407,64.0,"[100.0, 0.0]",False,43
377,1,6,59.0084739677,"[-44.0, 100.0]",0.0,"[15, 101]",0.917285882053,1,0.350530350406,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, 100.0]",False,42
378,1,6,60.4069532422,"[144.0, 100.0]",-15.0,"[84, 93]",0.917589943856,1,0.384046851948,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",False,41
379,1,6,48.7647413609,"[32.0, -100.0]",-15.0,"[-15, -113]",0.950647648599,1,0.417383079708,3.0,3.0,32.0,19.8494332413,64.0,"[0.0, -100.0]",False,40
380,1,6,48.0520551069,"[-68.0, -100.0]",-1.0,"[-115, -110]",0.9672803086,1,0.333458423323,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,39
381,1,6,52.0864665724,"[68.0, 0.0]",-15.0,"[120, -3]",0.817857380025,1,0.25014459464,3.0,3.0,-32.0,20.2237484162,64.0,"[100.0, 0.0]",False,38
382,1,6,59.076221951,"[-144.0, -100.0]",-3.0,"[-85, -97]",0.967817824916,1,0.366987243528,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, -100.0]",False,37
383,1,6,55.0,"[-56.0, 100.0]",-15.0,"[-111, 100]",0.917112518742,1,0.300681945635,3.0,3.0,44.0,11.0,64.0,"[-100.0, 100.0]",False,36
384,1,6,59.6657355607,"[-144.0, -100.0]",-1.0,"[-86, -114]",0.833710956795,1,0.29943024466,1.0,1.0,-44.0,19.7989898732,64.0,"[-100.0, -100.0]",False,35
385,1,6,42.0,"[56.0, 0.0]",-5.0,"[98, 0]",0.883389904222,1,0.299579571467,1.0,1.0,-44.0,2.0,64.0,"[100.0, 0.0]",False,34
386,1,6,44.0,"[132.0, 0.0]",0.0,"[88, 0]",0.850766659307,1,0.29980761779,1.0,1.0,32.0,12.0,64.0,"[100.0, 0.0]",False,33
387,1,6,55.9016994375,"[-44.0, 100.0]",-15.0,"[11, 90]",0.900573300663,1,0.333540748339,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",False,32
388,1,6,47.853944456,"[-32.0, -100.0]",-5.0,"[15, -109]",0.934624313959,1,0.384540501633,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, -100.0]",False,31
389,1,6,45.6179789118,"[68.0, -100.0]",-1.0,"[109, -80]",0.751072854328,1,0.267197592941,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",False,30
390,1,6,39.3192065027,"[68.0, 100.0]",-3.0,"[107, 95]",0.867474733852,1,0.299911575683,3.0,3.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",False,29
391,1,6,40.6078810085,"[32.0, 100.0]",-5.0,"[-8, 107]",0.967272196314,1,0.383964526933,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",False,28
392,1,6,50.8035431835,"[144.0, 0.0]",-1.0,"[94, 9]",0.833968447871,1,0.266805497522,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",False,27
393,1,6,61.0081961707,"[144.0, 100.0]",0.0,"[83, 101]",0.884432788123,1,0.33351220499,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",False,26
394,1,6,50.0399840128,"[68.0, -100.0]",0.0,"[118, -102]",0.733943540079,1,0.166524,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, -100.0]",False,25
395,1,6,45.2769256907,"[32.0, 100.0]",-3.0,"[-13, 105]",0.900338043401,1,0.300614643435,3.0,3.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",False,24
396,1,6,57.0,"[44.0, 0.0]",-3.0,"[-13, 0]",0.833536992606,1,0.26612947078,3.0,3.0,44.0,13.0,64.0,"[0.0, 0.0]",False,23
397,1,6,64.0,"[144.0, -100.0]",-5.0,"[80, -100]",0.86716135795,1,0.317174593045,1.0,1.0,44.0,20.0,64.0,"[100.0, -100.0]",False,22
398,1,6,63.2850693292,"[-44.0, -100.0]",0.0,"[19, -106]",0.86735455133,1,0.384398385824,1.0,1.0,-44.0,19.9248588452,64.0,"[0.0, -100.0]",False,21
399,1,6,52.2398315464,"[-56.0, 0.0]",0.0,"[-108, -5]",0.884311103262,1,0.267247769167,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 0.0]",False,20
400,1,6,45.1220566907,"[-68.0, 0.0]",-15.0,"[-112, -10]",0.867520403292,1,0.266608097765,3.0,3.0,32.0,15.6204993518,64.0,"[-100.0, 0.0]",False,19
401,1,6,46.3249392876,"[-132.0, 0.0]",-1.0,"[-87, -11]",1.00119160971,1,0.300053090672,1.0,-5.0,-32.0,17.0293863659,64.0,"[-100.0, 0.0]",True,18
402,1,6,47.853944456,"[-144.0, 100.0]",0.0,"[-97, 91]",0.951109149435,1,0.350495797931,1.0,1.0,-44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,17
403,1,6,54.5893762558,"[-144.0, 0.0]",-5.0,"[-90, 8]",0.800375330029,1,0.250284607231,1.0,1.0,-44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,16
404,1,6,52.0096144958,"[132.0, 100.0]",-1.0,"[80, 99]",0.868235188769,1,0.317185409483,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",False,15
405,1,6,48.0936586256,"[-56.0, -100.0]",-15.0,"[-104, -103]",0.835033265059,1,0.28345468262,3.0,3.0,44.0,5.0,64.0,"[-100.0, -100.0]",False,14
406,1,6,51.6236379966,"[-44.0, 0.0]",-15.0,"[7, 8]",0.883790112042,1,0.3166881543,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",False,13
407,1,6,52.0864665724,"[32.0, -100.0]",0.0,"[-20, -97]",0.983938206919,1,0.317014750268,1.0,1.0,32.0,20.2237484162,64.0,"[0.0, -100.0]",False,12
408,1,6,48.8364617883,"[-132.0, 100.0]",0.0,"[-84, 91]",0.951355824072,1,0.36771314597,1.0,1.0,-32.0,18.3575597507,64.0,"[-100.0, 100.0]",False,11
409,1,6,39.0512483795,"[68.0, 100.0]",-5.0,"[106, 91]",0.933209765644,1,0.349607348675,1.0,1.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",False,10
410,1,6,44.1021541424,"[-132.0, 100.0]",-3.0,"[-88, 97]",0.917795756424,1,0.316768075689,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, 100.0]",False,9
411,1,6,42.5793377121,"[132.0, -100.0]",-3.0,"[90, -93]",0.834780881763,1,0.283577569237,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,8
412,1,6,48.0416485979,"[68.0, 100.0]",-15.0,"[116, 102]",0.901371312561,1,0.367448744364,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",False,7
413,1,6,51.923019943,"[-68.0, -100.0]",-5.0,"[-118, -114]",3.3024585438,1,0.384011698538,1.0,-5.0,32.0,22.803508502,64.0,"[-100.0, -100.0]",True,6
414,1,6,47.0956473573,"[44.0, -100.0]",-3.0,"[-3, -97]",0.851046684606,1,0.316715495836,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,5
415,1,6,46.0108682813,"[-44.0, 100.0]",-1.0,"[2, 101]",0.884838704544,1,0.351055848529,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",False,4
416,1,6,54.1479454827,"[-56.0, 100.0]",-5.0,"[-110, 104]",1.03494246711,1,0.367483897775,1.0,-5.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",True,3
417,1,6,54.3323108288,"[-144.0, 0.0]",-3.0,"[-90, 6]",0.784226404619,1,0.217143075191,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",False,2
418,1,6,52.038447325,"[44.0, -100.0]",-1.0,"[-8, -98]",0.88414675364,1,0.316896370496,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,1
419,1,6,45.8802789878,"[132.0, 100.0]",-3.0,"[88, 113]",0.883372778248,1,0.284397214069,3.0,3.0,32.0,17.691806013,64.0,"[100.0, 100.0]",False,0
420,1,7,43.4165866922,"[-68.0, -100.0]",-15.0,"[-111, -106]",0.933854544885,1,0.30001643498,3.0,3.0,32.0,12.5299640861,64.0,"[-100.0, -100.0]",False,59
421,1,7,48.3735464898,"[68.0, 100.0]",0.0,"[116, 106]",0.8671364201,1,0.316453497915,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, 100.0]",False,58
422,1,7,57.0350769264,"[-32.0, 100.0]",-5.0,"[25, 98]",0.88420323946,1,0.28402344638,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",False,57
423,1,7,41.1946598481,"[-68.0, 0.0]",0.0,"[-109, 4]",0.850663001882,1,0.249573126668,1.0,1.0,32.0,9.8488578018,64.0,"[-100.0, 0.0]",False,56
424,1,7,55.7135531087,"[144.0, -100.0]",0.0,"[92, -80]",0.851105273585,1,0.283639463247,1.0,1.0,44.0,21.5406592285,64.0,"[100.0, -100.0]",False,55
425,1,7,54.083269132,"[144.0, 0.0]",-5.0,"[90, 3]",0.96767360589,1,0.367956815986,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 0.0]",False,54
426,1,7,56.0089278598,"[144.0, -100.0]",-3.0,"[88, -101]",0.917178619187,1,0.333401637094,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",False,53
427,1,7,48.0520551069,"[-44.0, 100.0]",-15.0,"[3, 90]",0.883613443759,1,0.316605528817,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",False,52
428,1,7,45.3982378513,"[144.0, 0.0]",-15.0,"[99, 6]",0.968145622755,1,0.417745129496,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",False,51
429,1,7,47.6759897642,"[32.0, 0.0]",-5.0,"[-15, 8]",0.983703851001,1,0.399911245157,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",False,50
430,1,7,47.0106370942,"[-132.0, -100.0]",-3.0,"[-85, -101]",0.950744095026,1,0.333412153006,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,49
431,1,7,57.5586657246,"[56.0, 0.0]",0.0,"[113, 8]",0.934383948916,1,0.316793614475,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",False,48
432,1,7,50.3587132481,"[-32.0, -100.0]",-15.0,"[18, -106]",0.933497001941,1,0.333102082135,3.0,3.0,-32.0,18.973665961,64.0,"[0.0, -100.0]",False,47
433,1,7,51.6236379966,"[-44.0, 100.0]",-3.0,"[7, 92]",0.934610192489,1,0.333504092647,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",False,46
434,1,7,62.0322496771,"[-144.0, 100.0]",-1.0,"[-82, 98]",1.08486388274,1,0.434873241989,1.0,-5.0,-44.0,18.1107702763,64.0,"[-100.0, 100.0]",True,45
435,1,7,39.0512483795,"[32.0, 0.0]",-1.0,"[-6, -9]",0.884103788412,1,0.333932843816,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 0.0]",False,44
436,1,7,48.1663783152,"[144.0, 0.0]",-1.0,"[96, -4]",0.802818340249,1,0.233674481453,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, 0.0]",False,43
437,1,7,47.2652091924,"[-32.0, 100.0]",-1.0,"[15, 105]",0.900323321053,1,0.316558357154,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",False,42
438,1,7,40.1995024845,"[132.0, 0.0]",-3.0,"[92, 4]",0.949886893213,1,0.299154726323,3.0,3.0,32.0,8.94427191,64.0,"[100.0, 0.0]",False,41
439,1,7,57.3149195236,"[56.0, -100.0]",-5.0,"[113, -106]",0.933997562097,1,0.366649831121,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,40
440,1,7,62.128898268,"[-56.0, -100.0]",0.0,"[-118, -96]",0.967890535365,1,0.33381356264,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, -100.0]",False,39
441,1,7,55.0363516233,"[-44.0, 0.0]",-15.0,"[11, 2]",0.901250529161,1,0.334615180094,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",False,38
