,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
294,1,4,44.0,"[132.0, 0.0]",-15.0,"[88, 0]",0.834734310978,1,0.317218159209,3.0,3.0,32.0,12.0,64.0,"[100.0, 0.0]",False,5
295,1,4,45.607017004,"[-68.0, 100.0]",-5.0,"[-112, 88]",0.851237774827,1,0.366455736337,1.0,1.0,32.0,16.9705627485,64.0,"[-100.0, 100.0]",False,4
296,1,4,61.3921819127,"[144.0, 100.0]",-1.0,"[84, 87]",0.784742588643,1,0.266616810928,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",False,3
297,1,4,52.0096144958,"[-144.0, -100.0]",-1.0,"[-92, -99]",0.751192736439,1,0.217006367631,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,2
298,1,4,44.0113621693,"[-68.0, 0.0]",-3.0,"[-109, 16]",0.83486681222,1,0.333680460462,3.0,3.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",False,1
299,1,4,61.8465843843,"[-144.0, 100.0]",-15.0,"[-84, 115]",0.784085490624,1,0.266854171408,3.0,3.0,-44.0,21.9317121995,64.0,"[-100.0, 100.0]",False,0
300,1,5,75.0266619276,"[144.0, 0.0]",-3.0,"[69, 2]",0.784637729288,1,0.283764753491,3.0,3.0,44.0,31.064449134,64.0,"[100.0, 0.0]",False,59
301,1,5,56.5685424949,"[-144.0, -100.0]",-15.0,"[-88, -92]",0.767764403834,1,0.30049115594,3.0,3.0,-44.0,14.4222051019,64.0,"[-100.0, -100.0]",False,58
302,1,5,65.1152823844,"[-144.0, 0.0]",-1.0,"[-80, 12]",0.76799395238,1,0.266604792676,1.0,1.0,-44.0,23.3238075794,64.0,"[-100.0, 0.0]",False,57
303,-2,5,50.3289181286,"[32.0, 0.0]",-1.0,"[-6, -33]",0.818300553132,4,0.299816331128,1.0,0.0,32.0,33.5410196625,64.0,"[0.0, 0.0]",False,56
304,1,5,41.7851648316,"[-132.0, 0.0]",-15.0,"[-93, 15]",0.734694380313,1,0.216617877479,3.0,3.0,-32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,55
305,1,5,61.2943716829,"[144.0, 0.0]",-1.0,"[83, 6]",0.884979017661,1,0.350240109605,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",False,54
306,1,5,48.2700735446,"[-32.0, 0.0]",-5.0,"[15, 11]",0.701275527128,1,0.166169161093,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 0.0]",False,53
307,1,5,52.8866712887,"[32.0, 0.0]",-3.0,"[-19, -14]",0.868201237172,1,0.384135486558,3.0,3.0,32.0,23.6008474424,64.0,"[0.0, 0.0]",False,52
308,1,5,72.9931503636,"[144.0, 100.0]",-5.0,"[72, 88]",0.884139843285,1,0.333258019062,1.0,1.0,44.0,30.4630924235,64.0,"[100.0, 100.0]",False,51
309,0,5,27.1661554144,"[-68.0, 0.0]",0.0,"[-95, -3]",0.950829124195,3,0.349677355029,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",False,50
310,1,5,56.5685424949,"[32.0, 100.0]",-15.0,"[-24, 92]",0.85092740343,1,0.300607132027,3.0,3.0,32.0,25.2982212813,64.0,"[0.0, 100.0]",False,49
311,1,5,58.5491246732,"[32.0, 100.0]",-5.0,"[-26, 108]",1.03454646573,1,0.500315929763,1.0,-5.0,32.0,27.2029410175,64.0,"[0.0, 100.0]",True,48
312,1,5,63.0,"[-144.0, 100.0]",-3.0,"[-81, 100]",0.818175863591,1,0.284408030449,3.0,3.0,-44.0,19.0,64.0,"[-100.0, 100.0]",False,47
313,1,5,57.7234787586,"[44.0, 100.0]",0.0,"[-12, 114]",0.834917589324,1,0.283448973903,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, 100.0]",False,46
314,1,5,43.7378554573,"[-132.0, -100.0]",0.0,"[-89, -92]",0.76707605843,1,0.233121641912,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,45
315,1,5,54.083269132,"[-144.0, 100.0]",0.0,"[-90, 97]",0.883979098988,1,0.317208845052,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,44
316,1,5,54.4058820349,"[-44.0, -100.0]",-5.0,"[8, -84]",0.801694333204,1,0.300476133125,1.0,1.0,-44.0,17.88854382,64.0,"[0.0, -100.0]",False,43
317,1,5,42.0119030752,"[68.0, -100.0]",-1.0,"[110, -99]",0.718220361276,1,0.183180095628,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, -100.0]",False,42
318,0,5,31.5753068077,"[68.0, 100.0]",-3.0,"[99, 94]",0.784026901703,3,0.283120575245,3.0,0.0,-32.0,6.0827625303,64.0,"[100.0, 100.0]",False,41
319,1,5,37.1618083521,"[44.0, -100.0]",-15.0,"[10, -85]",2.06829672225,1,0.317133730976,3.0,-5.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",True,40
320,1,5,56.5685424949,"[44.0, -100.0]",-3.0,"[-12, -108]",0.934436528711,1,0.450811246992,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, -100.0]",False,39
321,1,5,44.9110231458,"[56.0, 0.0]",-5.0,"[100, -9]",0.800823610858,1,0.299967761035,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,38
322,1,5,37.8549864615,"[32.0, -100.0]",-1.0,"[-5, -108]",0.767236201558,1,0.216473959037,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, -100.0]",False,37
323,1,5,50.8035431835,"[68.0, -100.0]",-15.0,"[118, -91]",1.85227915633,1,0.23335780052,3.0,-5.0,-32.0,20.1246117975,64.0,"[100.0, -100.0]",True,36
324,1,5,47.6759897642,"[-56.0, 100.0]",-1.0,"[-103, 108]",0.800879796152,1,0.266307340935,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,35
325,1,5,54.0370243444,"[-56.0, -100.0]",-5.0,"[-110, -98]",0.851053895545,1,0.299733705586,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,34
326,1,5,41.0,"[56.0, 100.0]",-15.0,"[96, 109]",0.817531384877,1,0.300268517807,3.0,3.0,-44.0,9.8488578018,64.0,"[100.0, 100.0]",False,33
327,1,5,34.2344855372,"[68.0, 100.0]",0.0,"[102, 96]",0.900820275652,1,0.35056850838,1.0,1.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",False,32
328,1,5,55.1452627158,"[-32.0, 100.0]",-1.0,"[23, 104]",0.734528528526,1,0.183593823924,1.0,1.0,-32.0,23.3452350599,64.0,"[0.0, 100.0]",False,31
329,1,5,58.0775343829,"[56.0, -100.0]",0.0,"[114, -97]",0.800970834447,1,0.24980778317,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,30
330,0,5,27.0185121722,"[68.0, -100.0]",-3.0,"[95, -99]",0.717813843978,3,0.233142373385,3.0,0.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",False,29
331,1,5,57.2188780037,"[56.0, 100.0]",-1.0,"[113, 105]",0.801187763806,1,0.267541615409,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 100.0]",False,28
332,1,5,60.0749531835,"[132.0, -100.0]",-15.0,"[72, -97]",0.768150189659,1,0.199685362168,3.0,3.0,32.0,28.1602556807,64.0,"[100.0, -100.0]",False,27
333,1,5,60.0749531835,"[44.0, 0.0]",-15.0,"[-16, -3]",0.768524558167,1,0.217155093444,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, 0.0]",False,26
334,1,5,47.0106370942,"[68.0, -100.0]",-5.0,"[115, -99]",0.867905287771,1,0.317228374653,1.0,1.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",False,25
335,1,5,51.4781507049,"[44.0, 0.0]",0.0,"[-7, -7]",0.800814897637,1,0.267284424859,1.0,1.0,44.0,9.89949493661,64.0,"[0.0, 0.0]",False,24
336,1,5,51.1957029447,"[32.0, 0.0]",-3.0,"[-18, -11]",0.801169436076,1,0.299862601329,3.0,3.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",False,23
337,1,5,53.600373133,"[-144.0, -100.0]",-3.0,"[-91, -108]",0.783456335077,1,0.265738276648,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,22
338,1,5,38.0131556175,"[32.0, 100.0]",0.0,"[-6, 99]",0.984351334395,1,0.433755244128,1.0,1.0,32.0,6.0827625303,64.0,"[0.0, 100.0]",False,21
339,1,5,48.8364617883,"[-68.0, 0.0]",-5.0,"[-116, 9]",0.884877763921,1,0.367265766603,1.0,1.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",False,20
340,1,5,47.0106370942,"[-132.0, -100.0]",-15.0,"[-85, -101]",0.733836277155,1,0.183136228938,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,19
341,-2,5,66.2872536767,"[-132.0, 0.0]",-3.0,"[-67, 13]",0.833590473863,4,0.333044694969,3.0,0.0,-32.0,35.4682957019,64.0,"[-100.0, 0.0]",False,18
342,-2,5,65.5133574166,"[132.0, -100.0]",0.0,"[68, -114]",0.78465124988,4,0.133337099105,1.0,0.0,32.0,34.9284983931,64.0,"[100.0, -100.0]",False,17
343,1,5,53.3385414124,"[44.0, 0.0]",-1.0,"[-9, -6]",0.885235907743,1,0.350231095916,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",False,16
344,1,5,53.0094331228,"[-44.0, -100.0]",-3.0,"[9, -101]",0.867731924518,1,0.334226990468,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, -100.0]",False,15
345,1,5,53.9351462406,"[56.0, 100.0]",-1.0,"[109, 90]",0.867572682677,1,0.316262407694,1.0,1.0,-44.0,13.4536240471,64.0,"[100.0, 100.0]",False,14
346,1,5,37.0540146273,"[68.0, 0.0]",-1.0,"[105, -2]",0.867485550349,1,0.316153642605,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 0.0]",False,13
347,1,5,60.166435826,"[144.0, 0.0]",-15.0,"[86, 16]",0.78454368643,1,0.232360285474,3.0,3.0,44.0,21.2602916255,64.0,"[100.0, 0.0]",False,12
348,1,5,61.4654374425,"[56.0, 100.0]",-15.0,"[113, 123]",1.03466875141,1,0.551670822548,3.0,-5.0,-44.0,26.4196896272,64.0,"[100.0, 100.0]",True,11
349,1,5,49.9799959984,"[44.0, -100.0]",-5.0,"[-3, -117]",0.784992868779,1,0.299649277469,1.0,1.0,44.0,17.2626765016,64.0,"[0.0, -100.0]",False,10
350,1,5,39.8497176903,"[132.0, -100.0]",-1.0,"[94, -88]",0.883821659954,1,0.332234063884,1.0,1.0,32.0,13.416407865,64.0,"[100.0, -100.0]",False,9
351,1,5,39.8120584748,"[32.0, 100.0]",-15.0,"[-7, 108]",0.834488237277,1,0.299536906765,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",False,8
352,1,5,54.1294744109,"[-68.0, 100.0]",-3.0,"[-121, 89]",0.734386112192,1,0.100030916976,3.0,3.0,32.0,23.7065391823,64.0,"[-100.0, 100.0]",False,7
353,1,5,51.1957029447,"[56.0, 0.0]",0.0,"[106, -11]",0.934229814797,1,0.383372628014,1.0,1.0,-44.0,12.5299640861,64.0,"[100.0, 0.0]",False,6
354,1,5,34.1320963318,"[-68.0, -100.0]",-5.0,"[-102, -97]",0.933317028568,1,0.366877877386,1.0,1.0,32.0,3.60555127546,64.0,"[-100.0, -100.0]",False,5
355,-1,5,6.0827625303,"[44.0, 0.0]",0.0,"[50, 1]",0.851105874521,2,0.216507610166,1.0,0.0,44.0,50.0099990002,64.0,"[0.0, 0.0]",False,4
356,1,5,59.2283715798,"[-132.0, 0.0]",0.0,"[-74, 12]",0.751548777102,1,0.200220474857,1.0,1.0,-32.0,28.6356421266,64.0,"[-100.0, 0.0]",False,3
357,1,5,43.1045241245,"[68.0, -100.0]",-5.0,"[111, -103]",0.851193908136,1,0.350239208201,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",False,2
358,-2,5,64.4127316608,"[56.0, 100.0]",-5.0,"[113, 70]",0.767734057736,4,0.182910586358,1.0,0.0,-44.0,32.6955654485,64.0,"[100.0, 100.0]",False,1
359,1,5,61.1310068623,"[-56.0, 0.0]",-3.0,"[-115, -16]",0.935157323489,1,0.367311736336,3.0,3.0,44.0,21.9317121995,64.0,"[-100.0, 0.0]",False,0
360,1,6,54.4518135602,"[-56.0, 100.0]",-5.0,"[-110, 107]",0.934810897335,1,0.418136924622,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,59
361,1,6,50.0899191455,"[132.0, 100.0]",-3.0,"[87, 78]",0.633335146122,1,0.149321073899,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, 100.0]",False,58
362,1,6,57.5673518585,"[-32.0, 100.0]",-5.0,"[23, 83]",0.83513632149,1,0.282950516907,1.0,1.0,-32.0,28.6006992922,64.0,"[0.0, 100.0]",False,57
363,1,6,45.607017004,"[-68.0, 100.0]",-15.0,"[-112, 88]",0.766922224779,1,0.182981193531,3.0,3.0,32.0,16.9705627485,64.0,"[-100.0, 100.0]",False,56
364,1,6,47.0425339454,"[-44.0, 100.0]",-1.0,"[3, 102]",0.717468920047,1,0.200303100282,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,55
365,-2,6,75.6108457829,"[-56.0, 100.0]",0.0,"[-127, 74]",0.884337543393,4,0.349930339144,1.0,0.0,44.0,37.483329628,64.0,"[-100.0, 100.0]",False,54
366,1,6,49.0102030194,"[68.0, 100.0]",0.0,"[117, 101]",0.834752338356,1,0.283435453428,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",False,53
367,1,6,47.0956473573,"[-132.0, 0.0]",-15.0,"[-85, -3]",0.883900379413,1,0.332834375557,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 0.0]",False,52
368,1,6,46.6904701197,"[-132.0, 0.0]",-1.0,"[-86, -8]",0.8675510498,1,0.349862436065,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,51
369,1,6,42.4264068712,"[32.0, -100.0]",0.0,"[-10, -94]",0.750444600242,1,0.199621665408,1.0,1.0,32.0,11.6619037897,64.0,"[0.0, -100.0]",False,50
370,1,6,46.1735855225,"[-44.0, 100.0]",-3.0,"[2, 96]",0.885195947136,1,0.3835270626,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",False,49
371,1,6,62.5139984324,"[-56.0, 100.0]",-1.0,"[-118, 92]",0.851540033822,1,0.300127002876,1.0,1.0,44.0,19.6977156036,64.0,"[-100.0, 100.0]",False,48
372,1,6,41.3037528561,"[132.0, 0.0]",-5.0,"[91, 5]",0.767885187292,1,0.233233712032,1.0,1.0,32.0,10.295630141,64.0,"[100.0, 0.0]",False,47
373,1,6,60.207972894,"[-44.0, 0.0]",-5.0,"[16, -5]",0.817837850307,1,0.333644706174,1.0,1.0,-44.0,16.7630546142,64.0,"[0.0, 0.0]",False,46
374,1,6,52.0,"[-44.0, -100.0]",-15.0,"[8, -100]",2.03574799048,1,0.299648075597,3.0,-5.0,-44.0,8.0,64.0,"[0.0, -100.0]",True,45
375,1,6,53.1507290637,"[32.0, -100.0]",-1.0,"[-21, -104]",0.833188162884,1,0.266048347694,1.0,1.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",False,44
376,1,6,34.205262753,"[68.0, -100.0]",-3.0,"[101, -91]",0.917903319816,1,0.384210600634,3.0,3.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,43
377,1,6,65.0,"[144.0, 0.0]",-3.0,"[79, 0]",0.867167667602,1,0.333411852596,3.0,3.0,44.0,21.0,64.0,"[100.0, 0.0]",False,42
378,1,6,50.5964425627,"[-44.0, 100.0]",0.0,"[4, 116]",0.717828866676,1,0.16639810882,1.0,1.0,-44.0,16.4924225025,64.0,"[0.0, 100.0]",False,41
379,1,6,61.2943716829,"[144.0, 100.0]",-15.0,"[83, 94]",0.850294341915,1,0.332663115463,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, 100.0]",False,40
380,1,6,51.3517283059,"[-68.0, -100.0]",-1.0,"[-119, -94]",0.849169433583,1,0.332926014788,1.0,1.0,32.0,19.9248588452,64.0,"[-100.0, -100.0]",False,39
381,1,6,42.7200187266,"[68.0, 0.0]",-15.0,"[108, -15]",0.818409618689,1,0.316863921238,3.0,3.0,-32.0,17.0,64.0,"[100.0, 0.0]",False,38
382,1,6,59.1354377679,"[-144.0, -100.0]",-3.0,"[-88, -119]",0.867227157927,1,0.350116622052,3.0,3.0,-44.0,22.4722050542,64.0,"[-100.0, -100.0]",False,37
383,1,6,70.1141925718,"[-56.0, 100.0]",-15.0,"[-126, 96]",0.834507466527,1,0.299989393912,3.0,3.0,44.0,26.3058928759,64.0,"[-100.0, 100.0]",False,36
384,1,6,63.5609943283,"[-144.0, -100.0]",-1.0,"[-82, -86]",0.818317979458,1,0.267018520972,1.0,1.0,-44.0,22.803508502,64.0,"[-100.0, -100.0]",False,35
385,1,6,56.2938717802,"[56.0, 0.0]",-5.0,"[111, -12]",1.91913699335,1,0.266979161184,1.0,-5.0,-44.0,16.2788205961,64.0,"[100.0, 0.0]",True,34
386,1,6,49.0306026885,"[132.0, 0.0]",0.0,"[84, 10]",0.850784987095,1,0.316955259885,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",False,33
387,1,6,52.038447325,"[-44.0, 100.0]",-15.0,"[8, 102]",0.834814833244,1,0.31696427369,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,32
388,1,6,43.6806593357,"[-32.0, -100.0]",-5.0,"[10, -112]",0.868173294701,1,0.350214871345,1.0,1.0,-32.0,15.6204993518,64.0,"[0.0, -100.0]",False,31
389,1,6,44.6430285711,"[68.0, -100.0]",-1.0,"[111, -88]",0.90181899257,1,0.3840799022,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,30
390,1,6,47.853944456,"[68.0, 100.0]",-3.0,"[111, 121]",0.701246082433,1,0.100772443111,3.0,3.0,-32.0,23.7065391823,64.0,"[100.0, 100.0]",False,29
391,1,6,49.244289009,"[32.0, 100.0]",-5.0,"[-16, 89]",0.800865674741,1,0.200042604702,1.0,1.0,32.0,19.4164878389,64.0,"[0.0, 100.0]",False,28
392,1,6,52.9528091795,"[144.0, 0.0]",-1.0,"[92, 10]",0.85149196093,1,0.333135432797,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",False,27
393,1,6,55.0363516233,"[144.0, 100.0]",0.0,"[89, 98]",1.96791967959,1,0.283229941269,1.0,-5.0,44.0,11.1803398875,64.0,"[100.0, 100.0]",True,26
394,1,6,51.2640224719,"[68.0, -100.0]",0.0,"[116, -118]",0.818019325961,1,0.283885536948,1.0,1.0,-32.0,24.0831891576,64.0,"[100.0, -100.0]",False,25
395,1,6,57.4891294072,"[32.0, 100.0]",-3.0,"[-24, 113]",0.851304476149,1,0.333700290648,3.0,3.0,32.0,27.2946881279,64.0,"[0.0, 100.0]",False,24
396,1,6,55.542776308,"[44.0, 0.0]",-3.0,"[-10, -13]",0.768276381423,1,0.283620534581,3.0,3.0,44.0,16.4012194669,64.0,"[0.0, 0.0]",False,23
397,1,6,69.5844810285,"[144.0, -100.0]",-5.0,"[75, -109]",0.883882352151,1,0.384251462761,1.0,1.0,44.0,26.5706605112,64.0,"[100.0, -100.0]",False,22
398,1,6,52.1536192416,"[-44.0, -100.0]",0.0,"[8, -104]",0.88392291381,1,0.366868863814,1.0,1.0,-44.0,8.94427191,64.0,"[0.0, -100.0]",False,21
399,1,6,62.6258732474,"[-56.0, 0.0]",0.0,"[-115, -21]",1.95162503293,1,0.33360234194,1.0,-5.0,44.0,25.8069758011,64.0,"[-100.0, 0.0]",True,20
400,1,6,53.0094331228,"[-68.0, 0.0]",-15.0,"[-121, 1]",0.800810691202,1,0.316838082043,3.0,3.0,32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,19
401,1,6,43.3243580449,"[-132.0, 0.0]",-1.0,"[-91, 14]",0.835055498756,1,0.301074341638,1.0,1.0,-32.0,16.6433169771,64.0,"[-100.0, 0.0]",False,18
402,-2,6,41.629316593,"[-144.0, 100.0]",0.0,"[-127, 138]",0.750087958528,4,0.265161701012,1.0,0.0,-44.0,46.6154480832,64.0,"[-100.0, 100.0]",False,17
403,1,6,42.1900462195,"[-144.0, 0.0]",-5.0,"[-102, 4]",0.868296481902,1,0.383807688719,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 0.0]",False,16
404,1,6,35.4400902933,"[132.0, 100.0]",-1.0,"[98, 110]",0.850001096609,1,0.316400617594,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,15
405,1,6,55.7853027239,"[-56.0, -100.0]",-15.0,"[-110, -86]",0.800107022515,1,0.232822988182,3.0,3.0,44.0,17.2046505341,64.0,"[-100.0, -100.0]",False,14
406,1,6,52.6117857519,"[-44.0, 0.0]",-15.0,"[8, 8]",0.951410807553,1,0.350310716894,3.0,3.0,-44.0,11.313708499,64.0,"[0.0, 0.0]",False,13
407,1,6,50.2493781056,"[32.0, -100.0]",0.0,"[-18, -95]",0.800332064275,1,0.299732203246,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, -100.0]",False,12
408,1,6,38.4837628098,"[-132.0, 100.0]",0.0,"[-97, 84]",0.73428365658,1,0.150201711338,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 100.0]",False,11
409,1,6,50.6951674225,"[68.0, 100.0]",-5.0,"[117, 113]",0.78399084683,1,0.19961445441,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, 100.0]",False,10
410,1,6,44.0113621693,"[-132.0, 100.0]",-3.0,"[-88, 99]",0.933719339548,1,0.349672247306,3.0,3.0,-32.0,12.0415945788,64.0,"[-100.0, 100.0]",False,9
411,1,6,57.0350769264,"[132.0, -100.0]",-3.0,"[75, -98]",0.867685654201,1,0.300113181816,3.0,3.0,32.0,25.079872408,64.0,"[100.0, -100.0]",False,8
412,1,6,55.1089829338,"[68.0, 100.0]",-15.0,"[122, 89]",1.01769717678,1,0.451467443607,3.0,-5.0,-32.0,24.5967477525,64.0,"[100.0, 100.0]",True,7
413,1,6,49.4974746831,"[-68.0, -100.0]",-5.0,"[-117, -107]",0.902356208302,1,0.367632924113,1.0,1.0,32.0,18.3847763109,64.0,"[-100.0, -100.0]",False,6
414,1,6,53.16013544,"[44.0, -100.0]",-3.0,"[-7, -115]",0.851256703492,1,0.366602959926,3.0,3.0,44.0,16.5529453572,64.0,"[0.0, -100.0]",False,5
415,1,6,52.3259018078,"[-44.0, 100.0]",-1.0,"[3, 77]",0.784209579113,1,0.283628947334,1.0,1.0,-44.0,23.1948270095,64.0,"[0.0, 100.0]",False,4
416,1,6,56.7186036499,"[-56.0, 100.0]",-5.0,"[-112, 91]",0.984187585651,1,0.401303559775,1.0,1.0,44.0,15.0,64.0,"[-100.0, 100.0]",False,3
417,1,6,40.5215991787,"[-144.0, 0.0]",-3.0,"[-105, -11]",0.86767543864,1,0.367441233015,3.0,3.0,-44.0,12.0830459736,64.0,"[-100.0, 0.0]",False,2
418,1,6,61.1310068623,"[44.0, -100.0]",-1.0,"[-17, -96]",0.734439593507,1,0.200152571779,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",False,1
419,1,6,60.4069532422,"[32.0, -100.0]",-15.0,"[-28, -107]",0.816934678704,1,0.316803529509,3.0,3.0,32.0,28.8617393793,64.0,"[0.0, -100.0]",False,0
420,1,7,49.040799341,"[-44.0, 0.0]",-5.0,"[5, -2]",0.834127389244,1,0.383709139074,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, 0.0]",False,59
421,1,7,57.3149195236,"[-68.0, -100.0]",-15.0,"[-125, -94]",0.884322520695,1,0.383532170323,3.0,3.0,32.0,25.7099202644,64.0,"[-100.0, -100.0]",False,58
422,1,7,46.8401537145,"[68.0, 100.0]",0.0,"[113, 113]",0.900975010707,1,0.400133282412,1.0,1.0,-32.0,18.3847763109,64.0,"[100.0, 100.0]",False,57
423,1,7,45.1774279923,"[-32.0, 100.0]",-5.0,"[13, 104]",0.834171556286,1,0.332819352741,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",False,56
424,1,7,49.8196748283,"[-68.0, 0.0]",0.0,"[-117, 9]",0.867661918164,1,0.317248805775,1.0,1.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,55
425,1,7,58.2151183113,"[144.0, -100.0]",0.0,"[86, -95]",0.867520102765,1,0.351185345207,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",False,54
426,1,7,63.2850693292,"[144.0, 0.0]",-5.0,"[81, -6]",0.867791715311,1,0.333019757061,1.0,1.0,44.0,19.9248588452,64.0,"[100.0, 0.0]",False,53
427,1,7,59.1354377679,"[144.0, -100.0]",-3.0,"[85, -104]",0.850990499253,1,0.333873052965,3.0,3.0,44.0,15.5241746963,64.0,"[100.0, -100.0]",False,52
428,1,7,57.0350769264,"[-44.0, 100.0]",-15.0,"[13, 98]",0.784262459376,1,0.283217322081,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",False,51
429,1,7,63.1981012373,"[144.0, 0.0]",-15.0,"[81, 5]",0.950909346109,1,0.416426426847,3.0,3.0,44.0,19.6468827044,64.0,"[100.0, 0.0]",False,50
430,1,7,46.3249392876,"[32.0, 0.0]",-5.0,"[-13, -11]",0.849910358898,1,0.333114400855,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,49
431,1,7,46.270941205,"[-132.0, -100.0]",-3.0,"[-86, -105]",0.817401587847,1,0.333862236585,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,48
432,1,7,46.872166581,"[56.0, 0.0]",0.0,"[102, 9]",0.867626163876,1,0.383299917565,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,47
433,1,7,53.0377224247,"[-32.0, -100.0]",-15.0,"[21, -102]",0.868048004573,1,0.416975961416,3.0,3.0,-32.0,21.0950231097,64.0,"[0.0, -100.0]",False,46
434,1,7,43.931765273,"[-44.0, 100.0]",-3.0,"[-1, 91]",0.817774454015,1,0.334483580198,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",False,45
435,1,7,60.207972894,"[-144.0, 100.0]",-1.0,"[-84, 95]",0.817788275075,1,0.283044259297,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, 100.0]",False,44
436,1,7,54.0,"[32.0, 0.0]",-1.0,"[-22, 0]",0.834014718188,1,0.31628914841,1.0,1.0,32.0,22.0,64.0,"[0.0, 0.0]",False,43
437,1,7,58.137767415,"[144.0, 0.0]",-1.0,"[86, -4]",0.833897239761,1,0.31666862464,1.0,1.0,44.0,14.5602197786,64.0,"[100.0, 0.0]",False,42
438,1,7,44.1474801093,"[-32.0, 100.0]",-1.0,"[11, 90]",0.917363700224,1,0.366648929659,1.0,1.0,-32.0,14.8660687473,64.0,"[0.0, 100.0]",False,41
439,1,7,58.0344725142,"[132.0, 0.0]",-3.0,"[74, 2]",0.834908876102,1,0.333476150176,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, 0.0]",False,40
440,1,7,55.7853027239,"[56.0, -100.0]",-5.0,"[110, -114]",0.833746711141,1,0.316742536845,1.0,1.0,-44.0,17.2046505341,64.0,"[100.0, -100.0]",False,39
