,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
328,1.0,5,37.0,"[-32.0, 100.0]",-1.0,"[5, 100]",0.983928304398,1,1.0,1.0,-32.0,5.0,64.0,"[0.0, 100.0]",31
329,,5,,"[56.0, -100.0]",0.0,,,5,1.0,-5.0,-44.0,,64.0,"[100.0, -100.0]",30
330,,5,,"[68.0, -100.0]",-3.0,,,5,3.0,-5.0,-32.0,,64.0,"[100.0, -100.0]",29
331,,5,,"[56.0, 100.0]",-1.0,,,5,1.0,-5.0,-44.0,,64.0,"[100.0, 100.0]",28
332,,5,,"[132.0, -100.0]",-15.0,,,5,3.0,-5.0,32.0,,64.0,"[100.0, -100.0]",27
333,1.0,5,51.3517283059,"[44.0, 0.0]",-15.0,"[-7, 6]",0.617186706513,1,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",26
334,-1.0,5,16.0,"[44.0, 0.0]",0.0,"[60, 0]",0.652092988836,2,1.0,0.0,44.0,60.0,64.0,"[0.0, 0.0]",25
335,1.0,5,45.8802789878,"[32.0, 0.0]",-3.0,"[-12, -13]",0.717421113746,1,3.0,3.0,32.0,17.691806013,64.0,"[0.0, 0.0]",24
336,1.0,5,45.5411901469,"[-144.0, -100.0]",-3.0,"[-101, -115]",0.583719555289,1,3.0,3.0,-44.0,15.0332963784,64.0,"[-100.0, -100.0]",23
337,1.0,5,53.7587202229,"[32.0, 100.0]",0.0,"[-21, 109]",0.667072267272,1,1.0,1.0,32.0,22.8473193176,64.0,"[0.0, 100.0]",22
338,1.0,5,61.0327780787,"[-68.0, 0.0]",-5.0,"[-129, -2]",0.633755939081,1,1.0,1.0,32.0,29.0688837075,64.0,"[-100.0, 0.0]",21
339,1.0,5,55.1089829338,"[-132.0, -100.0]",-15.0,"[-78, -89]",0.717185565038,1,3.0,3.0,-32.0,24.5967477525,64.0,"[-100.0, -100.0]",20
340,1.0,5,61.9838688692,"[-132.0, 0.0]",-3.0,"[-71, 11]",0.667478468502,1,3.0,3.0,-32.0,31.0161248385,64.0,"[-100.0, 0.0]",19
341,1.0,5,42.201895692,"[132.0, -100.0]",0.0,"[91, -90]",0.817170302384,1,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",18
342,1.0,5,57.2188780037,"[44.0, 0.0]",-1.0,"[-13, 5]",0.733711833833,1,1.0,1.0,44.0,13.9283882772,64.0,"[0.0, 0.0]",17
343,1.0,5,52.2015325446,"[-44.0, -100.0]",-3.0,"[6, -85]",0.550027670804,1,3.0,3.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",16
344,1.0,5,50.0,"[56.0, 100.0]",-1.0,"[106, 100]",0.800813484471,1,1.0,1.0,-44.0,6.0,64.0,"[100.0, 100.0]",15
345,0.0,5,23.0217288664,"[68.0, 0.0]",-1.0,"[91, -1]",0.783818521537,3,1.0,0.0,-32.0,9.05538513814,64.0,"[100.0, 0.0]",14
346,,5,,"[144.0, 0.0]",-15.0,,,5,3.0,-5.0,44.0,,64.0,"[100.0, 0.0]",13
347,1.0,5,54.918120871,"[56.0, 100.0]",-15.0,"[110, 110]",0.750533139333,1,3.0,3.0,-44.0,14.1421356237,64.0,"[100.0, 100.0]",12
348,1.0,5,66.1286624695,"[44.0, -100.0]",-5.0,"[-18, -77]",0.533947562799,1,1.0,1.0,44.0,29.206163733,64.0,"[0.0, -100.0]",11
349,0.0,5,30.5286750449,"[132.0, -100.0]",-1.0,"[106, -84]",0.618000311311,3,1.0,0.0,32.0,17.0880074906,64.0,"[100.0, -100.0]",10
350,1.0,5,45.8911756223,"[32.0, 100.0]",-15.0,"[-13, 91]",0.867503826041,1,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",9
351,1.0,5,57.0788927713,"[-68.0, 100.0]",-3.0,"[-125, 103]",0.650485308608,1,3.0,3.0,32.0,25.179356624,64.0,"[-100.0, 100.0]",8
352,1.0,5,45.607017004,"[56.0, 0.0]",0.0,"[100, 12]",0.700431859354,1,1.0,1.0,-44.0,12.0,64.0,"[100.0, 0.0]",7
353,1.0,5,40.3112887415,"[-68.0, -100.0]",-5.0,"[-108, -105]",0.584404869936,1,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, -100.0]",6
354,1.0,5,67.7421582178,"[44.0, 0.0]",0.0,"[-23, 10]",0.884437197587,1,1.0,1.0,44.0,25.079872408,64.0,"[0.0, 0.0]",5
355,1.0,5,39.9249295554,"[-132.0, 0.0]",0.0,"[-95, -15]",0.817527531413,1,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",4
356,0.0,5,18.7882942281,"[68.0, -100.0]",-5.0,"[85, -108]",0.567485919688,3,1.0,-4.0,-32.0,17.0,64.0,"[100.0, -100.0]",3
357,1.0,5,57.2188780037,"[56.0, 100.0]",-5.0,"[113, 95]",0.801001562737,1,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 100.0]",2
358,1.0,5,60.2992537267,"[-56.0, 0.0]",-3.0,"[-116, 6]",0.717094830703,1,3.0,3.0,44.0,17.0880074906,64.0,"[-100.0, 0.0]",1
359,1.0,5,50.0099990002,"[68.0, -100.0]",-5.0,"[118, -99]",0.717077705078,1,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",0
360,1.0,6,60.6382717432,"[-56.0, 100.0]",-5.0,"[-115, 86]",0.683874043869,1,1.0,1.0,44.0,20.5182845287,64.0,"[-100.0, 100.0]",59
361,1.0,6,52.0864665724,"[132.0, 100.0]",-3.0,"[80, 97]",0.78360760957,1,3.0,3.0,32.0,20.2237484162,64.0,"[100.0, 100.0]",58
362,1.0,6,35.2278299076,"[-32.0, 100.0]",-5.0,"[3, 96]",0.634021832841,1,1.0,1.0,-32.0,5.0,64.0,"[0.0, 100.0]",57
363,1.0,6,43.1856457634,"[-68.0, 100.0]",-15.0,"[-111, 96]",0.617436075816,1,3.0,3.0,32.0,11.7046999107,64.0,"[-100.0, 100.0]",56
364,1.0,6,61.8465843843,"[-44.0, 100.0]",-1.0,"[13, 76]",0.600421584211,1,1.0,1.0,-44.0,27.2946881279,64.0,"[0.0, 100.0]",55
365,1.0,6,55.542776308,"[-56.0, 100.0]",0.0,"[-107, 78]",0.649958027992,1,1.0,1.0,44.0,23.0867927612,64.0,"[-100.0, 100.0]",54
366,0.0,6,26.5706605112,"[68.0, 100.0]",0.0,"[93, 109]",0.667675259989,3,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",53
367,1.0,6,58.9406481132,"[-132.0, 0.0]",-15.0,"[-75, -15]",0.717040450079,1,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 0.0]",52
368,-2.0,6,81.614949611,"[-132.0, 0.0]",-1.0,"[-51, 10]",0.684203331359,4,1.0,0.0,-32.0,50.0099990002,64.0,"[-100.0, 0.0]",51
369,1.0,6,50.0099990002,"[32.0, -100.0]",0.0,"[-17, -90]",0.717918650247,1,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, -100.0]",50
370,,6,,"[-44.0, 100.0]",-3.0,,,5,3.0,-5.0,-44.0,,64.0,"[0.0, 100.0]",49
371,1.0,6,41.9761837236,"[-56.0, 100.0]",-1.0,"[-97, 109]",0.750147368293,1,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",48
372,1.0,6,43.0116263352,"[132.0, 0.0]",-5.0,"[91, 13]",0.717519659549,1,1.0,1.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",47
373,1.0,6,51.4781507049,"[-44.0, 0.0]",-5.0,"[7, 7]",0.517325151479,1,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 0.0]",46
374,1.0,6,67.186308129,"[-44.0, -100.0]",-15.0,"[21, -83]",0.617213746533,1,3.0,3.0,-44.0,27.0185121722,64.0,"[0.0, -100.0]",45
375,1.0,6,61.0,"[32.0, -100.0]",-1.0,"[-28, -89]",0.767035672907,1,1.0,1.0,32.0,30.083217913,64.0,"[0.0, -100.0]",44
376,1.0,6,55.7314991724,"[68.0, -100.0]",-3.0,"[123, -109]",0.666751993122,1,3.0,3.0,-32.0,24.6981780705,64.0,"[100.0, -100.0]",43
377,1.0,6,64.6297145282,"[144.0, 0.0]",-3.0,"[80, 9]",0.784516154556,1,3.0,3.0,44.0,21.9317121995,64.0,"[100.0, 0.0]",42
378,1.0,6,57.7234787586,"[-44.0, 100.0]",0.0,"[12, 86]",0.683917908696,1,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",41
379,1.0,6,67.007462271,"[144.0, 100.0]",-15.0,"[77, 101]",0.767823439324,1,3.0,3.0,44.0,23.0217288664,64.0,"[100.0, 100.0]",40
380,-2.0,6,60.166435826,"[32.0, -100.0]",-15.0,"[-24, -78]",0.617329718312,4,3.0,0.0,32.0,32.5576411922,64.0,"[0.0, -100.0]",39
381,1.0,6,50.1198563446,"[-68.0, -100.0]",-1.0,"[-112, -76]",0.701153227594,1,1.0,1.0,32.0,26.83281573,64.0,"[-100.0, -100.0]",38
382,1.0,6,45.0444225182,"[68.0, 0.0]",-15.0,"[113, -2]",0.617036484182,1,3.0,3.0,-32.0,13.152946438,64.0,"[100.0, 0.0]",37
383,1.0,6,67.7790528113,"[-144.0, -100.0]",-3.0,"[-81, -75]",0.734179626219,1,3.0,3.0,-44.0,31.4006369362,64.0,"[-100.0, -100.0]",36
384,1.0,6,64.0312423743,"[-56.0, 100.0]",-15.0,"[-120, 102]",0.834211533424,1,3.0,3.0,44.0,20.0997512422,64.0,"[-100.0, 100.0]",35
385,1.0,6,41.2310562562,"[-144.0, -100.0]",-1.0,"[-104, -110]",0.74998602923,1,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, -100.0]",34
386,1.0,6,58.6941223633,"[56.0, 0.0]",-5.0,"[113, -14]",0.56737565645,1,1.0,1.0,-44.0,19.1049731745,64.0,"[100.0, 0.0]",33
387,,6,,"[132.0, 0.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[100.0, 0.0]",32
388,,6,,"[-44.0, 100.0]",-15.0,,,5,3.0,-5.0,-44.0,,64.0,"[0.0, 100.0]",31
389,1.0,6,52.0096144958,"[-32.0, -100.0]",-5.0,"[20, -101]",0.583145405166,1,1.0,1.0,-32.0,20.0249843945,64.0,"[0.0, -100.0]",30
390,1.0,6,32.5576411922,"[68.0, -100.0]",-1.0,"[100, -94]",0.633575071348,1,1.0,1.0,-32.0,6.0,64.0,"[100.0, -100.0]",29
391,1.0,6,40.049968789,"[68.0, 100.0]",-3.0,"[108, 98]",0.700631354703,1,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, 100.0]",28
392,1.0,6,47.5184174821,"[32.0, 100.0]",-5.0,"[-15, 107]",0.816783930408,1,1.0,1.0,32.0,16.5529453572,64.0,"[0.0, 100.0]",27
393,1.0,6,55.542776308,"[144.0, 0.0]",-1.0,"[93, 22]",0.600044826511,1,1.0,1.0,44.0,23.0867927612,64.0,"[100.0, 0.0]",26
394,1.0,6,52.0,"[144.0, 100.0]",0.0,"[92, 100]",0.884269850096,1,1.0,1.0,44.0,8.0,64.0,"[100.0, 100.0]",25
395,1.0,6,62.6498204307,"[68.0, -100.0]",0.0,"[130, -109]",0.83414303232,1,1.0,1.0,-32.0,31.3209195267,64.0,"[100.0, -100.0]",24
396,1.0,6,53.9351462406,"[32.0, 100.0]",-3.0,"[-21, 110]",0.850973952096,1,3.0,3.0,32.0,23.2594066992,64.0,"[0.0, 100.0]",23
397,1.0,6,64.1248781675,"[44.0, 0.0]",-3.0,"[-20, 4]",0.83385670837,1,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, 0.0]",22
398,1.0,6,58.3095189485,"[144.0, -100.0]",-5.0,"[94, -70]",0.600676661823,1,1.0,1.0,44.0,30.5941170816,64.0,"[100.0, -100.0]",21
399,1.0,6,52.1536192416,"[-44.0, -100.0]",0.0,"[8, -96]",0.701509254519,1,1.0,1.0,-44.0,8.94427191,64.0,"[0.0, -100.0]",20
400,1.0,6,34.0,"[-56.0, 0.0]",0.0,"[-90, 0]",0.884977397509,1,1.0,1.0,44.0,10.0,64.0,"[-100.0, 0.0]",19
401,1.0,6,32.5729949498,"[-68.0, 0.0]",-15.0,"[-99, 10]",0.850876607932,1,3.0,3.0,32.0,10.0498756211,64.0,"[-100.0, 0.0]",18
402,1.0,6,55.5787729264,"[-132.0, 0.0]",-1.0,"[-77, 8]",0.68391580577,1,1.0,1.0,-32.0,24.3515913238,64.0,"[-100.0, 0.0]",17
403,1.0,6,66.6108099335,"[-144.0, 100.0]",0.0,"[-78, 109]",0.818116403185,1,1.0,1.0,-44.0,23.769728648,64.0,"[-100.0, 100.0]",16
404,1.0,6,51.7880295049,"[-144.0, 0.0]",-5.0,"[-93, -9]",0.684901865665,1,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",15
405,1.0,6,52.0096144958,"[132.0, 100.0]",-1.0,"[80, 101]",0.650018116692,1,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",14
406,1.0,6,46.872166581,"[-56.0, -100.0]",-15.0,"[-102, -91]",0.650670983363,1,3.0,3.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",13
407,1.0,6,60.0333240792,"[-44.0, 0.0]",-15.0,"[16, 2]",0.717555412557,1,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",12
408,1.0,6,35.902646142,"[32.0, -100.0]",0.0,"[-3, -92]",0.851408695569,1,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, -100.0]",11
409,1.0,6,49.0917508345,"[-132.0, 100.0]",0.0,"[-83, 103]",0.817188929766,1,1.0,1.0,-32.0,17.2626765016,64.0,"[-100.0, 100.0]",10
410,1.0,6,35.0142828,"[68.0, 100.0]",-5.0,"[103, 99]",0.767737512244,1,1.0,1.0,-32.0,3.16227766017,64.0,"[100.0, 100.0]",9
411,1.0,6,47.0106370942,"[-132.0, 100.0]",-3.0,"[-85, 99]",0.717313254019,1,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, 100.0]",8
412,-2.0,6,67.052218457,"[132.0, -100.0]",-3.0,"[68, -80]",0.817100298591,4,3.0,0.0,32.0,37.7359245282,64.0,"[100.0, -100.0]",7
413,1.0,6,48.0416485979,"[68.0, 100.0]",-15.0,"[116, 102]",0.834729199996,1,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",6
414,1.0,6,47.3814309619,"[-68.0, -100.0]",-5.0,"[-115, -106]",0.650050564902,1,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",5
415,1.0,6,55.0817574157,"[44.0, -100.0]",-3.0,"[-9, -85]",0.583559117746,1,3.0,3.0,44.0,17.4928556845,64.0,"[0.0, -100.0]",4
416,1.0,6,72.5603197347,"[-44.0, 100.0]",-1.0,"[28, 109]",0.833982594544,1,1.0,1.0,-44.0,29.4108823397,64.0,"[0.0, 100.0]",3
417,1.0,6,54.5893762558,"[-56.0, 100.0]",-5.0,"[-110, 92]",0.884700988187,1,1.0,1.0,44.0,12.8062484749,64.0,"[-100.0, 100.0]",2
418,,6,,"[-144.0, 0.0]",-3.0,,,5,3.0,-5.0,-44.0,,64.0,"[-100.0, 0.0]",1
419,-2.0,6,61.2943716829,"[44.0, -100.0]",-1.0,"[-7, -66]",0.534103193088,4,1.0,0.0,44.0,34.7131099154,64.0,"[0.0, -100.0]",0
420,1.0,7,45.5411901469,"[-44.0, 0.0]",-5.0,"[1, -7]",0.767438569572,1,1.0,1.0,-44.0,7.07106781187,64.0,"[0.0, 0.0]",59
421,1.0,7,36.7695526217,"[-68.0, -100.0]",-15.0,"[-102, -114]",0.567829628475,1,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, -100.0]",58
422,-2.0,7,60.4069532422,"[68.0, 100.0]",0.0,"[125, 80]",0.933471598197,4,1.0,0.0,-32.0,32.0156211872,64.0,"[100.0, 100.0]",57
423,1.0,7,37.1079506306,"[-32.0, 100.0]",-5.0,"[4, 91]",0.751161069144,1,1.0,1.0,-32.0,9.8488578018,64.0,"[0.0, 100.0]",56
424,-1.0,7,15.8113883008,"[-68.0, 0.0]",0.0,"[-53, 5]",0.733732864726,2,1.0,0.0,32.0,47.2652091924,64.0,"[-100.0, 0.0]",55
425,-1.0,7,6.32455532034,"[144.0, -100.0]",0.0,"[138, -102]",0.684154659277,2,1.0,0.0,44.0,38.0525951809,64.0,"[100.0, -100.0]",54
426,1.0,7,67.0,"[144.0, 0.0]",-5.0,"[77, 0]",0.633831050247,1,1.0,1.0,44.0,23.0,64.0,"[100.0, 0.0]",53
427,1.0,7,57.5847201956,"[144.0, -100.0]",-3.0,"[90, -80]",0.600761687616,1,3.0,3.0,44.0,22.360679775,64.0,"[100.0, -100.0]",52
428,1.0,7,67.4685111737,"[-44.0, 100.0]",-15.0,"[22, 86]",0.635317651322,1,3.0,3.0,-44.0,26.0768096208,64.0,"[0.0, 100.0]",51
429,1.0,7,56.0089278598,"[144.0, 0.0]",-15.0,"[88, -1]",0.700893342728,1,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",50
430,1.0,7,53.9351462406,"[32.0, 0.0]",-5.0,"[-21, 10]",0.566413331544,1,1.0,1.0,32.0,23.2594066992,64.0,"[0.0, 0.0]",49
431,1.0,7,48.2700735446,"[-132.0, -100.0]",-3.0,"[-85, -89]",0.567052978557,1,3.0,3.0,-32.0,18.6010752377,64.0,"[-100.0, -100.0]",48
432,1.0,7,52.1536192416,"[56.0, 0.0]",0.0,"[108, 4]",0.833777390653,1,1.0,1.0,-44.0,8.94427191,64.0,"[100.0, 0.0]",47
433,1.0,7,39.0512483795,"[-32.0, -100.0]",-15.0,"[7, -98]",0.53357110545,1,3.0,3.0,-32.0,7.28010988928,64.0,"[0.0, -100.0]",46
434,1.0,7,61.1310068623,"[-44.0, 100.0]",-3.0,"[17, 96]",0.81732773548,1,3.0,3.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",45
435,1.0,7,55.0817574157,"[-144.0, 100.0]",-1.0,"[-89, 97]",0.650129882386,1,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",44
436,1.0,7,51.2445119013,"[32.0, 0.0]",-1.0,"[-19, -5]",0.566925890511,1,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",43
437,1.0,7,63.9531078213,"[144.0, 0.0]",-1.0,"[81, -11]",0.750878951512,1,1.0,1.0,44.0,21.9544984001,64.0,"[100.0, 0.0]",42
438,1.0,7,54.1294744109,"[-32.0, 100.0]",-1.0,"[21, 89]",0.733807375189,1,1.0,1.0,-32.0,23.7065391823,64.0,"[0.0, 100.0]",41
439,1.0,7,60.0,"[132.0, 0.0]",-3.0,"[72, 0]",0.717452960787,1,3.0,3.0,32.0,28.0,64.0,"[100.0, 0.0]",40
440,1.0,7,39.3192065027,"[56.0, -100.0]",-5.0,"[95, -105]",0.566581280204,1,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",39
441,1.0,7,50.3289181286,"[-56.0, -100.0]",0.0,"[-103, -82]",0.799773344537,1,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, -100.0]",38
442,1.0,7,74.0607858451,"[-44.0, 0.0]",-15.0,"[30, 3]",0.649920772528,1,3.0,3.0,-44.0,30.1496268634,64.0,"[0.0, 0.0]",37
443,,7,,"[-132.0, 100.0]",-5.0,,,5,1.0,-5.0,-32.0,,64.0,"[-100.0, 100.0]",36
444,1.0,7,59.8414572015,"[32.0, 100.0]",0.0,"[-27, 110]",0.634961323813,1,1.0,1.0,32.0,28.7923600978,64.0,"[0.0, 100.0]",35
445,,7,,"[44.0, 0.0]",-1.0,,,5,1.0,-5.0,44.0,,64.0,"[0.0, 0.0]",34
446,1.0,7,54.3323108288,"[-68.0, 100.0]",-3.0,"[-122, 94]",0.767492649611,1,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, 100.0]",33
447,1.0,7,48.0520551069,"[-68.0, 0.0]",-5.0,"[-115, -10]",0.833988303086,1,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",32
448,1.0,7,33.0151480384,"[68.0, 100.0]",-3.0,"[101, 101]",0.716951518552,1,3.0,3.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",31
449,1.0,7,52.6307894678,"[144.0, -100.0]",-15.0,"[93, -87]",0.567010615952,1,3.0,3.0,44.0,14.7648230602,64.0,"[100.0, -100.0]",30
450,1.0,7,49.040799341,"[-132.0, -100.0]",-1.0,"[-83, -102]",0.500373452902,1,1.0,1.0,-32.0,17.1172427686,64.0,"[-100.0, -100.0]",29
451,1.0,7,52.0864665724,"[-68.0, 100.0]",-15.0,"[-120, 103]",0.75065451907,1,3.0,3.0,32.0,20.2237484162,64.0,"[-100.0, 100.0]",28
452,-1.0,7,13.4536240471,"[-44.0, 0.0]",0.0,"[-53, -10]",0.633860794362,2,1.0,0.0,-44.0,53.9351462406,64.0,"[0.0, 0.0]",27
453,1.0,7,65.9696900099,"[-44.0, -100.0]",-1.0,"[20, -116]",0.533668449381,1,1.0,1.0,-44.0,25.6124969497,64.0,"[0.0, -100.0]",26
454,1.0,7,50.6951674225,"[44.0, -100.0]",-5.0,"[-5, -87]",0.61752891331,1,1.0,1.0,44.0,13.9283882772,64.0,"[0.0, -100.0]",25
455,1.0,7,70.0642562224,"[-44.0, 0.0]",-3.0,"[26, -3]",0.768392482074,1,3.0,3.0,-44.0,26.1725046566,64.0,"[0.0, 0.0]",24
456,1.0,7,58.0517010948,"[-132.0, 0.0]",-15.0,"[-75, 11]",0.63440520037,1,3.0,3.0,-32.0,27.3130005675,64.0,"[-100.0, 0.0]",23
457,1.0,7,69.3541635376,"[144.0, 100.0]",-3.0,"[75, 107]",0.61667204462,1,3.0,3.0,44.0,25.9615099715,64.0,"[100.0, 100.0]",22
458,1.0,7,33.7342555869,"[132.0, -100.0]",-1.0,"[99, -93]",0.617623853963,1,1.0,1.0,32.0,7.07106781187,64.0,"[100.0, -100.0]",21
459,1.0,7,47.1699056603,"[-32.0, 100.0]",0.0,"[12, 83]",0.650831120554,1,1.0,1.0,-32.0,20.8086520467,64.0,"[0.0, 100.0]",20
460,1.0,7,55.0817574157,"[56.0, 0.0]",0.0,"[111, -3]",0.767389296554,1,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",19
461,-2.0,7,76.6550715869,"[144.0, 100.0]",-5.0,"[70, 120]",0.667464347556,4,1.0,0.0,44.0,36.0555127546,64.0,"[100.0, 100.0]",18
462,1.0,7,42.4499705536,"[-68.0, 0.0]",0.0,"[-109, 11]",0.833676741691,1,1.0,1.0,32.0,14.2126704036,64.0,"[-100.0, 0.0]",17
463,1.0,7,43.0,"[-32.0, 0.0]",0.0,"[11, 0]",0.817135150312,1,1.0,1.0,-32.0,11.0,64.0,"[0.0, 0.0]",16
464,1.0,7,55.9016994375,"[44.0, -100.0]",0.0,"[-11, -90]",0.93443392287,1,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",15
465,1.0,7,52.3450093132,"[68.0, -100.0]",-15.0,"[120, -94]",0.767373673618,1,3.0,3.0,-32.0,20.8806130178,64.0,"[100.0, -100.0]",14
466,-2.0,7,75.5380698721,"[-144.0, -100.0]",-5.0,"[-69, -91]",0.833819453139,4,1.0,0.0,-44.0,32.2800247831,64.0,"[-100.0, -100.0]",13
467,1.0,7,43.6577599059,"[144.0, 100.0]",-1.0,"[103, 115]",0.716984867817,1,1.0,1.0,44.0,15.2970585408,64.0,"[100.0, 100.0]",12
468,1.0,7,52.0096144958,"[-68.0, 0.0]",-1.0,"[-120, -1]",0.866988262627,1,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, 0.0]",11
469,1.0,7,42.1900462195,"[-132.0, -100.0]",-1.0,"[-90, -104]",0.78368902998,1,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, -100.0]",10
470,1.0,7,54.5893762558,"[-132.0, -100.0]",-3.0,"[-78, -92]",0.85082553234,1,3.0,3.0,-32.0,23.4093998214,64.0,"[-100.0, -100.0]",9
471,1.0,7,58.5491246732,"[44.0, 100.0]",-3.0,"[-14, 108]",0.784420613199,1,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 100.0]",8
472,1.0,7,48.6621002424,"[-56.0, 100.0]",-15.0,"[-104, 92]",0.717611595755,1,3.0,3.0,44.0,8.94427191,64.0,"[-100.0, 100.0]",7
473,1.0,7,41.7731971484,"[56.0, 0.0]",-3.0,"[97, 8]",0.701263190247,1,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",6
474,1.0,7,47.853944456,"[68.0, -100.0]",-5.0,"[115, -91]",0.784271892859,1,1.0,1.0,-32.0,17.4928556845,64.0,"[100.0, -100.0]",5
475,-2.0,7,71.8470597867,"[-68.0, -100.0]",-15.0,"[-139, -111]",0.817324130097,4,3.0,0.0,32.0,40.5215991787,64.0,"[-100.0, -100.0]",4
476,1.0,7,57.5586657246,"[132.0, 100.0]",-5.0,"[75, 108]",0.851066188654,1,1.0,1.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",3
477,1.0,7,57.1401785086,"[-68.0, 100.0]",-3.0,"[-125, 104]",0.767959240358,1,3.0,3.0,32.0,25.3179778023,64.0,"[-100.0, 100.0]",2
478,1.0,7,53.3666562565,"[-144.0, 100.0]",-1.0,"[-92, 88]",0.83440141473,1,1.0,1.0,-44.0,14.4222051019,64.0,"[-100.0, 100.0]",1
479,1.0,7,48.2700735446,"[-44.0, 100.0]",-15.0,"[3, 89]",0.750710401917,1,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",0
480,1.0,8,45.8802789878,"[-132.0, -100.0]",0.0,"[-88, -87]",0.867355706869,1,1.0,1.0,-32.0,17.691806013,64.0,"[-100.0, -100.0]",59
481,1.0,8,62.0322496771,"[-144.0, 0.0]",-15.0,"[-82, 2]",0.717309348285,1,3.0,3.0,-44.0,18.1107702763,64.0,"[-100.0, 0.0]",58
482,1.0,8,71.1758385971,"[44.0, -100.0]",-3.0,"[-27, -95]",0.784124675207,1,3.0,3.0,44.0,27.4590604355,64.0,"[0.0, -100.0]",57
483,1.0,8,50.0,"[32.0, 0.0]",-15.0,"[-18, 0]",0.717687608209,1,3.0,3.0,32.0,18.0,64.0,"[0.0, 0.0]",56
484,1.0,8,49.244289009,"[-56.0, 100.0]",0.0,"[-104, 111]",0.833450206323,1,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",55
485,1.0,8,44.72135955,"[32.0, 0.0]",-3.0,"[-12, -8]",0.717642541742,1,3.0,3.0,32.0,14.4222051019,64.0,"[0.0, 0.0]",54
486,1.0,8,54.1202365109,"[56.0, -100.0]",-3.0,"[108, -85]",0.750830880133,1,3.0,3.0,-44.0,17.0,64.0,"[100.0, -100.0]",53
487,1.0,8,57.1401785086,"[-32.0, -100.0]",-1.0,"[25, -96]",0.81758251274,1,1.0,1.0,-32.0,25.3179778023,64.0,"[0.0, -100.0]",52
488,1.0,8,48.7031826475,"[132.0, -100.0]",-1.0,"[86, -84]",0.750107108383,1,1.0,1.0,32.0,21.2602916255,64.0,"[100.0, -100.0]",51
489,-2.0,8,56.6127194189,"[-132.0, 0.0]",-3.0,"[-86, -33]",0.767226154916,4,3.0,0.0,-32.0,35.8468966579,64.0,"[-100.0, 0.0]",50
490,1.0,8,47.759815745,"[-132.0, 100.0]",-5.0,"[-87, 84]",0.816890588263,1,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 100.0]",49
