,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
288,1.0,4,37.1214223865,"[68.0, 100.0]",-3.0,"[105, 103]",0.817123313784,1,0.282860732055,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,11
289,1.0,4,56.1426753905,"[-56.0, 100.0]",-3.0,"[-112, 104]",0.850211565616,1,0.282621268998,3.0,3.0,44.0,12.6491106407,64.0,"[-100.0, 100.0]",False,10
290,1.0,4,41.5932686862,"[-68.0, 100.0]",-1.0,"[-109, 107]",0.850346770603,1,0.299306759262,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,9
291,1.0,4,42.7551166529,"[56.0, -100.0]",0.0,"[98, -108]",0.766810855246,1,0.299622537917,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, -100.0]",False,8
292,1.0,4,45.5411901469,"[68.0, 0.0]",0.0,"[113, 7]",0.833913662937,1,0.316483193543,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, 0.0]",False,7
293,1.0,4,48.2597140481,"[44.0, 100.0]",0.0,"[-4, 105]",4.90376173158,1,0.266359120491,1.0,-5.0,44.0,6.40312423743,64.0,"[0.0, 100.0]",True,6
294,1.0,4,50.4876222455,"[132.0, 0.0]",-15.0,"[82, -7]",0.850503908703,1,0.299493642407,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",False,5
295,1.0,4,41.4366987102,"[-68.0, 100.0]",-5.0,"[-109, 106]",0.950549548026,1,0.333176796092,1.0,1.0,32.0,10.8166538264,64.0,"[-100.0, 100.0]",False,4
296,1.0,4,66.2193325246,"[144.0, 100.0]",-1.0,"[80, 83]",0.867607031949,1,0.283152173739,1.0,1.0,44.0,26.2488094968,64.0,"[100.0, 100.0]",False,3
297,1.0,4,55.2268050859,"[-144.0, -100.0]",-1.0,"[-89, -95]",0.883959016646,1,0.300066610915,1.0,1.0,-44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,2
298,1.0,4,34.7131099154,"[-68.0, 0.0]",-3.0,"[-102, -7]",0.90044830949,1,0.332646492287,3.0,3.0,32.0,7.28010988928,64.0,"[-100.0, 0.0]",False,1
299,1.0,4,69.3541635376,"[-144.0, 100.0]",-15.0,"[-75, 107]",0.900521620526,1,0.299514373881,3.0,3.0,-44.0,25.9615099715,64.0,"[-100.0, 100.0]",False,0
300,1.0,5,39.8246155035,"[144.0, 0.0]",-3.0,"[113, -25]",0.766981513822,1,0.29924967268,3.0,3.0,44.0,28.1780056072,64.0,"[100.0, 0.0]",False,59
301,-2.0,5,65.7419196556,"[-144.0, -100.0]",-15.0,"[-85, -71]",0.734023659723,4,0.199554665014,3.0,0.0,-44.0,32.6496554346,64.0,"[-100.0, -100.0]",False,58
302,1.0,5,40.1123422403,"[-144.0, 0.0]",-1.0,"[-104, 3]",0.717176223989,1,0.115995614557,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 0.0]",False,57
303,1.0,5,43.0,"[32.0, 0.0]",-1.0,"[-11, 0]",0.78350626037,1,0.316335970419,1.0,1.0,32.0,11.0,64.0,"[0.0, 0.0]",False,56
304,1.0,5,46.1735855225,"[-132.0, 0.0]",-15.0,"[-88, -14]",0.816859513987,1,0.316081785248,3.0,3.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,55
305,1.0,5,62.128898268,"[144.0, 0.0]",-1.0,"[82, 4]",0.683781507658,1,0.132552509895,1.0,1.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",False,54
306,1.0,5,53.2353266168,"[-32.0, 0.0]",-5.0,"[21, 5]",0.900116005796,1,0.33288505394,1.0,1.0,-32.0,21.5870331449,64.0,"[0.0, 0.0]",False,53
307,1.0,5,50.219518118,"[32.0, 0.0]",-3.0,"[-17, 11]",0.883728567394,1,0.299373159884,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 0.0]",False,52
308,1.0,5,49.040799341,"[144.0, 100.0]",-5.0,"[97, 86]",0.933675371809,1,0.33255214931,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 100.0]",False,51
309,1.0,5,50.3289181286,"[-68.0, 0.0]",0.0,"[-115, -18]",4.87042229914,1,0.282654319191,1.0,-5.0,32.0,23.4307490277,64.0,"[-100.0, 0.0]",True,50
310,1.0,5,41.2310562562,"[32.0, 100.0]",-15.0,"[-8, 110]",0.91703765397,1,0.299461794319,3.0,3.0,32.0,12.8062484749,64.0,"[0.0, 100.0]",False,49
311,1.0,5,42.0594816896,"[32.0, 100.0]",-5.0,"[-8, 113]",0.850389435189,1,0.232695496525,1.0,1.0,32.0,15.2643375225,64.0,"[0.0, 100.0]",False,48
312,1.0,5,41.1096095822,"[-144.0, 100.0]",-3.0,"[-105, 113]",0.900528230588,1,0.29942604003,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 100.0]",False,47
313,1.0,5,52.172789843,"[44.0, 100.0]",0.0,"[-7, 111]",0.95066462236,1,0.349443151033,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 100.0]",False,46
314,1.0,5,45.3100430368,"[-132.0, -100.0]",0.0,"[-90, -83]",0.900683566113,1,0.316582043422,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, -100.0]",False,45
315,1.0,5,55.3263047745,"[-144.0, 100.0]",0.0,"[-89, 94]",0.900266834535,1,0.333217658103,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, 100.0]",False,44
316,1.0,5,65.0076918526,"[-44.0, -100.0]",-5.0,"[21, -99]",0.850613574963,1,0.266113948892,1.0,1.0,-44.0,21.0237960416,64.0,"[0.0, -100.0]",False,43
317,1.0,5,48.0936586256,"[68.0, -100.0]",-1.0,"[116, -103]",0.750284005539,1,0.299863803666,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,42
318,1.0,5,42.2965719651,"[68.0, 100.0]",-3.0,"[110, 95]",0.800173422904,1,0.266115451232,3.0,3.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",False,41
319,1.0,5,48.0,"[44.0, -100.0]",-15.0,"[-4, -100]",0.800488300156,1,0.333208043477,3.0,3.0,44.0,4.0,64.0,"[0.0, -100.0]",False,40
320,1.0,5,59.0338885726,"[44.0, -100.0]",-3.0,"[-15, -98]",0.816874536686,1,0.332810240448,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, -100.0]",False,39
321,1.0,5,50.0,"[56.0, 0.0]",-5.0,"[106, 0]",0.767061134567,1,0.266422817134,1.0,1.0,-44.0,6.0,64.0,"[100.0, 0.0]",False,38
322,1.0,5,42.2965719651,"[32.0, -100.0]",-1.0,"[-10, -95]",0.816809938871,1,0.266205888242,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, -100.0]",False,37
323,1.0,5,45.6508488421,"[68.0, -100.0]",-15.0,"[108, -122]",0.716851732112,1,0.215802091174,3.0,3.0,-32.0,23.4093998214,64.0,"[100.0, -100.0]",False,36
324,1.0,5,50.960769225,"[-56.0, 100.0]",-1.0,"[-105, 114]",0.850358788739,1,0.299358437536,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,35
325,1.0,5,48.5077313425,"[-56.0, -100.0]",-5.0,"[-104, -107]",0.733454296715,1,0.282700288808,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,34
326,1.0,5,51.5460958754,"[56.0, 100.0]",-15.0,"[105, 116]",0.767032891745,1,0.232633602689,3.0,3.0,-44.0,16.7630546142,64.0,"[100.0, 100.0]",False,33
327,1.0,5,43.6806593357,"[68.0, 100.0]",0.0,"[110, 112]",0.90050028835,1,0.317118356354,1.0,1.0,-32.0,15.6204993518,64.0,"[100.0, 100.0]",False,32
328,1.0,5,39.0512483795,"[-32.0, 100.0]",-1.0,"[7, 102]",0.817086658208,1,0.316240425571,1.0,1.0,-32.0,7.28010988928,64.0,"[0.0, 100.0]",False,31
329,1.0,5,53.310411741,"[56.0, -100.0]",0.0,"[105, -121]",0.683991525904,1,0.19936057087,1.0,1.0,-44.0,21.5870331449,64.0,"[100.0, -100.0]",False,30
330,1.0,5,37.6563407675,"[68.0, -100.0]",-3.0,"[105, -93]",0.750162321026,1,0.249329008046,3.0,3.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",False,29
331,1.0,5,57.0,"[56.0, 100.0]",-1.0,"[113, 100]",0.817058114917,1,0.283026883844,1.0,1.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,28
332,1.0,5,42.9534631898,"[132.0, -100.0]",-15.0,"[90, -91]",0.817000127048,1,0.332783800433,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",False,27
333,1.0,5,68.7313611098,"[44.0, 0.0]",-15.0,"[-24, 10]",0.733968075365,1,0.28277209762,3.0,3.0,44.0,26.0,64.0,"[0.0, 0.0]",False,26
334,-2.0,5,87.4642784227,"[68.0, -100.0]",-5.0,"[155, -109]",2.70211439487,4,0.250014046323,1.0,-5.0,-32.0,55.7314991724,64.0,"[100.0, -100.0]",True,25
335,1.0,5,51.9711458407,"[44.0, 0.0]",0.0,"[-7, 10]",0.76665912522,1,0.299221429857,1.0,1.0,44.0,12.2065556157,64.0,"[0.0, 0.0]",False,24
336,1.0,5,39.6232255123,"[32.0, 0.0]",-3.0,"[-7, 7]",0.783733404707,1,0.266022610478,3.0,3.0,32.0,9.89949493661,64.0,"[0.0, 0.0]",False,23
337,1.0,5,59.2114853723,"[-144.0, -100.0]",-3.0,"[-85, -95]",0.767418676522,1,0.267027032911,3.0,3.0,-44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,22
338,1.0,5,37.0,"[32.0, 100.0]",0.0,"[-3, 112]",0.850286379107,1,0.265905132401,1.0,1.0,32.0,12.3693168769,64.0,"[0.0, 100.0]",False,21
339,1.0,5,42.7551166529,"[-68.0, 0.0]",-5.0,"[-110, -8]",0.833132779342,1,0.298943809117,1.0,1.0,32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,20
340,0.0,5,28.1602556807,"[-132.0, -100.0]",-15.0,"[-104, -103]",0.800195956952,3,0.266082701506,3.0,-12.0,-32.0,5.0,64.0,"[-100.0, -100.0]",False,19
341,1.0,5,53.0377224247,"[-132.0, 0.0]",-3.0,"[-79, -2]",0.883971635834,1,0.282688871608,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,18
342,1.0,5,39.3192065027,"[132.0, -100.0]",0.0,"[93, -105]",0.883963823901,1,0.316501220805,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, -100.0]",False,17
343,1.0,5,58.4208866759,"[44.0, 0.0]",-1.0,"[-14, 7]",0.833647759864,1,0.282563882065,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, 0.0]",False,16
344,1.0,5,57.8705451849,"[-44.0, -100.0]",-3.0,"[13, -110]",0.98400165129,1,0.433522289735,3.0,3.0,-44.0,16.4012194669,64.0,"[0.0, -100.0]",False,15
345,1.0,5,50.3587132481,"[56.0, 100.0]",-1.0,"[106, 94]",0.850462445989,1,0.299477117485,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",False,14
346,1.0,5,44.3846820423,"[68.0, 0.0]",-1.0,"[111, 11]",0.850627395906,1,0.265948097454,1.0,1.0,-32.0,15.5563491861,64.0,"[100.0, 0.0]",False,13
347,1.0,5,51.0881590978,"[144.0, 0.0]",-15.0,"[93, 3]",0.800472375937,1,0.282840601518,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, 0.0]",False,12
348,1.0,5,49.0917508345,"[56.0, 100.0]",-15.0,"[105, 97]",0.900384612964,1,0.3497000403,3.0,3.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",False,11
349,1.0,5,39.8120584748,"[44.0, -100.0]",-5.0,"[5, -92]",0.850480773719,1,0.249723205459,1.0,1.0,44.0,9.43398113206,64.0,"[0.0, -100.0]",False,10
350,1.0,5,42.2965719651,"[132.0, -100.0]",-1.0,"[90, -105]",0.933663053089,1,0.316058950499,1.0,1.0,32.0,11.1803398875,64.0,"[100.0, -100.0]",False,9
351,-2.0,5,60.0083327547,"[32.0, 100.0]",-15.0,"[-23, 76]",0.850201350171,4,0.249747842783,3.0,0.0,32.0,33.2415402772,64.0,"[0.0, 100.0]",False,8
352,1.0,5,47.8016736109,"[-68.0, 100.0]",-3.0,"[-114, 113]",0.900382509804,1,0.299443166004,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, 100.0]",False,7
353,-1.0,5,6.32455532034,"[56.0, 0.0]",0.0,"[50, -2]",0.967925184174,2,0.316048134118,1.0,0.0,-44.0,50.0399840128,64.0,"[100.0, 0.0]",False,6
354,1.0,5,41.5932686862,"[-68.0, -100.0]",-5.0,"[-109, -93]",0.900639699656,1,0.282780810841,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, -100.0]",False,5
355,1.0,5,65.06919394,"[44.0, 0.0]",0.0,"[-21, -3]",0.833834042191,1,0.249505675747,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, 0.0]",False,4
356,1.0,5,54.7083174664,"[-132.0, 0.0]",0.0,"[-80, -17]",0.8502464185,1,0.316221797373,1.0,1.0,-32.0,26.2488094968,64.0,"[-100.0, 0.0]",False,3
357,1.0,5,53.7587202229,"[68.0, -100.0]",-5.0,"[121, -91]",0.866752236383,1,0.332635375438,1.0,1.0,-32.0,22.8473193176,64.0,"[100.0, -100.0]",False,2
358,1.0,5,62.2012861603,"[56.0, 100.0]",-5.0,"[118, 105]",3.8196309146,1,0.282684064237,1.0,-5.0,-44.0,18.6815416923,64.0,"[100.0, 100.0]",True,1
359,1.0,5,57.0350769264,"[-56.0, 0.0]",-3.0,"[-113, -2]",0.900290269987,1,0.282959882286,3.0,3.0,44.0,13.152946438,64.0,"[-100.0, 0.0]",False,0
360,1.0,6,55.7314991724,"[-56.0, 100.0]",-5.0,"[-111, 109]",0.866955945152,1,0.299399299547,1.0,1.0,44.0,14.2126704036,64.0,"[-100.0, 100.0]",False,59
361,1.0,6,63.0079360081,"[132.0, 100.0]",-3.0,"[69, 101]",0.850266849389,1,0.283021475654,3.0,3.0,32.0,31.0161248385,64.0,"[100.0, 100.0]",False,58
362,1.0,6,44.0113621693,"[-32.0, 100.0]",-5.0,"[12, 99]",0.73389806936,1,0.182849945733,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",False,57
363,1.0,6,58.4208866759,"[-68.0, 100.0]",-15.0,"[-126, 107]",0.866777775111,1,0.282654018723,3.0,3.0,32.0,26.9258240357,64.0,"[-100.0, 100.0]",False,56
364,1.0,6,56.5685424949,"[-44.0, 100.0]",-1.0,"[12, 108]",0.833792879828,1,0.316514140461,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",False,55
365,1.0,6,59.0338885726,"[-56.0, 100.0]",0.0,"[-115, 98]",0.817110694712,1,0.149322428042,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",False,54
366,1.0,6,35.3553390593,"[68.0, 100.0]",0.0,"[103, 105]",0.7672411073,1,0.183107736404,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,53
367,-2.0,6,67.1192967782,"[-132.0, 0.0]",-15.0,"[-65, -4]",0.867026251741,4,0.349785670172,3.0,0.0,-32.0,35.2278299076,64.0,"[-100.0, 0.0]",False,52
368,1.0,6,42.1900462195,"[-132.0, 0.0]",-1.0,"[-90, -4]",0.766349055222,1,0.265985954902,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 0.0]",False,51
369,1.0,6,41.1096095822,"[32.0, -100.0]",0.0,"[-7, -113]",0.833670894965,1,0.266146398149,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, -100.0]",False,50
370,1.0,6,49.244289009,"[-44.0, 100.0]",-3.0,"[1, 120]",0.78377246391,1,0.232762197615,3.0,3.0,-44.0,20.0249843945,64.0,"[0.0, 100.0]",False,49
371,1.0,6,55.3172667438,"[-56.0, 100.0]",-1.0,"[-110, 112]",0.800115134451,1,0.249236768112,1.0,1.0,44.0,15.6204993518,64.0,"[-100.0, 100.0]",False,48
372,1.0,6,51.3517283059,"[132.0, 0.0]",-5.0,"[81, 6]",0.817072236328,1,0.249290249194,1.0,1.0,32.0,19.9248588452,64.0,"[100.0, 0.0]",False,47
373,1.0,6,53.0377224247,"[-44.0, 0.0]",-5.0,"[9, -2]",0.867004919332,1,0.316706131445,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,46
374,1.0,6,62.128898268,"[-44.0, -100.0]",-15.0,"[18, -96]",0.967202889384,1,0.41652672959,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, -100.0]",False,45
375,1.0,6,43.0813184571,"[32.0, -100.0]",-1.0,"[-8, -116]",0.883736078744,1,0.332753454451,1.0,1.0,32.0,17.88854382,64.0,"[0.0, -100.0]",False,44
376,1.0,6,35.3553390593,"[68.0, -100.0]",-3.0,"[103, -105]",0.91715272842,1,0.333318911493,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",False,43
377,1.0,6,51.3517283059,"[144.0, 0.0]",-3.0,"[93, -6]",1.66784355056,1,1.18384535448,3.0,-5.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",True,42
378,1.0,6,51.1957029447,"[-44.0, 100.0]",0.0,"[6, 89]",0.833485213574,1,0.299368653097,1.0,1.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",False,41
379,1.0,6,54.4518135602,"[144.0, 100.0]",-15.0,"[90, 93]",0.716925644199,1,0.249617144698,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",False,40
380,1.0,6,40.6078810085,"[32.0, -100.0]",-15.0,"[-8, -93]",0.867406928679,1,0.316500920453,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, -100.0]",False,39
381,1.0,6,45.0444225182,"[-68.0, -100.0]",-1.0,"[-113, -102]",0.700077908114,1,0.149097687332,1.0,1.0,32.0,13.152946438,64.0,"[-100.0, -100.0]",False,38
382,1.0,6,47.5184174821,"[68.0, 0.0]",-15.0,"[115, -7]",0.867142227478,1,0.316377433366,3.0,3.0,-32.0,16.5529453572,64.0,"[100.0, 0.0]",False,37
383,1.0,6,48.7647413609,"[-144.0, -100.0]",-3.0,"[-97, -87]",0.767019070801,1,0.266061970149,3.0,3.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,36
384,1.0,6,49.3659801888,"[-56.0, 100.0]",-15.0,"[-105, 94]",0.816971583758,1,0.199347350746,3.0,3.0,44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,35
385,1.0,6,60.415229868,"[-144.0, -100.0]",-1.0,"[-89, -75]",0.750519262045,1,0.266058965586,1.0,1.0,-44.0,27.3130005675,64.0,"[-100.0, -100.0]",False,34
386,1.0,6,53.1507290637,"[56.0, 0.0]",-5.0,"[109, 4]",0.700142205576,1,0.216934507713,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, 0.0]",False,33
387,1.0,6,47.4341649025,"[132.0, 0.0]",0.0,"[87, 15]",0.750229623052,1,0.232522133854,1.0,1.0,32.0,19.8494332413,64.0,"[100.0, 0.0]",False,32
388,1.0,6,55.0363516233,"[-44.0, 100.0]",-15.0,"[11, 102]",0.750374142081,1,0.249450091505,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,31
389,1.0,6,40.0249921924,"[-32.0, -100.0]",-5.0,"[7, -91]",0.883605080307,1,0.332692762488,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",False,30
390,1.0,6,42.7551166529,"[68.0, -100.0]",-1.0,"[110, -108]",0.88372436096,1,0.33322997659,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",False,29
391,1.0,6,46.0977222865,"[68.0, 100.0]",-3.0,"[110, 119]",0.833027019049,1,0.282253211248,3.0,3.0,-32.0,21.4709105536,64.0,"[100.0, 100.0]",False,28
392,1.0,6,56.3648826842,"[32.0, 100.0]",-5.0,"[-19, 76]",0.83358165971,1,0.249241275014,1.0,1.0,32.0,30.61045573,64.0,"[0.0, 100.0]",False,27
393,1.0,6,73.5459040328,"[144.0, 0.0]",-1.0,"[72, 15]",0.683734035585,1,0.115867019631,1.0,1.0,44.0,31.7647603485,64.0,"[100.0, 0.0]",False,26
394,1.0,6,64.88451279,"[144.0, 100.0]",0.0,"[85, 73]",0.917086327681,1,0.366411069175,1.0,1.0,44.0,30.886890423,64.0,"[100.0, 100.0]",False,25
395,1.0,6,47.2652091924,"[68.0, -100.0]",0.0,"[115, -95]",0.91715272842,1,0.41671601648,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,24
396,1.0,6,42.9534631898,"[32.0, 100.0]",-3.0,"[-10, 109]",0.883307328913,1,0.332538328366,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",False,23
397,1.0,6,61.2943716829,"[44.0, 0.0]",-3.0,"[-17, -6]",0.717593856971,1,0.182998971548,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, 0.0]",False,22
398,1.0,6,45.8911756223,"[144.0, -100.0]",-5.0,"[99, -91]",0.900532136555,1,0.34982953663,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, -100.0]",False,21
399,1.0,6,48.5077313425,"[-44.0, -100.0]",0.0,"[4, -107]",0.766770894639,1,0.165775966598,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,20
400,1.0,6,51.4781507049,"[-56.0, 0.0]",0.0,"[-107, -7]",0.867159052985,1,0.299706064397,1.0,1.0,44.0,9.89949493661,64.0,"[-100.0, 0.0]",False,19
401,1.0,6,34.1320963318,"[-68.0, 0.0]",-15.0,"[-102, -3]",0.917114871088,1,0.316129858023,3.0,3.0,32.0,3.60555127546,64.0,"[-100.0, 0.0]",False,18
402,1.0,6,46.8401537145,"[-132.0, 0.0]",-1.0,"[-87, 13]",0.883737581084,1,0.366398149752,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,17
403,1.0,6,58.0344725142,"[-144.0, 100.0]",0.0,"[-86, 102]",0.733698867378,1,0.165826142649,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,16
404,1.0,6,68.0073525437,"[-144.0, 0.0]",-5.0,"[-79, 20]",3.80277446529,1,0.33318851376,1.0,-5.0,-44.0,29.0,64.0,"[-100.0, 0.0]",True,15
405,1.0,6,55.1452627158,"[132.0, 100.0]",-1.0,"[77, 104]",0.817047899589,1,0.29911236465,1.0,1.0,32.0,23.3452350599,64.0,"[100.0, 100.0]",False,14
406,1.0,6,47.0425339454,"[-56.0, -100.0]",-15.0,"[-103, -98]",0.933380624978,1,0.299546823138,3.0,3.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,13
407,1.0,6,52.5547333739,"[-44.0, 0.0]",-15.0,"[5, 19]",0.933866761858,1,0.316510535078,3.0,3.0,-44.0,19.6468827044,64.0,"[0.0, 0.0]",False,12
408,1.0,6,34.0147027034,"[32.0, -100.0]",0.0,"[-2, -101]",1.0004254448,1,0.333136535017,1.0,-5.0,32.0,2.2360679775,64.0,"[0.0, -100.0]",True,11
409,1.0,6,46.0977222865,"[-132.0, 100.0]",0.0,"[-87, 90]",0.900293875369,1,0.332785002189,1.0,1.0,-32.0,16.4012194669,64.0,"[-100.0, 100.0]",False,10
410,1.0,6,32.5576411922,"[68.0, 100.0]",-5.0,"[100, 94]",0.883581945207,1,0.31608539063,1.0,1.0,-32.0,6.0,64.0,"[100.0, 100.0]",False,9
411,1.0,6,52.3927475897,"[-132.0, 100.0]",-3.0,"[-81, 112]",0.833593077026,1,0.215979660396,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, 100.0]",False,8
412,1.0,6,49.3659801888,"[132.0, -100.0]",-3.0,"[83, -94]",0.883688907255,1,0.316139172181,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",False,7
413,1.0,6,48.0416485979,"[68.0, 100.0]",-15.0,"[116, 98]",0.833847262315,1,0.282744455733,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",False,6
414,1.0,6,39.3192065027,"[-68.0, -100.0]",-5.0,"[-107, -95]",0.834055778338,1,0.182649842347,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, -100.0]",False,5
415,1.0,6,65.0,"[44.0, -100.0]",-3.0,"[-19, -84]",0.967371144448,1,0.43341682991,3.0,3.0,44.0,24.8394846967,64.0,"[0.0, -100.0]",False,4
416,1.0,6,56.5154846038,"[-44.0, 100.0]",-1.0,"[11, 113]",0.76679943793,1,0.282902495353,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",False,3
417,1.0,6,43.2897216438,"[-56.0, 100.0]",-5.0,"[-99, 105]",0.900573899853,1,0.299529396696,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",False,2
418,-2.0,6,66.6483308118,"[-144.0, 0.0]",-3.0,"[-85, -31]",0.783768858528,4,0.165871511446,3.0,0.0,-44.0,34.4383507154,64.0,"[-100.0, 0.0]",False,1
419,1.0,6,49.8196748283,"[44.0, -100.0]",-1.0,"[-5, -109]",0.933877878706,1,0.366507215076,1.0,1.0,44.0,10.295630141,64.0,"[0.0, -100.0]",False,0
420,1.0,7,56.6127194189,"[-44.0, 0.0]",-5.0,"[10, -17]",0.867165061994,1,0.299416725873,1.0,1.0,-44.0,19.7230829233,64.0,"[0.0, 0.0]",False,59
421,1.0,7,44.283179651,"[-68.0, -100.0]",-15.0,"[-112, -95]",0.867068615858,1,0.266117854742,3.0,3.0,32.0,13.0,64.0,"[-100.0, -100.0]",False,58
422,,7,32.0,"[68.0, 100.0]",0.0,"[100, 100]",0.833686218131,5,0.316525257309,1.0,-5.0,-32.0,0.0,64.0,"[100.0, 100.0]",False,57
423,1.0,7,47.0425339454,"[-32.0, 100.0]",-5.0,"[15, 98]",0.867213435471,1,0.299362944439,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,56
424,1.0,7,49.3963561409,"[-68.0, 0.0]",0.0,"[-114, 18]",0.817025665776,1,0.31604783365,1.0,1.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",False,55
425,1.0,7,52.038447325,"[144.0, -100.0]",0.0,"[92, -98]",0.833494527731,1,0.333159069298,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, -100.0]",False,54
426,1.0,7,61.0327780787,"[144.0, 0.0]",-5.0,"[83, 2]",0.749821003759,1,0.215600485681,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, 0.0]",False,53
427,1.0,7,71.5681493403,"[144.0, -100.0]",-3.0,"[75, -81]",0.867106172838,1,0.382964359014,3.0,3.0,44.0,31.4006369362,64.0,"[100.0, -100.0]",False,52
428,1.0,7,54.2309874518,"[-44.0, 100.0]",-15.0,"[10, 105]",0.867098060553,1,0.299841269501,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,51
429,1.0,7,62.1691241695,"[144.0, 0.0]",-15.0,"[83, 12]",0.783676017774,1,0.283108006814,3.0,3.0,44.0,20.8086520467,64.0,"[100.0, 0.0]",False,50
430,1.0,7,51.4198405287,"[32.0, 0.0]",-5.0,"[-18, 12]",0.850350977038,1,0.316520750523,1.0,1.0,32.0,21.6333076528,64.0,"[0.0, 0.0]",False,49
431,1.0,7,42.1900462195,"[-132.0, -100.0]",-3.0,"[-90, -96]",0.816895568627,1,0.265945994295,3.0,3.0,-32.0,10.7703296143,64.0,"[-100.0, -100.0]",False,48
