,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
295,1,4,37.0540146273,"[-68.0, 0.0]",-3.0,"[-105, -2]",0.883601376321,1,0.30012489995,3.0,3.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",False,4
296,1,4,56.0892146495,"[-144.0, 100.0]",-15.0,"[-89, 89]",0.852196086664,1,0.283564900979,3.0,3.0,-44.0,15.5563491861,64.0,"[-100.0, 100.0]",False,3
297,1,4,50.2493781056,"[56.0, 0.0]",-3.0,"[106, -5]",0.93375188997,1,0.284124952741,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",False,2
298,-2,4,208.02163349,"[68.0, 100.0]",-3.0,"[240, -17]",0.951133339666,4,0.300812045578,3.0,0.0,-32.0,182.452733605,64.0,"[100.0, 100.0]",False,1
299,1,4,40.5215991787,"[56.0, -100.0]",0.0,"[95, -111]",0.866882735398,1,0.300122797024,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, -100.0]",False,0
300,1,5,52.9528091795,"[144.0, 0.0]",-3.0,"[92, 10]",0.967470099218,1,0.365888372064,3.0,3.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",False,59
301,1,5,71.8052922841,"[-144.0, -100.0]",-15.0,"[-74, -84]",0.751389389392,1,0.183319757693,3.0,3.0,-44.0,30.5286750449,64.0,"[-100.0, -100.0]",False,58
302,1,5,49.244289009,"[-144.0, 0.0]",-1.0,"[-96, -11]",0.934493418783,1,0.300135716796,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 0.0]",False,57
303,1,5,46.3249392876,"[32.0, 0.0]",-1.0,"[-13, 11]",0.867063009646,1,0.266389264725,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,56
304,1,5,49.8196748283,"[-132.0, 0.0]",-15.0,"[-83, -9]",0.916962942574,1,0.2658565538,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,55
305,1,5,59.4390444069,"[144.0, 0.0]",-1.0,"[86, -13]",0.900556777604,1,0.299874619581,1.0,1.0,44.0,19.1049731745,64.0,"[100.0, 0.0]",False,54
306,-2,5,250.241882985,"[-32.0, 0.0]",-5.0,"[203, 86]",0.850678177085,4,0.249503569677,1.0,0.0,-32.0,220.465416789,64.0,"[0.0, 0.0]",False,53
307,1,5,43.4165866922,"[32.0, 0.0]",-3.0,"[-11, -6]",0.883801781107,1,0.284123450518,3.0,3.0,32.0,12.5299640861,64.0,"[0.0, 0.0]",False,52
308,1,5,54.1294744109,"[144.0, 100.0]",-5.0,"[91, 89]",0.917608925607,1,0.283600655384,1.0,1.0,44.0,14.2126704036,64.0,"[100.0, 100.0]",False,51
309,1,5,32.9848450049,"[-68.0, 0.0]",0.0,"[-100, -8]",0.851091606077,1,0.267378369812,1.0,1.0,32.0,8.0,64.0,"[-100.0, 0.0]",False,50
310,1,5,37.6563407675,"[32.0, 100.0]",-15.0,"[-5, 107]",0.917757651769,1,0.266924378928,3.0,3.0,32.0,8.60232526704,64.0,"[0.0, 100.0]",False,49
311,1,5,49.040799341,"[32.0, 100.0]",-5.0,"[-17, 98]",0.917490845546,1,0.266903947573,1.0,1.0,32.0,17.1172427686,64.0,"[0.0, 100.0]",False,48
312,1,5,46.8401537145,"[-144.0, 100.0]",-3.0,"[-99, 87]",0.83514303714,1,0.267357638106,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,47
313,1,5,44.4072066223,"[44.0, 100.0]",0.0,"[0, 94]",0.850277367048,1,0.215970742516,1.0,1.0,44.0,6.0,64.0,"[0.0, 100.0]",False,46
314,0,5,27.0185121722,"[-132.0, -100.0]",0.0,"[-105, -101]",0.935158630833,3,0.283425788861,1.0,1.0,-32.0,5.09901951359,64.0,"[-100.0, -100.0]",False,45
315,0,5,29.6141857899,"[-144.0, 100.0]",0.0,"[-115, 94]",0.901080474257,3,0.283368101344,1.0,1.0,-44.0,16.1554944214,64.0,"[-100.0, 100.0]",False,44
316,1,5,54.1294744109,"[-44.0, -100.0]",-5.0,"[9, -89]",0.934141282924,1,0.317283410579,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, -100.0]",False,43
317,0,5,26.0,"[68.0, -100.0]",-1.0,"[94, -100]",0.835392717272,3,0.266906952485,1.0,0.0,-32.0,6.0,64.0,"[100.0, -100.0]",False,42
318,1,5,44.0113621693,"[68.0, 100.0]",-3.0,"[112, 99]",0.934649656061,1,0.267290035263,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,41
319,1,5,62.2896460096,"[44.0, -100.0]",-3.0,"[-18, -106]",0.849762083031,1,0.250316907652,3.0,3.0,44.0,18.973665961,64.0,"[0.0, -100.0]",False,40
320,1,5,49.3659801888,"[56.0, 0.0]",-5.0,"[105, 6]",0.917837272864,1,0.266601988114,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",False,39
321,1,5,53.1507290637,"[32.0, -100.0]",-1.0,"[-21, -104]",0.933845332358,1,0.266341791954,1.0,1.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",False,38
322,1,5,44.1021541424,"[68.0, -100.0]",-15.0,"[112, -97]",1.05110897264,1,0.283082967158,3.0,-5.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",True,37
323,1,5,59.4390444069,"[-56.0, 100.0]",-1.0,"[-114, 87]",0.934682105668,1,0.283287278377,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,36
324,1,5,54.4518135602,"[-56.0, -100.0]",-5.0,"[-110, -93]",0.93395560002,1,0.333063422237,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,35
325,1,5,56.4358042381,"[56.0, 100.0]",-15.0,"[112, 107]",0.901429304853,1,0.233823309187,3.0,3.0,-44.0,13.8924439894,64.0,"[100.0, 100.0]",False,34
326,0,5,22.360679775,"[68.0, 100.0]",0.0,"[90, 96]",0.867622160818,3,0.282960982062,1.0,1.0,-32.0,10.7703296143,64.0,"[100.0, 100.0]",False,33
327,1,5,37.483329628,"[-32.0, 100.0]",-1.0,"[5, 94]",0.899966378696,1,0.233169814572,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, 100.0]",False,32
328,1,5,39.3954312072,"[56.0, -100.0]",0.0,"[92, -84]",0.901330454741,1,0.300824664999,1.0,1.0,-44.0,17.88854382,64.0,"[100.0, -100.0]",False,31
329,1,5,40.1995024845,"[68.0, -100.0]",-3.0,"[108, -96]",1.00081363833,1,0.299991196487,3.0,-5.0,-32.0,8.94427191,64.0,"[100.0, -100.0]",True,30
330,1,5,57.4282160614,"[56.0, 100.0]",-1.0,"[113, 107]",0.900572701357,1,0.233414686751,1.0,1.0,-44.0,14.7648230602,64.0,"[100.0, 100.0]",False,29
331,1,5,57.3149195236,"[132.0, -100.0]",-15.0,"[75, -94]",0.917069003917,1,0.333228073549,3.0,3.0,32.0,25.7099202644,64.0,"[100.0, -100.0]",False,28
332,1,5,61.2045749924,"[44.0, 0.0]",-15.0,"[-17, 5]",0.967289223801,1,0.316518445965,3.0,3.0,44.0,17.7200451467,64.0,"[0.0, 0.0]",False,27
333,1,5,41.1946598481,"[68.0, -100.0]",-5.0,"[109, -96]",0.917098749429,1,0.282626572996,1.0,1.0,-32.0,9.8488578018,64.0,"[100.0, -100.0]",False,26
334,1,5,53.0377224247,"[44.0, 0.0]",0.0,"[-9, -2]",0.967832150403,1,0.266916566994,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,25
335,1,5,46.5295604965,"[32.0, 0.0]",-3.0,"[-14, -7]",1.00154014397,1,0.30017657904,3.0,-5.0,32.0,15.6524758425,64.0,"[0.0, 0.0]",True,24
336,1,5,45.5411901469,"[-144.0, -100.0]",-3.0,"[-99, -107]",0.934344692156,1,0.316533469129,3.0,3.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,23
337,1,5,41.0121933088,"[32.0, 100.0]",0.0,"[-9, 99]",0.933935770299,1,0.282720916439,1.0,1.0,32.0,9.05538513814,64.0,"[0.0, 100.0]",False,22
338,1,5,56.2227711875,"[-68.0, 0.0]",-5.0,"[-124, -5]",0.917595104314,1,0.266972151585,1.0,1.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",False,21
339,1,5,46.872166581,"[-132.0, -100.0]",-15.0,"[-86, -109]",0.868115210906,1,0.233471172862,3.0,3.0,-32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,20
340,1,5,40.6078810085,"[-132.0, 0.0]",-3.0,"[-92, -7]",0.918645803351,1,0.266397977713,3.0,3.0,-32.0,10.6301458127,64.0,"[-100.0, 0.0]",False,19
341,1,5,36.1386219992,"[132.0, -100.0]",0.0,"[97, -91]",0.851253552362,1,0.250239689834,1.0,1.0,32.0,9.48683298051,64.0,"[100.0, -100.0]",False,18
342,1,5,59.4138031101,"[44.0, 0.0]",-1.0,"[-15, -7]",0.818026290741,1,0.200177810621,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 0.0]",False,17
343,1,5,37.2155881319,"[-44.0, -100.0]",-3.0,"[-7, -96]",0.934040028602,1,0.316881699022,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,16
344,1,5,50.8035431835,"[56.0, 100.0]",-1.0,"[106, 91]",0.917499559,1,0.299927799962,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",False,15
345,1,5,43.0116263352,"[68.0, 0.0]",-1.0,"[109, -13]",0.934328167234,1,0.26693008747,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, 0.0]",False,14
346,1,5,67.1192967782,"[144.0, 0.0]",-15.0,"[77, 4]",0.984007264022,1,0.283468454145,3.0,3.0,44.0,23.3452350599,64.0,"[100.0, 0.0]",False,13
347,1,5,43.8292140016,"[132.0, -100.0]",-1.0,"[93, -80]",0.951053718571,1,0.33376829559,1.0,1.0,32.0,21.1896201004,64.0,"[100.0, -100.0]",False,12
348,1,5,45.2769256907,"[32.0, 100.0]",-15.0,"[-13, 95]",1.01726216776,1,0.300050987396,3.0,-5.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",True,11
349,1,5,43.0116263352,"[-68.0, 100.0]",-3.0,"[-111, 101]",1.00066340948,1,0.316853155382,3.0,-5.0,32.0,11.0453610172,64.0,"[-100.0, 100.0]",True,10
350,0,5,17.1172427686,"[56.0, 0.0]",0.0,"[73, -2]",0.850481678266,3,0.316712541506,1.0,1.0,-44.0,27.0739727414,64.0,"[100.0, 0.0]",False,9
351,1,5,48.2597140481,"[-68.0, -100.0]",-5.0,"[-116, -95]",0.883816203102,1,0.333301684819,1.0,1.0,32.0,16.7630546142,64.0,"[-100.0, -100.0]",False,8
352,1,5,55.1452627158,"[44.0, 0.0]",0.0,"[-11, 4]",0.850357889663,1,0.283217572607,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, 0.0]",False,7
353,1,5,36.1386219992,"[-132.0, 0.0]",0.0,"[-97, -9]",0.884256072342,1,0.283664351795,1.0,1.0,-32.0,9.48683298051,64.0,"[-100.0, 0.0]",False,6
354,1,5,44.7772263545,"[68.0, -100.0]",-5.0,"[107, -78]",0.900987332221,1,0.282803241629,1.0,1.0,-32.0,23.0867927612,64.0,"[100.0, -100.0]",False,5
355,1,5,49.4974746831,"[56.0, 100.0]",-5.0,"[105, 93]",0.850972023793,1,0.283430295531,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",False,4
356,1,5,58.137767415,"[-56.0, 0.0]",-3.0,"[-114, -4]",0.818461052142,1,0.234027619939,3.0,3.0,44.0,14.5602197786,64.0,"[-100.0, 0.0]",False,3
357,1,5,56.0357029045,"[44.0, -100.0]",-15.0,"[-12, -102]",0.86794695491,1,0.300314488355,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,2
358,1,5,52.4690384894,"[56.0, 100.0]",-15.0,"[108, 107]",0.817167583853,1,0.233468168415,3.0,3.0,-44.0,10.6301458127,64.0,"[100.0, 100.0]",False,1
359,1,5,57.4891294072,"[44.0, -100.0]",-5.0,"[-12, -87]",0.833917472512,1,0.266207788605,1.0,1.0,44.0,17.691806013,64.0,"[0.0, -100.0]",False,0
360,1,6,46.270941205,"[-56.0, 100.0]",-5.0,"[-102, 105]",0.834104356822,1,0.282944757026,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,59
361,1,6,42.4264068712,"[132.0, 100.0]",-3.0,"[90, 106]",0.866816634778,1,0.265973431524,3.0,3.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",False,58
362,1,6,32.5576411922,"[-68.0, 100.0]",-15.0,"[-100, 106]",1.00108314818,1,0.384330134839,3.0,-5.0,32.0,6.0,64.0,"[-100.0, 100.0]",True,57
363,1,6,46.6904701197,"[-44.0, 100.0]",-1.0,"[2, 92]",0.8674178496,1,0.283279165626,1.0,1.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,56
364,0,6,31.3209195267,"[-56.0, 100.0]",0.0,"[-86, 109]",0.90073855361,3,0.282979309559,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, 100.0]",False,55
365,1,6,38.275318418,"[68.0, 100.0]",0.0,"[100, 79]",0.917381178588,1,0.31640577456,1.0,1.0,-32.0,21.0,64.0,"[100.0, 100.0]",False,54
366,1,6,49.6588360717,"[-132.0, 0.0]",-15.0,"[-87, 21]",0.917809931561,1,0.299677519128,3.0,3.0,-32.0,24.6981780705,64.0,"[-100.0, 0.0]",False,53
367,1,6,47.5184174821,"[-132.0, 0.0]",-1.0,"[-85, 7]",0.917462302372,1,0.300668727607,1.0,1.0,-32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,52
368,1,6,39.6232255123,"[32.0, -100.0]",0.0,"[-7, -93]",0.851121051237,1,0.250150454231,1.0,1.0,32.0,9.89949493661,64.0,"[0.0, -100.0]",False,51
369,1,6,51.7880295049,"[-44.0, 100.0]",-3.0,"[7, 109]",0.918220957275,1,0.267380172852,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,50
370,1,6,53.0848377599,"[-56.0, 100.0]",-1.0,"[-109, 97]",0.900420970749,1,0.249976188876,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,49
371,1,6,42.0475920833,"[132.0, 0.0]",-5.0,"[94, 18]",0.933903621044,1,0.317186662927,1.0,1.0,32.0,18.973665961,64.0,"[100.0, 0.0]",False,48
372,1,6,53.2353266168,"[-44.0, 0.0]",-5.0,"[9, 5]",0.917456894182,1,0.282840798609,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,47
373,1,6,39.0512483795,"[-44.0, -100.0]",-15.0,"[-5, -98]",0.917167854495,1,0.333582312334,3.0,3.0,-44.0,5.38516480713,64.0,"[0.0, -100.0]",False,46
374,1,6,60.0083327547,"[32.0, -100.0]",-1.0,"[-28, -101]",0.933571615722,1,0.266013993416,1.0,1.0,32.0,28.0178514522,64.0,"[0.0, -100.0]",False,45
375,1,6,47.3814309619,"[68.0, -100.0]",-3.0,"[115, -94]",1.11723750038,1,0.283422784414,3.0,-5.0,-32.0,16.1554944214,64.0,"[100.0, -100.0]",True,44
376,1,6,52.1536192416,"[144.0, 0.0]",-3.0,"[92, 4]",0.90089419065,1,0.300433769822,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",False,43
377,1,6,46.872166581,"[-44.0, 100.0]",0.0,"[2, 109]",0.867582800798,1,0.282977807336,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,42
378,1,6,56.0802995712,"[144.0, 100.0]",-15.0,"[88, 97]",0.934230518527,1,0.317126872018,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, 100.0]",False,41
379,1,6,43.1740662898,"[32.0, -100.0]",-15.0,"[-10, -90]",0.917542824987,1,0.300221647136,3.0,3.0,32.0,14.1421356237,64.0,"[0.0, -100.0]",False,40
380,1,6,43.7378554573,"[-68.0, -100.0]",-1.0,"[-111, -108]",0.916564536281,1,0.283272555564,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,39
381,1,6,43.1856457634,"[68.0, 0.0]",-15.0,"[111, 4]",0.834383781999,1,0.166825858876,3.0,3.0,-32.0,11.7046999107,64.0,"[100.0, 0.0]",False,38
382,1,6,51.923019943,"[-144.0, -100.0]",-3.0,"[-94, -114]",0.902089109179,1,0.316951705609,3.0,3.0,-44.0,15.2315462117,64.0,"[-100.0, -100.0]",False,37
383,1,6,54.4058820349,"[-56.0, 100.0]",-15.0,"[-108, 84]",0.917376371566,1,0.282906899229,3.0,3.0,44.0,17.88854382,64.0,"[-100.0, 100.0]",False,36
384,1,6,51.3517283059,"[-144.0, -100.0]",-1.0,"[-93, -106]",0.917943935376,1,0.28288106015,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,35
385,1,6,49.0,"[56.0, 0.0]",-5.0,"[105, 0]",0.951599348802,1,0.366888293996,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,34
386,0,6,27.6586333719,"[132.0, 0.0]",0.0,"[105, 6]",0.88465628121,3,0.284953613766,1.0,1.0,32.0,7.81024967591,64.0,"[100.0, 0.0]",False,33
387,1,6,57.0701322935,"[-44.0, 100.0]",-15.0,"[12, 111]",0.934545097407,1,0.300118290354,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,32
388,1,6,52.8866712887,"[-32.0, -100.0]",-5.0,"[19, -86]",0.901240317617,1,0.283704312984,1.0,1.0,-32.0,23.6008474424,64.0,"[0.0, -100.0]",False,31
389,1,6,48.1040538832,"[68.0, -100.0]",-1.0,"[113, -83]",0.951023372356,1,0.30001493264,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, -100.0]",False,30
390,1,6,41.7612260356,"[68.0, 100.0]",-3.0,"[108, 88]",0.91743255686,1,0.267082118895,3.0,3.0,-32.0,14.4222051019,64.0,"[100.0, 100.0]",False,29
391,1,6,45.0111097397,"[32.0, 100.0]",-5.0,"[-13, 101]",0.8678487055,1,0.233391251415,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",False,28
392,1,6,56.0357029045,"[144.0, 0.0]",-1.0,"[88, -2]",0.900463935919,1,0.265946991742,1.0,1.0,44.0,12.1655250606,64.0,"[100.0, 0.0]",False,27
393,1,6,43.1045241245,"[144.0, 100.0]",0.0,"[101, 103]",0.884250664152,1,0.299953038804,1.0,1.0,44.0,3.16227766017,64.0,"[100.0, 100.0]",False,26
394,0,6,25.0199920064,"[68.0, -100.0]",0.0,"[93, -101]",0.951393535361,3,0.283581425902,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,25
395,1,6,45.0111097397,"[32.0, 100.0]",-3.0,"[-13, 101]",0.950439283159,1,0.317016904242,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",False,24
396,1,6,52.8866712887,"[44.0, 0.0]",-3.0,"[-7, 14]",0.967444260139,1,0.350902468432,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, 0.0]",False,23
397,1,6,64.0702739186,"[144.0, -100.0]",-5.0,"[80, -97]",0.934652059805,1,0.333970803302,1.0,1.0,44.0,20.2237484162,64.0,"[100.0, -100.0]",False,22
398,1,6,40.6078810085,"[-44.0, -100.0]",0.0,"[-4, -93]",0.917066299822,1,0.315961999353,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,21
399,1,6,55.1452627158,"[-56.0, 0.0]",0.0,"[-111, 4]",0.817873658612,1,0.199984015897,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, 0.0]",False,20
400,1,6,44.0113621693,"[-68.0, 0.0]",-15.0,"[-112, -1]",0.901371316519,1,0.217209527735,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,19
401,1,6,49.1629942131,"[-132.0, 0.0]",-1.0,"[-83, 4]",0.917835169472,1,0.267060185317,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,18
402,1,6,62.0725382114,"[-144.0, 100.0]",0.0,"[-82, 103]",0.951149865054,1,0.334154382814,1.0,1.0,-44.0,18.2482875909,64.0,"[-100.0, 100.0]",False,17
403,1,6,49.4974746831,"[-144.0, 0.0]",-5.0,"[-95, 7]",0.934012987651,1,0.283229890745,1.0,1.0,-44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,16
404,1,6,61.8142378421,"[132.0, 100.0]",-1.0,"[71, 110]",0.917294647545,1,0.266140185762,1.0,1.0,32.0,30.6757233004,64.0,"[100.0, 100.0]",False,15
405,1,6,55.0090901579,"[-56.0, -100.0]",-15.0,"[-111, -101]",0.901632413734,1,0.316831822973,3.0,3.0,44.0,11.0453610172,64.0,"[-100.0, -100.0]",False,14
406,1,6,57.4282160614,"[-44.0, 0.0]",-15.0,"[13, -7]",0.985443149228,1,0.284031811636,3.0,3.0,-44.0,14.7648230602,64.0,"[0.0, 0.0]",False,13
407,0,6,27.2946881279,"[32.0, -100.0]",0.0,"[5, -104]",0.867720710579,3,0.266473693307,1.0,1.0,32.0,6.40312423743,64.0,"[0.0, -100.0]",False,12
408,1,6,34.0587727319,"[-132.0, 100.0]",0.0,"[-98, 102]",0.967129380442,1,0.284018290695,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, 100.0]",False,11
409,1,6,52.7730992078,"[68.0, 100.0]",-5.0,"[120, 91]",0.950352451298,1,0.316018785816,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, 100.0]",False,10
410,1,6,46.872166581,"[-132.0, 100.0]",-3.0,"[-86, 91]",1.11671680817,1,0.28282217076,3.0,-5.0,-32.0,16.6433169771,64.0,"[-100.0, 100.0]",True,9
411,1,6,54.918120871,"[132.0, -100.0]",-3.0,"[78, -90]",0.850903219543,1,0.233063753229,3.0,3.0,32.0,24.1660919472,64.0,"[100.0, -100.0]",False,8
412,1,6,39.2045915678,"[68.0, 100.0]",-15.0,"[107, 104]",0.951256226748,1,0.250377299264,3.0,3.0,-32.0,8.0622577483,64.0,"[100.0, 100.0]",False,7
413,1,6,57.008771255,"[-68.0, -100.0]",-5.0,"[-125, -99]",0.950447996613,1,0.299594592769,1.0,1.0,32.0,25.0199920064,64.0,"[-100.0, -100.0]",False,6
414,1,6,46.0977222865,"[44.0, -100.0]",-3.0,"[2, -81]",0.85134158656,1,0.266617611982,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,5
415,1,6,50.3587132481,"[-44.0, 100.0]",-1.0,"[6, 106]",0.967411510181,1,0.300295259338,1.0,1.0,-44.0,8.48528137424,64.0,"[0.0, 100.0]",False,4
416,1,6,55.0090901579,"[-56.0, 100.0]",-5.0,"[-111, 101]",0.950474136509,1,0.282824574504,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, 100.0]",False,3
417,1,6,63.387695967,"[-144.0, 0.0]",-3.0,"[-81, 7]",0.933586939238,1,0.266735391226,3.0,3.0,-44.0,20.2484567313,64.0,"[-100.0, 0.0]",False,2
418,1,6,59.8414572015,"[44.0, -100.0]",-1.0,"[-15, -110]",1.01777955517,1,0.316005565692,1.0,-5.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",True,1
419,1,6,55.4436651025,"[-32.0, 100.0]",-5.0,"[23, 107]",0.951318120584,1,0.299641764723,1.0,1.0,-32.0,24.0416305603,64.0,"[0.0, 100.0]",False,0
420,1,7,54.4058820349,"[-44.0, 0.0]",-5.0,"[8, 16]",0.951206951402,1,0.316781646572,1.0,1.0,-44.0,17.88854382,64.0,"[0.0, 0.0]",False,59
421,1,7,40.049968789,"[-68.0, -100.0]",-15.0,"[-108, -102]",0.900553772226,1,0.300276630558,3.0,3.0,32.0,8.24621125124,64.0,"[-100.0, -100.0]",False,58
422,1,7,35.1283361405,"[68.0, 100.0]",0.0,"[103, 97]",0.916284810286,1,0.298979557119,1.0,1.0,-32.0,4.24264068712,64.0,"[100.0, 100.0]",False,57
423,1,7,39.0512483795,"[-32.0, 100.0]",-5.0,"[7, 98]",0.933893705718,1,0.266704744194,1.0,1.0,-32.0,7.28010988928,64.0,"[0.0, 100.0]",False,56
424,1,7,42.0,"[-68.0, 0.0]",0.0,"[-110, 0]",0.868381716311,1,0.250580408145,1.0,1.0,32.0,10.0,64.0,"[-100.0, 0.0]",False,55
425,1,7,60.0083327547,"[144.0, -100.0]",0.0,"[84, -99]",0.851303729229,1,0.28339514276,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, -100.0]",False,54
426,1,7,52.038447325,"[144.0, 0.0]",-5.0,"[92, -2]",0.851214192342,1,0.233476881403,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 0.0]",False,53
427,-2,7,71.1125867902,"[144.0, -100.0]",-3.0,"[80, -69]",0.700427941047,4,0.132585154846,3.0,0.0,44.0,36.8917334914,64.0,"[100.0, -100.0]",False,52
428,1,7,44.0,"[-44.0, 100.0]",-15.0,"[0, 100]",0.951311811339,1,0.283594946377,3.0,3.0,-44.0,0.0,64.0,"[0.0, 100.0]",False,51
429,1,7,53.8516480713,"[144.0, 0.0]",-15.0,"[92, -14]",0.850584734697,1,0.267174058594,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",False,50
430,1,7,50.2493781056,"[32.0, 0.0]",-5.0,"[-11, 26]",0.918104079086,1,0.300703881308,1.0,1.0,32.0,28.231188427,64.0,"[0.0, 0.0]",False,49
431,1,7,39.0128184063,"[-132.0, -100.0]",-3.0,"[-93, -99]",0.900697691366,1,0.216370350681,3.0,3.0,-32.0,7.07106781187,64.0,"[-100.0, -100.0]",False,48
432,1,7,34.9284983931,"[56.0, 0.0]",0.0,"[90, 8]",0.86718169041,1,0.249943739269,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 0.0]",False,47
433,1,7,37.947331922,"[-32.0, -100.0]",-15.0,"[4, -88]",0.917359245941,1,0.283480772749,3.0,3.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",False,46
434,1,7,60.0083327547,"[-44.0, 100.0]",-3.0,"[16, 101]",0.917414529715,1,0.317787878215,3.0,3.0,-44.0,16.0312195419,64.0,"[0.0, 100.0]",False,45
435,1,7,46.0977222865,"[-144.0, 100.0]",-1.0,"[-98, 103]",0.901161897928,1,0.217180683743,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,44
436,1,7,51.2445119013,"[32.0, 0.0]",-1.0,"[-19, 5]",0.883490507491,1,0.282875952311,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",False,43
437,1,7,66.9103878333,"[144.0, 0.0]",-1.0,"[78, -11]",0.852103546262,1,0.233469671104,1.0,1.0,44.0,24.5967477525,64.0,"[100.0, 0.0]",False,42
438,1,7,43.1740662898,"[-32.0, 100.0]",-1.0,"[10, 90]",0.918601636309,1,0.250643504318,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, 100.0]",False,41
439,1,7,54.0,"[132.0, 0.0]",-3.0,"[78, 0]",0.900962394197,1,0.266965841874,3.0,3.0,32.0,22.0,64.0,"[100.0, 0.0]",False,40
440,1,7,66.1211010193,"[56.0, -100.0]",-5.0,"[122, -96]",0.917889252305,1,0.283229891211,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, -100.0]",False,39
441,1,7,49.8196748283,"[-56.0, -100.0]",0.0,"[-105, -109]",0.901318436023,1,0.2831734051,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, -100.0]",False,38
