,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
327,1.0,5,34.1320963318,"[68.0, 100.0]",0.0,"[97, 82]",0.500980651952,1,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, 100.0]",32
328,1.0,5,38.0788655293,"[-32.0, 100.0]",-1.0,"[3, 115]",0.5512862344,1,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, 100.0]",31
329,1.0,5,43.0464865001,"[68.0, -100.0]",-3.0,"[105, -122]",0.733324560344,1,3.0,3.0,-32.0,22.5610283454,64.0,"[100.0, -100.0]",30
330,1.0,5,59.6657355607,"[56.0, 100.0]",-1.0,"[114, 114]",0.533644413918,1,1.0,1.0,-44.0,19.7989898732,64.0,"[100.0, 100.0]",29
331,-2.0,5,73.6817480792,"[132.0, -100.0]",-15.0,"[62, -123]",0.601117414444,4,3.0,0.0,32.0,44.418464629,64.0,"[100.0, -100.0]",28
332,-2.0,5,76.9220384545,"[68.0, -100.0]",-5.0,"[137, -66]",0.717241147242,4,1.0,0.0,-32.0,50.2493781056,64.0,"[100.0, -100.0]",27
333,1.0,5,54.7083174664,"[44.0, 0.0]",0.0,"[-8, 17]",0.600580519516,1,1.0,1.0,44.0,18.7882942281,64.0,"[0.0, 0.0]",26
334,1.0,5,38.1182371051,"[32.0, 0.0]",-3.0,"[-6, -3]",0.550650793568,1,3.0,3.0,32.0,6.7082039325,64.0,"[0.0, 0.0]",25
335,1.0,5,68.6804193348,"[-144.0, -100.0]",-3.0,"[-78, -119]",0.567130793854,1,3.0,3.0,-44.0,29.0688837075,64.0,"[-100.0, -100.0]",24
336,1.0,5,59.076221951,"[32.0, 100.0]",0.0,"[-27, 97]",0.651025508367,1,1.0,1.0,32.0,27.1661554144,64.0,"[0.0, 100.0]",23
337,1.0,5,40.049968789,"[-68.0, 0.0]",-5.0,"[-108, -2]",0.650320063887,1,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, 0.0]",22
338,1.0,5,58.463663929,"[-132.0, -100.0]",-15.0,"[-75, -113]",0.633863498293,1,3.0,3.0,-32.0,28.1780056072,64.0,"[-100.0, -100.0]",21
339,-2.0,5,66.3701740242,"[-132.0, 0.0]",-3.0,"[-66, -7]",0.649952018961,4,3.0,0.0,-32.0,34.7131099154,64.0,"[-100.0, 0.0]",20
340,1.0,5,39.6232255123,"[132.0, -100.0]",0.0,"[93, -107]",0.601126127345,1,1.0,1.0,32.0,9.89949493661,64.0,"[100.0, -100.0]",19
341,1.0,5,63.0,"[44.0, 0.0]",-1.0,"[-19, 0]",0.534360674417,1,1.0,1.0,44.0,19.0,64.0,"[0.0, 0.0]",18
342,1.0,5,59.6824932455,"[-44.0, -100.0]",-3.0,"[15, -91]",0.518137254017,1,3.0,3.0,-44.0,17.4928556845,64.0,"[0.0, -100.0]",17
343,1.0,5,57.7754273026,"[56.0, 100.0]",-1.0,"[109, 77]",0.617239584928,1,1.0,1.0,-44.0,24.6981780705,64.0,"[100.0, 100.0]",16
344,0.0,5,29.5296461205,"[68.0, 0.0]",-1.0,"[82, -26]",0.549626577107,3,1.0,0.0,-32.0,31.6227766017,64.0,"[100.0, 0.0]",15
345,-2.0,5,81.3941029805,"[144.0, 0.0]",-15.0,"[64, 15]",0.533956876552,4,3.0,0.0,44.0,39.0,64.0,"[100.0, 0.0]",14
346,-2.0,5,72.9177618965,"[56.0, 100.0]",-15.0,"[122, 69]",0.683979500049,4,3.0,0.0,-44.0,38.0131556175,64.0,"[100.0, 100.0]",13
347,1.0,5,35.1283361405,"[44.0, -100.0]",-5.0,"[9, -97]",0.666751091667,1,1.0,1.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",12
348,1.0,5,36.3593179254,"[132.0, -100.0]",-1.0,"[101, -119]",0.616615260555,1,1.0,1.0,32.0,19.0262975904,64.0,"[100.0, -100.0]",11
349,-2.0,5,70.3491293478,"[32.0, 100.0]",-15.0,"[-38, 93]",0.617839873714,4,3.0,0.0,32.0,38.6393581727,64.0,"[0.0, 100.0]",10
350,1.0,5,44.9444101085,"[-68.0, 100.0]",-3.0,"[-110, 84]",0.650330279012,1,3.0,3.0,32.0,18.8679622641,64.0,"[-100.0, 100.0]",9
351,-2.0,5,61.7170964968,"[56.0, 0.0]",0.0,"[84, 55]",0.566489945013,4,1.0,0.0,-44.0,57.2800139665,64.0,"[100.0, 0.0]",8
352,1.0,5,42.7200187266,"[-68.0, -100.0]",-5.0,"[-109, -112]",0.550379792323,1,1.0,1.0,32.0,15.0,64.0,"[-100.0, -100.0]",7
353,1.0,5,69.9213844257,"[44.0, 0.0]",0.0,"[-23, 20]",0.583391469409,1,1.0,1.0,44.0,30.4795013083,64.0,"[0.0, 0.0]",6
354,-2.0,5,64.4748012793,"[-132.0, 0.0]",0.0,"[-73, -26]",0.650714247513,4,1.0,0.0,-32.0,37.483329628,64.0,"[-100.0, 0.0]",5
355,1.0,5,53.9351462406,"[68.0, -100.0]",-5.0,"[121, -110]",0.616889867135,1,1.0,1.0,-32.0,23.2594066992,64.0,"[100.0, -100.0]",4
356,-2.0,5,70.7106781187,"[56.0, 100.0]",-5.0,"[118, 134]",0.550101880846,4,1.0,0.0,-44.0,38.4707681233,64.0,"[100.0, 100.0]",3
357,1.0,5,58.2151183113,"[-56.0, 0.0]",-3.0,"[-114, -5]",0.700977166791,1,3.0,3.0,44.0,14.8660687473,64.0,"[-100.0, 0.0]",2
358,-2.0,5,91.7605579756,"[56.0, -100.0]",0.0,"[144, -74]",0.63333050915,4,1.0,0.0,-44.0,51.1077293567,64.0,"[100.0, -100.0]",1
359,1.0,5,62.2012861603,"[44.0, 0.0]",-15.0,"[-18, 5]",0.552204093379,1,3.0,3.0,44.0,18.6815416923,64.0,"[0.0, 0.0]",0
360,-2.0,6,58.6003412959,"[-56.0, 100.0]",-5.0,"[-103, 65]",0.568082302656,4,1.0,0.0,44.0,35.1283361405,64.0,"[-100.0, 100.0]",59
361,-2.0,6,72.1803297305,"[132.0, 100.0]",-3.0,"[61, 87]",0.550480140897,4,3.0,0.0,32.0,41.1096095822,64.0,"[100.0, 100.0]",58
362,1.0,6,39.3954312072,"[-32.0, 100.0]",-5.0,"[4, 84]",0.550898059668,1,1.0,1.0,-32.0,16.4924225025,64.0,"[0.0, 100.0]",57
363,1.0,6,41.4366987102,"[-68.0, 100.0]",-15.0,"[-109, 94]",0.56750815257,1,3.0,3.0,32.0,10.8166538264,64.0,"[-100.0, 100.0]",56
364,1.0,6,52.6117857519,"[-44.0, 100.0]",-1.0,"[8, 92]",0.616628780572,1,1.0,1.0,-44.0,11.313708499,64.0,"[0.0, 100.0]",55
365,-2.0,6,44.0454310911,"[68.0, 100.0]",0.0,"[96, 66]",0.60022449238,4,1.0,0.0,-32.0,34.2344855372,64.0,"[100.0, 100.0]",54
366,1.0,6,54.0370243444,"[-132.0, 0.0]",-15.0,"[-78, 2]",0.499510875805,1,3.0,3.0,-32.0,22.0907220344,64.0,"[-100.0, 0.0]",53
367,1.0,6,42.4264068712,"[-132.0, 0.0]",-1.0,"[-90, 6]",0.651114740485,1,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",52
368,,6,,"[32.0, -100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",51
369,1.0,6,73.0068489938,"[-56.0, 100.0]",-1.0,"[-127, 117]",0.63308204127,1,1.0,1.0,44.0,31.9061122671,64.0,"[-100.0, 100.0]",50
370,1.0,6,41.5932686862,"[132.0, 0.0]",-5.0,"[95, 19]",0.584402766734,1,1.0,1.0,32.0,19.6468827044,64.0,"[100.0, 0.0]",49
371,-2.0,6,77.6466354712,"[-44.0, 0.0]",-5.0,"[33, -10]",0.618147529229,4,1.0,0.0,-44.0,34.4818792991,64.0,"[0.0, 0.0]",48
372,1.0,6,74.6726188104,"[-44.0, -100.0]",-15.0,"[30, -110]",0.617064125141,1,3.0,3.0,-44.0,31.6227766017,64.0,"[0.0, -100.0]",47
373,1.0,6,56.0892146495,"[32.0, -100.0]",-1.0,"[-23, -111]",0.600100408665,1,1.0,1.0,32.0,25.495097568,64.0,"[0.0, -100.0]",46
374,1.0,6,47.6340214553,"[68.0, -100.0]",-3.0,"[105, -130]",0.566913872681,1,3.0,3.0,-32.0,30.4138126515,64.0,"[100.0, -100.0]",45
375,-2.0,6,95.8801335001,"[144.0, 0.0]",-3.0,"[52, 27]",0.633456695985,4,3.0,0.0,44.0,55.0726792521,64.0,"[100.0, 0.0]",44
376,1.0,6,39.8120584748,"[-44.0, 100.0]",0.0,"[-8, 83]",0.667177122446,1,1.0,1.0,-44.0,18.7882942281,64.0,"[0.0, 100.0]",43
377,1.0,6,51.2445119013,"[144.0, 100.0]",-15.0,"[93, 95]",0.534182811069,1,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, 100.0]",42
378,1.0,6,42.0,"[32.0, -100.0]",-15.0,"[-10, -100]",0.516492618972,1,3.0,3.0,32.0,10.0,64.0,"[0.0, -100.0]",41
379,1.0,6,50.5964425627,"[-68.0, -100.0]",-1.0,"[-116, -116]",0.634827926231,1,1.0,1.0,32.0,22.627416998,64.0,"[-100.0, -100.0]",40
380,1.0,6,40.049968789,"[68.0, 0.0]",-15.0,"[108, -2]",0.550615040629,1,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, 0.0]",39
381,1.0,6,64.4748012793,"[-144.0, -100.0]",-3.0,"[-85, -74]",0.633903157017,1,3.0,3.0,-44.0,30.0166620396,64.0,"[-100.0, -100.0]",38
382,1.0,6,43.4165866922,"[-56.0, 100.0]",-15.0,"[-98, 111]",0.517518337652,1,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",37
383,-2.0,6,77.8267306264,"[-144.0, -100.0]",-1.0,"[-75, -64]",0.650445048937,4,1.0,0.0,-44.0,43.8292140016,64.0,"[-100.0, -100.0]",36
384,1.0,6,74.0,"[56.0, 0.0]",-5.0,"[130, 0]",0.650018116823,1,1.0,1.0,-44.0,30.0,64.0,"[100.0, 0.0]",35
385,-2.0,6,76.3806258157,"[132.0, 0.0]",0.0,"[77, -53]",0.716770951072,4,1.0,0.0,32.0,57.7754273026,64.0,"[100.0, 0.0]",34
386,-2.0,6,64.4127316608,"[-44.0, 100.0]",-15.0,"[13, 130]",0.533813564361,4,3.0,0.0,-44.0,32.6955654485,64.0,"[0.0, 100.0]",33
387,1.0,6,49.4974746831,"[-32.0, -100.0]",-5.0,"[17, -93]",0.700499459501,1,1.0,1.0,-32.0,18.3847763109,64.0,"[0.0, -100.0]",32
388,1.0,6,34.885527085,"[68.0, -100.0]",-1.0,"[99, -116]",0.66787775981,1,1.0,1.0,-32.0,16.0312195419,64.0,"[100.0, -100.0]",31
389,0.0,6,30.083217913,"[68.0, 100.0]",-3.0,"[97, 108]",0.634111966174,3,3.0,0.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",30
390,-2.0,6,61.3269924258,"[32.0, 100.0]",-5.0,"[-24, 75]",0.650586858905,4,1.0,0.0,32.0,34.6554469023,64.0,"[0.0, 100.0]",29
391,1.0,6,42.4499705536,"[144.0, 0.0]",-1.0,"[103, -11]",0.651221097956,1,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",28
392,1.0,6,36.8781778292,"[144.0, 100.0]",0.0,"[108, 92]",0.650045156861,1,1.0,1.0,44.0,11.313708499,64.0,"[100.0, 100.0]",27
393,-2.0,6,67.9558680321,"[68.0, -100.0]",0.0,"[125, -63]",0.60053605368,4,1.0,0.0,-32.0,44.6542271235,64.0,"[100.0, -100.0]",26
394,1.0,6,39.0512483795,"[32.0, 100.0]",-3.0,"[-6, 109]",0.700762348733,1,3.0,3.0,32.0,10.8166538264,64.0,"[0.0, 100.0]",25
395,1.0,6,58.137767415,"[44.0, 0.0]",-3.0,"[-14, 4]",0.633983075342,1,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",24
396,1.0,6,57.2188780037,"[144.0, -100.0]",-5.0,"[87, -105]",0.551311772208,1,1.0,1.0,44.0,13.9283882772,64.0,"[100.0, -100.0]",23
397,-2.0,6,51.8652099196,"[-44.0, -100.0]",0.0,"[-15, -143]",0.650604585149,4,1.0,0.0,-44.0,45.5411901469,64.0,"[0.0, -100.0]",22
398,1.0,6,65.1459898996,"[-56.0, 0.0]",0.0,"[-118, -20]",0.634384469646,1,1.0,1.0,44.0,26.9072480941,64.0,"[-100.0, 0.0]",21
399,-2.0,6,85.7029754443,"[-68.0, 0.0]",-15.0,"[-116, 71]",0.650503936125,4,3.0,0.0,32.0,72.7804918917,64.0,"[-100.0, 0.0]",20
400,-2.0,6,75.953933407,"[-132.0, 0.0]",-1.0,"[-57, -12]",0.733663762567,4,1.0,0.0,-32.0,44.6430285711,64.0,"[-100.0, 0.0]",19
401,1.0,6,37.5898922584,"[-144.0, 100.0]",0.0,"[-111, 82]",0.633920582815,1,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",18
402,1.0,6,53.712196008,"[-144.0, 0.0]",-5.0,"[-95, 22]",0.582939600376,1,1.0,1.0,-44.0,22.5610283454,64.0,"[-100.0, 0.0]",17
403,1.0,6,45.6179789118,"[132.0, 100.0]",-1.0,"[91, 80]",0.6346984345,1,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",16
404,1.0,6,58.2494635168,"[-56.0, -100.0]",-15.0,"[-113, -88]",0.600718423699,1,3.0,3.0,44.0,17.691806013,64.0,"[-100.0, -100.0]",15
405,1.0,6,68.066144301,"[-44.0, 0.0]",-15.0,"[24, -3]",0.56718757793,1,3.0,3.0,-44.0,24.1867732449,64.0,"[0.0, 0.0]",14
406,1.0,6,56.0802995712,"[32.0, -100.0]",0.0,"[-24, -103]",0.634742599894,1,1.0,1.0,32.0,24.1867732449,64.0,"[0.0, -100.0]",13
407,-2.0,6,78.0,"[-132.0, 100.0]",0.0,"[-54, 100]",0.583469585064,4,1.0,0.0,-32.0,46.0,64.0,"[-100.0, 100.0]",12
408,0.0,6,22.6715680975,"[68.0, 100.0]",-5.0,"[85, 115]",0.51686126479,3,1.0,-4.0,-32.0,21.2132034356,64.0,"[100.0, 100.0]",11
409,1.0,6,47.1699056603,"[-132.0, 100.0]",-3.0,"[-92, 75]",0.550342837607,1,3.0,3.0,-32.0,26.2488094968,64.0,"[-100.0, 100.0]",10
410,-2.0,6,105.118980208,"[132.0, -100.0]",-3.0,"[45, -41]",0.617294265889,4,3.0,0.0,32.0,80.6597793203,64.0,"[100.0, -100.0]",9
411,-2.0,6,76.026311235,"[68.0, 100.0]",-15.0,"[136, 66]",0.600640308043,4,3.0,0.0,-32.0,49.5176736126,64.0,"[100.0, 100.0]",8
412,1.0,6,56.0802995712,"[-68.0, -100.0]",-5.0,"[-124, -103]",0.617424358508,1,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, -100.0]",7
413,1.0,6,53.0094331228,"[44.0, -100.0]",-3.0,"[1, -69]",0.584392551613,1,3.0,3.0,44.0,31.0161248385,64.0,"[0.0, -100.0]",6
414,-2.0,6,65.0538238692,"[-44.0, 100.0]",-1.0,"[2, 146]",0.48377688005,4,1.0,0.0,-44.0,46.0434577329,64.0,"[0.0, 100.0]",5
415,,6,,"[-56.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",4
416,1.0,6,61.6603600379,"[-144.0, 0.0]",-3.0,"[-83, -9]",0.649962534528,1,3.0,3.0,-44.0,19.2353840617,64.0,"[-100.0, 0.0]",3
417,1.0,6,50.219518118,"[44.0, -100.0]",-1.0,"[3, -129]",0.650501232125,1,1.0,1.0,44.0,29.1547594742,64.0,"[0.0, -100.0]",2
418,-2.0,6,74.2495791234,"[-56.0, 100.0]",0.0,"[-123, 68]",0.667347174225,4,1.0,0.0,44.0,39.4081209905,64.0,"[-100.0, 100.0]",1
419,-2.0,6,43.5660418216,"[-44.0, 100.0]",-3.0,"[-21, 63]",0.634694528719,4,3.0,0.0,-44.0,42.5440947724,64.0,"[0.0, 100.0]",0
420,1.0,7,45.1884941108,"[-44.0, 0.0]",-5.0,"[-3, -19]",0.684467722909,1,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, 0.0]",59
421,1.0,7,58.0086200491,"[-68.0, -100.0]",-15.0,"[-126, -99]",0.634099347495,1,3.0,3.0,32.0,26.0192236625,64.0,"[-100.0, -100.0]",58
422,,7,,"[68.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",57
423,1.0,7,55.1089829338,"[-32.0, 100.0]",-5.0,"[22, 111]",0.534220366673,1,1.0,1.0,-32.0,24.5967477525,64.0,"[0.0, 100.0]",56
424,1.0,7,35.1710107901,"[-68.0, 0.0]",0.0,"[-102, 9]",0.617405430483,1,1.0,1.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",55
425,-2.0,7,66.0378679244,"[144.0, -100.0]",0.0,"[88, -135]",0.650650252766,4,1.0,0.0,44.0,37.0,64.0,"[100.0, -100.0]",54
426,1.0,7,68.0294054068,"[144.0, 0.0]",-5.0,"[76, 2]",0.55043747773,1,1.0,1.0,44.0,24.0831891576,64.0,"[100.0, 0.0]",53
427,-2.0,7,71.7843994194,"[144.0, -100.0]",-3.0,"[76, -77]",0.667697793353,4,3.0,0.0,44.0,33.2415402772,64.0,"[100.0, -100.0]",52
428,1.0,7,75.0066663704,"[-44.0, 100.0]",-15.0,"[31, 101]",0.684151354497,1,3.0,3.0,-44.0,31.0161248385,64.0,"[0.0, 100.0]",51
429,1.0,7,44.5533388199,"[144.0, 0.0]",-15.0,"[100, 7]",0.617578486708,1,3.0,3.0,44.0,7.0,64.0,"[100.0, 0.0]",50
430,1.0,7,36.7151195014,"[32.0, 0.0]",-5.0,"[0, -18]",0.651478278742,1,1.0,1.0,32.0,18.0,64.0,"[0.0, 0.0]",49
431,-2.0,7,61.7170964968,"[-132.0, -100.0]",-3.0,"[-92, -147]",0.633394203458,4,3.0,0.0,-32.0,47.6759897642,64.0,"[-100.0, -100.0]",48
432,-2.0,7,46.7546789102,"[56.0, 0.0]",0.0,"[87, 35]",0.583949996362,4,1.0,0.0,-44.0,37.3363094052,64.0,"[100.0, 0.0]",47
433,-2.0,7,60.5392434707,"[-32.0, -100.0]",-15.0,"[24, -77]",0.517308927596,4,3.0,0.0,-32.0,33.2415402772,64.0,"[0.0, -100.0]",46
434,,7,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",45
435,-2.0,7,87.965902485,"[-144.0, 100.0]",-1.0,"[-57, 87]",0.617839873714,4,1.0,0.0,-44.0,44.9221548904,64.0,"[-100.0, 100.0]",44
436,-2.0,7,87.1435597161,"[32.0, 0.0]",-1.0,"[-55, 5]",0.651471068064,4,1.0,0.0,32.0,55.2268050859,64.0,"[0.0, 0.0]",43
437,-2.0,7,71.4702735408,"[144.0, 0.0]",-1.0,"[76, -22]",0.633390297677,4,1.0,0.0,44.0,32.5576411922,64.0,"[100.0, 0.0]",42
438,0.0,7,25.0,"[-32.0, 100.0]",-1.0,"[-17, 120]",0.583729169408,3,1.0,0.0,-32.0,26.2488094968,64.0,"[0.0, 100.0]",41
439,1.0,7,33.2415402772,"[132.0, 0.0]",-3.0,"[99, 4]",0.550497566699,1,3.0,3.0,32.0,4.12310562562,64.0,"[100.0, 0.0]",40
440,-2.0,7,99.1261822124,"[56.0, -100.0]",-5.0,"[155, -105]",0.717330078915,4,1.0,0.0,-44.0,55.2268050859,64.0,"[100.0, -100.0]",39
441,1.0,7,42.0119030752,"[-56.0, -100.0]",0.0,"[-98, -101]",0.633276429082,1,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, -100.0]",38
442,1.0,7,53.8516480713,"[-44.0, 0.0]",-15.0,"[2, 28]",0.550640878886,1,3.0,3.0,-44.0,28.0713376952,64.0,"[0.0, 0.0]",37
443,0.0,7,24.3515913238,"[-132.0, 100.0]",-5.0,"[-109, 92]",0.633613528189,3,1.0,-4.0,-32.0,12.0415945788,64.0,"[-100.0, 100.0]",36
444,1.0,7,49.0917508345,"[32.0, 100.0]",0.0,"[-9, 73]",0.617352852634,1,1.0,1.0,32.0,28.4604989415,64.0,"[0.0, 100.0]",35
445,-2.0,7,63.8905313799,"[44.0, 0.0]",-1.0,"[-5, -41]",0.667797841485,4,1.0,0.0,44.0,41.3037528561,64.0,"[0.0, 0.0]",34
446,1.0,7,59.6657355607,"[-68.0, 100.0]",-3.0,"[-126, 86]",0.667538557587,1,3.0,3.0,32.0,29.5296461205,64.0,"[-100.0, 100.0]",33
447,1.0,7,41.0487515035,"[-68.0, 0.0]",-5.0,"[-109, -2]",0.634309358436,1,1.0,1.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",32
448,-2.0,7,64.0312423743,"[68.0, 100.0]",-3.0,"[132, 102]",0.600036113468,4,3.0,0.0,-32.0,32.0624390838,64.0,"[100.0, 100.0]",31
449,-2.0,7,57.2013985843,"[144.0, -100.0]",-15.0,"[98, -66]",0.583151714429,4,3.0,0.0,44.0,34.0587727319,64.0,"[100.0, -100.0]",30
450,1.0,7,43.8634243989,"[-132.0, -100.0]",-1.0,"[-92, -82]",0.6678870736,1,1.0,1.0,-32.0,19.6977156036,64.0,"[-100.0, -100.0]",29
451,0.0,7,26.6270539114,"[-68.0, 100.0]",-15.0,"[-90, 85]",0.634644053989,3,3.0,-12.0,32.0,18.0277563773,64.0,"[-100.0, 100.0]",28
452,1.0,7,37.3630833845,"[-44.0, 0.0]",0.0,"[-8, 10]",0.50010695836,1,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 0.0]",27
453,,7,,"[-44.0, -100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",26
454,-2.0,7,78.8542960149,"[44.0, -100.0]",-5.0,"[-33, -83]",0.616792823454,4,1.0,0.0,44.0,37.1214223865,64.0,"[0.0, -100.0]",25
455,1.0,7,44.0,"[-44.0, 0.0]",-3.0,"[0, 0]",0.534154268811,1,3.0,3.0,-44.0,0.0,64.0,"[0.0, 0.0]",24
456,1.0,7,44.9444101085,"[-132.0, 0.0]",-15.0,"[-90, 16]",0.684435274867,1,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",23
457,1.0,7,38.3275357935,"[144.0, 100.0]",-3.0,"[107, 110]",0.617228168023,1,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",22
458,0.0,7,30.8058436015,"[132.0, -100.0]",-1.0,"[102, -93]",0.633252693937,3,1.0,0.0,32.0,7.28010988928,64.0,"[100.0, -100.0]",21
459,-2.0,7,47.539457296,"[-32.0, 100.0]",0.0,"[-14, 56]",0.650764722246,4,1.0,0.0,-32.0,46.1735855225,64.0,"[0.0, 100.0]",20
460,-2.0,7,71.6937933157,"[56.0, 0.0]",0.0,"[122, 28]",0.683687467663,4,1.0,0.0,-44.0,35.6089876295,64.0,"[100.0, 0.0]",19
461,1.0,7,61.0327780787,"[144.0, 100.0]",-5.0,"[83, 98]",0.700163862613,1,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, 100.0]",18
462,0.0,7,31.064449134,"[-68.0, 0.0]",0.0,"[-85, -26]",0.650052667981,3,1.0,1.0,32.0,30.0166620396,64.0,"[-100.0, 0.0]",17
463,1.0,7,45.7930125674,"[-32.0, 0.0]",0.0,"[7, 24]",0.60081546738,1,1.0,1.0,-32.0,25.0,64.0,"[0.0, 0.0]",16
464,1.0,7,43.0116263352,"[44.0, -100.0]",0.0,"[1, -101]",0.634498939129,1,1.0,1.0,44.0,1.41421356237,64.0,"[0.0, -100.0]",15
465,0.0,7,27.2029410175,"[68.0, -100.0]",-15.0,"[90, -84]",0.584400062733,3,3.0,-12.0,-32.0,18.8679622641,64.0,"[100.0, -100.0]",14
466,-2.0,7,94.6414285606,"[-144.0, -100.0]",-5.0,"[-50, -111]",0.584712525364,4,1.0,0.0,-44.0,51.1957029447,64.0,"[-100.0, -100.0]",13
467,1.0,7,47.539457296,"[144.0, 100.0]",-1.0,"[98, 112]",0.650664674115,1,1.0,1.0,44.0,12.1655250606,64.0,"[100.0, 100.0]",12
468,1.0,7,50.9901951359,"[-68.0, 0.0]",-1.0,"[-118, -10]",0.667476966399,1,1.0,1.0,32.0,20.591260282,64.0,"[-100.0, 0.0]",11
469,-2.0,7,59.640590205,"[-132.0, -100.0]",-1.0,"[-83, -66]",0.600405660622,4,1.0,0.0,-32.0,38.0131556175,64.0,"[-100.0, -100.0]",10
470,-2.0,7,58.0,"[-132.0, -100.0]",-3.0,"[-92, -58]",0.633406221252,4,3.0,0.0,-32.0,42.7551166529,64.0,"[-100.0, -100.0]",9
471,1.0,7,71.3442359269,"[44.0, 100.0]",-3.0,"[-27, 93]",0.566289247861,1,3.0,3.0,44.0,27.892651362,64.0,"[0.0, 100.0]",8
472,1.0,7,57.9741321625,"[-56.0, 100.0]",-15.0,"[-112, 115]",0.566659696349,1,3.0,3.0,44.0,19.2093727123,64.0,"[-100.0, 100.0]",7
473,1.0,7,62.128898268,"[56.0, 0.0]",-3.0,"[118, -4]",0.66725043099,1,3.0,3.0,-44.0,18.4390889146,64.0,"[100.0, 0.0]",6
474,1.0,7,45.607017004,"[68.0, -100.0]",-5.0,"[112, -88]",0.550399621679,1,1.0,1.0,-32.0,16.9705627485,64.0,"[100.0, -100.0]",5
475,-2.0,7,64.0312423743,"[-68.0, -100.0]",-15.0,"[-130, -84]",0.66720326115,4,3.0,0.0,32.0,34.0,64.0,"[-100.0, -100.0]",4
476,1.0,7,63.2850693292,"[132.0, 100.0]",-5.0,"[69, 94]",0.651471068064,1,1.0,1.0,32.0,31.5753068077,64.0,"[100.0, 100.0]",3
477,1.0,7,45.607017004,"[-68.0, 100.0]",-3.0,"[-104, 128]",0.650453761838,1,3.0,3.0,32.0,28.2842712475,64.0,"[-100.0, 100.0]",2
478,1.0,7,65.2763356815,"[-144.0, 100.0]",-1.0,"[-79, 94]",0.700633758341,1,1.0,1.0,-44.0,21.8403296678,64.0,"[-100.0, 100.0]",1
479,1.0,7,55.3172667438,"[-44.0, 100.0]",-15.0,"[10, 112]",0.583118064609,1,3.0,3.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",0
480,1.0,8,44.283179651,"[-132.0, -100.0]",0.0,"[-88, -95]",0.767372171234,1,1.0,1.0,-32.0,13.0,64.0,"[-100.0, -100.0]",59
481,1.0,8,56.3205113613,"[-144.0, 0.0]",-15.0,"[-88, 6]",0.685077025042,1,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, 0.0]",58
482,1.0,8,52.0,"[44.0, -100.0]",-3.0,"[-8, -100]",0.63352910319,1,3.0,3.0,44.0,8.0,64.0,"[0.0, -100.0]",57
483,1.0,8,43.8634243989,"[32.0, 0.0]",-15.0,"[-8, -18]",0.651247236659,1,3.0,3.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",56
484,1.0,8,49.040799341,"[-56.0, 100.0]",0.0,"[-105, 98]",0.650046659081,1,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",55
485,1.0,8,35.0570962859,"[32.0, 0.0]",-3.0,"[-3, -2]",0.566414232911,1,3.0,3.0,32.0,3.60555127546,64.0,"[0.0, 0.0]",54
486,-2.0,8,96.1769203084,"[56.0, -100.0]",-3.0,"[143, -59]",0.584530756238,4,3.0,0.0,-44.0,59.4138031101,64.0,"[100.0, -100.0]",53
487,1.0,8,39.3954312072,"[-32.0, -100.0]",-1.0,"[4, -84]",0.58384273756,1,1.0,1.0,-32.0,16.4924225025,64.0,"[0.0, -100.0]",52
