,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
293,-2,4,63.5059052372,"[132.0, 0.0]",-15.0,"[75, -28]",0.783569858409,4,0.333329026587,3.0,0.0,32.0,37.5366487582,64.0,"[100.0, 0.0]",False,6
294,1,4,33.2415402772,"[-68.0, 100.0]",-5.0,"[-101, 104]",0.784033163451,1,0.316667172592,1.0,1.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",False,5
295,1,4,55.7314991724,"[144.0, 100.0]",-1.0,"[89, 91]",0.767410067841,1,0.317072488833,1.0,1.0,44.0,14.2126704036,64.0,"[100.0, 100.0]",False,4
296,1,4,67.4462749157,"[-144.0, -100.0]",-1.0,"[-79, -82]",0.850539966486,1,0.349860182032,1.0,1.0,-44.0,27.6586333719,64.0,"[-100.0, -100.0]",False,3
297,1,4,56.2227711875,"[-68.0, 0.0]",-3.0,"[-124, 5]",0.817669047043,1,0.300378185697,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",False,2
298,1,4,47.0106370942,"[-144.0, 100.0]",-15.0,"[-101, 119]",2.20195591636,1,0.333029470872,3.0,-5.0,-44.0,19.0262975904,64.0,"[-100.0, 100.0]",True,1
299,1,4,47.0744091838,"[44.0, -100.0]",-3.0,"[-2, -110]",0.784564371686,1,0.250175692141,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",False,0
300,1,5,51.0392006207,"[144.0, 0.0]",-3.0,"[93, 2]",0.816789308097,1,0.349847262725,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,59
301,1,5,63.3482438588,"[-144.0, -100.0]",-15.0,"[-82, -87]",0.834074911661,1,0.334389640484,3.0,3.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",False,58
302,1,5,50.5964425627,"[-144.0, 0.0]",-1.0,"[-96, 16]",2.18543046946,1,0.316941790283,1.0,-5.0,-44.0,16.4924225025,64.0,"[-100.0, 0.0]",True,57
303,1,5,46.6154480832,"[32.0, 0.0]",-1.0,"[-6, -27]",0.834317080677,1,0.400090317708,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 0.0]",False,56
304,1,5,48.0104155366,"[-132.0, 0.0]",-15.0,"[-84, -1]",0.83425067924,1,0.350923500024,3.0,3.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",False,55
305,1,5,45.8911756223,"[144.0, 0.0]",-1.0,"[99, -9]",0.883834531065,1,0.416297279764,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,54
306,1,5,42.1900462195,"[-32.0, 0.0]",-5.0,"[10, -4]",0.800927571487,1,0.317616917659,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, 0.0]",False,53
307,-2,5,56.0802995712,"[32.0, 0.0]",-3.0,"[-11, -36]",0.951363489963,4,0.434668434784,3.0,0.0,32.0,37.6430604494,64.0,"[0.0, 0.0]",False,52
308,1,5,55.5787729264,"[144.0, 100.0]",-5.0,"[89, 108]",3.60279467283,1,0.366945080459,1.0,-5.0,44.0,13.6014705087,64.0,"[100.0, 100.0]",True,51
309,1,5,41.629316593,"[-68.0, 0.0]",0.0,"[-106, 17]",0.734563786071,1,0.249685947318,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,50
310,1,5,39.9249295554,"[32.0, 100.0]",-15.0,"[-5, 85]",0.717728567775,1,0.250285960268,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,49
311,1,5,51.2445119013,"[32.0, 100.0]",-5.0,"[-17, 85]",0.818231202662,1,0.316828518175,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 100.0]",False,48
312,1,5,68.0294054068,"[-144.0, 100.0]",-3.0,"[-76, 102]",0.800546291284,1,0.350176563952,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, 100.0]",False,47
313,1,5,43.3243580449,"[44.0, 100.0]",0.0,"[3, 86]",0.983989837114,1,0.367146386765,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",False,46
314,1,5,54.1294744109,"[-132.0, -100.0]",0.0,"[-79, -89]",0.884834452532,1,0.366431298666,1.0,1.0,-32.0,23.7065391823,64.0,"[-100.0, -100.0]",False,45
315,1,5,63.2455532034,"[-144.0, 100.0]",0.0,"[-84, 120]",0.967115860432,1,0.500163599383,1.0,1.0,-44.0,25.6124969497,64.0,"[-100.0, 100.0]",False,44
316,1,5,45.0111097397,"[-44.0, -100.0]",-5.0,"[1, -99]",0.918369683437,1,0.383835282177,1.0,1.0,-44.0,1.41421356237,64.0,"[0.0, -100.0]",False,43
317,1,5,48.7647413609,"[68.0, -100.0]",-1.0,"[115, -113]",0.817898596171,1,0.317146702204,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, -100.0]",False,42
318,1,5,41.2310562562,"[68.0, 100.0]",-3.0,"[108, 110]",2.23482172797,1,0.316706532147,3.0,-5.0,-32.0,12.8062484749,64.0,"[100.0, 100.0]",True,41
319,1,5,61.2943716829,"[44.0, -100.0]",-15.0,"[-17, -94]",0.817654324695,1,0.300234266557,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,40
320,1,5,51.0098029794,"[44.0, -100.0]",-3.0,"[-7, -101]",0.701583499555,1,0.14977761684,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,39
321,1,5,43.1856457634,"[56.0, 0.0]",-5.0,"[99, 4]",0.866675119381,1,0.350696354639,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",False,38
322,1,5,49.8196748283,"[32.0, -100.0]",-1.0,"[-17, -91]",0.900560082402,1,0.400373648386,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",False,37
323,1,5,53.7587202229,"[68.0, -100.0]",-15.0,"[119, -117]",0.85097142309,1,0.334109314252,3.0,3.0,-32.0,25.495097568,64.0,"[100.0, -100.0]",False,36
324,1,5,43.0116263352,"[-56.0, 100.0]",-1.0,"[-97, 87]",0.917648285627,1,0.350177465007,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",False,35
325,1,5,45.7055795281,"[-56.0, -100.0]",-5.0,"[-101, -108]",0.86844150722,1,0.317071587779,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,34
326,1,5,63.6396103068,"[56.0, 100.0]",-15.0,"[119, 109]",0.701557359658,1,0.234261675738,3.0,3.0,-44.0,21.0237960416,64.0,"[100.0, 100.0]",False,33
327,1,5,50.6359556047,"[68.0, 100.0]",0.0,"[118, 92]",2.41813998343,1,0.36638743151,1.0,-5.0,-32.0,19.6977156036,64.0,"[100.0, 100.0]",True,32
328,1,5,54.626001135,"[-32.0, 100.0]",-1.0,"[18, 78]",0.751081721392,1,0.299064286053,1.0,1.0,-32.0,28.4253408071,64.0,"[0.0, 100.0]",False,31
329,1,5,52.1536192416,"[56.0, -100.0]",0.0,"[108, -96]",0.834452887066,1,0.38387163775,1.0,1.0,-44.0,8.94427191,64.0,"[100.0, -100.0]",False,30
330,1,5,43.1740662898,"[68.0, -100.0]",-3.0,"[110, -90]",0.884004289284,1,0.400100232568,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,29
331,1,5,52.9528091795,"[56.0, 100.0]",-1.0,"[108, 110]",0.817286264151,1,0.316670177039,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 100.0]",False,28
332,1,5,48.8466989673,"[132.0, -100.0]",-15.0,"[87, -81]",0.834248876665,1,0.316445735749,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",False,27
333,1,5,48.3011387029,"[44.0, 0.0]",-15.0,"[1, -22]",1.11754096206,1,0.366238705348,3.0,-5.0,44.0,22.0227155455,64.0,"[0.0, 0.0]",True,26
334,1,5,40.162171256,"[68.0, -100.0]",-5.0,"[106, -113]",0.817728237249,1,0.366855844855,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",False,25
335,0,5,27.2029410175,"[44.0, 0.0]",0.0,"[18, -8]",0.700984988827,3,0.216450272594,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, 0.0]",False,24
336,0,5,29.2745623366,"[32.0, 0.0]",-3.0,"[3, 4]",0.75035912171,3,0.299610517453,3.0,0.0,32.0,5.0,64.0,"[0.0, 0.0]",False,23
337,1,5,59.8414572015,"[-144.0, -100.0]",-3.0,"[-85, -90]",0.766787220258,1,0.266194868833,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",False,22
338,0,5,19.1049731745,"[32.0, 100.0]",0.0,"[18, 113]",5.33815587172,3,0.384191023652,1.0,-5.0,32.0,22.2036033112,64.0,"[0.0, 100.0]",True,21
339,-2,5,72.0277724215,"[-68.0, 0.0]",-5.0,"[-140, -2]",0.833893735893,4,0.315943371039,1.0,0.0,32.0,40.049968789,64.0,"[-100.0, 0.0]",False,20
340,1,5,40.8044115262,"[-132.0, -100.0]",-15.0,"[-93, -88]",0.684450227767,1,0.166923207231,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",False,19
341,1,5,45.3982378513,"[-132.0, 0.0]",-3.0,"[-87, -6]",0.634127852041,1,0.116727924906,3.0,3.0,-32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,18
342,1,5,38.8329756779,"[132.0, -100.0]",0.0,"[94, -108]",2.11844984535,1,0.316447237972,1.0,-5.0,32.0,10.0,64.0,"[100.0, -100.0]",True,17
343,1,5,56.4358042381,"[44.0, 0.0]",-1.0,"[-12, -7]",0.700513872318,1,0.233155392576,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, 0.0]",False,16
344,1,5,34.0587727319,"[-44.0, -100.0]",-3.0,"[-10, -98]",0.851113539189,1,0.334350280464,3.0,3.0,-44.0,10.1980390272,64.0,"[0.0, -100.0]",False,15
345,1,5,50.6359556047,"[56.0, 100.0]",-1.0,"[106, 92]",0.81768827606,1,0.366483277641,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",False,14
346,1,5,42.4264068712,"[68.0, 0.0]",-1.0,"[110, -6]",0.801545311231,1,0.284056448843,1.0,1.0,-32.0,11.6619037897,64.0,"[100.0, 0.0]",False,13
347,1,5,62.2012861603,"[144.0, 0.0]",-15.0,"[82, -5]",0.784682150465,1,0.299956643954,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 0.0]",False,12
348,1,5,36.7151195014,"[56.0, 100.0]",-15.0,"[88, 118]",0.900600043125,1,0.433672720101,3.0,3.0,-44.0,21.6333076528,64.0,"[100.0, 100.0]",False,11
349,1,5,51.4198405287,"[44.0, -100.0]",-5.0,"[-6, -112]",0.76722829137,1,0.316633220762,1.0,1.0,44.0,13.416407865,64.0,"[0.0, -100.0]",False,10
350,-2,5,57.4543296889,"[132.0, -100.0]",-1.0,"[83, -130]",1.95219785953,4,0.317262378521,1.0,-5.0,32.0,34.4818792991,64.0,"[100.0, -100.0]",True,9
351,1,5,42.9534631898,"[32.0, 100.0]",-15.0,"[-10, 91]",0.734985326882,1,0.250533236191,3.0,3.0,32.0,13.4536240471,64.0,"[0.0, 100.0]",False,8
352,-2,5,67.186308129,"[-68.0, 100.0]",-3.0,"[-135, 95]",0.784574287012,4,0.317263579927,3.0,0.0,32.0,35.3553390593,64.0,"[-100.0, 100.0]",False,7
353,1,5,40.049968789,"[56.0, 0.0]",0.0,"[96, -2]",0.850478974171,1,0.333367184736,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,6
354,1,5,37.0,"[-68.0, -100.0]",-5.0,"[-105, -100]",0.784648499452,1,0.317025617696,1.0,1.0,32.0,5.0,64.0,"[-100.0, -100.0]",False,5
355,1,5,59.0338885726,"[44.0, 0.0]",0.0,"[-15, -2]",0.85171986185,1,0.367423708551,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",False,4
356,1,5,42.9534631898,"[-132.0, 0.0]",0.0,"[-90, 9]",1.88631630782,1,0.217190899421,1.0,-5.0,-32.0,13.4536240471,64.0,"[-100.0, 0.0]",True,3
357,1,5,40.1995024845,"[68.0, -100.0]",-5.0,"[108, -96]",0.700628346298,1,0.282738943584,1.0,1.0,-32.0,8.94427191,64.0,"[100.0, -100.0]",False,2
358,1,5,52.810983706,"[56.0, 100.0]",-5.0,"[106, 83]",0.718029625714,1,0.267182171345,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",False,1
359,1,5,51.2445119013,"[-56.0, 0.0]",-3.0,"[-107, 5]",0.717833426781,1,0.216572858859,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,0
360,1,6,61.2943716829,"[-56.0, 100.0]",-5.0,"[-110, 129]",0.783344815485,1,0.299695546739,1.0,1.0,44.0,30.6757233004,64.0,"[-100.0, 100.0]",False,59
361,1,6,34.5398320783,"[132.0, 100.0]",-3.0,"[100, 87]",0.818190040067,1,0.383520102594,3.0,3.0,32.0,13.0,64.0,"[100.0, 100.0]",False,58
362,-2,6,70.4556598152,"[-32.0, 100.0]",-5.0,"[38, 92]",0.767412171233,4,0.316749798134,1.0,0.0,-32.0,38.8329756779,64.0,"[0.0, 100.0]",False,57
363,1,6,58.0344725142,"[-68.0, 100.0]",-15.0,"[-126, 102]",0.799976323731,1,0.282601935323,3.0,3.0,32.0,26.0768096208,64.0,"[-100.0, 100.0]",False,56
364,1,6,57.1401785086,"[-44.0, 100.0]",-1.0,"[13, 96]",0.800823012367,1,0.300464416854,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",False,55
365,1,6,68.0,"[-56.0, 100.0]",0.0,"[-124, 100]",2.28442240553,1,0.316056342795,1.0,-5.0,44.0,24.0,64.0,"[-100.0, 100.0]",True,54
366,0,6,12.2065556157,"[68.0, 100.0]",0.0,"[78, 107]",0.701328411233,3,0.283787539229,1.0,1.0,-32.0,23.0867927612,64.0,"[100.0, 100.0]",False,53
367,1,6,37.5765884561,"[-132.0, 0.0]",-15.0,"[-98, 16]",0.86751700053,1,0.367914655712,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,52
368,1,6,52.6117857519,"[-132.0, 0.0]",-1.0,"[-80, 8]",2.43517049868,1,0.383440180682,1.0,-5.0,-32.0,21.5406592285,64.0,"[-100.0, 0.0]",True,51
369,1,6,33.2415402772,"[32.0, -100.0]",0.0,"[1, -88]",0.851426315494,1,0.383431467693,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, -100.0]",False,50
370,1,6,54.4518135602,"[-44.0, 100.0]",-3.0,"[10, 93]",0.850297498051,1,0.333255715203,3.0,3.0,-44.0,12.2065556157,64.0,"[0.0, 100.0]",False,49
371,1,6,58.4208866759,"[-56.0, 100.0]",-1.0,"[-114, 93]",0.76698071463,1,0.234109343961,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,48
372,1,6,46.5295604965,"[132.0, 0.0]",-5.0,"[86, -7]",0.767703614663,1,0.266754320357,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 0.0]",False,47
373,1,6,69.7208720542,"[-44.0, 0.0]",-5.0,"[25, 10]",2.01884407504,1,0.300119191408,1.0,-5.0,-44.0,26.9258240357,64.0,"[0.0, 0.0]",True,46
374,1,6,54.4518135602,"[32.0, -100.0]",-1.0,"[-22, -107]",0.834114572499,1,0.334130045958,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, -100.0]",False,45
375,1,6,49.8196748283,"[68.0, -100.0]",-3.0,"[117, -109]",0.867934636306,1,0.416131727863,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, -100.0]",False,44
376,1,6,58.3095189485,"[144.0, 0.0]",-3.0,"[90, -22]",0.833914467599,1,0.333446205128,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",False,43
377,1,6,56.0802995712,"[-44.0, 100.0]",0.0,"[12, 97]",0.783274509013,1,0.333140039351,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",False,42
378,1,6,57.5586657246,"[144.0, 100.0]",-15.0,"[87, 92]",0.767478271853,1,0.316832424141,3.0,3.0,44.0,15.2643375225,64.0,"[100.0, 100.0]",False,41
379,1,6,51.4781507049,"[32.0, -100.0]",-15.0,"[-19, -93]",0.867450599559,1,0.416889781598,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, -100.0]",False,40
380,1,6,44.1814440687,"[-68.0, -100.0]",-1.0,"[-112, -104]",2.18532290589,1,0.399744190741,1.0,-5.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",True,39
381,1,6,51.0881590978,"[68.0, 0.0]",-15.0,"[119, 3]",0.800949504599,1,0.334046218079,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, 0.0]",False,38
382,1,6,50.537115074,"[-144.0, -100.0]",-3.0,"[-99, -123]",0.934352504089,1,0.350115270354,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",False,37
383,1,6,53.16013544,"[-56.0, 100.0]",-15.0,"[-107, 85]",0.900917025283,1,0.416985626798,3.0,3.0,44.0,16.5529453572,64.0,"[-100.0, 100.0]",False,36
384,1,6,47.0106370942,"[-144.0, -100.0]",-1.0,"[-101, -81]",0.785872261971,1,0.334432305768,1.0,1.0,-44.0,19.0262975904,64.0,"[-100.0, -100.0]",False,35
385,1,6,35.0570962859,"[56.0, 0.0]",-5.0,"[91, 2]",0.867605335079,1,0.316744089592,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,34
386,1,6,55.4707129934,"[132.0, 0.0]",0.0,"[83, 26]",0.834713383578,1,0.333636093885,1.0,1.0,32.0,31.064449134,64.0,"[100.0, 0.0]",False,33
387,1,6,56.8858506133,"[-44.0, 100.0]",-15.0,"[12, 110]",0.834717289545,1,0.317112750374,3.0,3.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",False,32
388,-2,6,55.6057550978,"[-32.0, -100.0]",-5.0,"[12, -66]",0.76781117823,4,0.282748257741,1.0,0.0,-32.0,36.0555127546,64.0,"[0.0, -100.0]",False,31
389,1,6,41.9761837236,"[68.0, -100.0]",-1.0,"[109, -91]",0.834159940947,1,0.29980491288,1.0,1.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",False,30
390,1,6,44.283179651,"[68.0, 100.0]",-3.0,"[112, 95]",0.767343967222,1,0.300215037074,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",False,29
391,1,6,47.6759897642,"[32.0, 100.0]",-5.0,"[-15, 92]",2.53562175576,1,0.350764257833,1.0,-5.0,32.0,17.0,64.0,"[0.0, 100.0]",True,28
392,1,6,61.0,"[144.0, 0.0]",-1.0,"[84, 11]",0.767507416196,1,0.318210020196,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 0.0]",False,27
393,-2,6,74.966659256,"[144.0, 100.0]",0.0,"[70, 88]",0.71833098447,4,0.300421752036,1.0,0.0,44.0,32.3109888428,64.0,"[100.0, 100.0]",False,26
394,1,6,33.7342555869,"[68.0, -100.0]",0.0,"[101, -107]",0.784408133943,1,0.366883787327,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,25
395,1,6,54.2309874518,"[32.0, 100.0]",-3.0,"[-22, 95]",0.83379849093,1,0.332810437307,3.0,3.0,32.0,22.5610283454,64.0,"[0.0, 100.0]",False,24
396,1,6,59.2368128785,"[44.0, 0.0]",-3.0,"[-11, -22]",0.817534742877,1,0.333545055706,3.0,3.0,44.0,24.5967477525,64.0,"[0.0, 0.0]",False,23
397,1,6,55.0817574157,"[144.0, -100.0]",-5.0,"[91, -115]",0.850411370862,1,0.383380990941,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, -100.0]",False,22
398,1,6,57.5586657246,"[-44.0, -100.0]",0.0,"[13, -108]",0.78362454148,1,0.366592644248,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, -100.0]",False,21
399,1,6,45.0444225182,"[-56.0, 0.0]",0.0,"[-101, -2]",0.783904868178,1,0.383691964205,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 0.0]",False,20
400,1,6,59.076221951,"[-68.0, 0.0]",-15.0,"[-127, 3]",0.818103508092,1,0.383848201949,3.0,3.0,32.0,27.1661554144,64.0,"[-100.0, 0.0]",False,19
401,1,6,60.207972894,"[-132.0, 0.0]",-1.0,"[-72, -5]",0.783929205034,1,0.350122181233,1.0,1.0,-32.0,28.4429253067,64.0,"[-100.0, 0.0]",False,18
402,-2,6,55.2268050859,"[-144.0, 100.0]",0.0,"[-115, 53]",2.55263183964,4,0.433840675279,1.0,-5.0,-44.0,49.3355855342,64.0,"[-100.0, 100.0]",True,17
403,1,6,59.0,"[-144.0, 0.0]",-5.0,"[-85, 0]",0.718060572632,1,0.332637974992,1.0,1.0,-44.0,15.0,64.0,"[-100.0, 0.0]",False,16
404,-2,6,62.0080639917,"[-56.0, -100.0]",-15.0,"[-105, -62]",0.750061969273,4,0.315891091712,3.0,0.0,44.0,38.3275357935,64.0,"[-100.0, -100.0]",False,15
405,1,6,67.4166151627,"[-44.0, 0.0]",-15.0,"[19, 24]",1.05105579132,1,0.567636972759,3.0,-5.0,-44.0,30.61045573,64.0,"[0.0, 0.0]",True,14
406,1,6,50.0,"[32.0, -100.0]",0.0,"[-16, -86]",0.717289899942,1,0.34933047602,1.0,1.0,32.0,21.2602916255,64.0,"[0.0, -100.0]",False,13
407,0,6,29.8328677804,"[-132.0, 100.0]",0.0,"[-109, 81]",2.23534211982,3,0.383361461107,1.0,-5.0,-32.0,21.0237960416,64.0,"[-100.0, 100.0]",True,12
408,1,6,51.2445119013,"[68.0, 100.0]",-5.0,"[119, 95]",0.867971592117,1,0.384038691409,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 100.0]",False,11
409,1,6,40.4969134626,"[-132.0, 100.0]",-3.0,"[-98, 78]",2.15182162682,1,0.367021997459,3.0,-5.0,-32.0,22.0907220344,64.0,"[-100.0, 100.0]",True,10
410,1,6,58.0517010948,"[132.0, -100.0]",-3.0,"[75, -89]",0.784476337954,1,0.367301122285,3.0,3.0,32.0,27.3130005675,64.0,"[100.0, -100.0]",False,9
411,1,6,50.2493781056,"[68.0, 100.0]",-15.0,"[111, 74]",0.817343952134,1,0.350343317259,3.0,3.0,-32.0,28.231188427,64.0,"[100.0, 100.0]",False,8
412,1,6,48.0208288142,"[-68.0, -100.0]",-5.0,"[-109, -125]",0.767143562436,1,0.300018838607,1.0,1.0,32.0,26.5706605112,64.0,"[-100.0, -100.0]",False,7
413,1,6,49.244289009,"[44.0, -100.0]",-3.0,"[-4, -89]",0.850743376184,1,0.333308294881,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,6
414,1,6,47.0106370942,"[-44.0, 100.0]",-1.0,"[-1, 119]",5.87208935851,1,0.299964155536,1.0,-5.0,-44.0,19.0262975904,64.0,"[0.0, 100.0]",True,5
415,1,6,70.1141925718,"[-56.0, 100.0]",-5.0,"[-126, 104]",2.10191448359,1,0.417855450884,1.0,-5.0,44.0,26.3058928759,64.0,"[-100.0, 100.0]",True,4
416,1,6,52.4976189936,"[-144.0, 0.0]",-3.0,"[-94, 16]",1.78524731053,1,0.333259921521,3.0,-5.0,-44.0,17.0880074906,64.0,"[-100.0, 0.0]",True,3
417,1,6,56.0446250768,"[44.0, -100.0]",-1.0,"[-10, -85]",0.767926854547,1,0.350490842015,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,2
418,1,6,47.3814309619,"[-44.0, -100.0]",-15.0,"[3, -94]",0.750685117673,1,0.316641633864,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,1
419,1,6,54.0092584656,"[132.0, 100.0]",-1.0,"[78, 101]",0.98469891632,1,0.366686386988,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,0
420,1,7,59.4390444069,"[-44.0, 0.0]",-5.0,"[14, 13]",0.90116039617,1,0.400689729955,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 0.0]",False,59
421,0,7,31.0,"[-68.0, -100.0]",-15.0,"[-99, -100]",0.750704947393,3,0.183357915375,3.0,-12.0,32.0,1.0,64.0,"[-100.0, -100.0]",False,58
422,0,7,25.0199920064,"[68.0, 100.0]",0.0,"[93, 101]",0.900132231414,3,0.366192134563,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",False,57
423,-2,7,65.0307619516,"[-32.0, 100.0]",-5.0,"[33, 102]",0.716945876367,4,0.28339333972,1.0,0.0,-32.0,33.0605505096,64.0,"[0.0, 100.0]",False,56
424,1,7,34.0587727319,"[-68.0, 0.0]",0.0,"[-102, 2]",0.750415307004,1,0.249629761558,1.0,1.0,32.0,2.82842712475,64.0,"[-100.0, 0.0]",False,55
425,1,7,42.9418211072,"[144.0, -100.0]",0.0,"[106, -120]",1.96807702305,1,0.266636240296,1.0,-5.0,44.0,20.8806130178,64.0,"[100.0, -100.0]",True,54
426,1,7,64.9384323802,"[144.0, 0.0]",-5.0,"[80, -11]",0.800468172412,1,0.333110293839,1.0,1.0,44.0,22.825424421,64.0,"[100.0, 0.0]",False,53
427,1,7,47.539457296,"[144.0, -100.0]",-3.0,"[98, -88]",0.750827233773,1,0.30053352192,3.0,3.0,44.0,12.1655250606,64.0,"[100.0, -100.0]",False,52
428,1,7,50.4479930225,"[-44.0, 100.0]",-15.0,"[5, 88]",0.816819053609,1,0.315660940949,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,51
429,1,7,66.7532770731,"[144.0, 0.0]",-15.0,"[78, 10]",0.751240362413,1,0.300700876396,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",False,50
430,1,7,38.6005181312,"[32.0, 0.0]",-5.0,"[-5, -11]",2.06789822038,1,0.299769759644,1.0,-5.0,32.0,12.0830459736,64.0,"[0.0, 0.0]",True,49
431,1,7,34.3656805549,"[-132.0, -100.0]",-3.0,"[-98, -95]",2.10229305923,1,0.300499269739,3.0,-5.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",True,48
432,1,7,33.0151480384,"[56.0, 0.0]",0.0,"[89, 1]",0.684866661672,1,0.249979193788,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",False,47
433,1,7,52.3927475897,"[-32.0, -100.0]",-15.0,"[16, -121]",0.934559819754,1,0.384176902007,3.0,3.0,-32.0,26.4007575649,64.0,"[0.0, -100.0]",False,46
434,1,7,51.6236379966,"[-44.0, 100.0]",-3.0,"[0, 127]",0.583731564227,1,0.150281483307,3.0,3.0,-44.0,27.0,64.0,"[0.0, 100.0]",False,45
435,-2,7,77.2787163454,"[-144.0, 100.0]",-1.0,"[-68, 114]",0.768029910978,4,0.317580261733,1.0,0.0,-44.0,34.9284983931,64.0,"[-100.0, 100.0]",False,44
436,1,7,43.5660418216,"[32.0, 0.0]",-1.0,"[-11, -7]",0.801159224007,1,0.333449209575,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",False,43
437,1,7,69.0289794217,"[144.0, 0.0]",-1.0,"[75, -2]",0.733882949688,1,0.266691824887,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 0.0]",False,42
438,1,7,48.0936586256,"[-32.0, 100.0]",-1.0,"[16, 103]",0.916203686967,1,0.432594378944,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",False,41
439,1,7,58.0086200491,"[132.0, 0.0]",-3.0,"[74, 1]",0.818290993106,1,0.350732709747,3.0,3.0,32.0,26.0192236625,64.0,"[100.0, 0.0]",False,40
