,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
294,-2.0,4,74.9533188058,"[144.0, 100.0]",-1.0,"[71, 117]",0.75014910195,4,0.2332070712,1.0,0.0,44.0,33.6154726279,64.0,"[100.0, 100.0]",5
295,1.0,4,51.1566222497,"[-144.0, -100.0]",-1.0,"[-93, -96]",0.867804537993,1,0.350666909711,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",4
296,1.0,4,41.7731971484,"[-68.0, 0.0]",-3.0,"[-109, 8]",0.834283428965,1,0.29983435804,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",3
297,1.0,4,50.4876222455,"[-144.0, 100.0]",-15.0,"[-94, 107]",0.7682041761,1,0.283647225937,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",2
298,1.0,4,47.5184174821,"[56.0, -100.0]",0.0,"[103, -93]",0.918715509353,1,0.316783749731,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",1
299,1.0,4,41.4366987102,"[68.0, 0.0]",0.0,"[107, 14]",0.80142212403,1,0.317460679915,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, 0.0]",0
300,1.0,5,52.2398315464,"[144.0, 0.0]",-3.0,"[92, 5]",0.817338243593,1,0.299953038571,3.0,3.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",59
301,1.0,5,58.0517010948,"[-144.0, -100.0]",-15.0,"[-87, -89]",0.816877642646,1,0.299708165927,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",58
302,1.0,5,50.0399840128,"[-144.0, 0.0]",-1.0,"[-94, -2]",0.81731691095,1,0.316059046891,1.0,1.0,-44.0,6.32455532034,64.0,"[-100.0, 0.0]",57
303,-2.0,5,64.0702739186,"[32.0, 0.0]",-1.0,"[-32, -3]",0.801266487222,4,0.300528714433,1.0,0.0,32.0,32.14031736,64.0,"[0.0, 0.0]",56
304,1.0,5,49.3659801888,"[-132.0, 0.0]",-15.0,"[-83, 6]",0.799912026152,1,0.300206624437,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",55
305,1.0,5,43.4165866922,"[144.0, 0.0]",-1.0,"[101, 6]",0.834220633609,1,0.317312855041,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",54
306,1.0,5,46.8187996429,"[-32.0, 0.0]",-5.0,"[12, 16]",0.801232535392,1,0.267447174294,1.0,1.0,-32.0,20.0,64.0,"[0.0, 0.0]",53
307,1.0,5,44.0,"[32.0, 0.0]",-3.0,"[-12, 0]",0.816965976963,1,0.266355613247,3.0,3.0,32.0,12.0,64.0,"[0.0, 0.0]",52
308,1.0,5,71.1758385971,"[144.0, 100.0]",-5.0,"[73, 105]",1.96882005362,1,0.349688621238,1.0,1.0,44.0,27.4590604355,64.0,"[100.0, 100.0]",51
309,1.0,5,51.0392006207,"[-68.0, 0.0]",0.0,"[-119, 2]",0.867093656445,1,0.316920457873,1.0,1.0,32.0,19.1049731745,64.0,"[-100.0, 0.0]",50
310,1.0,5,51.1566222497,"[32.0, 100.0]",-15.0,"[-19, 104]",0.800188146299,1,0.283038800117,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, 100.0]",49
311,1.0,5,46.389654019,"[32.0, 100.0]",-5.0,"[-14, 106]",0.95173575636,1,0.316781947156,1.0,1.0,32.0,15.2315462117,64.0,"[0.0, 100.0]",48
312,1.0,5,48.3735464898,"[-144.0, 100.0]",-3.0,"[-96, 106]",0.783991099102,1,0.233649344184,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, 100.0]",47
313,1.0,5,59.8080262172,"[44.0, 100.0]",0.0,"[-12, 121]",0.816973789129,1,0.316909941845,1.0,1.0,44.0,24.1867732449,64.0,"[0.0, 100.0]",46
314,1.0,5,42.0119030752,"[-132.0, -100.0]",0.0,"[-90, -101]",0.884275301825,1,0.350274813361,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, -100.0]",45
315,1.0,5,57.0701322935,"[-144.0, 100.0]",0.0,"[-88, 111]",0.800865677185,1,0.317396983039,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",44
316,1.0,5,55.4436651025,"[-44.0, -100.0]",-5.0,"[11, -93]",0.716814576648,1,0.199436282041,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, -100.0]",43
317,1.0,5,46.5295604965,"[68.0, -100.0]",-1.0,"[114, -93]",0.800615095999,1,0.28342338535,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, -100.0]",42
318,1.0,5,52.3927475897,"[68.0, 100.0]",-3.0,"[116, 121]",0.784016638063,1,0.266854973277,3.0,3.0,-32.0,26.4007575649,64.0,"[100.0, 100.0]",41
319,1.0,5,56.0892146495,"[44.0, -100.0]",-15.0,"[-11, -89]",0.784311386524,1,0.233716646675,3.0,3.0,44.0,15.5563491861,64.0,"[0.0, -100.0]",40
320,1.0,5,53.1507290637,"[44.0, -100.0]",-3.0,"[-9, -96]",0.817004135111,1,0.28319503786,3.0,3.0,44.0,9.8488578018,64.0,"[0.0, -100.0]",39
321,1.0,5,53.8516480713,"[56.0, 0.0]",-5.0,"[106, -20]",1.10049422225,1,0.299734005239,1.0,1.0,-44.0,20.8806130178,64.0,"[100.0, 0.0]",38
322,1.0,5,42.3792402008,"[32.0, -100.0]",-1.0,"[-8, -86]",0.801064279629,1,0.300330112455,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, -100.0]",37
323,1.0,5,44.283179651,"[68.0, -100.0]",-15.0,"[112, -105]",0.835497877095,1,0.266763634281,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",36
324,1.0,5,57.9741321625,"[-56.0, 100.0]",-1.0,"[-112, 115]",0.868598947069,1,0.366831206949,1.0,1.0,44.0,19.2093727123,64.0,"[-100.0, 100.0]",35
325,1.0,5,44.1814440687,"[-56.0, -100.0]",-5.0,"[-100, -104]",0.833973958157,1,0.300185292028,1.0,1.0,44.0,4.0,64.0,"[-100.0, -100.0]",34
326,1.0,5,62.2012861603,"[56.0, 100.0]",-15.0,"[118, 95]",0.817577107111,1,0.28288736986,3.0,3.0,-44.0,18.6815416923,64.0,"[100.0, 100.0]",33
327,1.0,5,46.389654019,"[68.0, 100.0]",0.0,"[114, 106]",0.834042161936,1,0.28289818624,1.0,1.0,-32.0,15.2315462117,64.0,"[100.0, 100.0]",32
328,1.0,5,50.5964425627,"[-32.0, 100.0]",-1.0,"[16, 116]",0.817710509989,1,0.300581294345,1.0,1.0,-32.0,22.627416998,64.0,"[0.0, 100.0]",31
329,1.0,5,50.1597448159,"[56.0, -100.0]",0.0,"[106, -96]",0.750456770184,1,0.2505200163,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",30
330,1.0,5,38.0,"[68.0, -100.0]",-3.0,"[106, -100]",0.801315762335,1,0.316045826999,3.0,3.0,-32.0,6.0,64.0,"[100.0, -100.0]",29
331,1.0,5,57.5847201956,"[56.0, 100.0]",-1.0,"[110, 120]",0.800629217643,1,0.283830504864,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, 100.0]",28
332,1.0,5,40.4474968323,"[132.0, -100.0]",-15.0,"[92, -94]",0.767571714008,1,0.267256684601,3.0,3.0,32.0,10.0,64.0,"[100.0, -100.0]",27
333,1.0,5,59.1354377679,"[44.0, 0.0]",-15.0,"[-15, -4]",0.717371023493,1,0.266852869885,3.0,3.0,44.0,15.5241746963,64.0,"[0.0, 0.0]",26
334,1.0,5,41.1096095822,"[68.0, -100.0]",-5.0,"[109, -97]",0.817065128125,1,0.316692110384,1.0,1.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",25
335,1.0,5,53.2353266168,"[44.0, 0.0]",0.0,"[-9, 5]",0.834926407551,1,0.33414657088,1.0,1.0,44.0,10.295630141,64.0,"[0.0, 0.0]",24
336,-2.0,5,55.2177507691,"[32.0, 0.0]",-3.0,"[-13, 32]",0.768022700213,4,0.283433601027,3.0,0.0,32.0,34.5398320783,64.0,"[0.0, 0.0]",23
337,1.0,5,51.6623654124,"[-144.0, -100.0]",-3.0,"[-94, -113]",0.834200502839,1,0.334459647303,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",22
338,1.0,5,33.8378486314,"[32.0, 100.0]",0.0,"[0, 89]",0.701056197053,1,0.166558151366,1.0,1.0,32.0,11.0,64.0,"[0.0, 100.0]",21
339,1.0,5,36.3455636908,"[-68.0, 0.0]",-5.0,"[-104, 5]",0.918307488319,1,0.333530032542,1.0,1.0,32.0,6.40312423743,64.0,"[-100.0, 0.0]",20
340,1.0,5,38.2099463491,"[-132.0, -100.0]",-15.0,"[-94, -96]",0.766743353335,1,0.266315351939,3.0,3.0,-32.0,7.21110255093,64.0,"[-100.0, -100.0]",19
341,1.0,5,34.4818792991,"[-132.0, 0.0]",-3.0,"[-99, 10]",0.901152283419,1,0.367217895342,3.0,3.0,-32.0,10.0498756211,64.0,"[-100.0, 0.0]",18
342,1.0,5,51.7880295049,"[132.0, -100.0]",0.0,"[81, -91]",0.884105543373,1,0.333230777411,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",17
343,1.0,5,56.4358042381,"[44.0, 0.0]",-1.0,"[-12, -7]",0.917680133833,1,0.316720653791,1.0,1.0,44.0,13.8924439894,64.0,"[0.0, 0.0]",16
344,1.0,5,37.1214223865,"[-44.0, -100.0]",-3.0,"[-7, -97]",0.850323036546,1,0.350216824794,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, -100.0]",15
345,1.0,5,40.0,"[68.0, 0.0]",-1.0,"[108, 0]",0.85003640037,1,0.299624939216,1.0,1.0,-32.0,8.0,64.0,"[100.0, 0.0]",14
346,1.0,5,40.7921561087,"[144.0, 0.0]",-15.0,"[104, -8]",0.883668077877,1,0.283293287503,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",13
347,1.0,5,49.0917508345,"[56.0, 100.0]",-15.0,"[105, 103]",0.900958488695,1,0.28340505762,3.0,3.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",12
348,1.0,5,58.5491246732,"[44.0, -100.0]",-5.0,"[-14, -92]",0.86733642593,1,0.400192172499,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, -100.0]",11
349,1.0,5,52.2398315464,"[132.0, -100.0]",-1.0,"[80, -95]",0.88559611165,1,0.250410349341,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, -100.0]",10
350,1.0,5,50.4876222455,"[32.0, 100.0]",-15.0,"[-18, 107]",0.833800894907,1,0.283220877405,3.0,3.0,32.0,19.3132079158,64.0,"[0.0, 100.0]",9
351,1.0,5,52.9528091795,"[-68.0, 100.0]",-3.0,"[-120, 90]",1.15129732923,1,0.300234266557,3.0,3.0,32.0,22.360679775,64.0,"[-100.0, 100.0]",8
352,-1.0,5,14.7648230602,"[56.0, 0.0]",0.0,"[43, 7]",0.75085577718,2,0.233573328471,1.0,0.0,-44.0,57.4282160614,64.0,"[100.0, 0.0]",7
353,1.0,5,55.3172667438,"[-68.0, -100.0]",-5.0,"[-122, -88]",0.852035041666,1,0.283976226579,1.0,1.0,32.0,25.0599281723,64.0,"[-100.0, -100.0]",6
354,1.0,5,52.0,"[44.0, 0.0]",0.0,"[-4, 20]",0.784633476753,1,0.283501504222,1.0,1.0,44.0,20.3960780544,64.0,"[0.0, 0.0]",5
355,1.0,5,39.3192065027,"[-132.0, 0.0]",0.0,"[-93, 5]",0.734873256646,1,0.183210090734,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 0.0]",4
356,1.0,5,34.0147027034,"[68.0, -100.0]",-5.0,"[102, -99]",0.767695201794,1,0.300904286094,1.0,1.0,-32.0,2.2360679775,64.0,"[100.0, -100.0]",3
357,1.0,5,55.0090901579,"[56.0, 100.0]",-5.0,"[111, 99]",0.850702814525,1,0.283250021515,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 100.0]",2
358,1.0,5,63.0317380373,"[-56.0, 0.0]",-3.0,"[-119, -2]",0.733587299706,1,0.233081480023,3.0,3.0,44.0,19.1049731745,64.0,"[-100.0, 0.0]",1
359,1.0,5,60.0749531835,"[56.0, 100.0]",-1.0,"[116, 103]",0.717152591096,1,0.216789488448,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",0
360,1.0,6,43.4165866922,"[-56.0, 100.0]",-5.0,"[-99, 94]",0.767624894623,1,0.282967591658,1.0,1.0,44.0,6.0827625303,64.0,"[-100.0, 100.0]",59
361,1.0,6,42.2965719651,"[132.0, 100.0]",-3.0,"[90, 95]",0.834711881122,1,0.300638381392,3.0,3.0,32.0,11.1803398875,64.0,"[100.0, 100.0]",58
362,1.0,6,36.1247837364,"[-32.0, 100.0]",-5.0,"[4, 97]",0.850458542816,1,0.332987106405,1.0,1.0,-32.0,5.0,64.0,"[0.0, 100.0]",57
363,1.0,6,34.7850542619,"[-68.0, 100.0]",-15.0,"[-101, 111]",0.834969673306,1,0.199917013757,3.0,3.0,32.0,11.0453610172,64.0,"[-100.0, 100.0]",56
364,1.0,6,41.5932686862,"[-44.0, 100.0]",-1.0,"[-3, 107]",0.800050837453,1,0.316480588634,1.0,1.0,-44.0,7.61577310586,64.0,"[0.0, 100.0]",55
365,1.0,6,48.0104155366,"[-56.0, 100.0]",0.0,"[-104, 99]",0.850201952271,1,0.333173990715,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",54
366,1.0,6,33.3766385366,"[68.0, 100.0]",0.0,"[101, 105]",0.785041197203,1,0.300349642057,1.0,1.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",53
367,1.0,6,48.7031826475,"[-132.0, 0.0]",-15.0,"[-86, 16]",0.817174193915,1,0.299438655842,3.0,3.0,-32.0,21.2602916255,64.0,"[-100.0, 0.0]",52
368,1.0,6,48.5077313425,"[-132.0, 0.0]",-1.0,"[-84, 7]",0.766876155278,1,0.265573523007,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",51
369,1.0,6,40.1995024845,"[32.0, -100.0]",0.0,"[-8, -96]",0.817883573472,1,0.283330544131,1.0,1.0,32.0,8.94427191,64.0,"[0.0, -100.0]",50
370,1.0,6,48.3735464898,"[-44.0, 100.0]",-3.0,"[4, 106]",1.61775173293,1,0.266675600316,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",49
371,1.0,6,44.9444101085,"[-56.0, 100.0]",-1.0,"[-98, 116]",1.23439658131,1,0.300192503026,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 100.0]",48
372,1.0,6,54.1294744109,"[132.0, 0.0]",-5.0,"[83, 23]",0.766773098614,1,0.266846560407,1.0,1.0,32.0,28.6006992922,64.0,"[100.0, 0.0]",47
373,1.0,6,50.6951674225,"[-44.0, 0.0]",-5.0,"[5, 13]",0.799995252863,1,0.283393039135,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, 0.0]",46
374,1.0,6,51.0392006207,"[-44.0, -100.0]",-15.0,"[7, -102]",0.784860021435,1,0.267017821083,3.0,3.0,-44.0,7.28010988928,64.0,"[0.0, -100.0]",45
375,1.0,6,39.8120584748,"[32.0, -100.0]",-1.0,"[-7, -108]",0.750943811145,1,0.267469708575,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, -100.0]",44
376,1.0,6,49.3659801888,"[68.0, -100.0]",-3.0,"[117, -94]",0.834759052843,1,0.300529315602,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",43
377,1.0,6,50.0899191455,"[144.0, 0.0]",-3.0,"[94, -3]",0.750590773998,1,0.250349957496,3.0,3.0,44.0,6.7082039325,64.0,"[100.0, 0.0]",42
378,1.0,6,50.0099990002,"[-44.0, 100.0]",0.0,"[6, 101]",0.801271594828,1,0.250326221343,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, 100.0]",41
379,1.0,6,53.1507290637,"[144.0, 100.0]",-15.0,"[91, 104]",0.851001168368,1,0.317232933361,3.0,3.0,44.0,9.8488578018,64.0,"[100.0, 100.0]",40
380,1.0,6,45.0,"[32.0, -100.0]",-15.0,"[-13, -100]",0.800125951879,1,0.249723203946,3.0,3.0,32.0,13.0,64.0,"[0.0, -100.0]",39
381,1.0,6,43.3243580449,"[-68.0, -100.0]",-1.0,"[-109, -114]",0.801324174972,1,0.233363609528,1.0,1.0,32.0,16.6433169771,64.0,"[-100.0, -100.0]",38
382,1.0,6,39.0,"[68.0, 0.0]",-15.0,"[107, 0]",0.716565798037,1,0.216576464241,3.0,3.0,-32.0,7.0,64.0,"[100.0, 0.0]",37
383,1.0,6,59.6824932455,"[-144.0, -100.0]",-3.0,"[-85, -109]",0.916884823702,1,0.266302732984,3.0,3.0,-44.0,17.4928556845,64.0,"[-100.0, -100.0]",36
384,1.0,6,52.4690384894,"[-56.0, 100.0]",-15.0,"[-108, 93]",0.767285678536,1,0.249703673879,3.0,3.0,44.0,10.6301458127,64.0,"[-100.0, 100.0]",35
385,1.0,6,57.0701322935,"[-144.0, -100.0]",-1.0,"[-88, -89]",0.833775356179,1,0.350373663707,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",34
386,1.0,6,52.6117857519,"[56.0, 0.0]",-5.0,"[108, 8]",0.851363219554,1,0.401462505572,1.0,1.0,-44.0,11.313708499,64.0,"[100.0, 0.0]",33
387,1.0,6,45.2216762184,"[132.0, 0.0]",0.0,"[89, 14]",0.816521901172,1,0.266437938437,1.0,1.0,32.0,17.8044938148,64.0,"[100.0, 0.0]",32
388,1.0,6,40.6078810085,"[-44.0, 100.0]",-15.0,"[-4, 93]",0.801263782894,1,0.283909825375,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",31
389,1.0,6,46.6904701197,"[-32.0, -100.0]",-5.0,"[14, -92]",0.883680696832,1,0.332770476816,1.0,1.0,-32.0,16.1245154966,64.0,"[0.0, -100.0]",30
390,0.0,6,30.0166620396,"[68.0, -100.0]",-1.0,"[98, -99]",0.634044024628,3,0.100343392463,1.0,0.0,-32.0,2.2360679775,64.0,"[100.0, -100.0]",29
391,1.0,6,37.8549864615,"[68.0, 100.0]",-3.0,"[105, 92]",0.800225402927,1,0.29984727758,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 100.0]",28
392,1.0,6,45.5411901469,"[32.0, 100.0]",-5.0,"[-13, 107]",0.767386932625,1,0.266211393755,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, 100.0]",27
393,1.0,6,53.600373133,"[144.0, 0.0]",-1.0,"[92, -13]",0.783879329218,1,0.282611550065,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",26
394,1.0,6,64.1950153828,"[144.0, 100.0]",0.0,"[80, 95]",0.800588055048,1,0.316782247741,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",25
395,1.0,6,34.0147027034,"[68.0, -100.0]",0.0,"[102, -99]",0.76796501223,1,0.2666602768,1.0,1.0,-32.0,2.2360679775,64.0,"[100.0, -100.0]",24
396,1.0,6,51.0392006207,"[32.0, 100.0]",-3.0,"[-19, 98]",0.734213452553,1,0.149908615975,3.0,3.0,32.0,19.1049731745,64.0,"[0.0, 100.0]",23
397,1.0,6,62.0725382114,"[44.0, 0.0]",-3.0,"[-18, 3]",0.833510052413,1,0.31701269839,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, 0.0]",22
398,1.0,6,55.9464029228,"[144.0, -100.0]",-5.0,"[95, -73]",0.76725292881,1,0.299816631014,1.0,1.0,44.0,27.4590604355,64.0,"[100.0, -100.0]",21
399,1.0,6,43.0464865001,"[-44.0, -100.0]",0.0,"[-1, -102]",0.817419667495,1,0.299782679183,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, -100.0]",20
400,1.0,6,51.6236379966,"[-56.0, 0.0]",0.0,"[-104, 19]",0.784259407548,1,0.283673666185,1.0,1.0,44.0,19.4164878389,64.0,"[-100.0, 0.0]",19
401,1.0,6,50.219518118,"[-68.0, 0.0]",-15.0,"[-117, 11]",0.833927687723,1,0.33319352055,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, 0.0]",18
402,1.0,6,51.4781507049,"[-132.0, 0.0]",-1.0,"[-81, 7]",0.834693853743,1,0.367537581827,1.0,1.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",17
403,1.0,6,53.4602656185,"[-144.0, 100.0]",0.0,"[-91, 107]",0.817136636935,1,0.299505958334,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",16
404,1.0,6,52.2015325446,"[-144.0, 0.0]",-5.0,"[-94, 15]",0.767480074428,1,0.266628728947,1.0,1.0,-44.0,16.1554944214,64.0,"[-100.0, 0.0]",15
405,1.0,6,57.8705451849,"[132.0, 100.0]",-1.0,"[75, 110]",0.766723222565,1,0.300130007789,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, 100.0]",14
406,1.0,6,61.2943716829,"[-56.0, -100.0]",-15.0,"[-117, -94]",0.717790762195,1,0.200551278656,3.0,3.0,44.0,18.0277563773,64.0,"[-100.0, -100.0]",13
407,1.0,6,50.6359556047,"[-44.0, 0.0]",-15.0,"[6, -8]",0.800847349223,1,0.266775652301,3.0,3.0,-44.0,10.0,64.0,"[0.0, 0.0]",12
408,1.0,6,43.1045241245,"[32.0, -100.0]",0.0,"[-11, -97]",0.783873320092,1,0.283237402327,1.0,1.0,32.0,11.401754251,64.0,"[0.0, -100.0]",11
409,1.0,6,41.0,"[-132.0, 100.0]",0.0,"[-91, 100]",0.834431554656,1,0.317012097454,1.0,1.0,-32.0,9.0,64.0,"[-100.0, 100.0]",10
410,1.0,6,51.8844870843,"[68.0, 100.0]",-5.0,"[114, 76]",0.801235540304,1,0.267068297835,1.0,1.0,-32.0,27.7848879789,64.0,"[100.0, 100.0]",9
411,1.0,6,42.5793377121,"[-132.0, 100.0]",-3.0,"[-90, 107]",0.867680449272,1,0.350265799556,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 100.0]",8
412,1.0,6,38.0525951809,"[132.0, -100.0]",-3.0,"[94, -98]",0.733414837392,1,0.249905280769,3.0,3.0,32.0,6.32455532034,64.0,"[100.0, -100.0]",7
413,1.0,6,46.0,"[68.0, 100.0]",-15.0,"[114, 100]",0.800830824301,1,0.283554084133,3.0,3.0,-32.0,14.0,64.0,"[100.0, 100.0]",6
414,1.0,6,51.9711458407,"[-68.0, -100.0]",-5.0,"[-119, -90]",0.867595419986,1,0.400912067853,1.0,1.0,32.0,21.4709105536,64.0,"[-100.0, -100.0]",5
415,1.0,6,54.626001135,"[44.0, -100.0]",-3.0,"[-6, -78]",0.768376638647,1,0.250242994633,3.0,3.0,44.0,22.803508502,64.0,"[0.0, -100.0]",4
416,1.0,6,59.4138031101,"[-44.0, 100.0]",-1.0,"[15, 93]",0.733783198055,1,0.116352353478,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",3
417,1.0,6,41.4849370254,"[-56.0, 100.0]",-5.0,"[-96, 89]",0.749813190661,1,0.282635286218,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",2
418,1.0,6,58.4208866759,"[-144.0, 0.0]",-3.0,"[-86, 7]",0.834072508151,1,0.350839672843,3.0,3.0,-44.0,15.6524758425,64.0,"[-100.0, 0.0]",1
419,1.0,6,61.4654374425,"[44.0, -100.0]",-1.0,"[-13, -77]",0.801347009605,1,0.317140092142,1.0,1.0,44.0,26.4196896272,64.0,"[0.0, -100.0]",0
420,1.0,7,60.207972894,"[-44.0, 0.0]",-5.0,"[16, 5]",0.717889312189,1,0.249977991451,1.0,1.0,-44.0,16.7630546142,64.0,"[0.0, 0.0]",59
421,1.0,7,59.0084739677,"[-68.0, -100.0]",-15.0,"[-127, -99]",0.816874938784,1,0.282772895647,3.0,3.0,32.0,27.0185121722,64.0,"[-100.0, -100.0]",58
422,1.0,7,34.205262753,"[68.0, 100.0]",0.0,"[101, 91]",0.800357003231,1,0.282922523329,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, 100.0]",57
423,1.0,7,32.6955654485,"[-32.0, 100.0]",-5.0,"[-2, 113]",0.850425191922,1,0.250346051529,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, 100.0]",56
424,1.0,7,51.8652099196,"[-68.0, 0.0]",0.0,"[-117, 17]",0.833913265727,1,0.317128073657,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, 0.0]",55
425,1.0,7,62.128898268,"[144.0, -100.0]",0.0,"[82, -96]",0.816350340378,1,0.348862664308,1.0,1.0,44.0,18.4390889146,64.0,"[100.0, -100.0]",54
426,1.0,7,52.4690384894,"[144.0, 0.0]",-5.0,"[92, 7]",0.750995489769,1,0.300484246807,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",53
427,1.0,7,64.5135644652,"[144.0, -100.0]",-3.0,"[83, -79]",0.734413256636,1,0.233194452012,3.0,3.0,44.0,27.0185121722,64.0,"[100.0, -100.0]",52
428,1.0,7,53.3666562565,"[-44.0, 100.0]",-15.0,"[8, 88]",0.684247419471,1,0.183532781899,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",51
429,1.0,7,58.0086200491,"[144.0, 0.0]",-15.0,"[86, 1]",0.817381509347,1,0.300376082305,3.0,3.0,44.0,14.0356688476,64.0,"[100.0, 0.0]",50
430,1.0,7,51.0881590978,"[32.0, 0.0]",-5.0,"[-19, 3]",0.933899114141,1,0.349870397709,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 0.0]",49
431,1.0,7,62.9682459657,"[-132.0, -100.0]",-3.0,"[-70, -89]",0.817504697014,1,0.332969379611,3.0,3.0,-32.0,31.9530906173,64.0,"[-100.0, -100.0]",48
432,1.0,7,53.600373133,"[56.0, 0.0]",0.0,"[108, 13]",0.884389776038,1,0.383421252249,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",47
433,1.0,7,47.0956473573,"[-32.0, -100.0]",-15.0,"[15, -97]",0.783797905315,1,0.282571288757,3.0,3.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",46
434,1.0,7,62.3698645181,"[-44.0, 100.0]",-3.0,"[17, 87]",0.817597237648,1,0.350085825427,3.0,3.0,-44.0,21.400934559,64.0,"[0.0, 100.0]",45
435,1.0,7,51.4781507049,"[-144.0, 100.0]",-1.0,"[-97, 121]",0.833884121617,1,0.316618198063,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 100.0]",44
436,0.0,7,27.0,"[32.0, 0.0]",-1.0,"[5, 0]",0.784210433019,3,0.31733418745,1.0,0.0,32.0,5.0,64.0,"[0.0, 0.0]",43
437,1.0,7,56.4358042381,"[144.0, 0.0]",-1.0,"[95, 28]",1.83507633558,1,0.28350871522,1.0,1.0,44.0,28.4429253067,64.0,"[100.0, 0.0]",42
438,1.0,7,40.6078810085,"[-32.0, 100.0]",-1.0,"[8, 93]",0.800220295088,1,0.299760745838,1.0,1.0,-32.0,10.6301458127,64.0,"[0.0, 100.0]",41
439,1.0,7,46.0108682813,"[132.0, 0.0]",-3.0,"[86, -1]",0.834277119488,1,0.283323333133,3.0,3.0,32.0,14.0356688476,64.0,"[100.0, 0.0]",40
440,1.0,7,50.8035431835,"[56.0, -100.0]",-5.0,"[106, -109]",0.8175629857,1,0.299918486038,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",39
441,1.0,7,48.0416485979,"[-56.0, -100.0]",0.0,"[-104, -98]",1.91862417036,1,0.315901006572,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, -100.0]",38
