,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
294,1.0,4,34.7850542619,"[-68.0, 100.0]",-5.0,"[-101, 111]",0.900953681215,1,0.401157240973,1.0,1.0,32.0,11.0453610172,64.0,"[-100.0, 100.0]",5
295,1.0,4,68.1835757349,"[144.0, 100.0]",-1.0,"[76, 105]",0.901051930723,1,0.317195075746,1.0,1.0,44.0,24.5153013443,64.0,"[100.0, 100.0]",4
296,1.0,4,69.0072459963,"[-144.0, -100.0]",-1.0,"[-75, -99]",1.00155666878,1,0.383740037214,1.0,1.0,-44.0,25.0199920064,64.0,"[-100.0, -100.0]",3
297,1.0,4,43.1045241245,"[-68.0, 0.0]",-3.0,"[-111, 3]",0.900708808595,1,0.350183173736,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",2
298,1.0,4,57.0350769264,"[-144.0, 100.0]",-15.0,"[-87, 102]",1.0845802057,1,0.567963269708,3.0,3.0,-44.0,13.152946438,64.0,"[-100.0, 100.0]",1
299,1.0,4,38.0131556175,"[132.0, 0.0]",-5.0,"[98, 17]",0.934099819697,1,0.366762702806,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, 0.0]",0
300,-2.0,5,51.6623654124,"[144.0, 0.0]",-3.0,"[109, 38]",0.984893612611,4,0.534620932674,3.0,0.0,44.0,39.0512483795,64.0,"[100.0, 0.0]",59
301,1.0,5,61.0081961707,"[-144.0, -100.0]",-15.0,"[-83, -101]",0.98603775365,1,0.483864997366,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",58
302,1.0,5,62.3618473107,"[-144.0, 0.0]",-1.0,"[-84, -17]",0.916761636183,1,0.432980165919,1.0,1.0,-44.0,23.3452350599,64.0,"[-100.0, 0.0]",57
303,1.0,5,36.8781778292,"[32.0, 0.0]",-1.0,"[-4, 8]",0.816564866758,1,0.316445735476,1.0,1.0,32.0,8.94427191,64.0,"[0.0, 0.0]",56
304,1.0,5,55.0817574157,"[-132.0, 0.0]",-15.0,"[-77, -3]",0.93407578312,1,0.39958134293,3.0,3.0,-32.0,23.1948270095,64.0,"[-100.0, 0.0]",55
305,1.0,5,58.0,"[144.0, 0.0]",-1.0,"[86, 0]",0.950589812519,1,0.384419671414,1.0,1.0,44.0,14.0,64.0,"[100.0, 0.0]",54
306,1.0,5,59.4390444069,"[-32.0, 0.0]",-5.0,"[26, -13]",0.851259261219,1,0.282808349466,1.0,1.0,-32.0,29.0688837075,64.0,"[0.0, 0.0]",53
307,1.0,5,39.5600808897,"[32.0, 0.0]",-3.0,"[-5, 14]",0.917669016942,1,0.383015334433,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",52
308,1.0,5,70.0927956355,"[144.0, 100.0]",-5.0,"[76, 83]",0.90150171516,1,0.317733194603,1.0,1.0,44.0,29.4108823397,64.0,"[100.0, 100.0]",51
309,1.0,5,56.8858506133,"[-68.0, 0.0]",0.0,"[-124, -10]",0.918298775247,1,0.368003891521,1.0,1.0,32.0,26.0,64.0,"[-100.0, 0.0]",50
310,1.0,5,44.0113621693,"[32.0, 100.0]",-15.0,"[-12, 101]",0.984068557123,1,0.433285730896,3.0,3.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",49
311,1.0,5,35.4400902933,"[32.0, 100.0]",-5.0,"[-2, 90]",0.867681050253,1,0.350349026112,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 100.0]",48
312,1.0,5,70.1783442381,"[-144.0, 100.0]",-3.0,"[-74, 95]",0.901631212215,1,0.383386098625,3.0,3.0,-44.0,26.4764045897,64.0,"[-100.0, 100.0]",47
313,1.0,5,69.2603782837,"[44.0, 100.0]",0.0,"[-25, 106]",0.868013956839,1,0.349534787085,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 100.0]",46
314,1.0,5,58.0517010948,"[-132.0, -100.0]",0.0,"[-75, -89]",0.98416890983,1,0.417070656418,1.0,1.0,-32.0,27.3130005675,64.0,"[-100.0, -100.0]",45
315,1.0,5,58.1893461039,"[-144.0, 100.0]",0.0,"[-89, 81]",0.884585974478,1,0.366799659041,1.0,1.0,-44.0,21.9544984001,64.0,"[-100.0, 100.0]",44
316,1.0,5,46.9574275275,"[-44.0, -100.0]",-5.0,"[-2, -121]",0.917248977768,1,0.41723170148,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",43
317,1.0,5,41.1096095822,"[68.0, -100.0]",-1.0,"[109, -103]",1.05038517111,1,0.450232418672,1.0,1.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",42
318,1.0,5,37.8549864615,"[68.0, 100.0]",-3.0,"[105, 92]",0.884005791613,1,0.300240876541,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 100.0]",41
319,1.0,5,48.0,"[44.0, -100.0]",-15.0,"[-4, -100]",0.983904807947,1,0.400476404946,3.0,3.0,44.0,4.0,64.0,"[0.0, -100.0]",40
320,1.0,5,55.7314991724,"[44.0, -100.0]",-3.0,"[-11, -109]",0.984553795512,1,0.366812278244,3.0,3.0,44.0,14.2126704036,64.0,"[0.0, -100.0]",39
321,1.0,5,39.0128184063,"[32.0, -100.0]",-1.0,"[-7, -101]",1.06693104898,1,0.550848626355,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, -100.0]",38
322,0.0,5,29.2745623366,"[68.0, -100.0]",-15.0,"[97, -104]",0.935044156693,3,0.434141433019,3.0,-12.0,-32.0,5.0,64.0,"[100.0, -100.0]",37
323,1.0,5,74.3303437366,"[-56.0, 100.0]",-1.0,"[-130, 93]",1.00167595029,1,0.534324982325,1.0,1.0,44.0,30.8058436015,64.0,"[-100.0, 100.0]",36
324,1.0,5,55.1452627158,"[-56.0, -100.0]",-5.0,"[-111, -104]",0.900376502925,1,0.400659683841,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, -100.0]",35
325,1.0,5,64.4980619864,"[56.0, 100.0]",-15.0,"[120, 92]",0.950873444119,1,0.41731342584,3.0,3.0,-44.0,21.5406592285,64.0,"[100.0, 100.0]",34
326,1.0,5,59.0338885726,"[68.0, 100.0]",0.0,"[127, 102]",0.984619295181,1,0.416677057478,1.0,1.0,-32.0,27.0739727414,64.0,"[100.0, 100.0]",33
327,1.0,5,63.1981012373,"[-32.0, 100.0]",-1.0,"[31, 105]",0.917242067253,1,0.416961590452,1.0,1.0,-32.0,31.4006369362,64.0,"[0.0, 100.0]",32
328,1.0,5,43.5660418216,"[56.0, -100.0]",0.0,"[99, -93]",0.934128363131,1,0.400730291285,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",31
329,1.0,5,40.5215991787,"[68.0, -100.0]",-3.0,"[107, -111]",0.968086937894,1,0.417263850401,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",30
330,1.0,5,56.0357029045,"[56.0, 100.0]",-1.0,"[112, 98]",0.98530974584,1,0.467899302368,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 100.0]",29
331,1.0,5,57.008771255,"[132.0, -100.0]",-15.0,"[75, -99]",0.918368781775,1,0.367208280841,3.0,3.0,32.0,25.0199920064,64.0,"[100.0, -100.0]",28
332,1.0,5,58.463663929,"[44.0, 0.0]",-15.0,"[-13, -13]",2.83585211617,1,0.383271323975,3.0,3.0,44.0,18.3847763109,64.0,"[0.0, 0.0]",27
333,1.0,5,51.0783711565,"[68.0, -100.0]",-5.0,"[115, -80]",0.950889969266,1,0.383095256051,1.0,1.0,-32.0,25.0,64.0,"[100.0, -100.0]",26
334,1.0,5,69.2603782837,"[44.0, 0.0]",0.0,"[-25, -6]",1.03436809793,1,0.517334427797,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 0.0]",25
335,1.0,5,37.8549864615,"[32.0, 0.0]",-3.0,"[-5, 8]",0.934000067904,1,0.383319397126,3.0,3.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",24
336,1.0,5,60.415229868,"[-144.0, -100.0]",-3.0,"[-85, -87]",0.867417849742,1,0.367574538175,3.0,3.0,-44.0,19.8494332413,64.0,"[-100.0, -100.0]",23
337,1.0,5,46.4865571967,"[32.0, 100.0]",0.0,"[-12, 85]",1.13481364593,1,0.484336414724,1.0,1.0,32.0,19.2093727123,64.0,"[0.0, 100.0]",22
338,1.0,5,57.0,"[-68.0, 0.0]",-5.0,"[-125, 0]",0.834279222694,1,0.333413755712,1.0,1.0,32.0,25.0,64.0,"[-100.0, 0.0]",21
339,1.0,5,44.4072066223,"[-132.0, -100.0]",-15.0,"[-88, -94]",1.00170479419,1,0.450518153473,3.0,3.0,-32.0,13.416407865,64.0,"[-100.0, -100.0]",20
340,1.0,5,52.0,"[-132.0, 0.0]",-3.0,"[-84, 20]",0.850396047666,1,0.366463747885,3.0,3.0,-32.0,25.6124969497,64.0,"[-100.0, 0.0]",19
341,1.0,5,53.3385414124,"[132.0, -100.0]",0.0,"[86, -73]",1.11725552774,1,0.484013723684,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",18
342,1.0,5,51.7880295049,"[44.0, 0.0]",-1.0,"[-7, 9]",1.00085960807,1,0.534339103813,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",17
343,-2.0,5,66.3098786004,"[-44.0, -100.0]",-3.0,"[-70, -161]",0.750488318074,4,0.449933163294,3.0,0.0,-44.0,92.8493403315,64.0,"[0.0, -100.0]",16
344,1.0,5,55.3263047745,"[56.0, 100.0]",-1.0,"[111, 94]",1.00147133894,1,0.467977721699,1.0,1.0,-44.0,12.5299640861,64.0,"[100.0, 100.0]",15
345,1.0,5,49.0,"[68.0, 0.0]",-1.0,"[117, 0]",0.933923150858,1,0.366554185504,1.0,1.0,-32.0,17.0,64.0,"[100.0, 0.0]",14
346,1.0,5,65.8027355054,"[144.0, 0.0]",-15.0,"[81, 19]",1.01769272302,1,0.467993645931,3.0,3.0,44.0,26.8700576851,64.0,"[100.0, 0.0]",13
347,1.0,5,65.306967469,"[56.0, 100.0]",-15.0,"[120, 87]",0.918487462372,1,0.383777594365,3.0,3.0,-44.0,23.8537208838,64.0,"[100.0, 100.0]",12
348,1.0,5,44.5533388199,"[44.0, -100.0]",-5.0,"[0, -93]",0.95161016519,1,0.316927368376,1.0,1.0,44.0,7.0,64.0,"[0.0, -100.0]",11
349,-2.0,5,136.682112948,"[132.0, -100.0]",-1.0,"[1, -139]",0.750161420632,4,0.366938169813,1.0,0.0,32.0,106.404887106,64.0,"[100.0, -100.0]",10
350,1.0,5,53.8516480713,"[32.0, 100.0]",-15.0,"[-20, 86]",1.01792227232,1,0.433975881097,3.0,3.0,32.0,24.4131112315,64.0,"[0.0, 100.0]",9
351,1.0,5,50.3587132481,"[-68.0, 100.0]",-3.0,"[-118, 94]",0.900402342244,1,0.383509886995,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, 100.0]",8
352,1.0,5,47.2969343615,"[56.0, 0.0]",0.0,"[102, -11]",0.883662369028,1,0.35104819003,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",7
353,1.0,5,41.0121933088,"[-68.0, -100.0]",-5.0,"[-109, -99]",0.935425737345,1,0.383342832789,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",6
354,1.0,5,55.6596802003,"[44.0, 0.0]",0.0,"[-9, 17]",0.834411123407,1,0.316845644018,1.0,1.0,44.0,19.2353840617,64.0,"[0.0, 0.0]",5
355,1.0,5,47.0,"[-132.0, 0.0]",0.0,"[-85, 0]",1.0679847524,1,0.484532012364,1.0,1.0,-32.0,15.0,64.0,"[-100.0, 0.0]",4
356,1.0,5,34.1320963318,"[68.0, -100.0]",-5.0,"[102, -103]",1.06715969691,1,0.483567244277,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",3
357,1.0,5,67.186308129,"[56.0, 100.0]",-5.0,"[121, 83]",1.05178409986,1,0.401323393808,1.0,1.0,-44.0,27.0185121722,64.0,"[100.0, 100.0]",2
358,1.0,5,46.1735855225,"[-56.0, 0.0]",-3.0,"[-100, 14]",0.967613417339,1,0.466516297851,3.0,3.0,44.0,14.0,64.0,"[-100.0, 0.0]",1
359,1.0,5,52.0096144958,"[56.0, 0.0]",-5.0,"[108, -1]",2.21893565439,1,0.383546242318,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",0
360,1.0,6,54.1294744109,"[-56.0, 100.0]",-5.0,"[-105, 123]",0.900992139739,1,0.450657565618,1.0,1.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",59
361,1.0,6,41.0121933088,"[132.0, 100.0]",-3.0,"[91, 101]",1.0340790581,1,0.467864148875,3.0,3.0,32.0,9.05538513814,64.0,"[100.0, 100.0]",58
362,1.0,6,48.0520551069,"[-32.0, 100.0]",-5.0,"[15, 110]",0.867662421908,1,0.333909810559,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",57
363,1.0,6,40.3112887415,"[-68.0, 100.0]",-15.0,"[-105, 116]",0.868101089427,1,0.316517845204,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 100.0]",56
364,1.0,6,55.3624421427,"[-44.0, 100.0]",-1.0,"[9, 116]",0.850356687772,1,0.299590386692,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 100.0]",55
365,1.0,6,49.1629942131,"[-56.0, 100.0]",0.0,"[-105, 104]",0.784099864764,1,0.300136016976,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 100.0]",54
366,-2.0,6,62.5859409133,"[68.0, 100.0]",0.0,"[129, 86]",0.985003880405,4,0.333841606773,1.0,0.0,-32.0,32.2024843762,64.0,"[100.0, 100.0]",53
367,1.0,6,59.1354377679,"[-132.0, 0.0]",-15.0,"[-73, -4]",0.968273822276,1,0.350274813183,3.0,3.0,-32.0,27.2946881279,64.0,"[-100.0, 0.0]",52
368,-2.0,6,71.1688133946,"[-132.0, 0.0]",-1.0,"[-64, 21]",0.917687945748,4,0.33419794902,1.0,0.0,-32.0,41.6773319683,64.0,"[-100.0, 0.0]",51
369,-2.0,6,67.007462271,"[32.0, -100.0]",0.0,"[-35, -99]",1.0339808086,4,0.33395698234,1.0,0.0,32.0,35.0142828,64.0,"[0.0, -100.0]",50
370,1.0,6,60.415229868,"[-44.0, 100.0]",-3.0,"[15, 113]",0.934730779827,1,0.334151979067,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",49
371,1.0,6,34.0587727319,"[-56.0, 100.0]",-1.0,"[-90, 102]",0.834205310221,1,0.283847630939,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, 100.0]",48
372,-2.0,6,63.5059052372,"[132.0, 0.0]",-5.0,"[69, 8]",0.951216866706,4,0.333717517948,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 0.0]",47
373,1.0,6,49.193495505,"[-44.0, 0.0]",-5.0,"[0, 22]",1.00122766814,1,0.350586988221,1.0,1.0,-44.0,22.0,64.0,"[0.0, 0.0]",46
374,1.0,6,42.9418211072,"[32.0, -100.0]",-1.0,"[-6, -80]",1.21740812995,1,0.600734437592,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, -100.0]",45
375,1.0,6,34.5398320783,"[68.0, -100.0]",-3.0,"[100, -87]",1.08382395491,1,0.500482384043,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",44
376,0.0,6,29.9666481275,"[144.0, 0.0]",-3.0,"[117, 13]",0.883867581299,3,0.316458354679,3.0,0.0,44.0,21.400934559,64.0,"[100.0, 0.0]",43
377,1.0,6,40.3112887415,"[-44.0, 100.0]",0.0,"[-4, 95]",1.03446905156,1,0.468181131228,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",42
378,1.0,6,71.700767081,"[144.0, 100.0]",-15.0,"[73, 110]",0.868093577998,1,0.316385343576,3.0,3.0,44.0,28.7923600978,64.0,"[100.0, 100.0]",41
379,1.0,6,53.2353266168,"[32.0, -100.0]",-15.0,"[-21, -95]",0.983769301747,1,0.316402469638,3.0,3.0,32.0,21.5870331449,64.0,"[0.0, -100.0]",40
380,1.0,6,49.040799341,"[-68.0, -100.0]",-1.0,"[-117, -98]",0.968011222676,1,0.433395998691,1.0,1.0,32.0,17.1172427686,64.0,"[-100.0, -100.0]",39
381,1.0,6,42.4264068712,"[68.0, 0.0]",-15.0,"[110, -6]",1.00148335723,1,0.384303394476,3.0,3.0,-32.0,11.6619037897,64.0,"[100.0, 0.0]",38
382,1.0,6,60.5309838017,"[-144.0, -100.0]",-3.0,"[-84, -92]",0.783341210319,1,0.249753850434,3.0,3.0,-44.0,17.88854382,64.0,"[-100.0, -100.0]",37
383,1.0,6,44.283179651,"[-56.0, 100.0]",-15.0,"[-100, 105]",0.8006655728,1,0.333598837349,3.0,3.0,44.0,5.0,64.0,"[-100.0, 100.0]",36
384,1.0,6,67.186308129,"[-144.0, -100.0]",-1.0,"[-77, -105]",0.834035551899,1,0.249946143047,1.0,1.0,-44.0,23.5372045919,64.0,"[-100.0, -100.0]",35
385,1.0,6,69.8569967863,"[56.0, 0.0]",-5.0,"[124, -16]",0.867514296506,1,0.350739019566,1.0,1.0,-44.0,28.8444102037,64.0,"[100.0, 0.0]",34
386,1.0,6,47.4130783645,"[132.0, 0.0]",0.0,"[90, 22]",0.918099872577,1,0.384401343525,1.0,1.0,32.0,24.1660919472,64.0,"[100.0, 0.0]",33
387,1.0,6,63.6396103068,"[-44.0, 100.0]",-15.0,"[19, 109]",1.00147524488,1,0.534545818371,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, 100.0]",32
388,1.0,6,43.0116263352,"[-32.0, -100.0]",-5.0,"[11, -99]",0.96742713387,1,0.334724350043,1.0,1.0,-32.0,11.0453610172,64.0,"[0.0, -100.0]",31
389,0.0,6,20.0249843945,"[68.0, -100.0]",-1.0,"[88, -101]",1.00162306983,3,0.450498924212,1.0,0.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",30
390,1.0,6,50.2493781056,"[68.0, 100.0]",-3.0,"[118, 105]",0.934425515306,1,0.366973623764,3.0,3.0,-32.0,18.6815416923,64.0,"[100.0, 100.0]",29
391,1.0,6,49.0102030194,"[32.0, 100.0]",-5.0,"[-17, 99]",0.967684625695,1,0.46740775438,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 100.0]",28
392,1.0,6,54.083269132,"[144.0, 0.0]",-1.0,"[90, 3]",0.934051746543,1,0.400549416046,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 0.0]",27
393,1.0,6,37.1214223865,"[144.0, 100.0]",0.0,"[107, 103]",0.884716673361,1,0.33361926844,1.0,1.0,44.0,7.61577310586,64.0,"[100.0, 100.0]",26
394,-2.0,6,65.7419196556,"[68.0, -100.0]",0.0,"[127, -71]",0.96773570342,4,0.416768997382,1.0,0.0,-32.0,39.6232255123,64.0,"[100.0, -100.0]",25
395,1.0,6,47.853944456,"[32.0, 100.0]",-3.0,"[-15, 91]",0.950468427807,1,0.450620008467,3.0,3.0,32.0,17.4928556845,64.0,"[0.0, 100.0]",24
396,1.0,6,59.2283715798,"[44.0, 0.0]",-3.0,"[-14, -12]",0.883169919667,1,0.417794157369,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, 0.0]",23
397,1.0,6,70.4059656563,"[144.0, -100.0]",-5.0,"[75, -114]",0.83428282818,1,0.266832138466,1.0,1.0,44.0,28.6530975638,64.0,"[100.0, -100.0]",22
398,1.0,6,55.3172667438,"[-44.0, -100.0]",0.0,"[10, -112]",0.901199455211,1,0.366540364472,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, -100.0]",21
399,1.0,6,40.3112887415,"[-56.0, 0.0]",0.0,"[-96, -5]",0.850871070508,1,0.31685285499,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",20
400,0.0,6,16.2788205961,"[-68.0, 0.0]",-15.0,"[-84, 3]",0.733956862157,3,0.28266923778,3.0,-12.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",19
401,1.0,6,47.0956473573,"[-132.0, 0.0]",-1.0,"[-85, 3]",0.984825709282,1,0.450938793561,1.0,1.0,-32.0,15.2970585408,64.0,"[-100.0, 0.0]",18
402,1.0,6,72.0069441096,"[-144.0, 100.0]",0.0,"[-73, 88]",0.900987632882,1,0.384545562983,1.0,1.0,-44.0,29.5465734054,64.0,"[-100.0, 100.0]",17
403,1.0,6,56.4358042381,"[-144.0, 0.0]",-5.0,"[-88, -7]",0.934477794861,1,0.350462899394,1.0,1.0,-44.0,13.8924439894,64.0,"[-100.0, 0.0]",16
404,1.0,6,56.5154846038,"[132.0, 100.0]",-1.0,"[77, 87]",1.01713807902,1,0.432865691724,1.0,1.0,32.0,26.4196896272,64.0,"[100.0, 100.0]",15
405,1.0,6,70.7106781187,"[-56.0, -100.0]",-15.0,"[-126, -110]",2.51876340227,1,0.41665542456,3.0,3.0,44.0,27.8567765544,64.0,"[-100.0, -100.0]",14
406,-2.0,6,37.483329628,"[-44.0, 0.0]",-15.0,"[-38, -37]",0.767288382733,4,0.400768148893,3.0,0.0,-44.0,53.0377224247,64.0,"[0.0, 0.0]",13
407,1.0,6,47.1699056603,"[32.0, -100.0]",0.0,"[-15, -96]",0.901156189373,1,0.366758195947,1.0,1.0,32.0,15.5241746963,64.0,"[0.0, -100.0]",12
408,-2.0,6,60.0083327547,"[-132.0, 100.0]",0.0,"[-77, 76]",0.90124482425,4,0.382831454624,1.0,0.0,-32.0,33.2415402772,64.0,"[-100.0, 100.0]",11
409,1.0,6,51.1957029447,"[68.0, 100.0]",-5.0,"[118, 111]",0.984631914385,1,0.434317200485,1.0,1.0,-32.0,21.0950231097,64.0,"[100.0, 100.0]",10
410,1.0,6,52.2398315464,"[-132.0, 100.0]",-3.0,"[-80, 105]",0.867544342225,1,0.417385535569,3.0,3.0,-32.0,20.6155281281,64.0,"[-100.0, 100.0]",9
411,1.0,6,44.1021541424,"[132.0, -100.0]",-3.0,"[88, -97]",0.96725827692,1,0.400403994759,3.0,3.0,32.0,12.3693168769,64.0,"[100.0, -100.0]",8
412,1.0,6,52.3450093132,"[68.0, 100.0]",-15.0,"[120, 106]",1.00084097972,1,0.416503994127,3.0,3.0,-32.0,20.8806130178,64.0,"[100.0, 100.0]",7
413,1.0,6,60.207972894,"[-68.0, -100.0]",-5.0,"[-128, -105]",1.01710262506,1,0.533316647943,1.0,1.0,32.0,28.4429253067,64.0,"[-100.0, -100.0]",6
414,1.0,6,45.343136195,"[44.0, -100.0]",-3.0,"[10, -70]",0.901485790928,1,0.350525995407,3.0,3.0,44.0,31.6227766017,64.0,"[0.0, -100.0]",5
415,1.0,6,51.6236379966,"[-44.0, 100.0]",-1.0,"[7, 92]",0.816901378828,1,0.300162757669,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",4
416,1.0,6,53.600373133,"[-56.0, 100.0]",-5.0,"[-108, 87]",0.867521207021,1,0.383907091422,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 100.0]",3
417,1.0,6,44.6430285711,"[-144.0, 0.0]",-3.0,"[-101, -12]",0.817947570818,1,0.383817855631,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, 0.0]",2
418,1.0,6,45.607017004,"[44.0, -100.0]",-1.0,"[0, -88]",0.800801679916,1,0.31710103264,1.0,1.0,44.0,12.0,64.0,"[0.0, -100.0]",1
419,1.0,6,59.0,"[-44.0, -100.0]",-15.0,"[15, -100]",0.934804992758,1,0.383531219455,3.0,3.0,-44.0,15.0,64.0,"[0.0, -100.0]",0
420,1.0,7,58.9406481132,"[-44.0, 0.0]",-5.0,"[13, -15]",1.06738383799,1,0.584147397094,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",59
421,0.0,7,31.384709653,"[-68.0, -100.0]",-15.0,"[-97, -88]",0.817398034589,3,0.366669861529,3.0,-12.0,32.0,12.3693168769,64.0,"[-100.0, -100.0]",58
422,1.0,7,48.0416485979,"[68.0, 100.0]",0.0,"[116, 98]",0.984138263195,1,0.367357307614,1.0,1.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",57
423,1.0,7,38.0788655293,"[-32.0, 100.0]",-5.0,"[5, 109]",0.900778214207,1,0.399541682578,1.0,1.0,-32.0,10.295630141,64.0,"[0.0, 100.0]",56
424,1.0,7,57.2188780037,"[-68.0, 0.0]",0.0,"[-125, -5]",0.850500306316,1,0.316057544767,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",55
425,1.0,7,69.2603782837,"[144.0, -100.0]",0.0,"[75, -94]",0.951508610653,1,0.400597489199,1.0,1.0,44.0,25.7099202644,64.0,"[100.0, -100.0]",54
426,-2.0,7,61.554853586,"[144.0, 0.0]",-5.0,"[99, 42]",0.917308468295,4,0.400242949696,1.0,0.0,44.0,42.0119030752,64.0,"[100.0, 0.0]",53
427,-2.0,7,75.6108457829,"[144.0, -100.0]",-3.0,"[73, -126]",1.00028543435,4,0.417354888934,3.0,0.0,44.0,37.483329628,64.0,"[100.0, -100.0]",52
428,1.0,7,60.8769250209,"[-44.0, 100.0]",-15.0,"[15, 85]",1.01761520506,1,0.518010756969,3.0,3.0,-44.0,21.2132034356,64.0,"[0.0, 100.0]",51
429,1.0,7,54.4518135602,"[144.0, 0.0]",-15.0,"[90, 7]",0.950731327861,1,0.350245969292,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",50
430,1.0,7,34.4818792991,"[32.0, 0.0]",-5.0,"[2, 17]",1.16868238398,1,0.617383973193,1.0,1.0,32.0,17.1172427686,64.0,"[0.0, 0.0]",49
431,1.0,7,51.0881590978,"[-132.0, -100.0]",-3.0,"[-81, -97]",0.933991054188,1,0.382989495114,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",48
432,-2.0,7,266.204808371,"[56.0, 0.0]",0.0,"[-105, -212]",0.584676802691,4,0.317260575417,1.0,0.0,-44.0,294.905069472,64.0,"[100.0, 0.0]",47
433,1.0,7,50.219518118,"[-32.0, -100.0]",-15.0,"[17, -111]",1.13434493269,1,0.533819613307,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, -100.0]",46
434,-2.0,7,77.1297607931,"[-144.0, 100.0]",-1.0,"[-69, 82]",0.917611028703,4,0.434634783751,1.0,0.0,-44.0,35.8468966579,64.0,"[-100.0, 100.0]",45
435,1.0,7,39.3192065027,"[32.0, 0.0]",-1.0,"[-7, 5]",0.950339832123,1,0.400564739364,1.0,1.0,32.0,8.60232526704,64.0,"[0.0, 0.0]",44
436,1.0,7,59.0084739677,"[144.0, 0.0]",-1.0,"[85, -1]",0.868251618489,1,0.400470395802,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",43
437,1.0,7,35.3553390593,"[-32.0, 100.0]",-1.0,"[3, 95]",0.850330547995,1,0.349981867408,1.0,1.0,-32.0,5.83095189485,64.0,"[0.0, 100.0]",42
438,1.0,7,52.3450093132,"[132.0, 0.0]",-3.0,"[80, 6]",0.901108116219,1,0.35079340232,3.0,3.0,32.0,20.8806130178,64.0,"[100.0, 0.0]",41
439,1.0,7,49.0,"[56.0, -100.0]",-5.0,"[105, -100]",1.05130727428,1,0.517368980378,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",40
440,1.0,7,57.1401785086,"[-56.0, -100.0]",0.0,"[-113, -104]",0.900586222053,1,0.400369442179,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",39
441,1.0,7,74.6726188104,"[-44.0, 0.0]",-15.0,"[30, 10]",0.867496869987,1,0.399870082305,3.0,3.0,-44.0,31.6227766017,64.0,"[0.0, 0.0]",38
