,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
301,1,5,57.008771255,"[-144.0, -100.0]",-15.0,"[-87, -99]",0.733898710227,1,0.333565577166,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",58
302,1,5,50.537115074,"[-144.0, 0.0]",-1.0,"[-99, -23]",0.684083153494,1,0.283574861009,1.0,1.0,-44.0,23.0217288664,64.0,"[-100.0, 0.0]",57
303,1,5,42.9534631898,"[32.0, 0.0]",-1.0,"[-7, -18]",0.866963325767,1,0.266941333422,1.0,1.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",56
304,1,5,34.3656805549,"[-132.0, 0.0]",-15.0,"[-98, 5]",0.767110483721,1,0.316511126235,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, 0.0]",55
305,1,5,46.1735855225,"[144.0, 0.0]",-1.0,"[98, 4]",0.701079919003,1,0.283900543116,1.0,1.0,44.0,4.472135955,64.0,"[100.0, 0.0]",54
306,1,5,44.9110231458,"[-32.0, 0.0]",-5.0,"[12, -9]",0.667526539648,1,0.283669801429,1.0,1.0,-32.0,15.0,64.0,"[0.0, 0.0]",53
307,-2,5,62.6498204307,"[32.0, 0.0]",-3.0,"[-23, 30]",0.801475965185,4,0.267233065329,3.0,0.0,32.0,37.8021163429,64.0,"[0.0, 0.0]",52
308,0,5,28.1602556807,"[144.0, 100.0]",-5.0,"[116, 103]",0.96721365652,3,0.551421134034,1.0,-4.0,44.0,16.2788205961,64.0,"[100.0, 100.0]",51
309,1,5,44.9110231458,"[-68.0, 0.0]",0.0,"[-112, 9]",0.834338621702,1,0.384341956582,1.0,1.0,32.0,15.0,64.0,"[-100.0, 0.0]",50
310,1,5,45.8911756223,"[32.0, 100.0]",-15.0,"[-13, 91]",0.750526830088,1,0.300062973285,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",49
311,-2,5,68.0073525437,"[32.0, 100.0]",-5.0,"[-33, 80]",0.884409256279,4,0.266679345397,1.0,0.0,32.0,38.5875627631,64.0,"[0.0, 100.0]",48
312,1,5,62.0725382114,"[-144.0, 100.0]",-3.0,"[-82, 103]",0.701048372081,1,0.283494341653,3.0,3.0,-44.0,18.2482875909,64.0,"[-100.0, 100.0]",47
313,1,5,63.0634601017,"[44.0, 100.0]",0.0,"[-17, 116]",0.784176351503,1,0.300126967952,1.0,1.0,44.0,23.3452350599,64.0,"[0.0, 100.0]",46
314,1,5,39.2045915678,"[-132.0, -100.0]",0.0,"[-93, -96]",0.734733646736,1,0.299926871667,1.0,1.0,-32.0,8.0622577483,64.0,"[-100.0, -100.0]",45
315,1,5,64.3816744113,"[-144.0, 100.0]",0.0,"[-80, 107]",2.18531677988,1,0.284052568255,1.0,1.0,-44.0,21.1896201004,64.0,"[-100.0, 100.0]",44
316,1,5,58.0517010948,"[-44.0, -100.0]",-5.0,"[13, -89]",1.00102031068,1,0.567950407276,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",43
317,1,5,48.1040538832,"[68.0, -100.0]",-1.0,"[113, -83]",0.868121841224,1,0.333601029823,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, -100.0]",42
318,1,5,39.2045915678,"[68.0, 100.0]",-3.0,"[107, 104]",0.767602011561,1,0.266480751336,3.0,3.0,-32.0,8.0622577483,64.0,"[100.0, 100.0]",41
319,1,5,60.0166643525,"[44.0, -100.0]",-15.0,"[-15, -89]",0.75114965206,1,0.300139887026,3.0,3.0,44.0,18.6010752377,64.0,"[0.0, -100.0]",40
320,1,5,73.1710325197,"[44.0, -100.0]",-3.0,"[-29, -105]",0.717305141967,1,0.31739773904,3.0,3.0,44.0,29.4278779391,64.0,"[0.0, -100.0]",39
321,1,5,41.1096095822,"[56.0, 0.0]",-5.0,"[97, 3]",0.667670152383,1,0.233680287143,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, 0.0]",38
322,1,5,62.0322496771,"[32.0, -100.0]",-1.0,"[-30, -102]",0.717496825615,1,0.283546619117,1.0,1.0,32.0,30.0665927567,64.0,"[0.0, -100.0]",37
323,1,5,32.6955654485,"[68.0, -100.0]",-15.0,"[98, -87]",0.71800007089,1,0.300552397734,3.0,3.0,-32.0,13.152946438,64.0,"[100.0, -100.0]",36
324,1,5,47.8852795753,"[-56.0, 100.0]",-1.0,"[-98, 123]",0.800708328607,1,0.31751611433,1.0,1.0,44.0,23.0867927612,64.0,"[-100.0, 100.0]",35
325,1,5,56.4358042381,"[-56.0, -100.0]",-5.0,"[-105, -72]",0.734178123996,1,0.283427041955,1.0,1.0,44.0,28.4429253067,64.0,"[-100.0, -100.0]",34
326,1,5,54.083269132,"[56.0, 100.0]",-15.0,"[110, 97]",0.784296829719,1,0.317327434896,3.0,3.0,-44.0,10.4403065089,64.0,"[100.0, 100.0]",33
327,1,5,47.2016948848,"[68.0, 100.0]",0.0,"[106, 128]",0.767566258786,1,0.300282298122,1.0,1.0,-32.0,28.6356421266,64.0,"[100.0, 100.0]",32
328,1,5,51.923019943,"[-32.0, 100.0]",-1.0,"[18, 114]",0.768488323782,1,0.300730561605,1.0,1.0,-32.0,22.803508502,64.0,"[0.0, 100.0]",31
329,1,5,60.5392434707,"[56.0, -100.0]",0.0,"[112, -123]",0.734190742951,1,0.317505298415,1.0,1.0,-44.0,25.9422435421,64.0,"[100.0, -100.0]",30
330,1,5,41.3037528561,"[68.0, -100.0]",-3.0,"[109, -105]",0.734684073133,1,0.300784040708,3.0,3.0,-32.0,10.295630141,64.0,"[100.0, -100.0]",29
331,1,5,53.8516480713,"[56.0, 100.0]",-1.0,"[108, 86]",0.651475574588,1,0.234237311641,1.0,1.0,-44.0,16.1245154966,64.0,"[100.0, 100.0]",28
332,1,5,59.1354377679,"[132.0, -100.0]",-15.0,"[73, -96]",0.717525067506,1,0.233819693327,3.0,3.0,32.0,27.2946881279,64.0,"[100.0, -100.0]",27
333,1,5,38.0,"[44.0, 0.0]",-15.0,"[6, 0]",0.717186466325,1,0.300306934398,3.0,3.0,44.0,6.0,64.0,"[0.0, 0.0]",26
334,1,5,46.5725240888,"[68.0, -100.0]",-5.0,"[113, -112]",0.667017886648,1,0.266597023467,1.0,1.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",25
335,1,5,67.0,"[44.0, 0.0]",0.0,"[-23, 0]",0.717682200251,1,0.28463392891,1.0,1.0,44.0,23.0,64.0,"[0.0, 0.0]",24
336,1,5,57.0350769264,"[32.0, 0.0]",-3.0,"[-25, -2]",0.718094710959,1,0.283784871688,3.0,3.0,32.0,25.079872408,64.0,"[0.0, 0.0]",23
337,0,5,27.0739727414,"[-144.0, -100.0]",-3.0,"[-117, -102]",0.700498558115,3,0.282826152397,3.0,0.0,-44.0,17.1172427686,64.0,"[-100.0, -100.0]",22
338,1,5,39.8497176903,"[32.0, 100.0]",0.0,"[-6, 88]",0.784418209689,1,0.299888715381,1.0,1.0,32.0,13.416407865,64.0,"[0.0, 100.0]",21
339,1,5,56.8858506133,"[-68.0, 0.0]",-5.0,"[-124, 10]",0.750867234077,1,0.23381068022,1.0,1.0,32.0,26.0,64.0,"[-100.0, 0.0]",20
340,-2,5,65.8634952003,"[-132.0, -100.0]",-15.0,"[-75, -67]",0.733946781605,4,0.333579698112,3.0,0.0,-32.0,41.400483089,64.0,"[-100.0, -100.0]",19
341,1,5,53.3385414124,"[-132.0, 0.0]",-3.0,"[-79, 6]",0.634639246855,1,0.234263750957,3.0,3.0,-32.0,21.8403296678,64.0,"[-100.0, 0.0]",18
342,1,5,36.0138862107,"[132.0, -100.0]",0.0,"[96, -101]",0.718070675386,1,0.283528592438,1.0,1.0,32.0,4.12310562562,64.0,"[100.0, -100.0]",17
343,1,5,63.0634601017,"[44.0, 0.0]",-1.0,"[-12, -29]",0.900450607296,1,0.483769369079,1.0,1.0,44.0,31.384709653,64.0,"[0.0, 0.0]",16
344,1,5,39.4461658466,"[-44.0, -100.0]",-3.0,"[-10, -80]",0.684147448512,1,0.283463696251,3.0,3.0,-44.0,22.360679775,64.0,"[0.0, -100.0]",15
345,1,5,50.0099990002,"[56.0, 100.0]",-1.0,"[106, 101]",0.817115020473,1,0.366662280168,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 100.0]",14
346,1,5,41.2310562562,"[68.0, 0.0]",-1.0,"[108, 10]",0.935316028772,1,0.35110975313,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, 0.0]",13
347,1,5,58.8557558782,"[144.0, 0.0]",-15.0,"[86, 10]",0.734006570186,1,0.333430677652,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",12
348,1,5,46.5295604965,"[56.0, 100.0]",-15.0,"[102, 93]",0.73358534649,1,0.283582071541,3.0,3.0,-44.0,7.28010988928,64.0,"[100.0, 100.0]",11
349,1,5,58.137767415,"[44.0, -100.0]",-5.0,"[-14, -96]",0.784820204834,1,0.367920843419,1.0,1.0,44.0,14.5602197786,64.0,"[0.0, -100.0]",10
350,1,5,42.0,"[132.0, -100.0]",-1.0,"[90, -100]",0.784079908626,1,0.316313734045,1.0,1.0,32.0,10.0,64.0,"[100.0, -100.0]",9
351,1,5,39.8120584748,"[32.0, 100.0]",-15.0,"[-7, 108]",0.716901344247,1,0.350379071431,3.0,3.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",8
352,1,5,52.7730992078,"[-68.0, 100.0]",-3.0,"[-120, 91]",0.884322728263,1,0.333161178511,3.0,3.0,32.0,21.9317121995,64.0,"[-100.0, 100.0]",7
353,1,5,58.5234995536,"[56.0, 0.0]",0.0,"[111, 20]",0.699959860649,1,0.283047580393,1.0,1.0,-44.0,22.825424421,64.0,"[100.0, 0.0]",6
354,1,5,52.3545604508,"[-68.0, -100.0]",-5.0,"[-114, -75]",0.834478629055,1,0.367372531909,1.0,1.0,32.0,28.6530975638,64.0,"[-100.0, -100.0]",5
355,1,5,52.1536192416,"[44.0, 0.0]",0.0,"[-8, -4]",0.767168469494,1,0.299918158678,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",4
356,1,5,39.3192065027,"[-132.0, 0.0]",0.0,"[-93, 5]",0.85105927824,1,0.300421103369,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 0.0]",3
357,1,5,40.0249921924,"[68.0, -100.0]",-5.0,"[107, -91]",0.75053253863,1,0.316787235206,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",2
358,1,5,51.1566222497,"[56.0, 100.0]",-5.0,"[107, 96]",0.734338862123,1,0.317067850614,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",1
359,1,5,59.908263203,"[-56.0, 0.0]",-3.0,"[-114, -15]",0.784704533638,1,0.367176942294,3.0,3.0,44.0,20.5182845287,64.0,"[-100.0, 0.0]",0
360,1,6,53.1507290637,"[-56.0, 100.0]",-5.0,"[-108, 89]",0.901695049834,1,0.350811111042,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, 100.0]",59
361,1,6,42.1900462195,"[132.0, 100.0]",-3.0,"[90, 96]",0.800936366431,1,0.350041671656,3.0,3.0,32.0,10.7703296143,64.0,"[100.0, 100.0]",58
362,1,6,40.4969134626,"[-32.0, 100.0]",-5.0,"[6, 114]",0.834205825115,1,0.333533429541,1.0,1.0,-32.0,15.2315462117,64.0,"[0.0, 100.0]",57
363,1,6,52.1536192416,"[-68.0, 100.0]",-15.0,"[-120, 104]",0.900939430809,1,0.317310910439,3.0,3.0,32.0,20.3960780544,64.0,"[-100.0, 100.0]",56
364,1,6,37.8549864615,"[-44.0, 100.0]",-1.0,"[-7, 108]",0.750880153151,1,0.299891118892,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",55
365,-2,6,73.4982993001,"[-56.0, 100.0]",0.0,"[-127, 119]",0.734404659364,4,0.317207857966,1.0,0.0,44.0,33.0151480384,64.0,"[-100.0, 100.0]",54
366,1,6,34.205262753,"[68.0, 100.0]",0.0,"[101, 109]",0.78454349516,1,0.350352031412,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, 100.0]",53
367,1,6,62.2896460096,"[-132.0, 0.0]",-15.0,"[-70, -6]",0.701101851417,1,0.267288347008,3.0,3.0,-32.0,30.5941170816,64.0,"[-100.0, 0.0]",52
368,1,6,47.539457296,"[-132.0, 0.0]",-1.0,"[-86, -12]",0.717722159345,1,0.267463806784,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",51
369,1,6,43.965895874,"[32.0, -100.0]",0.0,"[-10, -87]",0.70049224887,1,0.317195539828,1.0,1.0,32.0,16.4012194669,64.0,"[0.0, -100.0]",50
370,1,6,47.0106370942,"[-44.0, 100.0]",-3.0,"[3, 99]",0.767516384833,1,0.266966270283,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",49
371,1,6,52.2015325446,"[-56.0, 100.0]",-1.0,"[-105, 118]",0.750554771395,1,0.316799252992,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, 100.0]",48
372,1,6,54.4058820349,"[132.0, 0.0]",-5.0,"[80, 16]",1.80128578353,1,0.267152245622,1.0,1.0,32.0,25.6124969497,64.0,"[100.0, 0.0]",47
373,1,6,61.611687203,"[-44.0, 0.0]",-5.0,"[16, 14]",0.783734997967,1,0.366861775517,1.0,1.0,-44.0,21.2602916255,64.0,"[0.0, 0.0]",46
374,1,6,55.5787729264,"[-44.0, -100.0]",-15.0,"[11, -108]",0.71696593985,1,0.316271671792,3.0,3.0,-44.0,13.6014705087,64.0,"[0.0, -100.0]",45
375,1,6,56.8858506133,"[32.0, -100.0]",-1.0,"[-24, -110]",0.684052508324,1,0.266907683574,1.0,1.0,32.0,26.0,64.0,"[0.0, -100.0]",44
376,1,6,33.2415402772,"[68.0, -100.0]",-3.0,"[101, -104]",0.717761517735,1,0.283345621545,3.0,3.0,-32.0,4.12310562562,64.0,"[100.0, -100.0]",43
377,1,6,59.4390444069,"[144.0, 0.0]",-3.0,"[86, -13]",0.717579748714,1,0.316911619389,3.0,3.0,44.0,19.1049731745,64.0,"[100.0, 0.0]",42
378,1,6,69.0072459963,"[-44.0, 100.0]",0.0,"[25, 99]",0.750953461742,1,0.26718709711,1.0,1.0,-44.0,25.0199920064,64.0,"[0.0, 100.0]",41
379,1,6,62.8171950982,"[144.0, 100.0]",-15.0,"[83, 115]",0.834720487008,1,0.250505198026,3.0,3.0,44.0,22.6715680975,64.0,"[100.0, 100.0]",40
380,-2,6,56.8242905807,"[32.0, -100.0]",-15.0,"[-18, -73]",0.667429496069,4,0.216615020297,3.0,0.0,32.0,32.4499614792,64.0,"[0.0, -100.0]",39
381,1,6,57.4891294072,"[-68.0, -100.0]",-1.0,"[-124, -87]",0.767320494633,1,0.31702789152,1.0,1.0,32.0,27.2946881279,64.0,"[-100.0, -100.0]",38
382,1,6,40.3112887415,"[68.0, 0.0]",-15.0,"[108, 5]",0.700241677696,1,0.250029293355,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 0.0]",37
383,1,6,66.0681466366,"[-144.0, -100.0]",-3.0,"[-78, -97]",7.23933015228,1,0.316305321641,3.0,3.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",36
384,1,6,54.7448627727,"[-56.0, 100.0]",-15.0,"[-110, 109]",0.817870939616,1,0.350617624354,3.0,3.0,44.0,13.4536240471,64.0,"[-100.0, 100.0]",35
385,1,6,56.8858506133,"[-144.0, -100.0]",-1.0,"[-88, -90]",0.717723962152,1,0.284223521361,1.0,1.0,-44.0,15.6204993518,64.0,"[-100.0, -100.0]",34
386,1,6,65.306967469,"[56.0, 0.0]",-5.0,"[120, 13]",0.651045337785,1,0.200081240153,1.0,1.0,-44.0,23.8537208838,64.0,"[100.0, 0.0]",33
387,1,6,53.4509120596,"[132.0, 0.0]",0.0,"[81, 16]",0.750976295443,1,0.232810799731,1.0,1.0,32.0,24.8394846967,64.0,"[100.0, 0.0]",32
388,1,6,61.0982814816,"[-44.0, 100.0]",-15.0,"[13, 122]",1.15083893202,1,0.283598896582,3.0,3.0,-44.0,25.5538646784,64.0,"[0.0, 100.0]",31
389,-2,6,64.1950153828,"[-32.0, -100.0]",-5.0,"[32, -95]",0.767443977529,4,0.267049192917,1.0,0.0,-32.0,32.3882694814,64.0,"[0.0, -100.0]",30
390,1,6,57.2712842531,"[68.0, -100.0]",-1.0,"[124, -88]",0.767065417022,1,0.31723730173,1.0,1.0,-32.0,26.83281573,64.0,"[100.0, -100.0]",29
391,1,6,53.3385414124,"[68.0, 100.0]",-3.0,"[121, 106]",0.750206255354,1,0.316241927911,3.0,3.0,-32.0,21.8403296678,64.0,"[100.0, 100.0]",28
392,1,6,55.0363516233,"[32.0, 100.0]",-5.0,"[-18, 123]",0.733945279382,1,0.283416826976,1.0,1.0,32.0,29.206163733,64.0,"[0.0, 100.0]",27
393,-2,6,65.7647321898,"[144.0, 0.0]",-1.0,"[86, -31]",1.10055828677,4,0.266560069053,1.0,0.0,44.0,34.0147027034,64.0,"[100.0, 0.0]",26
394,1,6,62.2012861603,"[144.0, 100.0]",0.0,"[82, 95]",0.717668079305,1,0.250361585291,1.0,1.0,44.0,18.6815416923,64.0,"[100.0, 100.0]",25
395,1,6,33.9558536927,"[68.0, -100.0]",0.0,"[101, -108]",0.767565958202,1,0.284697022289,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",24
396,1,6,48.7031826475,"[32.0, 100.0]",-3.0,"[-14, 84]",0.667201758828,1,0.250032598153,3.0,3.0,32.0,21.2602916255,64.0,"[0.0, 100.0]",23
397,1,6,65.3758365147,"[44.0, 0.0]",-3.0,"[-21, 7]",0.784297731007,1,0.31717240531,3.0,3.0,44.0,22.1359436212,64.0,"[0.0, 0.0]",22
398,-2,6,74.3303437366,"[144.0, -100.0]",-5.0,"[71, -86]",0.750788818114,4,0.267147738952,1.0,0.0,44.0,32.2024843762,64.0,"[100.0, -100.0]",21
399,-2,6,63.5137780328,"[-44.0, -100.0]",0.0,"[9, -65]",0.733617494116,4,0.300181949511,1.0,0.0,-44.0,36.1386219992,64.0,"[0.0, -100.0]",20
400,1,6,64.28063472,"[-56.0, 0.0]",0.0,"[-120, 6]",0.717956506414,1,0.267562352819,1.0,1.0,44.0,20.8806130178,64.0,"[-100.0, 0.0]",19
401,1,6,44.1814440687,"[-68.0, 0.0]",-15.0,"[-112, 4]",0.834395105485,1,0.317155580735,3.0,3.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",18
402,1,6,51.3517283059,"[-132.0, 0.0]",-1.0,"[-81, 6]",0.634049173212,1,0.183592527173,1.0,1.0,-32.0,19.9248588452,64.0,"[-100.0, 0.0]",17
403,1,6,50.960769225,"[-144.0, 100.0]",0.0,"[-95, 86]",0.750481462805,1,0.350751923164,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",16
404,1,6,39.8120584748,"[-144.0, 0.0]",-5.0,"[-105, 8]",0.683973491192,1,0.216539307963,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 0.0]",15
405,-2,6,63.5059052372,"[132.0, 100.0]",-1.0,"[69, 108]",0.801350980299,4,0.333275347482,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 100.0]",14
406,1,6,46.0434577329,"[-56.0, -100.0]",-15.0,"[-94, -74]",0.751408335287,1,0.350599297322,3.0,3.0,44.0,26.6833281283,64.0,"[-100.0, -100.0]",13
407,1,6,66.0302960769,"[-44.0, 0.0]",-15.0,"[22, -2]",0.650604284601,1,0.216713866452,3.0,3.0,-44.0,22.0907220344,64.0,"[0.0, 0.0]",12
408,1,6,41.1946598481,"[32.0, -100.0]",0.0,"[-9, -104]",0.867756800726,1,0.283468803857,1.0,1.0,32.0,9.8488578018,64.0,"[0.0, -100.0]",11
409,1,6,46.0108682813,"[-132.0, 100.0]",0.0,"[-86, 99]",0.750978698954,1,0.283793584676,1.0,1.0,-32.0,14.0356688476,64.0,"[-100.0, 100.0]",10
410,0,6,28.6356421266,"[68.0, 100.0]",-5.0,"[94, 112]",0.818175290246,3,0.21701040538,1.0,-4.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",9
411,1,6,57.008771255,"[-132.0, 100.0]",-3.0,"[-77, 115]",0.83422445273,1,0.334228358464,3.0,3.0,-32.0,27.4590604355,64.0,"[-100.0, 100.0]",8
412,1,6,53.0094331228,"[132.0, -100.0]",-3.0,"[79, -101]",0.818582392996,1,0.26726701553,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",7
413,1,6,41.0487515035,"[68.0, 100.0]",-15.0,"[109, 102]",0.80120586534,1,0.28356614802,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",6
414,1,6,56.0802995712,"[-68.0, -100.0]",-5.0,"[-124, -97]",1.03440093389,1,0.400853203144,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, -100.0]",5
415,1,6,52.7730992078,"[44.0, -100.0]",-3.0,"[-8, -91]",0.783915264765,1,0.317300094524,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",4
416,1,6,60.207972894,"[-44.0, 100.0]",-1.0,"[16, 105]",0.783784871688,1,0.300130573334,1.0,1.0,-44.0,16.7630546142,64.0,"[0.0, 100.0]",3
417,1,6,55.0,"[-56.0, 100.0]",-5.0,"[-111, 100]",0.817751062103,1,0.316848826362,1.0,1.0,44.0,11.0,64.0,"[-100.0, 100.0]",2
418,-2,6,57.008771255,"[-144.0, 0.0]",-3.0,"[-99, 35]",0.732982053189,4,0.266213055002,3.0,0.0,-44.0,35.0142828,64.0,"[-100.0, 0.0]",1
419,1,6,46.0,"[44.0, -100.0]",-1.0,"[-2, -100]",0.750158184208,1,0.299722569063,1.0,1.0,44.0,2.0,64.0,"[0.0, -100.0]",0
420,1,7,51.3517283059,"[-44.0, 0.0]",-5.0,"[7, -6]",0.766677843174,1,0.316789939068,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",59
421,1,7,39.3573373083,"[-68.0, -100.0]",-15.0,"[-103, -118]",0.75153181795,1,0.334636963438,3.0,3.0,32.0,18.2482875909,64.0,"[-100.0, -100.0]",58
422,1,7,55.7853027239,"[68.0, 100.0]",0.0,"[122, 86]",0.800364018884,1,0.299888114445,1.0,1.0,-32.0,26.0768096208,64.0,"[100.0, 100.0]",57
423,1,7,43.0464865001,"[-32.0, 100.0]",-5.0,"[11, 102]",0.734100909671,1,0.250230591279,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",56
424,1,7,46.0977222865,"[-68.0, 0.0]",0.0,"[-113, 10]",0.767708669417,1,0.300168729853,1.0,1.0,32.0,16.4012194669,64.0,"[-100.0, 0.0]",55
425,1,7,59.6824932455,"[144.0, -100.0]",0.0,"[85, -91]",0.733792352956,1,0.28317046212,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, -100.0]",54
426,1,7,53.4602656185,"[144.0, 0.0]",-5.0,"[91, -7]",0.685012729838,1,0.250284070615,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",53
427,1,7,45.0111097397,"[144.0, -100.0]",-3.0,"[99, -101]",0.851101040142,1,0.28415922611,3.0,3.0,44.0,1.41421356237,64.0,"[100.0, -100.0]",52
428,1,7,62.3939099592,"[-44.0, 100.0]",-15.0,"[18, 93]",0.833690862637,1,0.300209590234,3.0,3.0,-44.0,19.3132079158,64.0,"[0.0, 100.0]",51
429,1,7,70.2139587262,"[144.0, 0.0]",-15.0,"[75, 13]",0.71792015247,1,0.283619026421,3.0,3.0,44.0,28.1780056072,64.0,"[100.0, 0.0]",50
430,1,7,42.5440947724,"[32.0, 0.0]",-5.0,"[-5, -21]",0.784193176311,1,0.36645166832,1.0,1.0,32.0,21.5870331449,64.0,"[0.0, 0.0]",49
431,1,7,55.7314991724,"[-132.0, -100.0]",-3.0,"[-77, -91]",0.735253416235,1,0.250669541303,3.0,3.0,-32.0,24.6981780705,64.0,"[-100.0, -100.0]",48
432,1,7,43.0116263352,"[56.0, 0.0]",0.0,"[97, 13]",0.733788747573,1,0.265819772845,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 0.0]",47
433,1,7,39.2173431023,"[-32.0, -100.0]",-15.0,"[5, -87]",0.767828246579,1,0.316956085386,3.0,3.0,-32.0,13.9283882772,64.0,"[0.0, -100.0]",46
434,1,7,42.5793377121,"[-44.0, 100.0]",-3.0,"[-2, 93]",0.68492499995,1,0.18387434422,3.0,3.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",45
435,1,7,48.6621002424,"[-144.0, 100.0]",-1.0,"[-96, 108]",0.716465699021,1,0.266703681322,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, 100.0]",44
436,1,7,40.0,"[32.0, 0.0]",-1.0,"[-8, 0]",0.733841625974,1,0.301105817314,1.0,1.0,32.0,8.0,64.0,"[0.0, 0.0]",43
437,1,7,64.0,"[144.0, 0.0]",-1.0,"[80, 0]",0.76745178923,1,0.333576693665,1.0,1.0,44.0,20.0,64.0,"[100.0, 0.0]",42
438,1,7,49.0102030194,"[-32.0, 100.0]",-1.0,"[17, 101]",0.767734207213,1,0.317444608547,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",41
439,1,7,48.0104155366,"[132.0, 0.0]",-3.0,"[84, -1]",0.850696340902,1,0.283649671823,3.0,3.0,32.0,16.0312195419,64.0,"[100.0, 0.0]",40
440,1,7,39.0128184063,"[56.0, -100.0]",-5.0,"[95, -101]",0.700580579462,1,0.233565817354,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",39
441,1,7,52.0096144958,"[-56.0, -100.0]",0.0,"[-108, -101]",0.801025898894,1,0.33370678639,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",38
442,1,7,44.4072066223,"[-44.0, 0.0]",-15.0,"[0, 6]",0.71731024934,1,0.316832902608,3.0,3.0,-44.0,6.0,64.0,"[0.0, 0.0]",37
443,1,7,53.0094331228,"[-132.0, 100.0]",-5.0,"[-79, 101]",11.5592879818,1,0.283608210273,1.0,1.0,-32.0,21.0237960416,64.0,"[-100.0, 100.0]",36
444,1,7,43.9089968002,"[32.0, 100.0]",0.0,"[-6, 122]",0.83457627357,1,0.316119346302,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 100.0]",35
445,1,7,59.8414572015,"[44.0, 0.0]",-1.0,"[-15, -10]",0.733516244218,1,0.283801396377,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, 0.0]",34
446,1,7,55.9016994375,"[-68.0, 100.0]",-3.0,"[-123, 90]",0.834495454095,1,0.366438448895,3.0,3.0,32.0,25.079872408,64.0,"[-100.0, 100.0]",33
447,1,7,45.5411901469,"[-68.0, 0.0]",-5.0,"[-113, -7]",0.851020521019,1,0.400391119299,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 0.0]",32
448,1,7,41.2310562562,"[68.0, 100.0]",-3.0,"[106, 84]",0.917984567815,1,0.400116512319,3.0,3.0,-32.0,17.0880074906,64.0,"[100.0, 100.0]",31
449,1,7,70.0357051796,"[144.0, -100.0]",-15.0,"[75, -112]",0.70133229252,1,0.266693466343,3.0,3.0,44.0,27.7308492477,64.0,"[100.0, -100.0]",30
450,1,7,44.0454310911,"[-132.0, -100.0]",-1.0,"[-88, -102]",0.784368035384,1,0.266072446946,1.0,1.0,-32.0,12.1655250606,64.0,"[-100.0, -100.0]",29
451,-2,7,66.0984114786,"[-68.0, 100.0]",-15.0,"[-131, 120]",0.734329848783,4,0.283906852594,3.0,0.0,32.0,36.8917334914,64.0,"[-100.0, 100.0]",28
