,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
295,1,4,49.040799341,"[-68.0, 100.0]",-5.0,"[-117, 98]",0.766382804708,1,0.165761038574,1.0,1.0,32.0,17.1172427686,64.0,"[-100.0, 100.0]",False,4
296,1,4,53.0848377599,"[144.0, 100.0]",-1.0,"[91, 103]",0.71751704569,1,0.199297470972,1.0,1.0,44.0,9.48683298051,64.0,"[100.0, 100.0]",False,3
297,1,4,55.9016994375,"[-144.0, -100.0]",-1.0,"[-89, -90]",0.749795163298,1,0.166068706749,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, -100.0]",False,2
298,1,4,51.0881590978,"[-68.0, 0.0]",-3.0,"[-119, -3]",0.83344515349,1,0.265882393243,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,1
299,1,4,61.0327780787,"[-144.0, 100.0]",-15.0,"[-83, 98]",0.83365877856,1,0.216069292641,3.0,3.0,-44.0,17.1172427686,64.0,"[-100.0, 100.0]",False,0
300,1,5,54.1479454827,"[144.0, 0.0]",-3.0,"[90, 4]",0.7508623873,1,0.249490349466,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",False,59
301,1,5,49.040799341,"[-144.0, -100.0]",-15.0,"[-95, -98]",0.783362843242,1,0.232773811906,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, -100.0]",False,58
302,1,5,67.6830850361,"[-144.0, 0.0]",-1.0,"[-78, -15]",0.833813814475,1,0.299735807974,1.0,1.0,-44.0,26.6270539114,64.0,"[-100.0, 0.0]",False,57
303,1,5,56.3205113613,"[32.0, 0.0]",-1.0,"[-22, -16]",0.800156297846,1,0.249430258031,1.0,1.0,32.0,27.2029410175,64.0,"[0.0, 0.0]",False,56
304,1,5,50.9901951359,"[-132.0, 0.0]",-15.0,"[-82, 10]",0.750277397106,1,0.266275090806,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 0.0]",False,55
305,1,5,58.0775343829,"[144.0, 0.0]",-1.0,"[86, -3]",0.783265495105,1,0.282556566337,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",False,54
306,1,5,35.3553390593,"[-32.0, 0.0]",-5.0,"[3, 5]",0.783790393834,1,0.282860629013,1.0,1.0,-32.0,5.83095189485,64.0,"[0.0, 0.0]",False,53
307,1,5,48.0520551069,"[32.0, 0.0]",-3.0,"[-15, 10]",0.817116506179,1,0.266538892232,3.0,3.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",False,52
308,1,5,55.1089829338,"[144.0, 100.0]",-5.0,"[90, 89]",0.750765940538,1,0.249977390602,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 100.0]",False,51
309,1,5,47.0956473573,"[-68.0, 0.0]",0.0,"[-115, -3]",0.916166730909,1,0.299097937328,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",False,50
310,1,5,47.0425339454,"[32.0, 100.0]",-15.0,"[-15, 98]",0.750255463732,1,0.199546850432,3.0,3.0,32.0,15.1327459504,64.0,"[0.0, 100.0]",False,49
311,1,5,50.2493781056,"[32.0, 100.0]",-5.0,"[-18, 95]",0.733572276935,1,0.149702201845,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, 100.0]",False,48
312,1,5,61.0737259384,"[-144.0, 100.0]",-3.0,"[-83, 103]",0.849991632262,1,0.249491551294,3.0,3.0,-44.0,17.2626765016,64.0,"[-100.0, 100.0]",False,47
313,1,5,52.0096144958,"[44.0, 100.0]",0.0,"[-8, 99]",0.716602453947,1,0.21618196409,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,46
314,1,5,37.0135110466,"[-132.0, -100.0]",0.0,"[-95, -99]",0.800202868704,1,0.166014324001,1.0,1.0,-32.0,5.09901951359,64.0,"[-100.0, -100.0]",False,45
315,1,5,50.0899191455,"[-144.0, 100.0]",0.0,"[-94, 103]",0.733775686473,1,0.199305583315,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,44
316,1,5,50.0,"[-44.0, -100.0]",-5.0,"[6, -100]",0.716503603529,1,0.199390913156,1.0,1.0,-44.0,6.0,64.0,"[0.0, -100.0]",False,43
317,1,5,44.1021541424,"[68.0, -100.0]",-1.0,"[112, -97]",0.799616376244,1,0.232789435686,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",False,42
318,1,5,42.0475920833,"[68.0, 100.0]",-3.0,"[110, 98]",0.800173423893,1,0.23228406666,3.0,3.0,-32.0,10.1980390272,64.0,"[100.0, 100.0]",False,41
319,1,5,59.4390444069,"[44.0, -100.0]",-15.0,"[-14, -87]",0.766395724364,1,0.182327347517,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,40
320,1,5,51.4781507049,"[44.0, -100.0]",-3.0,"[-7, -107]",0.783660596324,1,0.233031604192,3.0,3.0,44.0,9.89949493661,64.0,"[0.0, -100.0]",False,39
321,1,5,62.0,"[56.0, 0.0]",-5.0,"[118, 0]",0.733935830154,1,0.249536619871,1.0,1.0,-44.0,18.0,64.0,"[100.0, 0.0]",False,38
322,1,5,44.0454310911,"[32.0, -100.0]",-1.0,"[-12, -98]",0.766962987575,1,0.249423948422,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, -100.0]",False,37
323,1,5,40.1123422403,"[68.0, -100.0]",-15.0,"[108, -103]",0.784217944441,1,0.249912191372,3.0,3.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",False,36
324,1,5,56.1426753905,"[-56.0, 100.0]",-1.0,"[-112, 104]",0.783729401039,1,0.216085517328,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, 100.0]",False,35
325,1,5,59.0084739677,"[-56.0, -100.0]",-5.0,"[-115, -99]",0.817188015004,1,0.232650324004,1.0,1.0,44.0,15.0332963784,64.0,"[-100.0, -100.0]",False,34
326,1,5,56.2227711875,"[56.0, 100.0]",-15.0,"[112, 105]",0.833949621141,1,0.316683697572,3.0,3.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,33
327,1,5,44.0113621693,"[68.0, 100.0]",0.0,"[112, 101]",0.866908875236,1,0.299129785795,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,32
328,1,5,51.2445119013,"[-32.0, 100.0]",-1.0,"[19, 95]",0.816761966678,1,0.249664314179,1.0,1.0,-32.0,19.6468827044,64.0,"[0.0, 100.0]",False,31
329,1,5,66.0681466366,"[56.0, -100.0]",0.0,"[122, -97]",0.71722079489,1,0.166336714581,1.0,1.0,-44.0,22.2036033112,64.0,"[100.0, -100.0]",False,30
330,1,5,42.1900462195,"[68.0, -100.0]",-3.0,"[110, -96]",0.81633291379,1,0.282998538882,3.0,3.0,-32.0,10.7703296143,64.0,"[100.0, -100.0]",False,29
331,1,5,56.0892146495,"[56.0, 100.0]",-1.0,"[111, 111]",1.83479510772,1,0.300071719132,1.0,-5.0,-44.0,15.5563491861,64.0,"[100.0, 100.0]",True,28
332,1,5,63.0,"[132.0, -100.0]",-15.0,"[69, -100]",0.783576768765,1,0.282626572851,3.0,3.0,32.0,31.0,64.0,"[100.0, -100.0]",False,27
333,1,5,53.3666562565,"[44.0, 0.0]",-15.0,"[-8, -12]",0.833618817749,1,0.299825644688,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",False,26
334,1,5,44.0113621693,"[68.0, -100.0]",-5.0,"[112, -101]",0.766739447412,1,0.216464694327,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",False,25
335,1,5,42.1900462195,"[44.0, 0.0]",0.0,"[2, -4]",0.800368721088,1,0.299612019619,1.0,1.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,24
336,1,5,45.5411901469,"[32.0, 0.0]",-3.0,"[-13, 7]",0.766793830175,1,0.199256608787,3.0,3.0,32.0,14.7648230602,64.0,"[0.0, 0.0]",False,23
337,1,5,54.0092584656,"[-144.0, -100.0]",-3.0,"[-90, -101]",0.766903196592,1,0.232714020938,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,22
338,1,5,56.0,"[32.0, 100.0]",0.0,"[-24, 100]",0.867325909843,1,0.332831469641,1.0,1.0,32.0,24.0,64.0,"[0.0, 100.0]",False,21
339,1,5,52.038447325,"[-68.0, 0.0]",-5.0,"[-120, 2]",0.799927950371,1,0.249250584617,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,20
340,1,5,58.137767415,"[-132.0, -100.0]",-15.0,"[-74, -104]",0.850151175051,1,0.282860328574,3.0,3.0,-32.0,26.3058928759,64.0,"[-100.0, -100.0]",False,19
341,1,5,49.0,"[-132.0, 0.0]",-3.0,"[-83, 0]",0.733472224689,1,0.166177171806,3.0,3.0,-32.0,17.0,64.0,"[-100.0, 0.0]",False,18
342,1,5,53.0094331228,"[132.0, -100.0]",0.0,"[79, -101]",0.800114233818,1,0.165897145678,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",False,17
343,1,5,48.6621002424,"[44.0, 0.0]",-1.0,"[-4, -8]",0.766443196611,1,0.249351538238,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",False,16
344,1,5,50.0899191455,"[-44.0, -100.0]",-3.0,"[6, -103]",0.767015567588,1,0.232736555219,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,15
345,1,5,53.1507290637,"[56.0, 100.0]",-1.0,"[108, 111]",0.750652367715,1,0.216340605504,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,14
346,1,5,41.1460812229,"[68.0, 0.0]",-1.0,"[105, 18]",0.78379460024,1,0.266270283493,1.0,1.0,-32.0,18.6815416923,64.0,"[100.0, 0.0]",False,13
347,1,5,50.6359556047,"[144.0, 0.0]",-15.0,"[94, 8]",0.683023657097,1,0.149082659074,3.0,3.0,44.0,10.0,64.0,"[100.0, 0.0]",False,12
348,1,5,50.4479930225,"[56.0, 100.0]",-15.0,"[105, 88]",0.783395893537,1,0.232803857623,3.0,3.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,11
349,1,5,53.2353266168,"[44.0, -100.0]",-5.0,"[-9, -105]",0.816825062706,1,0.249590401712,1.0,1.0,44.0,10.295630141,64.0,"[0.0, -100.0]",False,10
350,1,5,49.8196748283,"[132.0, -100.0]",-1.0,"[83, -109]",0.816887557783,1,0.299783881128,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",False,9
351,1,5,43.931765273,"[32.0, 100.0]",-15.0,"[-11, 91]",0.750194470937,1,0.249559154166,3.0,3.0,32.0,14.2126704036,64.0,"[0.0, 100.0]",False,8
352,1,5,42.1070065429,"[-68.0, 100.0]",-3.0,"[-110, 103]",0.716286973882,1,0.149069138497,3.0,3.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,7
353,1,5,51.7880295049,"[56.0, 0.0]",0.0,"[107, -9]",0.78364557348,1,0.266586064012,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",False,6
354,1,5,47.0106370942,"[-68.0, -100.0]",-5.0,"[-115, -99]",0.716908619841,1,0.199432977155,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,5
355,1,5,43.4165866922,"[44.0, 0.0]",0.0,"[2, -11]",0.733890761578,1,0.266798787721,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,4
356,1,5,50.1597448159,"[-132.0, 0.0]",0.0,"[-82, 4]",0.732966855663,1,0.1490432992,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,3
357,1,5,41.0121933088,"[68.0, -100.0]",-5.0,"[109, -101]",0.80017312344,1,0.283026180943,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,2
358,1,5,60.0749531835,"[56.0, 100.0]",-5.0,"[116, 103]",0.816792012411,1,0.266205685184,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",False,1
359,1,5,47.5184174821,"[-56.0, 0.0]",-3.0,"[-103, 7]",0.699692121503,1,0.132886513398,3.0,3.0,44.0,7.61577310586,64.0,"[-100.0, 0.0]",False,0
360,1,6,48.0,"[-56.0, 100.0]",-5.0,"[-104, 100]",0.732798900091,1,0.215362316841,1.0,1.0,44.0,4.0,64.0,"[-100.0, 100.0]",False,59
361,1,6,47.0956473573,"[132.0, 100.0]",-3.0,"[85, 97]",0.800230210312,1,0.249642380804,3.0,3.0,32.0,15.2970585408,64.0,"[100.0, 100.0]",False,58
362,1,6,56.2227711875,"[-32.0, 100.0]",-5.0,"[24, 95]",0.767307611997,1,0.216224028103,1.0,1.0,-32.0,24.5153013443,64.0,"[0.0, 100.0]",False,57
363,1,6,52.4690384894,"[-68.0, 100.0]",-15.0,"[-120, 107]",0.849801442862,1,0.281979388034,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, 100.0]",False,56
364,1,6,60.8769250209,"[-44.0, 100.0]",-1.0,"[15, 85]",0.767326841247,1,0.233063452659,1.0,1.0,-44.0,21.2132034356,64.0,"[0.0, 100.0]",False,55
365,1,6,57.3149195236,"[-56.0, 100.0]",0.0,"[-113, 94]",0.733619749168,1,0.183096217515,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,54
366,1,6,38.3275357935,"[68.0, 100.0]",0.0,"[105, 90]",0.716694694318,1,0.215763126747,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",False,53
367,1,6,45.607017004,"[-132.0, 0.0]",-15.0,"[-88, -12]",0.800477787052,1,0.249376776643,3.0,3.0,-32.0,16.9705627485,64.0,"[-100.0, 0.0]",False,52
368,1,6,54.0370243444,"[-132.0, 0.0]",-1.0,"[-78, -2]",0.833562031345,1,0.299306755085,1.0,1.0,-32.0,22.0907220344,64.0,"[-100.0, 0.0]",False,51
369,1,6,39.3192065027,"[32.0, -100.0]",0.0,"[-7, -105]",0.76710931024,1,0.266378748536,1.0,1.0,32.0,8.60232526704,64.0,"[0.0, -100.0]",False,50
370,1,6,56.2227711875,"[-44.0, 100.0]",-3.0,"[12, 105]",0.766521615951,1,0.282722719174,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,49
371,1,6,49.0,"[-56.0, 100.0]",-1.0,"[-105, 100]",0.733785301098,1,0.233005163958,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,48
372,1,6,41.7731971484,"[132.0, 0.0]",-5.0,"[91, 8]",0.667147498345,1,0.165837354696,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 0.0]",False,47
373,1,6,63.9531078213,"[-44.0, 0.0]",-5.0,"[19, 11]",0.766801041143,1,0.282605540851,1.0,1.0,-44.0,21.9544984001,64.0,"[0.0, 0.0]",False,46
374,1,6,51.4781507049,"[-44.0, -100.0]",-15.0,"[7, -107]",0.733059696955,1,0.232459233215,3.0,3.0,-44.0,9.89949493661,64.0,"[0.0, -100.0]",False,45
375,1,6,44.72135955,"[32.0, -100.0]",-1.0,"[-12, -92]",0.650420144331,1,0.149330536282,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",False,44
376,0,6,29.8328677804,"[68.0, -100.0]",-3.0,"[97, -107]",0.765857305072,3,0.299435350782,3.0,0.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",False,43
377,1,6,59.4138031101,"[144.0, 0.0]",-3.0,"[85, -7]",0.716510814498,1,0.232557182258,3.0,3.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,42
378,1,6,64.1248781675,"[-44.0, 100.0]",0.0,"[20, 96]",0.733420245582,1,0.23276089225,1.0,1.0,-44.0,20.3960780544,64.0,"[0.0, 100.0]",False,41
379,1,6,50.0099990002,"[144.0, 100.0]",-15.0,"[94, 101]",0.716854838,1,0.182778033326,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 100.0]",False,40
380,1,6,45.0998891351,"[32.0, -100.0]",-15.0,"[-13, -97]",0.850634009781,1,0.316594762247,3.0,3.0,32.0,13.3416640641,64.0,"[0.0, -100.0]",False,39
381,1,6,44.6430285711,"[-68.0, -100.0]",-1.0,"[-111, -88]",0.750052955584,1,0.232999755724,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",False,38
382,1,6,38.6393581727,"[68.0, 0.0]",-15.0,"[106, -7]",0.800190850423,1,0.266035926878,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,37
383,1,6,64.0078120232,"[-144.0, -100.0]",-3.0,"[-80, -99]",0.800134364457,1,0.299321177023,3.0,3.0,-44.0,20.0249843945,64.0,"[-100.0, -100.0]",False,36
384,1,6,55.7314991724,"[-56.0, 100.0]",-15.0,"[-111, 91]",0.800240425844,1,0.282409943204,3.0,3.0,44.0,14.2126704036,64.0,"[-100.0, 100.0]",False,35
385,1,6,55.0363516233,"[-144.0, -100.0]",-1.0,"[-89, -102]",0.699474590481,1,0.148727218198,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,34
386,1,6,54.626001135,"[56.0, 0.0]",-5.0,"[106, -22]",0.699649757036,1,0.215528770132,1.0,1.0,-44.0,22.803508502,64.0,"[100.0, 0.0]",False,33
387,1,6,49.0306026885,"[132.0, 0.0]",0.0,"[84, 10]",0.766916416702,1,0.249489147638,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",False,32
388,1,6,51.7880295049,"[-44.0, 100.0]",-15.0,"[7, 91]",0.683271834743,1,0.165808210353,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,31
389,1,6,49.1629942131,"[-32.0, -100.0]",-5.0,"[17, -104]",0.800782450649,1,0.266292517321,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,30
390,1,6,44.0454310911,"[68.0, -100.0]",-1.0,"[112, -98]",0.767348774636,1,0.216379965394,1.0,1.0,-32.0,12.1655250606,64.0,"[100.0, -100.0]",False,29
391,1,6,48.0104155366,"[68.0, 100.0]",-3.0,"[116, 101]",0.799688786428,1,0.232655732223,3.0,3.0,-32.0,16.0312195419,64.0,"[100.0, 100.0]",False,28
392,1,6,44.283179651,"[32.0, 100.0]",-5.0,"[-12, 95]",0.750401786398,1,0.199364472923,1.0,1.0,32.0,13.0,64.0,"[0.0, 100.0]",False,27
393,1,6,54.0,"[144.0, 0.0]",-1.0,"[90, 0]",0.783629348778,1,0.266210192058,1.0,1.0,44.0,10.0,64.0,"[100.0, 0.0]",False,26
394,1,6,47.1699056603,"[144.0, 100.0]",0.0,"[97, 104]",0.75013287719,1,0.249493654483,1.0,1.0,44.0,5.0,64.0,"[100.0, 100.0]",False,25
395,1,6,40.3112887415,"[68.0, -100.0]",0.0,"[108, -105]",0.766982216839,1,0.215864380836,1.0,1.0,-32.0,9.43398113206,64.0,"[100.0, -100.0]",False,24
396,1,6,57.3149195236,"[32.0, 100.0]",-3.0,"[-25, 106]",0.833902148908,1,0.283294789682,3.0,3.0,32.0,25.7099202644,64.0,"[0.0, 100.0]",False,23
397,1,6,61.0737259384,"[44.0, 0.0]",-3.0,"[-17, 3]",0.750449559084,1,0.23291953365,3.0,3.0,44.0,17.2626765016,64.0,"[0.0, 0.0]",False,22
398,1,6,54.5893762558,"[144.0, -100.0]",-5.0,"[90, -92]",0.732947025492,1,0.23250460226,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,21
399,1,6,56.1426753905,"[-44.0, -100.0]",0.0,"[12, -96]",0.78350525994,1,0.232868756386,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,20
400,1,6,50.0099990002,"[-56.0, 0.0]",0.0,"[-105, -10]",0.766134927515,1,0.249218736149,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,19
401,1,6,39.3192065027,"[-68.0, 0.0]",-15.0,"[-107, -5]",0.783086723066,1,0.282679152864,3.0,3.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",False,18
402,1,6,55.9732078766,"[-132.0, 0.0]",-1.0,"[-79, -18]",0.833251959513,1,0.265761909905,1.0,1.0,-32.0,27.6586333719,64.0,"[-100.0, 0.0]",False,17
403,1,6,54.2309874518,"[-144.0, 100.0]",0.0,"[-90, 105]",0.833415408226,1,0.299287826288,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,16
404,1,6,60.1331855135,"[-144.0, 0.0]",-5.0,"[-84, 4]",0.76664300065,1,0.249415535611,1.0,1.0,-44.0,16.4924225025,64.0,"[-100.0, 0.0]",False,15
405,1,6,45.6946386352,"[132.0, 100.0]",-1.0,"[90, 118]",0.73406472629,1,0.199688065331,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 100.0]",False,14
406,1,6,64.0078120232,"[-56.0, -100.0]",-15.0,"[-120, -99]",0.800418596977,1,0.249722001972,3.0,3.0,44.0,20.0249843945,64.0,"[-100.0, -100.0]",False,13
407,1,6,56.0,"[-44.0, 0.0]",-15.0,"[12, 0]",0.633642613975,1,0.116033868748,3.0,3.0,-44.0,12.0,64.0,"[0.0, 0.0]",False,12
408,1,6,56.1426753905,"[32.0, -100.0]",0.0,"[-24, -104]",0.816606930763,1,0.299306755085,1.0,1.0,32.0,24.3310501212,64.0,"[0.0, -100.0]",False,11
409,1,6,50.2493781056,"[-132.0, 100.0]",0.0,"[-82, 105]",0.800218492484,1,0.266215600277,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, 100.0]",False,10
410,1,6,43.2897216438,"[68.0, 100.0]",-5.0,"[111, 105]",0.766766488567,1,0.232347162673,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",False,9
411,-2,6,60.415229868,"[-132.0, 100.0]",-3.0,"[-79, 71]",0.882964707387,4,0.299115363843,3.0,0.0,-32.0,35.8050275799,64.0,"[-100.0, 100.0]",False,8
412,1,6,43.0116263352,"[132.0, -100.0]",-3.0,"[91, -87]",0.749840231874,1,0.165647766204,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,7
413,1,6,42.0119030752,"[68.0, 100.0]",-15.0,"[110, 99]",0.733443380799,1,0.249033354063,3.0,3.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,6
414,1,6,52.0864665724,"[-68.0, -100.0]",-5.0,"[-120, -103]",0.799312614006,1,0.249020434392,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,5
415,1,6,55.3263047745,"[44.0, -100.0]",-3.0,"[-11, -94]",0.85040686412,1,0.282808950375,3.0,3.0,44.0,12.5299640861,64.0,"[0.0, -100.0]",False,4
416,1,6,63.2850693292,"[-44.0, 100.0]",-1.0,"[19, 106]",0.716310109085,1,0.182285884424,1.0,1.0,-44.0,19.9248588452,64.0,"[0.0, 100.0]",False,3
417,1,6,67.0298440995,"[-56.0, 100.0]",-5.0,"[-123, 98]",0.83316362508,1,0.282390413486,1.0,1.0,44.0,23.0867927612,64.0,"[-100.0, 100.0]",False,2
418,1,6,54.1479454827,"[-144.0, 0.0]",-3.0,"[-90, -4]",0.766938049637,1,0.215924171818,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,1
419,1,6,55.7314991724,"[44.0, -100.0]",-1.0,"[-11, -91]",0.749732668206,1,0.182082775369,1.0,1.0,44.0,14.2126704036,64.0,"[0.0, -100.0]",False,0
420,1,7,57.008771255,"[-44.0, 0.0]",-5.0,"[11, 15]",0.766941354668,1,0.249493954951,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, 0.0]",False,59
421,1,7,50.4479930225,"[-68.0, -100.0]",-15.0,"[-117, -88]",0.833646159357,1,0.249472021576,3.0,3.0,32.0,20.8086520467,64.0,"[-100.0, -100.0]",False,58
422,1,7,40.4474968323,"[68.0, 100.0]",0.0,"[108, 106]",0.833635042451,1,0.282848009825,1.0,1.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,57
423,1,7,38.0525951809,"[-32.0, 100.0]",-5.0,"[6, 98]",0.866887843222,1,0.282965488586,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, 100.0]",False,56
424,1,7,57.3149195236,"[-68.0, 0.0]",0.0,"[-125, 6]",0.833632338341,1,0.299032437673,1.0,1.0,32.0,25.7099202644,64.0,"[-100.0, 0.0]",False,55
425,1,7,52.2015325446,"[144.0, 0.0]",-5.0,"[94, -15]",0.750155111033,1,0.299327486631,1.0,1.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",False,54
426,1,7,56.0802995712,"[144.0, -100.0]",-3.0,"[88, -103]",0.683289261258,1,0.166071711312,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, -100.0]",False,53
427,1,7,48.5077313425,"[144.0, 0.0]",-15.0,"[97, -12]",0.750164725658,1,0.215822016355,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",False,52
428,1,7,42.201895692,"[32.0, 0.0]",-5.0,"[-9, -10]",0.717030905929,1,0.166051280234,1.0,1.0,32.0,13.4536240471,64.0,"[0.0, 0.0]",False,51
429,1,7,50.2493781056,"[-132.0, -100.0]",-3.0,"[-82, -95]",0.732904661025,1,0.232106195996,3.0,3.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",False,50
430,1,7,60.6712452485,"[56.0, 0.0]",0.0,"[116, -9]",0.81689927564,1,0.198977784501,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, 0.0]",False,49
431,1,7,48.0520551069,"[-32.0, -100.0]",-15.0,"[15, -90]",0.766347651224,1,0.265755600296,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",False,48
432,1,7,63.0317380373,"[-44.0, 100.0]",-3.0,"[19, 98]",0.699315648613,1,0.149039994154,3.0,3.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",False,47
433,1,7,60.827625303,"[-144.0, 100.0]",-1.0,"[-84, 90]",0.683837896126,1,0.182481482072,1.0,1.0,-44.0,18.8679622641,64.0,"[-100.0, 100.0]",False,46
434,1,7,45.1884941108,"[32.0, 0.0]",-1.0,"[-9, -19]",0.80005985107,1,0.266128167234,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",False,45
435,1,7,48.0936586256,"[144.0, 0.0]",-1.0,"[96, 3]",0.81650537622,1,0.28281586089,1.0,1.0,44.0,5.0,64.0,"[100.0, 0.0]",False,44
436,1,7,47.0425339454,"[-32.0, 100.0]",-1.0,"[15, 98]",0.750601289983,1,0.216591186807,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,43
437,1,7,46.389654019,"[132.0, 0.0]",-3.0,"[86, -6]",0.683642298478,1,0.199664930115,3.0,3.0,32.0,15.2315462117,64.0,"[100.0, 0.0]",False,42
438,1,7,54.8178802947,"[56.0, -100.0]",-5.0,"[109, -86]",0.699960429789,1,0.182788248887,1.0,1.0,-44.0,16.6433169771,64.0,"[100.0, -100.0]",False,41
439,1,7,50.0,"[-56.0, -100.0]",0.0,"[-104, -86]",0.733418142394,1,0.24946961792,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, -100.0]",False,40
440,1,7,57.0788927713,"[-44.0, 0.0]",-15.0,"[13, -3]",0.733766672754,1,0.266646756369,3.0,3.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",False,39
441,1,7,51.0881590978,"[-132.0, 100.0]",-5.0,"[-81, 103]",0.833482410191,1,0.299398094081,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,38
442,1,7,40.0124980475,"[32.0, 100.0]",0.0,"[-8, 99]",0.733407325926,1,0.199191409571,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, 100.0]",False,37
