,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
292,-2,4,69.3181073025,"[44.0, 100.0]",0.0,"[-18, 131]",1.41768475162,4,0.182912758582,1.0,-5.0,44.0,35.8468966579,64.0,"[0.0, 100.0]",True,7
293,1,4,50.1198563446,"[132.0, 0.0]",-15.0,"[88, -24]",0.700290311957,1,0.182683201208,3.0,3.0,32.0,26.83281573,64.0,"[100.0, 0.0]",False,6
294,1,4,46.0977222865,"[-68.0, 100.0]",-5.0,"[-110, 81]",0.816966753842,1,0.300072052171,1.0,1.0,32.0,21.4709105536,64.0,"[-100.0, 100.0]",False,5
295,1,4,54.4518135602,"[144.0, 100.0]",-1.0,"[90, 93]",0.817276536111,1,0.317018133831,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",False,4
296,1,4,57.0350769264,"[-144.0, -100.0]",-1.0,"[-87, -98]",0.7661477388,1,0.198870902221,1.0,1.0,-44.0,13.152946438,64.0,"[-100.0, -100.0]",False,3
297,1,4,58.0344725142,"[-68.0, 0.0]",-3.0,"[-126, -2]",0.783689347576,1,0.249818217,3.0,3.0,32.0,26.0768096208,64.0,"[-100.0, 0.0]",False,2
298,1,4,59.2114853723,"[-144.0, 100.0]",-15.0,"[-85, 95]",0.783754849549,1,0.266138424299,3.0,3.0,-44.0,15.8113883008,64.0,"[-100.0, 100.0]",False,1
299,-2,4,115.121674762,"[-32.0, 100.0]",-15.0,"[-94, 3]",2.91869041724,4,0.282765409189,3.0,-5.0,-32.0,135.074053763,64.0,"[0.0, 100.0]",True,0
300,-2,5,111.04053314,"[144.0, 0.0]",-3.0,"[33, 3]",1.88438030326,4,0.333130417434,3.0,-5.0,44.0,67.0671305484,64.0,"[100.0, 0.0]",True,59
301,0,5,18.1107702763,"[-144.0, -100.0]",-15.0,"[-126, -102]",1.65114820753,3,0.349838829089,3.0,-5.0,-44.0,26.0768096208,64.0,"[-100.0, -100.0]",True,58
302,-2,5,63.2455532034,"[-144.0, 0.0]",-1.0,"[-108, 52]",2.33475474619,4,0.249838949276,1.0,-5.0,-44.0,52.6117857519,64.0,"[-100.0, 0.0]",True,57
303,1,5,51.4781507049,"[32.0, 0.0]",-1.0,"[-13, -25]",1.63439562711,1,0.283245556682,1.0,-5.0,32.0,28.1780056072,64.0,"[0.0, 0.0]",True,56
304,1,5,49.2544414241,"[-132.0, 0.0]",-15.0,"[-83, 5]",0.883703349374,1,0.349508314544,3.0,3.0,-32.0,17.7200451467,64.0,"[-100.0, 0.0]",False,55
305,1,5,58.2151183113,"[144.0, 0.0]",-1.0,"[86, 5]",0.783751544404,1,0.249920075574,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,54
306,1,5,33.9558536927,"[-32.0, 0.0]",-5.0,"[1, 8]",1.31786845761,1,0.316300917268,1.0,-5.0,-32.0,8.0622577483,64.0,"[0.0, 0.0]",True,53
307,1,5,55.7314991724,"[32.0, 0.0]",-3.0,"[-23, 9]",0.850225230639,1,0.349747787355,3.0,3.0,32.0,24.6981780705,64.0,"[0.0, 0.0]",False,52
308,1,5,59.6657355607,"[144.0, 100.0]",-5.0,"[86, 86]",0.816761834825,1,0.316247133538,1.0,1.0,44.0,19.7989898732,64.0,"[100.0, 100.0]",False,51
309,1,5,42.7551166529,"[-68.0, 0.0]",0.0,"[-110, -8]",1.51781443351,1,0.165987409199,1.0,-5.0,32.0,12.8062484749,64.0,"[-100.0, 0.0]",True,50
310,1,5,56.2938717802,"[32.0, 100.0]",-15.0,"[-23, 88]",1.60087754616,1,0.28293757722,3.0,-5.0,32.0,25.9422435421,64.0,"[0.0, 100.0]",True,49
311,1,5,52.4785670536,"[32.0, 100.0]",-5.0,"[-13, 73]",1.58445307655,1,0.316450850684,1.0,-5.0,32.0,29.9666481275,64.0,"[0.0, 100.0]",True,48
312,1,5,67.8969807871,"[-144.0, 100.0]",-3.0,"[-77, 89]",0.816893439707,1,0.31601397055,3.0,3.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,47
313,-2,5,93.9201788755,"[44.0, 100.0]",0.0,"[-45, 70]",2.30172192069,4,0.316776858213,1.0,-5.0,44.0,54.083269132,64.0,"[0.0, 100.0]",True,46
314,1,5,38.3275357935,"[-132.0, -100.0]",0.0,"[-94, -95]",0.850794316592,1,0.333330829435,1.0,1.0,-32.0,7.81024967591,64.0,"[-100.0, -100.0]",False,45
315,1,5,63.324560796,"[-144.0, 100.0]",0.0,"[-85, 123]",0.834277302905,1,0.31609599825,1.0,1.0,-44.0,27.4590604355,64.0,"[-100.0, 100.0]",False,44
316,1,5,52.7730992078,"[-44.0, -100.0]",-5.0,"[8, -91]",0.73380238355,1,0.149507353047,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, -100.0]",False,43
317,1,5,38.6005181312,"[68.0, -100.0]",-1.0,"[105, -89]",0.783119660688,1,0.248930034277,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",False,42
318,1,5,52.2398315464,"[68.0, 100.0]",-3.0,"[120, 95]",0.850111353355,1,0.316388954324,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",False,41
319,1,5,72.1803297305,"[44.0, -100.0]",-15.0,"[-27, -87]",0.833936872923,1,0.33350660308,3.0,3.0,44.0,29.9666481275,64.0,"[0.0, -100.0]",False,40
320,-2,5,133.240384268,"[44.0, -100.0]",-3.0,"[-84, -63]",2.08484188184,4,0.333262322784,3.0,-5.0,44.0,91.7877987534,64.0,"[0.0, -100.0]",True,39
321,-2,5,131.50285168,"[56.0, 0.0]",-5.0,"[139, 102]",2.78485516252,4,0.232324382599,1.0,-5.0,-44.0,109.201648339,64.0,"[100.0, 0.0]",True,38
322,1,5,38.6005181312,"[32.0, -100.0]",-1.0,"[-5, -89]",0.867096796293,1,0.349663055445,1.0,1.0,32.0,12.0830459736,64.0,"[0.0, -100.0]",False,37
323,1,5,40.0249921924,"[68.0, -100.0]",-15.0,"[107, -109]",0.783873834786,1,0.283013896033,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",False,36
324,1,5,50.219518118,"[-56.0, 100.0]",-1.0,"[-105, 89]",0.800514040258,1,0.266602647001,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 100.0]",False,35
325,-2,5,117.200682592,"[-56.0, -100.0]",-5.0,"[-162, -150]",2.16789507906,4,0.26601973953,1.0,-5.0,44.0,79.649231007,64.0,"[-100.0, -100.0]",True,34
326,1,5,55.5787729264,"[56.0, 100.0]",-15.0,"[111, 92]",0.78404690422,1,0.283132881269,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,33
327,-2,5,63.6003144646,"[68.0, 100.0]",0.0,"[129, 118]",0.700849482474,4,0.166219971251,1.0,0.0,-32.0,34.1320963318,64.0,"[100.0, 100.0]",False,32
328,-2,5,68.9492567038,"[-32.0, 100.0]",-1.0,"[-97, 123]",1.80124898442,4,0.216218108351,1.0,-5.0,-32.0,99.6895180047,64.0,"[0.0, 100.0]",True,31
329,-2,5,118.422970745,"[56.0, -100.0]",0.0,"[66, 18]",1.68435139826,4,0.349953607777,1.0,-5.0,-44.0,122.800651464,64.0,"[100.0, -100.0]",True,30
330,1,5,56.462376854,"[68.0, -100.0]",-3.0,"[120, -122]",0.817101964338,1,0.332923996077,3.0,3.0,-32.0,29.7321374946,64.0,"[100.0, -100.0]",False,29
331,1,5,64.0312423743,"[56.0, 100.0]",-1.0,"[120, 98]",0.700326368089,1,0.149400386521,1.0,1.0,-44.0,20.0997512422,64.0,"[100.0, 100.0]",False,28
332,1,5,54.5710545986,"[132.0, -100.0]",-15.0,"[79, -113]",0.867477789423,1,0.333234379282,3.0,3.0,32.0,24.6981780705,64.0,"[100.0, -100.0]",False,27
333,1,5,62.2976725087,"[44.0, 0.0]",-15.0,"[-15, -20]",0.833824497979,1,0.282955004351,3.0,3.0,44.0,25.0,64.0,"[0.0, 0.0]",False,26
334,1,5,49.040799341,"[68.0, -100.0]",-5.0,"[117, -98]",0.883590673961,1,0.33306761967,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, -100.0]",False,25
335,-2,5,165.641178455,"[44.0, 0.0]",0.0,"[-110, -61]",3.31927885332,4,0.299659810393,1.0,-5.0,44.0,125.781556677,64.0,"[0.0, 0.0]",True,24
336,-2,5,159.702849067,"[32.0, 0.0]",-3.0,"[-120, 49]",2.65187834421,4,0.299562759304,3.0,-5.0,32.0,129.618671495,64.0,"[0.0, 0.0]",True,23
337,-2,5,90.6200860737,"[-144.0, -100.0]",-3.0,"[-60, -66]",1.50107537414,4,0.249702536909,3.0,-5.0,-44.0,52.4976189936,64.0,"[-100.0, -100.0]",True,22
338,-2,5,176.161857393,"[32.0, 100.0]",0.0,"[200, 153]",1.53429809527,4,0.249457655678,1.0,-5.0,32.0,206.903359083,64.0,"[0.0, 100.0]",True,21
339,1,5,49.2544414241,"[-68.0, 0.0]",-5.0,"[-117, 5]",0.800861380998,1,0.282908732314,1.0,1.0,32.0,17.7200451467,64.0,"[-100.0, 0.0]",False,20
340,-2,5,170.425936993,"[-132.0, -100.0]",-15.0,"[35, -66]",3.13533038234,4,0.216356023057,3.0,-5.0,-32.0,139.215660039,64.0,"[-100.0, -100.0]",True,19
341,1,5,43.0,"[-132.0, 0.0]",-3.0,"[-89, 0]",0.867443235629,1,0.283055961521,3.0,3.0,-32.0,11.0,64.0,"[-100.0, 0.0]",False,18
342,1,5,47.0425339454,"[132.0, -100.0]",0.0,"[85, -98]",0.834070280613,1,0.216641767904,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, -100.0]",False,17
343,-2,5,89.2692556259,"[44.0, 0.0]",-1.0,"[-44, -15]",1.58415320972,4,0.332767752837,1.0,-5.0,44.0,46.4865571967,64.0,"[0.0, 0.0]",True,16
344,1,5,57.8705451849,"[-44.0, -100.0]",-3.0,"[13, -110]",0.750435978732,1,0.249496115553,3.0,3.0,-44.0,16.4012194669,64.0,"[0.0, -100.0]",False,15
345,1,5,57.5586657246,"[56.0, 100.0]",-1.0,"[113, 92]",0.867705243523,1,0.316336071997,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 100.0]",False,14
346,0,5,19.4164878389,"[68.0, 0.0]",-1.0,"[87, 4]",0.816788876924,3,0.265795290108,1.0,0.0,-32.0,13.6014705087,64.0,"[100.0, 0.0]",False,13
347,1,5,67.6017751246,"[144.0, 0.0]",-15.0,"[77, 9]",0.733589351903,1,0.166106093967,3.0,3.0,44.0,24.6981780705,64.0,"[100.0, 0.0]",False,12
348,1,5,57.3149195236,"[56.0, 100.0]",-15.0,"[113, 94]",0.817129607373,1,0.282768113399,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, 100.0]",False,11
349,1,5,49.040799341,"[44.0, -100.0]",-5.0,"[-5, -102]",0.850361342538,1,0.316104411347,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, -100.0]",False,10
350,1,5,61.9838688692,"[132.0, -100.0]",-1.0,"[71, -89]",0.816990791264,1,0.233080659972,1.0,1.0,32.0,31.0161248385,64.0,"[100.0, -100.0]",False,9
351,1,5,47.1699056603,"[32.0, 100.0]",-15.0,"[-15, 104]",0.833860554111,1,0.282972731949,3.0,3.0,32.0,15.5241746963,64.0,"[0.0, 100.0]",False,8
352,1,5,47.8016736109,"[-68.0, 100.0]",-3.0,"[-114, 87]",0.816959843084,1,0.299513182122,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, 100.0]",False,7
353,1,5,51.3517283059,"[56.0, 0.0]",0.0,"[107, -6]",0.75038640155,1,0.216125263811,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,6
354,-2,5,117.3413823,"[-68.0, -100.0]",-5.0,"[-180, -65]",1.70125992145,4,0.249688114457,1.0,-5.0,32.0,87.3212459829,64.0,"[-100.0, -100.0]",True,5
355,-2,5,85.4751425854,"[44.0, 0.0]",0.0,"[85, 75]",1.90151267493,4,0.282805972337,1.0,-5.0,44.0,113.357840488,64.0,"[0.0, 0.0]",True,4
356,1,5,45.8802789878,"[-132.0, 0.0]",0.0,"[-88, 13]",0.85046470345,1,0.316377837017,1.0,1.0,-32.0,17.691806013,64.0,"[-100.0, 0.0]",False,3
357,1,5,47.5184174821,"[68.0, -100.0]",-5.0,"[115, -93]",0.817005814652,1,0.282793352691,1.0,1.0,-32.0,16.5529453572,64.0,"[100.0, -100.0]",False,2
358,-2,5,96.1301201497,"[56.0, 100.0]",-5.0,"[-40, 95]",1.63460294987,4,0.316942716421,1.0,-5.0,-44.0,140.089257261,64.0,"[100.0, 100.0]",True,1
359,1,5,43.0,"[-56.0, 0.0]",-3.0,"[-99, 0]",0.767684631434,1,0.166554992813,3.0,3.0,44.0,1.0,64.0,"[-100.0, 0.0]",False,0
360,-2,6,140.929060169,"[-56.0, 100.0]",-5.0,"[38, 205]",1.45076685384,4,0.24980469595,1.0,-5.0,44.0,173.404152199,64.0,"[-100.0, 100.0]",True,59
361,1,6,48.3735464898,"[132.0, 100.0]",-3.0,"[84, 106]",0.817569792653,1,0.316828839137,3.0,3.0,32.0,17.0880074906,64.0,"[100.0, 100.0]",False,58
362,1,6,54.1202365109,"[-68.0, 100.0]",-15.0,"[-120, 85]",0.767290117255,1,0.266577107241,3.0,3.0,32.0,25.0,64.0,"[-100.0, 100.0]",False,57
363,1,6,42.0119030752,"[-44.0, 100.0]",-1.0,"[-2, 101]",0.867365114009,1,0.317052387156,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",False,56
364,-2,6,148.677503342,"[-56.0, 100.0]",0.0,"[-200, 63]",1.63450439644,4,0.216383966559,1.0,-5.0,44.0,106.625512894,64.0,"[-100.0, 100.0]",True,55
365,-2,6,179.011172836,"[68.0, 100.0]",0.0,"[231, 174]",1.83456004308,4,0.299402009048,1.0,-5.0,-32.0,150.455973627,64.0,"[100.0, 100.0]",True,54
366,1,6,43.0116263352,"[-132.0, 0.0]",-15.0,"[-89, -1]",0.883876719276,1,0.29995366787,3.0,3.0,-32.0,11.0453610172,64.0,"[-100.0, 0.0]",False,53
367,1,6,40.8533964316,"[-132.0, 0.0]",-1.0,"[-94, -15]",0.883774860703,1,0.349943992808,1.0,1.0,-32.0,16.1554944214,64.0,"[-100.0, 0.0]",False,52
368,-2,6,152.829970883,"[32.0, -100.0]",0.0,"[-117, -66]",1.80091786894,4,0.31626966862,1.0,-5.0,32.0,121.840059094,64.0,"[0.0, -100.0]",True,51
369,1,6,44.0454310911,"[-44.0, 100.0]",-3.0,"[0, 98]",0.867034298997,1,0.266465032763,3.0,3.0,-44.0,2.0,64.0,"[0.0, 100.0]",False,50
370,1,6,53.7587202229,"[-56.0, 100.0]",-1.0,"[-109, 91]",0.783842586138,1,0.232712887423,1.0,1.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",False,49
371,1,6,50.219518118,"[132.0, 0.0]",-5.0,"[91, 29]",0.817002209039,1,0.283076092861,1.0,1.0,32.0,30.3644529014,64.0,"[100.0, 0.0]",False,48
372,-2,6,100.647901121,"[-44.0, 0.0]",-5.0,"[-135, -43]",1.83448492613,4,0.33331400324,1.0,-5.0,-44.0,141.682744186,64.0,"[0.0, 0.0]",True,47
373,1,6,50.0099990002,"[-44.0, -100.0]",-15.0,"[5, -110]",0.800505026225,1,0.232736924845,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,46
374,-2,6,151.647617851,"[32.0, -100.0]",-1.0,"[-9, 46]",1.75147529674,4,0.26685053291,1.0,-5.0,32.0,146.277134235,64.0,"[0.0, -100.0]",True,45
375,1,6,40.6078810085,"[68.0, -100.0]",-3.0,"[108, -107]",0.884228567033,1,0.366673136739,3.0,3.0,-32.0,10.6301458127,64.0,"[100.0, -100.0]",False,44
376,1,6,60.7289058028,"[144.0, 0.0]",-3.0,"[86, 18]",0.817157550875,1,0.282957408093,3.0,3.0,44.0,22.803508502,64.0,"[100.0, 0.0]",False,43
377,1,6,46.872166581,"[-44.0, 100.0]",0.0,"[2, 91]",1.60110319746,1,0.300117723272,1.0,-5.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",True,42
378,1,6,60.440052945,"[144.0, 100.0]",-15.0,"[86, 83]",0.934037409439,1,0.383978277382,3.0,3.0,44.0,22.0227155455,64.0,"[100.0, 100.0]",False,41
379,-2,6,173.692256592,"[32.0, -100.0]",-15.0,"[-131, -40]",1.70116497363,4,0.299488243297,3.0,-5.0,32.0,144.086779407,64.0,"[0.0, -100.0]",True,40
380,-2,6,113.600176056,"[-68.0, -100.0]",-1.0,"[-87, 12]",1.95128696355,4,0.266973123759,1.0,-5.0,32.0,112.751940116,64.0,"[-100.0, -100.0]",True,39
381,1,6,60.207972894,"[68.0, 0.0]",-15.0,"[128, -5]",0.93360383445,1,0.366202303746,3.0,3.0,-32.0,28.4429253067,64.0,"[100.0, 0.0]",False,38
382,1,6,44.5533388199,"[-144.0, -100.0]",-3.0,"[-100, -107]",0.667246669615,1,0.132686566446,3.0,3.0,-44.0,7.0,64.0,"[-100.0, -100.0]",False,37
383,1,6,47.0744091838,"[-56.0, 100.0]",-15.0,"[-102, 90]",0.783518381416,1,0.232770877702,3.0,3.0,44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,36
384,-2,6,126.289350303,"[-144.0, -100.0]",-1.0,"[-162, 25]",1.66764659221,4,0.266410047161,1.0,-5.0,-44.0,139.531358483,64.0,"[-100.0, -100.0]",True,35
385,1,6,73.3484832836,"[56.0, 0.0]",-5.0,"[128, -14]",0.750351847757,1,0.182773341538,1.0,1.0,-44.0,31.304951685,64.0,"[100.0, 0.0]",False,34
386,1,6,63.0,"[132.0, 0.0]",0.0,"[69, 0]",0.83362769159,1,0.283264185684,1.0,1.0,32.0,31.0,64.0,"[100.0, 0.0]",False,33
387,-2,6,237.052736749,"[-44.0, 100.0]",-15.0,"[193, 95]",1.7517096616,4,0.316501329269,3.0,-5.0,-44.0,193.064755976,64.0,"[0.0, 100.0]",True,32
388,-2,6,122.05326706,"[-32.0, -100.0]",-5.0,"[-48, 21]",1.80140673,4,0.299553144335,1.0,-5.0,-32.0,130.172961862,64.0,"[0.0, -100.0]",True,31
389,1,6,34.2344855372,"[68.0, -100.0]",-1.0,"[102, -104]",0.716892057555,1,0.149569850343,1.0,1.0,-32.0,4.472135955,64.0,"[100.0, -100.0]",False,30
390,1,6,53.0848377599,"[68.0, 100.0]",-3.0,"[121, 103]",0.867147575345,1,0.33309045522,3.0,3.0,-32.0,21.2132034356,64.0,"[100.0, 100.0]",False,29
391,1,6,40.8533964316,"[32.0, 100.0]",-5.0,"[-6, 85]",0.767283206496,1,0.249463665034,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 100.0]",False,28
392,1,6,54.2309874518,"[144.0, 0.0]",-1.0,"[90, -5]",0.783871731512,1,0.266706909316,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,27
393,-2,6,92.800862065,"[144.0, 100.0]",0.0,"[88, 174]",1.75112314852,4,0.350072292545,1.0,-5.0,44.0,74.966659256,64.0,"[100.0, 100.0]",True,26
394,-2,6,127.632284317,"[68.0, -100.0]",0.0,"[17, 17]",1.61755771385,4,0.215920945729,1.0,-5.0,-32.0,143.450339839,64.0,"[100.0, -100.0]",True,25
395,1,6,52.3450093132,"[32.0, 100.0]",-3.0,"[-20, 94]",0.817091748434,1,0.249841953954,3.0,3.0,32.0,20.8806130178,64.0,"[0.0, 100.0]",False,24
396,1,6,65.9241988954,"[44.0, 0.0]",-3.0,"[-21, -11]",0.817160856021,1,0.299590101871,3.0,3.0,44.0,23.7065391823,64.0,"[0.0, 0.0]",False,23
397,-2,6,170.762993649,"[144.0, -100.0]",-5.0,"[306, -46]",1.58429863612,4,0.366473325673,1.0,-5.0,44.0,212.960090158,64.0,"[100.0, -100.0]",True,22
398,1,6,56.920997883,"[-44.0, -100.0]",0.0,"[10, -118]",0.717114103236,1,0.232984209818,1.0,1.0,-44.0,20.591260282,64.0,"[0.0, -100.0]",False,21
399,-2,6,142.579802216,"[-56.0, 0.0]",0.0,"[-83, 140]",1.73454814455,4,0.266592130629,1.0,-5.0,44.0,141.028365941,64.0,"[-100.0, 0.0]",True,20
400,1,6,43.0464865001,"[-68.0, 0.0]",-15.0,"[-105, -22]",0.783585385729,1,0.24931072694,3.0,3.0,32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,19
401,1,6,42.2965719651,"[-132.0, 0.0]",-1.0,"[-90, 5]",0.80042089525,1,0.266267024504,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 0.0]",False,18
402,-2,6,141.003546055,"[-144.0, 100.0]",0.0,"[-285, 101]",1.65055268041,4,0.232676831291,1.0,-5.0,-44.0,185.002702683,64.0,"[-100.0, 100.0]",True,17
403,-1,6,20.8806130178,"[-144.0, 0.0]",-5.0,"[-150, 20]",1.70049042349,2,0.266251700648,1.0,-5.0,-44.0,53.8516480713,64.0,"[-100.0, 0.0]",True,16
404,-2,6,349.54255821,"[132.0, 100.0]",-1.0,"[-124, -138]",2.65172300237,4,0.299719303011,1.0,-5.0,32.0,326.833290838,64.0,"[100.0, 100.0]",True,15
405,1,6,50.0099990002,"[-56.0, -100.0]",-15.0,"[-105, -110]",0.76689079559,1,0.282698404877,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,14
406,1,6,54.1202365109,"[-44.0, 0.0]",-15.0,"[8, 15]",0.750112074478,1,0.232622446625,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",False,13
407,-2,6,198.595065397,"[32.0, -100.0]",0.0,"[-164, -132]",1.73435584518,4,0.216303441197,1.0,-5.0,32.0,167.092788594,64.0,"[0.0, -100.0]",True,12
408,1,6,34.5398320783,"[-132.0, 100.0]",0.0,"[-100, 113]",0.833880685451,1,0.333674564562,1.0,1.0,-32.0,13.0,64.0,"[-100.0, 100.0]",False,11
409,-2,6,181.333946077,"[68.0, 100.0]",-5.0,"[249, 111]",1.55120511612,4,0.316369123451,1.0,-5.0,-32.0,149.40548852,64.0,"[100.0, 100.0]",True,10
410,0,6,25.079872408,"[-132.0, 100.0]",-3.0,"[-109, 90]",0.817033457687,3,0.283073088184,3.0,0.0,-32.0,13.4536240471,64.0,"[-100.0, 100.0]",False,9
411,-2,6,57.1401785086,"[132.0, -100.0]",-3.0,"[84, -69]",0.733110706748,4,0.149067167767,3.0,0.0,32.0,34.885527085,64.0,"[100.0, -100.0]",False,8
412,-2,6,140.292551477,"[68.0, 100.0]",-15.0,"[-71, 119]",1.81747604671,4,0.383154094294,3.0,-5.0,-32.0,172.052317625,64.0,"[100.0, 100.0]",True,7
413,1,6,35.5105618091,"[-68.0, -100.0]",-5.0,"[-103, -94]",1.75098643568,1,0.282902122024,1.0,-5.0,32.0,6.7082039325,64.0,"[-100.0, -100.0]",True,6
414,1,6,54.7448627727,"[44.0, -100.0]",-3.0,"[-10, -109]",0.88374030691,1,0.349534154772,3.0,3.0,44.0,13.4536240471,64.0,"[0.0, -100.0]",False,5
415,1,6,48.2700735446,"[-44.0, 100.0]",-1.0,"[3, 111]",0.783852501574,1,0.232730615021,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,4
416,-2,6,161.300960939,"[-56.0, 100.0]",-5.0,"[-213, 137]",1.63399330077,4,0.28279755924,1.0,-5.0,44.0,118.903322073,64.0,"[-100.0, 100.0]",True,3
417,1,6,32.2490309932,"[-144.0, 0.0]",-3.0,"[-112, -4]",0.884008023691,1,0.316167509579,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, 0.0]",False,2
418,1,6,50.5667875191,"[44.0, -100.0]",-1.0,"[-2, -121]",0.767493533934,1,0.232906989601,1.0,1.0,44.0,21.0950231097,64.0,"[0.0, -100.0]",False,1
419,1,6,35.1140997322,"[-32.0, 100.0]",-5.0,"[1, 88]",0.850808739045,1,0.316252842425,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",False,0
420,-2,7,124.402572321,"[-44.0, 0.0]",-5.0,"[-34, 124]",1.41774875126,4,0.18293198852,1.0,-5.0,-44.0,128.576825284,64.0,"[0.0, 0.0]",True,59
421,-2,7,179.293056196,"[-68.0, -100.0]",-15.0,"[-107, 75]",1.66777579335,4,0.38319495791,3.0,-5.0,32.0,175.139944045,64.0,"[-100.0, -100.0]",True,58
422,1,7,43.5660418216,"[68.0, 100.0]",0.0,"[105, 77]",0.766642609214,1,0.249908657799,1.0,1.0,-32.0,23.5372045919,64.0,"[100.0, 100.0]",False,57
423,1,7,48.7647413609,"[-32.0, 100.0]",-5.0,"[15, 87]",1.40114490238,1,0.232811440851,1.0,-5.0,-32.0,19.8494332413,64.0,"[0.0, 100.0]",True,56
424,1,7,48.7031826475,"[-68.0, 0.0]",0.0,"[-114, 16]",0.817290357629,1,0.299546834512,1.0,1.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",False,55
425,1,7,50.0099990002,"[144.0, -100.0]",0.0,"[94, -99]",0.850262488642,1,0.299469614296,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, -100.0]",False,54
426,-2,7,70.7106781187,"[144.0, 0.0]",-5.0,"[206, 34]",1.65103613305,4,0.299735227803,1.0,-5.0,44.0,111.319360401,64.0,"[100.0, 0.0]",True,53
427,-2,7,109.27488275,"[144.0, -100.0]",-3.0,"[90, -5]",1.6677343288,4,0.316625722925,3.0,-5.0,44.0,95.5248658727,64.0,"[100.0, -100.0]",True,52
428,-2,7,171.758551461,"[-44.0, 100.0]",-15.0,"[30, -55]",1.58438276709,4,0.283226326746,3.0,-5.0,-44.0,157.876534038,64.0,"[0.0, 100.0]",True,51
429,-2,7,137.058381721,"[144.0, 0.0]",-15.0,"[32, -79]",1.55089202871,4,0.266217447322,3.0,-5.0,44.0,104.235310716,64.0,"[100.0, 0.0]",True,50
430,1,7,49.040799341,"[32.0, 0.0]",-5.0,"[-17, -2]",0.833594339668,1,0.350077400497,1.0,1.0,32.0,17.1172427686,64.0,"[0.0, 0.0]",False,49
431,1,7,52.4690384894,"[-132.0, -100.0]",-3.0,"[-80, -107]",0.816958040277,1,0.316470982025,3.0,3.0,-32.0,21.1896201004,64.0,"[-100.0, -100.0]",False,48
432,1,7,44.3846820423,"[56.0, 0.0]",0.0,"[99, 11]",1.30084335293,1,0.300101197544,1.0,-5.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",True,47
433,1,7,33.5410196625,"[-32.0, -100.0]",-15.0,"[1, -106]",0.83425116221,1,0.249614800322,3.0,3.0,-32.0,6.0827625303,64.0,"[0.0, -100.0]",False,46
434,-2,7,106.737996983,"[-44.0, 100.0]",-3.0,"[-147, 72]",1.71820750544,4,0.333742770746,3.0,-5.0,-44.0,149.642908285,64.0,"[0.0, 100.0]",True,45
435,1,7,66.0681466366,"[-144.0, 100.0]",-1.0,"[-78, 97]",0.867526765669,1,0.333190811455,1.0,1.0,-44.0,22.2036033112,64.0,"[-100.0, 100.0]",False,44
436,1,7,53.2353266168,"[32.0, 0.0]",-1.0,"[-15, -25]",0.81709895966,1,0.282937276752,1.0,1.0,32.0,29.1547594742,64.0,"[0.0, 0.0]",False,43
437,1,7,72.0,"[144.0, 0.0]",-1.0,"[72, 0]",0.783188167339,1,0.232691554212,1.0,1.0,44.0,28.0,64.0,"[100.0, 0.0]",False,42
438,1,7,40.3112887415,"[-32.0, 100.0]",-1.0,"[3, 120]",0.917269505166,1,0.299776992822,1.0,1.0,-32.0,20.2237484162,64.0,"[0.0, 100.0]",False,41
