,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
326,1.0,5,51.1566222497,"[56.0, 100.0]",-15.0,"[107, 104]",0.833657513314,1,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",33
327,0.0,5,31.4006369362,"[68.0, 100.0]",0.0,"[93, 81]",0.984763540895,3,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 100.0]",32
328,1.0,5,45.3982378513,"[-32.0, 100.0]",-1.0,"[13, 94]",0.802215360061,1,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",31
329,1.0,5,42.4499705536,"[56.0, -100.0]",0.0,"[97, -89]",0.817782608938,1,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",30
330,1.0,5,52.038447325,"[68.0, -100.0]",-3.0,"[120, -98]",0.866947702772,1,3.0,3.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",29
331,1.0,5,64.0,"[56.0, 100.0]",-1.0,"[120, 100]",0.717670482918,1,1.0,1.0,-44.0,20.0,64.0,"[100.0, 100.0]",28
332,1.0,5,49.2544414241,"[132.0, -100.0]",-15.0,"[83, -105]",0.75105050538,1,3.0,3.0,32.0,17.7200451467,64.0,"[100.0, -100.0]",27
333,-2.0,5,71.1125867902,"[44.0, 0.0]",-15.0,"[-20, -31]",0.750454122375,4,3.0,0.0,44.0,36.8917334914,64.0,"[0.0, 0.0]",26
334,,5,,"[68.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",25
335,1.0,5,42.9534631898,"[44.0, 0.0]",0.0,"[2, 9]",0.784723161109,1,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",24
336,1.0,5,47.2969343615,"[32.0, 0.0]",-3.0,"[-14, 11]",0.800961002868,1,3.0,3.0,32.0,17.8044938148,64.0,"[0.0, 0.0]",23
337,1.0,5,56.0446250768,"[-144.0, -100.0]",-3.0,"[-90, -85]",0.750591425676,1,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, -100.0]",22
338,1.0,5,39.5600808897,"[32.0, 100.0]",0.0,"[-6, 89]",0.866483215053,1,1.0,1.0,32.0,12.5299640861,64.0,"[0.0, 100.0]",21
339,1.0,5,52.038447325,"[-68.0, 0.0]",-5.0,"[-120, -2]",0.834298061702,1,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",20
340,1.0,5,49.3355855342,"[-132.0, -100.0]",-15.0,"[-85, -115]",0.850189190111,1,3.0,3.0,-32.0,21.2132034356,64.0,"[-100.0, -100.0]",19
341,1.0,5,57.0,"[-132.0, 0.0]",-3.0,"[-75, 0]",0.817513710805,1,3.0,3.0,-32.0,25.0,64.0,"[-100.0, 0.0]",18
342,1.0,5,43.4165866922,"[132.0, -100.0]",0.0,"[90, -89]",0.851202290112,1,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",17
343,1.0,5,50.0,"[44.0, 0.0]",-1.0,"[-6, 0]",0.817061541326,1,1.0,1.0,44.0,6.0,64.0,"[0.0, 0.0]",16
344,1.0,5,53.2353266168,"[-44.0, -100.0]",-3.0,"[9, -105]",0.801045127402,1,3.0,3.0,-44.0,10.295630141,64.0,"[0.0, -100.0]",15
345,1.0,5,47.2652091924,"[56.0, 100.0]",-1.0,"[103, 105]",0.783650573037,1,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",14
346,1.0,5,52.3450093132,"[68.0, 0.0]",-1.0,"[120, 6]",0.834849077553,1,1.0,1.0,-32.0,20.8806130178,64.0,"[100.0, 0.0]",13
347,1.0,5,47.853944456,"[144.0, 0.0]",-15.0,"[97, 9]",0.733709129738,1,3.0,3.0,44.0,9.48683298051,64.0,"[100.0, 0.0]",12
348,1.0,5,45.6946386352,"[56.0, 100.0]",-15.0,"[98, 118]",0.733752694243,1,3.0,3.0,-44.0,18.1107702763,64.0,"[100.0, 100.0]",11
349,1.0,5,47.853944456,"[44.0, -100.0]",-5.0,"[-3, -109]",0.901203521935,1,1.0,1.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",10
350,1.0,5,57.008771255,"[132.0, -100.0]",-1.0,"[75, -101]",0.750596533224,1,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, -100.0]",9
351,1.0,5,49.040799341,"[32.0, 100.0]",-15.0,"[-17, 102]",0.800523855622,1,3.0,3.0,32.0,17.1172427686,64.0,"[0.0, 100.0]",8
352,1.0,5,52.0,"[-68.0, 100.0]",-3.0,"[-120, 100]",0.750680357349,1,3.0,3.0,32.0,20.0,64.0,"[-100.0, 100.0]",7
353,1.0,5,50.0099990002,"[56.0, 0.0]",0.0,"[105, 10]",0.834414634301,1,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",6
354,1.0,5,60.827625303,"[-68.0, -100.0]",-5.0,"[-128, -110]",0.800930057041,1,1.0,1.0,32.0,29.7321374946,64.0,"[-100.0, -100.0]",5
355,,5,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",4
356,1.0,5,34.5253530033,"[-132.0, 0.0]",0.0,"[-98, -6]",0.767825542498,1,1.0,1.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",3
357,,5,,"[68.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",2
358,1.0,5,46.1735855225,"[56.0, 100.0]",-5.0,"[100, 86]",0.733507531259,1,1.0,1.0,-44.0,14.0,64.0,"[100.0, 100.0]",1
359,1.0,5,59.2283715798,"[-56.0, 0.0]",-3.0,"[-114, -12]",0.733853643702,1,3.0,3.0,44.0,18.4390889146,64.0,"[-100.0, 0.0]",0
360,1.0,6,52.4690384894,"[-56.0, 100.0]",-5.0,"[-108, 107]",0.783671604178,1,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, 100.0]",59
361,1.0,6,46.270941205,"[132.0, 100.0]",-3.0,"[86, 95]",0.767705064107,1,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",58
362,1.0,6,43.5660418216,"[-32.0, 100.0]",-5.0,"[11, 93]",0.78370915979,1,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, 100.0]",57
363,1.0,6,62.0725382114,"[-68.0, 100.0]",-15.0,"[-130, 97]",0.767218343477,1,3.0,3.0,32.0,30.1496268634,64.0,"[-100.0, 100.0]",56
364,1.0,6,56.7538544947,"[-44.0, 100.0]",-1.0,"[11, 114]",0.816869256611,1,1.0,1.0,-44.0,17.8044938148,64.0,"[0.0, 100.0]",55
365,1.0,6,54.1479454827,"[-56.0, 100.0]",0.0,"[-110, 104]",0.734315126974,1,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",54
366,1.0,6,38.4707681233,"[68.0, 100.0]",0.0,"[102, 82]",0.867018307312,1,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",53
367,1.0,6,55.7135531087,"[-132.0, 0.0]",-15.0,"[-80, 20]",0.818445690689,1,3.0,3.0,-32.0,28.2842712475,64.0,"[-100.0, 0.0]",52
368,1.0,6,45.1774279923,"[-132.0, 0.0]",-1.0,"[-87, -4]",0.767385090367,1,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",51
369,1.0,6,34.9284983931,"[32.0, -100.0]",0.0,"[0, -86]",0.783844960839,1,1.0,1.0,32.0,14.0,64.0,"[0.0, -100.0]",50
370,1.0,6,42.9534631898,"[-44.0, 100.0]",-3.0,"[-5, 82]",0.800305131779,1,3.0,3.0,-44.0,18.6815416923,64.0,"[0.0, 100.0]",49
371,1.0,6,47.853944456,"[-56.0, 100.0]",-1.0,"[-103, 91]",0.884112717293,1,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",48
372,1.0,6,45.0,"[132.0, 0.0]",-5.0,"[87, 0]",0.716780264847,1,1.0,1.0,32.0,13.0,64.0,"[100.0, 0.0]",47
373,1.0,6,58.9406481132,"[-44.0, 0.0]",-5.0,"[13, -15]",0.767947222645,1,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",46
374,1.0,6,49.244289009,"[-44.0, -100.0]",-15.0,"[4, -89]",0.75101685556,1,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, -100.0]",45
375,1.0,6,60.2992537267,"[32.0, -100.0]",-1.0,"[-28, -94]",0.817747156441,1,1.0,1.0,32.0,28.6356421266,64.0,"[0.0, -100.0]",44
376,1.0,6,53.3666562565,"[68.0, -100.0]",-3.0,"[120, -88]",0.83461833591,1,3.0,3.0,-32.0,23.3238075794,64.0,"[100.0, -100.0]",43
377,1.0,6,60.0333240792,"[144.0, 0.0]",-3.0,"[84, -2]",0.800677082487,1,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",42
378,1.0,6,50.0,"[-44.0, 100.0]",0.0,"[6, 100]",0.834249690088,1,1.0,1.0,-44.0,6.0,64.0,"[0.0, 100.0]",41
379,1.0,6,55.1089829338,"[144.0, 100.0]",-15.0,"[90, 89]",0.783573058274,1,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, 100.0]",40
380,1.0,6,51.0098029794,"[32.0, -100.0]",-15.0,"[-19, -101]",0.801333854906,1,3.0,3.0,32.0,19.0262975904,64.0,"[0.0, -100.0]",39
381,1.0,6,51.4781507049,"[-68.0, -100.0]",-1.0,"[-119, -93]",0.767347835208,1,1.0,1.0,32.0,20.2484567313,64.0,"[-100.0, -100.0]",38
382,1.0,6,57.0,"[68.0, 0.0]",-15.0,"[125, 0]",0.749918429239,1,3.0,3.0,-32.0,25.0,64.0,"[100.0, 0.0]",37
383,1.0,6,39.4588393139,"[-144.0, -100.0]",-3.0,"[-105, -106]",0.81718592548,1,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, -100.0]",36
384,1.0,6,53.3385414124,"[-56.0, 100.0]",-15.0,"[-109, 106]",0.749975213301,1,3.0,3.0,44.0,10.8166538264,64.0,"[-100.0, 100.0]",35
385,1.0,6,37.947331922,"[-144.0, -100.0]",-1.0,"[-108, -88]",0.783888825797,1,1.0,1.0,-44.0,14.4222051019,64.0,"[-100.0, -100.0]",34
386,1.0,6,58.9406481132,"[56.0, 0.0]",-5.0,"[113, -15]",0.817505598796,1,1.0,1.0,-44.0,19.8494332413,64.0,"[100.0, 0.0]",33
387,,6,,"[132.0, 0.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 0.0]",32
388,1.0,6,47.0106370942,"[-44.0, 100.0]",-15.0,"[3, 99]",0.750325832429,1,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",31
389,1.0,6,50.2891638427,"[-32.0, -100.0]",-5.0,"[16, -115]",0.800532568523,1,1.0,1.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",30
390,1.0,6,43.1045241245,"[68.0, -100.0]",-1.0,"[111, -97]",0.817635691405,1,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",29
391,1.0,6,40.4969134626,"[68.0, 100.0]",-3.0,"[106, 114]",0.867048652246,1,3.0,3.0,-32.0,15.2315462117,64.0,"[100.0, 100.0]",28
392,1.0,6,54.083269132,"[32.0, 100.0]",-5.0,"[-19, 82]",0.751489455288,1,1.0,1.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",27
393,,6,,"[144.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",26
394,1.0,6,57.8705451849,"[144.0, 100.0]",0.0,"[87, 90]",0.750128440166,1,1.0,1.0,44.0,16.4012194669,64.0,"[100.0, 100.0]",25
395,0.0,6,24.0831891576,"[68.0, -100.0]",0.0,"[92, -98]",0.851024426767,3,1.0,1.0,-32.0,8.24621125124,64.0,"[100.0, -100.0]",24
396,1.0,6,44.0113621693,"[32.0, 100.0]",-3.0,"[-12, 99]",0.750669240879,1,3.0,3.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",23
397,1.0,6,47.0744091838,"[44.0, 0.0]",-3.0,"[-2, 10]",0.767553940372,1,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, 0.0]",22
398,1.0,6,65.9241988954,"[144.0, -100.0]",-5.0,"[83, -75]",0.767811421581,1,1.0,1.0,44.0,30.2324329157,64.0,"[100.0, -100.0]",21
399,1.0,6,45.1884941108,"[-44.0, -100.0]",0.0,"[-3, -119]",0.833918599878,1,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, -100.0]",20
400,1.0,6,41.1096095822,"[-56.0, 0.0]",0.0,"[-97, -3]",0.783235959156,1,1.0,1.0,44.0,4.24264068712,64.0,"[-100.0, 0.0]",19
401,1.0,6,46.872166581,"[-68.0, 0.0]",-15.0,"[-114, -9]",0.850844159868,1,3.0,3.0,32.0,16.6433169771,64.0,"[-100.0, 0.0]",18
402,1.0,6,45.8911756223,"[-132.0, 0.0]",-1.0,"[-87, 9]",0.801089893692,1,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",17
403,1.0,6,47.0956473573,"[-144.0, 100.0]",0.0,"[-97, 97]",0.800873573418,1,1.0,1.0,-44.0,4.24264068712,64.0,"[-100.0, 100.0]",16
404,1.0,6,39.4588393139,"[-144.0, 0.0]",-5.0,"[-105, 6]",0.767906963039,1,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, 0.0]",15
405,1.0,6,51.1566222497,"[132.0, 100.0]",-1.0,"[81, 104]",0.801110624394,1,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 100.0]",14
406,1.0,6,55.9016994375,"[-56.0, -100.0]",-15.0,"[-111, -90]",0.768046970348,1,3.0,3.0,44.0,14.8660687473,64.0,"[-100.0, -100.0]",13
407,1.0,6,59.0084739677,"[-44.0, 0.0]",-15.0,"[15, -1]",0.784171844833,1,3.0,3.0,-44.0,15.0332963784,64.0,"[0.0, 0.0]",12
408,1.0,6,32.2800247831,"[32.0, -100.0]",0.0,"[1, -109]",0.834686236441,1,1.0,1.0,32.0,9.05538513814,64.0,"[0.0, -100.0]",11
409,-2.0,6,55.6057550978,"[-132.0, 100.0]",0.0,"[-88, 134]",0.800980231332,4,1.0,0.0,-32.0,36.0555127546,64.0,"[-100.0, 100.0]",10
410,1.0,6,38.3275357935,"[68.0, 100.0]",-5.0,"[105, 110]",0.90059151579,1,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",9
411,1.0,6,37.1079506306,"[-132.0, 100.0]",-3.0,"[-96, 109]",0.817368896387,1,3.0,3.0,-32.0,9.8488578018,64.0,"[-100.0, 100.0]",8
412,1.0,6,43.4165866922,"[132.0, -100.0]",-3.0,"[90, -111]",0.767051596602,1,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",7
413,1.0,6,47.8016736109,"[68.0, 100.0]",-15.0,"[114, 113]",0.817779604491,1,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, 100.0]",6
414,1.0,6,48.5077313425,"[-68.0, -100.0]",-5.0,"[-116, -93]",0.817488473433,1,1.0,1.0,32.0,17.4642491966,64.0,"[-100.0, -100.0]",5
415,1.0,6,50.4479930225,"[44.0, -100.0]",-3.0,"[-5, -88]",0.884293585084,1,3.0,3.0,44.0,13.0,64.0,"[0.0, -100.0]",4
416,1.0,6,57.8705451849,"[-44.0, 100.0]",-1.0,"[13, 90]",0.767429255749,1,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, 100.0]",3
417,1.0,6,51.1566222497,"[-56.0, 100.0]",-5.0,"[-107, 96]",0.834692245335,1,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",2
418,1.0,6,49.3659801888,"[-144.0, 0.0]",-3.0,"[-95, -6]",0.834261707874,1,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, 0.0]",1
419,1.0,6,48.1663783152,"[44.0, -100.0]",-1.0,"[-4, -104]",0.850771752652,1,1.0,1.0,44.0,5.65685424949,64.0,"[0.0, -100.0]",0
420,1.0,7,57.4282160614,"[-44.0, 0.0]",-5.0,"[13, 7]",0.801805853742,1,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 0.0]",59
421,-2.0,7,66.4906008395,"[-68.0, -100.0]",-15.0,"[-133, -86]",0.801253035243,4,3.0,0.0,32.0,35.8468966579,64.0,"[-100.0, -100.0]",58
422,1.0,7,38.0131556175,"[68.0, 100.0]",0.0,"[106, 101]",0.817494782765,1,1.0,1.0,-32.0,6.0827625303,64.0,"[100.0, 100.0]",57
423,1.0,7,42.7551166529,"[-32.0, 100.0]",-5.0,"[10, 108]",0.768128691343,1,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",56
424,1.0,7,40.249223595,"[-68.0, 0.0]",0.0,"[-104, 18]",0.817459029844,1,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",55
425,1.0,7,47.1274866718,"[144.0, -100.0]",0.0,"[99, -114]",0.78424184848,1,1.0,1.0,44.0,14.0356688476,64.0,"[100.0, -100.0]",54
426,1.0,7,54.2309874518,"[144.0, 0.0]",-5.0,"[90, -5]",0.767585186637,1,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",53
427,-2.0,7,80.622577483,"[144.0, -100.0]",-3.0,"[64, -90]",0.750524426461,4,3.0,0.0,44.0,37.3630833845,64.0,"[100.0, -100.0]",52
428,1.0,7,44.9110231458,"[-44.0, 100.0]",-15.0,"[0, 109]",0.767047089932,1,3.0,3.0,-44.0,9.0,64.0,"[0.0, 100.0]",51
429,1.0,7,58.8217646794,"[144.0, 0.0]",-15.0,"[88, -18]",0.768022333868,1,3.0,3.0,44.0,21.6333076528,64.0,"[100.0, 0.0]",50
430,1.0,7,51.6623654124,"[32.0, 0.0]",-5.0,"[-18, -13]",0.751082652976,1,1.0,1.0,32.0,22.2036033112,64.0,"[0.0, 0.0]",49
431,1.0,7,55.0272659688,"[-132.0, -100.0]",-3.0,"[-80, -82]",0.749988132418,1,3.0,3.0,-32.0,26.9072480941,64.0,"[-100.0, -100.0]",48
432,1.0,7,38.6264158317,"[56.0, 0.0]",0.0,"[92, -14]",0.750664433755,1,1.0,1.0,-44.0,16.1245154966,64.0,"[100.0, 0.0]",47
433,1.0,7,39.0512483795,"[-32.0, -100.0]",-15.0,"[7, -98]",0.801086588792,1,3.0,3.0,-32.0,7.28010988928,64.0,"[0.0, -100.0]",46
434,1.0,7,50.8035431835,"[-44.0, 100.0]",-3.0,"[6, 109]",0.8676005694,1,3.0,3.0,-44.0,10.8166538264,64.0,"[0.0, 100.0]",45
435,1.0,7,48.1663783152,"[-144.0, 100.0]",-1.0,"[-96, 104]",0.818173487671,1,1.0,1.0,-44.0,5.65685424949,64.0,"[-100.0, 100.0]",44
436,1.0,7,48.0520551069,"[32.0, 0.0]",-1.0,"[-15, 10]",0.78479436654,1,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",43
437,1.0,7,49.4974746831,"[144.0, 0.0]",-1.0,"[95, -7]",0.818038587939,1,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",42
438,1.0,7,49.244289009,"[-32.0, 100.0]",-1.0,"[16, 111]",0.817099998254,1,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",41
439,1.0,7,44.2718872424,"[132.0, 0.0]",-3.0,"[90, 14]",0.816583233143,1,3.0,3.0,32.0,17.2046505341,64.0,"[100.0, 0.0]",40
440,-2.0,7,70.2281994643,"[56.0, -100.0]",-5.0,"[122, -76]",0.817904889976,4,1.0,0.0,-44.0,32.5576411922,64.0,"[100.0, -100.0]",39
441,1.0,7,49.8196748283,"[-56.0, -100.0]",0.0,"[-105, -109]",0.86775920428,1,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, -100.0]",38
442,1.0,7,55.7853027239,"[-44.0, 0.0]",-15.0,"[10, -14]",0.834032768922,1,3.0,3.0,-44.0,17.2046505341,64.0,"[0.0, 0.0]",37
443,1.0,7,52.172789843,"[-132.0, 100.0]",-5.0,"[-81, 111]",0.799853863631,1,1.0,1.0,-32.0,21.9544984001,64.0,"[-100.0, 100.0]",36
444,1.0,7,35.4400902933,"[32.0, 100.0]",0.0,"[-2, 90]",0.817590324237,1,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 100.0]",35
445,,7,,"[44.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",34
446,1.0,7,46.389654019,"[-68.0, 100.0]",-3.0,"[-114, 106]",0.834508072643,1,3.0,3.0,32.0,15.2315462117,64.0,"[-100.0, 100.0]",33
447,1.0,7,47.0956473573,"[-68.0, 0.0]",-5.0,"[-115, 3]",0.782941222773,1,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",32
448,1.0,7,40.5215991787,"[68.0, 100.0]",-3.0,"[107, 89]",0.767379381912,1,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",31
449,-2.0,7,74.7060907825,"[144.0, -100.0]",-15.0,"[78, -135]",0.78407389982,4,3.0,0.0,44.0,41.3400532172,64.0,"[100.0, -100.0]",30
450,1.0,7,48.0104155366,"[-132.0, -100.0]",-1.0,"[-84, -101]",0.851581151044,1,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, -100.0]",29
451,1.0,7,58.463663929,"[-68.0, 100.0]",-15.0,"[-125, 87]",0.801088691922,1,3.0,3.0,32.0,28.1780056072,64.0,"[-100.0, 100.0]",28
452,1.0,7,55.4436651025,"[-44.0, 0.0]",0.0,"[11, -7]",0.800862757402,1,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 0.0]",27
453,1.0,7,45.1774279923,"[-44.0, -100.0]",-1.0,"[1, -104]",0.75023720121,1,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, -100.0]",26
454,1.0,7,51.4781507049,"[44.0, -100.0]",-5.0,"[-3, -79]",0.767420542848,1,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",25
455,1.0,7,67.9117073854,"[-44.0, 0.0]",-3.0,"[22, -16]",0.750343859123,1,3.0,3.0,-44.0,27.2029410175,64.0,"[0.0, 0.0]",24
456,1.0,7,47.853944456,"[-132.0, 0.0]",-15.0,"[-85, 9]",0.783667097508,1,3.0,3.0,-32.0,17.4928556845,64.0,"[-100.0, 0.0]",23
457,1.0,7,52.5547333739,"[144.0, 100.0]",-3.0,"[95, 119]",0.783850368854,1,3.0,3.0,44.0,19.6468827044,64.0,"[100.0, 100.0]",22
458,1.0,7,60.2992537267,"[132.0, -100.0]",-1.0,"[72, -94]",0.850483325616,1,1.0,1.0,32.0,28.6356421266,64.0,"[100.0, -100.0]",21
459,1.0,7,34.9284983931,"[-32.0, 100.0]",0.0,"[0, 114]",0.801078777236,1,1.0,1.0,-32.0,14.0,64.0,"[0.0, 100.0]",20
460,0.0,7,29.9666481275,"[56.0, 0.0]",0.0,"[83, 13]",0.817572297543,3,1.0,1.0,-44.0,21.400934559,64.0,"[100.0, 0.0]",19
461,1.0,7,63.1268564083,"[144.0, 100.0]",-5.0,"[81, 96]",0.750275357699,1,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 100.0]",18
462,1.0,7,32.0624390838,"[-68.0, 0.0]",0.0,"[-100, 2]",0.750043113832,1,1.0,1.0,32.0,2.0,64.0,"[-100.0, 0.0]",17
463,1.0,7,36.3455636908,"[-32.0, 0.0]",0.0,"[4, -5]",0.817983306086,1,1.0,1.0,-32.0,6.40312423743,64.0,"[0.0, 0.0]",16
464,1.0,7,63.1981012373,"[44.0, -100.0]",0.0,"[-19, -95]",0.768042764117,1,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",15
465,1.0,7,48.0416485979,"[68.0, -100.0]",-15.0,"[116, -102]",0.78387380355,1,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, -100.0]",14
466,1.0,7,51.1957029447,"[-144.0, -100.0]",-5.0,"[-94, -89]",0.767302468041,1,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, -100.0]",13
467,1.0,7,58.8557558782,"[144.0, 100.0]",-1.0,"[86, 90]",0.78450023105,1,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 100.0]",12
468,1.0,7,56.4358042381,"[-68.0, 0.0]",-1.0,"[-124, 7]",0.851648450698,1,1.0,1.0,32.0,25.0,64.0,"[-100.0, 0.0]",11
469,1.0,7,34.1760149813,"[-132.0, -100.0]",-1.0,"[-100, -88]",0.817363488371,1,1.0,1.0,-32.0,12.0,64.0,"[-100.0, -100.0]",10
470,1.0,7,43.965895874,"[-132.0, -100.0]",-3.0,"[-90, -113]",0.784497827481,1,3.0,3.0,-32.0,16.4012194669,64.0,"[-100.0, -100.0]",9
471,1.0,7,46.872166581,"[44.0, 100.0]",-3.0,"[-2, 109]",0.768067100158,1,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",8
472,1.0,7,54.7448627727,"[-56.0, 100.0]",-15.0,"[-110, 109]",0.700805612796,1,3.0,3.0,44.0,13.4536240471,64.0,"[-100.0, 100.0]",7
473,1.0,7,55.3172667438,"[56.0, 0.0]",-3.0,"[110, 12]",0.800442134627,1,3.0,3.0,-44.0,15.6204993518,64.0,"[100.0, 0.0]",6
474,1.0,7,60.0,"[68.0, -100.0]",-5.0,"[128, -100]",0.817316919434,1,1.0,1.0,-32.0,28.0,64.0,"[100.0, -100.0]",5
475,1.0,7,43.7378554573,"[-68.0, -100.0]",-15.0,"[-111, -108]",0.834227457177,1,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, -100.0]",4
476,1.0,7,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 107]",0.784092527392,1,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",3
477,1.0,7,45.8911756223,"[-68.0, 100.0]",-3.0,"[-113, 109]",0.817555773072,1,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, 100.0]",2
478,1.0,7,34.4818792991,"[-144.0, 100.0]",-1.0,"[-111, 90]",0.750681559119,1,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",1
479,1.0,7,50.0399840128,"[-44.0, 100.0]",-15.0,"[6, 98]",0.784366232634,1,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",0
480,0.0,8,25.4558441227,"[-132.0, -100.0]",0.0,"[-114, -82]",0.900755258233,3,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, -100.0]",59
481,1.0,8,52.0864665724,"[-144.0, 0.0]",-15.0,"[-92, 3]",0.917674208424,1,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, 0.0]",58
482,,8,,"[44.0, -100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",57
483,-2.0,8,61.8465843843,"[32.0, 0.0]",-15.0,"[-25, -24]",0.76825037149,4,3.0,0.0,32.0,34.6554469023,64.0,"[0.0, 0.0]",56
484,1.0,8,36.1247837364,"[-56.0, 100.0]",0.0,"[-92, 97]",0.834404118737,1,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 100.0]",55
485,1.0,8,40.4969134626,"[32.0, 0.0]",-3.0,"[-2, -22]",0.833283159052,1,3.0,3.0,32.0,22.0907220344,64.0,"[0.0, 0.0]",54
486,,8,,"[56.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",53
487,1.0,8,40.2616442784,"[-32.0, -100.0]",-1.0,"[7, -90]",0.917107569461,1,1.0,1.0,-32.0,12.2065556157,64.0,"[0.0, -100.0]",52
