,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
329,1.0,5,39.0128184063,"[68.0, -100.0]",-3.0,"[107, -101]",0.516757611302,1,3.0,3.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",30
330,,5,,"[56.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",29
331,1.0,5,37.1214223865,"[132.0, -100.0]",-15.0,"[95, -103]",0.466823078343,1,3.0,3.0,32.0,5.83095189485,64.0,"[100.0, -100.0]",28
332,0.0,5,22.4722050542,"[44.0, 0.0]",-15.0,"[25, 12]",0.517419491196,3,3.0,-12.0,44.0,27.7308492477,64.0,"[0.0, 0.0]",27
333,-2.0,5,65.0,"[68.0, -100.0]",-5.0,"[107, -152]",0.534930017428,4,1.0,0.0,-32.0,52.4690384894,64.0,"[100.0, -100.0]",26
334,,5,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",25
335,1.0,5,54.1479454827,"[32.0, 0.0]",-3.0,"[-22, 4]",0.516264280886,1,3.0,3.0,32.0,22.360679775,64.0,"[0.0, 0.0]",24
336,-2.0,5,83.6301381082,"[-144.0, -100.0]",-3.0,"[-69, -63]",0.46755345969,4,3.0,0.0,-44.0,48.2700735446,64.0,"[-100.0, -100.0]",23
337,-2.0,5,57.3846669416,"[32.0, 100.0]",0.0,"[-11, 138]",0.53317992622,4,1.0,0.0,32.0,39.5600808897,64.0,"[0.0, 100.0]",22
338,0.0,5,20.591260282,"[-68.0, 0.0]",-5.0,"[-86, -10]",0.484360343893,3,1.0,-4.0,32.0,17.2046505341,64.0,"[-100.0, 0.0]",21
339,1.0,5,42.4264068712,"[-132.0, -100.0]",-15.0,"[-90, -106]",0.400679846527,1,3.0,3.0,-32.0,11.6619037897,64.0,"[-100.0, -100.0]",20
340,-2.0,5,61.8465843843,"[-132.0, 0.0]",-3.0,"[-75, -24]",0.483434072463,4,3.0,0.0,-32.0,34.6554469023,64.0,"[-100.0, 0.0]",19
341,-2.0,5,43.0813184571,"[132.0, -100.0]",0.0,"[116, -60]",0.483643482556,4,1.0,0.0,32.0,43.0813184571,64.0,"[100.0, -100.0]",18
342,1.0,5,58.5918083012,"[44.0, 0.0]",-1.0,"[-8, -27]",0.483231272199,1,1.0,1.0,44.0,28.1602556807,64.0,"[0.0, 0.0]",17
343,1.0,5,41.0,"[-44.0, -100.0]",-3.0,"[-3, -100]",0.533132155426,1,3.0,3.0,-44.0,3.0,64.0,"[0.0, -100.0]",16
344,0.0,5,20.0997512422,"[56.0, 100.0]",-1.0,"[76, 98]",0.434160818462,3,1.0,0.0,-44.0,24.0831891576,64.0,"[100.0, 100.0]",15
345,1.0,5,53.3666562565,"[68.0, 0.0]",-1.0,"[120, -12]",0.533869747538,1,1.0,1.0,-32.0,23.3238075794,64.0,"[100.0, 0.0]",14
346,1.0,5,47.4130783645,"[144.0, 0.0]",-15.0,"[102, 22]",0.533530545305,1,3.0,3.0,44.0,22.0907220344,64.0,"[100.0, 0.0]",13
347,,5,,"[56.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",12
348,,5,,"[44.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",11
349,1.0,5,60.0,"[132.0, -100.0]",-1.0,"[72, -100]",0.467818752513,1,1.0,1.0,32.0,28.0,64.0,"[100.0, -100.0]",10
350,-2.0,5,36.3593179254,"[32.0, 100.0]",-15.0,"[13, 69]",0.516827014042,4,3.0,0.0,32.0,33.6154726279,64.0,"[0.0, 100.0]",9
351,1.0,5,33.2415402772,"[-68.0, 100.0]",-3.0,"[-101, 96]",0.501008292893,1,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",8
352,1.0,5,38.9486841883,"[56.0, 0.0]",0.0,"[90, 19]",0.434209791129,1,1.0,1.0,-44.0,21.4709105536,64.0,"[100.0, 0.0]",7
353,-2.0,5,48.8364617883,"[-68.0, -100.0]",-5.0,"[-104, -67]",0.483841475681,4,1.0,0.0,32.0,33.2415402772,64.0,"[-100.0, -100.0]",6
354,1.0,5,43.9089968002,"[44.0, 0.0]",0.0,"[6, -22]",0.500244261581,1,1.0,1.0,44.0,22.803508502,64.0,"[0.0, 0.0]",5
355,1.0,5,55.9732078766,"[-132.0, 0.0]",0.0,"[-79, -18]",0.483051305753,1,1.0,1.0,-32.0,27.6586333719,64.0,"[-100.0, 0.0]",4
356,,5,,"[68.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",3
357,0.0,5,20.8086520467,"[56.0, 100.0]",-5.0,"[73, 112]",0.483942124643,3,1.0,-4.0,-44.0,29.5465734054,64.0,"[100.0, 100.0]",2
358,1.0,5,54.7083174664,"[-56.0, 0.0]",-3.0,"[-103, -28]",0.584004977718,1,3.0,3.0,44.0,28.1602556807,64.0,"[-100.0, 0.0]",1
359,-2.0,5,62.2655603042,"[-44.0, -100.0]",-5.0,"[10, -131]",0.567063794588,4,1.0,0.0,-44.0,32.5729949498,64.0,"[0.0, -100.0]",0
360,,6,,"[-56.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",59
361,-2.0,6,33.0605505096,"[132.0, 100.0]",-3.0,"[130, 133]",0.500331090181,4,3.0,0.0,32.0,44.598206242,64.0,"[100.0, 100.0]",58
362,-2.0,6,72.6704891961,"[-32.0, 100.0]",-5.0,"[28, 141]",0.517065266846,4,1.0,0.0,-32.0,49.6487663492,64.0,"[0.0, 100.0]",57
363,-2.0,6,58.7962583844,"[-68.0, 100.0]",-15.0,"[-112, 61]",0.45072013617,4,3.0,0.0,32.0,40.8044115262,64.0,"[-100.0, 100.0]",56
364,1.0,6,42.0594816896,"[-44.0, 100.0]",-1.0,"[-4, 87]",0.533485178137,1,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",55
365,1.0,6,44.0113621693,"[-56.0, 100.0]",0.0,"[-100, 101]",0.533518527518,1,1.0,1.0,44.0,1.0,64.0,"[-100.0, 100.0]",54
366,0.0,6,28.0178514522,"[68.0, 100.0]",0.0,"[91, 84]",0.500247566612,3,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, 100.0]",53
367,1.0,6,47.2969343615,"[-132.0, 0.0]",-15.0,"[-86, 11]",0.483895856189,1,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",52
368,,6,,"[-132.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",51
369,,6,,"[32.0, -100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",50
370,,6,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",49
371,1.0,6,52.8866712887,"[-56.0, 100.0]",-1.0,"[-107, 114]",0.550125616021,1,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",48
372,0.0,6,10.0,"[132.0, 0.0]",-5.0,"[124, 6]",0.400371590164,3,1.0,-4.0,32.0,24.7386337537,64.0,"[100.0, 0.0]",47
373,1.0,6,75.0,"[-44.0, 0.0]",-5.0,"[31, 0]",0.534829067881,1,1.0,1.0,-44.0,31.0,64.0,"[0.0, 0.0]",46
374,-2.0,6,59.076221951,"[-44.0, -100.0]",-15.0,"[5, -133]",0.535153848818,4,3.0,0.0,-44.0,33.3766385366,64.0,"[0.0, -100.0]",45
375,,6,,"[32.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",44
376,1.0,6,35.6089876295,"[68.0, -100.0]",-3.0,"[90, -128]",0.53451600438,1,3.0,3.0,-32.0,29.7321374946,64.0,"[100.0, -100.0]",43
377,,6,,"[144.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 0.0]",42
378,1.0,6,54.4058820349,"[-44.0, 100.0]",0.0,"[8, 84]",0.567521372112,1,1.0,1.0,-44.0,17.88854382,64.0,"[0.0, 100.0]",41
379,,6,,"[144.0, 100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 100.0]",40
380,-2.0,6,48.2700735446,"[32.0, -100.0]",-15.0,"[1, -63]",0.534271141863,4,3.0,0.0,32.0,37.0135110466,64.0,"[0.0, -100.0]",39
381,0.0,6,31.7804971641,"[-68.0, -100.0]",-1.0,"[-97, -113]",0.534168990562,3,1.0,0.0,32.0,13.3416640641,64.0,"[-100.0, -100.0]",38
382,-2.0,6,58.137767415,"[68.0, 0.0]",-15.0,"[120, -26]",0.534017265891,4,3.0,0.0,-32.0,32.8024389337,64.0,"[100.0, 0.0]",37
383,1.0,6,57.9741321625,"[-144.0, -100.0]",-3.0,"[-88, -85]",0.516665074276,1,3.0,3.0,-44.0,19.2093727123,64.0,"[-100.0, -100.0]",36
384,1.0,6,41.0121933088,"[-56.0, 100.0]",-15.0,"[-97, 101]",0.566927693086,1,3.0,3.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",35
385,1.0,6,47.759815745,"[-144.0, -100.0]",-1.0,"[-99, -84]",0.51682340866,1,1.0,1.0,-44.0,16.0312195419,64.0,"[-100.0, -100.0]",34
386,1.0,6,66.1286624695,"[56.0, 0.0]",-5.0,"[118, 23]",0.549367593718,1,1.0,1.0,-44.0,29.206163733,64.0,"[100.0, 0.0]",33
387,1.0,6,53.0848377599,"[132.0, 0.0]",0.0,"[79, 3]",0.433837539866,1,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, 0.0]",32
388,1.0,6,48.0416485979,"[-44.0, 100.0]",-15.0,"[4, 102]",0.483724903082,1,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",31
389,-2.0,6,44.2718872424,"[-32.0, -100.0]",-5.0,"[-18, -142]",0.533893783228,4,1.0,0.0,-32.0,45.6946386352,64.0,"[0.0, -100.0]",30
390,1.0,6,46.5295604965,"[68.0, -100.0]",-1.0,"[114, -93]",0.567788167158,1,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, -100.0]",29
391,,6,,"[68.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",28
392,1.0,6,43.3243580449,"[32.0, 100.0]",-5.0,"[-9, 86]",0.550674829166,1,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 100.0]",27
393,-2.0,6,79.649231007,"[144.0, 0.0]",-1.0,"[82, 50]",0.450676872162,4,1.0,0.0,44.0,53.1413210223,64.0,"[100.0, 0.0]",26
394,1.0,6,35.0142828,"[144.0, 100.0]",0.0,"[109, 101]",0.550755047938,1,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 100.0]",25
395,-1.0,6,27.892651362,"[68.0, -100.0]",0.0,"[61, -73]",0.417258392787,2,1.0,0.0,-32.0,47.4341649025,64.0,"[100.0, -100.0]",24
396,1.0,6,44.7772263545,"[32.0, 100.0]",-3.0,"[-7, 122]",0.550936216139,1,3.0,3.0,32.0,23.0867927612,64.0,"[0.0, 100.0]",23
397,1.0,6,53.7587202229,"[44.0, 0.0]",-3.0,"[-9, -9]",0.567110363627,1,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, 0.0]",22
398,,6,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",21
399,1.0,6,49.244289009,"[-44.0, -100.0]",0.0,"[4, -111]",0.534298482351,1,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, -100.0]",20
400,-1.0,6,29.0688837075,"[-56.0, 0.0]",0.0,"[-69, -26]",0.517589843483,2,1.0,0.0,44.0,40.4598566483,64.0,"[-100.0, 0.0]",19
401,-2.0,6,54.6717477313,"[-68.0, 0.0]",-15.0,"[-110, -35]",0.550937718479,4,3.0,0.0,32.0,36.4005494464,64.0,"[-100.0, 0.0]",18
402,1.0,6,54.1294744109,"[-132.0, 0.0]",-1.0,"[-79, -11]",0.483929205569,1,1.0,1.0,-32.0,23.7065391823,64.0,"[-100.0, 0.0]",17
403,1.0,6,61.611687203,"[-144.0, 100.0]",0.0,"[-84, 86]",0.567958519445,1,1.0,1.0,-44.0,21.2602916255,64.0,"[-100.0, 100.0]",16
404,1.0,6,65.7951365984,"[-144.0, 0.0]",-5.0,"[-84, 27]",0.517032217933,1,1.0,1.0,-44.0,31.384709653,64.0,"[-100.0, 0.0]",15
405,0.0,6,29.9666481275,"[132.0, 100.0]",-1.0,"[105, 113]",0.516841134988,3,1.0,0.0,32.0,13.9283882772,64.0,"[100.0, 100.0]",14
406,1.0,6,62.0725382114,"[-56.0, -100.0]",-15.0,"[-118, -103]",0.483796408982,1,3.0,3.0,44.0,18.2482875909,64.0,"[-100.0, -100.0]",13
407,1.0,6,54.1202365109,"[-44.0, 0.0]",-15.0,"[8, -15]",0.535340725444,1,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",12
408,1.0,6,50.1597448159,"[32.0, -100.0]",0.0,"[-18, -104]",0.566719184397,1,1.0,1.0,32.0,18.4390889146,64.0,"[0.0, -100.0]",11
409,0.0,6,27.4590604355,"[-132.0, 100.0]",0.0,"[-105, 95]",0.517363007646,3,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",10
410,1.0,6,59.7745765355,"[-132.0, 100.0]",-3.0,"[-75, 118]",0.567723571556,1,3.0,3.0,-32.0,30.8058436015,64.0,"[-100.0, 100.0]",9
411,-2.0,6,55.7584074378,"[132.0, -100.0]",-3.0,"[85, -70]",0.551016735379,4,3.0,0.0,32.0,33.5410196625,64.0,"[100.0, -100.0]",8
412,1.0,6,37.1214223865,"[68.0, 100.0]",-15.0,"[105, 97]",0.550741527928,1,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",7
413,-2.0,6,55.4436651025,"[-68.0, -100.0]",-5.0,"[-103, -143]",0.466650022077,4,1.0,0.0,32.0,43.1045241245,64.0,"[-100.0, -100.0]",6
414,1.0,6,63.8905313799,"[44.0, -100.0]",-3.0,"[-17, -119]",0.500463586417,1,3.0,3.0,44.0,25.495097568,64.0,"[0.0, -100.0]",5
415,0.0,6,21.0237960416,"[-44.0, 100.0]",-1.0,"[-25, 91]",0.500542002497,3,1.0,0.0,-44.0,26.5706605112,64.0,"[0.0, 100.0]",4
416,,6,,"[-56.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",3
417,-2.0,6,85.023526156,"[-144.0, 0.0]",-3.0,"[-59, 2]",0.483635070035,4,3.0,0.0,-44.0,41.0487515035,64.0,"[-100.0, 0.0]",2
418,1.0,6,66.4078308635,"[44.0, -100.0]",-1.0,"[-19, -79]",0.4840905444,1,1.0,1.0,44.0,28.319604517,64.0,"[0.0, -100.0]",1
419,-2.0,6,55.9016994375,"[68.0, 100.0]",-5.0,"[106, 59]",0.467373493244,4,1.0,0.0,-32.0,41.4366987102,64.0,"[100.0, 100.0]",0
420,1.0,7,50.1597448159,"[-44.0, 0.0]",-5.0,"[6, 4]",0.58467316709,1,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",59
421,1.0,7,40.7062648741,"[-68.0, -100.0]",-15.0,"[-104, -119]",0.450441323454,1,3.0,3.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",58
422,0.0,7,31.8276609257,"[68.0, 100.0]",0.0,"[90, 123]",0.450874564936,3,1.0,1.0,-32.0,25.079872408,64.0,"[100.0, 100.0]",57
423,1.0,7,58.8727441181,"[-32.0, 100.0]",-5.0,"[23, 79]",0.517673367169,1,1.0,1.0,-32.0,31.1448230048,64.0,"[0.0, 100.0]",56
424,0.0,7,26.0192236625,"[-68.0, 0.0]",0.0,"[-94, -1]",0.78449842846,3,1.0,1.0,32.0,6.0827625303,64.0,"[-100.0, 0.0]",55
425,1.0,7,59.9416382826,"[144.0, -100.0]",0.0,"[91, -128]",0.50164223148,1,1.0,1.0,44.0,29.4108823397,64.0,"[100.0, -100.0]",54
426,-2.0,7,82.7647267862,"[144.0, 0.0]",-5.0,"[71, -39]",0.517728048144,4,1.0,0.0,44.0,48.6004115209,64.0,"[100.0, 0.0]",53
427,1.0,7,69.2603782837,"[144.0, -100.0]",-3.0,"[75, -106]",0.434064075351,1,3.0,3.0,44.0,25.7099202644,64.0,"[100.0, -100.0]",52
428,1.0,7,57.4891294072,"[-44.0, 100.0]",-15.0,"[12, 87]",0.484737101826,1,3.0,3.0,-44.0,17.691806013,64.0,"[0.0, 100.0]",51
429,0.0,7,21.8403296678,"[144.0, 0.0]",-15.0,"[123, -6]",0.534197833389,3,3.0,-12.0,44.0,23.769728648,64.0,"[100.0, 0.0]",50
430,0.0,7,29.0688837075,"[32.0, 0.0]",-5.0,"[10, -19]",0.467416156316,3,1.0,-4.0,32.0,21.4709105536,64.0,"[0.0, 0.0]",49
431,1.0,7,38.0788655293,"[-132.0, -100.0]",-3.0,"[-95, -109]",0.550515292911,1,3.0,3.0,-32.0,10.295630141,64.0,"[-100.0, -100.0]",48
432,1.0,7,44.9110231458,"[56.0, 0.0]",0.0,"[100, -9]",0.484281927813,1,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",47
433,,7,,"[-32.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",46
434,1.0,7,55.4436651025,"[-44.0, 100.0]",-3.0,"[11, 93]",0.518188329646,1,3.0,3.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",45
435,,7,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",44
436,1.0,7,47.2652091924,"[32.0, 0.0]",-1.0,"[-15, 5]",0.45053175732,1,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",43
437,-2.0,7,98.488578018,"[144.0, 0.0]",-1.0,"[48, 22]",0.483488152619,4,1.0,0.0,44.0,56.462376854,64.0,"[100.0, 0.0]",42
438,-2.0,7,48.1040538832,"[-32.0, 100.0]",-1.0,"[1, 65]",0.518139357213,4,1.0,0.0,-32.0,35.0142828,64.0,"[0.0, 100.0]",41
439,1.0,7,43.965895874,"[132.0, 0.0]",-3.0,"[90, 13]",0.468561451999,1,3.0,3.0,32.0,16.4012194669,64.0,"[100.0, 0.0]",40
440,1.0,7,54.5618914628,"[56.0, -100.0]",-5.0,"[105, -76]",0.484294246067,1,1.0,1.0,-44.0,24.5153013443,64.0,"[100.0, -100.0]",39
441,-1.0,7,8.0,"[-56.0, -100.0]",0.0,"[-48, -100]",0.40028325934,2,1.0,0.0,44.0,52.0,64.0,"[-100.0, -100.0]",38
442,1.0,7,71.0,"[-44.0, 0.0]",-15.0,"[27, 0]",0.451456526527,1,3.0,3.0,-44.0,27.0,64.0,"[0.0, 0.0]",37
443,-2.0,7,76.0591874792,"[-132.0, 100.0]",-5.0,"[-73, 148]",0.450533559895,4,1.0,0.0,-32.0,55.0726792521,64.0,"[-100.0, 100.0]",36
444,0.0,7,25.0,"[32.0, 100.0]",0.0,"[7, 100]",0.500741497963,3,1.0,1.0,32.0,7.0,64.0,"[0.0, 100.0]",35
445,1.0,7,46.0651712251,"[44.0, 0.0]",-1.0,"[3, -21]",0.467366582947,1,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, 0.0]",34
446,1.0,7,42.201895692,"[-68.0, 100.0]",-3.0,"[-109, 90]",0.567064395524,1,3.0,3.0,32.0,13.4536240471,64.0,"[-100.0, 100.0]",33
447,1.0,7,38.6264158317,"[-68.0, 0.0]",-5.0,"[-104, -14]",0.533977006329,1,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, 0.0]",32
448,1.0,7,35.3553390593,"[68.0, 100.0]",-3.0,"[103, 95]",0.433808396803,1,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",31
449,1.0,7,53.7587202229,"[144.0, -100.0]",-15.0,"[91, -109]",0.501592057175,1,3.0,3.0,44.0,12.7279220614,64.0,"[100.0, -100.0]",30
450,1.0,7,57.008771255,"[-132.0, -100.0]",-1.0,"[-75, -99]",0.467303790036,1,1.0,1.0,-32.0,25.0199920064,64.0,"[-100.0, -100.0]",29
451,1.0,7,35.7351367704,"[-68.0, 100.0]",-15.0,"[-102, 111]",0.517429105472,1,3.0,3.0,32.0,11.1803398875,64.0,"[-100.0, 100.0]",28
452,1.0,7,65.1229606207,"[-44.0, 0.0]",0.0,"[21, 4]",0.551075923024,1,1.0,1.0,-44.0,21.3775583264,64.0,"[0.0, 0.0]",27
453,1.0,7,44.3846820423,"[-44.0, -100.0]",-1.0,"[-3, -117]",0.450666657067,1,1.0,1.0,-44.0,17.2626765016,64.0,"[0.0, -100.0]",26
454,1.0,7,50.9901951359,"[44.0, -100.0]",-5.0,"[-2, -122]",0.551010726485,1,1.0,1.0,44.0,22.0907220344,64.0,"[0.0, -100.0]",25
455,1.0,7,54.083269132,"[-44.0, 0.0]",-3.0,"[10, 3]",0.400523615303,1,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 0.0]",24
456,0.0,7,31.4006369362,"[-132.0, 0.0]",-15.0,"[-101, -5]",0.450554591022,3,3.0,-12.0,-32.0,5.09901951359,64.0,"[-100.0, 0.0]",23
457,,7,,"[144.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 100.0]",22
458,0.0,7,16.5529453572,"[132.0, -100.0]",-1.0,"[117, -107]",0.533774807001,3,1.0,0.0,32.0,18.3847763109,64.0,"[100.0, -100.0]",21
459,0.0,7,16.9705627485,"[-32.0, 100.0]",0.0,"[-20, 88]",0.533784721629,3,1.0,1.0,-32.0,23.3238075794,64.0,"[0.0, 100.0]",20
460,-1.0,7,18.0277563773,"[56.0, 0.0]",0.0,"[62, -17]",0.500272503472,2,1.0,0.0,-44.0,41.629316593,64.0,"[100.0, 0.0]",19
461,1.0,7,62.5139984324,"[144.0, 100.0]",-5.0,"[82, 92]",0.533330749488,1,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, 100.0]",18
462,-1.0,7,24.8394846967,"[-68.0, 0.0]",0.0,"[-49, -16]",0.517057755613,2,1.0,0.0,32.0,53.4509120596,64.0,"[-100.0, 0.0]",17
463,0.0,7,23.2594066992,"[-32.0, 0.0]",0.0,"[-22, 21]",0.450663051801,3,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, 0.0]",16
464,-1.0,7,13.6014705087,"[44.0, -100.0]",0.0,"[52, -89]",0.51733987336,2,1.0,0.0,44.0,53.1507290637,64.0,"[0.0, -100.0]",15
465,1.0,7,38.8973006776,"[68.0, -100.0]",-15.0,"[105, -112]",0.451671344577,1,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",14
466,-2.0,7,50.2095608425,"[-144.0, -100.0]",-5.0,"[-108, -135]",0.483373683062,4,1.0,0.0,-44.0,35.902646142,64.0,"[-100.0, -100.0]",13
467,,7,,"[144.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",12
468,1.0,7,50.3587132481,"[-68.0, 0.0]",-1.0,"[-118, -6]",0.567335396889,1,1.0,1.0,32.0,18.973665961,64.0,"[-100.0, 0.0]",11
469,1.0,7,43.4165866922,"[-132.0, -100.0]",-1.0,"[-90, -89]",0.516488713212,1,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",10
470,1.0,7,45.0444225182,"[-132.0, -100.0]",-3.0,"[-87, -98]",0.45118131896,1,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, -100.0]",9
471,1.0,7,34.205262753,"[44.0, 100.0]",-3.0,"[11, 109]",0.517282188055,1,3.0,3.0,44.0,14.2126704036,64.0,"[0.0, 100.0]",8
472,,7,,"[-56.0, 100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",7
473,1.0,7,49.6487663492,"[68.0, -100.0]",-5.0,"[109, -72]",0.467609041953,1,1.0,1.0,-32.0,29.4108823397,64.0,"[100.0, -100.0]",6
474,1.0,7,35.3553390593,"[-68.0, -100.0]",-15.0,"[-103, -95]",0.516662670765,1,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",5
475,,7,,"[132.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",4
476,-2.0,7,50.2493781056,"[-68.0, 100.0]",-3.0,"[-105, 66]",0.500768537866,4,3.0,0.0,32.0,34.3656805549,64.0,"[-100.0, 100.0]",3
477,1.0,7,58.5491246732,"[-144.0, 100.0]",-1.0,"[-86, 108]",0.549613057054,1,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",2
478,1.0,7,42.5793377121,"[-44.0, 100.0]",-15.0,"[-2, 93]",0.55027313449,1,3.0,3.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",1
479,-2.0,7,75.2927619363,"[56.0, 0.0]",-3.0,"[121, 38]",0.550943426788,4,3.0,0.0,-44.0,43.4165866922,64.0,"[100.0, 0.0]",0
480,-2.0,8,62.2655603042,"[-132.0, -100.0]",0.0,"[-78, -69]",0.483889246359,4,1.0,0.0,-32.0,38.0131556175,64.0,"[-100.0, -100.0]",59
481,1.0,8,50.0099990002,"[-144.0, 0.0]",-15.0,"[-95, -10]",0.434393062373,1,3.0,3.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",58
482,1.0,8,49.7292670366,"[44.0, -100.0]",-3.0,"[-4, -113]",0.450983626302,1,3.0,3.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",57
483,1.0,8,40.5215991787,"[32.0, 0.0]",-15.0,"[-7, -11]",0.584157603793,1,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",56
484,-1.0,8,11.401754251,"[-56.0, 100.0]",0.0,"[-53, 89]",0.550869517378,2,1.0,0.0,44.0,48.2700735446,64.0,"[-100.0, 100.0]",55
485,,8,,"[32.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 0.0]",54
486,1.0,8,46.5295604965,"[56.0, -100.0]",-3.0,"[102, -107]",0.467297781142,1,3.0,3.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",53
487,1.0,8,36.0555127546,"[-32.0, -100.0]",-1.0,"[2, -112]",0.466659936705,1,1.0,1.0,-32.0,12.1655250606,64.0,"[0.0, -100.0]",52
488,1.0,8,53.9351462406,"[132.0, -100.0]",-1.0,"[79, -110]",0.467861115234,1,1.0,1.0,32.0,23.2594066992,64.0,"[100.0, -100.0]",51
489,-2.0,8,38.3275357935,"[-132.0, 0.0]",-3.0,"[-122, -37]",0.533930437407,4,3.0,0.0,-32.0,43.0464865001,64.0,"[-100.0, 0.0]",50
490,1.0,8,53.712196008,"[-132.0, 100.0]",-5.0,"[-85, 74]",0.484646968311,1,1.0,1.0,-32.0,30.0166620396,64.0,"[-100.0, 100.0]",49
491,1.0,8,69.2603782837,"[56.0, 0.0]",-5.0,"[122, 21]",0.450556994649,1,1.0,1.0,-44.0,30.4138126515,64.0,"[100.0, 0.0]",48
492,0.0,8,26.0,"[44.0, 100.0]",-5.0,"[18, 100]",0.466667447821,3,1.0,-4.0,44.0,18.0,64.0,"[0.0, 100.0]",47
493,-2.0,8,44.5533388199,"[56.0, -100.0]",0.0,"[63, -56]",0.400138444966,4,1.0,0.0,-44.0,57.4891294072,64.0,"[100.0, -100.0]",46
494,1.0,8,49.7292670366,"[68.0, 0.0]",-15.0,"[116, -13]",0.533958979649,1,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 0.0]",45
