,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
295,1,4,42.1070065429,"[-68.0, 100.0]",-5.0,"[-110, 103]",0.734368282021,1,0.300335218082,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,4
296,1,4,61.2045749924,"[144.0, 100.0]",-1.0,"[83, 95]",0.700852482114,1,0.43406551308,1.0,1.0,44.0,17.7200451467,64.0,"[100.0, 100.0]",False,3
297,-2,4,78.0896920214,"[-144.0, -100.0]",-1.0,"[-67, -87]",0.634105714038,4,0.333319211961,1.0,0.0,-44.0,35.4682957019,64.0,"[-100.0, -100.0]",False,2
298,1,4,43.0813184571,"[-68.0, 0.0]",-3.0,"[-108, -16]",0.750535787083,1,0.316108225263,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",False,1
299,1,4,50.2493781056,"[-144.0, 100.0]",-15.0,"[-94, 105]",0.733737626113,1,0.182742382633,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,0
300,1,5,56.5685424949,"[144.0, 0.0]",-3.0,"[88, -8]",0.667574642925,1,0.367177831475,3.0,3.0,44.0,14.4222051019,64.0,"[100.0, 0.0]",False,59
301,1,5,50.5964425627,"[-144.0, -100.0]",-15.0,"[-96, -84]",0.650714287651,1,0.333534037578,3.0,3.0,-44.0,16.4924225025,64.0,"[-100.0, -100.0]",False,58
302,1,5,54.0370243444,"[-144.0, 0.0]",-1.0,"[-90, -2]",0.650753647322,1,0.383786705439,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",False,57
303,1,5,43.1856457634,"[32.0, 0.0]",-1.0,"[-11, 4]",0.60104600538,1,0.40027840191,1.0,1.0,32.0,11.7046999107,64.0,"[0.0, 0.0]",False,56
304,1,5,48.6621002424,"[-132.0, 0.0]",-15.0,"[-84, -8]",0.650513282977,1,0.383548143902,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",False,55
305,1,5,54.0370243444,"[144.0, 0.0]",-1.0,"[90, -2]",0.651001222548,1,0.400007992052,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, 0.0]",False,54
306,1,5,55.4436651025,"[-32.0, 0.0]",-5.0,"[23, -7]",0.533955516294,1,0.367195858737,1.0,1.0,-32.0,24.0416305603,64.0,"[0.0, 0.0]",False,53
307,1,5,35.6931365951,"[32.0, 0.0]",-3.0,"[-3, -7]",0.650706776301,1,0.417041409761,3.0,3.0,32.0,7.61577310586,64.0,"[0.0, 0.0]",False,52
308,1,5,68.066144301,"[144.0, 100.0]",-5.0,"[76, 97]",0.634020384634,1,0.300206623157,1.0,1.0,44.0,24.1867732449,64.0,"[100.0, 100.0]",False,51
309,1,5,47.539457296,"[-68.0, 0.0]",0.0,"[-114, -12]",0.851039620815,1,0.483900848543,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,50
310,-2,5,65.0307619516,"[32.0, 100.0]",-15.0,"[-33, 98]",0.684310309123,4,0.684310309123,3.0,0.0,32.0,33.0605505096,64.0,"[0.0, 100.0]",False,49
311,1,5,54.7083174664,"[32.0, 100.0]",-5.0,"[-20, 83]",3.70338141522,1,0.333484462462,1.0,-5.0,32.0,26.2488094968,64.0,"[0.0, 100.0]",True,48
312,1,5,54.083269132,"[-144.0, 100.0]",-3.0,"[-90, 97]",0.734253508039,1,0.31673948199,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,47
313,1,5,56.0357029045,"[44.0, 100.0]",0.0,"[-12, 98]",0.651024658,1,0.33386033203,1.0,1.0,44.0,12.1655250606,64.0,"[0.0, 100.0]",False,46
314,1,5,38.0788655293,"[-132.0, -100.0]",0.0,"[-95, -109]",2.28548040264,1,0.38373021991,1.0,-5.0,-32.0,10.295630141,64.0,"[-100.0, -100.0]",True,45
315,1,5,57.0,"[-144.0, 100.0]",0.0,"[-87, 100]",0.717516940436,1,0.400460477918,1.0,1.0,-44.0,13.0,64.0,"[-100.0, 100.0]",False,44
316,1,5,62.5139984324,"[-44.0, -100.0]",-5.0,"[18, -92]",0.650721799,1,0.316645139013,1.0,1.0,-44.0,19.6977156036,64.0,"[0.0, -100.0]",False,43
317,1,5,55.1089829338,"[68.0, -100.0]",-1.0,"[122, -89]",0.717479383457,1,0.450412089587,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, -100.0]",False,42
318,0,5,23.0867927612,"[68.0, 100.0]",-3.0,"[90, 93]",0.717486894922,3,0.350534104626,3.0,0.0,-32.0,12.2065556157,64.0,"[100.0, 100.0]",False,41
319,1,5,49.2544414241,"[44.0, -100.0]",-15.0,"[-5, -95]",0.716689786641,1,0.316318543977,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,40
320,1,5,50.0099990002,"[44.0, -100.0]",-3.0,"[-6, -101]",0.634238815866,1,0.267008404713,3.0,3.0,44.0,6.0827625303,64.0,"[0.0, -100.0]",False,39
321,1,5,57.5586657246,"[56.0, 0.0]",-5.0,"[113, -8]",0.617642560857,1,0.216648774571,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",False,38
322,1,5,40.4474968323,"[32.0, -100.0]",-1.0,"[-8, -94]",0.634100606316,1,0.383483245503,1.0,1.0,32.0,10.0,64.0,"[0.0, -100.0]",False,37
323,1,5,45.0,"[68.0, -100.0]",-15.0,"[113, -100]",0.684350570198,1,0.367108125822,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",False,36
324,1,5,52.8866712887,"[-56.0, 100.0]",-1.0,"[-107, 86]",0.700855787145,1,0.400682815001,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,35
325,1,5,49.0917508345,"[-56.0, -100.0]",-5.0,"[-105, -103]",0.650543628959,1,0.483600092703,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,34
326,-2,5,61.400325732,"[56.0, 100.0]",-15.0,"[109, 69]",0.600208035321,4,0.466731925611,3.0,0.0,-44.0,32.2800247831,64.0,"[100.0, 100.0]",False,33
327,0,5,30.4138126515,"[68.0, 100.0]",0.0,"[98, 95]",0.600294866948,3,0.282928033965,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 100.0]",False,32
328,1,5,48.5077313425,"[-32.0, 100.0]",-1.0,"[15, 112]",0.600697777583,1,0.149996950408,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",False,31
329,1,5,59.4642749893,"[56.0, -100.0]",0.0,"[112, -80]",0.667414199677,1,0.267367148423,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, -100.0]",False,30
330,1,5,40.3112887415,"[68.0, -100.0]",-3.0,"[108, -105]",0.633733449853,1,0.366576620145,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, -100.0]",False,29
331,1,5,45.8802789878,"[56.0, 100.0]",-1.0,"[100, 87]",4.10374063964,1,0.350579773774,1.0,-5.0,-44.0,13.0,64.0,"[100.0, 100.0]",True,28
332,1,5,51.923019943,"[132.0, -100.0]",-15.0,"[82, -114]",0.783521283185,1,0.466768881655,3.0,3.0,32.0,22.803508502,64.0,"[100.0, -100.0]",False,27
333,1,5,47.0956473573,"[44.0, 0.0]",-15.0,"[-3, -3]",0.600872943178,1,0.434047786286,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",False,26
334,1,5,52.4690384894,"[68.0, -100.0]",-5.0,"[120, -93]",0.684383620275,1,0.333820972475,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, -100.0]",False,25
335,1,5,40.5215991787,"[44.0, 0.0]",0.0,"[5, -11]",0.667669586721,1,0.31719347008,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, 0.0]",False,24
336,1,5,42.7200187266,"[32.0, 0.0]",-3.0,"[-8, -15]",0.601092876517,1,0.333746459452,3.0,3.0,32.0,17.0,64.0,"[0.0, 0.0]",False,23
337,1,5,66.2193325246,"[-144.0, -100.0]",-3.0,"[-80, -83]",0.65094653971,1,0.333963688812,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, -100.0]",False,22
338,0,5,27.5136329844,"[32.0, 100.0]",0.0,"[6, 91]",0.667523565469,3,0.317332280567,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 100.0]",False,21
339,1,5,43.0464865001,"[-68.0, 0.0]",-5.0,"[-105, -22]",0.650407522684,1,0.250579803716,1.0,1.0,32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,20
340,1,5,50.8035431835,"[-132.0, -100.0]",-15.0,"[-82, -91]",0.68421145936,1,0.350209612749,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, -100.0]",False,19
341,1,5,54.1294744109,"[-132.0, 0.0]",-3.0,"[-79, -11]",0.767794245738,1,0.416974107618,3.0,3.0,-32.0,23.7065391823,64.0,"[-100.0, 0.0]",False,18
342,1,5,62.3698645181,"[132.0, -100.0]",0.0,"[71, -87]",0.767541562673,1,0.350453582476,1.0,1.0,32.0,31.7804971641,64.0,"[100.0, -100.0]",False,17
343,1,5,48.3321838944,"[44.0, 0.0]",-1.0,"[0, -20]",0.667012490914,1,0.383276832756,1.0,1.0,44.0,20.0,64.0,"[0.0, 0.0]",False,16
344,1,5,50.0899191455,"[-44.0, -100.0]",-3.0,"[6, -97]",0.734349353355,1,0.400532286847,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,15
345,1,5,53.4883164813,"[56.0, 100.0]",-1.0,"[106, 81]",0.784356248798,1,0.367136368644,1.0,1.0,-44.0,19.9248588452,64.0,"[100.0, 100.0]",False,14
346,1,5,37.0,"[68.0, 0.0]",-1.0,"[105, 0]",0.667621513945,1,0.366925448878,1.0,1.0,-32.0,5.0,64.0,"[100.0, 0.0]",False,13
347,1,5,54.3323108288,"[144.0, 0.0]",-15.0,"[90, 6]",0.684304900933,1,0.383810741943,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,12
348,1,5,44.7772263545,"[56.0, 100.0]",-15.0,"[97, 82]",0.7344439968,1,0.333499485161,3.0,3.0,-44.0,18.2482875909,64.0,"[100.0, 100.0]",False,11
349,1,5,57.2712842531,"[44.0, -100.0]",-5.0,"[-12, -88]",0.717500715866,1,0.417295294465,1.0,1.0,44.0,16.9705627485,64.0,"[0.0, -100.0]",False,10
350,1,5,45.6179789118,"[132.0, -100.0]",-1.0,"[91, -80]",0.700875316747,1,0.350059685414,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, -100.0]",False,9
351,1,5,57.0788927713,"[32.0, 100.0]",-15.0,"[-25, 97]",4.63693390077,1,0.350628447603,3.0,-5.0,32.0,25.179356624,64.0,"[0.0, 100.0]",True,8
352,1,5,52.1536192416,"[-68.0, 100.0]",-3.0,"[-120, 96]",0.867860315833,1,0.350153127103,3.0,3.0,32.0,20.3960780544,64.0,"[-100.0, 100.0]",False,7
353,1,5,68.0073525437,"[56.0, 0.0]",0.0,"[121, -20]",0.73447314091,1,0.233412383124,1.0,1.0,-44.0,29.0,64.0,"[100.0, 0.0]",False,6
354,1,5,54.0,"[-68.0, -100.0]",-5.0,"[-122, -100]",0.73369105556,1,0.333747360855,1.0,1.0,32.0,22.0,64.0,"[-100.0, -100.0]",False,5
355,1,5,55.1452627158,"[44.0, 0.0]",0.0,"[-11, 4]",0.651057708194,1,0.333904499072,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, 0.0]",False,4
356,1,5,52.038447325,"[-132.0, 0.0]",0.0,"[-80, 2]",0.633276156615,1,0.282655220479,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,3
357,1,5,39.0512483795,"[68.0, -100.0]",-5.0,"[106, -91]",0.734157061903,1,0.233605876449,1.0,1.0,-32.0,10.8166538264,64.0,"[100.0, -100.0]",False,2
358,1,5,56.920997883,"[56.0, 100.0]",-5.0,"[110, 82]",0.684276958578,1,0.400507349055,1.0,1.0,-44.0,20.591260282,64.0,"[100.0, 100.0]",False,1
359,1,5,66.7308024828,"[-56.0, 0.0]",-3.0,"[-119, -22]",0.684232491185,1,0.350420532399,3.0,3.0,44.0,29.0688837075,64.0,"[-100.0, 0.0]",False,0
360,1,6,51.3517283059,"[-56.0, 100.0]",-5.0,"[-107, 94]",0.784510081867,1,0.450163312489,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,59
361,1,6,42.9534631898,"[132.0, 100.0]",-3.0,"[90, 91]",0.65093422099,1,0.350362244062,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, 100.0]",False,58
362,-2,6,67.7421582178,"[-32.0, 100.0]",-5.0,"[35, 90]",0.63355407794,4,0.383320398745,1.0,0.0,-32.0,36.4005494464,64.0,"[0.0, 100.0]",False,57
363,1,6,39.6232255123,"[-68.0, 100.0]",-15.0,"[-107, 93]",0.76773115003,1,0.317109643016,3.0,3.0,32.0,9.89949493661,64.0,"[-100.0, 100.0]",False,56
364,1,6,61.8142378421,"[-44.0, 100.0]",-1.0,"[17, 90]",0.584030314698,1,0.333305090433,1.0,1.0,-44.0,19.7230829233,64.0,"[0.0, 100.0]",False,55
365,1,6,62.3939099592,"[-56.0, 100.0]",0.0,"[-114, 77]",0.700323680649,1,0.316193254199,1.0,1.0,44.0,26.9258240357,64.0,"[-100.0, 100.0]",False,54
366,1,6,47.0425339454,"[68.0, 100.0]",0.0,"[115, 98]",0.650598311797,1,0.33354455349,1.0,1.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",False,53
367,1,6,38.4707681233,"[-132.0, 0.0]",-15.0,"[-94, 6]",0.683984014555,1,0.33351390704,3.0,3.0,-32.0,8.48528137424,64.0,"[-100.0, 0.0]",False,52
368,1,6,58.463663929,"[-132.0, 0.0]",-1.0,"[-75, -13]",0.617421726114,1,0.266604292206,1.0,1.0,-32.0,28.1780056072,64.0,"[-100.0, 0.0]",False,51
369,0,6,27.0739727414,"[32.0, -100.0]",0.0,"[5, -98]",0.700722084497,3,0.183687314857,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, -100.0]",False,50
370,1,6,64.6297145282,"[-44.0, 100.0]",-3.0,"[20, 91]",0.684182014666,1,0.350466201548,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",False,49
371,1,6,37.1618083521,"[-56.0, 100.0]",-1.0,"[-90, 85]",0.750983766047,1,0.250231876387,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,48
372,1,6,39.3192065027,"[132.0, 0.0]",-5.0,"[93, -5]",0.71746796614,1,0.316874086042,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, 0.0]",False,47
373,1,6,55.1452627158,"[-44.0, 0.0]",-5.0,"[11, -4]",0.617552123731,1,0.350167248514,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,46
374,1,6,40.3112887415,"[-44.0, -100.0]",-15.0,"[-4, -105]",0.700805310626,1,0.350181069458,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, -100.0]",False,45
375,1,6,43.1740662898,"[32.0, -100.0]",-1.0,"[-10, -90]",0.634088888532,1,0.317011995008,1.0,1.0,32.0,14.1421356237,64.0,"[0.0, -100.0]",False,44
376,1,6,39.1152144312,"[68.0, -100.0]",-3.0,"[107, -97]",0.717068060068,1,0.332988711074,3.0,3.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",False,43
377,1,6,60.7289058028,"[144.0, 0.0]",-3.0,"[86, -18]",0.684176306007,1,0.416959385271,3.0,3.0,44.0,22.803508502,64.0,"[100.0, 0.0]",False,42
378,1,6,51.4781507049,"[-44.0, 100.0]",0.0,"[7, 93]",0.750699234894,1,0.383496465627,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 100.0]",False,41
379,1,6,54.5893762558,"[144.0, 100.0]",-15.0,"[90, 92]",0.700688433484,1,0.31693567941,3.0,3.0,44.0,12.8062484749,64.0,"[100.0, 100.0]",False,40
380,1,6,50.4479930225,"[32.0, -100.0]",-15.0,"[-17, -88]",0.684213862871,1,0.35039919999,3.0,3.0,32.0,20.8086520467,64.0,"[0.0, -100.0]",False,39
381,1,6,34.3656805549,"[-68.0, -100.0]",-1.0,"[-102, -105]",0.71705153503,1,0.266485011321,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, -100.0]",False,38
382,1,6,34.0587727319,"[68.0, 0.0]",-15.0,"[102, 2]",0.734150752309,1,0.417326241382,3.0,3.0,-32.0,2.82842712475,64.0,"[100.0, 0.0]",False,37
383,1,6,54.3323108288,"[-144.0, -100.0]",-3.0,"[-90, -106]",0.683661325485,1,0.365992534906,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,36
384,1,6,52.9528091795,"[-56.0, 100.0]",-15.0,"[-108, 90]",0.850968412822,1,0.400760332472,3.0,3.0,44.0,12.8062484749,64.0,"[-100.0, 100.0]",False,35
385,1,6,40.7921561087,"[-144.0, -100.0]",-1.0,"[-104, -108]",0.684145960025,1,0.367087694816,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,34
386,1,6,40.5215991787,"[56.0, 0.0]",-5.0,"[95, -11]",0.750922773615,1,0.450740186963,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, 0.0]",False,33
387,1,6,57.2188780037,"[132.0, 0.0]",0.0,"[75, -5]",0.734404637013,1,0.450819807593,1.0,1.0,32.0,25.495097568,64.0,"[100.0, 0.0]",False,32
388,1,6,53.0377224247,"[-44.0, 100.0]",-15.0,"[9, 98]",0.750979259261,1,0.417324438575,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,31
389,1,6,48.2700735446,"[-32.0, -100.0]",-5.0,"[15, -89]",0.617422026582,1,0.366998159094,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, -100.0]",False,30
390,0,6,30.4630924235,"[68.0, -100.0]",-1.0,"[96, -88]",0.733962066355,3,0.433922496391,1.0,0.0,-32.0,12.6491106407,64.0,"[100.0, -100.0]",False,29
391,1,6,49.244289009,"[68.0, 100.0]",-3.0,"[116, 89]",0.73420843971,1,0.383571879822,3.0,3.0,-32.0,19.4164878389,64.0,"[100.0, 100.0]",False,28
392,1,6,52.1536192416,"[32.0, 100.0]",-5.0,"[-20, 96]",0.750554715749,1,0.350630550762,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, 100.0]",False,27
393,1,6,54.2309874518,"[144.0, 0.0]",-1.0,"[90, 5]",0.650752144982,1,0.400280204718,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,26
394,1,6,48.0520551069,"[144.0, 100.0]",0.0,"[97, 90]",0.767774716136,1,0.400449060602,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 100.0]",False,25
395,1,6,44.9110231458,"[68.0, -100.0]",0.0,"[112, -91]",0.801014697994,1,0.383796019596,1.0,1.0,-32.0,15.0,64.0,"[100.0, -100.0]",False,24
396,1,6,49.0102030194,"[32.0, 100.0]",-3.0,"[-17, 101]",0.767831502249,1,0.383709488553,3.0,3.0,32.0,17.0293863659,64.0,"[0.0, 100.0]",False,23
397,1,6,49.0306026885,"[44.0, 0.0]",-3.0,"[-4, -10]",0.650822151103,1,0.350387181854,3.0,3.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",False,22
398,1,6,63.1268564083,"[144.0, -100.0]",-5.0,"[81, -96]",0.699911756208,1,0.399579843157,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, -100.0]",False,21
399,1,6,59.3043000127,"[-44.0, -100.0]",0.0,"[15, -94]",0.650844685268,1,0.233773530577,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",False,20
400,1,6,58.1893461039,"[-56.0, 0.0]",0.0,"[-111, -19]",0.717735671904,1,0.316845843219,1.0,1.0,44.0,21.9544984001,64.0,"[-100.0, 0.0]",False,19
401,1,6,33.3016516107,"[-68.0, 0.0]",-15.0,"[-90, -25]",0.700924290926,1,0.317142993561,3.0,3.0,32.0,26.9258240357,64.0,"[-100.0, 0.0]",False,18
402,1,6,61.9838688692,"[-132.0, 0.0]",-1.0,"[-71, -11]",0.634164002375,1,0.249961466528,1.0,1.0,-32.0,31.0161248385,64.0,"[-100.0, 0.0]",False,17
403,1,6,55.0,"[-144.0, 100.0]",0.0,"[-89, 100]",0.767249219585,1,0.383487451938,1.0,1.0,-44.0,11.0,64.0,"[-100.0, 100.0]",False,16
404,1,6,65.306967469,"[-144.0, 0.0]",-5.0,"[-80, -13]",0.984518134152,1,0.43403486663,1.0,1.0,-44.0,23.8537208838,64.0,"[-100.0, 0.0]",False,15
405,1,6,57.008771255,"[132.0, 100.0]",-1.0,"[75, 99]",0.834256182075,1,0.450818305253,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",False,14
406,1,6,50.219518118,"[-56.0, -100.0]",-15.0,"[-105, -89]",0.684200642863,1,0.366844926844,3.0,3.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,13
407,1,6,59.0338885726,"[-44.0, 0.0]",-15.0,"[15, 2]",0.600662023411,1,0.350436456501,3.0,3.0,-44.0,15.1327459504,64.0,"[0.0, 0.0]",False,12
408,1,6,51.0881590978,"[32.0, -100.0]",0.0,"[-19, -103]",0.784614039469,1,0.517407634761,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",False,11
409,1,6,42.2965719651,"[-132.0, 100.0]",0.0,"[-90, 105]",3.73670462309,1,0.399976444198,1.0,-5.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",True,10
410,1,6,53.4602656185,"[68.0, 100.0]",-5.0,"[121, 93]",0.716712020454,1,0.333006437868,1.0,1.0,-32.0,22.1359436212,64.0,"[100.0, 100.0]",False,9
411,1,6,47.0956473573,"[-132.0, 100.0]",-3.0,"[-85, 97]",0.767621483887,1,0.350108058774,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 100.0]",False,8
412,1,6,45.1774279923,"[132.0, -100.0]",-3.0,"[87, -96]",0.784173872322,1,0.400361628155,3.0,3.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",False,7
413,1,6,60.4069532422,"[68.0, 100.0]",-15.0,"[128, 107]",0.751106952899,1,0.334353679908,3.0,3.0,-32.0,28.8617393793,64.0,"[100.0, 100.0]",False,6
414,1,6,44.1814440687,"[-68.0, -100.0]",-5.0,"[-112, -104]",0.767015164834,1,0.350003500236,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",False,5
415,1,6,68.2641926635,"[44.0, -100.0]",-3.0,"[-24, -94]",0.683902290766,1,0.38368665392,3.0,3.0,44.0,24.7386337537,64.0,"[0.0, -100.0]",False,4
416,1,6,48.3838816136,"[-44.0, 100.0]",-1.0,"[2, 85]",0.751057678019,1,0.316823008587,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",False,3
417,1,6,38.4707681233,"[-56.0, 100.0]",-5.0,"[-94, 106]",0.734302482218,1,0.233710735338,1.0,1.0,44.0,8.48528137424,64.0,"[-100.0, 100.0]",False,2
418,1,6,56.920997883,"[-144.0, 0.0]",-3.0,"[-90, 18]",0.700888236286,1,0.350402805489,3.0,3.0,-44.0,20.591260282,64.0,"[-100.0, 0.0]",False,1
419,1,6,59.1354377679,"[44.0, -100.0]",-1.0,"[-15, -96]",0.683909501648,1,0.383534322958,1.0,1.0,44.0,15.5241746963,64.0,"[0.0, -100.0]",False,0
420,1,7,40.4474968323,"[-44.0, 0.0]",-5.0,"[-4, 6]",0.617464991636,1,0.400664787623,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,59
421,1,7,46.1735855225,"[-68.0, -100.0]",-15.0,"[-112, -114]",0.684079559403,1,0.433952842373,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,58
422,0,7,29.4278779391,"[68.0, 100.0]",0.0,"[97, 95]",0.800581140909,3,0.333513306105,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,57
423,1,7,32.9848450049,"[-32.0, 100.0]",-5.0,"[0, 92]",0.684207553393,1,0.333295776392,1.0,1.0,-32.0,8.0,64.0,"[0.0, 100.0]",False,56
424,-1,7,16.4012194669,"[-68.0, 0.0]",0.0,"[-58, -13]",0.70084076433,2,0.35005127266,1.0,0.0,32.0,43.965895874,64.0,"[-100.0, 0.0]",False,55
425,1,7,50.0099990002,"[144.0, -100.0]",0.0,"[94, -101]",0.784197307774,1,0.433937218622,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, -100.0]",False,54
426,1,7,59.4138031101,"[144.0, 0.0]",-5.0,"[85, -7]",0.600611847476,1,0.200084968819,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,53
427,1,7,67.4166151627,"[144.0, -100.0]",-3.0,"[81, -76]",0.684042903828,1,0.250053405995,3.0,3.0,44.0,30.61045573,64.0,"[100.0, -100.0]",False,52
428,1,7,52.7730992078,"[-44.0, 100.0]",-15.0,"[8, 91]",0.71774168103,1,0.317014999688,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,51
429,1,7,57.8705451849,"[144.0, 0.0]",-15.0,"[87, -10]",0.667443343904,1,0.31663672626,3.0,3.0,44.0,16.4012194669,64.0,"[100.0, 0.0]",False,50
430,1,7,41.4366987102,"[32.0, 0.0]",-5.0,"[-7, -14]",0.650481434655,1,0.282831587829,1.0,1.0,32.0,15.6524758425,64.0,"[0.0, 0.0]",False,49
431,1,7,60.207972894,"[-132.0, -100.0]",-3.0,"[-72, -105]",0.650794509216,1,0.266600686591,3.0,3.0,-32.0,28.4429253067,64.0,"[-100.0, -100.0]",False,48
432,1,7,60.0832755432,"[56.0, 0.0]",0.0,"[113, -19]",2.88625179185,1,0.267152022338,1.0,-5.0,-44.0,23.0217288664,64.0,"[100.0, 0.0]",True,47
433,1,7,41.9761837236,"[-32.0, -100.0]",-15.0,"[9, -109]",0.583527953248,1,0.366315223975,3.0,3.0,-32.0,12.7279220614,64.0,"[0.0, -100.0]",False,46
434,1,7,60.415229868,"[-44.0, 100.0]",-3.0,"[15, 87]",0.700847073924,1,0.400582162431,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",False,45
435,1,7,72.3394774656,"[-144.0, 100.0]",-1.0,"[-72, 107]",0.684305802337,1,0.333386814455,1.0,1.0,-44.0,28.8617393793,64.0,"[-100.0, 100.0]",False,44
436,1,7,56.7186036499,"[32.0, 0.0]",-1.0,"[-24, -9]",0.650900269509,1,0.250649209018,1.0,1.0,32.0,25.632011236,64.0,"[0.0, 0.0]",False,43
437,1,7,47.1274866718,"[144.0, 0.0]",-1.0,"[99, -14]",0.684074752149,1,0.317040538299,1.0,1.0,44.0,14.0356688476,64.0,"[100.0, 0.0]",False,42
438,1,7,40.0124980475,"[-32.0, 100.0]",-1.0,"[8, 101]",0.634249031194,1,0.1999233237,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",False,41
439,1,7,38.6264158317,"[132.0, 0.0]",-3.0,"[96, 14]",0.600986214704,1,0.467254117015,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 0.0]",False,40
440,1,7,56.0357029045,"[56.0, -100.0]",-5.0,"[112, -98]",0.667280497146,1,0.400375749567,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, -100.0]",False,39
441,1,7,39.0128184063,"[-56.0, -100.0]",0.0,"[-95, -101]",0.784571675234,1,0.367086192477,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, -100.0]",False,38
