	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targPos	targSize	targetPos	trial
318	8.0	65.4904573201	[ -66. -158.]	-100.0	[  27 -102]	0.799414465553	100.0	100.0	-40.0	26.2488094968	[-106. -158.]	64.0	[-106. -158.]	30.0
319	8.0	48.2700735446	[ -66. -158.]	0.0	[123 -56]	0.832873359672	100.0	100.0	-48.0	11.0453610172	[-106. -158.]	64.0	[-106. -158.]	31.0
320	8.0	51.3127664427	[-171.   48.]	-500.0	[142 112]	0.732801850652	100.0	100.0	-40.0	28.1602556807	[-139.   48.]	64.0	[-139.   48.]	32.0
321	8.0	50.0399840128	[-171.   48.]	-500.0	[120 -54]	0.749353959109	100.0	100.0	-48.0	2.82842712475	[-139.   48.]	64.0	[-139.   48.]	33.0
322	8.0	40.0124980475	[  -5. -100.]	-500.0	[-106 -157]	0.749481642968	100.0	100.0	40.0	1.0	[  43. -100.]	64.0	[  43. -100.]	34.0
323	8.0	50.0899191455	[  -5. -100.]	-500.0	[40  9]	0.816218621214	100.0	100.0	-32.0	18.2482875909	[  43. -100.]	64.0	[  43. -100.]	35.0
324	9.0	63.1506136154	[-171.   48.]	-100.0	[  57 -112]	0.799535206868	100.0	100.0	-48.0	18.4390889146	[-139.   48.]	64.0	[-139.   48.]	0.0
325	9.0	67.4759216313	[-171.   48.]	0.0	[-33  38]	0.782755199354	100.0	100.0	-40.0	28.1602556807	[-139.   48.]	64.0	[-139.   48.]	1.0
326	9.0	63.2850693292	[ 15. -69.]	0.0	[ 101 -132]	0.882856893586	100.0	100.0	40.0	23.769728648	[-17. -69.]	64.0	[-17. -69.]	2.0
327	9.0	37.6430604494	[ 15. -69.]	-500.0	[-43  -7]	0.882795315585	100.0	100.0	32.0	11.7046999107	[-17. -69.]	64.0	[-17. -69.]	3.0
328	9.0	60.4069532422	[-10.  12.]	-100.0	[92 17]	0.716374709387	100.0	100.0	48.0	13.8924439894	[ 22.  12.]	64.0	[ 22.  12.]	4.0
329	9.0	39.2045915678	[-10.  12.]	-100.0	[-130 -152]	0.749404066708	100.0	100.0	32.0	8.0622577483	[ 22.  12.]	64.0	[ 22.  12.]	5.0
330	9.0	55.3263047745	[-7.  4.]	0.0	[-97  -9]	0.616283580079	100.0	100.0	48.0	9.21954445729	[-39.   4.]	64.0	[-39.   4.]	6.0
331	9.0	38.6393581727	[-7.  4.]	-100.0	[   0 -103]	0.782779045752	100.0	100.0	-40.0	7.28010988928	[-39.   4.]	64.0	[-39.   4.]	7.0
332	9.0	43.382023927	[-42. -15.]	0.0	[-24 -88]	0.866216342198	100.0	100.0	32.0	20.2484567313	[-90. -15.]	64.0	[-90. -15.]	8.0
333	9.0	49.6487663492	[-42. -15.]	0.0	[-140 -127]	0.699598626117	100.0	100.0	-32.0	18.7882942281	[-90. -15.]	64.0	[-90. -15.]	9.0
334	9.0	78.1024967591	[-100.   30.]	-500.0	[-42  10]	0.849393773591	100.0	100.0	48.0	30.2654919008	[-60.  30.]	64.0	[-60.  30.]	10.0
335	9.0	46.389654019	[-100.   30.]	-500.0	[145 134]	0.882798937848	100.0	100.0	-40.0	8.48528137424	[-60.  30.]	64.0	[-60.  30.]	11.0
336	9.0	58.5234995536	[ 36.   6.]	-500.0	[126 -35]	0.766230559559	100.0	100.0	-48.0	18.7882942281	[-12.   6.]	64.0	[-12.   6.]	12.0
337	9.0	44.4072066223	[ 36.   6.]	-100.0	[ -93 -138]	0.882844215841	100.0	100.0	40.0	26.3058928759	[-12.   6.]	64.0	[-12.   6.]	13.0
338	9.0	42.0594816896	[-189. -135.]	0.0	[116 -80]	0.899510424701	100.0	100.0	-48.0	15.2643375225	[-157. -135.]	64.0	[-157. -135.]	14.0
339	9.0	71.2530701093	[-189. -135.]	-500.0	[-137 -152]	0.716130812303	100.0	100.0	40.0	31.5753068077	[-157. -135.]	64.0	[-157. -135.]	15.0
340	9.0	56.920997883	[ 164. -138.]	-100.0	[-117   30]	0.782913068426	100.0	100.0	-32.0	28.4253408071	[ 124. -138.]	64.0	[ 124. -138.]	16.0
341	9.0	57.2450871254	[ 164. -138.]	-100.0	[ 49 -81]	0.766255311435	100.0	100.0	-48.0	19.9248588452	[ 124. -138.]	64.0	[ 124. -138.]	17.0
342	9.0	66.0984114786	[ -91. -148.]	-100.0	[-106   36]	0.799392732093	100.0	0.0	-32.0	35.1140997322	[-123. -148.]	64.0	[-123. -148.]	18.0
343	9.0	43.2666153056	[ -91. -148.]	0.0	[-21 -93]	0.866194005124	100.0	100.0	32.0	24.3310501212	[-123. -148.]	64.0	[-123. -148.]	19.0
344	9.0	58.2408791142	[ -57. -112.]	-500.0	[46 -4]	0.949611077434	100.0	100.0	-32.0	28.8444102037	[ -97. -112.]	64.0	[ -97. -112.]	20.0
345	9.0	44.5533388199	[ -57. -112.]	-500.0	[-38  36]	0.916017556912	100.0	0.0	32.0	32.0156211872	[ -97. -112.]	64.0	[ -97. -112.]	21.0
346	9.0	56.0446250768	[ 152.   24.]	0.0	[-96   0]	0.782985211234	100.0	100.0	48.0	16.1554944214	[ 104.   24.]	64.0	[ 104.   24.]	22.0
347	9.0	54.3415126768	[ 152.   24.]	0.0	[-47  42]	0.782803193899	100.0	100.0	-40.0	17.691806013	[ 104.   24.]	64.0	[ 104.   24.]	23.0
348	9.0	58.1807528312	[ -38. -110.]	-500.0	[-17  30]	0.83269375714	100.0	100.0	48.0	24.5153013443	[   2. -110.]	64.0	[   2. -110.]	24.0
349	9.0	63.0713881249	[ -38. -110.]	0.0	[-126 -138]	0.832891470869	100.0	100.0	-32.0	31.1448230048	[   2. -110.]	64.0	[   2. -110.]	25.0
350	9.0	64.1950153828	[ 76. -67.]	0.0	[ 100 -133]	0.849464708939	100.0	100.0	40.0	24.5153013443	[ 124.  -67.]	64.0	[ 124.  -67.]	26.0
351	9.0	51.7880295049	[ 76. -67.]	-100.0	[-142 -157]	0.916295563569	100.0	100.0	32.0	21.0237960416	[ 124.  -67.]	64.0	[ 124.  -67.]	27.0
352	9.0	45.3982378513	[  99.  140.]	-100.0	[-102 -106]	0.782725617755	100.0	100.0	40.0	7.81024967591	[ 139.  140.]	64.0	[ 139.  140.]	28.0
353	9.0	59.6824932455	[  99.  140.]	-100.0	[93 15]	0.866097713937	100.0	100.0	48.0	14.2126704036	[ 139.  140.]	64.0	[ 139.  140.]	29.0
354	9.0	49.1629942131	[ 70. -52.]	-100.0	[  11 -114]	0.782821908826	100.0	100.0	-40.0	9.8488578018	[ 118.  -52.]	64.0	[ 118.  -52.]	30.0
355	9.0	64.0078120232	[ 70. -52.]	0.0	[140 -66]	0.783229410299	100.0	100.0	-48.0	16.0312195419	[ 118.  -52.]	64.0	[ 118.  -52.]	31.0
356	9.0	68.0955211449	[ -66. -158.]	-500.0	[158 174]	0.932780660572	100.0	0.0	-40.0	38.9486841883	[-106. -158.]	64.0	[-106. -158.]	32.0
357	9.0	36.8781778292	[ -66. -158.]	-500.0	[106 -44]	0.782832473633	100.0	100.0	-48.0	14.4222051019	[-106. -158.]	64.0	[-106. -158.]	33.0
358	9.0	50.0099990002	[-10.  12.]	-500.0	[-116 -159]	0.799521321547	100.0	100.0	40.0	10.0498756211	[ 22.  12.]	64.0	[ 22.  12.]	34.0
359	9.0	49.0917508345	[-10.  12.]	-500.0	[39  9]	0.766309946892	100.0	100.0	-32.0	17.2626765016	[ 22.  12.]	64.0	[ 22.  12.]	35.0
360			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
361			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
362			[-100.   30.]								[-60.  30.]		[-60.  30.]	
363			[-100.   30.]								[-60.  30.]		[-60.  30.]	
364			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
365			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
366			[-7.  4.]								[-39.   4.]		[-39.   4.]	
367			[-7.  4.]								[-39.   4.]		[-39.   4.]	
368			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
369			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
370			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
371			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
372			[-42. -15.]								[-90. -15.]		[-90. -15.]	
373			[-42. -15.]								[-90. -15.]		[-90. -15.]	
374			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
375			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
376			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
377			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
378			[-189. -135.]								[-157. -135.]		[-157. -135.]	
379			[-189. -135.]								[-157. -135.]		[-157. -135.]	
380			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
381			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
382			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
383			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
384			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
385			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
386			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
387			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
388			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
389			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
390			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
391			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
392			[-171.   48.]								[-139.   48.]		[-139.   48.]	
393			[-171.   48.]								[-139.   48.]		[-139.   48.]	
394			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
395			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
396			[-171.   48.]								[-139.   48.]		[-139.   48.]	
397			[-171.   48.]								[-139.   48.]		[-139.   48.]	
398			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
399			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
400			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
401			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
402			[-7.  4.]								[-39.   4.]		[-39.   4.]	
403			[-7.  4.]								[-39.   4.]		[-39.   4.]	
404			[-42. -15.]								[-90. -15.]		[-90. -15.]	
405			[-42. -15.]								[-90. -15.]		[-90. -15.]	
406			[-100.   30.]								[-60.  30.]		[-60.  30.]	
407			[-100.   30.]								[-60.  30.]		[-60.  30.]	
408			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
409			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
410			[-189. -135.]								[-157. -135.]		[-157. -135.]	
411			[-189. -135.]								[-157. -135.]		[-157. -135.]	
412			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
413			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
414			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
415			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
416			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
417			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
418			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
419			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
420			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
421			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
422			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
423			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
424			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
425			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
426			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
427			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
428			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
429			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
430			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
431			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
432			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
433			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
434			[-100.   30.]								[-60.  30.]		[-60.  30.]	
435			[-100.   30.]								[-60.  30.]		[-60.  30.]	
436			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
437			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
438			[-7.  4.]								[-39.   4.]		[-39.   4.]	
439			[-7.  4.]								[-39.   4.]		[-39.   4.]	
440			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
441			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
442			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
443			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
444			[-42. -15.]								[-90. -15.]		[-90. -15.]	
445			[-42. -15.]								[-90. -15.]		[-90. -15.]	
446			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
447			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
448			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
449			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
450			[-189. -135.]								[-157. -135.]		[-157. -135.]	
451			[-189. -135.]								[-157. -135.]		[-157. -135.]	
452			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
453			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
454			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
455			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
456			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
457			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
458			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
459			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
460			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
461			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
462			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
463			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
464			[-171.   48.]								[-139.   48.]		[-139.   48.]	
465			[-171.   48.]								[-139.   48.]		[-139.   48.]	
466			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
467			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
468			[-171.   48.]								[-139.   48.]		[-139.   48.]	
469			[-171.   48.]								[-139.   48.]		[-139.   48.]	
470			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
471			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
472			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
473			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
474			[-7.  4.]								[-39.   4.]		[-39.   4.]	
475			[-7.  4.]								[-39.   4.]		[-39.   4.]	
476			[-42. -15.]								[-90. -15.]		[-90. -15.]	
477			[-42. -15.]								[-90. -15.]		[-90. -15.]	
478			[-100.   30.]								[-60.  30.]		[-60.  30.]	
479			[-100.   30.]								[-60.  30.]		[-60.  30.]	
480			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
481			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
482			[-189. -135.]								[-157. -135.]		[-157. -135.]	
483			[-189. -135.]								[-157. -135.]		[-157. -135.]	
484			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
485			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
486			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
487			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
488			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
489			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
490			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
491			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
492			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
493			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
494			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
495			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
496			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
497			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
498			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
499			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
500			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
501			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
502			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
503			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
504			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
505			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
506			[-100.   30.]								[-60.  30.]		[-60.  30.]	
507			[-100.   30.]								[-60.  30.]		[-60.  30.]	
508			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
509			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
510			[-7.  4.]								[-39.   4.]		[-39.   4.]	
511			[-7.  4.]								[-39.   4.]		[-39.   4.]	
512			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
513			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
514			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
515			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
516			[-42. -15.]								[-90. -15.]		[-90. -15.]	
517			[-42. -15.]								[-90. -15.]		[-90. -15.]	
518			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
519			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
520			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
521			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
522			[-189. -135.]								[-157. -135.]		[-157. -135.]	
523			[-189. -135.]								[-157. -135.]		[-157. -135.]	
524			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
525			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
526			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
527			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
528			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
529			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
530			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
531			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
532			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
533			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
534			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
535			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
536			[-171.   48.]								[-139.   48.]		[-139.   48.]	
537			[-171.   48.]								[-139.   48.]		[-139.   48.]	
538			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
539			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
540			[-171.   48.]								[-139.   48.]		[-139.   48.]	
541			[-171.   48.]								[-139.   48.]		[-139.   48.]	
542			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
543			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
544			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
545			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
546			[-7.  4.]								[-39.   4.]		[-39.   4.]	
547			[-7.  4.]								[-39.   4.]		[-39.   4.]	
548			[-42. -15.]								[-90. -15.]		[-90. -15.]	
549			[-42. -15.]								[-90. -15.]		[-90. -15.]	
550			[-100.   30.]								[-60.  30.]		[-60.  30.]	
551			[-100.   30.]								[-60.  30.]		[-60.  30.]	
552			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
553			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
554			[-189. -135.]								[-157. -135.]		[-157. -135.]	
555			[-189. -135.]								[-157. -135.]		[-157. -135.]	
556			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
557			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
558			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
559			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
560			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
561			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
562			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
563			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
564			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
565			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
566			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
567			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
568			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
569			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
570			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
571			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
572			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
573			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
574			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
575			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
576			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
577			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
578			[-100.   30.]								[-60.  30.]		[-60.  30.]	
579			[-100.   30.]								[-60.  30.]		[-60.  30.]	
580			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
581			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
582			[-7.  4.]								[-39.   4.]		[-39.   4.]	
583			[-7.  4.]								[-39.   4.]		[-39.   4.]	
584			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
585			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
586			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
587			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
588			[-42. -15.]								[-90. -15.]		[-90. -15.]	
589			[-42. -15.]								[-90. -15.]		[-90. -15.]	
590			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
591			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
592			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
593			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
594			[-189. -135.]								[-157. -135.]		[-157. -135.]	
595			[-189. -135.]								[-157. -135.]		[-157. -135.]	
596			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
597			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
598			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
599			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
600			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
601			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
602			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
603			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
604			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
605			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
606			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
607			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
608			[-171.   48.]								[-139.   48.]		[-139.   48.]	
609			[-171.   48.]								[-139.   48.]		[-139.   48.]	
610			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
611			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
612			[-171.   48.]								[-139.   48.]		[-139.   48.]	
613			[-171.   48.]								[-139.   48.]		[-139.   48.]	
614			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
615			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
616			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
617			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
618			[-7.  4.]								[-39.   4.]		[-39.   4.]	
619			[-7.  4.]								[-39.   4.]		[-39.   4.]	
620			[-42. -15.]								[-90. -15.]		[-90. -15.]	
621			[-42. -15.]								[-90. -15.]		[-90. -15.]	
622			[-100.   30.]								[-60.  30.]		[-60.  30.]	
623			[-100.   30.]								[-60.  30.]		[-60.  30.]	
624			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
625			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
626			[-189. -135.]								[-157. -135.]		[-157. -135.]	
627			[-189. -135.]								[-157. -135.]		[-157. -135.]	
628			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
629			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
630			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
631			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
632			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
633			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
634			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
635			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
636			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
637			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
638			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
639			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
640			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
641			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
642			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
643			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
644			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
645			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
646			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
647			[-10.  12.]								[ 22.  12.]		[ 22.  12.]	
648			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
649			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
650			[-100.   30.]								[-60.  30.]		[-60.  30.]	
651			[-100.   30.]								[-60.  30.]		[-60.  30.]	
652			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
653			[ 164. -138.]								[ 124. -138.]		[ 124. -138.]	
654			[-7.  4.]								[-39.   4.]		[-39.   4.]	
655			[-7.  4.]								[-39.   4.]		[-39.   4.]	
656			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
657			[ 152.   24.]								[ 104.   24.]		[ 104.   24.]	
658			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
659			[ -91. -148.]								[-123. -148.]		[-123. -148.]	
660			[-42. -15.]								[-90. -15.]		[-90. -15.]	
661			[-42. -15.]								[-90. -15.]		[-90. -15.]	
662			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
663			[ -38. -110.]								[   2. -110.]		[   2. -110.]	
664			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
665			[ 15. -69.]								[-17. -69.]		[-17. -69.]	
666			[-189. -135.]								[-157. -135.]		[-157. -135.]	
667			[-189. -135.]								[-157. -135.]		[-157. -135.]	
668			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
669			[ 36.   6.]								[-12.   6.]		[-12.   6.]	
670			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
671			[  99.  140.]								[ 139.  140.]		[ 139.  140.]	
672			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
673			[ 70. -52.]								[ 118.  -52.]		[ 118.  -52.]	
674			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
675			[ -57. -112.]								[ -97. -112.]		[ -97. -112.]	
676			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
677			[ 76. -67.]								[ 124.  -67.]		[ 124.  -67.]	
678			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
679			[ -66. -158.]								[-106. -158.]		[-106. -158.]	
680			[-171.   48.]								[-139.   48.]		[-139.   48.]	
681			[-171.   48.]								[-139.   48.]		[-139.   48.]	
682			[  -5. -100.]								[  43. -100.]		[  43. -100.]	
