,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
320,1.0,5,56.302753041,"[44.0, -100.0]",-3.0,"[-9, -81]",0.750078866768,1,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, -100.0]",39
321,1.0,5,55.7314991724,"[56.0, 0.0]",-5.0,"[111, 9]",0.750506399767,1,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",38
322,1.0,5,59.8080262172,"[32.0, -100.0]",-1.0,"[-24, -79]",0.75066233064,1,1.0,1.0,32.0,31.8904374382,64.0,"[0.0, -100.0]",37
323,1.0,5,56.2938717802,"[68.0, -100.0]",-15.0,"[123, -88]",0.783907453384,1,3.0,3.0,-32.0,25.9422435421,64.0,"[100.0, -100.0]",36
324,1.0,5,35.8468966579,"[-56.0, 100.0]",-1.0,"[-89, 114]",0.767407623731,1,1.0,1.0,44.0,17.8044938148,64.0,"[-100.0, 100.0]",35
325,1.0,5,51.8652099196,"[-56.0, -100.0]",-5.0,"[-105, -83]",0.733951889168,1,1.0,1.0,44.0,17.7200451467,64.0,"[-100.0, -100.0]",34
326,1.0,5,51.5460958754,"[56.0, 100.0]",-15.0,"[105, 116]",0.768069203274,1,3.0,3.0,-44.0,16.7630546142,64.0,"[100.0, 100.0]",33
327,1.0,5,44.0113621693,"[68.0, 100.0]",0.0,"[109, 116]",0.73418413302,1,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, 100.0]",32
328,1.0,5,43.0813184571,"[-32.0, 100.0]",-1.0,"[8, 116]",0.783950416997,1,1.0,1.0,-32.0,17.88854382,64.0,"[0.0, 100.0]",31
329,1.0,5,46.0651712251,"[56.0, -100.0]",0.0,"[97, -79]",0.734133057413,1,1.0,1.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",30
330,-2.0,5,62.128898268,"[68.0, -100.0]",-3.0,"[120, -66]",0.73406545732,4,3.0,0.0,-32.0,39.4461658466,64.0,"[100.0, -100.0]",29
331,1.0,5,55.4436651025,"[56.0, 100.0]",-1.0,"[111, 93]",0.750868435818,1,1.0,1.0,-44.0,13.0384048104,64.0,"[100.0, 100.0]",28
332,1.0,5,54.5618914628,"[132.0, -100.0]",-15.0,"[83, -76]",0.73381608809,1,3.0,3.0,32.0,29.4108823397,64.0,"[100.0, -100.0]",27
333,1.0,5,74.0270220933,"[44.0, 0.0]",-15.0,"[-30, 2]",0.783621129449,1,3.0,3.0,44.0,30.0665927567,64.0,"[0.0, 0.0]",26
334,1.0,5,54.5710545986,"[68.0, -100.0]",-5.0,"[121, -113]",0.800580639698,1,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, -100.0]",25
335,1.0,5,60.6382717432,"[44.0, 0.0]",0.0,"[-15, 14]",0.701007211275,1,1.0,1.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",24
336,1.0,5,57.706152185,"[32.0, 0.0]",-3.0,"[-25, 9]",0.750865731796,1,3.0,3.0,32.0,26.5706605112,64.0,"[0.0, 0.0]",23
337,1.0,5,64.0312423743,"[-144.0, -100.0]",-3.0,"[-80, -102]",0.783768948299,1,3.0,3.0,-44.0,20.0997512422,64.0,"[-100.0, -100.0]",22
338,1.0,5,46.8401537145,"[32.0, 100.0]",0.0,"[-13, 113]",0.850756129526,1,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 100.0]",21
339,-2.0,5,70.4556598152,"[-68.0, 0.0]",-5.0,"[-126, 40]",0.733527961493,4,1.0,0.0,32.0,47.7074417675,64.0,"[-100.0, 0.0]",20
340,1.0,5,53.1507290637,"[-132.0, -100.0]",-15.0,"[-79, -104]",0.734094300031,1,3.0,3.0,-32.0,21.3775583264,64.0,"[-100.0, -100.0]",19
341,1.0,5,44.598206242,"[-132.0, 0.0]",-3.0,"[-90, 15]",0.73341649647,1,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",18
342,1.0,5,53.5350352573,"[132.0, -100.0]",0.0,"[87, -71]",0.783542713354,1,1.0,1.0,32.0,31.7804971641,64.0,"[100.0, -100.0]",17
343,1.0,5,67.1192967782,"[44.0, 0.0]",-1.0,"[-23, -4]",0.784261377397,1,1.0,1.0,44.0,23.3452350599,64.0,"[0.0, 0.0]",16
344,1.0,5,64.3816744113,"[-44.0, -100.0]",-3.0,"[20, -107]",0.783817319912,1,3.0,3.0,-44.0,21.1896201004,64.0,"[0.0, -100.0]",15
345,1.0,5,50.9901951359,"[56.0, 100.0]",-1.0,"[106, 110]",0.785196361743,1,1.0,1.0,-44.0,11.6619037897,64.0,"[100.0, 100.0]",14
346,1.0,5,49.3963561409,"[68.0, 0.0]",-1.0,"[114, 18]",0.767666907617,1,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, 0.0]",13
347,1.0,5,53.4509120596,"[144.0, 0.0]",-15.0,"[93, 16]",0.716918469479,1,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, 0.0]",12
348,1.0,5,56.0892146495,"[56.0, 100.0]",-15.0,"[111, 89]",0.683548361703,1,3.0,3.0,-44.0,15.5563491861,64.0,"[100.0, 100.0]",11
349,1.0,5,59.3043000127,"[44.0, -100.0]",-5.0,"[-15, -94]",0.700352241533,1,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, -100.0]",10
350,1.0,5,55.542776308,"[132.0, -100.0]",-1.0,"[78, -113]",0.666869767374,1,1.0,1.0,32.0,25.5538646784,64.0,"[100.0, -100.0]",9
351,1.0,5,47.2652091924,"[32.0, 100.0]",-15.0,"[-15, 105]",0.767504967866,1,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",8
352,-2.0,5,67.3646791724,"[-68.0, 100.0]",-3.0,"[-135, 93]",0.750732334302,4,3.0,0.0,32.0,35.6931365951,64.0,"[-100.0, 100.0]",7
353,-2.0,5,58.0517010948,"[56.0, 0.0]",0.0,"[99, -39]",0.91699370087,4,1.0,0.0,-44.0,39.0128184063,64.0,"[100.0, 0.0]",6
354,-2.0,5,61.8465843843,"[-68.0, -100.0]",-5.0,"[-116, -61]",0.817476455646,4,1.0,0.0,32.0,42.1544778167,64.0,"[-100.0, -100.0]",5
355,1.0,5,52.2398315464,"[44.0, 0.0]",0.0,"[-8, 5]",0.73380256808,1,1.0,1.0,44.0,9.43398113206,64.0,"[0.0, 0.0]",4
356,1.0,5,42.9534631898,"[-132.0, 0.0]",0.0,"[-93, 18]",0.733914934448,1,1.0,1.0,-32.0,19.3132079158,64.0,"[-100.0, 0.0]",3
357,1.0,5,53.66563146,"[68.0, -100.0]",-5.0,"[116, -76]",0.750452319713,1,1.0,1.0,-32.0,28.8444102037,64.0,"[100.0, -100.0]",2
358,1.0,5,55.0090901579,"[56.0, 100.0]",-5.0,"[111, 99]",0.750682159996,1,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 100.0]",1
359,1.0,5,52.2015325446,"[-56.0, 0.0]",-3.0,"[-105, -18]",0.750884960275,1,3.0,3.0,44.0,18.6815416923,64.0,"[-100.0, 0.0]",0
360,1.0,6,57.3149195236,"[-56.0, 100.0]",-5.0,"[-113, 94]",0.71719457829,1,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",59
361,1.0,6,42.0,"[132.0, 100.0]",-3.0,"[90, 100]",0.750312612858,1,3.0,3.0,32.0,10.0,64.0,"[100.0, 100.0]",58
362,1.0,6,56.0,"[-32.0, 100.0]",-5.0,"[24, 100]",0.733752994696,1,1.0,1.0,-32.0,24.0,64.0,"[0.0, 100.0]",57
363,1.0,6,51.6236379966,"[-68.0, 100.0]",-15.0,"[-119, 92]",0.716688929635,1,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",56
364,1.0,6,47.6759897642,"[-44.0, 100.0]",-1.0,"[3, 92]",0.735269339784,1,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",55
365,1.0,6,54.0370243444,"[-56.0, 100.0]",0.0,"[-110, 98]",0.751606027887,1,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, 100.0]",54
366,-2.0,6,63.5059052372,"[68.0, 100.0]",0.0,"[131, 108]",0.751239785634,4,1.0,0.0,-32.0,32.0156211872,64.0,"[100.0, 100.0]",53
367,1.0,6,34.0147027034,"[-132.0, 0.0]",-15.0,"[-98, -1]",0.734059448412,1,3.0,3.0,-32.0,2.2360679775,64.0,"[-100.0, 0.0]",52
368,1.0,6,40.3112887415,"[-132.0, 0.0]",-1.0,"[-92, 5]",0.783664093062,1,1.0,1.0,-32.0,9.43398113206,64.0,"[-100.0, 0.0]",51
369,1.0,6,48.0520551069,"[32.0, -100.0]",0.0,"[-15, -90]",0.767004126305,1,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, -100.0]",50
370,1.0,6,61.0982814816,"[-44.0, 100.0]",-3.0,"[13, 122]",0.78436713398,1,3.0,3.0,-44.0,25.5538646784,64.0,"[0.0, 100.0]",49
371,1.0,6,56.2938717802,"[-56.0, 100.0]",-1.0,"[-111, 112]",0.766972279162,1,1.0,1.0,44.0,16.2788205961,64.0,"[-100.0, 100.0]",48
372,1.0,6,51.6236379966,"[132.0, 0.0]",-5.0,"[81, 8]",0.717177152488,1,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",47
373,1.0,6,55.542776308,"[-44.0, 0.0]",-5.0,"[10, -13]",0.71670455276,1,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, 0.0]",46
374,1.0,6,70.7106781187,"[-44.0, -100.0]",-15.0,"[26, -110]",0.701448264299,1,3.0,3.0,-44.0,27.8567765544,64.0,"[0.0, -100.0]",45
375,-2.0,6,57.2013985843,"[32.0, -100.0]",-1.0,"[-2, -54]",0.684658805825,4,1.0,0.0,32.0,46.0434577329,64.0,"[0.0, -100.0]",44
376,1.0,6,44.72135955,"[68.0, -100.0]",-3.0,"[112, -92]",0.749510425128,1,3.0,3.0,-32.0,14.4222051019,64.0,"[100.0, -100.0]",43
377,1.0,6,54.918120871,"[144.0, 0.0]",-3.0,"[90, -10]",0.749995042657,1,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",42
378,1.0,6,44.72135955,"[-44.0, 100.0]",0.0,"[0, 108]",0.783130202588,1,1.0,1.0,-44.0,8.0,64.0,"[0.0, 100.0]",41
379,1.0,6,62.6498204307,"[144.0, 100.0]",-15.0,"[82, 109]",0.700738914034,1,3.0,3.0,44.0,20.1246117975,64.0,"[100.0, 100.0]",40
380,1.0,6,49.6588360717,"[32.0, -100.0]",-15.0,"[-13, -79]",0.833798121501,1,3.0,3.0,32.0,24.6981780705,64.0,"[0.0, -100.0]",39
381,1.0,6,45.2216762184,"[-68.0, -100.0]",-1.0,"[-105, -74]",0.733638825652,1,1.0,1.0,32.0,26.4764045897,64.0,"[-100.0, -100.0]",38
382,1.0,6,46.0977222865,"[68.0, 0.0]",-15.0,"[110, 19]",0.817264942467,1,3.0,3.0,-32.0,21.4709105536,64.0,"[100.0, 0.0]",37
383,1.0,6,56.8858506133,"[-144.0, -100.0]",-3.0,"[-88, -90]",0.767262508874,1,3.0,3.0,-44.0,15.6204993518,64.0,"[-100.0, -100.0]",36
384,1.0,6,55.7853027239,"[-56.0, 100.0]",-15.0,"[-110, 86]",0.801146978221,1,3.0,3.0,44.0,17.2046505341,64.0,"[-100.0, 100.0]",35
385,1.0,6,34.9284983931,"[-144.0, -100.0]",-1.0,"[-112, -86]",0.73463480029,1,1.0,1.0,-44.0,18.4390889146,64.0,"[-100.0, -100.0]",34
386,1.0,6,49.1629942131,"[56.0, 0.0]",-5.0,"[105, -4]",0.784358721517,1,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",33
387,1.0,6,48.2597140481,"[132.0, 0.0]",0.0,"[92, 27]",0.750092086339,1,1.0,1.0,32.0,28.1602556807,64.0,"[100.0, 0.0]",32
388,1.0,6,48.3321838944,"[-44.0, 100.0]",-15.0,"[0, 120]",0.733881885521,1,3.0,3.0,-44.0,20.0,64.0,"[0.0, 100.0]",31
389,1.0,6,48.0104155366,"[-32.0, -100.0]",-5.0,"[16, -99]",0.717290119748,1,1.0,1.0,-32.0,16.0312195419,64.0,"[0.0, -100.0]",30
390,1.0,6,47.0956473573,"[68.0, -100.0]",-1.0,"[115, -97]",0.699708388245,1,1.0,1.0,-32.0,15.2970585408,64.0,"[100.0, -100.0]",29
391,1.0,6,43.4165866922,"[68.0, 100.0]",-3.0,"[110, 89]",0.76689987196,1,3.0,3.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",28
392,-2.0,6,65.1459898996,"[32.0, 100.0]",-5.0,"[-30, 80]",0.767594199977,4,1.0,0.0,32.0,36.0555127546,64.0,"[0.0, 100.0]",27
393,1.0,6,55.7853027239,"[144.0, 0.0]",-1.0,"[90, -14]",0.751100980109,1,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",26
394,1.0,6,47.3814309619,"[144.0, 100.0]",0.0,"[97, 106]",0.784674188602,1,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, 100.0]",25
395,-2.0,6,61.7170964968,"[68.0, -100.0]",0.0,"[123, -72]",0.717379051435,4,1.0,0.0,-32.0,36.235341864,64.0,"[100.0, -100.0]",24
396,1.0,6,48.3321838944,"[32.0, 100.0]",-3.0,"[-12, 120]",0.734257441567,1,3.0,3.0,32.0,23.3238075794,64.0,"[0.0, 100.0]",23
397,1.0,6,52.0864665724,"[44.0, 0.0]",-3.0,"[-8, -3]",0.784172746164,1,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, 0.0]",22
398,1.0,6,55.542776308,"[144.0, -100.0]",-5.0,"[93, -78]",0.76810585754,1,1.0,1.0,44.0,23.0867927612,64.0,"[100.0, -100.0]",21
399,1.0,6,56.0446250768,"[-44.0, -100.0]",0.0,"[10, -85]",0.751351851548,1,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, -100.0]",20
400,1.0,6,49.0102030194,"[-56.0, 0.0]",0.0,"[-105, -1]",0.75013745352,1,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, 0.0]",19
401,1.0,6,49.6487663492,"[-68.0, 0.0]",-15.0,"[-117, 8]",0.717728468764,1,3.0,3.0,32.0,18.7882942281,64.0,"[-100.0, 0.0]",18
402,1.0,6,43.0464865001,"[-132.0, 0.0]",-1.0,"[-89, -2]",0.73468978169,1,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 0.0]",17
403,1.0,6,62.2896460096,"[-144.0, 100.0]",0.0,"[-82, 106]",0.884448614626,1,1.0,1.0,-44.0,18.973665961,64.0,"[-100.0, 100.0]",16
404,1.0,6,48.5077313425,"[-144.0, 0.0]",-5.0,"[-96, 7]",0.784470486993,1,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 0.0]",15
405,1.0,6,43.0116263352,"[132.0, 100.0]",-1.0,"[91, 113]",0.76747822827,1,1.0,1.0,32.0,15.8113883008,64.0,"[100.0, 100.0]",14
406,1.0,6,66.0681466366,"[-56.0, -100.0]",-15.0,"[-122, -103]",0.718545378288,1,3.0,3.0,44.0,22.2036033112,64.0,"[-100.0, -100.0]",13
407,1.0,6,49.040799341,"[-44.0, 0.0]",-15.0,"[3, 14]",0.734408264878,1,3.0,3.0,-44.0,14.3178210633,64.0,"[0.0, 0.0]",12
408,-2.0,6,62.6817357769,"[32.0, -100.0]",0.0,"[-20, -65]",0.717640438437,4,1.0,0.0,32.0,40.3112887415,64.0,"[0.0, -100.0]",11
409,1.0,6,47.0106370942,"[-132.0, 100.0]",0.0,"[-85, 99]",0.767349938309,1,1.0,1.0,-32.0,15.0332963784,64.0,"[-100.0, 100.0]",10
410,1.0,6,35.1140997322,"[68.0, 100.0]",-5.0,"[101, 112]",0.751016555107,1,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",9
411,1.0,6,46.0108682813,"[-132.0, 100.0]",-3.0,"[-86, 99]",0.751036985355,1,3.0,3.0,-32.0,14.0356688476,64.0,"[-100.0, 100.0]",8
412,1.0,6,49.0,"[132.0, -100.0]",-3.0,"[83, -100]",0.784626417881,1,3.0,3.0,32.0,17.0,64.0,"[100.0, -100.0]",7
413,1.0,6,40.3112887415,"[68.0, 100.0]",-15.0,"[108, 105]",0.75052022023,1,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 100.0]",6
414,,6,,"[-68.0, -100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",5
415,1.0,6,50.1597448159,"[44.0, -100.0]",-3.0,"[-6, -96]",0.717888605868,1,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, -100.0]",4
416,1.0,6,42.5793377121,"[-44.0, 100.0]",-1.0,"[-2, 107]",0.783567650258,1,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",3
417,1.0,6,71.2530701093,"[-56.0, 100.0]",-5.0,"[-127, 106]",0.767455394453,1,1.0,1.0,44.0,27.6586333719,64.0,"[-100.0, 100.0]",2
418,1.0,6,40.049968789,"[-144.0, 0.0]",-3.0,"[-104, 2]",0.76689206039,1,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 0.0]",1
419,1.0,6,54.2309874518,"[44.0, -100.0]",-1.0,"[-10, -95]",0.699903076485,1,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",0
420,-2.0,7,62.4819974073,"[-44.0, 0.0]",-5.0,"[4, 40]",0.717377248759,4,1.0,0.0,-44.0,40.1995024845,64.0,"[0.0, 0.0]",59
421,1.0,7,50.2493781056,"[-68.0, -100.0]",-15.0,"[-118, -95]",0.750602842571,1,3.0,3.0,32.0,18.6815416923,64.0,"[-100.0, -100.0]",58
422,1.0,7,44.283179651,"[68.0, 100.0]",0.0,"[112, 105]",0.767003525412,1,1.0,1.0,-32.0,13.0,64.0,"[100.0, 100.0]",57
423,1.0,7,57.008771255,"[-32.0, 100.0]",-5.0,"[23, 115]",0.733302327426,1,1.0,1.0,-32.0,27.4590604355,64.0,"[0.0, 100.0]",56
424,1.0,7,61.0327780787,"[-68.0, 0.0]",0.0,"[-129, 2]",0.768339002723,1,1.0,1.0,32.0,29.0688837075,64.0,"[-100.0, 0.0]",55
425,1.0,7,53.3385414124,"[144.0, -100.0]",0.0,"[91, -106]",0.7170927275,1,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, -100.0]",54
426,1.0,7,51.2640224719,"[144.0, 0.0]",-5.0,"[96, 18]",0.751120809466,1,1.0,1.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",53
427,1.0,7,54.7083174664,"[144.0, -100.0]",-3.0,"[92, -83]",0.717629622406,1,3.0,3.0,44.0,18.7882942281,64.0,"[100.0, -100.0]",52
428,1.0,7,44.0454310911,"[-44.0, 100.0]",-15.0,"[0, 102]",0.717557515658,1,3.0,3.0,-44.0,2.0,64.0,"[0.0, 100.0]",51
429,1.0,7,54.918120871,"[144.0, 0.0]",-15.0,"[98, 30]",0.700014841976,1,3.0,3.0,44.0,30.0665927567,64.0,"[100.0, 0.0]",50
430,1.0,7,50.0,"[32.0, 0.0]",-5.0,"[-18, 0]",0.734240316218,1,1.0,1.0,32.0,18.0,64.0,"[0.0, 0.0]",49
431,1.0,7,58.6941223633,"[-132.0, -100.0]",-3.0,"[-74, -91]",0.733952790499,1,3.0,3.0,-32.0,27.5136329844,64.0,"[-100.0, -100.0]",48
432,1.0,7,47.853944456,"[56.0, 0.0]",0.0,"[103, 9]",0.767691544097,1,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 0.0]",47
433,1.0,7,38.1182371051,"[-32.0, -100.0]",-15.0,"[6, -97]",0.751063724951,1,3.0,3.0,-32.0,6.7082039325,64.0,"[0.0, -100.0]",46
434,1.0,7,37.1618083521,"[-44.0, 100.0]",-3.0,"[-10, 85]",0.767344830761,1,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",45
435,1.0,7,66.0075753228,"[-144.0, 100.0]",-1.0,"[-78, 101]",0.767956836891,1,1.0,1.0,-44.0,22.0227155455,64.0,"[-100.0, 100.0]",44
436,1.0,7,42.5440947724,"[32.0, 0.0]",-1.0,"[-5, 21]",0.717094530162,1,1.0,1.0,32.0,21.5870331449,64.0,"[0.0, 0.0]",43
437,1.0,7,53.5350352573,"[144.0, 0.0]",-1.0,"[99, 29]",0.717513650699,1,1.0,1.0,44.0,29.0172362571,64.0,"[100.0, 0.0]",42
438,1.0,7,44.1814440687,"[-32.0, 100.0]",-1.0,"[12, 104]",0.734127048505,1,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, 100.0]",41
439,1.0,7,56.0,"[132.0, 0.0]",-3.0,"[76, 0]",0.76765969694,1,3.0,3.0,32.0,24.0,64.0,"[100.0, 0.0]",40
440,1.0,7,50.3289181286,"[56.0, -100.0]",-5.0,"[103, -82]",0.733915835779,1,1.0,1.0,-44.0,18.2482875909,64.0,"[100.0, -100.0]",39
441,1.0,7,55.3624421427,"[-56.0, -100.0]",0.0,"[-108, -81]",0.750017275583,1,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",38
442,1.0,7,35.5105618091,"[-44.0, 0.0]",-15.0,"[-14, -19]",0.784157723916,1,3.0,3.0,-44.0,23.6008474424,64.0,"[0.0, 0.0]",37
443,,7,,"[-132.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",36
444,1.0,7,52.8866712887,"[32.0, 100.0]",0.0,"[-19, 114]",0.767443376666,1,1.0,1.0,32.0,23.6008474424,64.0,"[0.0, 100.0]",35
445,1.0,7,44.72135955,"[44.0, 0.0]",-1.0,"[0, -8]",0.734349978578,1,1.0,1.0,44.0,8.0,64.0,"[0.0, 0.0]",34
446,1.0,7,63.0713881249,"[-68.0, 100.0]",-3.0,"[-131, 103]",0.767042282809,1,3.0,3.0,32.0,31.1448230048,64.0,"[-100.0, 100.0]",33
447,-2.0,7,71.2811335488,"[-68.0, 0.0]",-5.0,"[-127, 40]",0.734636002075,4,1.0,0.0,32.0,48.2597140481,64.0,"[-100.0, 0.0]",32
448,-2.0,7,66.0378679244,"[68.0, 100.0]",-3.0,"[124, 135]",0.80112264218,4,3.0,0.0,-32.0,42.4381903478,64.0,"[100.0, 100.0]",31
449,1.0,7,55.3172667438,"[144.0, -100.0]",-15.0,"[90, -112]",0.800815287104,1,3.0,3.0,44.0,15.6204993518,64.0,"[100.0, -100.0]",30
450,1.0,7,57.2188780037,"[-132.0, -100.0]",-1.0,"[-75, -95]",0.767638966267,1,1.0,1.0,-32.0,25.495097568,64.0,"[-100.0, -100.0]",29
451,1.0,7,50.0899191455,"[-68.0, 100.0]",-15.0,"[-118, 97]",0.767706265891,1,3.0,3.0,32.0,18.2482875909,64.0,"[-100.0, 100.0]",28
452,1.0,7,44.9110231458,"[-44.0, 0.0]",0.0,"[0, -9]",0.767353844101,1,1.0,1.0,-44.0,9.0,64.0,"[0.0, 0.0]",27
453,1.0,7,47.0425339454,"[-44.0, -100.0]",-1.0,"[3, -98]",0.734197352591,1,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",26
454,1.0,7,54.918120871,"[44.0, -100.0]",-5.0,"[-10, -90]",0.718232915649,1,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, -100.0]",25
455,1.0,7,59.8414572015,"[-44.0, 0.0]",-3.0,"[15, 10]",0.71741270124,1,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",24
456,1.0,7,54.1202365109,"[-132.0, 0.0]",-15.0,"[-80, 15]",0.734103012917,1,3.0,3.0,-32.0,25.0,64.0,"[-100.0, 0.0]",23
457,1.0,7,42.9534631898,"[144.0, 100.0]",-3.0,"[105, 118]",0.734817470744,1,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 100.0]",22
458,-2.0,7,46.2276973253,"[132.0, -100.0]",-1.0,"[103, -64]",0.700952530315,4,1.0,0.0,32.0,36.1247837364,64.0,"[100.0, -100.0]",21
459,1.0,7,32.2024843762,"[-32.0, 100.0]",0.0,"[-3, 86]",0.734178124127,1,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",20
460,1.0,7,62.9364759102,"[56.0, 0.0]",0.0,"[116, -19]",0.71719788319,1,1.0,1.0,-44.0,24.8394846967,64.0,"[100.0, 0.0]",19
461,1.0,7,58.463663929,"[144.0, 100.0]",-5.0,"[87, 87]",0.751097975663,1,1.0,1.0,44.0,18.3847763109,64.0,"[100.0, 100.0]",18
462,1.0,7,49.8196748283,"[-68.0, 0.0]",0.0,"[-117, -9]",0.750706496037,1,1.0,1.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",17
463,1.0,7,48.5077313425,"[-32.0, 0.0]",0.0,"[15, 12]",0.7509675826,1,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 0.0]",16
464,1.0,7,60.0166643525,"[44.0, -100.0]",0.0,"[-15, -89]",0.717440342181,1,1.0,1.0,44.0,18.6010752377,64.0,"[0.0, -100.0]",15
465,1.0,7,41.0487515035,"[68.0, -100.0]",-15.0,"[109, -98]",0.700163562171,1,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",14
466,1.0,7,54.626001135,"[-144.0, -100.0]",-5.0,"[-94, -122]",0.734457237384,1,1.0,1.0,-44.0,22.803508502,64.0,"[-100.0, -100.0]",13
467,1.0,7,63.324560796,"[144.0, 100.0]",-1.0,"[83, 117]",0.784847845716,1,1.0,1.0,44.0,24.0416305603,64.0,"[100.0, 100.0]",12
468,1.0,7,57.008771255,"[-68.0, 0.0]",-1.0,"[-125, -1]",0.701119577643,1,1.0,1.0,32.0,25.0199920064,64.0,"[-100.0, 0.0]",11
469,1.0,7,52.3927475897,"[-132.0, -100.0]",-1.0,"[-81, -88]",0.700827244815,1,1.0,1.0,-32.0,22.4722050542,64.0,"[-100.0, -100.0]",10
470,-2.0,7,66.0984114786,"[-132.0, -100.0]",-3.0,"[-69, -80]",0.684037185463,4,3.0,0.0,-32.0,36.8917334914,64.0,"[-100.0, -100.0]",9
471,-2.0,7,77.1621668954,"[44.0, 100.0]",-3.0,"[-33, 105]",0.767125506027,4,3.0,0.0,44.0,33.3766385366,64.0,"[0.0, 100.0]",8
472,1.0,7,52.1536192416,"[-56.0, 100.0]",-15.0,"[-108, 96]",0.767586989299,1,3.0,3.0,44.0,8.94427191,64.0,"[-100.0, 100.0]",7
473,1.0,7,53.3666562565,"[56.0, 0.0]",-3.0,"[108, -12]",0.76723336571,1,3.0,3.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",6
474,1.0,7,44.0113621693,"[68.0, -100.0]",-5.0,"[109, -84]",0.733938669597,1,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, -100.0]",5
475,1.0,7,41.0,"[-68.0, -100.0]",-15.0,"[-109, -100]",0.801122341742,1,3.0,3.0,32.0,9.0,64.0,"[-100.0, -100.0]",4
476,1.0,7,60.0749531835,"[132.0, 100.0]",-5.0,"[72, 103]",0.767715880138,1,1.0,1.0,32.0,28.1602556807,64.0,"[100.0, 100.0]",3
477,0.0,7,22.0,"[-68.0, 100.0]",-3.0,"[-90, 100]",0.733942875813,3,3.0,0.0,32.0,10.0,64.0,"[-100.0, 100.0]",2
478,1.0,7,60.0749531835,"[-144.0, 100.0]",-1.0,"[-84, 97]",0.733888795745,1,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",1
479,1.0,7,38.0,"[-44.0, 100.0]",-15.0,"[-6, 100]",0.750785212585,1,3.0,3.0,-44.0,6.0,64.0,"[0.0, 100.0]",0
