,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
300,1,5,69.4262198308,"[144.0, 0.0]",-3.0,"[76, 14]",0.83381734998,1,0.366918559652,3.0,3.0,44.0,27.7848879789,64.0,"[100.0, 0.0]",59
301,1,5,63.7887137353,"[-144.0, -100.0]",-15.0,"[-82, -115]",0.851235038601,1,0.367591255577,3.0,3.0,-44.0,23.4307490277,64.0,"[-100.0, -100.0]",58
302,1,5,58.6941223633,"[-144.0, 0.0]",-1.0,"[-87, 14]",0.667521432275,1,0.116657623323,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 0.0]",57
303,1,5,60.4069532422,"[32.0, 0.0]",-1.0,"[-28, -7]",0.768275008071,1,0.300217401935,1.0,1.0,32.0,28.8617393793,64.0,"[0.0, 0.0]",56
304,1,5,47.0,"[-132.0, 0.0]",-15.0,"[-85, 0]",0.767270320561,1,0.283826032886,3.0,3.0,-32.0,15.0,64.0,"[-100.0, 0.0]",55
305,1,5,49.040799341,"[144.0, 0.0]",-1.0,"[95, 2]",0.850479119224,1,0.316685684724,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, 0.0]",54
306,1,5,41.1096095822,"[-32.0, 0.0]",-5.0,"[9, -3]",0.750991918612,1,0.284533279948,1.0,1.0,-32.0,9.48683298051,64.0,"[0.0, 0.0]",53
307,1,5,49.3659801888,"[32.0, 0.0]",-3.0,"[-17, 6]",0.784008402843,1,0.31694647111,3.0,3.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",52
308,1,5,42.0,"[144.0, 100.0]",-5.0,"[102, 100]",0.734279374126,1,0.200376878027,1.0,1.0,44.0,2.0,64.0,"[100.0, 100.0]",51
309,1,5,43.965895874,"[-68.0, 0.0]",0.0,"[-110, 13]",0.834914274048,1,0.28388401866,1.0,1.0,32.0,16.4012194669,64.0,"[-100.0, 0.0]",50
310,1,5,43.4165866922,"[32.0, 100.0]",-15.0,"[-11, 106]",0.767540119821,1,0.267099667806,3.0,3.0,32.0,12.5299640861,64.0,"[0.0, 100.0]",49
311,1,5,38.3275357935,"[32.0, 100.0]",-5.0,"[-6, 105]",0.867319954094,1,0.350467402022,1.0,1.0,32.0,7.81024967591,64.0,"[0.0, 100.0]",48
312,1,5,50.6951674225,"[-144.0, 100.0]",-3.0,"[-97, 119]",0.751121710986,1,0.267325301887,3.0,3.0,-44.0,19.2353840617,64.0,"[-100.0, 100.0]",47
313,1,5,43.382023927,"[44.0, 100.0]",0.0,"[5, 81]",1.03408997366,1,0.550058917142,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, 100.0]",46
314,1,5,35.1140997322,"[-132.0, -100.0]",0.0,"[-99, -88]",0.700600408949,1,0.26721503865,1.0,1.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",45
315,1,5,49.0306026885,"[-144.0, 100.0]",0.0,"[-96, 90]",0.783699245192,1,0.316673366586,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",44
316,1,5,50.2891638427,"[-44.0, -100.0]",-5.0,"[4, -85]",0.783675209619,1,0.283373562852,1.0,1.0,-44.0,15.5241746963,64.0,"[0.0, -100.0]",43
317,1,5,36.7967389859,"[68.0, -100.0]",-1.0,"[93, -73]",0.734097304521,1,0.250190331833,1.0,1.0,-32.0,27.892651362,64.0,"[100.0, -100.0]",42
318,0,5,26.0768096208,"[68.0, 100.0]",-3.0,"[94, 102]",0.784193777246,3,0.283862687182,3.0,0.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",41
319,1,5,62.2414652784,"[44.0, -100.0]",-15.0,"[-13, -75]",0.751612938242,1,0.25096577988,3.0,3.0,44.0,28.1780056072,64.0,"[0.0, -100.0]",40
320,1,5,60.415229868,"[44.0, -100.0]",-3.0,"[-9, -129]",0.801539659733,1,0.30063622212,3.0,3.0,44.0,30.3644529014,64.0,"[0.0, -100.0]",39
321,1,5,57.706152185,"[56.0, 0.0]",-5.0,"[113, 9]",0.750021782471,1,0.283470306313,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",38
322,1,5,48.1040538832,"[32.0, -100.0]",-1.0,"[-13, -117]",0.816902005114,1,0.283477216493,1.0,1.0,32.0,21.400934559,64.0,"[0.0, -100.0]",37
323,1,5,37.483329628,"[68.0, -100.0]",-15.0,"[105, -106]",0.784449155442,1,0.300455354154,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, -100.0]",36
324,1,5,46.0108682813,"[-56.0, 100.0]",-1.0,"[-102, 99]",0.850733896717,1,0.300700216787,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",35
325,1,5,48.0416485979,"[-56.0, -100.0]",-5.0,"[-104, -98]",0.767626347719,1,0.283893031999,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, -100.0]",34
326,1,5,49.1629942131,"[56.0, 100.0]",-15.0,"[105, 96]",0.818126017461,1,0.30011525075,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",33
327,1,5,40.5215991787,"[68.0, 100.0]",0.0,"[107, 111]",0.717081010109,1,0.166372531094,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",32
328,1,5,51.0098029794,"[-32.0, 100.0]",-1.0,"[19, 101]",0.801070665242,1,0.316576022422,1.0,1.0,-32.0,19.0262975904,64.0,"[0.0, 100.0]",31
329,-2,5,75.802374633,"[56.0, -100.0]",0.0,"[131, -89]",0.76682476094,4,0.25036128494,1.0,0.0,-44.0,32.8937684068,64.0,"[100.0, -100.0]",30
330,1,5,58.0086200491,"[68.0, -100.0]",-3.0,"[126, -101]",0.767766054487,1,0.250261837617,3.0,3.0,-32.0,26.0192236625,64.0,"[100.0, -100.0]",29
331,1,5,46.0,"[56.0, 100.0]",-1.0,"[102, 100]",0.78405977902,1,0.23375119199,1.0,1.0,-44.0,2.0,64.0,"[100.0, 100.0]",28
332,1,5,52.0,"[132.0, -100.0]",-15.0,"[84, -80]",0.800697813276,1,0.299946100218,3.0,3.0,32.0,25.6124969497,64.0,"[100.0, -100.0]",27
333,1,5,56.7538544947,"[44.0, 0.0]",-15.0,"[-11, -14]",0.750537946587,1,0.250087279361,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, 0.0]",26
334,1,5,46.5725240888,"[68.0, -100.0]",-5.0,"[113, -112]",1.98481581826,1,0.333739234367,1.0,1.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",25
335,1,5,61.3269924258,"[44.0, 0.0]",0.0,"[-12, 25]",0.851126577938,1,0.300566218328,1.0,1.0,44.0,27.7308492477,64.0,"[0.0, 0.0]",24
336,1,5,57.3149195236,"[32.0, 0.0]",-3.0,"[-25, -6]",1.81868664734,1,0.333767175674,3.0,3.0,32.0,25.7099202644,64.0,"[0.0, 0.0]",23
337,1,5,43.0464865001,"[-144.0, -100.0]",-3.0,"[-101, -102]",1.78503081645,1,0.333832672564,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, -100.0]",22
338,1,5,59.4390444069,"[32.0, 100.0]",0.0,"[-26, 87]",1.78556140233,1,0.316756289452,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 100.0]",21
339,1,5,52.0864665724,"[-68.0, 0.0]",-5.0,"[-120, 3]",1.68468584586,1,0.234087089542,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, 0.0]",20
340,-2,5,63.1506136154,"[-132.0, -100.0]",-15.0,"[-70, -112]",0.783823629143,4,0.283633147134,3.0,0.0,-32.0,32.3109888428,64.0,"[-100.0, -100.0]",19
341,1,5,63.0317380373,"[-132.0, 0.0]",-3.0,"[-69, -2]",0.750354074407,1,0.24999143742,3.0,3.0,-32.0,31.064449134,64.0,"[-100.0, 0.0]",18
342,1,5,49.0917508345,"[132.0, -100.0]",0.0,"[83, -97]",0.799802788068,1,0.266336537898,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",17
343,1,5,58.0344725142,"[44.0, 0.0]",-1.0,"[-14, -2]",1.65177481784,1,0.334194708848,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, 0.0]",16
344,1,5,49.0102030194,"[-44.0, -100.0]",-3.0,"[5, -101]",1.85203091684,1,0.300178344129,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, -100.0]",15
345,1,5,40.162171256,"[56.0, 100.0]",-1.0,"[94, 87]",0.75101625477,1,0.250479059294,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, 100.0]",14
346,1,5,43.1740662898,"[68.0, 0.0]",-1.0,"[110, 10]",0.800308136269,1,0.267120698933,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, 0.0]",13
347,1,5,54.1479454827,"[144.0, 0.0]",-15.0,"[90, -4]",0.801287586335,1,0.301091396017,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",12
348,1,5,50.0899191455,"[56.0, 100.0]",-15.0,"[106, 97]",0.750656922581,1,0.283546018181,3.0,3.0,-44.0,6.7082039325,64.0,"[100.0, 100.0]",11
349,1,5,43.7378554573,"[44.0, -100.0]",-5.0,"[1, -92]",0.83446781314,1,0.317220476689,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",10
350,-2,5,62.7694193059,"[132.0, -100.0]",-1.0,"[78, -68]",0.801088691922,4,0.23371273512,1.0,0.0,32.0,38.8329756779,64.0,"[100.0, -100.0]",9
351,1,5,50.3289181286,"[32.0, 100.0]",-15.0,"[-15, 82]",0.80057433038,1,0.283562542871,3.0,3.0,32.0,23.4307490277,64.0,"[0.0, 100.0]",8
352,1,5,55.0363516233,"[-68.0, 100.0]",-3.0,"[-123, 102]",0.85042774328,1,0.299975543749,3.0,3.0,32.0,23.0867927612,64.0,"[-100.0, 100.0]",7
353,1,5,42.7200187266,"[56.0, 0.0]",0.0,"[96, -15]",0.750458929455,1,0.25027475669,1.0,1.0,-44.0,15.5241746963,64.0,"[100.0, 0.0]",6
354,1,5,57.8705451849,"[-68.0, -100.0]",-5.0,"[-123, -82]",1.83455914841,1,0.283723581117,1.0,1.0,32.0,29.206163733,64.0,"[-100.0, -100.0]",5
355,1,5,55.4436651025,"[44.0, 0.0]",0.0,"[-11, 7]",0.800129972398,1,0.299778151559,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",4
356,-2,5,64.0312423743,"[-132.0, 0.0]",0.0,"[-68, -2]",0.851377749816,4,0.300074390136,1.0,0.0,-32.0,32.0624390838,64.0,"[-100.0, 0.0]",3
357,1,5,37.0,"[68.0, -100.0]",-5.0,"[105, -100]",0.80114247161,1,0.300447542686,1.0,1.0,-32.0,5.0,64.0,"[100.0, -100.0]",2
358,1,5,44.0454310911,"[56.0, 100.0]",-5.0,"[100, 98]",0.834798903437,1,0.300372731872,1.0,1.0,-44.0,2.0,64.0,"[100.0, 100.0]",1
359,1,5,59.3043000127,"[-56.0, 0.0]",-3.0,"[-115, 6]",0.701786565129,1,0.183427282376,3.0,3.0,44.0,16.1554944214,64.0,"[-100.0, 0.0]",0
360,-2,6,65.7647321898,"[-56.0, 100.0]",-5.0,"[-114, 131]",1.81795085804,4,0.28382092528,1.0,0.0,44.0,34.0147027034,64.0,"[-100.0, 100.0]",59
361,1,6,57.2712842531,"[132.0, 100.0]",-3.0,"[80, 76]",0.818100780016,1,0.266775788274,3.0,3.0,32.0,31.2409987036,64.0,"[100.0, 100.0]",58
362,1,6,39.8120584748,"[-32.0, 100.0]",-5.0,"[7, 108]",0.767581581371,1,0.266771281604,1.0,1.0,-32.0,10.6301458127,64.0,"[0.0, 100.0]",57
363,1,6,41.9761837236,"[-68.0, 100.0]",-15.0,"[-109, 91]",0.850853173295,1,0.350285933353,3.0,3.0,32.0,12.7279220614,64.0,"[-100.0, 100.0]",56
364,1,6,53.0377224247,"[-44.0, 100.0]",-1.0,"[9, 98]",1.85162141081,1,0.283712765202,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",55
365,1,6,59.6824932455,"[-56.0, 100.0]",0.0,"[-115, 91]",0.817993521225,1,0.267622441752,1.0,1.0,44.0,17.4928556845,64.0,"[-100.0, 100.0]",54
366,1,6,40.162171256,"[68.0, 100.0]",0.0,"[106, 87]",0.784919952508,1,0.250658425037,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",53
367,1,6,54.4518135602,"[-132.0, 0.0]",-15.0,"[-78, -7]",0.934640628984,1,0.383307825541,3.0,3.0,-32.0,23.0867927612,64.0,"[-100.0, 0.0]",52
368,1,6,47.2969343615,"[-132.0, 0.0]",-1.0,"[-86, 11]",0.818661109544,1,0.26727843238,1.0,1.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",51
369,1,6,53.1507290637,"[32.0, -100.0]",0.0,"[-21, -104]",0.817721918924,1,0.317049523583,1.0,1.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",50
370,1,6,48.0104155366,"[-44.0, 100.0]",-3.0,"[4, 101]",0.834418239538,1,0.26698970492,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",49
371,1,6,61.400325732,"[-56.0, 100.0]",-1.0,"[-117, 107]",0.833980191033,1,0.26648555859,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, 100.0]",48
372,1,6,52.3450093132,"[132.0, 0.0]",-5.0,"[80, 6]",0.832956274971,1,0.282753444742,1.0,1.0,32.0,20.8806130178,64.0,"[100.0, 0.0]",47
373,1,6,50.960769225,"[-44.0, 0.0]",-5.0,"[5, -14]",0.801523135044,1,0.30055089551,1.0,1.0,-44.0,14.8660687473,64.0,"[0.0, 0.0]",46
374,1,6,55.9464029228,"[-44.0, -100.0]",-15.0,"[7, -77]",0.817740546539,1,0.33446030179,3.0,3.0,-44.0,24.0416305603,64.0,"[0.0, -100.0]",45
375,1,6,50.537115074,"[32.0, -100.0]",-1.0,"[-13, -123]",0.767193106236,1,0.249616782647,1.0,1.0,32.0,26.4196896272,64.0,"[0.0, -100.0]",44
376,1,6,40.3112887415,"[68.0, -100.0]",-3.0,"[105, -84]",0.751425160095,1,0.233327865135,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, -100.0]",43
377,1,6,48.6621002424,"[144.0, 0.0]",-3.0,"[96, -8]",0.73352886294,1,0.216579868225,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",42
378,1,6,56.4358042381,"[-44.0, 100.0]",0.0,"[12, 107]",0.784623713931,1,0.267504066462,1.0,1.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",41
379,1,6,60.9261848469,"[144.0, 100.0]",-15.0,"[88, 124]",0.767493250547,1,0.250605546637,3.0,3.0,44.0,26.83281573,64.0,"[100.0, 100.0]",40
380,1,6,42.0594816896,"[32.0, -100.0]",-15.0,"[-8, -87]",0.817425980931,1,0.283760235412,3.0,3.0,32.0,15.2643375225,64.0,"[0.0, -100.0]",39
381,1,6,39.8120584748,"[-68.0, -100.0]",-1.0,"[-107, -92]",0.834050795529,1,0.250062943203,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, -100.0]",38
382,0,6,31.6227766017,"[68.0, 0.0]",-15.0,"[98, -10]",0.834088050993,3,0.284378550947,3.0,-12.0,-32.0,10.1980390272,64.0,"[100.0, 0.0]",37
383,-2,6,70.8378429937,"[-144.0, -100.0]",-3.0,"[-77, -77]",0.800757000921,4,0.249602661701,3.0,0.0,-44.0,32.5269119346,64.0,"[-100.0, -100.0]",36
384,1,6,51.9711458407,"[-56.0, 100.0]",-15.0,"[-107, 90]",0.86762881116,1,0.299615610857,3.0,3.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",35
385,1,6,60.207972894,"[-144.0, -100.0]",-1.0,"[-85, -88]",0.817881755764,1,0.316839212086,1.0,1.0,-44.0,19.2093727123,64.0,"[-100.0, -100.0]",34
386,1,6,40.049968789,"[56.0, 0.0]",-5.0,"[96, -2]",0.800229119137,1,0.216471707914,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",33
387,1,6,47.759815745,"[132.0, 0.0]",0.0,"[87, -16]",0.901273225201,1,0.333539438434,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",32
388,1,6,46.0,"[-44.0, 100.0]",-15.0,"[2, 100]",0.749900703086,1,0.116309107281,3.0,3.0,-44.0,2.0,64.0,"[0.0, 100.0]",31
389,1,6,44.1814440687,"[-32.0, -100.0]",-5.0,"[12, -96]",0.91657638317,1,0.316720236093,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",30
390,1,6,41.4366987102,"[68.0, -100.0]",-1.0,"[107, -114]",0.83406762057,1,0.316850328585,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, -100.0]",29
391,1,6,37.8549864615,"[68.0, 100.0]",-3.0,"[105, 92]",0.901867505163,1,0.333920402685,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 100.0]",28
392,1,6,41.2310562562,"[32.0, 100.0]",-5.0,"[-8, 90]",0.884470246499,1,0.350633848459,1.0,1.0,32.0,12.8062484749,64.0,"[0.0, 100.0]",27
393,1,6,51.3517283059,"[144.0, 0.0]",-1.0,"[93, -6]",0.867918439908,1,0.301131655462,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",26
394,1,6,58.137767415,"[144.0, 100.0]",0.0,"[86, 96]",2.05242942693,1,0.250178013463,1.0,1.0,44.0,14.5602197786,64.0,"[100.0, 100.0]",25
395,1,6,46.1410879802,"[68.0, -100.0]",0.0,"[108, -77]",0.867249049013,1,0.266485258238,1.0,1.0,-32.0,24.3515913238,64.0,"[100.0, -100.0]",24
396,1,6,36.0138862107,"[32.0, 100.0]",-3.0,"[-4, 99]",0.850741708186,1,0.316899301019,3.0,3.0,32.0,4.12310562562,64.0,"[0.0, 100.0]",23
397,1,6,53.1413210223,"[44.0, 0.0]",-3.0,"[-6, 18]",0.767495654058,1,0.133784781909,3.0,3.0,44.0,18.973665961,64.0,"[0.0, 0.0]",22
398,1,6,60.3738353925,"[144.0, -100.0]",-5.0,"[90, -127]",0.850566548761,1,0.266895365203,1.0,1.0,44.0,28.7923600978,64.0,"[100.0, -100.0]",21
399,1,6,60.0749531835,"[-44.0, -100.0]",0.0,"[16, -97]",0.85160128097,1,0.233521351824,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, -100.0]",20
400,1,6,45.1774279923,"[-56.0, 0.0]",0.0,"[-101, 4]",0.85016605584,1,0.250082772691,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 0.0]",19
401,1,6,49.3963561409,"[-68.0, 0.0]",-15.0,"[-114, -18]",0.817065747455,1,0.283747316105,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",18
402,1,6,42.4264068712,"[-132.0, 0.0]",-1.0,"[-90, -6]",0.817821967183,1,0.283634349005,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",17
403,1,6,70.3491293478,"[-144.0, 100.0]",0.0,"[-74, 93]",0.800937868655,1,0.249788036104,1.0,1.0,-44.0,26.9258240357,64.0,"[-100.0, 100.0]",16
404,1,6,58.2494635168,"[-144.0, 0.0]",-5.0,"[-87, 12]",0.734795237891,1,0.217255868949,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 0.0]",15
405,1,6,50.9901951359,"[132.0, 100.0]",-1.0,"[82, 90]",0.934201979311,1,0.383456245298,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 100.0]",14
406,1,6,66.2193325246,"[-56.0, -100.0]",-15.0,"[-120, -117]",2.3681380651,1,0.233685094165,3.0,3.0,44.0,26.2488094968,64.0,"[-100.0, -100.0]",13
407,1,6,52.2398315464,"[-44.0, 0.0]",-15.0,"[8, 5]",0.817957467865,1,0.300513640512,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 0.0]",12
408,1,6,47.3814309619,"[32.0, -100.0]",0.0,"[-15, -106]",0.850684924051,1,0.300291912165,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, -100.0]",11
409,1,6,58.2494635168,"[-132.0, 100.0]",0.0,"[-75, 112]",0.834580179304,1,0.250634689583,1.0,1.0,-32.0,27.7308492477,64.0,"[-100.0, 100.0]",10
410,1,6,43.0464865001,"[68.0, 100.0]",-5.0,"[111, 98]",0.833826062735,1,0.267171473941,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",9
411,1,6,44.0113621693,"[-132.0, 100.0]",-3.0,"[-88, 101]",1.85157994926,1,0.26682836609,3.0,3.0,-32.0,12.0415945788,64.0,"[-100.0, 100.0]",8
412,1,6,50.0099990002,"[132.0, -100.0]",-3.0,"[82, -99]",0.867422105279,1,0.333944137907,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",7
413,1,6,38.6393581727,"[68.0, 100.0]",-15.0,"[106, 93]",0.901515383739,1,0.333577895537,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",6
414,1,6,48.0936586256,"[-68.0, -100.0]",-5.0,"[-116, -103]",0.900898870779,1,0.283537004841,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",5
415,1,6,62.0725382114,"[44.0, -100.0]",-3.0,"[-18, -97]",0.817122531822,1,0.266661018366,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, -100.0]",4
416,1,6,52.8393792545,"[-44.0, 100.0]",-1.0,"[2, 74]",0.784053770127,1,0.250005257782,1.0,1.0,-44.0,26.0768096208,64.0,"[0.0, 100.0]",3
417,1,6,55.1452627158,"[-56.0, 100.0]",-5.0,"[-111, 104]",0.836021112977,1,0.284430227475,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",2
418,1,6,73.0,"[-144.0, 0.0]",-3.0,"[-71, 0]",0.751467823284,1,0.250568892341,3.0,3.0,-44.0,29.0,64.0,"[-100.0, 0.0]",1
419,1,6,67.7421582178,"[44.0, -100.0]",-1.0,"[-23, -90]",0.800489604939,1,0.283656882355,1.0,1.0,44.0,25.079872408,64.0,"[0.0, -100.0]",0
420,1,7,51.0392006207,"[-44.0, 0.0]",-5.0,"[7, 2]",0.833595621632,1,0.317454823526,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 0.0]",59
421,1,7,58.0517010948,"[-68.0, -100.0]",-15.0,"[-125, -111]",0.75056198216,1,0.233286704402,3.0,3.0,32.0,27.3130005675,64.0,"[-100.0, -100.0]",58
422,1,7,37.2155881319,"[68.0, 100.0]",0.0,"[105, 104]",0.850880213082,1,0.332843307639,1.0,1.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",57
423,1,7,41.4849370254,"[-32.0, 100.0]",-5.0,"[8, 89]",0.817647709046,1,0.283486530185,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",56
424,1,7,42.0475920833,"[-68.0, 0.0]",0.0,"[-110, -2]",0.78377555823,1,0.300295517547,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, 0.0]",55
425,-2,7,71.4702735408,"[144.0, -100.0]",0.0,"[76, -78]",0.667344169691,4,0.18345462298,1.0,0.0,44.0,32.5576411922,64.0,"[100.0, -100.0]",54
426,1,7,62.8171950982,"[144.0, 0.0]",-5.0,"[83, -15]",0.767956836848,1,0.283467902569,1.0,1.0,44.0,22.6715680975,64.0,"[100.0, 0.0]",53
427,1,7,63.7887137353,"[144.0, -100.0]",-3.0,"[81, -110]",0.783811311005,1,0.283392491052,3.0,3.0,44.0,21.4709105536,64.0,"[100.0, -100.0]",52
428,1,7,48.2700735446,"[-44.0, 100.0]",-15.0,"[3, 111]",0.717116763117,1,0.233453751542,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",51
429,1,7,44.0113621693,"[144.0, 0.0]",-15.0,"[100, -1]",1.95153253921,1,0.283632246079,3.0,3.0,44.0,1.0,64.0,"[100.0, 0.0]",50
430,1,7,44.9110231458,"[32.0, 0.0]",-5.0,"[-12, 9]",0.784222019138,1,0.266635480337,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",49
431,1,7,54.2033209315,"[-132.0, -100.0]",-3.0,"[-85, -127]",1.68524046708,1,0.249454542529,3.0,3.0,-32.0,30.886890423,64.0,"[-100.0, -100.0]",48
432,1,7,65.7647321898,"[56.0, 0.0]",0.0,"[121, -10]",0.818007341586,1,0.316697101807,1.0,1.0,-44.0,23.2594066992,64.0,"[100.0, 0.0]",47
433,1,7,50.0099990002,"[-32.0, -100.0]",-15.0,"[18, -101]",0.868023896124,1,0.28316355194,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",46
434,1,7,49.0306026885,"[-44.0, 100.0]",-3.0,"[4, 110]",0.801284882473,1,0.250732033979,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",45
435,1,7,48.0936586256,"[-144.0, 100.0]",-1.0,"[-96, 97]",0.851722660474,1,0.301040620776,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",44
436,1,7,49.6487663492,"[32.0, 0.0]",-1.0,"[-15, 16]",0.833182810573,1,0.249850829132,1.0,1.0,32.0,21.9317121995,64.0,"[0.0, 0.0]",43
437,1,7,62.0080639917,"[144.0, 0.0]",-1.0,"[82, -1]",0.78372508334,1,0.283964538015,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",42
438,1,7,49.3659801888,"[-32.0, 100.0]",-1.0,"[17, 106]",0.785046439851,1,0.25050009042,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",41
439,-2,7,64.8459713475,"[132.0, 0.0]",-3.0,"[70, 19]",0.80103641469,4,0.21673159278,3.0,0.0,32.0,35.5105618091,64.0,"[100.0, 0.0]",40
440,1,7,45.0444225182,"[56.0, -100.0]",-5.0,"[101, -102]",0.850782268215,1,0.317515813978,1.0,1.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",39
441,1,7,56.0357029045,"[-56.0, -100.0]",0.0,"[-112, -98]",0.834239174612,1,0.266258121934,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, -100.0]",38
442,1,7,44.283179651,"[-44.0, 0.0]",-15.0,"[0, 5]",0.767153747845,1,0.28343635588,3.0,3.0,-44.0,5.0,64.0,"[0.0, 0.0]",37
443,1,7,57.0788927713,"[-132.0, 100.0]",-5.0,"[-75, 97]",0.817519419128,1,0.267699355725,1.0,1.0,-32.0,25.179356624,64.0,"[-100.0, 100.0]",36
444,1,7,32.0624390838,"[32.0, 100.0]",0.0,"[0, 98]",0.784038447309,1,0.266248507425,1.0,1.0,32.0,2.0,64.0,"[0.0, 100.0]",35
445,1,7,40.1123422403,"[44.0, 0.0]",-1.0,"[4, -3]",0.800785843516,1,0.249846923398,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",34
446,1,7,43.1045241245,"[-68.0, 100.0]",-3.0,"[-111, 103]",0.917580469511,1,0.315985648194,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",33
447,1,7,52.8866712887,"[-68.0, 0.0]",-5.0,"[-119, 14]",0.801659236662,1,0.250185224228,1.0,1.0,32.0,23.6008474424,64.0,"[-100.0, 0.0]",32
448,1,7,37.2155881319,"[68.0, 100.0]",-3.0,"[105, 104]",0.784640238155,1,0.233672475442,3.0,3.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",31
449,1,7,62.6498204307,"[144.0, -100.0]",-15.0,"[82, -91]",0.784626718145,1,0.30024414137,3.0,3.0,44.0,20.1246117975,64.0,"[100.0, -100.0]",30
450,1,7,59.7745765355,"[-132.0, -100.0]",-1.0,"[-75, -82]",0.733853944112,1,0.233083603438,1.0,1.0,-32.0,30.8058436015,64.0,"[-100.0, -100.0]",29
