,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
301,1,5,58.5234995536,"[-144.0, -100.0]",-15.0,"[-88, -83]",0.733884151559,1,0.282924025552,3.0,3.0,-44.0,20.8086520467,64.0,"[-100.0, -100.0]",58
302,1,5,57.9741321625,"[32.0, 0.0]",-1.0,"[-24, -15]",0.868030782556,1,0.28470183094,1.0,1.0,32.0,28.3019433962,64.0,"[0.0, 0.0]",57
303,-2,5,57.8013840665,"[-132.0, 0.0]",-15.0,"[-86, -35]",0.567816947121,4,0.133823338896,3.0,0.0,-32.0,37.6961536499,64.0,"[-100.0, 0.0]",56
304,-2,5,70.5761999544,"[144.0, 0.0]",-1.0,"[78, 25]",0.750613608863,4,0.199743649922,1.0,0.0,44.0,33.3016516107,64.0,"[100.0, 0.0]",55
305,1,5,43.2897216438,"[-32.0, 0.0]",-5.0,"[11, 5]",0.851040528389,1,0.317138589919,1.0,1.0,-32.0,12.0830459736,64.0,"[0.0, 0.0]",54
306,1,5,59.4810894319,"[144.0, 100.0]",-5.0,"[87, 83]",0.834561352152,1,0.283904117066,1.0,1.0,44.0,21.400934559,64.0,"[100.0, 100.0]",53
307,1,5,50.0,"[-68.0, 0.0]",0.0,"[-118, 0]",0.834181273589,1,0.299721686402,1.0,1.0,32.0,18.0,64.0,"[-100.0, 0.0]",52
308,1,5,53.7587202229,"[32.0, 100.0]",-15.0,"[-21, 91]",0.850847935304,1,0.283536958043,3.0,3.0,32.0,22.8473193176,64.0,"[0.0, 100.0]",51
309,1,5,57.5586657246,"[32.0, 100.0]",-5.0,"[-25, 92]",0.884298436809,1,0.266554215457,1.0,1.0,32.0,26.2488094968,64.0,"[0.0, 100.0]",50
310,1,5,53.1413210223,"[-144.0, 100.0]",-3.0,"[-94, 82]",0.850896008546,1,0.283819688484,3.0,3.0,-44.0,18.973665961,64.0,"[-100.0, 100.0]",49
311,1,5,42.4499705536,"[44.0, 100.0]",0.0,"[3, 111]",0.86823839834,1,0.284253548598,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 100.0]",48
312,1,5,42.5440947724,"[-132.0, -100.0]",0.0,"[-95, -121]",2.85227660928,1,0.317078498425,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, -100.0]",47
313,1,5,60.0333240792,"[-144.0, 100.0]",0.0,"[-84, 98]",0.833997393725,1,0.250191916944,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",46
314,1,5,33.1360830516,"[-44.0, -100.0]",-5.0,"[-11, -103]",2.20168760791,1,0.501093814382,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, -100.0]",45
315,0,5,29.1547594742,"[68.0, -100.0]",-1.0,"[95, -111]",0.900728939101,3,0.299868309638,1.0,0.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",44
316,1,5,44.283179651,"[68.0, 100.0]",-3.0,"[108, 81]",1.83522986923,1,0.350290737348,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",43
317,1,5,46.0,"[44.0, -100.0]",-15.0,"[-2, -100]",0.934572438942,1,0.418190460419,3.0,3.0,44.0,2.0,64.0,"[0.0, -100.0]",42
318,1,5,47.5184174821,"[44.0, -100.0]",-3.0,"[-3, -93]",0.78412299999,1,0.250724927988,3.0,3.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",41
319,1,5,40.3112887415,"[56.0, 0.0]",-5.0,"[96, -5]",0.800989465788,1,0.266685515409,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",40
320,-2,5,68.0294054068,"[32.0, -100.0]",-1.0,"[-36, -102]",0.784622660372,4,0.266822824255,1.0,0.0,32.0,36.0555127546,64.0,"[0.0, -100.0]",39
321,1,5,46.5725240888,"[68.0, -100.0]",-15.0,"[113, -88]",0.86715945648,1,0.367358809803,3.0,3.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",38
322,-2,5,121.840059094,"[-56.0, 100.0]",-1.0,"[-90, -17]",0.650854305131,4,0.316511836136,1.0,0.0,44.0,117.426572802,64.0,"[-100.0, 100.0]",37
323,1,5,55.542776308,"[-56.0, -100.0]",-5.0,"[-110, -87]",0.9174878411,1,0.317247355124,1.0,1.0,44.0,16.4012194669,64.0,"[-100.0, -100.0]",36
324,1,5,56.0802995712,"[56.0, 100.0]",-15.0,"[112, 103]",3.58612831123,1,0.433721694164,3.0,3.0,-44.0,12.3693168769,64.0,"[100.0, 100.0]",35
325,1,5,43.965895874,"[68.0, 100.0]",0.0,"[110, 113]",0.816729817772,1,0.299460589187,1.0,1.0,-32.0,16.4012194669,64.0,"[100.0, 100.0]",34
326,1,5,51.4781507049,"[-32.0, 100.0]",-1.0,"[19, 107]",0.850282775238,1,0.283814280061,1.0,1.0,-32.0,20.2484567313,64.0,"[0.0, 100.0]",33
327,1,5,46.0651712251,"[56.0, -100.0]",0.0,"[97, -79]",0.951289276825,1,0.316853155382,1.0,1.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",32
328,-2,5,64.1248781675,"[68.0, -100.0]",-3.0,"[132, -104]",0.967527186265,4,0.33372502937,3.0,0.0,-32.0,32.2490309932,64.0,"[100.0, -100.0]",31
329,1,5,57.2450871254,"[56.0, 100.0]",-1.0,"[110, 119]",0.683949966682,1,0.100611099973,1.0,1.0,-44.0,21.4709105536,64.0,"[100.0, 100.0]",30
330,-2,5,65.5515064663,"[132.0, -100.0]",-15.0,"[71, -124]",0.851066367701,4,0.283105802024,3.0,0.0,32.0,37.6430604494,64.0,"[100.0, -100.0]",29
331,1,5,48.3838816136,"[44.0, 0.0]",-15.0,"[-2, 15]",0.850994858891,1,0.350148621248,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",28
332,1,5,49.0917508345,"[68.0, -100.0]",-5.0,"[117, -103]",0.767654640134,1,0.283805567073,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",27
333,-2,5,75.6108457829,"[44.0, 0.0]",0.0,"[-27, -26]",0.733755555935,4,0.283186024288,1.0,0.0,44.0,37.483329628,64.0,"[0.0, 0.0]",26
334,1,5,50.3587132481,"[32.0, 0.0]",-3.0,"[-18, 6]",0.800556206377,1,0.299889041111,3.0,3.0,32.0,18.973665961,64.0,"[0.0, 0.0]",25
335,1,5,46.0977222865,"[-144.0, -100.0]",-3.0,"[-99, -90]",0.883778045187,1,0.333499986911,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",24
336,1,5,62.3939099592,"[32.0, 100.0]",0.0,"[-30, 107]",3.48672745307,1,0.684122729581,1.0,1.0,32.0,30.8058436015,64.0,"[0.0, 100.0]",23
337,1,5,46.3249392876,"[-68.0, 0.0]",-5.0,"[-113, -11]",0.801357225282,1,0.217133512255,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",22
338,1,5,41.2310562562,"[-132.0, -100.0]",-15.0,"[-94, -84]",0.750307743438,1,0.200115315616,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, -100.0]",21
339,1,5,44.5533388199,"[-132.0, 0.0]",-3.0,"[-100, -31]",1.85204886273,1,0.333657426527,3.0,3.0,-32.0,31.0,64.0,"[-100.0, 0.0]",20
340,1,5,48.0208288142,"[132.0, -100.0]",0.0,"[91, -75]",1.9351312893,1,0.299904664978,1.0,1.0,32.0,26.5706605112,64.0,"[100.0, -100.0]",19
341,1,5,37.483329628,"[44.0, 0.0]",-1.0,"[7, 6]",0.866953643505,1,0.299814828439,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",18
342,1,5,49.6487663492,"[-44.0, -100.0]",-3.0,"[5, -108]",0.850661952281,1,0.266642850358,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, -100.0]",17
343,1,5,38.4707681233,"[56.0, 100.0]",-1.0,"[94, 94]",2.71958689531,1,0.283887591679,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",16
344,1,5,52.4690384894,"[68.0, 0.0]",-1.0,"[120, 7]",0.784254600294,1,0.217026549391,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, 0.0]",15
345,1,5,52.2398315464,"[144.0, 0.0]",-15.0,"[92, 5]",0.800820308272,1,0.216844171751,3.0,3.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",14
346,1,5,51.1566222497,"[44.0, -100.0]",-5.0,"[-7, -96]",0.833480307134,1,0.28408409073,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",13
347,1,5,50.0399840128,"[132.0, -100.0]",-1.0,"[82, -102]",3.903019625,1,0.266681609442,1.0,1.0,32.0,18.1107702763,64.0,"[100.0, -100.0]",12
348,1,5,40.162171256,"[32.0, 100.0]",-15.0,"[-6, 87]",0.801367741078,1,0.217577888165,3.0,3.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",11
349,1,5,46.0977222865,"[-68.0, 100.0]",-3.0,"[-114, 97]",0.817186813336,1,0.283306507627,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, 100.0]",10
350,1,5,40.2616442784,"[56.0, 0.0]",0.0,"[95, 10]",1.95266747405,1,0.250458422583,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",9
351,1,5,49.0306026885,"[-68.0, -100.0]",-5.0,"[-116, -90]",0.717094002059,1,0.216531395912,1.0,1.0,32.0,18.8679622641,64.0,"[-100.0, -100.0]",8
352,1,5,68.1542368456,"[44.0, 0.0]",0.0,"[-22, -17]",0.767733960645,1,0.21737147402,1.0,1.0,44.0,27.8028775489,64.0,"[0.0, 0.0]",7
353,1,5,49.6588360717,"[-132.0, 0.0]",0.0,"[-87, -21]",2.2345308857,1,0.299100641394,1.0,1.0,-32.0,24.6981780705,64.0,"[-100.0, 0.0]",6
354,1,5,35.7351367704,"[68.0, -100.0]",-5.0,"[102, -89]",0.80049461266,1,0.2999250961,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, -100.0]",5
355,1,5,66.4830805544,"[56.0, 100.0]",-5.0,"[122, 108]",0.784733228385,1,0.266596579924,1.0,1.0,-44.0,23.4093998214,64.0,"[100.0, 100.0]",4
356,1,5,53.2353266168,"[-56.0, 0.0]",-3.0,"[-109, -5]",0.734494079603,1,0.150280581787,3.0,3.0,44.0,10.295630141,64.0,"[-100.0, 0.0]",3
357,1,5,49.2544414241,"[-144.0, 0.0]",-1.0,"[-95, 5]",1.93477464654,1,0.216532898135,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 0.0]",2
358,1,5,47.1699056603,"[56.0, 100.0]",-15.0,"[96, 125]",0.883516046451,1,0.38419522997,3.0,3.0,-44.0,25.3179778023,64.0,"[100.0, 100.0]",1
359,1,5,53.712196008,"[32.0, 0.0]",-3.0,"[-17, -22]",0.767532053636,1,0.266352909151,3.0,3.0,32.0,27.8028775489,64.0,"[0.0, 0.0]",0
360,-2,6,75.4718490565,"[-56.0, 100.0]",-5.0,"[-120, 60]",2.13500924362,4,0.667617413448,1.0,0.0,44.0,44.72135955,64.0,"[-100.0, 100.0]",59
361,-2,6,57.706152185,"[132.0, 100.0]",-3.0,"[81, 73]",0.76707686088,4,0.266445450019,3.0,0.0,32.0,33.0151480384,64.0,"[100.0, 100.0]",58
362,1,6,42.0475920833,"[-32.0, 100.0]",-5.0,"[6, 82]",0.767249022843,1,0.2836003548,1.0,1.0,-32.0,18.973665961,64.0,"[0.0, 100.0]",57
363,1,6,36.1247837364,"[-68.0, 100.0]",-15.0,"[-104, 97]",0.750475698849,1,0.28311271267,3.0,3.0,32.0,5.0,64.0,"[-100.0, 100.0]",56
364,1,6,57.7234787586,"[-44.0, 100.0]",-1.0,"[12, 86]",0.817844513804,1,0.316964023979,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",55
365,1,6,64.0078120232,"[-56.0, 100.0]",0.0,"[-120, 99]",0.750990081811,1,0.250590323471,1.0,1.0,44.0,20.0249843945,64.0,"[-100.0, 100.0]",54
366,1,6,47.6759897642,"[68.0, 100.0]",0.0,"[115, 92]",0.76752514299,1,0.299929302419,1.0,1.0,-32.0,17.0,64.0,"[100.0, 100.0]",53
367,1,6,47.0106370942,"[-132.0, 0.0]",-15.0,"[-85, -1]",0.833309947746,1,0.332911090925,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, 0.0]",52
368,1,6,43.1856457634,"[-132.0, 0.0]",-1.0,"[-100, 29]",0.801028525224,1,0.300345135387,1.0,1.0,-32.0,29.0,64.0,"[-100.0, 0.0]",51
369,1,6,40.1123422403,"[32.0, -100.0]",0.0,"[-8, -103]",0.784418950323,1,0.233172819018,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, -100.0]",50
370,1,6,49.2544414241,"[-44.0, 100.0]",-3.0,"[5, 95]",0.851185048232,1,0.316792462952,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",49
371,1,6,49.3963561409,"[-56.0, 100.0]",-1.0,"[-102, 118]",0.783863104414,1,0.266792778391,1.0,1.0,44.0,18.1107702763,64.0,"[-100.0, 100.0]",48
372,1,6,48.7647413609,"[132.0, 0.0]",-5.0,"[85, -13]",0.801130680367,1,0.283877376001,1.0,1.0,32.0,19.8494332413,64.0,"[100.0, 0.0]",47
373,1,6,50.5667875191,"[-44.0, 0.0]",-5.0,"[2, 21]",0.73427805095,1,0.283401151421,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, 0.0]",46
374,1,6,42.1070065429,"[-44.0, -100.0]",-15.0,"[-2, -97]",0.88362481189,1,0.400193674723,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",45
375,1,6,42.4852915725,"[32.0, -100.0]",-1.0,"[-6, -119]",0.78404518147,1,0.28372564516,1.0,1.0,32.0,19.9248588452,64.0,"[0.0, -100.0]",44
376,1,6,34.5398320783,"[68.0, -100.0]",-3.0,"[100, -113]",0.800908342237,1,0.30062876665,3.0,3.0,-32.0,13.0,64.0,"[100.0, -100.0]",43
377,-2,6,67.1192967782,"[144.0, 0.0]",-3.0,"[85, -32]",2.58582815458,4,0.484659706708,3.0,0.0,44.0,35.3411940941,64.0,"[100.0, 0.0]",42
378,1,6,47.6759897642,"[-44.0, 100.0]",0.0,"[3, 108]",0.933907226659,1,0.333311900729,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",41
379,1,6,50.2493781056,"[32.0, -100.0]",-15.0,"[-18, -105]",2.08439842891,1,0.283338956768,3.0,3.0,32.0,18.6815416923,64.0,"[0.0, -100.0]",40
380,-2,6,35.3836120259,"[-68.0, -100.0]",-1.0,"[-42, -124]",0.550633198582,4,0.13338286872,1.0,0.0,32.0,62.7694193059,64.0,"[-100.0, -100.0]",39
381,1,6,39.2173431023,"[68.0, 0.0]",-15.0,"[105, 13]",0.833494428312,1,0.266818317352,3.0,3.0,-32.0,13.9283882772,64.0,"[100.0, 0.0]",38
382,1,6,48.1663783152,"[-144.0, -100.0]",-3.0,"[-96, -96]",0.850426393794,1,0.266926181503,3.0,3.0,-44.0,5.65685424949,64.0,"[-100.0, -100.0]",37
383,0,6,30.8058436015,"[-56.0, 100.0]",-15.0,"[-86, 93]",0.868050913094,3,0.300283541437,3.0,-12.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",36
384,1,6,58.5491246732,"[-144.0, -100.0]",-1.0,"[-86, -92]",0.701331716264,1,0.233921858715,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",35
385,1,6,54.7083174664,"[56.0, 0.0]",-5.0,"[108, -17]",0.867934636073,1,0.31739728339,1.0,1.0,-44.0,18.7882942281,64.0,"[100.0, 0.0]",34
386,1,6,49.2544414241,"[132.0, 0.0]",0.0,"[83, 5]",0.800373828737,1,0.31675039907,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 0.0]",33
387,1,6,60.0166643525,"[-44.0, 100.0]",-15.0,"[15, 111]",0.751024033409,1,0.283704613335,3.0,3.0,-44.0,18.6010752377,64.0,"[0.0, 100.0]",32
388,1,6,33.2415402772,"[-32.0, -100.0]",-5.0,"[0, -109]",0.750138585921,1,0.299932307098,1.0,1.0,-32.0,9.0,64.0,"[0.0, -100.0]",31
389,1,6,46.872166581,"[68.0, -100.0]",-1.0,"[114, -91]",0.683858627686,1,0.266946312273,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, -100.0]",30
390,1,6,34.5253530033,"[68.0, 100.0]",-3.0,"[102, 106]",0.917651590426,1,0.501170731615,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",29
391,1,6,40.4598566483,"[32.0, 100.0]",-5.0,"[1, 126]",0.834610927384,1,0.38359221234,1.0,1.0,32.0,26.0192236625,64.0,"[0.0, 100.0]",28
392,1,6,56.8858506133,"[144.0, 0.0]",-1.0,"[88, -10]",0.7505451045,1,0.267253078986,1.0,1.0,44.0,15.6204993518,64.0,"[100.0, 0.0]",27
393,1,6,54.083269132,"[144.0, 100.0]",0.0,"[93, 82]",2.03508318611,1,0.417487089988,1.0,1.0,44.0,19.3132079158,64.0,"[100.0, 100.0]",26
394,1,6,40.1123422403,"[68.0, -100.0]",0.0,"[108, -103]",0.767866462469,1,0.283752385993,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",25
395,1,6,55.0817574157,"[32.0, 100.0]",-3.0,"[-23, 97]",0.78479962959,1,0.300667225383,3.0,3.0,32.0,23.1948270095,64.0,"[0.0, 100.0]",24
396,1,6,58.2408791142,"[44.0, 0.0]",-3.0,"[-12, -16]",0.750719369622,1,0.284277284751,3.0,3.0,44.0,20.0,64.0,"[0.0, 0.0]",23
397,1,6,57.0701322935,"[144.0, -100.0]",-5.0,"[88, -89]",0.650771679357,1,0.149796845857,1.0,1.0,44.0,16.2788205961,64.0,"[100.0, -100.0]",22
398,1,6,60.415229868,"[-44.0, -100.0]",0.0,"[15, -87]",1.78504029592,1,0.301713417284,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",21
399,1,6,49.1629942131,"[-56.0, 0.0]",0.0,"[-105, 4]",0.833571044961,1,0.316931574838,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",20
400,1,6,41.1946598481,"[-68.0, 0.0]",-15.0,"[-109, 4]",0.700625341618,1,0.250203334494,3.0,3.0,32.0,9.8488578018,64.0,"[-100.0, 0.0]",19
401,1,6,43.4165866922,"[-132.0, 0.0]",-1.0,"[-90, -11]",0.751845483202,1,0.267061687773,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",18
402,1,6,67.1192967782,"[-144.0, 100.0]",0.0,"[-77, 96]",0.884098032024,1,0.416850721929,1.0,1.0,-44.0,23.3452350599,64.0,"[-100.0, 100.0]",17
403,1,6,48.5077313425,"[-144.0, 0.0]",-5.0,"[-96, -7]",0.917500159936,1,0.417219082359,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 0.0]",16
404,1,6,48.6621002424,"[132.0, 100.0]",-1.0,"[84, 108]",1.10171017237,1,0.617569054943,1.0,1.0,32.0,17.88854382,64.0,"[100.0, 100.0]",15
405,-2,6,66.2419806467,"[-56.0, -100.0]",-15.0,"[-114, -68]",0.784992523026,4,0.317860588431,3.0,0.0,44.0,34.9284983931,64.0,"[-100.0, -100.0]",14
406,1,6,49.4772675074,"[-44.0, 0.0]",-15.0,"[4, -12]",0.934349199058,1,0.450998884859,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, 0.0]",13
407,-2,6,64.0078120232,"[32.0, -100.0]",0.0,"[-32, -101]",1.91768704448,4,0.316730869468,1.0,0.0,32.0,32.0156211872,64.0,"[0.0, -100.0]",12
408,0,6,31.4006369362,"[-132.0, 100.0]",0.0,"[-101, 105]",0.918089957442,3,0.433758049505,1.0,1.0,-32.0,5.09901951359,64.0,"[-100.0, 100.0]",11
409,1,6,44.9221548904,"[68.0, 100.0]",-5.0,"[111, 113]",0.717246934539,1,0.249952152139,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",10
410,1,6,43.0116263352,"[-132.0, 100.0]",-3.0,"[-89, 99]",0.951617075596,1,0.467131033307,3.0,3.0,-32.0,11.0453610172,64.0,"[-100.0, 100.0]",9
411,1,6,57.706152185,"[132.0, -100.0]",-3.0,"[75, -91]",0.750808004523,1,0.283882784424,3.0,3.0,32.0,26.5706605112,64.0,"[100.0, -100.0]",8
412,1,6,48.1663783152,"[68.0, 100.0]",-15.0,"[116, 104]",3.35243419907,1,0.283390635625,3.0,3.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",7
413,1,6,44.5533388199,"[-68.0, -100.0]",-5.0,"[-112, -107]",0.817801548634,1,0.26696103462,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, -100.0]",6
414,1,6,51.0392006207,"[44.0, -100.0]",-3.0,"[-7, -102]",0.700953741325,1,0.2506353918,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",5
415,1,6,43.8634243989,"[-44.0, 100.0]",-1.0,"[-4, 82]",3.05218040291,1,0.299715376925,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",4
416,1,6,55.3263047745,"[-56.0, 100.0]",-5.0,"[-111, 94]",0.767075358424,1,0.283074554522,1.0,1.0,44.0,12.5299640861,64.0,"[-100.0, 100.0]",3
417,1,6,54.083269132,"[-144.0, 0.0]",-3.0,"[-90, 3]",0.750387364533,1,0.200173904654,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",2
418,1,6,62.2976725087,"[44.0, -100.0]",-1.0,"[-15, -80]",0.867474636296,1,0.350330698304,1.0,1.0,44.0,25.0,64.0,"[0.0, -100.0]",1
419,1,6,60.415229868,"[144.0, 100.0]",-15.0,"[85, 87]",0.835209137527,1,0.317025918281,3.0,3.0,44.0,19.8494332413,64.0,"[100.0, 100.0]",0
420,1,7,53.8516480713,"[-44.0, 0.0]",-5.0,"[8, 14]",2.00278433692,1,0.284136069706,1.0,1.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",59
421,1,7,42.4264068712,"[-68.0, -100.0]",-15.0,"[-110, -94]",0.80024913908,1,0.317227525171,3.0,3.0,32.0,11.6619037897,64.0,"[-100.0, -100.0]",58
422,1,7,39.0512483795,"[68.0, 100.0]",0.0,"[107, 98]",2.36888903845,1,0.250406143023,1.0,1.0,-32.0,7.28010988928,64.0,"[100.0, 100.0]",57
423,1,7,42.9534631898,"[-32.0, 100.0]",-5.0,"[7, 118]",0.867839090759,1,0.35089495685,1.0,1.0,-32.0,19.3132079158,64.0,"[0.0, 100.0]",56
424,1,7,54.3323108288,"[-68.0, 0.0]",0.0,"[-122, 6]",0.867116491077,1,0.350690645864,1.0,1.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",55
425,1,7,72.3394774656,"[144.0, -100.0]",0.0,"[72, -93]",0.817844213452,1,0.367113035871,1.0,1.0,44.0,28.8617393793,64.0,"[100.0, -100.0]",54
426,1,7,59.2283715798,"[144.0, 0.0]",-5.0,"[86, -12]",0.70098408754,1,0.184083820321,1.0,1.0,44.0,18.4390889146,64.0,"[100.0, 0.0]",53
427,1,7,67.3572564762,"[144.0, -100.0]",-3.0,"[80, -121]",2.05175916199,1,0.300325905904,3.0,3.0,44.0,29.0,64.0,"[100.0, -100.0]",52
428,1,7,62.8012738724,"[-44.0, 100.0]",-15.0,"[18, 110]",0.733918103389,1,0.250414555892,3.0,3.0,-44.0,20.591260282,64.0,"[0.0, 100.0]",51
429,1,7,54.0092584656,"[144.0, 0.0]",-15.0,"[90, -1]",0.884561637416,1,0.283880380914,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",50
430,1,7,54.4058820349,"[32.0, 0.0]",-5.0,"[-20, 16]",1.8015218759,1,0.183385557728,1.0,1.0,32.0,25.6124969497,64.0,"[0.0, 0.0]",49
431,1,7,50.6063237155,"[-132.0, -100.0]",-3.0,"[-88, -75]",1.71813268261,1,0.116650106618,3.0,3.0,-32.0,27.7308492477,64.0,"[-100.0, -100.0]",48
432,1,7,50.9901951359,"[56.0, 0.0]",0.0,"[102, 22]",2.06901321723,1,0.167341743829,1.0,1.0,-44.0,22.0907220344,64.0,"[100.0, 0.0]",47
433,1,7,45.0998891351,"[-32.0, -100.0]",-15.0,"[13, -103]",0.867197614629,1,0.267002497567,3.0,3.0,-32.0,13.3416640641,64.0,"[0.0, -100.0]",46
434,1,7,44.9110231458,"[-44.0, 100.0]",-3.0,"[0, 109]",3.31924809981,1,0.250301583903,3.0,3.0,-44.0,9.0,64.0,"[0.0, 100.0]",45
435,1,7,61.0327780787,"[-144.0, 100.0]",-1.0,"[-83, 102]",0.83421011758,1,0.249782393919,1.0,1.0,-44.0,17.1172427686,64.0,"[-100.0, 100.0]",44
436,1,7,49.9799959984,"[32.0, 0.0]",-1.0,"[-15, 17]",0.834105858812,1,0.283608767437,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 0.0]",43
437,-2,7,199.022611781,"[144.0, 0.0]",-1.0,"[-17, -117]",0.750962139107,4,0.349741802318,1.0,0.0,44.0,165.462986798,64.0,"[100.0, 0.0]",42
438,1,7,43.4165866922,"[-32.0, 100.0]",-1.0,"[10, 111]",0.884653276764,1,0.266912360443,1.0,1.0,-32.0,14.8660687473,64.0,"[0.0, 100.0]",41
439,-2,7,68.066144301,"[132.0, 0.0]",-3.0,"[64, -3]",0.668022730155,4,0.100444045616,3.0,0.0,32.0,36.1247837364,64.0,"[100.0, 0.0]",40
440,-2,7,75.1864349467,"[-56.0, -100.0]",0.0,"[-129, -118]",0.80100689223,4,0.101262791548,1.0,0.0,44.0,34.1320963318,64.0,"[-100.0, -100.0]",39
441,1,7,52.038447325,"[-44.0, 0.0]",-15.0,"[8, -2]",0.818137760274,1,0.266888925107,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 0.0]",38
442,1,7,32.2490309932,"[-132.0, 100.0]",-5.0,"[-100, 104]",0.800555905793,1,0.300189798698,1.0,1.0,-32.0,4.0,64.0,"[-100.0, 100.0]",37
443,0,7,8.0622577483,"[32.0, 100.0]",0.0,"[24, 101]",0.801351215923,3,0.300792816328,1.0,1.0,32.0,24.0208242989,64.0,"[0.0, 100.0]",36
444,1,7,62.0322496771,"[44.0, 0.0]",-1.0,"[-14, -22]",0.667339190142,1,0.233263857663,1.0,1.0,44.0,26.0768096208,64.0,"[0.0, 0.0]",35
445,0,7,22.0907220344,"[-68.0, 100.0]",-3.0,"[-90, 102]",0.750911962707,3,0.283323333133,3.0,0.0,32.0,10.1980390272,64.0,"[-100.0, 100.0]",34
446,1,7,56.8594759033,"[-68.0, 0.0]",-5.0,"[-120, 23]",0.901625202969,1,0.450748604024,1.0,1.0,32.0,30.4795013083,64.0,"[-100.0, 0.0]",33
447,1,7,36.4005494464,"[68.0, 100.0]",-3.0,"[90, 71]",2.51886195224,1,0.918292165268,3.0,3.0,-32.0,30.6757233004,64.0,"[100.0, 100.0]",32
448,1,7,60.207972894,"[144.0, -100.0]",-15.0,"[84, -105]",1.31788071897,1,0.868492885493,3.0,3.0,44.0,16.7630546142,64.0,"[100.0, -100.0]",31
449,-2,7,63.8905313799,"[-132.0, -100.0]",-1.0,"[-83, -141]",0.667047145544,4,0.3003018694,1.0,0.0,-32.0,44.3846820423,64.0,"[-100.0, -100.0]",30
450,0,7,27.0185121722,"[-68.0, 100.0]",-15.0,"[-95, 101]",0.884555928875,3,0.317586872028,3.0,-12.0,32.0,5.09901951359,64.0,"[-100.0, 100.0]",29
451,1,7,47.0,"[-44.0, 0.0]",0.0,"[3, 0]",0.801649870584,1,0.267627448775,1.0,1.0,-44.0,3.0,64.0,"[0.0, 0.0]",28
