,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
294,1,4,48.0104155366,"[132.0, 0.0]",-15.0,"[84, -1]",0.783864306315,1,0.266501635531,3.0,3.0,32.0,16.0312195419,64.0,"[100.0, 0.0]",False,5
295,1,4,49.244289009,"[-68.0, 100.0]",-5.0,"[-111, 76]",0.917544627649,1,0.349743604835,1.0,1.0,32.0,26.4007575649,64.0,"[-100.0, 100.0]",False,4
296,1,4,59.6824932455,"[144.0, 100.0]",-1.0,"[85, 109]",0.750481708004,1,0.216399194644,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, 100.0]",False,3
297,1,4,54.7448627727,"[-144.0, -100.0]",-1.0,"[-90, -91]",0.866214218186,1,0.299331693037,1.0,1.0,-44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,2
298,1,4,37.5765884561,"[-68.0, 0.0]",-3.0,"[-102, -16]",0.766282752462,1,0.182229398473,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,1
299,1,4,63.1981012373,"[-144.0, 100.0]",-15.0,"[-81, 105]",0.867024851716,1,0.332410228642,3.0,3.0,-44.0,19.6468827044,64.0,"[-100.0, 100.0]",False,0
300,1,5,61.400325732,"[144.0, 0.0]",-3.0,"[85, 17]",0.966810896134,1,0.46617437755,3.0,3.0,44.0,22.6715680975,64.0,"[100.0, 0.0]",False,59
301,1,5,46.1735855225,"[-144.0, -100.0]",-15.0,"[-98, -96]",0.716930853683,1,0.232422877889,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, -100.0]",False,58
302,1,5,55.542776308,"[-144.0, 0.0]",-1.0,"[-93, -22]",0.800326657074,1,0.266051851097,1.0,1.0,-44.0,23.0867927612,64.0,"[-100.0, 0.0]",False,57
303,1,5,53.4602656185,"[32.0, 0.0]",-1.0,"[-21, -7]",0.783714378165,1,0.28321847356,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 0.0]",False,56
304,1,5,49.0306026885,"[-132.0, 0.0]",-15.0,"[-84, -10]",0.850314623764,1,0.316274775338,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",False,55
305,1,5,60.207972894,"[144.0, 0.0]",-1.0,"[84, 5]",0.816758962101,1,0.282816461797,1.0,1.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",False,54
306,1,5,39.1152144312,"[-32.0, 0.0]",-5.0,"[7, 3]",0.834037354653,1,0.316656055526,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, 0.0]",False,53
307,1,5,54.4242592968,"[32.0, 0.0]",-3.0,"[-19, 19]",0.749903027434,1,0.215791970637,3.0,3.0,32.0,26.8700576851,64.0,"[0.0, 0.0]",False,52
308,1,5,52.038447325,"[144.0, 100.0]",-5.0,"[92, 102]",0.750640048966,1,0.232893393884,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",False,51
309,1,5,49.3659801888,"[-68.0, 0.0]",0.0,"[-117, -6]",0.800932979721,1,0.266234529088,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,50
310,-2,5,74.1484996477,"[32.0, 100.0]",-15.0,"[-41, 87]",0.833815917678,4,0.26665877465,3.0,0.0,32.0,43.0116263352,64.0,"[0.0, 100.0]",False,49
311,1,5,52.6117857519,"[32.0, 100.0]",-5.0,"[-20, 108]",0.833614010451,1,0.299391484034,1.0,1.0,32.0,21.5406592285,64.0,"[0.0, 100.0]",False,48
312,1,5,59.3043000127,"[-144.0, 100.0]",-3.0,"[-85, 94]",0.850020776619,1,0.315709915783,3.0,3.0,-44.0,16.1554944214,64.0,"[-100.0, 100.0]",False,47
313,1,5,54.7448627727,"[44.0, 100.0]",0.0,"[-10, 109]",0.816783599614,1,0.2993067551,1.0,1.0,44.0,13.4536240471,64.0,"[0.0, 100.0]",False,46
314,-1,5,25.079872408,"[-132.0, -100.0]",0.0,"[-134, -75]",0.834259993426,2,0.249517991528,1.0,0.0,-32.0,42.201895692,64.0,"[-100.0, -100.0]",False,45
315,1,5,39.4588393139,"[-144.0, 100.0]",0.0,"[-105, 94]",0.884058371623,1,0.350178065972,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,44
316,1,5,56.5685424949,"[-44.0, -100.0]",-5.0,"[12, -108]",0.900001231887,1,0.366125132627,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, -100.0]",False,43
317,1,5,41.9761837236,"[68.0, -100.0]",-1.0,"[109, -91]",0.667242142372,1,0.149894193994,1.0,1.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",False,42
318,1,5,60.0749531835,"[68.0, 100.0]",-3.0,"[128, 103]",0.816615043106,1,0.332339320739,3.0,3.0,-32.0,28.1602556807,64.0,"[100.0, 100.0]",False,41
319,1,5,48.1663783152,"[44.0, -100.0]",-15.0,"[-4, -104]",0.833462580005,1,0.33247422603,3.0,3.0,44.0,5.65685424949,64.0,"[0.0, -100.0]",False,40
320,1,5,55.7584074378,"[44.0, -100.0]",-3.0,"[-3, -130]",0.816726212273,1,0.332882547373,3.0,3.0,44.0,30.1496268634,64.0,"[0.0, -100.0]",False,39
321,1,5,56.4358042381,"[56.0, 0.0]",-5.0,"[112, 7]",0.816702476164,1,0.315872463136,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,38
322,1,5,49.3659801888,"[32.0, -100.0]",-1.0,"[-17, -106]",0.666922756354,1,0.133035840641,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, -100.0]",False,37
323,1,5,39.9249295554,"[68.0, -100.0]",-15.0,"[105, -85]",0.733690056164,1,0.23235737822,3.0,3.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,36
324,1,5,54.0092584656,"[-56.0, 100.0]",-1.0,"[-110, 101]",2.96908505673,1,0.350193088831,1.0,-5.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",True,35
325,1,5,47.6759897642,"[-56.0, -100.0]",-5.0,"[-103, -108]",0.85013735402,1,0.315822887685,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,34
326,1,5,50.0899191455,"[56.0, 100.0]",-15.0,"[106, 97]",2.26846812795,1,0.28311391444,3.0,-5.0,-44.0,6.7082039325,64.0,"[100.0, 100.0]",True,33
327,1,5,43.1045241245,"[68.0, 100.0]",0.0,"[111, 97]",0.950693770719,1,0.382948933388,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,32
328,1,5,40.718546143,"[-32.0, 100.0]",-1.0,"[5, 83]",0.866776974523,1,0.299533600279,1.0,1.0,-32.0,17.7200451467,64.0,"[0.0, 100.0]",False,31
329,1,5,65.1152823844,"[56.0, -100.0]",0.0,"[120, -112]",0.850297798155,1,0.316061450707,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, -100.0]",False,30
330,1,5,50.1597448159,"[68.0, -100.0]",-3.0,"[118, -96]",1.96832880593,1,0.199431474874,3.0,-5.0,-32.0,18.4390889146,64.0,"[100.0, -100.0]",True,29
331,1,5,51.0098029794,"[56.0, 100.0]",-1.0,"[107, 99]",1.13354902156,1,0.616448048997,1.0,-5.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",True,28
332,0,5,31.7804971641,"[132.0, -100.0]",-15.0,"[101, -107]",0.867303075094,3,0.36653165122,3.0,-12.0,32.0,7.07106781187,64.0,"[100.0, -100.0]",False,27
333,1,5,49.0,"[44.0, 0.0]",-15.0,"[-5, 0]",0.850316426498,1,0.333464833428,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,26
334,1,5,38.4707681233,"[68.0, -100.0]",-5.0,"[106, -94]",0.750352210962,1,0.149461836074,1.0,1.0,-32.0,8.48528137424,64.0,"[100.0, -100.0]",False,25
335,1,5,50.6359556047,"[44.0, 0.0]",0.0,"[-6, -8]",0.850249124094,1,0.282944456587,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",False,24
336,1,5,46.270941205,"[32.0, 0.0]",-3.0,"[-14, -5]",0.91633558787,1,0.382897254764,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,23
337,1,5,51.1566222497,"[-144.0, -100.0]",-3.0,"[-93, -104]",0.933799062026,1,0.366262742013,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,22
338,1,5,53.0094331228,"[32.0, 100.0]",0.0,"[-21, 99]",0.916695235137,1,0.332865421311,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 100.0]",False,21
339,-2,5,70.2139587262,"[-68.0, 0.0]",-5.0,"[-135, -21]",2.36858707896,4,0.350199398425,1.0,-5.0,32.0,40.8166632639,64.0,"[-100.0, 0.0]",True,20
340,1,5,49.0306026885,"[-132.0, -100.0]",-15.0,"[-84, -110]",0.866644172434,1,0.299102143734,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",False,19
341,1,5,36.2491379208,"[-132.0, 0.0]",-3.0,"[-99, -15]",0.91711226973,1,0.333451913772,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, 0.0]",False,18
342,-2,5,68.6585755751,"[132.0, -100.0]",0.0,"[65, -115]",0.850662252749,4,0.267105554522,1.0,0.0,32.0,38.0788655293,64.0,"[100.0, -100.0]",False,17
343,1,5,44.1814440687,"[44.0, 0.0]",-1.0,"[0, -4]",0.750126267143,1,0.165592482081,1.0,1.0,44.0,4.0,64.0,"[0.0, 0.0]",False,16
344,1,5,55.0272659688,"[-44.0, -100.0]",-3.0,"[8, -118]",0.833740202463,1,0.249595509478,3.0,3.0,-44.0,19.6977156036,64.0,"[0.0, -100.0]",False,15
345,1,5,48.8773976394,"[56.0, 100.0]",-1.0,"[98, 75]",0.833738399728,1,0.249230153524,1.0,1.0,-44.0,25.079872408,64.0,"[100.0, 100.0]",False,14
346,1,5,45.1220566907,"[68.0, 0.0]",-1.0,"[112, 10]",0.867866732806,1,0.316759112335,1.0,1.0,-32.0,15.6204993518,64.0,"[100.0, 0.0]",False,13
347,1,5,57.0788927713,"[144.0, 0.0]",-15.0,"[87, -3]",0.866287830184,1,0.315793142421,3.0,3.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",False,12
348,1,5,43.2897216438,"[56.0, 100.0]",-15.0,"[99, 95]",0.766487664281,1,0.232561989586,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, 100.0]",False,11
349,1,5,58.6941223633,"[44.0, -100.0]",-5.0,"[-13, -86]",0.783862503566,1,0.266375443505,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,10
350,-2,5,68.3593446429,"[132.0, -100.0]",-1.0,"[64, -107]",0.733488449376,4,0.233064354034,1.0,0.0,32.0,36.6742416418,64.0,"[100.0, -100.0]",False,9
351,1,5,45.5411901469,"[32.0, 100.0]",-15.0,"[-13, 107]",0.884152414728,1,0.333531234472,3.0,3.0,32.0,14.7648230602,64.0,"[0.0, 100.0]",False,8
352,0,5,31.6227766017,"[-68.0, 100.0]",-3.0,"[-98, 110]",0.799609766182,3,0.165567243675,3.0,0.0,32.0,10.1980390272,64.0,"[-100.0, 100.0]",False,7
353,-2,5,64.5368112011,"[56.0, 0.0]",0.0,"[105, -42]",2.38504612468,4,0.182975734162,1.0,-5.0,-44.0,42.2965719651,64.0,"[100.0, 0.0]",True,6
354,1,5,33.1360830516,"[-68.0, -100.0]",-5.0,"[-101, -97]",0.866338907916,1,0.265564509507,1.0,1.0,32.0,3.16227766017,64.0,"[-100.0, -100.0]",False,5
355,1,5,46.0434577329,"[44.0, 0.0]",0.0,"[-2, 2]",0.916906757004,1,0.349520966047,1.0,1.0,44.0,2.82842712475,64.0,"[0.0, 0.0]",False,4
356,1,5,54.2309874518,"[-132.0, 0.0]",0.0,"[-78, 5]",0.799826696282,1,0.349508346844,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,3
357,1,5,38.1182371051,"[68.0, -100.0]",-5.0,"[106, -103]",0.849610952981,1,0.39931303465,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",False,2
358,0,5,31.384709653,"[56.0, 100.0]",-5.0,"[83, 84]",0.867504381415,3,0.333220261266,1.0,-4.0,-44.0,23.3452350599,64.0,"[100.0, 100.0]",False,1
359,1,5,62.6498204307,"[-56.0, 0.0]",-3.0,"[-118, 9]",0.867145335054,1,0.282820668202,3.0,3.0,44.0,20.1246117975,64.0,"[-100.0, 0.0]",False,0
360,1,6,39.4588393139,"[-56.0, 100.0]",-5.0,"[-95, 106]",0.883843845178,1,0.332821855016,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,59
361,1,6,51.4781507049,"[132.0, 100.0]",-3.0,"[85, 79]",0.850457340945,1,0.333298680605,3.0,3.0,32.0,25.8069758011,64.0,"[100.0, 100.0]",False,58
362,-2,6,68.0073525437,"[-32.0, 100.0]",-5.0,"[23, 60]",0.817163077052,4,0.282655416755,1.0,0.0,-32.0,46.1410879802,64.0,"[0.0, 100.0]",False,57
363,1,6,32.9848450049,"[-68.0, 100.0]",-15.0,"[-100, 92]",0.850381625729,1,0.31647217572,3.0,3.0,32.0,8.0,64.0,"[-100.0, 100.0]",False,56
364,1,6,54.1294744109,"[-44.0, 100.0]",-1.0,"[9, 89]",0.716846425203,1,0.165973161362,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, 100.0]",False,55
365,-1,6,3.16227766017,"[-56.0, 100.0]",0.0,"[-57, 97]",0.834388589108,2,0.26624204051,1.0,0.0,44.0,43.1045241245,64.0,"[-100.0, 100.0]",False,54
366,1,6,33.0151480384,"[68.0, 100.0]",0.0,"[101, 101]",0.917034451326,1,0.366924949703,1.0,1.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",False,53
367,1,6,48.3735464898,"[-132.0, 0.0]",-15.0,"[-90, -24]",0.933712229904,1,0.333276747231,3.0,3.0,-32.0,26.0,64.0,"[-100.0, 0.0]",False,52
368,1,6,43.1740662898,"[-132.0, 0.0]",-1.0,"[-90, 10]",0.783498048986,1,0.349845459845,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,51
369,0,6,11.0,"[32.0, -100.0]",0.0,"[21, -100]",0.949876527113,3,0.332833873312,1.0,1.0,32.0,21.0,64.0,"[0.0, -100.0]",False,50
370,1,6,56.4358042381,"[-44.0, 100.0]",-3.0,"[12, 93]",0.800411986915,1,0.249215431119,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",False,49
371,1,6,53.4602656185,"[-56.0, 100.0]",-1.0,"[-109, 107]",0.850137053552,1,0.299526088842,1.0,1.0,44.0,11.401754251,64.0,"[-100.0, 100.0]",False,48
372,1,6,46.0977222865,"[132.0, 0.0]",-5.0,"[86, 3]",0.800167414753,1,0.24954292948,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,47
373,1,6,49.040799341,"[32.0, -100.0]",-1.0,"[-17, -102]",0.917525097946,1,0.332963670822,1.0,1.0,32.0,17.1172427686,64.0,"[0.0, -100.0]",False,46
374,1,6,47.0106370942,"[68.0, -100.0]",-3.0,"[111, -119]",0.784000713888,1,0.316723958851,3.0,3.0,-32.0,21.9544984001,64.0,"[100.0, -100.0]",False,45
375,1,6,67.4685111737,"[144.0, 0.0]",-3.0,"[78, -14]",0.967141098619,1,0.366080664957,3.0,3.0,44.0,26.0768096208,64.0,"[100.0, 0.0]",False,44
376,1,6,46.5295604965,"[-44.0, 100.0]",0.0,"[2, 93]",0.883574335065,1,0.332603422619,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",False,43
377,1,6,47.9270278653,"[144.0, 100.0]",-15.0,"[100, 119]",0.783304254073,1,0.265882393229,3.0,3.0,44.0,19.0,64.0,"[100.0, 100.0]",False,42
378,1,6,36.1386219992,"[32.0, -100.0]",-15.0,"[-3, -91]",0.867557261881,1,0.333058014381,3.0,3.0,32.0,9.48683298051,64.0,"[0.0, -100.0]",False,41
379,1,6,49.0917508345,"[-68.0, -100.0]",-1.0,"[-117, -97]",0.750586267124,1,0.233475980393,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, -100.0]",False,40
380,0,6,29.4278779391,"[68.0, 0.0]",-15.0,"[97, -5]",0.883892819707,3,0.333082952333,3.0,-12.0,-32.0,5.83095189485,64.0,"[100.0, 0.0]",False,39
381,-2,6,75.6637297521,"[-144.0, -100.0]",-3.0,"[-69, -90]",0.867029659028,4,0.300230961453,3.0,0.0,-44.0,32.5729949498,64.0,"[-100.0, -100.0]",False,38
382,1,6,56.0357029045,"[-56.0, 100.0]",-15.0,"[-112, 98]",0.884230233147,1,0.332905081668,3.0,3.0,44.0,12.1655250606,64.0,"[-100.0, 100.0]",False,37
383,1,6,52.0864665724,"[-144.0, -100.0]",-1.0,"[-92, -97]",0.717157698862,1,0.149451019621,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,36
384,1,6,54.1479454827,"[56.0, 0.0]",-5.0,"[110, 4]",0.900829291932,1,0.333466335724,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",False,35
385,1,6,45.3982378513,"[132.0, 0.0]",0.0,"[87, -6]",0.933593549315,1,0.283005449397,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,34
386,1,6,61.0737259384,"[-44.0, 100.0]",-15.0,"[17, 97]",0.883928273644,1,0.316279282182,3.0,3.0,-44.0,17.2626765016,64.0,"[0.0, 100.0]",False,33
387,1,6,47.6759897642,"[-32.0, -100.0]",-5.0,"[15, -108]",0.883510938584,1,0.299170647966,1.0,1.0,-32.0,17.0,64.0,"[0.0, -100.0]",False,32
388,1,6,50.0,"[68.0, -100.0]",-1.0,"[116, -114]",0.899952858264,1,0.31557290729,1.0,1.0,-32.0,21.2602916255,64.0,"[100.0, -100.0]",False,31
389,1,6,37.1214223865,"[68.0, 100.0]",-3.0,"[105, 103]",0.800652653139,1,0.199400527781,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,30
390,1,6,52.4976189936,"[32.0, 100.0]",-5.0,"[-18, 116]",0.849790626395,1,0.316762116912,1.0,1.0,32.0,24.0831891576,64.0,"[0.0, 100.0]",False,29
391,1,6,54.0,"[144.0, 0.0]",-1.0,"[90, 0]",0.817031476792,1,0.316440627706,1.0,1.0,44.0,10.0,64.0,"[100.0, 0.0]",False,28
392,1,6,53.8516480713,"[144.0, 100.0]",0.0,"[92, 114]",0.799941771402,1,0.2656537453,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",False,27
393,1,6,52.7730992078,"[68.0, -100.0]",0.0,"[120, -91]",0.867363466983,1,0.283030086881,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",False,26
394,1,6,51.4198405287,"[32.0, 100.0]",-3.0,"[-18, 88]",0.833270287389,1,0.315850529747,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 100.0]",False,25
395,1,6,51.3517283059,"[44.0, 0.0]",-3.0,"[-7, 6]",0.816417041802,1,0.315955990227,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,24
396,1,6,57.5847201956,"[144.0, -100.0]",-5.0,"[90, -120]",0.784060204416,1,0.266547305044,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,23
397,1,6,35.2278299076,"[-44.0, -100.0]",0.0,"[-9, -104]",0.834221835365,1,0.183042135221,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, -100.0]",False,22
398,0,6,26.0192236625,"[-56.0, 0.0]",0.0,"[-82, -1]",0.833848367067,3,0.316623606152,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 0.0]",False,21
399,1,6,50.0,"[-68.0, 0.0]",-15.0,"[-116, 14]",0.817057616572,1,0.249613837368,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",False,20
400,-2,6,68.066144301,"[-132.0, 0.0]",-1.0,"[-65, 12]",0.750322465698,4,0.216104145686,1.0,0.0,-32.0,37.0,64.0,"[-100.0, 0.0]",False,19
401,1,6,59.908263203,"[-144.0, 100.0]",0.0,"[-86, 85]",0.866546223391,1,0.282317402394,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, 100.0]",False,18
402,1,6,52.0096144958,"[-144.0, 0.0]",-5.0,"[-92, -1]",0.850459744601,1,0.316503122798,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 0.0]",False,17
403,1,6,60.1331855135,"[132.0, 100.0]",-1.0,"[72, 96]",0.816871032657,1,0.283196540171,1.0,1.0,32.0,28.2842712475,64.0,"[100.0, 100.0]",False,16
404,1,6,64.0702739186,"[-56.0, -100.0]",-15.0,"[-120, -103]",0.749834523187,1,0.182629607472,3.0,3.0,44.0,20.2237484162,64.0,"[-100.0, -100.0]",False,15
405,1,6,46.0977222865,"[-44.0, 0.0]",-15.0,"[1, 10]",2.46856151006,1,0.199602435023,3.0,-5.0,-44.0,10.0498756211,64.0,"[0.0, 0.0]",True,14
406,1,6,47.3814309619,"[32.0, -100.0]",0.0,"[-15, -106]",0.883951108393,1,0.333080248209,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, -100.0]",False,13
407,0,6,28.1602556807,"[-132.0, 100.0]",0.0,"[-104, 103]",0.833544905283,3,0.316164807999,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 100.0]",False,12
408,1,6,49.0306026885,"[68.0, 100.0]",-5.0,"[116, 90]",0.783768760928,1,0.199232872663,1.0,1.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",False,11
409,-2,6,69.5701085237,"[-132.0, 100.0]",-3.0,"[-66, 78]",0.950098865447,4,0.332498863529,3.0,0.0,-32.0,40.4969134626,64.0,"[-100.0, 100.0]",False,10
410,1,6,46.0977222865,"[132.0, -100.0]",-3.0,"[87, -110]",0.933217376893,1,0.382697751178,3.0,3.0,32.0,16.4012194669,64.0,"[100.0, -100.0]",False,9
411,1,6,55.7135531087,"[68.0, 100.0]",-15.0,"[120, 80]",0.800263260608,1,0.249551642744,3.0,3.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",False,8
412,1,6,51.0392006207,"[-68.0, -100.0]",-5.0,"[-119, -102]",0.834588693615,1,0.249793510797,1.0,1.0,32.0,19.1049731745,64.0,"[-100.0, -100.0]",False,7
413,1,6,47.0956473573,"[44.0, -100.0]",-3.0,"[-3, -97]",0.884072793575,1,0.349898941218,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,6
414,1,6,41.1946598481,"[-44.0, 100.0]",-1.0,"[-3, 104]",0.833726681885,1,0.316305421962,1.0,1.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,5
415,1,6,56.4358042381,"[-56.0, 100.0]",-5.0,"[-112, 107]",0.800405076399,1,0.265989956912,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",False,4
416,1,6,44.283179651,"[-144.0, 0.0]",-3.0,"[-100, 5]",0.750681211604,1,0.182933069256,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 0.0]",False,3
417,1,6,74.4311762637,"[44.0, -100.0]",-1.0,"[-30, -92]",0.817035683198,1,0.299577767495,1.0,1.0,44.0,31.0483493925,64.0,"[0.0, -100.0]",False,2
418,1,6,55.3624421427,"[-44.0, 0.0]",-5.0,"[9, 16]",0.733556052233,1,0.216479717186,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,1
419,1,6,51.3517283059,"[-44.0, -100.0]",-15.0,"[7, -106]",0.834184578664,1,0.282707996754,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,0
420,1,7,56.0357029045,"[-44.0, 0.0]",-5.0,"[12, -2]",0.799996755071,1,0.315749876594,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",False,59
421,1,7,40.1123422403,"[-68.0, -100.0]",-15.0,"[-108, -97]",0.85030140364,1,0.282689969332,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",False,58
422,1,7,49.6588360717,"[68.0, 100.0]",0.0,"[113, 79]",0.850426994759,1,0.316073168535,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, 100.0]",False,57
423,1,7,44.1021541424,"[-32.0, 100.0]",-5.0,"[12, 103]",0.750348905931,1,0.249336515379,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, 100.0]",False,56
424,1,7,51.8652099196,"[-68.0, 0.0]",0.0,"[-117, 17]",0.767251726953,1,0.199608444163,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, 0.0]",False,55
425,0,7,24.2074368738,"[144.0, -100.0]",0.0,"[125, -85]",0.800310131919,3,0.3163781326,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, -100.0]",False,54
426,1,7,71.0633520178,"[144.0, 0.0]",-5.0,"[75, -17]",2.30116688565,1,0.282387408908,1.0,-5.0,44.0,30.2324329157,64.0,"[100.0, 0.0]",True,53
427,1,7,64.28063472,"[144.0, -100.0]",-3.0,"[80, -106]",0.683399529051,1,0.216280514054,3.0,3.0,44.0,20.8806130178,64.0,"[100.0, -100.0]",False,52
428,1,7,44.1021541424,"[-44.0, 100.0]",-15.0,"[0, 103]",0.833121561081,1,0.232298789066,3.0,3.0,-44.0,3.0,64.0,"[0.0, 100.0]",False,51
429,1,7,51.0,"[144.0, 0.0]",-15.0,"[93, 0]",0.799860047031,1,0.265710832173,3.0,3.0,44.0,7.0,64.0,"[100.0, 0.0]",False,50
430,1,7,48.7647413609,"[32.0, 0.0]",-5.0,"[-15, 13]",0.682998118238,1,0.11616246443,1.0,1.0,32.0,19.8494332413,64.0,"[0.0, 0.0]",False,49
431,1,7,51.0098029794,"[-132.0, -100.0]",-3.0,"[-81, -101]",0.767123131271,1,0.249650192709,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",False,48
432,1,7,53.0,"[56.0, 0.0]",0.0,"[109, 0]",0.817319615249,1,0.299538407591,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,47
433,1,7,51.1566222497,"[-32.0, -100.0]",-15.0,"[19, -96]",0.817037786401,1,0.316532567609,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",False,46
434,1,7,51.1957029447,"[-44.0, 100.0]",-3.0,"[6, 111]",0.800258453281,1,0.300173273659,3.0,3.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",False,45
435,1,7,41.0121933088,"[-144.0, 100.0]",-1.0,"[-103, 99]",0.800719955558,1,0.282809551296,1.0,1.0,-44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,44
436,1,7,58.0344725142,"[144.0, 0.0]",-1.0,"[86, -2]",0.766752967989,1,0.266957128668,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",False,43
437,1,7,49.7292670366,"[-32.0, 100.0]",-1.0,"[16, 87]",2.11844323507,1,0.333156864799,1.0,-5.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",True,42
438,1,7,42.2965719651,"[132.0, 0.0]",-3.0,"[90, 5]",0.850449228587,1,0.349540796233,3.0,3.0,32.0,11.1803398875,64.0,"[100.0, 0.0]",False,41
439,1,7,49.6487663492,"[56.0, -100.0]",-5.0,"[105, -108]",0.766906802077,1,0.265675678675,1.0,1.0,-44.0,9.43398113206,64.0,"[100.0, -100.0]",False,40
440,1,7,57.0788927713,"[-56.0, -100.0]",0.0,"[-113, -97]",0.683524819717,1,0.132901836725,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,39
