,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
289,1.0,4,39.5600808897,"[-68.0, 100.0]",-1.0,"[-106, 89]",0.667039930297,1,0.283306192374,1.0,1.0,32.0,12.5299640861,64.0,"[-100.0, 100.0]",False,10
290,1.0,4,52.3545604508,"[56.0, -100.0]",0.0,"[102, -75]",0.666484691901,1,0.265866057773,1.0,1.0,-44.0,25.079872408,64.0,"[100.0, -100.0]",False,9
291,1.0,4,38.6005181312,"[68.0, 0.0]",0.0,"[105, -11]",0.68367995671,1,0.300033350359,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, 0.0]",False,8
292,1.0,4,54.4058820349,"[44.0, 100.0]",0.0,"[-8, 116]",0.652188204229,1,0.249796893331,1.0,1.0,44.0,17.88854382,64.0,"[0.0, 100.0]",False,7
293,1.0,4,37.2155881319,"[132.0, 0.0]",-15.0,"[95, -4]",0.667747799191,1,0.267166120873,3.0,3.0,32.0,6.40312423743,64.0,"[100.0, 0.0]",False,6
294,-2.0,4,71.7843994194,"[-68.0, 100.0]",-5.0,"[-136, 77]",0.716492503649,4,0.299418321636,1.0,0.0,32.0,42.7200187266,64.0,"[-100.0, 100.0]",False,5
295,1.0,4,72.1110255093,"[144.0, 100.0]",-1.0,"[72, 96]",0.6007376138,1,0.233352462237,1.0,1.0,44.0,28.2842712475,64.0,"[100.0, 100.0]",False,4
296,1.0,4,41.6773319683,"[-144.0, -100.0]",-1.0,"[-108, -79]",0.633870143909,1,0.28292762069,1.0,1.0,-44.0,22.4722050542,64.0,"[-100.0, -100.0]",False,3
297,1.0,4,63.1981012373,"[-68.0, 0.0]",-3.0,"[-131, 5]",0.717307033599,1,0.333427275182,3.0,3.0,32.0,31.4006369362,64.0,"[-100.0, 0.0]",False,2
298,1.0,4,66.0302960769,"[-144.0, 100.0]",-15.0,"[-78, 98]",0.699961541977,1,0.315963104309,3.0,3.0,-44.0,22.0907220344,64.0,"[-100.0, 100.0]",False,1
299,1.0,4,55.542776308,"[-144.0, 100.0]",-1.0,"[-90, 113]",0.71774599643,1,0.301042574283,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",False,0
300,-2.0,5,74.3236167042,"[144.0, 0.0]",-3.0,"[76, 30]",0.534098488744,4,0.183226271707,3.0,0.0,44.0,38.4187454246,64.0,"[100.0, 0.0]",False,59
301,1.0,5,55.4436651025,"[-144.0, -100.0]",-15.0,"[-89, -107]",1.46854009549,1,0.333762881928,3.0,-5.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",True,58
302,-2.0,5,71.2179752591,"[-144.0, 0.0]",-1.0,"[-88, -44]",0.667395667464,4,0.300406213384,1.0,0.0,-44.0,45.607017004,64.0,"[-100.0, 0.0]",False,57
303,1.0,5,39.3573373083,"[32.0, 0.0]",-1.0,"[-3, 18]",0.683829582704,1,0.26639876212,1.0,1.0,32.0,18.2482875909,64.0,"[0.0, 0.0]",False,56
304,1.0,5,33.2415402772,"[-132.0, 0.0]",-15.0,"[-99, -4]",0.684183817531,1,0.316617492412,3.0,3.0,-32.0,4.12310562562,64.0,"[-100.0, 0.0]",False,55
305,1.0,5,53.0094331228,"[144.0, 0.0]",-1.0,"[91, 1]",0.633742150676,1,0.249887630343,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,54
306,1.0,5,56.0446250768,"[-32.0, 0.0]",-5.0,"[22, -15]",0.600980981253,1,0.166135564679,1.0,1.0,-32.0,26.6270539114,64.0,"[0.0, 0.0]",False,53
307,1.0,5,45.3541618818,"[32.0, 0.0]",-3.0,"[-12, -11]",0.684860138805,1,0.283331430459,3.0,3.0,32.0,16.2788205961,64.0,"[0.0, 0.0]",False,52
308,1.0,5,56.2227711875,"[144.0, 100.0]",-5.0,"[88, 95]",0.700739416527,1,0.266432412958,1.0,1.0,44.0,13.0,64.0,"[100.0, 100.0]",False,51
309,1.0,5,45.343136195,"[-68.0, 0.0]",0.0,"[-102, 30]",0.718164528429,1,0.300489439047,1.0,1.0,32.0,30.0665927567,64.0,"[-100.0, 0.0]",False,50
310,1.0,5,35.5105618091,"[32.0, 100.0]",-15.0,"[-3, 106]",0.717017997173,1,0.334005648561,3.0,3.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",False,49
311,1.0,5,58.0775343829,"[32.0, 100.0]",-5.0,"[-26, 103]",0.701267313678,1,0.267053751159,1.0,1.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",False,48
312,,5,32.0,"[-144.0, 100.0]",-3.0,"[-112, 100]",0.751133311307,5,0.349505753664,3.0,-5.0,-44.0,12.0,64.0,"[-100.0, 100.0]",False,47
313,1.0,5,48.2700735446,"[44.0, 100.0]",0.0,"[-3, 89]",0.750423639663,1,0.333316107281,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,46
314,1.0,5,42.9534631898,"[-132.0, -100.0]",0.0,"[-90, -109]",0.717050145671,1,0.283497280849,1.0,1.0,-32.0,13.4536240471,64.0,"[-100.0, -100.0]",False,45
315,1.0,5,54.7448627727,"[-144.0, 100.0]",0.0,"[-90, 109]",0.667732476024,1,0.283542048477,1.0,1.0,-44.0,13.4536240471,64.0,"[-100.0, 100.0]",False,44
316,1.0,5,47.0425339454,"[-44.0, -100.0]",-5.0,"[3, -102]",0.650464501407,1,0.250067301618,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",False,43
317,0.0,5,30.4138126515,"[68.0, -100.0]",-1.0,"[95, -114]",0.667513445311,3,0.26676531561,1.0,0.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,42
318,1.0,5,39.0512483795,"[68.0, 100.0]",-3.0,"[98, 75]",0.750895652454,1,0.334002043062,3.0,3.0,-32.0,25.079872408,64.0,"[100.0, 100.0]",False,41
319,1.0,5,42.0475920833,"[44.0, -100.0]",-15.0,"[2, -102]",0.783886067919,1,0.333495478146,3.0,3.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",False,40
320,1.0,5,67.6830850361,"[44.0, -100.0]",-3.0,"[-22, -85]",0.700668509468,1,0.283043595846,3.0,3.0,44.0,26.6270539114,64.0,"[0.0, -100.0]",False,39
321,1.0,5,59.5399025864,"[56.0, 0.0]",-5.0,"[108, 29]",0.817573836481,1,0.350267403759,1.0,1.0,-44.0,30.083217913,64.0,"[100.0, 0.0]",False,38
322,1.0,5,47.4236228055,"[32.0, -100.0]",-1.0,"[-11, -80]",0.667017095839,1,0.2675239612,1.0,1.0,32.0,22.825424421,64.0,"[0.0, -100.0]",False,37
323,1.0,5,55.7135531087,"[68.0, -100.0]",-15.0,"[120, -120]",0.666815491393,1,0.250017125858,3.0,3.0,-32.0,28.2842712475,64.0,"[100.0, -100.0]",False,36
324,1.0,5,44.1814440687,"[-56.0, 100.0]",-1.0,"[-100, 104]",0.734011357184,1,0.266623201023,1.0,1.0,44.0,4.0,64.0,"[-100.0, 100.0]",False,35
325,1.0,5,71.5891053164,"[-56.0, -100.0]",-5.0,"[-126, -85]",0.73438271787,1,0.316402367549,1.0,1.0,44.0,30.0166620396,64.0,"[-100.0, -100.0]",False,34
326,1.0,5,60.207972894,"[56.0, 100.0]",-15.0,"[115, 88]",0.767288105038,1,0.283446203743,3.0,3.0,-44.0,19.2093727123,64.0,"[100.0, 100.0]",False,33
327,1.0,5,43.3243580449,"[68.0, 100.0]",0.0,"[109, 86]",0.734349667968,1,0.283602139214,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, 100.0]",False,32
328,1.0,5,54.3323108288,"[-32.0, 100.0]",-1.0,"[22, 106]",0.667395366996,1,0.249936003354,1.0,1.0,-32.0,22.803508502,64.0,"[0.0, 100.0]",False,31
329,1.0,5,40.8533964316,"[56.0, -100.0]",0.0,"[94, -115]",0.717832226655,1,0.299930895679,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, -100.0]",False,30
330,1.0,5,58.2151183113,"[68.0, -100.0]",-3.0,"[126, -95]",0.73413334135,1,0.299520175438,3.0,3.0,-32.0,26.4764045897,64.0,"[100.0, -100.0]",False,29
331,1.0,5,38.3275357935,"[56.0, 100.0]",-1.0,"[93, 90]",0.76776973228,1,0.299990085012,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, 100.0]",False,28
332,1.0,5,51.6236379966,"[132.0, -100.0]",-15.0,"[81, -92]",0.733595228754,1,0.333085058432,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, -100.0]",False,27
333,1.0,5,56.302753041,"[44.0, 0.0]",-15.0,"[-9, -19]",0.650436859694,1,0.233298981504,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",False,26
334,1.0,5,54.1294744109,"[68.0, -100.0]",-5.0,"[117, -77]",0.717246942921,1,0.300240663404,1.0,1.0,-32.0,28.6006992922,64.0,"[100.0, -100.0]",False,25
335,1.0,5,35.3411940941,"[44.0, 0.0]",0.0,"[12, -15]",0.667972538504,1,0.267344590276,1.0,1.0,44.0,19.2093727123,64.0,"[0.0, 0.0]",False,24
336,1.0,5,54.0,"[32.0, 0.0]",-3.0,"[-22, 0]",0.634348165768,1,0.251123696798,3.0,3.0,32.0,22.0,64.0,"[0.0, 0.0]",False,23
337,1.0,5,60.0333240792,"[-144.0, -100.0]",-3.0,"[-84, -98]",0.667363819375,1,0.282703482255,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",False,22
338,1.0,5,47.3814309619,"[32.0, 100.0]",0.0,"[-15, 106]",0.617508037132,1,0.200251179282,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 100.0]",False,21
339,1.0,5,42.0475920833,"[-68.0, 0.0]",-5.0,"[-110, -2]",0.617306432687,1,0.233923624677,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, 0.0]",False,20
340,1.0,5,54.7448627727,"[-132.0, -100.0]",-15.0,"[-78, -91]",0.700127692777,1,0.283589219733,3.0,3.0,-32.0,23.769728648,64.0,"[-100.0, -100.0]",False,19
341,1.0,5,46.6154480832,"[-132.0, 0.0]",-3.0,"[-89, -18]",0.600349728076,1,0.183324520011,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,18
342,1.0,5,39.8246155035,"[132.0, -100.0]",0.0,"[97, -81]",0.733768290083,1,0.317157708108,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",False,17
343,1.0,5,56.0357029045,"[44.0, 0.0]",-1.0,"[-12, -2]",0.716937475605,1,0.333551362564,1.0,1.0,44.0,12.1655250606,64.0,"[0.0, 0.0]",False,16
344,1.0,5,46.2385120868,"[-44.0, -100.0]",-3.0,"[-1, -83]",0.701297659485,1,0.283615359222,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",False,15
345,1.0,5,46.0977222865,"[56.0, 100.0]",-1.0,"[102, 97]",0.684413965093,1,0.24973740353,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 100.0]",False,14
346,1.0,5,41.2310562562,"[68.0, 0.0]",-1.0,"[108, -10]",0.700908571947,1,0.317386954324,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, 0.0]",False,13
347,1.0,5,56.4358042381,"[144.0, 0.0]",-15.0,"[88, 7]",0.716832016362,1,0.31642219756,3.0,3.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",False,12
348,1.0,5,62.3698645181,"[56.0, 100.0]",-15.0,"[117, 87]",0.667246341996,1,0.249832046393,3.0,3.0,-44.0,21.400934559,64.0,"[100.0, 100.0]",False,11
349,1.0,5,45.0998891351,"[44.0, -100.0]",-5.0,"[-1, -97]",0.717561217491,1,0.333722320735,1.0,1.0,44.0,3.16227766017,64.0,"[0.0, -100.0]",False,10
350,-2.0,5,77.1297607931,"[132.0, -100.0]",-1.0,"[57, -82]",0.667643541703,4,0.250234053412,1.0,0.0,32.0,46.6154480832,64.0,"[100.0, -100.0]",False,9
351,0.0,5,23.0217288664,"[32.0, 100.0]",-15.0,"[9, 99]",0.717874290189,3,0.300045368553,3.0,-12.0,32.0,9.05538513814,64.0,"[0.0, 100.0]",False,8
352,1.0,5,59.6657355607,"[-68.0, 100.0]",-3.0,"[-126, 86]",0.650430850568,1,0.233379803482,3.0,3.0,32.0,29.5296461205,64.0,"[-100.0, 100.0]",False,7
353,1.0,5,37.1214223865,"[56.0, 0.0]",0.0,"[89, 17]",0.700822942657,1,0.266503320017,1.0,1.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,6
354,1.0,5,51.0392006207,"[-68.0, -100.0]",-5.0,"[-110, -129]",0.717895321955,1,0.299925787956,1.0,1.0,32.0,30.6757233004,64.0,"[-100.0, -100.0]",False,5
355,1.0,5,64.2572953057,"[44.0, 0.0]",0.0,"[-16, -23]",0.551793107588,1,0.166890905297,1.0,1.0,44.0,28.0178514522,64.0,"[0.0, 0.0]",False,4
356,0.0,5,20.3960780544,"[-132.0, 0.0]",0.0,"[-112, 4]",0.700186581758,3,0.282971186505,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 0.0]",False,3
357,1.0,5,36.7695526217,"[68.0, -100.0]",-5.0,"[102, -114]",0.667246942874,1,0.23342487152,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,2
358,1.0,5,61.3514466007,"[56.0, 100.0]",-5.0,"[114, 80]",0.634425682772,1,0.216487996862,1.0,1.0,-44.0,24.4131112315,64.0,"[100.0, 100.0]",False,1
359,1.0,5,66.4906008395,"[-56.0, 0.0]",-3.0,"[-121, 14]",0.651173271646,1,0.233438692405,3.0,3.0,44.0,25.2388589282,64.0,"[-100.0, 0.0]",False,0
360,1.0,6,64.2572953057,"[-56.0, 100.0]",-5.0,"[-116, 123]",0.668078899151,1,0.267132169567,1.0,1.0,44.0,28.0178514522,64.0,"[-100.0, 100.0]",False,59
361,1.0,6,47.3814309619,"[132.0, 100.0]",-3.0,"[85, 106]",0.667192861205,1,0.283592524705,3.0,3.0,32.0,16.1554944214,64.0,"[100.0, 100.0]",False,58
362,1.0,6,59.2114853723,"[-32.0, 100.0]",-5.0,"[27, 105]",0.667110536888,1,0.266494306386,1.0,1.0,-32.0,27.4590604355,64.0,"[0.0, 100.0]",False,57
363,1.0,6,54.7083174664,"[-68.0, 100.0]",-15.0,"[-115, 128]",0.667722861515,1,0.283682059904,3.0,3.0,32.0,31.7647603485,64.0,"[-100.0, 100.0]",False,56
364,-2.0,6,68.6221538572,"[-44.0, 100.0]",-1.0,"[3, 50]",0.650244569348,4,0.216422197525,1.0,0.0,-44.0,50.0899191455,64.0,"[0.0, 100.0]",False,55
365,1.0,6,42.3792402008,"[68.0, 100.0]",0.0,"[108, 114]",0.68412643089,1,0.300199501216,1.0,1.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",False,54
366,1.0,6,36.6742416418,"[-132.0, 0.0]",-15.0,"[-96, 7]",0.717659165326,1,0.283096175233,3.0,3.0,-32.0,8.0622577483,64.0,"[-100.0, 0.0]",False,53
367,1.0,6,51.1957029447,"[-132.0, 0.0]",-1.0,"[-82, -11]",0.683592825197,1,0.266385241703,1.0,1.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,52
368,1.0,6,37.483329628,"[32.0, -100.0]",0.0,"[6, -127]",0.551153742126,1,0.149990685924,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, -100.0]",False,51
369,1.0,6,62.0322496771,"[-44.0, 100.0]",-3.0,"[18, 98]",0.633931135992,1,0.183073040273,3.0,3.0,-44.0,18.1107702763,64.0,"[0.0, 100.0]",False,50
370,1.0,6,50.0899191455,"[-56.0, 100.0]",-1.0,"[-106, 97]",0.73428026319,1,0.283873148437,1.0,1.0,44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,49
371,1.0,6,52.038447325,"[132.0, 0.0]",-5.0,"[80, -2]",0.734046510246,1,0.334036595304,1.0,1.0,32.0,20.0997512422,64.0,"[100.0, 0.0]",False,48
372,1.0,6,52.9528091795,"[-44.0, 0.0]",-5.0,"[8, 10]",0.733707898937,1,0.283889673417,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 0.0]",False,47
373,1.0,6,56.2227711875,"[-44.0, -100.0]",-15.0,"[12, -105]",0.667358411185,1,0.216502719093,3.0,3.0,-44.0,13.0,64.0,"[0.0, -100.0]",False,46
374,-2.0,6,68.0294054068,"[32.0, -100.0]",-1.0,"[-36, -102]",0.684118919598,4,0.249956434243,1.0,0.0,32.0,36.0555127546,64.0,"[0.0, -100.0]",False,45
375,1.0,6,46.0434577329,"[68.0, -100.0]",-3.0,"[114, -102]",0.73427996278,1,0.300200102152,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,44
376,1.0,6,57.008771255,"[144.0, 0.0]",-3.0,"[87, -1]",0.733853919432,1,0.317369828466,3.0,3.0,44.0,13.0384048104,64.0,"[100.0, 0.0]",False,43
377,1.0,6,41.7731971484,"[-44.0, 100.0]",0.0,"[-3, 92]",0.683617462346,1,0.250094943389,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",False,42
378,1.0,6,71.5681493403,"[144.0, 100.0]",-15.0,"[73, 109]",0.70153501787,1,0.284340053506,3.0,3.0,44.0,28.4604989415,64.0,"[100.0, 100.0]",False,41
379,1.0,6,36.7151195014,"[32.0, -100.0]",-15.0,"[0, -82]",0.700908872415,1,0.25027912145,3.0,3.0,32.0,18.0,64.0,"[0.0, -100.0]",False,40
380,1.0,6,43.7378554573,"[-68.0, -100.0]",-1.0,"[-111, -92]",0.684452423127,1,0.250583781512,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,39
381,1.0,6,58.3095189485,"[68.0, 0.0]",-15.0,"[126, 6]",0.717124958639,1,0.249816723226,3.0,3.0,-32.0,26.6833281283,64.0,"[100.0, 0.0]",False,38
382,1.0,6,55.542776308,"[-144.0, -100.0]",-3.0,"[-93, -78]",0.717618604074,1,0.26719286124,3.0,3.0,-44.0,23.0867927612,64.0,"[-100.0, -100.0]",False,37
383,1.0,6,75.1065909225,"[-56.0, 100.0]",-15.0,"[-131, 104]",0.600398401555,1,0.133126821485,3.0,3.0,44.0,31.2569992162,64.0,"[-100.0, 100.0]",False,36
384,1.0,6,54.0370243444,"[-144.0, -100.0]",-1.0,"[-90, -98]",0.683952167747,1,0.266742180684,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,35
385,1.0,6,41.0121933088,"[56.0, 0.0]",-5.0,"[97, 1]",0.667080491548,1,0.216682991304,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",False,34
386,-1.0,6,31.0483493925,"[132.0, 0.0]",0.0,"[124, -30]",0.718005588453,2,0.28350058588,1.0,0.0,32.0,38.4187454246,64.0,"[100.0, 0.0]",False,33
387,1.0,6,42.7200187266,"[-44.0, 100.0]",-15.0,"[-3, 112]",0.667645044043,1,0.233831084974,3.0,3.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",False,32
388,-2.0,6,66.1891229735,"[-32.0, -100.0]",-5.0,"[27, -70]",0.633850914892,4,0.18310338608,1.0,0.0,-32.0,40.3608721412,64.0,"[0.0, -100.0]",False,31
389,1.0,6,45.7055795281,"[68.0, -100.0]",-1.0,"[113, -92]",0.684001141752,1,0.233173692308,1.0,1.0,-32.0,15.2643375225,64.0,"[100.0, -100.0]",False,30
390,1.0,6,42.0594816896,"[68.0, 100.0]",-3.0,"[108, 87]",0.651223747875,1,0.183727728843,3.0,3.0,-32.0,15.2643375225,64.0,"[100.0, 100.0]",False,29
391,1.0,6,46.872166581,"[32.0, 100.0]",-5.0,"[-14, 109]",0.650515878981,1,0.183310098248,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 100.0]",False,28
392,1.0,6,56.0892146495,"[144.0, 0.0]",-1.0,"[89, 11]",0.667004176299,1,0.216762311116,1.0,1.0,44.0,15.5563491861,64.0,"[100.0, 0.0]",False,27
393,1.0,6,53.0094331228,"[144.0, 100.0]",0.0,"[91, 99]",0.567444641434,1,0.10034522129,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 100.0]",False,26
394,0.0,6,31.0161248385,"[68.0, -100.0]",0.0,"[97, -111]",0.633892377489,3,0.183626776445,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",False,25
395,1.0,6,46.6904701197,"[32.0, 100.0]",-3.0,"[-14, 92]",0.717955112166,1,0.233673046285,3.0,3.0,32.0,16.1245154966,64.0,"[0.0, 100.0]",False,24
396,1.0,6,46.1735855225,"[44.0, 0.0]",-3.0,"[0, 14]",0.634139049973,1,0.166824805492,3.0,3.0,44.0,14.0,64.0,"[0.0, 0.0]",False,23
397,1.0,6,59.4810894319,"[144.0, -100.0]",-5.0,"[87, -83]",0.700170657656,1,0.249850974942,1.0,1.0,44.0,21.400934559,64.0,"[100.0, -100.0]",False,22
398,0.0,6,29.7321374946,"[-44.0, -100.0]",0.0,"[-16, -110]",0.651130006299,3,0.20025147975,1.0,1.0,-44.0,18.8679622641,64.0,"[0.0, -100.0]",False,21
399,1.0,6,45.7930125674,"[-56.0, 0.0]",0.0,"[-95, 24]",0.667209386185,1,0.150126791443,1.0,1.0,44.0,24.5153013443,64.0,"[-100.0, 0.0]",False,20
400,1.0,6,38.2099463491,"[-68.0, 0.0]",-15.0,"[-106, 4]",0.684586425545,1,0.233169185463,3.0,3.0,32.0,7.21110255093,64.0,"[-100.0, 0.0]",False,19
401,1.0,6,42.7200187266,"[-132.0, 0.0]",-1.0,"[-91, 12]",0.7335790043,1,0.283580806979,1.0,1.0,-32.0,15.0,64.0,"[-100.0, 0.0]",False,18
402,1.0,6,44.1814440687,"[-144.0, 100.0]",0.0,"[-100, 104]",0.601013129868,1,0.117040230776,1.0,1.0,-44.0,4.0,64.0,"[-100.0, 100.0]",False,17
403,1.0,6,52.172789843,"[-144.0, 0.0]",-5.0,"[-93, -11]",0.667697923898,1,0.233923324209,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 0.0]",False,16
404,1.0,6,65.1152823844,"[-56.0, -100.0]",-15.0,"[-120, -88]",0.701080431463,1,0.26651383593,3.0,3.0,44.0,23.3238075794,64.0,"[-100.0, -100.0]",False,15
405,1.0,6,45.0444225182,"[-44.0, 0.0]",-15.0,"[1, -2]",0.717294414586,1,0.317301024566,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",False,14
406,1.0,6,44.2040722106,"[32.0, -100.0]",0.0,"[-3, -127]",0.650844875723,1,0.233600336476,1.0,1.0,32.0,27.1661554144,64.0,"[0.0, -100.0]",False,13
407,-2.0,6,67.8011799307,"[-132.0, 100.0]",0.0,"[-78, 141]",0.617081092438,4,0.133389117545,1.0,0.0,-32.0,46.5295604965,64.0,"[-100.0, 100.0]",False,12
408,1.0,6,59.1354377679,"[-132.0, 100.0]",-3.0,"[-76, 81]",0.71752816753,1,0.266883694334,3.0,3.0,-32.0,30.61045573,64.0,"[-100.0, 100.0]",False,11
409,1.0,6,55.1543289326,"[68.0, 100.0]",-15.0,"[119, 121]",0.735031697841,1,0.317057957524,3.0,3.0,-32.0,28.319604517,64.0,"[100.0, 100.0]",False,10
410,1.0,6,47.1699056603,"[-68.0, -100.0]",-5.0,"[-115, -96]",0.700335005822,1,0.266991557262,1.0,1.0,32.0,15.5241746963,64.0,"[-100.0, -100.0]",False,9
411,1.0,6,65.2763356815,"[44.0, -100.0]",-3.0,"[-21, -94]",0.668101733609,1,0.266604873352,3.0,3.0,44.0,21.8403296678,64.0,"[0.0, -100.0]",False,8
412,1.0,6,64.5368112011,"[-44.0, 100.0]",-1.0,"[19, 86]",0.699869903561,1,0.282686356397,1.0,1.0,-44.0,23.6008474424,64.0,"[0.0, 100.0]",False,7
413,1.0,6,57.4282160614,"[-56.0, 100.0]",-5.0,"[-113, 93]",0.683592825138,1,0.266993359954,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,6
414,1.0,6,36.6742416418,"[-144.0, 0.0]",-3.0,"[-108, -7]",0.601001111674,1,0.132920710254,3.0,3.0,-44.0,10.6301458127,64.0,"[-100.0, 0.0]",False,5
415,1.0,6,56.1426753905,"[44.0, -100.0]",-1.0,"[-12, -96]",0.66713216959,1,0.283241594792,1.0,1.0,44.0,12.6491106407,64.0,"[0.0, -100.0]",False,4
416,0.0,6,17.0,"[-56.0, 100.0]",0.0,"[-71, 108]",0.700239762082,3,0.299876513542,1.0,1.0,44.0,30.083217913,64.0,"[-100.0, 100.0]",False,3
417,1.0,6,61.3921819127,"[132.0, 100.0]",-1.0,"[72, 87]",0.68421175977,1,0.283652615442,1.0,1.0,32.0,30.8706980809,64.0,"[100.0, 100.0]",False,2
418,1.0,6,45.0111097397,"[68.0, 100.0]",-5.0,"[113, 99]",0.68482738937,1,0.266796562821,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",False,1
419,1.0,6,47.4236228055,"[132.0, -100.0]",-3.0,"[89, -80]",0.700593696442,1,0.266439323372,3.0,3.0,32.0,22.825424421,64.0,"[100.0, -100.0]",False,0
420,-2.0,7,68.0294054068,"[-44.0, 0.0]",-5.0,"[18, 28]",0.71720998711,4,0.333465733274,1.0,0.0,-44.0,33.2866339542,64.0,"[0.0, 0.0]",False,59
421,-2.0,7,63.0079360081,"[-68.0, -100.0]",-15.0,"[-119, -137]",1.60144097591,4,0.350649881351,3.0,-5.0,32.0,41.5932686862,64.0,"[-100.0, -100.0]",True,58
422,1.0,7,32.6955654485,"[68.0, 100.0]",0.0,"[98, 87]",0.700339512667,1,0.316779136483,1.0,1.0,-32.0,13.152946438,64.0,"[100.0, 100.0]",False,57
423,1.0,7,41.0,"[-32.0, 100.0]",-5.0,"[8, 91]",0.583977105387,1,0.183448607393,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",False,56
424,1.0,7,39.3954312072,"[-68.0, 0.0]",0.0,"[-104, 16]",0.667669681192,1,0.266923053772,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 0.0]",False,55
425,1.0,7,51.5460958754,"[144.0, -100.0]",0.0,"[95, -116]",0.700475017249,1,0.300318781345,1.0,1.0,44.0,16.7630546142,64.0,"[100.0, -100.0]",False,54
426,1.0,7,50.0099990002,"[144.0, 0.0]",-5.0,"[95, -10]",0.683672445361,1,0.266301715572,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,53
427,1.0,7,57.3149195236,"[144.0, -100.0]",-3.0,"[87, -106]",0.617186251213,1,0.25027371326,3.0,3.0,44.0,14.3178210633,64.0,"[100.0, -100.0]",False,52
428,1.0,7,45.0444225182,"[-44.0, 100.0]",-15.0,"[1, 102]",0.63395186729,1,0.233648709545,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",False,51
429,1.0,7,41.4849370254,"[144.0, 0.0]",-15.0,"[104, 11]",0.650820839452,1,0.267002974462,3.0,3.0,44.0,11.7046999107,64.0,"[100.0, 0.0]",False,50
430,1.0,7,50.9901951359,"[32.0, 0.0]",-5.0,"[-18, 10]",0.668015503441,1,0.317036925757,1.0,1.0,32.0,20.591260282,64.0,"[0.0, 0.0]",False,49
431,1.0,7,51.0,"[-132.0, -100.0]",-3.0,"[-81, -100]",0.651832467003,1,0.249948622368,3.0,3.0,-32.0,19.0,64.0,"[-100.0, -100.0]",False,48
432,1.0,7,43.1856457634,"[56.0, 0.0]",0.0,"[99, 4]",0.566520145454,1,0.182696872274,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",False,47
