,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
293,1,4,46.0977222865,"[44.0, 100.0]",0.0,"[-2, 103]",0.800441026571,1,0.333202529699,1.0,1.0,44.0,3.60555127546,64.0,"[0.0, 100.0]",False,6
294,1,4,42.7551166529,"[132.0, 0.0]",-15.0,"[90, 8]",0.80066848069,1,0.333069121989,3.0,3.0,32.0,12.8062484749,64.0,"[100.0, 0.0]",False,5
295,1,4,50.6951674225,"[-68.0, 100.0]",-5.0,"[-115, 119]",0.800429608847,1,0.316467376426,1.0,1.0,32.0,24.2074368738,64.0,"[-100.0, 100.0]",False,4
296,1,4,56.8858506133,"[144.0, 100.0]",-1.0,"[88, 90]",0.733951415576,1,0.316614605603,1.0,1.0,44.0,15.6204993518,64.0,"[100.0, 100.0]",False,3
297,1,4,62.1691241695,"[-144.0, -100.0]",-1.0,"[-88, -73]",0.750258402259,1,0.316192448372,1.0,1.0,-44.0,29.5465734054,64.0,"[-100.0, -100.0]",False,2
298,1,4,42.7200187266,"[-68.0, 0.0]",-3.0,"[-108, 15]",0.850287727895,1,0.383056742721,3.0,3.0,32.0,17.0,64.0,"[-100.0, 0.0]",False,1
299,1,4,45.1774279923,"[-144.0, 100.0]",-15.0,"[-99, 96]",0.716869822994,1,0.300061235379,3.0,3.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,0
300,1,5,33.2415402772,"[144.0, 0.0]",-3.0,"[113, -12]",2.6851954122,1,0.400203837315,3.0,-5.0,44.0,17.691806013,64.0,"[100.0, 0.0]",True,59
301,1,5,57.2188780037,"[-144.0, -100.0]",-15.0,"[-87, -105]",0.766613163345,1,0.316078871547,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",False,58
302,1,5,41.1946598481,"[-144.0, 0.0]",-1.0,"[-103, -4]",0.750178477843,1,0.282710123109,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 0.0]",False,57
303,1,5,47.4341649025,"[32.0, 0.0]",-1.0,"[-13, -15]",0.766766401939,1,0.333309796697,1.0,1.0,32.0,19.8494332413,64.0,"[0.0, 0.0]",False,56
304,1,5,46.389654019,"[-132.0, 0.0]",-15.0,"[-86, 6]",0.783725704183,1,0.316065651015,3.0,3.0,-32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,55
305,1,5,61.1310068623,"[144.0, 0.0]",-1.0,"[85, 16]",0.733518441499,1,0.266340639093,1.0,1.0,44.0,21.9317121995,64.0,"[100.0, 0.0]",False,54
306,1,5,46.5188133985,"[-32.0, 0.0]",-5.0,"[10, -20]",0.750417349744,1,0.31665456784,1.0,1.0,-32.0,22.360679775,64.0,"[0.0, 0.0]",False,53
307,1,5,43.6577599059,"[32.0, 0.0]",-3.0,"[-9, 15]",0.750056487974,1,0.266286554921,3.0,3.0,32.0,17.4928556845,64.0,"[0.0, 0.0]",False,52
308,1,5,62.6498204307,"[144.0, 100.0]",-5.0,"[87, 126]",0.867644549056,1,0.43377660343,1.0,1.0,44.0,29.0688837075,64.0,"[100.0, 100.0]",False,51
309,1,5,48.3735464898,"[-68.0, 0.0]",0.0,"[-116, -6]",0.783787900989,1,0.316329762165,1.0,1.0,32.0,17.0880074906,64.0,"[-100.0, 0.0]",False,50
310,1,5,48.6004115209,"[32.0, 100.0]",-15.0,"[-7, 71]",0.817536741204,1,0.317163560248,3.0,3.0,32.0,29.8328677804,64.0,"[0.0, 100.0]",False,49
311,0,5,27.2946881279,"[32.0, 100.0]",-5.0,"[5, 96]",0.816651563102,3,0.299458797439,1.0,-4.0,32.0,6.40312423743,64.0,"[0.0, 100.0]",False,48
312,1,5,65.7343137182,"[-144.0, 100.0]",-3.0,"[-80, 115]",1.80111377395,1,0.316501329304,3.0,-5.0,-44.0,25.0,64.0,"[-100.0, 100.0]",True,47
313,1,5,40.6078810085,"[44.0, 100.0]",0.0,"[4, 107]",0.783513874398,1,0.283108242904,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,46
314,1,5,54.7083174664,"[-132.0, -100.0]",0.0,"[-85, -72]",0.833852441516,1,0.333282754582,1.0,1.0,-32.0,31.7647603485,64.0,"[-100.0, -100.0]",False,45
315,-2,5,79.8310716451,"[-144.0, 100.0]",0.0,"[-66, 83]",0.767262474168,4,0.316361611709,1.0,0.0,-44.0,38.0131556175,64.0,"[-100.0, 100.0]",False,44
316,1,5,65.0,"[-44.0, -100.0]",-5.0,"[16, -75]",0.68374295102,1,0.216291722958,1.0,1.0,-44.0,29.6816441593,64.0,"[0.0, -100.0]",False,43
317,0,5,31.064449134,"[68.0, -100.0]",-1.0,"[99, -102]",0.716785992438,3,0.266210836999,1.0,0.0,-32.0,2.2360679775,64.0,"[100.0, -100.0]",False,42
318,1,5,42.0119030752,"[68.0, 100.0]",-3.0,"[110, 101]",0.767109235632,1,0.316580352315,3.0,3.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,41
319,-2,5,91.0494371207,"[44.0, -100.0]",-15.0,"[-47, -97]",0.766971320962,4,0.332681518572,3.0,0.0,44.0,47.0956473573,64.0,"[0.0, -100.0]",False,40
320,1,5,43.6806593357,"[44.0, -100.0]",-3.0,"[2, -112]",0.733428301173,1,0.299402609991,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,39
321,1,5,54.1202365109,"[56.0, 0.0]",-5.0,"[108, -15]",0.700670704187,1,0.249591063359,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",False,38
322,1,5,36.0693775937,"[32.0, -100.0]",-1.0,"[6, -75]",0.783659000357,1,0.28284773737,1.0,1.0,32.0,25.7099202644,64.0,"[0.0, -100.0]",False,37
323,0,5,26.9258240357,"[68.0, -100.0]",-15.0,"[94, -107]",0.750436279166,3,0.299918212637,3.0,-12.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",False,36
324,1,5,47.1699056603,"[-56.0, 100.0]",-1.0,"[-100, 83]",0.833575410186,1,0.316231208737,1.0,1.0,44.0,17.0,64.0,"[-100.0, 100.0]",False,35
325,1,5,39.1152144312,"[-56.0, -100.0]",-5.0,"[-89, -79]",0.766778420657,1,0.316388653882,1.0,1.0,44.0,23.7065391823,64.0,"[-100.0, -100.0]",False,34
326,1,5,62.3698645181,"[56.0, 100.0]",-15.0,"[117, 113]",0.933602632605,1,0.466321469285,3.0,3.0,-44.0,21.400934559,64.0,"[100.0, 100.0]",False,33
327,-2,5,68.3593446429,"[68.0, 100.0]",0.0,"[136, 107]",1.71785595815,4,0.266567492275,1.0,-5.0,-32.0,36.6742416418,64.0,"[100.0, 100.0]",True,32
328,1,5,44.5533388199,"[-32.0, 100.0]",-1.0,"[12, 93]",0.800874000648,1,0.316394362773,1.0,1.0,-32.0,13.8924439894,64.0,"[0.0, 100.0]",False,31
329,1,5,58.6941223633,"[56.0, -100.0]",0.0,"[110, -77]",0.700247946021,1,0.249533373571,1.0,1.0,-44.0,25.079872408,64.0,"[100.0, -100.0]",False,30
330,1,5,38.9101529167,"[68.0, -100.0]",-3.0,"[103, -117]",0.783436353668,1,0.316171115148,3.0,3.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",False,29
331,1,5,53.600373133,"[56.0, 100.0]",-1.0,"[109, 92]",0.767428031948,1,0.299819058273,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 100.0]",False,28
332,1,5,42.7551166529,"[132.0, -100.0]",-15.0,"[90, -92]",0.800463561667,1,0.316193650302,3.0,3.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",False,27
333,1,5,46.6904701197,"[44.0, 0.0]",-15.0,"[-2, -8]",0.749798085657,1,0.282444810087,3.0,3.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",False,26
334,1,5,45.5411901469,"[68.0, -100.0]",-5.0,"[113, -93]",0.767030813557,1,0.333251505916,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",False,25
335,1,5,62.3939099592,"[44.0, 0.0]",0.0,"[-18, -7]",0.766817181022,1,0.316122439457,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, 0.0]",False,24
336,1,5,50.9901951359,"[32.0, 0.0]",-3.0,"[-18, -10]",0.76688358438,1,0.266000509611,3.0,3.0,32.0,20.591260282,64.0,"[0.0, 0.0]",False,23
337,1,5,55.3172667438,"[-144.0, -100.0]",-3.0,"[-90, -88]",0.766945180309,1,0.282852244389,3.0,3.0,-44.0,15.6204993518,64.0,"[-100.0, -100.0]",False,22
338,1,5,47.2652091924,"[32.0, 100.0]",0.0,"[-15, 105]",0.717357482121,1,0.21649093309,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,21
339,1,5,57.4282160614,"[-68.0, 0.0]",-5.0,"[-125, -7]",1.71788330073,1,0.299758363864,1.0,-5.0,32.0,25.9615099715,64.0,"[-100.0, 0.0]",True,20
340,1,5,51.0392006207,"[-132.0, -100.0]",-15.0,"[-81, -98]",0.71659489494,1,0.11564974353,3.0,3.0,-32.0,19.1049731745,64.0,"[-100.0, -100.0]",False,19
341,1,5,41.0,"[-132.0, 0.0]",-3.0,"[-92, -9]",0.75015113526,1,0.316374231363,3.0,3.0,-32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,18
342,1,5,56.5685424949,"[132.0, -100.0]",0.0,"[76, -92]",0.733711642271,1,0.282858854625,1.0,1.0,32.0,25.2982212813,64.0,"[100.0, -100.0]",False,17
343,1,5,58.0,"[44.0, 0.0]",-1.0,"[-14, 0]",0.733898533217,1,0.249856075912,1.0,1.0,44.0,14.0,64.0,"[0.0, 0.0]",False,16
344,1,5,57.5586657246,"[-44.0, -100.0]",-3.0,"[13, -108]",1.68463023234,1,0.34972825693,3.0,-5.0,-44.0,15.2643375225,64.0,"[0.0, -100.0]",True,15
345,1,5,56.302753041,"[56.0, 100.0]",-1.0,"[109, 81]",0.733967640786,1,0.316137763264,1.0,1.0,-44.0,21.0237960416,64.0,"[100.0, 100.0]",False,14
346,1,5,48.5077313425,"[68.0, 0.0]",-1.0,"[116, -7]",0.750054685108,1,0.283261781908,1.0,1.0,-32.0,17.4642491966,64.0,"[100.0, 0.0]",False,13
347,1,5,61.0,"[144.0, 0.0]",-15.0,"[83, 0]",0.7339024393,1,0.283150308358,3.0,3.0,44.0,17.0,64.0,"[100.0, 0.0]",False,12
348,1,5,54.1479454827,"[56.0, 100.0]",-15.0,"[110, 104]",0.767058757076,1,0.283091116231,3.0,3.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,11
349,1,5,56.3560112144,"[44.0, -100.0]",-5.0,"[-6, -74]",0.733519943897,1,0.149461081019,1.0,1.0,44.0,26.6833281283,64.0,"[0.0, -100.0]",False,10
350,1,5,56.6480361531,"[132.0, -100.0]",-1.0,"[79, -80]",0.783494644507,1,0.333110586565,1.0,1.0,32.0,29.0,64.0,"[100.0, -100.0]",False,9
351,1,5,43.1856457634,"[32.0, 100.0]",-15.0,"[-11, 104]",0.817389812437,1,0.333722939831,3.0,3.0,32.0,11.7046999107,64.0,"[0.0, 100.0]",False,8
352,1,5,48.0416485979,"[-68.0, 100.0]",-3.0,"[-116, 98]",0.717244806758,1,0.282926159445,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 100.0]",False,7
353,1,5,50.960769225,"[56.0, 0.0]",0.0,"[105, -14]",0.666777939885,1,0.166089868697,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 0.0]",False,6
354,1,5,52.3927475897,"[-68.0, -100.0]",-5.0,"[-116, -79]",0.750477142865,1,0.266457821534,1.0,1.0,32.0,26.4007575649,64.0,"[-100.0, -100.0]",False,5
355,1,5,64.1248781675,"[44.0, 0.0]",0.0,"[-20, 4]",0.76670751028,1,0.316338175267,1.0,1.0,44.0,20.3960780544,64.0,"[0.0, 0.0]",False,4
356,1,5,55.7314991724,"[-132.0, 0.0]",0.0,"[-77, -9]",0.717056413414,1,0.283036130655,1.0,1.0,-32.0,24.6981780705,64.0,"[-100.0, 0.0]",False,3
357,1,5,48.2597140481,"[68.0, -100.0]",-5.0,"[108, -73]",0.784150265157,1,0.266484563181,1.0,1.0,-32.0,28.1602556807,64.0,"[100.0, -100.0]",False,2
358,1,5,47.1699056603,"[56.0, 100.0]",-5.0,"[103, 96]",0.700161411252,1,0.266300376388,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,1
359,-2,5,75.9605160593,"[-56.0, 0.0]",-3.0,"[-129, -21]",1.73472902615,4,0.249682105088,3.0,-5.0,44.0,35.8050275799,64.0,"[-100.0, 0.0]",True,0
360,1,6,42.0475920833,"[-56.0, 100.0]",-5.0,"[-98, 102]",0.784042697691,1,0.316630229936,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, 100.0]",False,59
361,1,6,52.7730992078,"[132.0, 100.0]",-3.0,"[80, 91]",0.800339168054,1,0.299436863337,3.0,3.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",False,58
362,1,6,47.0425339454,"[-32.0, 100.0]",-5.0,"[15, 102]",0.68360954331,1,0.132669439772,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,57
363,1,6,55.0090901579,"[-68.0, 100.0]",-15.0,"[-117, 75]",0.733291888842,1,0.282685484795,3.0,3.0,32.0,30.2324329157,64.0,"[-100.0, 100.0]",False,56
364,-2,6,66.1891229735,"[-44.0, 100.0]",-1.0,"[15, 70]",0.750167660997,4,0.299261390115,1.0,0.0,-44.0,33.5410196625,64.0,"[0.0, 100.0]",False,55
365,1,6,72.5603197347,"[-56.0, 100.0]",0.0,"[-128, 109]",0.750015924801,1,0.299475623644,1.0,1.0,44.0,29.4108823397,64.0,"[-100.0, 100.0]",False,54
366,1,6,48.5077313425,"[68.0, 100.0]",0.0,"[115, 112]",0.733625708497,1,0.315855924506,1.0,1.0,-32.0,19.2093727123,64.0,"[100.0, 100.0]",False,53
367,1,6,47.6759897642,"[-132.0, 0.0]",-15.0,"[-85, 8]",1.61767309351,1,0.233114913339,3.0,-5.0,-32.0,17.0,64.0,"[-100.0, 0.0]",True,52
368,1,6,46.1735855225,"[-132.0, 0.0]",-1.0,"[-88, 14]",0.750451002154,1,0.266423568188,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,51
369,-2,6,56.6127194189,"[32.0, -100.0]",0.0,"[-14, -67]",0.783205293992,4,0.299505970848,1.0,0.0,32.0,35.8468966579,64.0,"[0.0, -100.0]",False,50
370,1,6,39.8120584748,"[-44.0, 100.0]",-3.0,"[-5, 92]",0.734057180234,1,0.316865796689,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",False,49
371,1,6,67.2309452559,"[-56.0, 100.0]",-1.0,"[-118, 126]",0.733501915762,1,0.282820695254,1.0,1.0,44.0,31.6227766017,64.0,"[-100.0, 100.0]",False,48
372,1,6,52.4690384894,"[132.0, 0.0]",-5.0,"[80, -7]",1.68452236446,1,0.299436562869,1.0,-5.0,32.0,21.1896201004,64.0,"[100.0, 0.0]",True,47
373,1,6,59.8414572015,"[-44.0, 0.0]",-5.0,"[15, 10]",0.733655154356,1,0.266432582226,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",False,46
374,1,6,49.2544414241,"[-44.0, -100.0]",-15.0,"[5, -105]",0.716860207962,1,0.19931980106,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, -100.0]",False,45
375,1,6,56.5685424949,"[32.0, -100.0]",-1.0,"[-24, -92]",0.733525652729,1,0.266602647025,1.0,1.0,32.0,25.2982212813,64.0,"[0.0, -100.0]",False,44
376,0,6,30.4138126515,"[68.0, -100.0]",-3.0,"[98, -105]",0.70074071316,3,0.266852636181,3.0,0.0,-32.0,5.38516480713,64.0,"[100.0, -100.0]",False,43
377,1,6,54.0092584656,"[144.0, 0.0]",-3.0,"[90, -1]",2.46823635034,1,0.282487176009,3.0,-5.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",True,42
378,1,6,47.3814309619,"[-44.0, 100.0]",0.0,"[3, 94]",0.750082027691,1,0.316316842102,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, 100.0]",False,41
379,1,6,54.2309874518,"[144.0, 100.0]",-15.0,"[94, 79]",0.750076619268,1,0.299339812191,3.0,3.0,44.0,21.8403296678,64.0,"[100.0, 100.0]",False,40
380,1,6,46.4004310325,"[32.0, -100.0]",-15.0,"[-5, -72]",0.783454381803,1,0.299042950093,3.0,3.0,32.0,28.4429253067,64.0,"[0.0, -100.0]",False,39
381,1,6,39.6232255123,"[-68.0, -100.0]",-1.0,"[-107, -93]",0.767015790159,1,0.299374065537,1.0,1.0,32.0,9.89949493661,64.0,"[-100.0, -100.0]",False,38
382,-2,6,68.066144301,"[68.0, 0.0]",-15.0,"[135, -12]",2.3849007134,4,0.283025914745,3.0,-5.0,-32.0,37.0,64.0,"[100.0, 0.0]",True,37
383,1,6,60.5309838017,"[-144.0, -100.0]",-3.0,"[-84, -92]",0.783682737267,1,0.299573576136,3.0,3.0,-44.0,17.88854382,64.0,"[-100.0, -100.0]",False,36
384,1,6,50.219518118,"[-56.0, 100.0]",-15.0,"[-105, 89]",0.783989514865,1,0.283237143594,3.0,3.0,44.0,12.0830459736,64.0,"[-100.0, 100.0]",False,35
385,1,6,50.7740090991,"[-144.0, -100.0]",-1.0,"[-101, -73]",0.750346138899,1,0.299604223866,1.0,1.0,-44.0,27.0185121722,64.0,"[-100.0, -100.0]",False,34
386,1,6,47.1699056603,"[56.0, 0.0]",-5.0,"[100, -17]",0.700128660304,1,0.216174540576,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",False,33
387,1,6,48.0,"[132.0, 0.0]",0.0,"[84, 0]",0.800133948505,1,0.265950631932,1.0,1.0,32.0,16.0,64.0,"[100.0, 0.0]",False,32
388,1,6,44.1814440687,"[-44.0, 100.0]",-15.0,"[0, 96]",0.783745535009,1,0.300085573224,3.0,3.0,-44.0,4.0,64.0,"[0.0, 100.0]",False,31
389,0,6,26.1725046566,"[-32.0, -100.0]",-5.0,"[-6, -97]",0.733541277063,3,0.266178987455,1.0,-4.0,-32.0,6.7082039325,64.0,"[0.0, -100.0]",False,30
390,1,6,61.611687203,"[68.0, -100.0]",-1.0,"[128, -114]",0.800072653103,1,0.249646349403,1.0,1.0,-32.0,31.304951685,64.0,"[100.0, -100.0]",False,29
391,1,6,40.4474968323,"[68.0, 100.0]",-3.0,"[108, 94]",0.800434416335,1,0.299541125656,3.0,3.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,28
392,1,6,50.0099990002,"[32.0, 100.0]",-5.0,"[-18, 101]",0.83354265918,1,0.29971509648,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",False,27
393,1,6,62.3939099592,"[144.0, 0.0]",-1.0,"[82, 7]",0.716835569649,1,0.232558747462,1.0,1.0,44.0,19.3132079158,64.0,"[100.0, 0.0]",False,26
394,1,6,60.440052945,"[144.0, 100.0]",0.0,"[86, 83]",0.750339829072,1,0.283255472139,1.0,1.0,44.0,22.0227155455,64.0,"[100.0, 100.0]",False,25
395,1,6,57.8705451849,"[68.0, -100.0]",0.0,"[125, -90]",0.766881781572,1,0.282767512428,1.0,1.0,-32.0,26.9258240357,64.0,"[100.0, -100.0]",False,24
396,1,6,43.4165866922,"[32.0, 100.0]",-3.0,"[-10, 89]",0.734238362289,1,0.266727040638,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 100.0]",False,23
397,1,6,50.8035431835,"[44.0, 0.0]",-3.0,"[-6, -9]",0.750249688746,1,0.232928322803,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",False,22
398,1,6,63.5609943283,"[144.0, -100.0]",-5.0,"[82, -86]",0.750045370602,1,0.266325916164,1.0,1.0,44.0,22.803508502,64.0,"[100.0, -100.0]",False,21
399,-2,6,72.8010988928,"[-44.0, -100.0]",0.0,"[24, -74]",0.716890855692,4,0.166102187883,1.0,0.0,-44.0,35.3836120259,64.0,"[0.0, -100.0]",False,20
400,1,6,54.5710545986,"[-56.0, 0.0]",0.0,"[-109, -13]",5.08735018678,1,0.299818757863,1.0,-5.0,44.0,15.8113883008,64.0,"[-100.0, 0.0]",True,19
401,1,6,35.4682957019,"[-68.0, 0.0]",-15.0,"[-101, -13]",0.834036628192,1,0.34946264344,3.0,3.0,32.0,13.0384048104,64.0,"[-100.0, 0.0]",False,18
402,1,6,47.6759897642,"[-132.0, 0.0]",-1.0,"[-85, -8]",0.767168427759,1,0.249606687692,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",False,17
403,1,6,54.1479454827,"[-144.0, 100.0]",0.0,"[-90, 104]",0.666766522103,1,0.249660471396,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,16
404,1,6,52.7730992078,"[-144.0, 0.0]",-5.0,"[-92, -9]",0.734253986622,1,0.266558177769,1.0,1.0,-44.0,12.0415945788,64.0,"[-100.0, 0.0]",False,15
405,1,6,34.2344855372,"[132.0, 100.0]",-1.0,"[98, 104]",0.750083530031,1,0.282634705713,1.0,1.0,32.0,4.472135955,64.0,"[100.0, 100.0]",False,14
406,1,6,64.0,"[-56.0, -100.0]",-15.0,"[-120, -100]",0.800051019469,1,0.3330952627,3.0,3.0,44.0,20.0,64.0,"[-100.0, -100.0]",False,13
407,1,6,52.3450093132,"[-44.0, 0.0]",-15.0,"[8, -6]",0.766922044277,1,0.299273108365,3.0,3.0,-44.0,10.0,64.0,"[0.0, 0.0]",False,12
408,1,6,49.3355855342,"[32.0, -100.0]",0.0,"[-15, -85]",0.733865181275,1,0.299758063338,1.0,1.0,32.0,21.2132034356,64.0,"[0.0, -100.0]",False,11
409,1,6,52.0864665724,"[-132.0, 100.0]",0.0,"[-80, 97]",0.800360801746,1,0.332795395923,1.0,1.0,-32.0,20.2237484162,64.0,"[-100.0, 100.0]",False,10
410,1,6,36.6878726557,"[68.0, 100.0]",-5.0,"[103, 111]",0.767183751683,1,0.28322602628,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,9
411,-2,6,61.0982814816,"[-132.0, 100.0]",-3.0,"[-75, 78]",1.6676114375,4,0.299882757477,3.0,-5.0,-32.0,33.3016516107,64.0,"[-100.0, 100.0]",True,8
412,1,6,58.9406481132,"[132.0, -100.0]",-3.0,"[75, -115]",0.783623845608,1,0.266378798522,3.0,3.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",False,7
413,1,6,58.463663929,"[68.0, 100.0]",-15.0,"[125, 87]",0.783558043127,1,0.316600183141,3.0,3.0,-32.0,28.1780056072,64.0,"[100.0, 100.0]",False,6
414,1,6,50.2493781056,"[-68.0, -100.0]",-5.0,"[-118, -95]",0.817344141367,1,0.299730720813,1.0,1.0,32.0,18.6815416923,64.0,"[-100.0, -100.0]",False,5
415,1,6,55.1089829338,"[44.0, -100.0]",-3.0,"[-10, -89]",0.784180311952,1,0.249920075585,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",False,4
416,1,6,33.2415402772,"[-44.0, 100.0]",-1.0,"[-12, 109]",0.783482325322,1,0.266196414595,1.0,1.0,-44.0,15.0,64.0,"[0.0, 100.0]",False,3
417,1,6,45.5411901469,"[-56.0, 100.0]",-5.0,"[-101, 107]",0.850274507306,1,0.350243559165,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,2
418,1,6,54.0092584656,"[-144.0, 0.0]",-3.0,"[-90, -1]",0.81653287838,1,0.315971604607,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, 0.0]",False,1
419,1,6,39.0512483795,"[44.0, -100.0]",-1.0,"[5, -102]",0.633733997063,1,0.149612216279,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, -100.0]",False,0
420,-2,7,81.932899375,"[-44.0, 0.0]",-5.0,"[33, 28]",0.783920407295,4,0.299920015503,1.0,0.0,-44.0,43.2781700168,64.0,"[0.0, 0.0]",False,59
421,1,7,48.8466989673,"[-68.0, -100.0]",-15.0,"[-113, -81]",0.783484729007,1,0.249510838476,3.0,3.0,32.0,23.0217288664,64.0,"[-100.0, -100.0]",False,58
422,1,7,38.4707681233,"[68.0, 100.0]",0.0,"[106, 106]",0.733447531122,1,0.215858748881,1.0,1.0,-32.0,8.48528137424,64.0,"[100.0, 100.0]",False,57
423,1,7,53.0848377599,"[-32.0, 100.0]",-5.0,"[21, 97]",0.716868921532,1,0.233107101172,1.0,1.0,-32.0,21.2132034356,64.0,"[0.0, 100.0]",False,56
424,1,7,51.0098029794,"[-68.0, 0.0]",0.0,"[-119, -1]",0.766807265521,1,0.316082477162,1.0,1.0,32.0,19.0262975904,64.0,"[-100.0, 0.0]",False,55
425,1,7,59.6657355607,"[144.0, -100.0]",0.0,"[86, -86]",0.733496507339,1,0.199355857214,1.0,1.0,44.0,19.7989898732,64.0,"[100.0, -100.0]",False,54
426,1,7,61.6603600379,"[144.0, 0.0]",-5.0,"[83, -9]",1.734539431,1,0.21607298241,1.0,-5.0,44.0,19.2353840617,64.0,"[100.0, 0.0]",True,53
427,1,7,57.5586657246,"[144.0, -100.0]",-3.0,"[87, -92]",0.683594519913,1,0.249667382159,3.0,3.0,44.0,15.2643375225,64.0,"[100.0, -100.0]",False,52
428,1,7,53.8516480713,"[-44.0, 100.0]",-15.0,"[8, 86]",0.733872692974,1,0.28317494673,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 100.0]",False,51
429,1,7,73.3484832836,"[144.0, 0.0]",-15.0,"[72, -14]",0.683327103616,1,0.199460720411,3.0,3.0,44.0,31.304951685,64.0,"[100.0, 0.0]",False,50
430,1,7,56.3205113613,"[32.0, 0.0]",-5.0,"[-24, 6]",0.750436579634,1,0.283205894928,1.0,1.0,32.0,24.7386337537,64.0,"[0.0, 0.0]",False,49
431,1,7,48.3011387029,"[-132.0, -100.0]",-3.0,"[-89, -122]",1.75106065121,1,0.299771884864,3.0,-5.0,-32.0,24.5967477525,64.0,"[-100.0, -100.0]",True,48
432,1,7,45.3541618818,"[56.0, 0.0]",0.0,"[100, -11]",0.733541277063,1,0.282805371389,1.0,1.0,-44.0,11.0,64.0,"[100.0, 0.0]",False,47
433,1,7,47.1274866718,"[-32.0, -100.0]",-15.0,"[13, -114]",1.7682161589,1,0.31610471179,3.0,-5.0,-32.0,19.1049731745,64.0,"[0.0, -100.0]",True,46
434,1,7,69.3541635376,"[-44.0, 100.0]",-3.0,"[25, 107]",0.73368970817,1,0.266035063425,3.0,3.0,-44.0,25.9615099715,64.0,"[0.0, 100.0]",False,45
435,1,7,58.0086200491,"[-144.0, 100.0]",-1.0,"[-86, 101]",0.73351213173,1,0.266394422855,1.0,1.0,-44.0,14.0356688476,64.0,"[-100.0, 100.0]",False,44
436,1,7,61.0,"[32.0, 0.0]",-1.0,"[-29, 0]",0.784185419849,1,0.315908806806,1.0,1.0,32.0,29.0,64.0,"[0.0, 0.0]",False,43
437,1,7,56.0,"[144.0, 0.0]",-1.0,"[88, 0]",0.73360768042,1,0.249686311639,1.0,1.0,44.0,12.0,64.0,"[100.0, 0.0]",False,42
438,1,7,39.1152144312,"[-32.0, 100.0]",-1.0,"[7, 97]",0.767760649731,1,0.283012393687,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, 100.0]",False,41
439,1,7,44.0,"[132.0, 0.0]",-3.0,"[88, 0]",1.70077436551,1,0.29983408167,3.0,-5.0,32.0,12.0,64.0,"[100.0, 0.0]",True,40
440,1,7,70.0071424927,"[56.0, -100.0]",-5.0,"[126, -101]",1.56745471351,1,0.216104832012,1.0,-5.0,-44.0,26.0192236625,64.0,"[100.0, -100.0]",True,39
