,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
344,1.0,5,50.1597448159,"[56.0, 100.0]",-1.0,"[106, 96]",0.734280275414,1,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, 100.0]",15
345,1.0,5,50.6951674225,"[68.0, 0.0]",-1.0,"[117, 13]",0.851072798367,1,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, 0.0]",14
346,1.0,5,63.2850693292,"[144.0, 0.0]",-15.0,"[81, -6]",0.76705610333,1,3.0,3.0,44.0,19.9248588452,64.0,"[100.0, 0.0]",13
347,1.0,5,53.8516480713,"[56.0, 100.0]",-15.0,"[108, 114]",0.833710992592,1,3.0,3.0,-44.0,16.1245154966,64.0,"[100.0, 100.0]",12
348,1.0,5,63.1506136154,"[44.0, -100.0]",-5.0,"[-18, -88]",0.851722660591,1,1.0,1.0,44.0,21.6333076528,64.0,"[0.0, -100.0]",11
349,1.0,5,61.0,"[132.0, -100.0]",-1.0,"[71, -100]",0.850361344987,1,1.0,1.0,32.0,29.0,64.0,"[100.0, -100.0]",10
350,1.0,5,59.2114853723,"[32.0, 100.0]",-15.0,"[-27, 105]",0.833575792261,1,3.0,3.0,32.0,27.4590604355,64.0,"[0.0, 100.0]",9
351,1.0,5,42.0594816896,"[56.0, 0.0]",0.0,"[96, -13]",0.883650332689,1,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",8
352,1.0,5,43.931765273,"[-68.0, -100.0]",-5.0,"[-111, -109]",0.88415838487,1,1.0,1.0,32.0,14.2126704036,64.0,"[-100.0, -100.0]",7
353,,5,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",6
354,1.0,5,52.0,"[-132.0, 0.0]",0.0,"[-80, 0]",0.800508833374,1,1.0,1.0,-32.0,20.0,64.0,"[-100.0, 0.0]",5
355,1.0,5,44.9110231458,"[68.0, -100.0]",-5.0,"[112, -91]",0.918180157547,1,1.0,1.0,-32.0,15.0,64.0,"[100.0, -100.0]",4
356,,5,,"[56.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",3
357,1.0,5,63.5059052372,"[-56.0, 0.0]",-3.0,"[-119, -8]",0.867656752584,1,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, 0.0]",2
358,1.0,5,36.7695526217,"[-144.0, -100.0]",-15.0,"[-110, -114]",0.899996935506,1,3.0,3.0,-44.0,17.2046505341,64.0,"[-100.0, -100.0]",1
359,,5,,"[-68.0, 100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 100.0]",0
360,-2.0,6,82.6075057123,"[-56.0, 100.0]",-5.0,"[-138, 90]",0.833761767601,4,1.0,0.0,44.0,39.2937654088,64.0,"[-100.0, 100.0]",59
361,1.0,6,53.3385414124,"[132.0, 100.0]",-3.0,"[79, 106]",0.90072341112,1,3.0,3.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",58
362,1.0,6,50.6951674225,"[-32.0, 100.0]",-5.0,"[17, 113]",0.767532308237,1,1.0,1.0,-32.0,21.400934559,64.0,"[0.0, 100.0]",57
363,1.0,6,36.1247837364,"[-68.0, 100.0]",-15.0,"[-104, 97]",0.884668239858,1,3.0,3.0,32.0,5.0,64.0,"[-100.0, 100.0]",56
364,1.0,6,52.0864665724,"[-44.0, 100.0]",-1.0,"[8, 103]",0.884439000394,1,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",55
365,,6,,"[-56.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",54
366,1.0,6,32.5576411922,"[68.0, 100.0]",0.0,"[100, 106]",0.851308948011,1,1.0,1.0,-32.0,6.0,64.0,"[100.0, 100.0]",53
367,1.0,6,48.0936586256,"[-132.0, 0.0]",-15.0,"[-84, -3]",0.850864890614,1,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",52
368,1.0,6,48.3735464898,"[-132.0, 0.0]",-1.0,"[-84, -6]",0.917577765649,1,1.0,1.0,-32.0,17.0880074906,64.0,"[-100.0, 0.0]",51
369,-2.0,6,32.5576411922,"[32.0, -100.0]",0.0,"[56, -78]",0.917173967813,4,1.0,0.0,32.0,60.166435826,64.0,"[0.0, -100.0]",50
370,1.0,6,54.3415126768,"[-44.0, 100.0]",-3.0,"[9, 88]",0.783804100356,1,3.0,3.0,-44.0,15.0,64.0,"[0.0, 100.0]",49
371,,6,,"[-56.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",48
372,1.0,6,47.0425339454,"[132.0, 0.0]",-5.0,"[85, -2]",0.91700511775,1,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 0.0]",47
373,1.0,6,48.0416485979,"[-44.0, 0.0]",-5.0,"[4, -2]",0.801718424307,1,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, 0.0]",46
374,1.0,6,60.207972894,"[-44.0, -100.0]",-15.0,"[16, -105]",0.801005468704,1,3.0,3.0,-44.0,16.7630546142,64.0,"[0.0, -100.0]",45
375,1.0,6,41.5932686862,"[32.0, -100.0]",-1.0,"[-9, -107]",0.818042794126,1,1.0,1.0,32.0,11.401754251,64.0,"[0.0, -100.0]",44
376,,6,,"[68.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",43
377,1.0,6,66.1211010193,"[144.0, 0.0]",-3.0,"[78, -4]",0.850944808917,1,3.0,3.0,44.0,22.360679775,64.0,"[100.0, 0.0]",42
378,1.0,6,62.5859409133,"[-44.0, 100.0]",0.0,"[17, 86]",0.801196852117,1,1.0,1.0,-44.0,22.0227155455,64.0,"[0.0, 100.0]",41
379,1.0,6,69.0651865993,"[144.0, 100.0]",-15.0,"[75, 103]",0.833229379496,1,3.0,3.0,44.0,25.179356624,64.0,"[100.0, 100.0]",40
380,,6,,"[32.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",39
381,1.0,6,53.1507290637,"[-68.0, -100.0]",-1.0,"[-120, -89]",0.867445539916,1,1.0,1.0,32.0,22.825424421,64.0,"[-100.0, -100.0]",38
382,1.0,6,40.718546143,"[68.0, 0.0]",-15.0,"[105, 17]",0.88482236804,1,3.0,3.0,-32.0,17.7200451467,64.0,"[100.0, 0.0]",37
383,1.0,6,69.6419413859,"[-56.0, 100.0]",-15.0,"[-123, 119]",0.801369607798,1,3.0,3.0,44.0,29.8328677804,64.0,"[-100.0, 100.0]",36
384,1.0,6,64.4980619864,"[-144.0, -100.0]",-1.0,"[-80, -108]",0.91833999427,1,1.0,1.0,-44.0,21.5406592285,64.0,"[-100.0, -100.0]",35
385,,6,,"[56.0, 0.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",34
386,,6,,"[132.0, 0.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 0.0]",33
387,1.0,6,47.2652091924,"[-44.0, 100.0]",-15.0,"[3, 95]",0.967810640461,1,3.0,3.0,-44.0,5.83095189485,64.0,"[0.0, 100.0]",32
388,,6,,"[-32.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",31
389,1.0,6,41.0,"[68.0, -100.0]",-1.0,"[109, -100]",0.8676038743,1,1.0,1.0,-32.0,9.0,64.0,"[100.0, -100.0]",30
390,,6,,"[68.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",29
391,,6,,"[32.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 100.0]",28
392,,6,,"[144.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",27
393,1.0,6,55.542776308,"[144.0, 100.0]",0.0,"[90, 87]",0.733257861575,1,1.0,1.0,44.0,16.4012194669,64.0,"[100.0, 100.0]",26
394,,6,,"[68.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",25
395,1.0,6,48.5077313425,"[32.0, 100.0]",-3.0,"[-15, 112]",0.900142350816,1,3.0,3.0,32.0,19.2093727123,64.0,"[0.0, 100.0]",24
396,,6,,"[44.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",23
397,1.0,6,74.4311762637,"[144.0, -100.0]",-5.0,"[70, -108]",0.900681949686,1,1.0,1.0,44.0,31.0483493925,64.0,"[100.0, -100.0]",22
398,1.0,6,55.3263047745,"[-44.0, -100.0]",0.0,"[11, -106]",0.850792182842,1,1.0,1.0,-44.0,12.5299640861,64.0,"[0.0, -100.0]",21
399,,6,,"[-56.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",20
400,,6,,"[-68.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",19
401,1.0,6,38.6393581727,"[-132.0, 0.0]",-1.0,"[-94, -7]",0.76686622214,1,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 0.0]",18
402,,6,,"[-144.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",17
403,1.0,6,58.2494635168,"[-144.0, 0.0]",-5.0,"[-87, 12]",0.667485078331,1,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 0.0]",16
404,-2.0,6,70.0285656,"[132.0, 100.0]",-1.0,"[62, 98]",0.817157984129,4,1.0,0.0,32.0,38.0525951809,64.0,"[100.0, 100.0]",15
405,,6,,"[-56.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",14
406,1.0,6,40.6078810085,"[32.0, -100.0]",0.0,"[0, -125]",0.899760184926,1,1.0,1.0,32.0,25.0,64.0,"[0.0, -100.0]",13
407,1.0,6,37.0540146273,"[-132.0, 100.0]",0.0,"[-95, 98]",0.867117153713,1,1.0,1.0,-32.0,5.38516480713,64.0,"[-100.0, 100.0]",12
408,,6,,"[68.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",11
409,1.0,6,57.706152185,"[-132.0, 100.0]",-3.0,"[-75, 91]",0.816895695752,1,3.0,3.0,-32.0,26.5706605112,64.0,"[-100.0, 100.0]",10
410,-2.0,6,64.1248781675,"[132.0, -100.0]",-3.0,"[68, -104]",0.935087991296,4,3.0,0.0,32.0,32.2490309932,64.0,"[100.0, -100.0]",9
411,1.0,6,40.4474968323,"[68.0, 100.0]",-15.0,"[108, 94]",0.86787457508,1,3.0,3.0,-32.0,10.0,64.0,"[100.0, 100.0]",8
412,1.0,6,41.0121933088,"[-68.0, -100.0]",-5.0,"[-109, -101]",0.867175439955,1,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",7
413,1.0,6,52.4690384894,"[44.0, -100.0]",-3.0,"[-8, -93]",0.851034942316,1,3.0,3.0,44.0,10.6301458127,64.0,"[0.0, -100.0]",6
414,1.0,6,63.0317380373,"[-44.0, 100.0]",-1.0,"[19, 98]",0.901101971627,1,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",5
415,1.0,6,67.0,"[-56.0, 100.0]",-5.0,"[-123, 100]",0.800724853296,1,1.0,1.0,44.0,23.0,64.0,"[-100.0, 100.0]",4
416,,6,,"[-144.0, 0.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",3
417,1.0,6,56.0802995712,"[44.0, -100.0]",-1.0,"[-12, -97]",0.867883287952,1,1.0,1.0,44.0,12.3693168769,64.0,"[0.0, -100.0]",2
418,,6,,"[-144.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",1
419,,6,,"[-44.0, 0.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",0
420,-2.0,7,73.0616178304,"[-44.0, 0.0]",-5.0,"[19, 37]",0.934628611198,4,1.0,0.0,-44.0,41.5932686862,64.0,"[0.0, 0.0]",59
421,1.0,7,33.1360830516,"[-68.0, -100.0]",-15.0,"[-101, -97]",0.834502664628,1,3.0,3.0,32.0,3.16227766017,64.0,"[-100.0, -100.0]",58
422,1.0,7,52.3450093132,"[68.0, 100.0]",0.0,"[120, 94]",0.867402576259,1,1.0,1.0,-32.0,20.8806130178,64.0,"[100.0, 100.0]",57
423,1.0,7,34.9857113691,"[-32.0, 100.0]",-5.0,"[-2, 82]",0.834764953004,1,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 100.0]",56
424,1.0,7,49.1629942131,"[-68.0, 0.0]",0.0,"[-117, -4]",0.900148359709,1,1.0,1.0,32.0,17.4642491966,64.0,"[-100.0, 0.0]",55
425,1.0,7,64.0312423743,"[144.0, -100.0]",0.0,"[82, -116]",0.833451107726,1,1.0,1.0,44.0,24.0831891576,64.0,"[100.0, -100.0]",54
426,,7,,"[144.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",53
427,1.0,7,39.0512483795,"[144.0, -100.0]",-3.0,"[105, -102]",0.818010346033,1,3.0,3.0,44.0,5.38516480713,64.0,"[100.0, -100.0]",52
428,1.0,7,40.5215991787,"[-44.0, 100.0]",-15.0,"[-5, 89]",0.800699916319,1,3.0,3.0,-44.0,12.0830459736,64.0,"[0.0, 100.0]",51
429,1.0,7,58.2151183113,"[144.0, 0.0]",-15.0,"[86, -5]",0.784651655238,1,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",50
430,,7,,"[32.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",49
431,1.0,7,37.947331922,"[-132.0, -100.0]",-3.0,"[-96, -112]",0.900906682364,1,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, -100.0]",48
432,1.0,7,62.5859409133,"[56.0, 0.0]",0.0,"[117, -14]",0.801395746646,1,1.0,1.0,-44.0,22.0227155455,64.0,"[100.0, 0.0]",47
433,1.0,7,50.0099990002,"[-32.0, -100.0]",-15.0,"[17, -90]",0.851273495588,1,3.0,3.0,-32.0,19.7230829233,64.0,"[0.0, -100.0]",46
434,1.0,7,65.3911308971,"[-44.0, 100.0]",-3.0,"[16, 74]",0.750383818289,1,3.0,3.0,-44.0,30.5286750449,64.0,"[0.0, 100.0]",45
435,1.0,7,60.5309838017,"[-144.0, 100.0]",-1.0,"[-84, 92]",0.81644382677,1,1.0,1.0,-44.0,17.88854382,64.0,"[-100.0, 100.0]",44
436,1.0,7,41.0,"[32.0, 0.0]",-1.0,"[-9, 0]",0.833905680804,1,1.0,1.0,32.0,9.0,64.0,"[0.0, 0.0]",43
437,1.0,7,44.3846820423,"[144.0, 0.0]",-1.0,"[101, -11]",0.784191073268,1,1.0,1.0,44.0,11.0453610172,64.0,"[100.0, 0.0]",42
438,1.0,7,50.0399840128,"[-32.0, 100.0]",-1.0,"[18, 98]",0.80068429315,1,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 100.0]",41
439,1.0,7,43.1740662898,"[132.0, 0.0]",-3.0,"[90, -10]",0.717434633756,1,3.0,3.0,32.0,14.1421356237,64.0,"[100.0, 0.0]",40
440,1.0,7,56.302753041,"[56.0, -100.0]",-5.0,"[109, -119]",0.682889185729,1,1.0,1.0,-44.0,21.0237960416,64.0,"[100.0, -100.0]",39
441,,7,,"[-56.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",38
442,1.0,7,56.920997883,"[-44.0, 0.0]",-15.0,"[10, -18]",0.733735568938,1,3.0,3.0,-44.0,20.591260282,64.0,"[0.0, 0.0]",37
443,,7,,"[-132.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",36
444,1.0,7,53.0094331228,"[32.0, 100.0]",0.0,"[-21, 101]",0.916989494581,1,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 100.0]",35
445,1.0,7,48.3838816136,"[44.0, 0.0]",-1.0,"[-2, 15]",0.816890588263,1,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",34
446,,7,,"[-68.0, 100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 100.0]",33
447,1.0,7,44.1814440687,"[-68.0, 0.0]",-5.0,"[-112, 4]",0.767455394496,1,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",32
448,1.0,7,37.483329628,"[68.0, 100.0]",-3.0,"[105, 94]",0.850466200267,1,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",31
449,1.0,7,43.0116263352,"[144.0, -100.0]",-15.0,"[103, -113]",0.817272754037,1,3.0,3.0,44.0,13.3416640641,64.0,"[100.0, -100.0]",30
450,,7,,"[-132.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",29
451,1.0,7,37.0135110466,"[-68.0, 100.0]",-15.0,"[-105, 101]",0.766908584745,1,3.0,3.0,32.0,5.09901951359,64.0,"[-100.0, 100.0]",28
452,,7,,"[-44.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",27
453,1.0,7,62.9682459657,"[-44.0, -100.0]",-1.0,"[18, -89]",0.734437107574,1,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",26
454,1.0,7,57.3061951276,"[-44.0, 0.0]",-3.0,"[6, -28]",0.918494422804,1,3.0,3.0,-44.0,28.6356421266,64.0,"[0.0, 0.0]",25
455,1.0,7,35.5105618091,"[-132.0, 0.0]",-15.0,"[-97, -6]",0.883799353382,1,3.0,3.0,-32.0,6.7082039325,64.0,"[-100.0, 0.0]",24
456,,7,,"[144.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 100.0]",23
457,1.0,7,52.3927475897,"[132.0, -100.0]",-1.0,"[81, -112]",0.800312642823,1,1.0,1.0,32.0,22.4722050542,64.0,"[100.0, -100.0]",22
458,1.0,7,59.0338885726,"[-32.0, 100.0]",0.0,"[27, 102]",0.851530375774,1,1.0,1.0,-32.0,27.0739727414,64.0,"[0.0, 100.0]",21
459,,7,,"[56.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",20
460,1.0,7,39.2173431023,"[144.0, 100.0]",-5.0,"[107, 87]",0.818181599607,1,1.0,1.0,44.0,14.7648230602,64.0,"[100.0, 100.0]",19
461,1.0,7,52.6117857519,"[-68.0, 0.0]",0.0,"[-120, 8]",0.950182940927,1,1.0,1.0,32.0,21.5406592285,64.0,"[-100.0, 0.0]",18
462,1.0,7,50.960769225,"[-32.0, 0.0]",0.0,"[17, -14]",0.967670933576,1,1.0,1.0,-32.0,22.0227155455,64.0,"[0.0, 0.0]",17
463,1.0,7,40.3112887415,"[44.0, -100.0]",0.0,"[7, -116]",0.750235398533,1,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",16
464,,7,,"[68.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",15
465,,7,,"[-144.0, -100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",14
466,1.0,7,50.6359556047,"[144.0, 100.0]",-1.0,"[94, 92]",0.917049283162,1,1.0,1.0,44.0,10.0,64.0,"[100.0, 100.0]",13
467,1.0,7,50.0399840128,"[-68.0, 0.0]",-1.0,"[-118, -2]",0.884751763428,1,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",12
468,1.0,7,42.0119030752,"[-132.0, -100.0]",-1.0,"[-90, -101]",0.833383207209,1,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, -100.0]",11
469,1.0,7,54.8178802947,"[-132.0, -100.0]",-3.0,"[-79, -114]",0.834029163583,1,3.0,3.0,-32.0,25.2388589282,64.0,"[-100.0, -100.0]",10
470,,7,,"[44.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 100.0]",9
471,1.0,7,56.0,"[-56.0, 100.0]",-15.0,"[-112, 100]",0.866117273225,1,3.0,3.0,44.0,12.0,64.0,"[-100.0, 100.0]",8
472,1.0,7,58.8557558782,"[56.0, 0.0]",-3.0,"[114, -10]",0.83348656015,1,3.0,3.0,-44.0,17.2046505341,64.0,"[100.0, 0.0]",7
473,,7,,"[68.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",6
474,1.0,7,37.1214223865,"[-68.0, -100.0]",-15.0,"[-105, -103]",0.916831160197,1,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",5
475,-2.0,7,64.1326749793,"[132.0, 100.0]",-5.0,"[69, 112]",0.900733926683,4,1.0,0.0,32.0,33.2415402772,64.0,"[100.0, 100.0]",4
476,1.0,7,36.4005494464,"[-68.0, 100.0]",-3.0,"[-103, 110]",0.918275999487,1,3.0,3.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",3
477,,7,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",2
478,,7,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",1
479,,7,,"[44.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",0
480,0.0,8,25.179356624,"[-132.0, -100.0]",0.0,"[-107, -97]",0.967332933214,3,1.0,1.0,-32.0,7.61577310586,64.0,"[-100.0, -100.0]",59
481,1.0,8,56.1426753905,"[-144.0, 0.0]",-15.0,"[-88, -4]",0.934264171519,1,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, 0.0]",58
482,1.0,8,49.0,"[44.0, -100.0]",-3.0,"[-5, -100]",0.883690592251,1,3.0,3.0,44.0,5.0,64.0,"[0.0, -100.0]",57
483,1.0,8,44.0,"[32.0, 0.0]",-15.0,"[-12, 0]",0.917442565435,1,3.0,3.0,32.0,12.0,64.0,"[0.0, 0.0]",56
484,1.0,8,61.7413961617,"[-56.0, 100.0]",0.0,"[-112, 74]",0.750760876574,1,1.0,1.0,44.0,28.6356421266,64.0,"[-100.0, 100.0]",55
485,1.0,8,44.0454310911,"[32.0, 0.0]",-3.0,"[-12, 2]",0.918004096835,1,3.0,3.0,32.0,12.1655250606,64.0,"[0.0, 0.0]",54
486,1.0,8,56.0089278598,"[56.0, -100.0]",-3.0,"[112, -101]",0.833499779692,1,3.0,3.0,-44.0,12.0415945788,64.0,"[100.0, -100.0]",53
487,,8,,"[-32.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",52
488,1.0,8,44.72135955,"[132.0, -100.0]",-1.0,"[92, -80]",0.850325291627,1,1.0,1.0,32.0,21.5406592285,64.0,"[100.0, -100.0]",51
489,1.0,8,54.3323108288,"[-132.0, 0.0]",-3.0,"[-78, -6]",0.834480131278,1,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 0.0]",50
490,,8,,"[-132.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",49
491,,8,,"[56.0, 0.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",48
492,,8,,"[44.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 100.0]",47
493,1.0,8,50.4479930225,"[56.0, -100.0]",0.0,"[105, -88]",0.884189030272,1,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",46
494,,8,,"[68.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 0.0]",45
495,1.0,8,54.4518135602,"[144.0, 0.0]",-1.0,"[90, -7]",0.734246325213,1,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",44
496,,8,,"[132.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",43
497,,8,,"[32.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",42
498,1.0,8,50.0,"[44.0, -100.0]",-15.0,"[-6, -100]",0.833576994133,1,3.0,3.0,44.0,6.0,64.0,"[0.0, -100.0]",41
499,1.0,8,49.0102030194,"[56.0, 100.0]",-1.0,"[105, 101]",0.800906922785,1,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 100.0]",40
500,1.0,8,69.4622199472,"[-144.0, -100.0]",-3.0,"[-75, -108]",0.901907163672,1,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, -100.0]",39
501,,8,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",38
502,,8,,"[44.0, -100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",37
503,1.0,8,64.0702739186,"[56.0, 100.0]",-15.0,"[120, 97]",0.816238322528,1,3.0,3.0,-44.0,20.2237484162,64.0,"[100.0, 100.0]",36
504,1.0,8,44.5533388199,"[68.0, 100.0]",0.0,"[112, 93]",0.833943837322,1,1.0,1.0,-32.0,13.8924439894,64.0,"[100.0, 100.0]",35
505,1.0,8,48.5077313425,"[-144.0, -100.0]",-5.0,"[-97, -112]",0.867452450097,1,1.0,1.0,-44.0,12.3693168769,64.0,"[-100.0, -100.0]",34
506,1.0,8,52.0,"[132.0, 0.0]",-5.0,"[80, 0]",0.934295718209,1,1.0,1.0,32.0,20.0,64.0,"[100.0, 0.0]",33
507,,8,,"[-56.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",32
508,1.0,8,58.9406481132,"[144.0, -100.0]",-5.0,"[87, -115]",0.800659356173,1,1.0,1.0,44.0,19.8494332413,64.0,"[100.0, -100.0]",31
509,1.0,8,35.0,"[32.0, 0.0]",-1.0,"[-3, 0]",0.850294045405,1,1.0,1.0,32.0,3.0,64.0,"[0.0, 0.0]",30
510,1.0,8,44.598206242,"[68.0, -100.0]",-1.0,"[110, -115]",0.884771292331,1,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",29
511,1.0,8,43.1856457634,"[32.0, 100.0]",0.0,"[-11, 96]",0.850339412573,1,1.0,1.0,32.0,11.7046999107,64.0,"[0.0, 100.0]",28
512,,8,,"[-144.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",27
513,1.0,8,60.0,"[132.0, 0.0]",-15.0,"[72, 0]",0.918117664987,1,3.0,3.0,32.0,28.0,64.0,"[100.0, 0.0]",26
514,,8,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",25
515,1.0,8,46.2385120868,"[44.0, 0.0]",-15.0,"[1, 17]",0.801195950713,1,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",24
516,1.0,8,59.2368128785,"[-132.0, 100.0]",-15.0,"[-77, 78]",0.968293455313,1,3.0,3.0,-32.0,31.8276609257,64.0,"[-100.0, 100.0]",23
517,,8,32.0,"[32.0, 100.0]",-3.0,"[0, 100]",0.850922575919,5,3.0,-7.0,32.0,0.0,64.0,"[0.0, 100.0]",22
518,1.0,8,48.3735464898,"[-132.0, 0.0]",-5.0,"[-84, 6]",0.851232334622,1,1.0,1.0,-32.0,17.0880074906,64.0,"[-100.0, 0.0]",21
519,1.0,8,57.2188780037,"[-44.0, 0.0]",-1.0,"[13, 5]",0.73415348772,1,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, 0.0]",20
