,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
294,1,4,47.0744091838,"[132.0, 0.0]",-15.0,"[86, -10]",0.833785368595,1,0.266233530361,3.0,3.0,32.0,17.2046505341,64.0,"[100.0, 0.0]",False,5
295,1,4,47.5184174821,"[-68.0, 100.0]",-5.0,"[-115, 107]",0.815986691043,1,0.265413287096,1.0,1.0,32.0,16.5529453572,64.0,"[-100.0, 100.0]",False,4
296,1,4,68.4689710745,"[144.0, 100.0]",-1.0,"[76, 108]",0.817364879884,1,0.31627948489,1.0,1.0,44.0,25.2982212813,64.0,"[100.0, 100.0]",False,3
297,1,4,49.040799341,"[-144.0, -100.0]",-1.0,"[-97, -86]",0.733614138793,1,0.232697899919,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",False,2
298,1,4,50.219518118,"[-68.0, 0.0]",-3.0,"[-117, 11]",0.816818351392,1,0.299046865199,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, 0.0]",False,1
299,1,4,48.0104155366,"[-144.0, 100.0]",-15.0,"[-96, 101]",0.766387213022,1,0.316144880373,3.0,3.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,0
300,1,5,43.965895874,"[144.0, 0.0]",-3.0,"[102, 13]",0.783028836828,1,0.232579520904,3.0,3.0,44.0,13.152946438,64.0,"[100.0, 0.0]",False,59
301,1,5,54.3323108288,"[-144.0, -100.0]",-15.0,"[-90, -106]",0.832947398536,1,0.283160887193,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,58
302,1,5,54.1479454827,"[-144.0, 0.0]",-1.0,"[-90, -4]",0.800895417109,1,0.282550962176,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,57
303,1,5,57.0350769264,"[32.0, 0.0]",-1.0,"[-25, 2]",0.767198743299,1,0.282873651478,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 0.0]",False,56
304,1,5,60.1331855135,"[-132.0, 0.0]",-15.0,"[-72, -4]",0.783565750811,1,0.26628070185,3.0,3.0,-32.0,28.2842712475,64.0,"[-100.0, 0.0]",False,55
305,1,5,60.5309838017,"[144.0, 0.0]",-1.0,"[84, 8]",0.766855322756,1,0.249541129451,1.0,1.0,44.0,17.88854382,64.0,"[100.0, 0.0]",False,54
306,1,5,40.0249921924,"[-32.0, 0.0]",-5.0,"[7, 9]",0.78228701232,1,0.215617611539,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, 0.0]",False,53
307,1,5,53.1507290637,"[32.0, 0.0]",-3.0,"[-21, 4]",0.817184907384,1,0.282792228274,3.0,3.0,32.0,21.3775583264,64.0,"[0.0, 0.0]",False,52
308,1,5,64.3816744113,"[144.0, 100.0]",-5.0,"[80, 93]",0.783950333484,1,0.199283954687,1.0,1.0,44.0,21.1896201004,64.0,"[100.0, 100.0]",False,51
309,1,5,49.0917508345,"[-68.0, 0.0]",0.0,"[-117, 3]",0.799720636569,1,0.298790276051,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, 0.0]",False,50
310,1,5,55.3624421427,"[32.0, 100.0]",-15.0,"[-20, 119]",0.833117456175,1,0.282089763321,3.0,3.0,32.0,27.5862284483,64.0,"[0.0, 100.0]",False,49
311,1,5,46.5725240888,"[32.0, 100.0]",-5.0,"[-13, 88]",0.716470154002,1,0.115110473242,1.0,1.0,32.0,17.691806013,64.0,"[0.0, 100.0]",False,48
312,1,5,57.0350769264,"[-144.0, 100.0]",-3.0,"[-87, 102]",0.816663617268,1,0.282344850246,3.0,3.0,-44.0,13.152946438,64.0,"[-100.0, 100.0]",False,47
313,1,5,59.0084739677,"[44.0, 100.0]",0.0,"[-15, 101]",0.766934642568,1,0.249639078043,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",False,46
314,1,5,37.6430604494,"[-132.0, -100.0]",0.0,"[-96, -111]",0.799847128335,1,0.182522749994,1.0,1.0,-32.0,11.7046999107,64.0,"[-100.0, -100.0]",False,45
315,1,5,47.5184174821,"[-144.0, 100.0]",0.0,"[-97, 107]",0.716151070315,1,0.248694446404,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,44
316,1,5,51.0392006207,"[-44.0, -100.0]",-5.0,"[7, -98]",0.700196287595,1,0.249526106752,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, -100.0]",False,43
317,1,5,49.7694685525,"[68.0, -100.0]",-1.0,"[114, -81]",0.816995921079,1,0.316116938833,1.0,1.0,-32.0,23.6008474424,64.0,"[100.0, -100.0]",False,42
318,1,5,62.9682459657,"[68.0, 100.0]",-3.0,"[130, 111]",0.783865304664,1,0.232586431317,3.0,3.0,-32.0,31.9530906173,64.0,"[100.0, 100.0]",False,41
319,1,5,60.415229868,"[44.0, -100.0]",-15.0,"[-15, -87]",0.783447972033,1,0.265951102134,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",False,40
320,1,5,64.0312423743,"[44.0, -100.0]",-3.0,"[-20, -102]",0.733274023514,1,0.216603706591,3.0,3.0,44.0,20.0997512422,64.0,"[0.0, -100.0]",False,39
321,1,5,62.2896460096,"[56.0, 0.0]",-5.0,"[118, 6]",0.800282788463,1,0.2661043345,1.0,1.0,-44.0,18.973665961,64.0,"[100.0, 0.0]",False,38
322,1,5,45.8911756223,"[32.0, -100.0]",-1.0,"[-13, -91]",0.71711523179,1,0.199073635973,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",False,37
323,-2,5,66.2193325246,"[68.0, -100.0]",-15.0,"[132, -83]",0.817482958548,4,0.26674370328,3.0,0.0,-32.0,36.235341864,64.0,"[100.0, -100.0]",False,36
324,1,5,56.0,"[-56.0, 100.0]",-1.0,"[-112, 100]",0.88287256984,1,0.298924580216,1.0,1.0,44.0,12.0,64.0,"[-100.0, 100.0]",False,35
325,1,5,62.2896460096,"[-56.0, -100.0]",-5.0,"[-118, -94]",0.750384056941,1,0.20025142096,1.0,1.0,44.0,18.973665961,64.0,"[-100.0, -100.0]",False,34
326,1,5,55.3263047745,"[56.0, 100.0]",-15.0,"[111, 106]",0.84936127672,1,0.265796667896,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 100.0]",False,33
327,1,5,52.0,"[68.0, 100.0]",0.0,"[120, 100]",0.800471174065,1,0.265973635949,1.0,1.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,32
328,1,5,50.6359556047,"[-32.0, 100.0]",-1.0,"[18, 92]",0.833468988538,1,0.283403354231,1.0,1.0,-32.0,19.6977156036,64.0,"[0.0, 100.0]",False,31
329,1,5,49.3355855342,"[56.0, -100.0]",0.0,"[103, -115]",0.816511285957,1,0.316190850455,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, -100.0]",False,30
330,1,5,57.2712842531,"[68.0, -100.0]",-3.0,"[120, -76]",1.76685862755,1,0.165148916189,3.0,-5.0,-32.0,31.2409987036,64.0,"[100.0, -100.0]",True,29
331,1,5,49.3659801888,"[56.0, 100.0]",-1.0,"[105, 94]",0.78390496457,1,0.283113114536,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",False,28
332,1,5,52.2398315464,"[132.0, -100.0]",-15.0,"[80, -105]",0.833056463394,1,0.29913850408,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, -100.0]",False,27
333,1,5,46.0977222865,"[44.0, 0.0]",-15.0,"[-2, -3]",0.800816698,1,0.249755354133,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, 0.0]",False,26
334,1,5,43.1856457634,"[68.0, -100.0]",-5.0,"[111, -104]",0.817356467247,1,0.29998278385,1.0,1.0,-32.0,11.7046999107,64.0,"[100.0, -100.0]",False,25
335,1,5,59.0084739677,"[44.0, 0.0]",0.0,"[-15, -1]",0.783639963251,1,0.266084805131,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 0.0]",False,24
336,1,5,52.4690384894,"[32.0, 0.0]",-3.0,"[-20, -7]",0.816859513987,1,0.332379688043,3.0,3.0,32.0,21.1896201004,64.0,"[0.0, 0.0]",False,23
337,1,5,52.1536192416,"[-144.0, -100.0]",-3.0,"[-92, -104]",0.800381037407,1,0.232662747148,3.0,3.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,22
338,1,5,56.7186036499,"[32.0, 100.0]",0.0,"[-24, 109]",0.733589801937,1,0.216255778912,1.0,1.0,32.0,25.632011236,64.0,"[0.0, 100.0]",False,21
339,1,5,49.040799341,"[-68.0, 0.0]",-5.0,"[-117, -2]",0.799868761096,1,0.281999326311,1.0,1.0,32.0,17.1172427686,64.0,"[-100.0, 0.0]",False,20
340,1,5,53.1507290637,"[-132.0, -100.0]",-15.0,"[-80, -111]",0.833380354568,1,0.266043341719,3.0,3.0,-32.0,22.825424421,64.0,"[-100.0, -100.0]",False,19
341,1,5,42.5793377121,"[-132.0, 0.0]",-3.0,"[-90, -7]",0.733594008721,1,0.232546170242,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,18
342,1,5,39.3192065027,"[132.0, -100.0]",0.0,"[93, -105]",0.816578287631,1,0.299363845494,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, -100.0]",False,17
343,1,5,58.0517010948,"[44.0, 0.0]",-1.0,"[-13, 11]",0.850447723642,1,0.316494009923,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,16
344,1,5,48.8364617883,"[-44.0, -100.0]",-3.0,"[4, -91]",0.816585798748,1,0.299576868303,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, -100.0]",False,15
345,1,5,49.1629942131,"[56.0, 100.0]",-1.0,"[105, 104]",0.78358708322,1,0.282838197891,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",False,14
346,1,5,48.8364617883,"[68.0, 0.0]",-1.0,"[116, 9]",0.800444734283,1,0.316308929585,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, 0.0]",False,13
347,1,5,63.6003144646,"[144.0, 0.0]",-15.0,"[83, 18]",0.832909540739,1,0.316207675729,3.0,3.0,44.0,24.7588368063,64.0,"[100.0, 0.0]",False,12
348,1,5,47.0,"[56.0, 100.0]",-15.0,"[103, 100]",0.850152375642,1,0.282759177964,3.0,3.0,-44.0,3.0,64.0,"[100.0, 100.0]",False,11
349,1,5,62.5139984324,"[44.0, -100.0]",-5.0,"[-18, -108]",0.851069966331,1,0.300011627376,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, -100.0]",False,10
350,1,5,57.5586657246,"[132.0, -100.0]",-1.0,"[75, -92]",0.833311550319,1,0.282384209801,1.0,1.0,32.0,26.2488094968,64.0,"[100.0, -100.0]",False,9
351,1,5,57.0788927713,"[32.0, 100.0]",-15.0,"[-25, 103]",0.833532084711,1,0.248990695458,3.0,3.0,32.0,25.179356624,64.0,"[0.0, 100.0]",False,8
352,1,5,59.0338885726,"[-68.0, 100.0]",-3.0,"[-127, 102]",0.849732339382,1,0.281912194565,3.0,3.0,32.0,27.0739727414,64.0,"[-100.0, 100.0]",False,7
353,1,5,52.0,"[56.0, 0.0]",0.0,"[108, 0]",0.866509468295,1,0.316126552876,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,6
354,1,5,50.0,"[-68.0, -100.0]",-5.0,"[-118, -100]",0.800463362131,1,0.299394792877,1.0,1.0,32.0,18.0,64.0,"[-100.0, -100.0]",False,5
355,1,5,61.0,"[44.0, 0.0]",0.0,"[-17, 0]",0.783330494072,1,0.282530531287,1.0,1.0,44.0,17.0,64.0,"[0.0, 0.0]",False,4
356,1,5,42.4264068712,"[-132.0, 0.0]",0.0,"[-90, -6]",0.650445981417,1,0.182327153627,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",False,3
357,1,5,48.3735464898,"[68.0, -100.0]",-5.0,"[116, -106]",0.733945841435,1,0.282835794147,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, -100.0]",False,2
358,1,5,52.0864665724,"[56.0, 100.0]",-5.0,"[108, 103]",0.766823474318,1,0.299210613593,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 100.0]",False,1
359,1,5,57.2188780037,"[-56.0, 0.0]",-3.0,"[-113, 5]",0.683432077989,1,0.165829447564,3.0,3.0,44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,0
360,1,6,59.076221951,"[-56.0, 100.0]",-5.0,"[-115, 97]",0.816778691486,1,0.299306759145,1.0,1.0,44.0,15.2970585408,64.0,"[-100.0, 100.0]",False,59
361,1,6,54.083269132,"[132.0, 100.0]",-3.0,"[78, 103]",0.816671429202,1,0.24932149658,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,58
362,1,6,49.040799341,"[-32.0, 100.0]",-5.0,"[15, 86]",0.816319295205,1,0.315800859127,1.0,1.0,-32.0,20.5182845287,64.0,"[0.0, 100.0]",False,57
363,1,6,54.7448627727,"[-68.0, 100.0]",-15.0,"[-122, 109]",0.767828798387,1,0.149726239964,3.0,3.0,32.0,23.769728648,64.0,"[-100.0, 100.0]",False,56
364,1,6,56.5154846038,"[-44.0, 100.0]",-1.0,"[11, 87]",0.816235467792,1,0.282702692319,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",False,55
365,1,6,53.0848377599,"[-56.0, 100.0]",0.0,"[-109, 97]",0.800455550663,1,0.283656938933,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,54
366,1,6,32.0624390838,"[68.0, 100.0]",0.0,"[100, 98]",0.783701556269,1,0.299882732332,1.0,1.0,-32.0,2.0,64.0,"[100.0, 100.0]",False,53
367,1,6,51.0881590978,"[-132.0, 0.0]",-15.0,"[-81, -3]",0.73356426321,1,0.182859560009,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,52
368,1,6,39.0,"[-132.0, 0.0]",-1.0,"[-93, 0]",0.784343028907,1,0.266628028359,1.0,1.0,-32.0,7.0,64.0,"[-100.0, 0.0]",False,51
369,1,6,32.3882694814,"[32.0, -100.0]",0.0,"[0, -95]",0.800580840558,1,0.283286177088,1.0,1.0,32.0,5.0,64.0,"[0.0, -100.0]",False,50
370,1,6,62.128898268,"[-44.0, 100.0]",-3.0,"[18, 104]",0.800019589718,1,0.299302853178,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",False,49
371,1,6,52.2398315464,"[-56.0, 100.0]",-1.0,"[-108, 95]",0.833947313949,1,0.282690073363,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,48
372,1,6,45.3982378513,"[132.0, 0.0]",-5.0,"[87, 6]",0.81770078931,1,0.266719967593,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,47
373,1,6,50.0399840128,"[-44.0, 0.0]",-5.0,"[6, 2]",0.800277380738,1,0.316276480444,1.0,1.0,-44.0,6.32455532034,64.0,"[0.0, 0.0]",False,46
374,1,6,46.389654019,"[-44.0, -100.0]",-15.0,"[2, -94]",0.750847960357,1,0.266953120939,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, -100.0]",False,45
375,1,6,60.5309838017,"[32.0, -100.0]",-1.0,"[-28, -92]",0.900365083478,1,0.316018389072,1.0,1.0,32.0,29.1204395571,64.0,"[0.0, -100.0]",False,44
376,1,6,60.207972894,"[68.0, -100.0]",-3.0,"[128, -105]",0.81733183004,1,0.266228422523,3.0,3.0,-32.0,28.4429253067,64.0,"[100.0, -100.0]",False,43
377,1,6,69.0,"[144.0, 0.0]",-3.0,"[75, 0]",0.800369019154,1,0.249893864151,3.0,3.0,44.0,25.0,64.0,"[100.0, 0.0]",False,42
378,1,6,62.1691241695,"[-44.0, 100.0]",0.0,"[17, 112]",0.80061359005,1,0.316393357236,1.0,1.0,-44.0,20.8086520467,64.0,"[0.0, 100.0]",False,41
379,1,6,69.2314957227,"[144.0, 100.0]",-15.0,"[76, 113]",0.716899504419,1,0.149405052885,3.0,3.0,44.0,27.2946881279,64.0,"[100.0, 100.0]",False,40
380,1,6,56.5685424949,"[32.0, -100.0]",-15.0,"[-24, -108]",0.883506230544,1,0.299429946113,3.0,3.0,32.0,25.2982212813,64.0,"[0.0, -100.0]",False,39
381,-2,6,65.4599113962,"[-68.0, -100.0]",-1.0,"[-130, -121]",0.817363077309,4,0.299437156878,1.0,0.0,32.0,36.6196668472,64.0,"[-100.0, -100.0]",False,38
382,1,6,48.2597140481,"[68.0, 0.0]",-15.0,"[116, -5]",0.833183856681,1,0.232459639199,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, 0.0]",False,37
383,1,6,54.0092584656,"[-144.0, -100.0]",-3.0,"[-90, -99]",0.833801292349,1,0.299382774625,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,36
384,1,6,63.1268564083,"[-56.0, 100.0]",-15.0,"[-119, 96]",0.750701338053,1,0.216539709363,3.0,3.0,44.0,19.4164878389,64.0,"[-100.0, 100.0]",False,35
385,1,6,63.6003144646,"[-144.0, -100.0]",-1.0,"[-83, -82]",0.833849665709,1,0.315997357015,1.0,1.0,-44.0,24.7588368063,64.0,"[-100.0, -100.0]",False,34
386,1,6,59.3043000127,"[56.0, 0.0]",-5.0,"[115, -6]",0.716434399597,1,0.215434333775,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",False,33
387,1,6,46.0977222865,"[132.0, 0.0]",0.0,"[87, 10]",0.850373811554,1,0.283216470852,1.0,1.0,32.0,16.4012194669,64.0,"[100.0, 0.0]",False,32
388,1,6,52.038447325,"[-44.0, 100.0]",-15.0,"[8, 98]",0.783575665671,1,0.266046046279,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,31
389,1,6,52.3927475897,"[-32.0, -100.0]",-5.0,"[19, -88]",0.783858093433,1,0.299040255137,1.0,1.0,-32.0,22.4722050542,64.0,"[0.0, -100.0]",False,30
390,1,6,46.0434577329,"[68.0, -100.0]",-1.0,"[114, -102]",0.83350414224,1,0.332974289078,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,29
391,1,6,37.0,"[68.0, 100.0]",-3.0,"[105, 100]",0.799473661929,1,0.282362576574,3.0,3.0,-32.0,5.0,64.0,"[100.0, 100.0]",False,28
392,1,6,47.2652091924,"[32.0, 100.0]",-5.0,"[-15, 95]",0.800504223909,1,0.182534166612,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,27
393,1,6,64.0312423743,"[144.0, 0.0]",-1.0,"[80, -2]",0.817304789089,1,0.29942664085,1.0,1.0,44.0,20.0997512422,64.0,"[100.0, 0.0]",False,26
394,1,6,66.7607669219,"[144.0, 100.0]",0.0,"[80, 119]",0.801692825742,1,0.2667446048,1.0,1.0,44.0,27.5862284483,64.0,"[100.0, 100.0]",False,25
395,1,6,45.607017004,"[68.0, -100.0]",0.0,"[112, -112]",0.833895936143,1,0.332914197817,1.0,1.0,-32.0,16.9705627485,64.0,"[100.0, -100.0]",False,24
396,1,6,56.4358042381,"[32.0, 100.0]",-3.0,"[-24, 107]",0.866680127103,1,0.299229241908,3.0,3.0,32.0,25.0,64.0,"[0.0, 100.0]",False,23
397,1,6,59.0,"[44.0, 0.0]",-3.0,"[-15, 0]",0.817253711633,1,0.266973551828,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",False,22
398,1,6,62.5139984324,"[144.0, -100.0]",-5.0,"[82, -108]",0.799716129433,1,0.265794264153,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, -100.0]",False,21
399,1,6,56.2938717802,"[-44.0, -100.0]",0.0,"[11, -112]",0.766322615091,1,0.281744840555,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, -100.0]",False,20
400,1,6,57.5586657246,"[-56.0, 0.0]",0.0,"[-113, 8]",0.800696215592,1,0.28276278358,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,19
401,1,6,50.0899191455,"[-68.0, 0.0]",-15.0,"[-118, -3]",0.78368563205,1,0.2660391354,3.0,3.0,32.0,18.2482875909,64.0,"[-100.0, 0.0]",False,18
402,1,6,43.7378554573,"[-132.0, 0.0]",-1.0,"[-89, 8]",0.833830436692,1,0.299713576213,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,17
403,1,6,65.1229606207,"[-144.0, 100.0]",0.0,"[-79, 96]",0.749529261142,1,0.198748843279,1.0,1.0,-44.0,21.3775583264,64.0,"[-100.0, 100.0]",False,16
404,1,6,60.0749531835,"[-144.0, 0.0]",-5.0,"[-84, -3]",0.783723189496,1,0.283379618544,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,15
405,1,6,50.0399840128,"[132.0, 100.0]",-1.0,"[82, 102]",0.766642900649,1,0.182727359701,1.0,1.0,32.0,18.1107702763,64.0,"[100.0, 100.0]",False,14
406,1,6,68.3593446429,"[-56.0, -100.0]",-15.0,"[-124, -107]",0.850615678355,1,0.299446471035,3.0,3.0,44.0,25.0,64.0,"[-100.0, -100.0]",False,13
407,1,6,60.0749531835,"[-44.0, 0.0]",-15.0,"[16, 3]",0.800892412663,1,0.266084504314,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 0.0]",False,12
408,1,6,51.3517283059,"[32.0, -100.0]",0.0,"[-19, -94]",0.749969728757,1,0.266074288636,1.0,1.0,32.0,19.9248588452,64.0,"[0.0, -100.0]",False,11
409,1,6,45.0444225182,"[-132.0, 100.0]",0.0,"[-87, 98]",0.800182136241,1,0.266513554379,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,10
410,1,6,48.6621002424,"[68.0, 100.0]",-5.0,"[116, 92]",0.850401153322,1,0.332318094559,1.0,1.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",False,9
411,1,6,53.600373133,"[-132.0, 100.0]",-3.0,"[-79, 92]",0.883631519973,1,0.316592559218,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, 100.0]",False,8
412,1,6,46.5295604965,"[132.0, -100.0]",-3.0,"[86, -107]",0.849969398696,1,0.282811757643,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",False,7
413,1,6,56.0089278598,"[68.0, 100.0]",-15.0,"[124, 101]",0.833313954063,1,0.215849563479,3.0,3.0,-32.0,24.0208242989,64.0,"[100.0, 100.0]",False,6
414,1,6,59.0338885726,"[-68.0, -100.0]",-5.0,"[-127, -98]",0.866734810174,1,0.232582224999,1.0,1.0,32.0,27.0739727414,64.0,"[-100.0, -100.0]",False,5
415,1,6,60.7289058028,"[44.0, -100.0]",-3.0,"[-14, -82]",0.816869729199,1,0.215705044102,3.0,3.0,44.0,22.803508502,64.0,"[0.0, -100.0]",False,4
416,1,6,48.0104155366,"[-44.0, 100.0]",-1.0,"[4, 99]",0.834085823968,1,0.266673397273,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",False,3
417,1,6,57.8705451849,"[-56.0, 100.0]",-5.0,"[-113, 90]",0.816445185803,1,0.298866892699,1.0,1.0,44.0,16.4012194669,64.0,"[-100.0, 100.0]",False,2
418,1,6,59.076221951,"[-144.0, 0.0]",-3.0,"[-85, -3]",0.682831167243,1,0.13208289817,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, 0.0]",False,1
419,1,6,63.1981012373,"[44.0, -100.0]",-1.0,"[-19, -95]",0.75066227885,1,0.266373842489,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",False,0
420,1,7,63.5059052372,"[-44.0, 0.0]",-5.0,"[19, -8]",0.733839179855,1,0.216274106409,1.0,1.0,-44.0,20.6155281281,64.0,"[0.0, 0.0]",False,59
421,1,7,49.040799341,"[-68.0, -100.0]",-15.0,"[-117, -98]",0.849651817232,1,0.248604910448,3.0,3.0,32.0,17.1172427686,64.0,"[-100.0, -100.0]",False,58
422,1,7,42.0475920833,"[68.0, 100.0]",0.0,"[110, 102]",0.800265062135,1,0.266443849076,1.0,1.0,-32.0,10.1980390272,64.0,"[100.0, 100.0]",False,57
423,1,7,43.0,"[-32.0, 100.0]",-5.0,"[11, 100]",0.783721987158,1,0.299513773061,1.0,1.0,-32.0,11.0,64.0,"[0.0, 100.0]",False,56
424,1,7,42.1070065429,"[-68.0, 0.0]",0.0,"[-110, 3]",0.81709116511,1,0.199680856429,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, 0.0]",False,55
425,1,7,59.4390444069,"[144.0, -100.0]",0.0,"[86, -113]",0.800601270981,1,0.316750598606,1.0,1.0,44.0,19.1049731745,64.0,"[100.0, -100.0]",False,54
426,1,7,64.0312423743,"[144.0, 0.0]",-5.0,"[80, -2]",0.850034898147,1,0.332514592446,1.0,1.0,44.0,20.0997512422,64.0,"[100.0, 0.0]",False,53
427,1,7,64.1248781675,"[144.0, -100.0]",-3.0,"[80, -104]",0.800282788929,1,0.23265763931,3.0,3.0,44.0,20.3960780544,64.0,"[100.0, -100.0]",False,52
428,1,7,60.207972894,"[-44.0, 100.0]",-15.0,"[15, 112]",0.867716097273,1,0.300041973591,3.0,3.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",False,51
429,1,7,54.1294744109,"[144.0, 0.0]",-15.0,"[91, 11]",0.816715595778,1,0.249303468969,3.0,3.0,44.0,14.2126704036,64.0,"[100.0, 0.0]",False,50
430,1,7,58.0344725142,"[32.0, 0.0]",-5.0,"[-26, 2]",0.834184373263,1,0.283027785365,1.0,1.0,32.0,26.0768096208,64.0,"[0.0, 0.0]",False,49
431,1,7,40.8044115262,"[-132.0, -100.0]",-3.0,"[-93, -88]",0.816550645512,1,0.182605975773,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",False,48
432,1,7,54.1479454827,"[56.0, 0.0]",0.0,"[110, 4]",0.866621838417,1,0.298983168788,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",False,47
433,-2,7,61.0327780787,"[-32.0, -100.0]",-15.0,"[26, -81]",0.800242227502,4,0.249552547,3.0,0.0,-32.0,32.2024843762,64.0,"[0.0, -100.0]",False,46
434,1,7,68.5930025586,"[-44.0, 100.0]",-3.0,"[24, 109]",0.833273692988,1,0.299010810908,3.0,3.0,-44.0,25.632011236,64.0,"[0.0, 100.0]",False,45
435,1,7,65.06919394,"[-144.0, 100.0]",-1.0,"[-79, 97]",0.783629747573,1,0.215894331224,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 100.0]",False,44
436,1,7,51.0881590978,"[32.0, 0.0]",-1.0,"[-19, -3]",0.833871899638,1,0.266667688265,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 0.0]",False,43
437,1,7,66.0302960769,"[144.0, 0.0]",-1.0,"[78, 2]",0.800414087716,1,0.299853587989,1.0,1.0,44.0,22.0907220344,64.0,"[100.0, 0.0]",False,42
438,1,7,60.0,"[-32.0, 100.0]",-1.0,"[28, 100]",0.716432897374,1,0.182120139245,1.0,1.0,-32.0,28.0,64.0,"[0.0, 100.0]",False,41
439,1,7,54.7448627727,"[132.0, 0.0]",-3.0,"[78, -9]",0.733444681857,1,0.216254276689,3.0,3.0,32.0,23.769728648,64.0,"[100.0, 0.0]",False,40
440,1,7,62.6418390535,"[56.0, -100.0]",-5.0,"[116, -82]",0.867504276335,1,0.316466067452,1.0,1.0,-44.0,24.0831891576,64.0,"[100.0, -100.0]",False,39
441,1,7,56.0892146495,"[-56.0, -100.0]",0.0,"[-111, -111]",0.800308327191,1,0.215839648154,1.0,1.0,44.0,15.5563491861,64.0,"[-100.0, -100.0]",False,38
