,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
243,9,left,-500,28,0,75,195,541,100,60,159,700,0,0,542,,,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
244,9,left,-500,115,-400,141,-70,542,100,147,-66,700,0,0,542,-4.68820224719,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
245,9,left,-500,-99,100,-39,-62,546,100,-67,-56,700,0,0,546,29.3117977528,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
246,9,left,-500,-74,100,-21,-93,547,100,-42,-93,700,0,0,547,22.3117977528,-0.589887640449,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
247,9,right,-500,29,100,-23,86,580,100,-3,89,700,0,0,580,18.6882022472,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
248,9,right,-500,128,100,74,142,652,100,96,145,700,0,0,652,20.6882022472,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
249,9,left,-500,44,100,79,-60,567,100,76,-73,700,0,0,567,4.31179775281,12.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
250,9,right,-500,86,100,39,118,628,100,54,128,700,0,0,628,13.6882022472,-10.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
251,9,left,-500,-131,100,-76,-71,581,100,-99,-71,700,0,0,581,24.3117977528,-0.589887640449,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
252,9,left,-500,-88,100,-38,-124,558,100,-56,-112,700,0,0,558,19.3117977528,-12.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
253,9,right,-500,-1,100,-60,19,589,100,-33,3,700,0,0,589,25.6882022472,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
254,9,left,-500,46,0,112,-81,585,100,78,-76,700,0,0,585,35.3117977528,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
255,9,left,-500,-119,100,-85,-32,609,100,-87,-32,700,0,0,609,3.31179775281,-0.589887640449,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
256,9,right,-500,192,100,136,97,682,100,160,100,700,0,0,682,22.6882022472,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
257,9,left,-500,-33,100,8,27,615,100,-1,28,700,0,0,615,10.3117977528,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
258,9,left,-500,71,100,123,124,580,100,103,112,700,0,0,580,21.3117977528,11.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
259,9,right,-500,58,100,19,-28,599,100,26,-29,700,0,0,599,5.68820224719,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
260,9,left,-500,39,100,90,22,629,100,71,18,700,0,0,629,20.3117977528,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
261,9,left,-500,9,100,61,123,552,100,41,112,700,0,0,552,21.3117977528,10.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
262,9,right,-500,105,100,65,-57,560,100,73,-56,700,0,0,560,6.68820224719,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
263,9,right,-500,169,100,124,101,590,100,137,103,700,0,0,590,11.6882022472,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
264,9,right,-500,10,100,-39,-122,538,100,-22,-125,700,0,0,538,15.6882022472,2.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
265,9,right,-500,166,100,119,34,542,100,134,60,700,0,0,542,13.6882022472,-26.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
266,9,right,-500,168,100,113,-30,581,100,136,-41,700,0,0,581,21.6882022472,10.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
267,9,left,-500,-138,0,-70,-25,557,100,-106,-46,700,0,0,557,37.3117977528,20.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
268,9,right,-500,-46,100,-109,-29,600,100,-78,-24,700,0,0,600,29.6882022472,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
269,9,right,-500,121,100,62,-110,644,100,89,-106,700,0,0,644,25.6882022472,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
270,10,right,0,-67,100,-115,-126,612,100,-99,-117,700,0,0,612,14.6882022472,-9.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
271,10,right,0,-54,100,-99,-65,572,100,-86,-73,700,0,0,572,11.6882022472,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
272,10,left,0,116,100,146,25,582,100,148,23,700,0,0,582,-0.688202247191,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
273,10,left,0,2,100,54,57,483,100,34,70,700,0,0,483,21.3117977528,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
274,10,left,0,108,100,154,-76,571,100,140,-73,700,0,0,571,15.3117977528,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
275,10,right,0,-28,100,-76,-70,573,100,-60,-88,700,0,0,573,14.6882022472,17.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
276,10,right,0,-14,100,-56,-106,573,100,-46,-122,700,0,0,573,8.68820224719,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
277,10,right,0,-65,100,-111,80,523,100,-97,74,700,0,0,523,12.6882022472,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
278,10,left,0,44,100,72,-21,551,100,76,-25,700,0,0,551,-2.68820224719,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
279,10,right,0,96,100,52,77,602,100,64,88,700,0,0,602,10.6882022472,-11.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
280,10,left,0,81,100,115,36,529,100,113,29,700,0,0,529,3.31179775281,6.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
281,10,right,0,-7,100,-38,-52,527,100,-39,-57,700,0,0,527,-2.31179775281,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
282,10,right,0,-126,100,-140,-96,541,100,-158,-74,700,0,0,541,,,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
283,10,right,0,14,100,-24,-145,567,100,-18,-144,700,0,0,567,4.68820224719,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
284,10,left,0,32,100,65,2,521,100,64,15,700,0,0,521,2.31179775281,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
285,10,left,0,-104,100,-65,-70,529,100,-72,-66,700,0,0,529,8.31179775281,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
286,10,right,0,132,0,59,1,489,100,100,0,700,0,0,490,39.6882022472,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
287,10,right,0,75,100,38,91,579,100,43,104,700,0,0,579,3.68820224719,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
288,10,left,0,-121,100,-91,90,530,100,-89,74,700,0,0,530,-0.688202247191,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
289,10,left,0,6,100,35,137,502,100,38,131,700,0,0,502,-1.68820224719,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
290,10,left,0,-124,100,-76,-102,555,100,-92,-107,700,0,0,555,17.3117977528,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
291,10,left,0,23,100,55,-74,534,100,55,-87,700,0,0,534,1.31179775281,12.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
292,10,left,0,-16,100,27,73,501,100,16,98,700,0,0,501,12.3117977528,-25.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
293,10,right,0,-35,100,-76,-125,561,100,-67,-143,700,0,0,561,7.68820224719,17.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
294,10,right,0,62,100,18,50,561,100,30,72,700,0,0,561,10.6882022472,-22.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
295,10,left,0,-130,100,-101,-41,590,100,-98,-52,700,0,0,590,-1.68820224719,10.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
296,10,right,0,-81,100,-117,134,545,100,-113,136,700,0,0,545,2.68820224719,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
297,10,left,0,-32,100,14,55,548,100,0,42,700,0,0,548,15.3117977528,12.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
298,10,right,0,-77,100,-116,66,560,100,-109,60,700,0,0,560,5.68820224719,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
299,10,left,0,48,100,83,-76,554,100,80,-100,700,0,0,554,4.31179775281,23.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
300,11,right,-100,-111,100,-154,-31,625,100,-143,-4,700,0,0,625,9.68820224719,-27.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
301,11,right,-100,-90,100,-142,86,590,100,-122,63,700,0,0,590,18.6882022472,22.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
302,11,left,-100,-22,100,23,-127,614,100,10,-136,700,0,0,614,14.3117977528,8.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
303,11,right,-100,35,100,-12,-59,530,100,3,-70,700,0,0,530,13.6882022472,10.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
304,11,left,-100,76,100,132,100,587,100,108,100,700,0,0,587,25.3117977528,-0.589887640449,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
305,11,left,-100,-12,100,33,-36,576,100,20,-35,700,0,0,576,14.3117977528,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
306,11,left,-100,-164,100,-112,-138,591,100,-132,-134,700,0,0,591,21.3117977528,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
307,11,right,-100,35,0,4,116,563,100,3,119,700,0,0,563,-2.31179775281,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
308,11,right,-100,-105,100,-163,28,599,100,-137,31,700,0,0,599,24.6882022472,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
309,11,left,-100,18,100,56,122,537,100,50,126,700,0,0,537,7.31179775281,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
310,11,left,-100,-57,100,-13,-50,603,100,-25,-53,700,0,0,603,13.3117977528,2.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
311,11,right,-100,-15,100,-61,22,568,100,-47,10,700,0,0,568,12.6882022472,11.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
312,11,right,-100,-63,100,-100,-117,583,100,-95,-116,700,0,0,583,3.68820224719,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
313,11,left,-100,-79,0,-51,130,528,100,-47,131,700,0,0,528,-2.68820224719,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
314,11,right,-100,25,0,0,145,569,100,-7,150,700,0,0,569,-8.31179775281,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
315,11,left,-100,127,100,188,40,618,100,159,44,700,0,0,619,30.3117977528,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
316,11,left,-100,124,100,155,-112,642,100,156,-126,700,0,0,642,0.311797752809,13.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
317,11,left,-100,-1,100,34,12,614,100,31,32,700,0,0,614,4.31179775281,-20.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
318,11,right,-100,-85,100,-130,-19,584,100,-117,-38,700,0,0,584,11.6882022472,18.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
319,11,right,-100,153,100,102,92,513,100,121,99,700,0,0,513,17.6882022472,-7.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
320,11,right,-100,-54,100,-90,106,532,100,-86,97,700,0,0,532,2.68820224719,8.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
321,11,right,-100,-25,0,-84,11,565,100,-57,-7,700,0,0,565,25.6882022472,17.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
322,11,right,-100,182,100,147,-120,562,100,150,-113,700,0,0,562,1.68820224719,-7.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
323,11,left,-100,-184,100,-136,-85,575,100,-152,-89,700,0,0,575,17.3117977528,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
324,11,left,-100,-124,100,-76,36,601,100,-92,42,700,0,0,601,17.3117977528,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
325,11,right,-100,93,100,35,-108,568,100,61,-110,700,0,0,568,24.6882022472,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
326,11,left,-100,23,100,69,25,574,100,55,12,700,0,0,574,15.3117977528,12.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
327,11,left,-100,-164,100,-121,81,568,100,-132,82,700,0,0,568,12.3117977528,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
328,11,right,-100,-16,100,-66,-17,599,100,-48,-22,700,0,0,599,16.6882022472,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
329,11,left,-100,16,100,56,118,557,100,48,102,700,0,0,557,9.31179775281,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
330,12,left,-500,-115,0,-52,-23,633,100,-83,-11,700,0,0,633,32.3117977528,-12.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
331,12,right,-500,67,100,7,104,664,100,35,106,700,0,0,664,26.6882022472,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
332,12,right,-500,183,100,123,-60,619,100,151,-70,700,0,0,619,26.6882022472,9.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
333,12,right,-500,158,100,104,-147,618,100,126,-147,700,0,0,618,20.6882022472,-0.589887640449,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
334,12,right,-500,-82,100,-133,114,607,100,-114,124,700,0,0,607,17.6882022472,-10.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
335,12,left,-500,2,100,54,-141,644,100,34,-155,700,0,0,644,21.3117977528,13.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
336,12,right,-500,-35,100,-90,-4,638,100,-67,-15,700,0,0,638,21.6882022472,10.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
337,12,right,-500,-1,100,-42,-129,634,100,-33,-117,700,0,0,634,7.68820224719,-12.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
338,12,left,-500,79,100,115,-78,590,100,111,-73,700,0,0,590,5.31179775281,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
339,12,right,-500,-104,100,-151,117,572,100,-136,130,700,0,0,572,13.6882022472,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
340,12,left,-500,-85,100,-29,-152,607,100,-53,-147,700,0,0,607,25.3117977528,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
341,12,left,-500,-100,100,-49,84,608,100,-68,107,700,0,0,608,20.3117977528,-23.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
342,12,right,-500,-115,100,-160,67,623,100,-147,62,700,0,0,623,11.6882022472,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
343,12,left,-500,126,100,172,-98,574,100,158,-123,700,0,0,574,15.3117977528,24.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
344,12,left,-500,-116,100,-53,-74,619,100,-84,-71,700,0,0,619,32.3117977528,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
345,12,right,-500,-127,100,-186,58,618,100,-159,66,700,0,0,618,25.6882022472,-8.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
346,12,left,-500,-179,100,-121,-127,669,100,-147,-142,700,0,0,669,27.3117977528,14.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
347,12,right,-500,126,100,92,35,610,100,94,18,700,0,0,610,0.688202247191,16.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
348,12,right,-500,-31,100,-81,-146,586,100,-63,-130,700,0,0,586,16.6882022472,-16.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
349,12,left,-500,4,100,44,-20,678,100,36,-24,700,0,0,678,9.31179775281,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
350,12,right,-500,88,100,44,-174,634,100,56,-155,700,0,0,634,10.6882022472,-19.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
351,12,left,-500,-141,100,-95,-69,636,100,-109,-72,700,0,0,636,15.3117977528,2.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
352,12,left,-500,-16,100,27,-73,614,100,16,-71,700,0,0,614,12.3117977528,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
353,12,right,-500,124,100,81,-24,623,100,92,-21,700,0,0,623,9.68820224719,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
354,12,left,-500,-29,100,3,79,621,100,3,71,700,0,0,621,1.31179775281,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
355,12,right,-500,-121,100,-170,-169,665,100,-153,-156,700,0,0,665,15.6882022472,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
356,12,left,-500,-68,100,-28,50,685,100,-36,51,700,0,0,685,9.31179775281,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
357,12,left,-500,25,100,71,139,638,100,57,138,700,0,0,638,15.3117977528,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
358,12,left,-500,-23,100,33,-25,621,100,9,-19,700,0,0,621,25.3117977528,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
359,12,right,-500,32,100,-14,83,583,100,0,89,700,0,0,583,12.6882022472,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
