,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
273,10,right,-100,-77,100,-125,-29,561,100,-109,-39,700,0,0,561,12.943977591,12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
274,10,left,-100,101,100,141,-99,571,100,133,-91,700,0,0,571,11.056022409,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
275,10,left,-100,74,100,114,-152,539,100,106,-165,700,0,0,539,11.056022409,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
276,10,right,-100,-47,100,-100,-72,548,100,-79,-64,700,0,0,548,17.943977591,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
277,10,right,-100,-108,100,-152,-140,532,100,-140,-118,700,0,0,532,8.94397759104,-20.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
278,10,left,-100,-138,100,-95,-153,541,100,-106,-151,700,0,0,541,14.056022409,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
279,10,left,-100,-115,100,-65,128,555,100,-83,129,700,0,0,555,21.056022409,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
280,10,right,-100,-66,100,-121,-21,515,100,-98,-11,700,0,0,515,19.943977591,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
281,10,right,-100,-63,100,-105,-141,562,100,-95,-140,700,0,0,562,6.94397759104,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
282,10,right,-100,155,100,119,152,599,100,123,162,700,0,0,599,0.943977591036,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
283,10,right,-100,61,100,23,-147,565,100,29,-134,700,0,0,565,2.94397759104,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
284,10,right,-100,94,0,29,63,484,100,62,83,700,0,0,484,29.943977591,-18.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
285,10,right,-100,17,100,-28,-143,568,100,-15,-136,700,0,0,568,9.94397759104,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
286,10,left,-100,74,100,118,-100,546,100,106,-94,700,0,0,546,15.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
287,10,left,-100,-121,100,-81,-56,592,100,-89,-44,700,0,0,592,11.056022409,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
288,10,left,-100,-111,100,-71,36,491,100,-79,35,700,0,0,491,11.056022409,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
289,10,left,-100,94,100,134,112,496,100,126,108,700,0,0,496,11.056022409,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
290,10,left,-100,77,0,101,110,487,100,109,111,700,0,0,487,-4.94397759104,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
291,10,right,-100,-108,0,-176,44,564,100,-140,32,700,0,0,564,32.943977591,14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
292,10,left,-100,-19,100,31,-12,564,100,13,-12,700,0,0,564,21.056022409,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
293,10,left,-100,-24,100,17,38,548,100,8,54,700,0,0,548,12.056022409,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
294,10,right,-100,-91,100,-132,-113,564,100,-123,-104,700,0,0,564,5.94397759104,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
295,10,left,-100,-174,100,-128,-131,557,100,-142,-131,700,0,0,557,17.056022409,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
296,10,right,-100,-23,100,-69,45,530,100,-55,43,700,0,0,530,10.943977591,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
297,10,left,-100,-17,100,29,14,636,100,15,6,700,0,0,636,17.056022409,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
298,10,left,-100,-150,100,-104,-155,549,100,-118,-152,700,0,0,549,17.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
299,10,right,-100,168,100,121,-47,583,100,136,-55,700,0,0,583,11.943977591,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
300,11,left,0,-140,100,-91,57,665,100,-108,66,700,0,0,665,20.056022409,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
301,11,left,0,99,100,141,-73,577,100,131,-65,700,0,0,577,13.056022409,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
302,11,left,0,-45,100,1,125,608,100,-13,141,700,0,0,608,17.056022409,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
303,11,left,0,-182,100,-130,99,553,100,-150,114,700,0,0,553,23.056022409,-13.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
304,11,right,0,75,0,13,20,620,100,43,36,700,0,0,620,26.943977591,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
305,11,left,0,39,100,89,12,600,100,71,10,700,0,0,600,21.056022409,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
306,11,left,0,50,100,108,-106,577,100,82,-110,700,0,0,578,29.056022409,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
307,11,right,0,44,100,-5,113,591,100,12,113,700,0,0,591,13.943977591,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
308,11,right,0,-71,100,-100,153,581,100,-103,149,700,0,0,581,-6.05602240896,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
309,11,right,0,-22,100,-47,59,569,100,-54,73,700,0,0,569,-10.056022409,-12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
310,11,right,0,59,100,8,123,616,100,27,107,700,0,0,616,15.943977591,18.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
311,11,left,0,53,100,80,-12,554,100,85,7,700,0,0,554,-1.94397759104,-17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
312,11,left,0,84,100,122,-114,576,100,116,-119,700,0,0,576,9.05602240896,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
313,11,right,0,-87,100,-114,-12,544,100,-119,2,700,0,0,544,-8.05602240896,-12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
314,11,right,0,-73,100,-107,20,535,100,-105,33,700,0,0,535,-1.05602240896,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
315,11,left,0,-17,100,17,24,575,100,15,26,700,0,0,575,5.05602240896,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
316,11,right,0,16,100,0,-131,562,100,-16,-128,700,0,0,562,-19.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
317,11,right,0,6,100,-21,49,571,100,-26,42,700,0,0,571,-8.05602240896,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
318,11,right,0,-71,100,-95,118,570,100,-103,113,700,0,0,570,-11.056022409,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
319,11,left,0,-11,100,28,-24,581,100,21,-25,700,0,0,581,10.056022409,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
320,11,right,0,-116,100,-131,72,546,100,-148,77,700,0,0,546,-20.056022409,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
321,11,right,0,-82,100,-99,-79,560,100,-114,-77,700,0,0,560,-18.056022409,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
322,11,left,0,-80,100,-56,23,527,100,-48,33,700,0,0,527,-4.94397759104,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
323,11,left,0,105,100,143,64,546,100,137,71,700,0,0,546,9.05602240896,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
324,11,left,0,16,100,40,-86,508,100,48,-86,700,0,0,508,-4.94397759104,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
325,11,right,0,9,100,-32,131,496,100,-23,128,700,0,0,496,5.94397759104,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
326,11,left,0,-145,100,-116,-3,526,100,-113,18,700,0,0,526,0.0560224089636,-19.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
327,11,right,0,69,100,22,-23,489,100,37,-27,700,0,0,489,11.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
328,11,right,0,16,100,-19,153,470,100,-16,137,700,0,0,470,-0.0560224089636,18.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
329,11,left,0,29,100,52,32,481,100,61,33,700,0,0,481,-5.94397759104,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
330,12,right,-100,48,100,1,73,679,100,16,81,700,0,0,679,11.943977591,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
331,12,right,-100,-56,100,-107,-29,627,100,-88,-36,700,0,0,627,15.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
332,12,left,-100,-139,100,-95,17,580,100,-107,4,700,0,0,580,15.056022409,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
333,12,right,-100,-112,100,-164,152,620,100,-144,166,700,0,0,620,16.943977591,-12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
334,12,right,-100,86,100,34,99,576,100,54,116,700,0,0,576,16.943977591,-15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
335,12,right,-100,150,100,97,36,602,100,118,40,700,0,0,602,17.943977591,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
336,12,right,-100,65,100,11,-54,568,100,33,-59,700,0,0,568,18.943977591,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
337,12,left,-100,-40,100,-2,9,579,100,-8,22,700,0,0,579,9.05602240896,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
338,12,right,-100,-101,100,-149,18,619,100,-133,34,700,0,0,619,12.943977591,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
339,12,right,-100,132,100,73,57,571,100,100,53,700,0,0,571,23.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
340,12,left,-100,-180,100,-126,-3,587,100,-148,5,700,0,0,587,25.056022409,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
341,12,right,-100,140,100,88,156,606,100,108,149,700,0,0,606,16.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
342,12,left,-100,96,100,127,135,597,100,128,143,700,0,0,597,2.05602240896,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
343,12,left,-100,-21,100,24,59,636,100,11,66,700,0,0,636,16.056022409,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
344,12,right,-100,18,100,-31,-63,550,100,-14,-76,700,0,0,550,13.943977591,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
345,12,left,-100,-44,100,9,-35,574,100,-12,-11,700,0,0,574,24.056022409,-22.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
346,12,left,-100,-115,100,-65,61,532,100,-83,65,700,0,0,532,21.056022409,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
347,12,left,-100,-127,100,-81,123,561,100,-95,133,700,0,0,561,17.056022409,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
348,12,left,-100,-196,100,-158,-101,570,100,-164,-109,700,0,0,570,9.05602240896,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
349,12,left,-100,59,100,104,-138,609,100,91,-145,700,0,0,609,16.056022409,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
350,12,right,-100,82,100,32,-147,620,100,50,-142,700,0,0,620,14.943977591,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
351,12,left,-100,127,100,175,-61,597,100,159,-55,700,0,0,597,19.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
352,12,left,-100,-197,100,-147,71,568,100,-165,70,700,0,0,568,21.056022409,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
353,12,right,-100,124,100,63,114,581,100,92,106,700,0,0,581,25.943977591,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
354,12,right,-100,183,100,133,-117,669,100,151,-118,700,0,0,669,14.943977591,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
355,12,left,-100,45,100,90,-121,594,100,77,-117,700,0,0,594,16.056022409,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
356,12,left,-100,-171,100,-122,-123,614,100,-139,-119,700,0,0,614,20.056022409,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
357,12,right,-100,35,100,-20,38,618,100,3,55,700,0,0,618,19.943977591,-15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
358,12,left,-100,27,100,70,-84,600,100,59,-80,700,0,0,600,14.056022409,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
359,12,right,-100,47,100,2,131,608,100,15,124,700,0,0,608,9.94397759104,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
