,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
253,9,right,-500,120,0,73,-118,555,100,88,-88,700,0,0,555,14.2534818942,-31.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
254,9,left,-500,-102,100,-56,43,550,100,-70,39,700,0,0,550,14.7465181058,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
255,9,left,-500,5,100,34,70,527,100,37,52,700,0,0,527,-2.25348189415,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
256,9,left,-500,-172,100,-111,-130,572,100,-140,-136,700,0,0,572,29.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
257,9,right,-500,-11,100,-63,56,548,100,-43,61,700,0,0,548,19.2534818942,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
258,9,right,-500,-44,100,-84,149,525,100,-76,152,700,0,0,525,7.25348189415,-4.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
259,9,right,-500,61,100,17,102,544,100,29,121,700,0,0,544,11.2534818942,-20.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
260,9,left,-500,84,100,119,29,565,100,116,36,700,0,0,565,3.74651810585,-8.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
261,9,left,-500,109,100,156,140,547,100,141,131,700,0,0,547,15.7465181058,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
262,9,left,-500,97,100,137,-150,592,100,129,-133,700,0,0,593,8.74651810585,-18.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
263,9,left,-500,-49,100,-2,-136,612,100,-17,-148,700,0,0,612,15.7465181058,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
264,9,left,-500,-13,100,34,-76,599,100,19,-78,700,0,0,599,15.7465181058,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
265,9,left,-500,-47,100,8,-25,562,100,-15,-17,700,0,0,562,23.7465181058,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
266,9,right,-500,129,100,83,-43,550,100,97,-35,700,0,0,550,13.2534818942,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
267,9,right,-500,-80,100,-121,-145,538,100,-112,-140,700,0,0,538,8.25348189415,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
268,9,right,-500,103,100,46,82,512,100,71,74,700,0,0,512,24.2534818942,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
269,9,right,-500,55,100,21,-93,536,100,23,-101,700,0,0,536,1.25348189415,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
270,10,right,-100,-93,100,-143,-83,580,100,-125,-77,700,0,0,580,17.2534818942,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
271,10,right,-100,-88,0,-146,-44,614,100,-120,-23,700,0,0,614,25.2534818942,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
272,10,left,-100,-73,100,-21,-21,573,100,-41,-7,700,0,0,574,20.7465181058,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
273,10,left,-100,15,100,55,41,560,100,47,21,700,0,0,560,8.74651810585,18.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
274,10,right,-100,8,100,-36,-92,501,100,-24,-75,700,0,0,501,11.2534818942,-18.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
275,10,right,-100,-33,100,-66,-108,524,100,-65,-116,700,0,0,524,0.25348189415,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
276,10,right,-100,58,0,37,-51,553,100,26,-56,700,0,0,553,-11.7465181058,3.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
277,10,left,-100,-93,0,-32,-89,560,100,-61,-103,700,0,0,560,29.7465181058,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
278,10,right,-100,-96,100,-136,-24,587,100,-128,-11,700,0,0,587,7.25348189415,-14.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
279,10,left,-100,-131,100,-99,59,543,100,-99,55,700,0,0,543,0.74651810585,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
280,10,right,-100,73,100,14,26,556,100,41,28,700,0,0,556,26.2534818942,-3.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
281,10,right,-100,-46,100,-107,43,523,100,-78,48,700,0,0,523,28.2534818942,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
282,10,left,-100,-186,100,-146,5,534,100,-154,10,700,0,0,534,8.74651810585,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
283,10,left,-100,-135,100,-101,19,568,100,-103,0,700,0,0,568,2.74651810585,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
284,10,left,-100,-94,100,-51,-103,607,100,-62,-97,700,0,0,607,11.7465181058,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
285,10,left,-100,-53,100,-6,-155,595,100,-21,-143,700,0,0,595,15.7465181058,-13.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
286,10,right,-100,-81,100,-118,-72,550,100,-113,-84,700,0,0,550,4.25348189415,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
287,10,left,-100,-52,0,-1,-67,501,100,-20,-27,700,0,0,501,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
288,10,right,-100,98,0,77,119,555,100,66,151,700,0,0,555,-11.7465181058,-33.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
289,10,left,-100,47,100,94,52,578,100,79,52,700,0,0,578,15.7465181058,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
290,10,right,-100,185,100,145,142,590,100,153,137,700,0,0,590,7.25348189415,3.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
291,10,left,-100,-55,0,4,29,614,100,-23,50,700,0,0,614,27.7465181058,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
292,10,left,-100,-78,100,-26,67,556,100,-46,46,700,0,0,556,20.7465181058,19.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
293,10,left,-100,-71,100,-36,86,572,100,-39,83,700,0,0,573,3.74651810585,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
294,10,right,-100,-83,100,-137,106,604,100,-115,107,700,0,0,604,21.2534818942,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
295,10,right,-100,121,100,72,97,565,100,89,110,700,0,0,565,16.2534818942,-14.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
296,10,right,-100,97,100,56,-28,618,100,65,-36,700,0,0,618,8.25348189415,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
297,10,left,-100,-80,100,-34,-22,537,100,-48,-41,700,0,0,537,14.7465181058,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
298,10,left,-100,103,100,156,-158,619,100,135,-159,700,0,0,619,21.7465181058,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
299,10,right,-100,-86,100,-120,78,633,100,-118,100,700,0,0,633,1.25348189415,-23.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
300,11,left,-100,-103,100,-51,-3,515,100,-71,9,700,0,0,515,20.7465181058,-13.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
301,11,right,-100,98,100,53,62,543,100,66,43,700,0,0,543,12.2534818942,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
302,11,right,-100,-38,100,-97,99,571,100,-70,100,700,0,0,571,26.2534818942,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
303,11,right,-100,70,100,26,55,547,100,38,45,700,0,0,547,11.2534818942,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
304,11,left,-100,-83,100,-32,-84,577,100,-51,-99,700,0,0,577,19.7465181058,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
305,11,left,-100,-170,100,-134,64,566,100,-138,62,700,0,0,566,4.74651810585,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
306,11,right,-100,83,100,25,26,545,100,51,42,700,0,0,545,25.2534818942,-17.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
307,11,left,-100,128,0,159,67,556,100,160,61,700,0,0,556,-0.25348189415,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
308,11,right,-100,56,100,23,-92,529,100,24,-87,700,0,0,529,0.25348189415,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
309,11,right,-100,108,0,49,102,513,100,76,141,700,0,0,513,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
310,11,right,-100,179,100,141,90,601,100,147,84,700,0,0,601,5.25348189415,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
311,11,left,-100,96,100,131,-151,566,100,128,-143,700,0,0,566,3.74651810585,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
312,11,right,-100,165,100,116,-10,507,100,133,-6,700,0,0,507,16.2534818942,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
313,11,right,-100,-92,100,-130,-59,520,100,-124,-66,700,0,0,520,5.25348189415,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
314,11,left,-100,25,100,72,-148,508,100,57,-148,700,0,0,508,15.7465181058,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
315,11,left,-100,-147,100,-92,19,534,100,-115,7,700,0,0,534,23.7465181058,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
316,11,right,-100,3,0,-28,-13,558,100,-29,-16,700,0,0,558,-1.74651810585,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
317,11,right,-100,126,100,90,-134,551,100,94,-128,700,0,0,551,3.25348189415,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
318,11,left,-100,-21,100,31,-100,531,100,11,-77,700,0,0,531,20.7465181058,-24.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
319,11,right,-100,125,0,68,3,511,100,93,-21,700,0,0,511,24.2534818942,22.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
320,11,right,-100,17,100,-37,-25,553,100,-15,-18,700,0,0,553,21.2534818942,-8.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
321,11,left,-100,84,100,116,-114,547,100,116,-103,700,0,0,547,0.74651810585,-12.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
322,11,left,-100,20,100,59,15,544,100,52,40,700,0,0,544,7.74651810585,-26.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
323,11,left,-100,-19,100,39,-175,582,100,13,-159,700,0,0,582,26.7465181058,-17.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
324,11,left,-100,-38,0,-8,-137,549,100,-6,-138,700,0,0,549,-1.25348189415,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
325,11,left,-100,14,0,34,-32,524,100,46,-46,700,0,0,524,-11.2534818942,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
326,11,right,-100,-32,100,-85,139,556,100,-64,152,700,0,0,556,20.2534818942,-14.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
327,11,right,-100,151,100,103,114,547,100,119,100,700,0,0,547,15.2534818942,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
328,11,left,-100,11,100,66,-139,556,100,43,-151,700,0,0,556,23.7465181058,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
329,11,left,-100,-162,100,-121,-84,597,100,-130,-96,700,0,0,597,9.74651810585,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
330,12,left,0,110,100,147,96,549,100,142,119,700,0,0,549,5.74651810585,-24.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
331,12,right,0,5,100,-29,-18,640,100,-27,-24,700,0,0,640,1.25348189415,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
332,12,left,0,7,100,27,177,555,100,39,152,700,0,0,555,-11.2534818942,23.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
333,12,left,0,28,100,53,-29,557,100,60,-49,700,0,0,557,-6.25348189415,18.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
334,12,right,0,91,100,57,-38,548,100,59,-38,700,0,0,548,1.25348189415,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
335,12,right,0,156,0,112,21,509,100,124,-10,700,0,0,509,11.2534818942,29.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
336,12,left,0,44,100,73,120,591,100,76,114,700,0,0,591,-2.25348189415,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
337,12,right,0,23,100,-2,8,643,100,-9,9,700,0,0,643,-7.74651810585,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
338,12,left,0,31,100,69,14,520,100,63,9,700,0,0,520,6.74651810585,3.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
339,12,left,0,8,100,19,136,474,100,40,127,700,0,0,474,-20.2534818942,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
340,12,right,0,127,100,90,31,582,100,95,21,700,0,0,582,4.25348189415,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
341,12,right,0,-18,100,-53,92,604,100,-50,93,700,0,0,604,2.25348189415,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
342,12,left,0,-44,100,-1,-91,548,100,-12,-85,700,0,0,548,11.7465181058,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
343,12,right,0,-74,100,-99,-113,513,100,-106,-132,700,0,0,513,-7.74651810585,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
344,12,left,0,-16,100,4,100,505,100,16,96,700,0,0,505,-11.2534818942,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
345,12,left,0,-148,100,-124,73,542,100,-116,93,700,0,0,542,-7.25348189415,-21.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
346,12,right,0,138,100,115,141,515,100,106,146,700,0,0,515,-9.74651810585,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
347,12,left,0,-162,100,-129,110,564,100,-130,124,700,0,0,564,1.74651810585,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
348,12,left,0,-108,100,-77,-10,530,100,-76,-15,700,0,0,530,-0.25348189415,3.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
349,12,right,0,83,100,23,6,515,100,51,16,700,0,0,515,27.2534818942,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
350,12,left,0,3,100,28,44,564,100,35,24,700,0,0,565,-6.25348189415,18.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
351,12,left,0,-43,100,1,-27,561,100,-11,-10,700,0,0,561,12.7465181058,-18.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
352,12,right,0,-64,100,-94,-48,564,100,-96,-50,700,0,0,564,-2.74651810585,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
353,12,right,0,136,100,84,-12,567,100,104,-10,700,0,0,567,19.2534818942,-3.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
354,12,left,0,79,100,84,-99,583,100,111,-103,700,0,0,583,-26.2534818942,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
355,12,left,0,106,100,141,139,536,100,138,131,700,0,0,536,3.74651810585,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
356,12,right,0,88,100,40,-122,644,100,56,-123,700,0,0,644,15.2534818942,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
357,12,right,0,160,100,111,-119,535,100,128,-134,700,0,0,535,16.2534818942,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
358,12,right,0,92,100,49,151,524,100,60,146,700,0,0,524,10.2534818942,3.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
359,12,right,0,77,100,45,-88,547,100,45,-64,700,0,0,547,-0.74651810585,-25.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
