,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
246,9,right,-100,-58,100,-99,-60,562,100,-90,-74,700,0,0,562,6.47887323944,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
247,9,left,-100,91,100,132,-85,573,100,123,-109,700,0,0,573,11.5211267606,23.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
248,9,right,-100,162,100,103,107,567,100,130,97,700,0,0,567,24.4788732394,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
249,9,left,-100,-115,100,-63,-113,555,100,-83,-104,700,0,0,555,22.5211267606,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
250,9,left,-100,-62,100,-16,5,556,100,-30,-21,700,0,0,556,16.5211267606,25.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
251,9,left,-100,-98,100,-51,89,608,100,-66,93,700,0,0,608,17.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
252,9,left,-100,47,100,87,118,532,100,79,122,700,0,0,532,10.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
253,9,right,-100,120,100,81,-4,533,100,88,9,700,0,0,533,4.47887323944,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
254,9,right,-100,-78,100,-121,4,543,100,-110,-6,700,0,0,543,8.47887323944,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
255,9,right,-100,-53,100,-99,72,493,100,-85,85,700,0,0,493,11.4788732394,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
256,9,right,-100,46,100,1,-150,592,100,14,-145,700,0,0,592,10.4788732394,-5.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
257,9,right,-100,59,100,8,-10,572,100,27,8,700,0,0,573,16.4788732394,-18.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
258,9,left,-100,69,100,123,-19,552,100,101,-34,700,0,0,552,24.5211267606,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
259,9,right,-100,-25,100,-72,-8,588,100,-57,2,700,0,0,588,12.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
260,9,right,-100,171,0,99,187,532,100,139,152,700,0,0,532,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
261,9,right,-100,-105,100,-141,-106,552,100,-137,-83,700,0,0,552,1.47887323944,-23.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
262,9,left,-100,18,100,63,-13,546,100,50,-4,700,0,0,546,15.5211267606,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
263,9,left,-100,116,100,145,-101,517,100,148,-119,700,0,0,517,-0.478873239437,17.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
264,9,left,-100,-79,100,-42,127,556,100,-47,141,700,0,0,556,7.52112676056,-14.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
265,9,left,-100,54,100,109,-135,569,100,86,-149,700,0,0,569,25.5211267606,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
266,9,right,-100,8,100,-40,-74,555,100,-24,-80,700,0,0,556,13.4788732394,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
267,9,right,-100,114,100,66,126,531,100,82,136,700,0,0,531,13.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
268,9,right,-100,187,0,138,-13,605,100,155,-43,700,0,0,606,14.4788732394,29.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
269,9,left,-100,-12,100,27,30,536,100,20,15,700,0,0,536,9.52112676056,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
270,10,left,-500,110,100,142,-137,525,100,142,-137,700,0,0,525,2.52112676056,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
271,10,right,-500,172,100,124,-162,510,100,140,-154,700,0,0,510,13.4788732394,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
272,10,right,-500,147,100,102,-92,579,100,115,-76,700,0,0,579,10.4788732394,-16.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
273,10,right,-500,159,-400,137,152,572,100,127,155,700,0,0,572,-12.5211267606,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
274,10,left,-500,-123,100,-71,123,568,100,-91,127,700,0,0,568,22.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
275,10,left,-500,-10,100,49,-15,577,100,22,-29,700,0,0,577,29.5211267606,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
276,10,left,-500,78,-400,108,-129,643,100,110,-119,700,0,0,643,0.521126760563,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
277,10,left,-500,-68,100,-22,49,558,100,-36,39,700,0,0,558,16.5211267606,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
278,10,right,-500,125,100,77,-119,560,100,93,-118,700,0,0,560,13.4788732394,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
279,10,left,-500,62,100,113,145,574,100,94,145,700,0,0,574,21.5211267606,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
280,10,right,-500,-32,0,-96,-57,522,100,-64,-48,700,0,0,522,29.4788732394,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
281,10,right,-500,187,100,132,-23,537,100,155,-29,700,0,0,537,20.4788732394,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
282,10,left,-500,71,100,118,-39,551,100,103,-49,700,0,0,551,17.5211267606,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
283,10,left,-500,-105,100,-50,20,591,100,-73,1,700,0,0,591,25.5211267606,18.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
284,10,right,-500,108,100,52,-87,556,100,76,-97,700,0,0,556,21.4788732394,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
285,10,right,-500,15,100,-40,2,590,100,-17,5,700,0,0,590,20.4788732394,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
286,10,right,-500,-96,100,-135,-138,645,100,-128,-135,700,0,0,645,4.47887323944,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
287,10,left,-500,19,100,55,-147,537,100,51,-139,700,0,0,537,6.52112676056,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
288,10,left,-500,118,100,158,71,573,100,150,96,700,0,0,573,10.5211267606,-25.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
289,10,right,-500,88,100,55,107,588,100,56,107,700,0,0,588,-1.52112676056,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
290,10,left,-500,29,100,90,61,542,100,61,54,700,0,0,542,31.5211267606,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
291,10,right,-500,-72,0,-143,141,571,100,-104,138,700,0,0,571,36.4788732394,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
292,10,left,-500,21,100,52,-84,602,100,53,-106,700,0,0,602,1.52112676056,21.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
293,10,left,-500,-46,100,-2,122,592,100,-14,130,700,0,0,592,14.5211267606,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
294,10,right,-500,100,100,53,-91,582,100,68,-84,700,0,0,582,12.4788732394,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
295,10,right,-500,-115,-400,-145,-73,624,100,-147,-67,700,0,0,625,-4.52112676056,-6.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
296,10,right,-500,-88,100,-125,-51,558,100,-120,-62,700,0,0,558,2.47887323944,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
297,10,right,-500,-112,100,-155,-42,620,100,-144,-41,700,0,0,620,8.47887323944,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
298,10,left,-500,54,100,104,47,549,100,86,50,700,0,0,549,20.5211267606,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
299,10,left,-500,-87,100,-53,155,589,100,-55,150,700,0,0,589,4.52112676056,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
300,11,right,-100,-6,0,-69,110,592,100,-38,120,700,0,0,592,28.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
301,11,right,-100,-23,100,-72,-135,618,100,-55,-130,700,0,0,618,14.4788732394,-5.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
302,11,left,-100,-167,-700,-136,88,734,100,-135,66,700,1,0,734,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
303,11,left,-100,72,100,120,52,538,100,104,32,700,0,0,538,18.5211267606,19.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
304,11,left,-100,65,100,118,-130,525,100,97,-136,700,0,0,525,23.5211267606,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
305,11,left,-100,-77,100,-40,-137,516,100,-45,-151,700,0,0,516,7.52112676056,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
306,11,right,-100,147,100,89,-103,576,100,115,-90,700,0,0,576,23.4788732394,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
307,11,left,-100,61,0,88,83,531,100,93,73,700,0,0,531,-2.47887323944,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
308,11,right,-100,67,100,30,-61,560,100,35,-47,700,0,0,560,2.47887323944,-14.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
309,11,left,-100,55,0,106,120,506,100,87,90,700,0,0,506,21.5211267606,29.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
310,11,right,-100,4,100,-29,-154,569,100,-28,-148,700,0,0,569,-1.52112676056,-6.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
311,11,left,-100,92,100,134,-87,571,100,124,-86,700,0,0,571,12.5211267606,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
312,11,left,-100,104,100,144,-70,562,100,136,-66,700,0,0,562,10.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
313,11,right,-100,-54,100,-96,87,582,100,-86,73,700,0,0,583,7.47887323944,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
314,11,right,-100,24,100,-25,33,492,100,-8,42,700,0,0,492,14.4788732394,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
315,11,left,-100,-59,100,-25,-114,561,100,-27,-102,700,0,0,561,4.52112676056,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
316,11,right,-100,-52,100,-102,-80,559,100,-84,-88,700,0,0,559,15.4788732394,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
317,11,right,-100,47,100,8,-83,525,100,15,-57,700,0,0,525,4.47887323944,-26.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
318,11,right,-100,74,100,37,85,549,100,42,99,700,0,0,549,2.47887323944,-14.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
319,11,left,-100,63,100,115,-96,570,100,95,-95,700,0,0,570,22.5211267606,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
320,11,left,-100,-40,100,12,19,538,100,-8,8,700,0,0,538,22.5211267606,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
321,11,right,-100,-8,100,-63,84,547,100,-40,79,700,0,0,547,20.4788732394,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
322,11,left,-100,-144,100,-92,84,617,100,-112,80,700,0,0,617,22.5211267606,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
323,11,right,-100,-20,100,-54,23,559,100,-52,2,700,0,0,559,-0.521126760563,20.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
324,11,left,-100,-121,100,-85,-126,605,100,-89,-145,700,0,0,605,6.52112676056,18.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
325,11,right,-100,-126,100,-170,-173,581,100,-158,-158,700,0,0,581,9.47887323944,-15.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
326,11,left,-100,-166,100,-108,50,566,100,-134,47,700,0,0,566,28.5211267606,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
327,11,left,-100,89,0,113,-27,532,100,121,-44,700,0,0,532,-5.47887323944,16.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
328,11,right,-100,82,0,27,68,539,100,50,45,700,0,0,539,20.4788732394,22.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
329,11,right,-100,100,100,55,110,553,100,68,122,700,0,0,553,10.4788732394,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
330,12,left,-100,-2,100,35,60,583,100,30,57,700,0,0,583,7.52112676056,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
331,12,right,-100,-21,100,-73,5,547,100,-53,2,700,0,0,547,17.4788732394,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
332,12,right,-100,24,100,-22,-62,518,100,-8,-88,700,0,0,518,11.4788732394,25.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
333,12,right,-100,-44,100,-86,98,526,100,-76,106,700,0,0,526,7.47887323944,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
334,12,right,-100,-106,100,-146,143,535,100,-138,147,700,0,0,535,5.47887323944,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
335,12,left,-100,31,100,66,-147,535,100,63,-147,700,0,0,535,5.52112676056,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
336,12,left,-100,61,0,81,145,558,100,93,106,700,0,0,558,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
337,12,right,-100,130,100,80,-35,564,100,98,-25,700,0,0,564,15.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
338,12,left,-100,-18,100,16,6,502,100,14,33,700,0,0,502,4.52112676056,-27.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
339,12,left,-100,12,100,51,-55,547,100,44,-44,700,0,0,547,9.52112676056,-11.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
340,12,right,-100,-96,100,-128,107,557,100,-128,122,700,0,0,557,-2.52112676056,-15.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
341,12,right,-100,1,100,-44,-62,509,100,-31,-49,700,0,0,509,10.4788732394,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
342,12,right,-100,13,100,-33,116,545,100,-19,128,700,0,0,545,11.4788732394,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
343,12,left,-100,-164,100,-117,33,506,100,-132,17,700,0,0,506,17.5211267606,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
344,12,right,-100,85,100,43,94,567,100,53,97,700,0,0,567,7.47887323944,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
345,12,left,-100,113,100,136,27,502,100,145,3,700,0,0,502,-6.47887323944,23.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
346,12,right,-100,-10,100,-57,-3,511,100,-42,-13,700,0,0,511,12.4788732394,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
347,12,left,-100,-85,100,-33,-106,534,100,-53,-107,700,0,0,534,22.5211267606,0.135211267606,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
348,12,right,-100,-73,100,-111,76,517,100,-105,89,700,0,0,517,3.47887323944,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
349,12,right,-100,192,100,147,-68,557,100,160,-54,700,0,0,557,10.4788732394,-14.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
350,12,left,-100,-39,100,21,110,518,100,-7,117,700,0,0,518,30.5211267606,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
351,12,left,-100,17,100,52,-92,550,100,49,-76,700,0,0,550,5.52112676056,-16.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
352,12,right,-100,-52,0,-105,49,535,100,-84,77,700,0,0,535,18.4788732394,-28.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
353,12,left,-100,-39,0,22,117,529,100,-7,103,700,0,0,529,31.5211267606,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
354,12,right,-100,6,0,-18,35,509,100,-26,27,700,0,0,509,-10.5211267606,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
355,12,left,-100,37,100,81,-103,539,100,69,-111,700,0,0,539,14.5211267606,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
356,12,left,-100,-60,100,-29,-140,511,100,-28,-151,700,0,0,511,1.52112676056,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
357,12,right,-100,-93,100,-150,67,520,100,-125,70,700,0,0,520,22.4788732394,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
358,12,left,-100,51,100,84,-125,559,100,83,-125,700,0,0,559,3.52112676056,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
359,12,left,-100,89,100,128,-110,520,100,121,-100,700,0,0,520,9.52112676056,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
