,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
250,9,left,-500,44,0,91,199,605,100,76,148,700,0,0,605,21.7806267806,43.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
251,9,left,-500,35,100,84,51,549,100,67,36,700,0,0,549,23.7806267806,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
252,9,right,-500,125,0,53,-19,596,100,93,-27,700,0,0,596,33.2193732194,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
253,9,left,-500,-76,100,-25,150,504,100,-44,147,700,0,0,504,25.7806267806,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
254,9,right,-500,156,100,99,153,549,100,124,166,700,0,0,549,18.2193732194,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
255,9,right,-500,55,100,-7,165,617,100,23,159,700,0,0,617,23.2193732194,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
256,9,left,-500,134,100,163,-91,589,100,166,-116,700,0,0,589,3.78062678063,17.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
257,9,right,-500,122,100,69,111,597,100,90,123,700,0,0,597,14.2193732194,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
258,9,left,-500,-89,100,-34,48,618,100,-57,37,700,0,0,618,29.7806267806,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
259,9,left,-500,-148,100,-96,174,557,100,-116,164,700,0,0,557,26.7806267806,2.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
260,9,left,-500,-136,100,-87,82,612,100,-104,81,700,0,0,612,23.7806267806,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
261,9,right,-500,104,100,41,35,613,100,72,35,700,0,0,613,24.2193732194,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
262,9,left,-500,-16,0,60,21,525,100,16,7,700,0,0,525,50.7806267806,6.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
263,9,left,-500,95,100,120,-56,517,100,127,-81,700,0,0,517,-0.219373219373,17.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
264,9,right,-500,103,100,60,135,582,100,71,145,700,0,0,582,4.21937321937,-17.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
265,9,left,-500,93,100,145,108,604,100,125,105,700,0,0,604,26.7806267806,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
266,9,left,-500,-20,0,4,5,653,100,12,-29,700,0,0,653,-1.21937321937,26.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
267,9,right,-500,-82,100,-145,-78,612,100,-114,-76,700,0,0,612,24.2193732194,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
268,9,right,-500,62,0,-6,-165,652,100,30,-163,700,0,0,652,29.2193732194,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
269,9,right,-500,55,100,5,59,560,100,23,52,700,0,0,560,11.2193732194,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
270,10,left,0,60,0,85,-212,535,100,92,-166,700,0,0,535,-0.219373219373,-53.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
271,10,right,0,18,100,-4,-117,467,100,-14,-98,700,0,0,467,-16.7806267806,-26.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
272,10,left,0,-17,100,9,-73,449,100,15,-85,700,0,0,449,0.780626780627,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
273,10,right,0,2,100,-36,-25,456,100,-30,-33,700,0,0,456,-0.780626780627,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
274,10,right,0,32,0,-4,179,477,100,0,147,700,0,0,477,-2.78062678063,24.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
275,10,left,0,115,0,112,-127,478,100,147,-143,700,0,0,478,-28.2193732194,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
276,10,right,0,-98,100,-130,-90,509,100,-130,-109,700,0,0,509,-6.78062678063,11.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
277,10,left,0,-181,100,-149,-141,490,100,-149,-132,700,0,0,490,6.78062678063,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
278,10,right,0,122,100,75,135,497,100,90,127,700,0,0,497,8.21937321937,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
279,10,left,0,8,100,37,96,526,100,40,65,700,0,0,526,3.78062678063,23.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
280,10,right,0,74,100,27,-31,515,100,42,-46,700,0,0,515,8.21937321937,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
281,10,right,0,-63,100,-103,-25,529,100,-95,-16,700,0,0,529,1.21937321937,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
282,10,left,0,-39,100,4,-11,468,100,-7,-17,700,0,0,468,17.7806267806,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
283,10,left,0,-58,100,-12,110,464,100,-26,121,700,0,0,464,20.7806267806,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
284,10,left,0,39,100,77,-109,505,100,71,-107,700,0,0,505,12.7806267806,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
285,10,right,0,-42,100,-96,-87,456,100,-74,-81,700,0,0,456,15.2193732194,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
286,10,left,0,-166,100,-125,69,532,100,-134,68,700,0,0,532,15.7806267806,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
287,10,left,0,-154,0,-125,115,491,100,-122,150,700,0,0,491,3.78062678063,-42.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
288,10,left,0,72,100,106,-73,540,100,104,-91,700,0,0,540,8.78062678063,10.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
289,10,left,0,122,100,153,18,448,100,154,48,700,0,0,448,5.78062678063,-37.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
290,10,right,0,195,0,129,-20,499,100,163,-45,700,0,0,499,27.2193732194,17.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
291,10,right,0,7,100,-40,78,520,100,-25,98,700,0,0,520,8.21937321937,-27.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
292,10,left,0,-130,100,-104,16,486,100,-98,36,700,0,0,486,0.780626780627,-27.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
293,10,right,0,58,100,18,41,462,100,26,22,700,0,0,462,1.21937321937,11.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
294,10,left,0,25,100,65,37,517,100,57,19,700,0,0,517,14.7806267806,10.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
295,10,right,0,109,100,68,-115,585,100,77,-131,700,0,0,585,2.21937321937,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
296,10,left,0,-197,100,-146,139,552,100,-165,127,700,0,0,552,25.7806267806,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
297,10,right,0,143,100,98,-121,523,100,111,-116,700,0,0,523,6.21937321937,-12.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
298,10,right,0,47,100,13,-150,556,100,15,-157,700,0,0,556,-4.78062678063,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
299,10,right,0,158,100,124,18,577,100,126,15,700,0,0,577,-4.78062678063,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
300,11,right,-100,106,0,33,100,625,100,74,103,700,0,0,625,34.2193732194,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
301,11,left,-100,2,100,36,-7,559,100,34,2,700,0,0,559,8.78062678063,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
302,11,right,-100,80,100,28,133,591,100,48,145,700,0,0,592,13.2193732194,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
303,11,left,-100,62,100,106,-27,543,100,94,-47,700,0,0,543,18.7806267806,12.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
304,11,right,-100,158,100,115,6,555,100,126,8,700,0,0,555,4.21937321937,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
305,11,left,-100,-143,100,-94,140,584,100,-111,134,700,0,0,584,23.7806267806,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
306,11,left,-100,13,100,61,-94,559,100,45,-104,700,0,0,559,22.7806267806,2.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
307,11,left,-100,-25,100,27,108,556,100,7,107,700,0,0,556,26.7806267806,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
308,11,right,-100,-78,100,-132,-124,576,100,-110,-133,700,0,0,576,15.2193732194,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
309,11,right,-100,-14,0,-79,-82,557,100,-46,-82,700,0,0,557,26.2193732194,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
310,11,right,-100,91,100,30,49,648,100,59,43,700,0,0,648,22.2193732194,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
311,11,left,-100,-117,100,-70,-54,537,100,-85,-56,700,0,0,537,21.7806267806,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
312,11,right,-100,164,100,122,-29,542,100,132,-18,700,0,0,542,3.21937321937,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
313,11,right,-100,90,100,43,160,565,100,58,144,700,0,0,565,8.21937321937,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
314,11,left,-100,-106,100,-63,82,546,100,-74,85,700,0,0,546,17.7806267806,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
315,11,left,-100,44,0,73,-76,535,100,76,-83,700,0,0,535,3.78062678063,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
316,11,right,-100,128,100,72,-158,598,100,96,-161,700,0,0,598,17.2193732194,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
317,11,right,-100,-58,100,-101,135,577,100,-90,128,700,0,0,577,4.21937321937,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
318,11,left,-100,-114,100,-74,113,564,100,-82,101,700,0,0,564,14.7806267806,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
319,11,right,-100,-10,100,-57,-103,585,100,-42,-103,700,0,0,585,8.21937321937,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
320,11,left,-100,99,100,148,9,549,100,131,18,700,0,0,549,23.7806267806,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
321,11,right,-100,-131,100,-182,96,563,100,-163,108,700,0,0,563,12.2193732194,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
322,11,right,-100,-106,100,-156,-135,566,100,-138,-138,700,0,0,566,11.2193732194,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
323,11,right,-100,15,100,-23,-82,589,100,-17,-79,700,0,0,589,-0.780626780627,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
324,11,left,-100,-188,100,-131,127,585,100,-156,130,700,0,0,585,31.7806267806,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
325,11,left,-100,37,0,70,-96,612,100,69,-131,700,0,0,612,7.78062678063,27.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
326,11,left,-100,-11,0,-49,284,348,100,21,-25,700,0,0,348,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
327,11,left,-100,-169,100,-135,-151,539,100,-137,-163,700,0,0,539,8.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
328,11,right,-100,194,100,150,-88,528,100,162,-87,700,0,0,528,5.21937321937,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
329,11,left,-100,-147,100,-113,171,531,100,-115,149,700,0,0,531,8.78062678063,14.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
330,12,left,0,-161,100,-133,-148,590,100,-129,-134,700,0,0,590,2.78062678063,-21.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
331,12,right,0,-96,100,-120,-116,491,100,-128,-105,700,0,0,491,-14.7806267806,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
332,12,left,0,-173,100,-155,106,491,100,-141,129,700,0,0,491,-7.21937321937,-30.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
333,12,right,0,158,100,122,-93,550,100,126,-108,700,0,0,550,-2.78062678063,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
334,12,left,0,-151,100,-118,2,463,100,-119,-10,700,0,0,463,7.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
335,12,left,0,43,100,70,-44,447,100,75,-61,700,0,0,447,1.78062678063,9.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
336,12,left,0,72,0,84,71,451,100,104,98,700,0,0,451,-13.2193732194,-34.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
337,12,right,0,-129,100,-145,-72,529,100,-161,-72,700,0,0,529,-22.7806267806,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
338,12,left,0,67,100,105,81,499,100,99,57,700,0,0,499,12.7806267806,16.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
339,12,right,0,-21,100,-43,40,465,100,-53,16,700,0,0,465,-16.7806267806,16.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
340,12,left,0,25,100,51,-5,526,100,57,18,700,0,0,526,0.780626780627,-30.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
341,12,left,0,119,100,150,45,483,100,151,32,700,0,0,483,5.78062678063,5.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
342,12,left,0,104,100,106,68,442,100,136,68,700,0,0,442,-23.2193732194,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
343,12,right,0,59,100,12,-84,501,100,27,-95,700,0,0,501,8.21937321937,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
344,12,right,0,-10,100,-41,171,513,100,-42,159,700,0,0,513,-7.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
345,12,right,0,91,100,48,78,502,100,59,82,700,0,0,502,4.21937321937,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
346,12,right,0,42,100,-10,113,436,100,10,135,700,0,0,436,13.2193732194,-29.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
347,12,left,0,30,100,65,1,546,100,62,-23,700,0,0,546,9.78062678063,16.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
348,12,left,0,-196,100,-167,116,543,100,-164,104,700,0,0,543,3.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
349,12,right,0,-7,100,-49,9,520,100,-39,0,700,0,0,520,3.21937321937,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
350,12,left,0,64,0,70,117,481,100,96,146,700,0,0,482,-19.2193732194,-36.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
351,12,left,0,104,100,143,-124,550,100,136,-107,700,0,0,550,13.7806267806,-24.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
352,12,right,0,115,100,69,-18,585,100,83,-24,700,0,0,585,7.21937321937,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
353,12,right,0,25,0,-40,131,582,100,-7,143,700,0,0,582,26.2193732194,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
354,12,right,0,49,100,20,80,532,100,17,68,700,0,0,532,-9.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
355,12,right,0,191,100,166,3,601,100,159,3,700,0,0,601,-13.7806267806,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
356,12,left,0,125,100,165,96,531,100,157,87,700,0,0,531,14.7806267806,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
357,12,right,0,-124,100,-161,-136,589,100,-156,-128,700,0,0,589,-1.78062678063,-15.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
358,12,right,0,156,0,114,47,536,100,124,13,700,0,0,536,3.21937321937,26.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
359,12,left,0,-46,100,-8,0,522,100,-14,2,700,0,0,522,12.7806267806,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
