,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
245,9,left,-100,43,100,93,142,520,100,75,137,700,0,0,520,19.558988764,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
246,9,right,-100,-36,100,-98,104,532,100,-68,108,700,0,0,532,28.441011236,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
247,9,right,-100,8,100,-40,92,527,100,-24,94,700,0,0,527,14.441011236,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
248,9,left,-100,-86,100,-48,-97,513,100,-54,-92,700,0,0,513,7.55898876404,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
249,9,left,-100,120,100,175,-104,617,100,152,-99,700,0,0,617,24.558988764,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
250,9,left,-100,-175,0,-124,-117,526,100,-143,-143,700,0,0,526,20.558988764,26.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
251,9,right,-100,-14,100,-65,110,533,100,-46,113,700,0,0,533,17.441011236,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
252,9,right,-100,123,100,71,-37,518,100,91,-39,700,0,0,518,18.441011236,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
253,9,right,-100,101,100,48,61,513,100,69,67,700,0,0,513,19.441011236,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
254,9,right,-100,-38,100,-85,-42,515,100,-70,-54,700,0,0,515,13.441011236,12.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
255,9,right,-100,33,-25,-18,146,524,100,1,140,700,0,1,525,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
256,9,right,-100,81,100,33,-48,566,100,49,-63,700,0,0,566,14.441011236,15.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
257,9,left,-100,55,100,108,11,618,100,87,6,700,0,0,618,22.558988764,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
258,9,right,-100,-127,100,-169,97,612,100,-159,117,700,0,0,613,8.44101123596,-19.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
259,9,left,-100,-184,100,-143,-152,574,100,-152,-148,700,0,0,574,10.558988764,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
260,9,left,-100,2,100,51,110,533,100,34,122,700,0,0,534,18.558988764,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
261,9,left,-100,-125,0,-98,172,547,100,-93,156,700,0,0,547,-3.44101123596,16.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
262,9,right,-100,-54,100,-94,137,546,100,-86,149,700,0,0,546,6.44101123596,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
263,9,right,-100,-4,100,-59,94,597,100,-36,113,700,0,0,598,21.441011236,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
264,9,left,-100,-189,100,-150,-110,599,100,-157,-106,700,0,0,599,8.55898876404,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
265,9,left,-100,-85,100,-37,169,634,100,-53,156,700,0,0,634,17.558988764,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
266,9,right,-100,155,100,106,-28,581,100,123,-15,700,0,0,581,15.441011236,-12.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
267,9,left,-100,85,100,135,21,533,100,117,6,700,0,0,534,19.558988764,15.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
268,9,right,-100,141,0,77,-90,573,100,109,-94,700,0,0,573,30.441011236,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
269,9,right,-100,50,100,11,-15,477,100,18,-25,700,0,0,477,5.44101123596,10.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
270,10,right,0,122,100,100,5,599,100,90,35,700,0,0,599,-11.558988764,-29.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
271,10,right,0,-35,100,-55,-57,573,100,-67,-72,700,0,0,573,-13.558988764,15.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
272,10,right,0,73,100,29,2,629,100,41,-2,700,0,0,629,10.441011236,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
273,10,right,0,26,100,0,-131,530,100,-6,-134,700,0,0,530,-7.55898876404,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
274,10,left,0,17,100,58,32,519,100,49,58,700,0,0,519,10.558988764,-25.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
275,10,left,0,-29,100,-2,27,632,100,3,30,700,0,0,632,-3.44101123596,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
276,10,left,0,78,100,105,124,623,100,110,113,700,0,0,623,-3.44101123596,11.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
277,10,right,0,-120,100,-145,-22,603,100,-152,-32,700,0,0,603,-8.55898876404,10.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
278,10,right,0,164,100,129,90,557,100,132,69,700,0,0,557,1.44101123596,21.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
279,10,left,0,69,100,81,120,578,100,101,126,700,0,0,578,-18.441011236,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
280,10,left,0,-109,100,-83,-100,541,100,-77,-95,700,0,0,541,-4.44101123596,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
281,10,right,0,19,100,-10,79,529,100,-13,80,700,0,0,529,-4.55898876404,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
282,10,left,0,-38,100,1,-8,545,100,-6,-10,700,0,0,545,8.55898876404,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
283,10,right,0,-86,100,-118,77,545,100,-118,63,700,0,0,545,-1.55898876404,14.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
284,10,right,0,-39,100,-68,-9,562,100,-71,-3,700,0,0,562,-4.55898876404,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
285,10,left,0,36,100,77,25,559,100,68,28,700,0,0,559,10.558988764,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
286,10,left,0,45,100,57,39,531,100,77,43,700,0,0,531,-18.441011236,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
287,10,left,0,-190,100,-173,144,580,100,-158,144,700,0,0,580,-13.441011236,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
288,10,right,0,107,100,65,-29,597,100,75,-42,700,0,0,597,8.44101123596,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
289,10,left,0,-152,100,-126,-100,582,100,-120,-103,700,0,0,582,-4.44101123596,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
290,10,left,0,-150,100,-140,171,567,100,-118,159,700,0,0,567,-20.441011236,12.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
291,10,right,0,-43,100,-66,-61,580,100,-75,-68,700,0,0,580,-10.558988764,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
292,10,left,0,-133,100,-114,35,517,100,-101,48,700,0,0,517,-11.441011236,-12.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
293,10,right,0,-94,100,-117,145,583,100,-126,131,700,0,0,583,-10.558988764,14.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
294,10,right,0,42,100,27,28,575,100,10,39,700,0,0,575,-18.558988764,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
295,10,left,0,-89,100,-68,85,659,100,-57,86,700,0,0,659,-9.44101123596,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
296,10,left,0,-112,100,-90,-81,608,100,-80,-91,700,0,0,608,-8.44101123596,10.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
297,10,right,0,122,100,77,62,651,100,90,55,700,0,0,651,11.441011236,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
298,10,left,0,76,100,95,-130,563,100,108,-118,700,0,0,563,-11.441011236,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
299,10,right,0,-29,100,-48,-44,673,100,-61,-44,700,0,0,673,-14.558988764,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
300,11,left,-100,-24,100,22,-53,613,100,8,-54,700,0,0,613,15.558988764,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
301,11,right,-100,74,100,17,60,568,100,42,76,700,0,0,568,23.441011236,-15.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
302,11,right,-100,46,100,5,79,540,100,14,82,700,0,0,540,7.44101123596,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
303,11,right,-100,36,100,-15,5,573,100,4,-13,700,0,0,573,17.441011236,18.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
304,11,right,-100,-114,100,-151,-162,587,100,-146,-157,700,0,0,587,3.44101123596,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
305,11,right,-100,68,0,41,-91,641,100,36,-87,700,0,0,641,-6.55898876404,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
306,11,right,-100,-58,100,-100,-74,522,100,-90,-83,700,0,0,523,8.44101123596,9.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
307,11,right,-100,-77,100,-115,37,529,100,-109,49,700,0,0,529,4.44101123596,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
308,11,left,-100,-92,-25,-47,-165,575,100,-60,-158,700,0,1,575,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
309,11,left,-100,-40,100,-3,71,490,100,-8,64,700,0,0,490,6.55898876404,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
310,11,right,-100,-24,100,-83,-3,601,100,-56,11,700,0,0,601,25.441011236,-13.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
311,11,right,-100,85,100,33,-19,577,100,53,-43,700,0,0,577,18.441011236,24.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
312,11,left,-100,8,100,42,7,500,100,40,4,700,0,0,500,3.55898876404,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
313,11,left,-100,17,100,52,132,554,100,49,145,700,0,0,554,4.55898876404,-12.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
314,11,left,-100,-165,100,-121,2,571,100,-133,-2,700,0,0,571,13.558988764,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
315,11,left,-100,-13,0,8,-63,497,100,19,-73,700,0,0,497,-9.44101123596,10.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
316,11,right,-100,12,100,-28,-124,568,100,-20,-113,700,0,0,568,6.44101123596,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
317,11,left,-100,70,100,110,-69,538,100,102,-79,700,0,0,538,9.55898876404,10.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
318,11,right,-100,-113,100,-148,135,593,100,-145,144,700,0,0,593,1.44101123596,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
319,11,right,-100,-48,100,-80,136,597,100,-80,146,700,0,0,597,-1.55898876404,-9.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
320,11,right,-100,-104,100,-167,-35,554,100,-136,-29,700,0,0,554,29.441011236,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
321,11,left,-100,-162,100,-117,66,555,100,-130,66,700,0,0,555,14.558988764,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
322,11,left,-100,62,100,106,-137,573,100,94,-159,700,0,0,573,13.558988764,22.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
323,11,left,-100,-3,100,47,-101,586,100,29,-100,700,0,0,586,19.558988764,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
324,11,left,-100,-143,0,-85,-28,531,100,-111,-48,700,0,0,531,27.558988764,20.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
325,11,right,-100,-31,100,-90,162,557,100,-63,146,700,0,0,557,25.441011236,16.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
326,11,left,-100,126,100,172,-100,530,100,158,-102,700,0,0,530,15.558988764,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
327,11,left,-100,83,100,113,-152,490,100,115,-139,700,0,0,490,-0.441011235955,-12.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
328,11,left,-100,-35,100,1,121,531,100,-3,118,700,0,0,531,5.55898876404,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
329,11,right,-100,118,100,60,-31,550,100,86,-42,700,0,0,550,24.441011236,11.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
330,12,right,-500,-123,100,-158,-138,633,100,-155,-129,700,0,0,633,1.44101123596,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
331,12,left,-500,44,100,75,15,483,100,76,35,700,0,0,483,0.558988764045,-19.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
332,12,left,-500,119,100,171,-16,579,100,151,-5,700,0,0,579,21.558988764,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
333,12,left,-500,-24,100,17,-72,578,100,8,-76,700,0,0,578,10.558988764,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
334,12,right,-500,-122,100,-157,50,551,100,-154,46,700,0,0,551,1.44101123596,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
335,12,right,-500,191,100,140,125,553,100,159,132,700,0,0,553,17.441011236,-6.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
336,12,right,-500,-91,-400,-115,-99,590,100,-123,-94,700,0,0,590,-9.55898876404,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
337,12,right,-500,190,0,129,-85,575,100,158,-106,700,0,0,575,27.441011236,21.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
338,12,left,-500,-40,100,3,5,508,100,-8,12,700,0,0,508,12.558988764,-6.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
339,12,right,-500,-100,100,-141,-93,559,100,-132,-92,700,0,0,559,7.44101123596,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
340,12,right,-500,10,100,-23,-123,565,100,-22,-114,700,0,0,565,-0.558988764045,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
341,12,right,-500,141,100,87,-35,620,100,109,-15,700,0,0,620,20.441011236,-19.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
342,12,right,-500,-46,100,-92,27,527,100,-78,23,700,0,0,527,12.441011236,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
343,12,left,-500,-151,100,-113,-91,619,100,-119,-105,700,0,0,619,7.55898876404,14.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
344,12,left,-500,-8,100,40,-64,584,100,24,-67,700,0,0,584,17.558988764,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
345,12,left,-500,-73,100,-33,-126,578,100,-41,-152,700,0,0,578,9.55898876404,26.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
346,12,right,-500,14,100,-35,20,576,100,-18,16,700,0,0,576,15.441011236,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
347,12,left,-500,-15,100,22,-94,555,100,17,-107,700,0,0,555,6.55898876404,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
348,12,left,-500,-46,100,0,27,545,100,-14,37,700,0,0,545,15.558988764,-9.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
349,12,left,-500,-20,100,26,-129,628,100,12,-133,700,0,0,628,15.558988764,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
350,12,left,-500,-80,-700,-36,-52,756,100,-48,-47,700,1,0,756,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
351,12,left,-500,-94,100,-59,23,589,100,-62,11,700,0,0,589,4.55898876404,12.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
352,12,right,-500,-54,100,-98,-126,658,100,-86,-126,700,0,0,658,10.441011236,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
353,12,right,-500,58,100,16,71,624,100,26,73,700,0,0,624,8.44101123596,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
354,12,right,-500,0,100,-55,-95,563,100,-32,-100,700,0,0,563,21.441011236,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
355,12,left,-500,98,-400,129,80,506,100,130,84,700,0,0,506,0.558988764045,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
356,12,right,-500,101,100,60,-160,632,100,69,-157,700,0,0,632,7.44101123596,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
357,12,left,-500,-146,100,-99,55,556,100,-114,49,700,0,0,556,16.558988764,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
358,12,left,-500,40,100,85,-154,548,100,72,-142,700,0,0,548,14.558988764,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
359,12,right,-500,-8,100,-54,-58,629,100,-40,-33,700,0,0,629,12.441011236,-24.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
