,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
243,9,left,0,-49,100,-14,105,527,100,-17,108,700,0,0,527,4.64804469274,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
244,9,right,0,164,100,131,16,537,100,132,19,700,0,0,537,-0.648044692737,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
245,9,left,0,-159,100,-124,128,522,100,-127,148,700,0,0,522,4.64804469274,-17.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
246,9,left,0,5,100,35,77,523,100,37,66,700,0,0,523,-0.351955307263,13.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
247,9,right,0,12,100,-27,122,509,100,-20,122,700,0,0,509,5.35195530726,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
248,9,left,0,-50,100,-12,-81,523,100,-18,-69,700,0,0,523,7.64804469274,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
249,9,left,0,-151,100,-109,103,537,100,-119,113,700,0,0,537,11.6480446927,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
250,9,right,0,155,100,128,101,532,100,123,100,700,0,0,532,-6.64804469274,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
251,9,right,0,-118,100,-158,-172,515,100,-150,-160,700,0,0,515,6.35195530726,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
252,9,left,0,-175,100,-127,138,517,100,-143,160,700,0,0,517,17.6480446927,-19.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
253,9,left,0,26,100,49,86,522,100,58,71,700,0,0,522,-7.35195530726,17.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
254,9,right,0,41,100,1,-35,507,100,9,-40,700,0,0,507,6.35195530726,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
255,9,right,0,98,100,45,10,487,100,66,-4,700,0,0,487,19.3519553073,16.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
256,9,right,0,164,100,135,-66,481,100,132,-82,700,0,0,481,-4.64804469274,18.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
257,9,right,0,-55,100,-96,37,514,100,-87,39,700,0,0,514,7.35195530726,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
258,9,left,0,-5,100,14,46,508,100,27,36,700,0,0,508,-11.3519553073,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
259,9,left,0,64,100,90,-64,470,100,96,-59,700,0,0,470,-4.35195530726,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
260,9,right,0,50,100,16,-178,571,100,18,-165,700,0,0,571,0.351955307263,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
261,9,left,0,-80,100,-29,96,522,100,-48,100,700,0,0,522,20.6480446927,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
262,9,right,0,113,100,75,7,492,100,81,17,700,0,0,492,4.35195530726,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
263,9,right,0,186,100,167,54,530,100,154,57,700,0,0,530,-14.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
264,9,right,0,183,100,135,145,500,100,151,154,700,0,0,500,14.3519553073,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
265,9,left,0,-158,100,-114,-63,524,100,-126,-64,700,0,0,524,13.6480446927,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
266,9,left,0,-120,100,-79,9,485,100,-88,20,700,0,0,485,10.6480446927,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
267,9,right,0,38,100,4,14,471,100,6,24,700,0,0,471,0.351955307263,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
268,9,left,0,26,100,69,163,498,100,58,157,700,0,0,498,12.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
269,9,right,0,145,100,108,-149,509,100,113,-157,700,0,0,509,3.35195530726,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
270,10,right,-500,40,100,-8,-130,700,100,8,-136,700,0,0,700,14.3519553073,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
271,10,right,-500,194,100,143,-94,618,100,162,-77,700,0,0,618,17.3519553073,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
272,10,left,-500,-43,100,14,-98,565,100,-11,-100,700,0,0,565,26.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
273,10,left,-500,-56,100,1,4,484,100,-24,-13,700,0,0,484,26.6480446927,19.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
274,10,right,-500,-31,100,-88,61,553,100,-63,72,700,0,0,553,23.3519553073,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
275,10,left,-500,-132,100,-83,9,561,100,-100,-6,700,0,0,562,18.6480446927,17.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
276,10,right,-500,-9,100,-46,-84,558,100,-41,-86,700,0,0,558,3.35195530726,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
277,10,right,-500,-96,100,-139,60,570,100,-128,71,700,0,0,570,9.35195530726,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
278,10,right,-500,-42,0,-109,-29,584,100,-74,-28,700,0,0,584,33.3519553073,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
279,10,left,-500,92,100,127,-156,564,100,124,-163,700,0,0,564,4.64804469274,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
280,10,left,-500,-45,100,9,-54,550,100,-13,-62,700,0,0,550,23.6480446927,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
281,10,right,-500,30,100,-15,-108,528,100,-2,-120,700,0,0,528,11.3519553073,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
282,10,left,-500,-179,100,-128,-126,527,100,-147,-123,700,0,0,527,20.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
283,10,right,-500,67,100,26,-56,534,100,35,-51,700,0,0,534,7.35195530726,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
284,10,right,-500,-71,100,-130,3,561,100,-103,9,700,0,0,561,25.3519553073,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
285,10,left,-500,63,100,108,5,578,100,95,8,700,0,0,578,14.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
286,10,right,-500,150,100,91,148,555,100,118,164,700,0,0,555,25.3519553073,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
287,10,left,-500,-106,100,-58,-98,571,100,-74,-104,700,0,0,571,17.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
288,10,left,-500,95,100,150,120,580,100,127,139,700,0,0,580,24.6480446927,-16.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
289,10,left,-500,-120,100,-83,-2,588,100,-88,-8,700,0,0,588,6.64804469274,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
290,10,right,-500,58,100,5,-5,563,100,26,2,700,0,0,563,19.3519553073,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
291,10,right,-500,-23,100,-76,-157,554,100,-55,-151,700,0,0,554,19.3519553073,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
292,10,right,-500,-17,100,-70,-112,563,100,-49,-113,700,0,0,563,19.3519553073,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
293,10,left,-500,81,100,125,-4,549,100,113,-1,700,0,0,549,13.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
294,10,left,-500,30,100,75,34,573,100,62,25,700,0,0,573,14.6480446927,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
295,10,left,-500,80,100,125,-101,551,100,112,-107,700,0,0,551,14.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
296,10,left,-500,102,100,136,1,551,100,134,-1,700,0,0,551,3.64804469274,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
297,10,right,-500,92,100,41,130,550,100,60,141,700,0,0,550,17.3519553073,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
298,10,right,-500,80,100,26,-81,518,100,48,-92,700,0,0,518,20.3519553073,13.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
299,10,left,-500,64,100,101,118,552,100,96,133,700,0,0,552,6.64804469274,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
300,11,right,-100,-28,100,-72,-153,689,100,-60,-146,700,0,0,689,10.3519553073,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
301,11,left,-100,-64,100,-19,116,642,100,-32,141,700,0,0,642,14.6480446927,-22.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
302,11,left,-100,-193,100,-139,101,559,100,-161,94,700,0,0,559,23.6480446927,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
303,11,right,-100,-72,100,-109,-5,587,100,-104,20,700,0,0,587,3.35195530726,-22.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
304,11,left,-100,-20,100,32,33,596,100,12,27,700,0,0,597,21.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
305,11,right,-100,-103,100,-144,-106,582,100,-135,-124,700,0,0,582,7.35195530726,20.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
306,11,right,-100,-119,100,-172,-94,559,100,-151,-112,700,0,0,559,19.3519553073,20.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
307,11,right,-100,148,100,91,-100,531,100,116,-96,700,0,0,531,23.3519553073,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
308,11,right,-100,23,100,-31,70,568,100,-9,83,700,0,0,569,20.3519553073,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
309,11,left,-100,81,0,146,117,575,100,113,137,700,0,0,575,34.6480446927,-17.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
310,11,left,-100,-198,100,-153,-112,559,100,-166,-103,700,0,0,559,14.6480446927,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
311,11,left,-100,-183,100,-150,-144,618,100,-151,-149,700,0,0,618,2.64804469274,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
312,11,left,-100,-181,100,-144,152,552,100,-149,145,700,0,0,552,6.64804469274,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
313,11,right,-100,125,100,87,-132,577,100,93,-140,700,0,0,577,4.35195530726,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
314,11,left,-100,-180,100,-138,32,519,100,-148,31,700,0,0,519,11.6480446927,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
315,11,right,-100,-60,100,-102,-30,551,100,-92,-43,700,0,0,551,8.35195530726,15.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
316,11,right,-100,-117,100,-162,0,511,100,-149,-5,700,0,0,511,11.3519553073,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
317,11,left,-100,27,100,71,70,474,100,59,53,700,0,0,474,13.6480446927,19.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
318,11,left,-100,-136,100,-100,52,588,100,-104,50,700,0,0,588,5.64804469274,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
319,11,right,-100,128,100,80,-163,504,100,96,-160,700,0,0,504,14.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
320,11,left,-100,-24,100,20,39,488,100,8,38,700,0,0,488,13.6480446927,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
321,11,left,-100,66,100,108,-71,581,100,98,-78,700,0,0,581,11.6480446927,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
322,11,right,-100,145,100,101,149,524,100,113,162,700,0,0,524,10.3519553073,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
323,11,right,-100,-113,0,-177,32,559,100,-145,35,700,0,0,559,30.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
324,11,right,-100,144,100,96,-157,575,100,112,-160,700,0,0,575,14.3519553073,5.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
325,11,right,-100,19,100,-15,-99,587,100,-13,-103,700,0,0,587,0.351955307263,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
326,11,left,-100,-129,100,-79,58,520,100,-97,65,700,0,0,520,19.6480446927,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
327,11,right,-100,31,100,-13,-56,537,100,-1,-46,700,0,0,537,10.3519553073,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
328,11,left,-100,-14,100,24,134,555,100,18,142,700,0,0,555,7.64804469274,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
329,11,left,-100,8,100,59,14,586,100,40,6,700,0,0,586,20.6480446927,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
330,12,right,-500,48,100,-2,-55,600,100,16,-33,700,0,0,600,16.3519553073,-19.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
331,12,right,-500,190,100,143,-97,620,100,158,-80,700,0,0,620,13.3519553073,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
332,12,left,-500,56,100,110,-100,576,100,88,-106,700,0,0,576,23.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
333,12,right,-500,-1,100,-47,-102,546,100,-33,-108,700,0,0,546,12.3519553073,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
334,12,left,-500,-144,100,-94,134,570,100,-112,150,700,0,0,570,19.6480446927,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
335,12,right,-500,193,100,152,51,518,100,161,52,700,0,0,518,7.35195530726,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
336,12,left,-500,-181,100,-143,59,541,100,-149,72,700,0,0,541,7.64804469274,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
337,12,right,-500,179,100,123,71,525,100,147,74,700,0,0,525,22.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
338,12,left,-500,128,100,170,93,519,100,160,84,700,0,0,519,11.6480446927,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
339,12,right,-500,30,100,-15,-72,607,100,-2,-71,700,0,0,607,11.3519553073,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
340,12,right,-500,37,100,-4,84,548,100,5,92,700,0,0,548,7.35195530726,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
341,12,left,-500,120,100,152,125,530,100,152,117,700,0,0,530,1.64804469274,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
342,12,right,-500,57,100,-1,-134,570,100,25,-142,700,0,0,570,24.3519553073,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
343,12,left,-500,-64,100,-11,-40,530,100,-32,-51,700,0,0,530,22.6480446927,13.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
344,12,right,-500,-71,100,-114,-20,531,100,-103,-23,700,0,0,531,9.35195530726,5.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
345,12,left,-500,-117,100,-74,-160,540,100,-85,-153,700,0,0,540,12.6480446927,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
346,12,right,-500,73,100,17,-169,519,100,41,-164,700,0,0,519,22.3519553073,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
347,12,left,-500,91,100,134,131,511,100,123,152,700,0,0,511,12.6480446927,-18.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
348,12,right,-500,148,100,98,-73,526,100,116,-61,700,0,0,526,16.3519553073,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
349,12,left,-500,46,100,101,16,518,100,78,14,700,0,0,518,24.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
350,12,left,-500,-8,100,41,11,518,100,24,19,700,0,0,518,18.6480446927,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
351,12,left,-500,82,100,119,-31,549,100,114,-34,700,0,0,549,6.64804469274,5.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
352,12,left,-500,-76,100,-27,45,520,100,-44,50,700,0,0,520,18.6480446927,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
353,12,right,-500,7,100,-55,0,539,100,-25,4,700,0,0,539,28.3519553073,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
354,12,left,-500,-161,100,-108,49,595,100,-129,55,700,0,0,595,22.6480446927,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
355,12,left,-500,100,100,156,113,562,100,132,118,700,0,0,562,25.6480446927,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
356,12,right,-500,160,100,108,-54,549,100,128,-57,700,0,0,549,18.3519553073,5.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
357,12,right,-500,81,100,31,-102,540,100,49,-106,700,0,0,540,16.3519553073,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
358,12,left,-500,21,100,65,152,568,100,53,164,700,0,0,568,13.6480446927,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
359,12,right,-500,123,100,71,16,534,100,91,22,700,0,0,534,18.3519553073,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
