,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
242,9,right,-500,-75,100,-127,-43,599,100,-107,-38,700,0,0,2796,18.862745098,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
243,9,left,-500,-76,100,-23,110,613,100,-44,100,700,0,0,2684,22.137254902,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
244,9,left,-500,-106,100,-57,113,562,100,-74,124,700,0,0,2740,18.137254902,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
245,9,left,-500,-26,100,31,-94,640,100,6,-108,700,0,0,2632,26.137254902,15.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
246,9,left,-500,-56,100,4,-59,568,100,-24,-56,700,0,0,2459,29.137254902,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
247,9,right,-500,118,100,73,145,543,100,86,139,700,0,0,2290,11.862745098,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
248,9,right,-500,59,0,-10,53,559,100,27,60,700,0,0,2272,35.862745098,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
249,9,right,-500,-9,100,-71,-102,544,100,-41,-106,700,0,0,2204,28.862745098,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
250,9,right,-500,-13,100,-69,81,548,100,-45,93,700,0,0,2230,22.862745098,-10.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
251,9,right,-500,-45,0,-110,74,542,100,-77,78,700,0,0,2123,31.862745098,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
252,9,right,-500,-18,100,-73,-21,607,100,-50,-5,700,0,0,2340,21.862745098,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
253,9,left,-500,70,100,123,76,593,100,102,67,700,0,0,2266,22.137254902,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
254,9,left,-500,-9,100,37,-105,612,100,23,-99,700,0,0,2267,15.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
255,9,left,-500,-155,100,-94,29,646,100,-123,22,700,0,0,2233,30.137254902,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
256,9,right,-500,172,0,111,15,567,100,140,29,700,0,0,2295,27.862745098,-12.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
257,9,right,-500,62,100,13,41,609,100,30,39,700,0,0,2290,15.862745098,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
258,9,right,-500,-23,100,-83,2,605,100,-55,-1,700,0,0,2248,26.862745098,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
259,9,left,-500,-54,100,-5,0,546,100,-22,20,700,0,0,2178,18.137254902,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
260,9,right,-500,130,100,83,-92,555,100,98,-99,700,0,0,2190,13.862745098,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
261,9,left,-500,51,0,116,139,628,100,83,135,700,0,0,3373,34.137254902,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
262,9,left,-500,-53,100,-2,68,588,100,-21,64,700,0,0,2658,20.137254902,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
263,9,right,-500,12,100,-35,127,532,100,-20,124,700,0,0,2400,13.862745098,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
264,9,left,-500,7,100,54,-6,593,100,39,-28,700,0,0,2462,16.137254902,23.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
265,9,left,-500,-186,100,-136,20,567,100,-154,26,700,0,0,2471,19.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
266,9,left,-500,-65,100,-12,-55,597,100,-33,-40,700,0,0,2249,22.137254902,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
267,9,right,-500,50,100,-7,-57,534,100,18,-42,700,0,0,2723,23.862745098,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
268,9,left,-500,-22,100,22,-159,568,100,10,-160,700,0,0,2334,13.137254902,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
269,9,right,-500,28,100,-24,-117,624,100,-4,-121,700,0,0,2616,18.862745098,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
270,10,left,-500,-120,100,-69,120,625,100,-88,126,700,0,0,3101,20.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
271,10,right,-500,-124,100,-185,139,591,100,-156,147,700,0,0,2594,27.862745098,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
272,10,left,-500,-63,100,-14,-124,548,100,-31,-119,700,0,0,2735,18.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
273,10,left,-500,-100,0,-35,124,555,100,-68,130,700,0,0,2856,34.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
274,10,left,-500,105,100,163,-142,587,100,137,-152,700,0,0,2458,27.137254902,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
275,10,left,-500,-119,100,-63,105,572,100,-87,111,700,0,0,2261,25.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
276,10,right,-500,-69,100,-130,78,564,100,-101,71,700,0,0,2316,27.862745098,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
277,10,right,-500,67,100,17,101,628,100,35,117,700,0,0,2377,16.862745098,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
278,10,right,-500,-87,100,-140,7,543,100,-119,-8,700,0,0,2640,19.862745098,16.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
279,10,right,-500,-110,100,-166,64,558,100,-142,66,700,0,0,2492,22.862745098,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
280,10,left,-500,-82,100,-41,12,627,100,-50,3,700,0,0,2389,10.137254902,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
281,10,left,-500,64,100,109,-78,579,100,96,-77,700,0,0,2454,14.137254902,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
282,10,right,-500,100,100,52,147,639,100,68,137,700,0,0,2368,14.862745098,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
283,10,left,-500,-121,0,-55,-93,589,100,-89,-87,700,0,0,2433,35.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
284,10,right,-500,97,100,44,-44,574,100,65,-29,700,0,0,2419,19.862745098,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
285,10,right,-500,-92,0,-156,-53,565,100,-124,-73,700,0,0,2466,30.862745098,21.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
286,10,left,-500,-47,100,6,-18,542,100,-15,-11,700,0,0,2202,22.137254902,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
287,10,left,-500,-80,100,-29,-56,492,100,-48,-69,700,0,0,2259,20.137254902,14.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
288,10,right,-500,-25,100,-74,59,577,100,-57,65,700,0,0,2487,15.862745098,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
289,10,left,-500,-38,100,20,-160,554,100,-6,-145,700,0,0,2790,27.137254902,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
290,10,right,-500,3,100,-50,59,603,100,-29,74,700,0,0,2570,19.862745098,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
291,10,right,-500,-99,100,-154,-96,584,100,-131,-100,700,0,0,2589,21.862745098,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
292,10,right,-500,-106,100,-159,81,528,100,-138,83,700,0,0,2259,19.862745098,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
293,10,right,-500,103,100,42,-79,576,100,71,-79,700,0,0,2213,27.862745098,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
294,10,left,-500,93,100,133,95,524,100,125,102,700,0,0,2164,9.13725490196,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
295,10,left,-500,-87,0,-28,-66,576,100,-55,-42,700,0,0,2241,28.137254902,-22.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
296,10,left,-500,-154,0,-87,-55,640,100,-122,-48,700,0,0,2492,36.137254902,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
297,10,left,-500,124,100,174,-67,598,100,156,-71,700,0,0,2867,19.137254902,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
298,10,right,-500,-9,100,-59,165,618,100,-41,154,700,0,0,2699,16.862745098,12.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
299,10,right,-500,164,100,113,125,576,100,132,125,700,0,0,2588,17.862745098,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
300,11,left,0,30,100,68,-88,614,100,62,-78,700,0,0,3554,7.13725490196,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
301,11,right,0,-92,100,-143,-107,564,100,-124,-112,700,0,0,3090,17.862745098,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
302,11,left,0,-177,100,-143,24,533,100,-145,31,700,0,0,2549,3.13725490196,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
303,11,left,0,92,100,126,113,592,100,124,117,700,0,0,2172,3.13725490196,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
304,11,left,0,111,100,159,-153,593,100,143,-158,700,0,0,2261,17.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
305,11,right,0,76,100,28,172,606,100,44,155,700,0,0,2231,14.862745098,18.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
306,11,right,0,26,100,-18,-94,570,100,-6,-81,700,0,0,2175,10.862745098,-11.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
307,11,right,0,179,100,122,-144,619,100,147,-157,700,0,0,2210,23.862745098,14.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
308,11,right,0,74,100,31,-17,593,100,42,-26,700,0,0,2281,9.86274509804,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
309,11,right,0,-91,100,-136,65,607,100,-123,81,700,0,0,2234,11.862745098,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
310,11,right,0,-42,100,-87,42,633,100,-74,33,700,0,0,2197,11.862745098,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
311,11,right,0,117,100,66,154,562,100,85,157,700,0,0,2236,17.862745098,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
312,11,left,0,47,100,91,108,617,100,79,110,700,0,0,2219,13.137254902,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
313,11,right,0,178,100,139,22,578,100,146,25,700,0,0,2175,5.86274509804,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
314,11,left,0,-86,100,-42,-64,567,100,-54,-48,700,0,0,2235,13.137254902,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
315,11,left,0,-89,100,-38,133,551,100,-57,138,700,0,0,2201,20.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
316,11,right,0,169,100,121,-90,591,100,137,-96,700,0,0,2193,14.862745098,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
317,11,left,0,-68,100,-26,-36,547,100,-36,-30,700,0,0,2165,11.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
318,11,left,0,-127,100,-77,-138,556,100,-95,-123,700,0,0,2165,19.137254902,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
319,11,right,0,18,100,-22,-2,565,100,-14,-4,700,0,0,2328,6.86274509804,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
320,11,left,0,-129,100,-87,-33,607,100,-97,-28,700,0,0,2171,11.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
321,11,right,0,87,100,46,27,547,100,55,25,700,0,0,2039,7.86274509804,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
322,11,left,0,-120,100,-76,50,594,100,-88,59,700,0,0,2257,13.137254902,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
323,11,left,0,-142,100,-104,128,578,100,-110,144,700,0,0,2237,7.13725490196,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
324,11,right,0,43,100,-11,-49,537,100,11,-34,700,0,0,2346,20.862745098,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
325,11,left,0,-42,100,-10,-81,571,100,-10,-95,700,0,0,2323,1.13725490196,15.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
326,11,left,0,-66,100,-13,-25,599,100,-34,-37,700,0,0,2249,22.137254902,13.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
327,11,right,0,75,100,24,-10,561,100,43,-12,700,0,0,2124,17.862745098,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
328,11,right,0,-10,100,-54,-160,585,100,-42,-159,700,0,0,2300,10.862745098,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
329,11,left,0,73,100,118,-137,549,100,105,-131,700,0,0,2221,14.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
330,12,right,0,-66,100,-102,61,556,100,-98,77,700,0,0,2712,2.86274509804,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
331,12,right,0,-60,100,-106,-86,592,100,-92,-81,700,0,0,2291,12.862745098,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
332,12,left,0,-135,100,-83,150,557,100,-103,158,700,0,0,2174,21.137254902,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
333,12,left,0,-135,100,-80,5,597,100,-103,-3,700,0,0,2289,24.137254902,9.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
334,12,right,0,87,100,25,20,616,100,55,18,700,0,0,2226,28.862745098,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
335,12,left,0,-26,100,24,48,623,100,6,48,700,0,0,2165,19.137254902,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
336,12,left,0,-36,0,40,-63,545,100,-4,-59,700,0,0,2181,45.137254902,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
337,12,right,0,180,100,134,53,559,100,148,43,700,0,0,2129,12.862745098,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
338,12,right,0,-32,100,-87,112,634,100,-64,120,700,0,0,2276,21.862745098,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
339,12,right,0,-80,100,-136,56,603,100,-112,65,700,0,0,2201,22.862745098,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
340,12,right,0,8,100,-44,-44,526,100,-24,-33,700,0,0,2304,18.862745098,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
341,12,left,0,-67,100,-17,21,528,100,-35,31,700,0,0,2206,19.137254902,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
342,12,left,0,-1,100,43,-35,594,100,31,-52,700,0,0,2275,13.137254902,18.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
343,12,right,0,86,100,42,-47,554,100,54,-32,700,0,0,2176,10.862745098,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
344,12,right,0,111,100,69,-59,531,100,79,-63,700,0,0,2131,8.86274509804,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
345,12,left,0,60,100,109,138,582,100,92,120,700,0,0,2252,18.137254902,19.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
346,12,left,0,84,100,126,-15,583,100,116,0,700,0,0,2213,11.137254902,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
347,12,right,0,-13,100,-63,-74,560,100,-45,-73,700,0,0,2206,16.862745098,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
348,12,right,0,-94,100,-139,27,632,100,-126,18,700,0,0,2842,11.862745098,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
349,12,left,0,-44,100,-8,-157,632,100,-12,-152,700,0,0,2464,5.13725490196,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
350,12,left,0,-172,100,-118,-109,610,100,-140,-114,700,0,0,2318,23.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
351,12,left,0,-79,100,-28,-139,623,100,-47,-159,700,0,0,2274,20.137254902,21.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
352,12,right,0,-82,100,-130,28,637,100,-114,31,700,0,0,2277,14.862745098,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
353,12,right,0,104,100,49,23,640,100,72,23,700,0,0,2232,21.862745098,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
354,12,left,0,-45,100,-2,-51,540,100,-13,-47,700,0,0,2207,12.137254902,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
355,12,left,0,-107,100,-64,-32,601,100,-75,-9,700,0,0,2088,12.137254902,-21.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
356,12,right,0,89,100,32,-135,615,100,57,-124,700,0,0,2251,23.862745098,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
357,12,right,0,52,100,12,-128,640,100,20,-117,700,0,0,2475,6.86274509804,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
358,12,left,0,51,100,100,97,573,100,83,95,700,0,0,2420,18.137254902,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
359,12,left,0,-31,100,1,-77,601,100,1,-86,700,0,0,2194,1.13725490196,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
