,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
241,9,left,0,-162,100,-117,-70,588,100,-130,-69,700,0,0,588,10.7219101124,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
242,9,right,0,50,100,10,-104,570,100,18,-84,700,0,0,570,10.2780898876,-19.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
243,9,left,0,-126,100,-80,-23,559,100,-94,-38,700,0,0,559,11.7219101124,15.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
244,9,left,0,114,100,160,92,609,100,146,85,700,0,0,609,11.7219101124,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
245,9,left,0,-45,100,2,-81,571,100,-13,-89,700,0,0,571,12.7219101124,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
246,9,right,0,150,100,108,-136,614,100,118,-136,700,0,0,614,12.2780898876,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
247,9,right,0,128,100,80,-142,560,100,96,-144,700,0,0,560,18.2780898876,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
248,9,right,0,-22,100,-48,-120,559,100,-54,-119,700,0,0,559,-3.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
249,9,right,0,178,100,128,-5,530,100,146,-23,700,0,0,530,20.2780898876,18.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
250,9,right,0,-35,100,-92,20,543,100,-67,20,700,0,0,543,27.2780898876,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
251,9,right,0,-103,100,-152,135,553,100,-135,148,700,0,0,553,19.2780898876,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
252,9,left,0,86,100,138,-92,572,100,118,-98,700,0,0,572,17.7219101124,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
253,9,right,0,192,100,163,-38,509,100,160,-60,700,0,0,509,-0.72191011236,22.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
254,9,left,0,-69,100,-15,-143,557,100,-37,-150,700,0,0,557,19.7219101124,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
255,9,right,0,166,100,144,129,565,100,134,143,700,0,0,565,-7.72191011236,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
256,9,left,0,-23,100,12,13,507,100,9,21,700,0,0,507,0.72191011236,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
257,9,left,0,-21,100,20,120,496,100,11,136,700,0,0,496,6.72191011236,-15.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
258,9,right,0,32,100,5,-42,550,100,0,-25,700,0,0,551,-2.72191011236,-16.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
259,9,right,0,-124,100,-163,-12,574,100,-156,15,700,0,0,574,9.27808988764,-26.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
260,9,left,0,-113,100,-70,129,506,100,-81,138,700,0,0,506,8.72191011236,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
261,9,left,0,-187,100,-129,-111,599,100,-155,-121,700,0,0,599,23.7219101124,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
262,9,right,0,184,100,144,-45,532,100,152,-41,700,0,0,532,10.2780898876,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
263,9,right,0,1,100,-46,29,543,100,-31,43,700,0,0,543,17.2780898876,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
264,9,left,0,-41,100,2,23,514,100,-9,19,700,0,0,514,8.72191011236,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
265,9,left,0,-168,100,-119,-83,622,100,-136,-101,700,0,0,622,14.7219101124,18.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
266,9,left,0,-90,100,-48,140,552,100,-58,140,700,0,0,552,7.72191011236,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
267,9,right,0,182,100,129,83,546,100,150,74,700,0,0,546,23.2780898876,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
268,9,right,0,-75,100,-104,-127,555,100,-107,-126,700,0,0,555,-0.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
269,9,left,0,91,100,141,151,575,100,123,126,700,0,0,575,15.7219101124,25.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
270,10,right,-100,146,100,110,92,632,100,114,107,700,0,0,632,6.27808988764,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
271,10,right,-100,49,100,10,-140,546,100,17,-125,700,0,0,546,9.27808988764,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
272,10,left,-100,29,100,63,-96,569,100,61,-109,700,0,0,570,-0.27808988764,13.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
273,10,right,-100,150,100,111,-58,664,100,118,-49,700,0,0,664,9.27808988764,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
274,10,right,-100,-32,100,-72,100,544,100,-64,103,700,0,0,544,10.2780898876,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
275,10,right,-100,-121,100,-167,-100,621,100,-153,-95,700,0,0,621,16.2780898876,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
276,10,left,-100,78,100,119,-71,533,100,110,-81,700,0,0,533,6.72191011236,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
277,10,left,-100,68,100,113,-60,577,100,100,-54,700,0,0,578,10.7219101124,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
278,10,left,-100,-25,100,25,117,570,100,7,103,700,0,0,570,15.7219101124,14.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
279,10,right,-100,-102,0,-128,-31,600,100,-134,-43,700,0,0,600,-3.72191011236,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
280,10,left,-100,-162,100,-115,3,610,100,-130,-9,700,0,0,610,12.7219101124,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
281,10,right,-100,170,100,134,152,561,100,138,158,700,0,0,561,6.27808988764,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
282,10,right,-100,62,100,1,106,546,100,30,119,700,0,0,546,31.2780898876,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
283,10,right,-100,-97,100,-136,5,609,100,-129,-4,700,0,0,609,9.27808988764,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
284,10,left,-100,29,100,61,-143,569,100,61,-154,700,0,0,569,-2.27808988764,11.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
285,10,right,-100,106,100,63,107,584,100,74,103,700,0,0,584,13.2780898876,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
286,10,right,-100,102,100,66,-157,580,100,70,-158,700,0,0,580,6.27808988764,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
287,10,left,-100,-168,100,-124,-146,658,100,-136,-156,700,0,0,658,9.72191011236,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
288,10,right,-100,82,100,27,1,580,100,50,11,700,0,0,580,25.2780898876,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
289,10,left,-100,-53,100,0,-82,534,100,-21,-78,700,0,0,534,18.7219101124,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
290,10,left,-100,-57,100,-10,21,602,100,-25,33,700,0,0,602,12.7219101124,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
291,10,right,-100,191,100,146,-82,549,100,159,-89,700,0,0,549,15.2780898876,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
292,10,right,-100,131,100,80,94,500,100,99,85,700,0,0,500,21.2780898876,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
293,10,right,-100,191,100,143,-70,621,100,159,-73,700,0,0,621,18.2780898876,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
294,10,left,-100,-39,100,12,-8,602,100,-7,-11,700,0,0,602,16.7219101124,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
295,10,left,-100,-129,100,-79,76,575,100,-97,68,700,0,0,575,15.7219101124,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
296,10,left,-100,-108,100,-65,37,567,100,-76,31,700,0,0,568,8.72191011236,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
297,10,left,-100,-54,100,-10,65,530,100,-22,61,700,0,0,530,9.72191011236,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
298,10,left,-100,-148,100,-102,-152,611,100,-116,-157,700,0,0,611,11.7219101124,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
299,10,left,-100,-111,100,-65,43,515,100,-79,51,700,0,0,515,11.7219101124,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
300,11,left,-100,90,100,147,11,531,100,122,11,700,0,0,531,22.7219101124,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
301,11,left,-100,98,100,131,-35,526,100,130,-42,700,0,0,526,-1.27808988764,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
302,11,right,-100,-79,100,-112,-102,582,100,-111,-103,700,0,0,582,3.27808988764,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
303,11,right,-100,-74,100,-110,36,537,100,-106,33,700,0,0,537,6.27808988764,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
304,11,right,-100,-98,0,-162,-153,603,100,-130,-144,700,0,0,603,34.2780898876,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
305,11,right,-100,-60,100,-98,10,539,100,-92,14,700,0,0,539,8.27808988764,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
306,11,left,-100,-100,100,-58,132,536,100,-68,126,700,0,0,536,7.72191011236,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
307,11,right,-100,63,100,30,-102,536,100,31,-100,700,0,0,536,3.27808988764,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
308,11,left,-100,-72,100,-35,-134,531,100,-40,-151,700,0,0,531,2.72191011236,17.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
309,11,left,-100,-111,100,-59,-87,549,100,-79,-91,700,0,0,549,17.7219101124,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
310,11,left,-100,113,100,161,90,604,100,145,84,700,0,0,604,13.7219101124,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
311,11,right,-100,-123,100,-164,-42,586,100,-155,-29,700,0,0,586,11.2780898876,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
312,11,right,-100,192,100,149,72,549,100,160,86,700,0,0,549,13.2780898876,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
313,11,right,-100,-43,100,-76,69,542,100,-75,76,700,0,0,542,3.27808988764,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
314,11,left,-100,94,100,145,-153,578,100,126,-159,700,0,0,578,16.7219101124,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
315,11,left,-100,97,100,156,-5,476,100,129,0,700,0,0,476,24.7219101124,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
316,11,left,-100,-178,100,-136,123,557,100,-146,114,700,0,0,557,7.72191011236,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
317,11,right,-100,21,0,-5,-128,591,100,-11,-134,700,0,0,591,-3.72191011236,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
318,11,right,-100,4,100,-49,-160,628,100,-28,-159,700,0,0,628,23.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
319,11,left,-100,-73,100,-19,25,578,100,-41,37,700,0,0,578,19.7219101124,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
320,11,right,-100,19,100,-12,-138,646,100,-13,-146,700,0,0,646,1.27808988764,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
321,11,right,-100,50,100,9,-140,595,100,18,-149,700,0,0,595,11.2780898876,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
322,11,right,-100,39,100,7,131,518,100,7,154,700,0,0,518,2.27808988764,-22.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
323,11,right,-100,138,100,98,-135,624,100,106,-159,700,0,0,624,10.2780898876,24.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
324,11,left,-100,-178,100,-138,152,605,100,-146,153,700,0,0,605,5.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
325,11,left,-100,3,100,41,29,574,100,35,42,700,0,0,574,3.72191011236,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
326,11,left,-100,-185,100,-142,17,561,100,-153,25,700,0,0,561,8.72191011236,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
327,11,right,-100,110,100,73,156,537,100,78,151,700,0,0,537,7.27808988764,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
328,11,left,-100,-102,100,-55,-134,579,100,-70,-144,700,0,0,580,12.7219101124,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
329,11,left,-100,-29,0,1,-53,511,100,3,-64,700,0,0,511,-4.27808988764,11.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
330,12,left,-500,-19,100,37,52,534,100,13,39,700,0,0,534,21.7219101124,13.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
331,12,left,-500,60,100,117,120,578,100,92,114,700,0,0,578,22.7219101124,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
332,12,left,-500,-75,100,-19,-63,585,100,-43,-54,700,0,0,585,21.7219101124,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
333,12,left,-500,-95,100,-40,-113,561,100,-63,-113,700,0,0,561,20.7219101124,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
334,12,right,-500,164,-400,136,-139,661,100,132,-134,700,0,0,661,-1.72191011236,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
335,12,left,-500,-169,100,-125,113,595,100,-137,119,700,0,0,595,9.72191011236,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
336,12,left,-500,-66,100,-23,31,511,100,-34,39,700,0,0,511,8.72191011236,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
337,12,left,-500,119,100,157,57,539,100,151,69,700,0,0,539,3.72191011236,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
338,12,left,-500,-115,100,-80,-102,566,100,-83,-98,700,0,0,566,0.72191011236,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
339,12,right,-500,190,100,153,-147,596,100,158,-150,700,0,0,596,7.27808988764,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
340,12,right,-500,169,100,126,-8,616,100,137,1,700,0,0,616,13.2780898876,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
341,12,left,-500,-41,100,-2,-126,612,100,-9,-124,700,0,0,612,4.72191011236,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
342,12,right,-500,-29,100,-63,-53,676,100,-61,-43,700,0,0,676,4.27808988764,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
343,12,right,-500,151,100,110,153,545,100,119,146,700,0,0,545,11.2780898876,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
344,12,right,-500,136,100,97,144,637,100,104,124,700,0,0,637,9.27808988764,20.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
345,12,left,-500,116,0,168,107,581,100,148,80,700,0,0,581,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
346,12,right,-500,-106,100,-163,88,673,100,-138,100,700,0,0,673,27.2780898876,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
347,12,right,-500,-76,100,-120,-9,582,100,-108,-21,700,0,0,582,14.2780898876,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
348,12,left,-500,-34,100,23,118,558,100,-2,119,700,0,0,558,22.7219101124,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
349,12,left,-500,81,100,127,53,579,100,113,67,700,0,0,579,11.7219101124,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
350,12,right,-500,-68,100,-112,-32,589,100,-100,-29,700,0,0,589,14.2780898876,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
351,12,right,-500,170,100,119,62,534,100,138,68,700,0,0,535,21.2780898876,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
352,12,right,-500,47,100,1,28,536,100,15,26,700,0,0,536,16.2780898876,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
353,12,left,-500,6,-25,58,84,492,100,38,80,700,0,1,492,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
354,12,right,-500,-9,100,-48,-8,553,100,-41,4,700,0,0,553,9.27808988764,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
355,12,right,-500,-126,100,-173,90,539,100,-158,91,700,0,0,539,17.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
356,12,right,-500,-56,100,-98,86,553,100,-88,100,700,0,0,553,12.2780898876,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
357,12,left,-500,86,100,129,-31,546,100,118,-40,700,0,0,546,8.72191011236,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
358,12,left,-500,52,100,85,-87,577,100,84,-87,700,0,0,577,-1.27808988764,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
359,12,right,-500,157,100,116,45,576,100,125,41,700,0,0,576,11.2780898876,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
