,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
249,9,right,-100,59,100,14,41,581,100,27,40,700,0,0,581,13.5621468927,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
250,9,left,-100,121,0,140,139,574,100,153,143,700,0,0,574,-13.5621468927,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
251,9,right,-100,14,100,-40,55,587,100,-18,63,700,0,0,587,22.5621468927,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
252,9,right,-100,-18,100,-61,-9,620,100,-50,-21,700,0,0,620,11.5621468927,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
253,9,right,-100,-4,100,-53,27,565,100,-36,32,700,0,0,565,17.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
254,9,left,-100,-109,100,-52,93,550,100,-77,80,700,0,0,550,24.4378531073,12.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
255,9,left,-100,-109,100,-58,155,581,100,-77,166,700,0,0,581,18.4378531073,-11.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
256,9,left,-100,-21,100,15,82,557,100,11,73,700,0,0,557,3.43785310734,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
257,9,left,-100,-10,100,23,14,584,100,22,6,700,0,0,584,0.437853107345,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
258,9,left,-100,60,100,94,-31,521,100,92,-31,700,0,0,521,1.43785310734,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
259,9,right,-100,-17,0,-81,30,568,100,-49,24,700,0,0,568,32.5621468927,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
260,9,right,-100,158,100,126,17,596,100,126,2,700,0,0,596,0.562146892655,14.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
261,9,right,-100,-112,0,-142,-157,623,100,-144,-162,700,0,0,623,-1.43785310734,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
262,9,right,-100,130,100,90,-83,581,100,98,-72,700,0,0,581,8.56214689266,-11.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
263,9,right,-100,-92,100,-144,102,587,100,-124,114,700,0,0,587,20.5621468927,-12.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
264,9,left,-100,-162,0,-132,36,581,100,-130,38,700,0,0,581,-2.56214689266,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
265,9,left,-100,-195,100,-149,173,594,100,-163,166,700,0,0,594,13.4378531073,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
266,9,left,-100,9,100,62,72,634,100,41,63,700,0,0,634,20.4378531073,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
267,9,left,-100,62,100,98,-146,613,100,94,-136,700,0,0,613,3.43785310734,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
268,9,left,-100,102,100,137,139,556,100,134,118,700,0,0,556,2.43785310734,20.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
269,9,right,-100,78,100,26,-27,630,100,46,-6,700,0,0,630,20.5621468927,-21.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
270,10,left,-500,41,100,82,6,680,100,73,16,700,0,0,680,8.43785310734,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
271,10,right,-500,-41,100,-85,-82,617,100,-73,-80,700,0,0,617,12.5621468927,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
272,10,right,-500,18,100,-23,-69,599,100,-14,-79,700,0,0,600,9.56214689266,9.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
273,10,left,-500,80,100,134,-5,634,100,112,-16,700,0,0,634,21.4378531073,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
274,10,right,-500,142,100,89,-37,573,100,110,-32,700,0,0,573,21.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
275,10,right,-500,-114,100,-166,154,619,100,-146,158,700,0,0,619,20.5621468927,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
276,10,left,-500,84,100,119,-42,576,100,116,-62,700,0,0,576,2.43785310734,19.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
277,10,left,-500,-123,100,-74,-89,562,100,-91,-76,700,0,0,562,16.4378531073,-13.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
278,10,left,-500,-68,100,-25,-92,535,100,-36,-88,700,0,0,535,10.4378531073,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
279,10,left,-500,13,100,59,-138,581,100,45,-126,700,0,0,581,13.4378531073,-12.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
280,10,left,-500,-168,100,-121,70,558,100,-136,62,700,0,0,558,14.4378531073,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
281,10,left,-500,7,-400,32,88,552,100,39,84,700,0,0,552,-7.56214689266,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
282,10,right,-500,66,100,12,-10,569,100,34,-25,700,0,0,569,22.5621468927,14.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
283,10,right,-500,-112,100,-173,0,591,100,-144,7,700,0,0,591,29.5621468927,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
284,10,left,-500,27,0,92,-164,591,100,59,-164,700,0,0,591,32.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
285,10,right,-500,100,100,47,-55,575,100,68,-57,700,0,0,575,21.5621468927,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
286,10,left,-500,-185,100,-128,-17,588,100,-153,-19,700,0,0,588,24.4378531073,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
287,10,left,-500,-149,100,-106,9,562,100,-117,9,700,0,0,562,10.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
288,10,left,-500,21,100,56,-49,560,100,53,-54,700,0,0,560,2.43785310734,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
289,10,right,-500,126,100,76,-64,614,100,94,-48,700,0,0,614,18.5621468927,-16.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
290,10,right,-500,125,100,76,100,532,100,93,79,700,0,0,532,17.5621468927,20.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
291,10,right,-500,135,100,76,127,572,100,103,126,700,0,0,572,27.5621468927,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
292,10,right,-500,21,100,-11,-168,648,100,-11,-152,700,0,0,648,0.562146892655,-16.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
293,10,left,-500,98,100,149,-129,685,100,130,-139,700,0,0,685,18.4378531073,9.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
294,10,left,-500,-52,0,-1,122,613,100,-20,91,700,0,0,613,18.4378531073,30.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
295,10,right,-500,108,100,56,-101,607,100,76,-100,700,0,0,607,20.5621468927,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
296,10,right,-500,8,100,-46,20,600,100,-24,21,700,0,0,600,22.5621468927,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
297,10,left,-500,-167,100,-118,-25,589,100,-135,-26,700,0,0,589,16.4378531073,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
298,10,right,-500,-8,100,-48,41,592,100,-40,35,700,0,0,592,8.56214689266,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
299,10,right,-500,29,100,-23,-80,610,100,-3,-97,700,0,0,610,20.5621468927,16.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
300,11,left,0,-193,100,-165,-16,559,100,-161,14,700,0,0,559,-4.56214689266,-30.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
301,11,left,0,10,100,24,151,533,100,42,159,700,0,0,534,-18.5621468927,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
302,11,left,0,-105,100,-71,49,548,100,-73,29,700,0,0,548,1.43785310734,19.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
303,11,left,0,33,100,52,-112,560,100,65,-136,700,0,0,560,-13.5621468927,23.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
304,11,left,0,-82,100,-56,-50,551,100,-50,-37,700,0,0,551,-6.56214689266,-13.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
305,11,right,0,66,100,33,142,558,100,34,164,700,0,0,559,1.56214689266,-22.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
306,11,left,0,65,100,90,131,564,100,97,126,700,0,0,564,-7.56214689266,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
307,11,right,0,-126,100,-151,-136,581,100,-158,-138,700,0,0,581,-6.43785310734,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
308,11,left,0,103,100,134,-95,564,100,135,-96,700,0,0,564,-1.56214689266,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
309,11,left,0,-143,100,-120,-42,506,100,-111,-48,700,0,0,506,-9.56214689266,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
310,11,right,0,193,100,143,111,516,100,161,93,700,0,0,516,18.5621468927,17.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
311,11,right,0,19,100,-7,2,533,100,-13,-16,700,0,0,533,-5.43785310734,17.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
312,11,right,0,90,100,74,-91,531,100,58,-69,700,0,0,531,-15.4378531073,-22.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
313,11,left,0,11,100,38,69,541,100,43,93,700,0,0,541,-5.56214689266,-24.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
314,11,right,0,153,100,119,-81,568,100,121,-93,700,0,0,568,2.56214689266,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
315,11,right,0,100,100,64,148,518,100,68,160,700,0,0,518,4.56214689266,-12.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
316,11,right,0,-44,100,-66,114,559,100,-76,125,700,0,0,559,-9.43785310734,-11.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
317,11,left,0,82,100,91,-33,541,100,114,-43,700,0,0,541,-23.5621468927,9.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
318,11,right,0,157,100,119,-135,591,100,125,-147,700,0,0,591,6.56214689266,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
319,11,right,0,95,100,74,70,562,100,63,63,700,0,0,562,-10.4378531073,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
320,11,left,0,97,100,146,46,554,100,129,58,700,0,0,554,16.4378531073,-12.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
321,11,right,0,122,100,102,-134,567,100,90,-148,700,0,0,567,-11.4378531073,13.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
322,11,left,0,-187,100,-157,-156,573,100,-155,-164,700,0,0,573,-2.56214689266,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
323,11,right,0,106,100,75,83,556,100,74,91,700,0,0,556,-0.437853107345,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
324,11,left,0,-181,100,-151,151,558,100,-149,144,700,0,0,558,-2.56214689266,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
325,11,left,0,-151,100,-136,116,575,100,-119,122,700,0,0,575,-17.5621468927,-6.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
326,11,right,0,165,100,134,-127,564,100,133,-131,700,0,0,564,-0.437853107345,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
327,11,left,0,-1,100,32,48,473,100,31,56,700,0,0,473,0.437853107345,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
328,11,right,0,106,100,74,115,529,100,74,108,700,0,0,529,0.562146892655,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
329,11,right,0,28,100,-5,-151,554,100,-4,-163,700,0,0,554,1.56214689266,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
330,12,right,0,-90,100,-105,89,572,100,-122,104,700,0,0,572,-16.4378531073,-15.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
331,12,left,0,46,100,54,-59,530,100,78,-60,700,0,0,530,-24.5621468927,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
332,12,left,0,-160,100,-141,-44,626,100,-128,-39,700,0,0,626,-13.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
333,12,right,0,146,100,121,-24,573,100,114,-23,700,0,0,573,-6.43785310734,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
334,12,left,0,133,100,147,-71,523,100,165,-68,700,0,0,523,-18.5621468927,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
335,12,left,0,89,100,104,37,526,100,121,56,700,0,0,526,-17.5621468927,-19.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
336,12,right,0,-53,100,-61,143,525,100,-85,146,700,0,0,526,-23.4378531073,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
337,12,left,0,-31,100,4,-123,606,100,1,-142,700,0,0,606,2.43785310734,18.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
338,12,left,0,17,100,50,117,501,100,49,145,700,0,0,501,0.437853107345,-28.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
339,12,left,0,-41,100,5,-73,592,100,-9,-83,700,0,0,592,13.4378531073,9.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
340,12,right,0,-76,100,-98,-20,527,100,-108,-44,700,0,0,527,-9.43785310734,23.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
341,12,left,0,120,100,139,29,559,100,152,23,700,0,0,559,-13.5621468927,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
342,12,left,0,5,100,34,100,507,100,37,102,700,0,0,507,-3.56214689266,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
343,12,right,0,-95,100,-114,40,520,100,-127,45,700,0,0,520,-12.4378531073,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
344,12,right,0,-37,100,-78,-134,559,100,-69,-136,700,0,0,559,9.56214689266,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
345,12,left,0,68,100,83,140,534,100,100,141,700,0,0,534,-17.5621468927,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
346,12,right,0,-45,100,-68,-148,543,100,-77,-165,700,0,0,543,-8.43785310734,16.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
347,12,right,0,71,100,37,77,474,100,39,72,700,0,0,474,2.56214689266,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
348,12,right,0,-10,100,-44,-152,542,100,-42,-142,700,0,0,542,2.56214689266,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
349,12,right,0,-67,100,-89,-21,474,100,-99,-1,700,0,0,474,-9.43785310734,-20.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
350,12,right,0,107,100,79,22,489,100,75,11,700,0,0,489,-3.43785310734,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
351,12,left,0,63,100,74,-166,527,100,95,-166,700,0,0,527,-21.5621468927,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
352,12,left,0,44,100,76,84,457,100,76,82,700,0,0,457,-0.562146892655,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
353,12,right,0,31,100,3,-112,534,100,-1,-124,700,0,0,534,-3.43785310734,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
354,12,left,0,112,100,129,101,485,100,144,119,700,0,0,485,-15.5621468927,-18.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
355,12,left,0,4,100,47,-88,554,100,36,-97,700,0,0,554,10.4378531073,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
356,12,right,0,-19,100,-45,53,510,100,-51,53,700,0,0,510,-5.43785310734,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
357,12,right,0,-120,100,-149,97,518,100,-152,98,700,0,0,518,-2.43785310734,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
358,12,right,0,178,100,149,150,489,100,146,158,700,0,0,489,-2.43785310734,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
359,12,left,0,-77,100,-42,-19,555,100,-45,-25,700,0,0,555,2.43785310734,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
