,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
262,9,right,-500,-98,100,-139,-142,604,100,-130,-155,700,0,0,604,7.65,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
263,9,left,-500,114,100,159,6,551,100,146,9,700,0,0,551,14.35,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
264,9,right,-500,-27,100,-66,-147,586,100,-59,-148,700,0,0,586,5.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
265,9,left,-500,59,100,103,-21,590,100,91,-27,700,0,0,590,13.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
266,9,left,-500,-167,100,-116,92,626,100,-135,70,700,0,0,626,20.35,21.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
267,9,right,-500,-24,100,-76,55,646,100,-56,62,700,0,0,646,18.65,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
268,9,right,-500,63,100,22,84,574,100,31,87,700,0,0,574,7.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
269,9,left,-500,-190,100,-153,114,558,100,-158,136,700,0,0,558,6.35,-22.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
270,10,right,-100,-68,100,-114,-94,647,100,-100,-81,700,0,0,647,12.65,-13.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
271,10,left,-100,80,0,110,117,568,100,112,110,700,0,0,568,-0.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
272,10,right,-100,110,100,69,134,567,100,78,132,700,0,0,567,7.65,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
273,10,right,-100,89,100,48,143,633,100,57,147,700,0,0,634,7.65,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
274,10,left,-100,-15,100,24,-100,673,100,17,-95,700,0,0,673,8.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
275,10,right,-100,145,100,96,3,644,100,113,-6,700,0,0,644,15.65,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
276,10,left,-100,11,100,52,-85,616,100,43,-91,700,0,0,616,10.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
277,10,right,-100,12,100,-50,30,611,100,-20,26,700,0,0,611,28.65,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
278,10,right,-100,-54,100,-109,30,668,100,-86,42,700,0,0,668,21.65,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
279,10,right,-100,29,100,-21,57,599,100,-3,66,700,0,0,599,16.65,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
280,10,left,-100,-165,100,-122,91,600,100,-133,98,700,0,0,600,12.35,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
281,10,left,-100,128,100,177,-50,570,100,160,-50,700,0,0,570,18.35,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
282,10,left,-100,-33,100,12,-3,566,100,-1,3,700,0,0,567,14.35,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
283,10,right,-100,80,100,37,-97,587,100,48,-97,700,0,0,587,9.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
284,10,right,-100,72,100,28,-35,594,100,40,-39,700,0,0,594,10.65,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
285,10,left,-100,-40,100,4,41,587,100,-8,30,700,0,0,587,13.35,10.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
286,10,left,-100,-7,100,24,-126,602,100,25,-146,700,0,0,602,0.35,19.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
287,10,right,-100,-96,100,-148,-118,618,100,-128,-102,700,0,0,618,18.65,-16.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
288,10,right,-100,-114,100,-156,-74,600,100,-146,-71,700,0,0,601,8.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
289,10,left,-100,-117,100,-71,77,594,100,-85,82,700,0,0,594,15.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
290,10,right,-100,64,100,9,-25,580,100,32,-28,700,0,0,580,21.65,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
291,10,left,-100,-65,100,-16,-28,529,100,-33,-13,700,0,0,529,18.35,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
292,10,right,-100,188,100,154,112,552,100,156,138,700,0,0,552,0.65,-26.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
293,10,right,-100,163,-25,132,80,547,100,131,67,700,0,1,547,,,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
294,10,left,-100,66,100,102,-30,618,100,98,-45,700,0,0,618,5.35,14.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
295,10,left,-100,60,100,102,144,586,100,92,149,700,0,0,586,11.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
296,10,right,-100,-89,100,-130,85,589,100,-121,85,700,0,0,589,7.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
297,10,left,-100,-89,100,-51,113,665,100,-57,111,700,0,0,665,7.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
298,10,left,-100,-122,100,-81,31,636,100,-90,19,700,0,0,637,10.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
299,10,left,-100,70,100,123,-38,609,100,102,-34,700,0,0,609,22.35,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
300,11,right,-500,-55,100,-99,-58,681,100,-87,-59,700,0,0,681,10.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
301,11,left,-500,-71,100,-38,-11,588,100,-39,-15,700,0,0,588,2.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
302,11,right,-500,101,100,54,5,559,100,69,-2,700,0,0,559,13.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
303,11,right,-500,139,100,90,63,544,100,107,39,700,0,0,544,15.65,23.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
304,11,left,-500,81,100,124,103,554,100,113,78,700,0,0,554,12.35,24.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
305,11,left,-500,-162,100,-105,-62,556,100,-130,-75,700,0,0,556,26.35,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
306,11,left,-500,-5,-25,33,50,526,100,27,42,700,0,1,526,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
307,11,left,-500,-23,100,14,79,624,100,9,80,700,0,0,624,6.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
308,11,right,-500,-93,100,-149,151,631,100,-125,148,700,0,0,631,22.65,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
309,11,left,-500,-95,100,-49,154,573,100,-63,150,700,0,0,573,15.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
310,11,left,-500,-136,100,-87,-70,574,100,-104,-57,700,0,0,574,18.35,-13.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
311,11,right,-500,4,100,-40,-36,569,100,-28,-40,700,0,0,569,10.65,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
312,11,left,-500,-168,100,-126,139,616,100,-136,150,700,0,0,616,11.35,-11.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
313,11,left,-500,47,100,90,39,542,100,79,40,700,0,0,542,12.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
314,11,right,-500,-63,100,-108,118,598,100,-95,115,700,0,0,598,11.65,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
315,11,left,-500,-184,100,-147,-111,584,100,-152,-113,700,0,0,584,6.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
316,11,right,-500,105,100,47,-123,600,100,73,-118,700,0,0,600,24.65,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
317,11,right,-500,-30,100,-81,121,574,100,-62,119,700,0,0,574,17.65,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
318,11,right,-500,118,100,70,-80,580,100,86,-78,700,0,0,580,14.65,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
319,11,left,-500,-117,100,-66,156,583,100,-85,153,700,0,0,583,20.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
320,11,left,-500,120,100,165,-119,621,100,152,-118,700,0,0,621,14.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
321,11,right,-500,-121,100,-175,77,568,100,-153,70,700,0,0,568,20.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
322,11,right,-500,162,100,115,-25,548,100,130,-29,700,0,0,548,13.65,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
323,11,left,-500,72,100,117,-140,612,100,104,-141,700,0,0,612,14.35,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
324,11,left,-500,-49,100,-1,160,582,100,-17,156,700,0,0,582,17.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
325,11,left,-500,-107,100,-57,-95,576,100,-75,-104,700,0,0,576,19.35,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
326,11,right,-500,19,100,-30,22,609,100,-13,25,700,0,0,609,15.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
327,11,right,-500,58,100,15,-119,616,100,26,-119,700,0,0,616,9.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
328,11,right,-500,178,100,132,-141,692,100,146,-158,700,0,0,692,12.65,16.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
329,11,right,-500,41,100,3,147,634,100,9,140,700,0,0,634,4.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
330,12,right,-100,-22,100,-78,89,642,100,-54,96,700,0,0,642,22.65,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
331,12,left,-100,-57,-25,-20,112,555,100,-25,119,700,0,1,555,,,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
332,12,right,-100,-120,100,-153,139,637,100,-152,149,700,0,0,638,-0.35,-10.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
333,12,left,-100,-59,100,-16,-87,618,100,-27,-84,700,0,0,618,12.35,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
334,12,left,-100,-29,100,12,-61,623,100,3,-59,700,0,0,624,10.35,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
335,12,right,-100,-50,100,-86,-102,664,100,-82,-92,700,0,0,664,2.65,-10.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
336,12,right,-100,2,100,-35,29,615,100,-30,30,700,0,0,616,3.65,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
337,12,left,-100,-69,100,-29,-7,651,100,-37,-21,700,0,0,651,9.35,13.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
338,12,right,-100,44,100,-17,72,660,100,12,74,700,0,0,660,27.65,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
339,12,right,-100,-97,100,-147,148,668,100,-129,153,700,0,0,668,16.65,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
340,12,right,-100,125,100,74,146,652,100,93,147,700,0,0,652,17.65,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
341,12,left,-100,-18,100,22,40,655,100,14,28,700,0,0,655,9.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
342,12,right,-100,44,100,-1,65,687,100,12,63,700,0,0,687,11.65,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
343,12,left,-100,43,100,86,-95,630,100,75,-97,700,0,0,630,12.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
344,12,left,-100,7,100,43,-8,642,100,39,-12,700,0,0,642,5.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
345,12,left,-100,28,100,75,-45,634,100,60,-50,700,0,0,634,16.35,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
346,12,left,-100,16,-700,60,-24,761,100,48,-13,700,1,0,761,,,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
347,12,left,-100,51,100,87,110,586,100,83,130,700,0,0,586,5.35,-20.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
348,12,right,-100,60,100,16,-53,569,100,28,-62,700,0,0,569,10.65,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
349,12,right,-100,-90,100,-146,92,612,100,-122,98,700,0,0,612,22.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
350,12,right,-100,26,100,-21,11,526,100,-6,-6,700,0,0,526,13.65,16.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
351,12,right,-100,85,100,43,-140,603,100,53,-148,700,0,0,603,8.65,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
352,12,left,-100,-191,100,-136,-117,578,100,-159,-119,700,0,0,578,24.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
353,12,right,-100,-41,100,-87,129,564,100,-73,123,700,0,0,564,12.65,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
354,12,left,-100,-15,100,19,120,535,100,17,129,700,0,0,536,3.35,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
355,12,left,-100,-122,100,-61,-122,555,100,-90,-127,700,0,0,555,30.35,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
356,12,right,-100,-98,100,-146,-60,595,100,-130,-60,700,0,0,595,14.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
357,12,left,-100,-40,100,-6,108,605,100,-8,98,700,0,0,605,3.35,9.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
358,12,left,-100,-49,100,-6,168,552,100,-17,151,700,0,0,552,12.35,16.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
359,12,right,-100,22,100,-29,38,596,100,-10,25,700,0,0,596,17.65,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
