,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
240,9,right,-500,170,100,122,94,624,100,138,109,700,0,0,2620,12.9251497006,-13.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
241,9,right,-500,-6,100,-47,-122,560,100,-38,-138,700,0,0,2667,5.9251497006,17.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
242,9,left,-500,94,100,134,-73,591,100,126,-60,700,0,0,2463,11.0748502994,-11.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
243,9,right,-500,111,100,61,-36,584,100,79,-49,700,0,0,2161,14.9251497006,14.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
244,9,left,-500,72,100,114,18,474,100,104,10,700,0,0,1915,13.0748502994,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
245,9,right,-500,77,100,42,-36,520,100,45,-57,700,0,0,1964,-0.0748502994012,22.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
246,9,left,-500,57,100,92,64,479,100,89,76,700,0,0,2120,6.0748502994,-10.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
247,9,left,-500,-61,100,-29,128,487,100,-29,132,700,0,0,3195,3.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
248,9,right,-500,94,100,41,101,573,100,62,104,700,0,0,2600,17.9251497006,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
249,9,right,-500,54,100,6,-75,599,100,22,-56,700,0,0,2653,12.9251497006,-17.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
250,9,left,-500,-139,100,-93,-174,550,100,-107,-147,700,0,0,2387,17.0748502994,-25.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
251,9,left,-500,15,100,61,-77,539,100,47,-71,700,0,0,2306,17.0748502994,-4.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
252,9,right,-500,109,100,68,-117,535,100,77,-123,700,0,0,5233,5.9251497006,7.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
253,9,left,-500,24,100,64,-60,688,100,56,-31,700,0,0,2330,11.0748502994,-27.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
254,9,left,-500,120,100,154,132,538,100,152,155,700,0,0,2004,5.0748502994,-21.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
255,9,left,-500,43,100,77,79,534,100,75,73,700,0,0,2541,5.0748502994,7.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
256,9,left,-500,-9,100,40,-58,520,100,23,-55,700,0,0,2401,20.0748502994,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
257,9,left,-500,-28,-25,9,-117,495,100,4,-122,700,0,1,1976,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
258,9,right,-500,-54,100,-113,128,548,100,-86,120,700,0,0,2141,23.9251497006,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
259,9,left,-500,-38,100,0,41,545,100,-6,16,700,0,0,2065,9.0748502994,26.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
260,9,right,-500,-54,100,-84,30,616,100,-86,46,700,0,0,2545,-5.0748502994,-14.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
261,9,right,-500,-32,100,-81,-142,621,100,-64,-154,700,0,0,2351,13.9251497006,13.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
262,9,right,-500,83,100,34,26,572,100,51,52,700,0,0,2260,13.9251497006,-24.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
263,9,left,-500,-99,-400,-69,142,592,100,-67,143,700,0,0,2071,1.0748502994,0.700598802395,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
264,9,right,-500,22,100,-14,-38,615,100,-10,-33,700,0,0,2377,0.925149700599,-3.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
265,9,left,-500,31,100,72,167,577,100,63,151,700,0,0,2066,12.0748502994,17.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
266,9,right,-500,2,100,-43,-48,532,100,-30,-37,700,0,0,2159,9.9251497006,-9.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
267,9,left,-500,-103,100,-59,102,546,100,-71,131,700,0,0,2599,15.0748502994,-27.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
268,9,right,-500,33,100,-3,38,559,100,1,28,700,0,0,2419,0.925149700599,11.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
269,9,right,-500,148,100,96,-88,530,100,116,-110,700,0,0,2390,16.9251497006,23.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
270,10,right,0,105,100,80,57,537,100,73,49,700,0,0,2438,-10.0748502994,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
271,10,left,0,16,0,17,-18,513,100,48,3,700,0,0,1984,-27.9251497006,-19.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
272,10,right,0,42,100,4,-42,564,100,10,-44,700,0,0,2008,2.9251497006,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
273,10,right,0,163,100,142,-31,526,100,131,-35,700,0,0,2027,-14.0748502994,5.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
274,10,right,0,-7,100,-39,-138,573,100,-39,-134,700,0,0,2217,-3.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
275,10,right,0,106,100,73,-49,565,100,74,-49,700,0,0,2085,-2.0748502994,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
276,10,right,0,-20,100,-24,46,531,100,-52,35,700,0,0,2046,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
277,10,left,0,-173,100,-135,-41,584,100,-141,-39,700,0,0,2264,9.0748502994,-0.299401197605,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
278,10,right,0,47,100,32,-164,528,100,15,-152,700,0,0,2830,-20.0748502994,-10.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
279,10,right,0,68,100,36,-140,589,100,36,-148,700,0,0,2249,-3.0748502994,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
280,10,right,0,-122,100,-158,52,564,100,-154,54,700,0,0,2038,0.925149700599,-0.299401197605,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
281,10,left,0,-95,100,-65,25,514,100,-63,20,700,0,0,2262,1.0748502994,6.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
282,10,left,0,69,0,80,-131,570,100,101,-157,700,0,0,2114,-17.9251497006,27.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
283,10,left,0,-69,0,-35,92,516,100,-37,124,700,0,0,2112,5.0748502994,-30.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
284,10,right,0,14,100,-20,-126,516,100,-18,-128,700,0,0,2131,-1.0748502994,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
285,10,right,0,149,-25,115,-101,512,100,117,-117,700,0,1,2163,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
286,10,left,0,-98,100,-74,-8,541,100,-66,-25,700,0,0,1999,-4.9251497006,18.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
287,10,left,0,-187,100,-140,-112,543,100,-155,-118,700,0,0,2131,18.0748502994,7.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
288,10,left,0,-170,100,-139,107,495,100,-138,123,700,0,0,2005,2.0748502994,-14.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
289,10,right,0,122,100,89,34,565,100,90,42,700,0,0,2128,-2.0748502994,-6.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
290,10,left,0,-49,100,-11,-64,515,100,-17,-65,700,0,0,2334,9.0748502994,2.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
291,10,right,0,171,-25,147,83,530,100,139,91,700,0,1,1921,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
292,10,left,0,-190,100,-160,74,546,100,-158,60,700,0,0,1683,1.0748502994,15.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
293,10,left,0,-189,100,-146,-10,587,100,-157,-22,700,0,0,2124,14.0748502994,13.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
294,10,right,0,32,100,-14,112,574,100,0,112,700,0,0,2022,10.9251497006,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
295,10,left,0,81,100,99,44,521,100,113,44,700,0,0,1905,-10.9251497006,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
296,10,left,0,-68,100,-37,32,554,100,-36,22,700,0,0,1972,2.0748502994,11.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
297,10,left,0,90,100,109,-16,671,100,122,-6,700,0,0,1837,-9.9251497006,-8.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
298,10,left,0,-142,100,-116,134,600,100,-110,120,700,0,0,2019,-2.9251497006,15.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
299,10,right,0,173,100,150,-48,600,100,141,-39,700,0,0,2063,-12.0748502994,-7.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
300,11,right,-500,-22,100,-67,63,598,100,-54,63,700,0,0,2561,9.9251497006,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
301,11,left,-500,-91,100,-39,-133,576,100,-59,-142,700,0,0,2020,23.0748502994,10.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
302,11,right,-500,111,100,71,39,557,100,79,32,700,0,0,2399,4.9251497006,8.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
303,11,right,-500,138,100,90,-103,533,100,106,-115,700,0,0,2265,12.9251497006,13.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
304,11,right,-500,-20,0,-63,69,576,100,-52,112,700,0,0,2096,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
305,11,left,-500,-189,0,-146,30,586,100,-157,73,700,0,0,1925,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
306,11,right,-500,169,100,120,-89,516,100,137,-82,700,0,0,2052,13.9251497006,-5.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
307,11,left,-500,93,-400,107,45,494,100,125,49,700,0,0,1957,-14.9251497006,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
308,11,left,-500,23,100,55,95,565,100,55,107,700,0,0,2077,3.0748502994,-10.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
309,11,left,-500,54,-400,82,110,637,100,86,110,700,0,0,2260,-0.925149700599,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
310,11,right,-500,-6,100,-56,-80,645,100,-38,-57,700,0,0,3081,14.9251497006,-21.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
311,11,right,-500,-59,100,-110,-150,632,100,-91,-140,700,0,0,2779,15.9251497006,-8.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
312,11,right,-500,138,100,94,61,557,100,106,32,700,0,0,2373,8.9251497006,30.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
313,11,right,-500,-69,100,-109,-28,632,100,-101,-24,700,0,0,2121,4.9251497006,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
314,11,left,-500,-11,100,26,92,614,100,21,90,700,0,0,2175,8.0748502994,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
315,11,left,-500,85,100,124,56,634,100,117,63,700,0,0,2155,10.0748502994,-5.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
316,11,right,-500,-103,100,-148,134,607,100,-135,140,700,0,0,2077,9.9251497006,-4.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
317,11,left,-500,-82,-25,-26,-138,584,100,-50,-147,700,0,1,2050,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
318,11,right,-500,64,100,17,36,584,100,32,46,700,0,0,2084,11.9251497006,-8.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
319,11,right,-500,69,100,26,-22,597,100,37,-19,700,0,0,2047,7.9251497006,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
320,11,left,-500,-28,0,16,-28,510,100,4,2,700,0,0,1961,15.0748502994,-28.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
321,11,left,-500,-184,-400,-153,134,541,100,-152,132,700,0,0,1999,2.0748502994,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
322,11,left,-500,123,-25,162,-80,524,100,155,-90,700,0,1,1995,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
323,11,left,-500,65,100,116,30,629,100,97,34,700,0,0,2118,22.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
324,11,left,-500,1,100,53,-91,568,100,33,-90,700,0,0,2246,23.0748502994,0.700598802395,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
325,11,left,-500,43,0,94,2,563,100,75,-30,700,0,0,2358,22.0748502994,33.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
326,11,right,-500,54,-25,8,56,563,100,22,45,700,0,1,2050,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
327,11,right,-500,-59,100,-116,-31,597,100,-91,-19,700,0,0,2878,21.9251497006,-10.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
328,11,left,-500,-108,100,-63,92,570,100,-76,118,700,0,0,4361,16.0748502994,-24.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
329,11,right,-500,119,100,73,-110,577,100,87,-125,700,0,0,2368,10.9251497006,16.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
330,12,right,-100,15,100,-41,34,563,100,-17,32,700,0,0,2751,20.9251497006,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
331,12,right,-100,169,100,116,45,646,100,137,56,700,0,0,2222,17.9251497006,-9.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
332,12,right,-100,-61,100,-106,26,531,100,-93,28,700,0,0,2075,9.9251497006,-0.299401197605,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
333,12,left,-100,66,100,110,31,564,100,98,44,700,0,0,2125,15.0748502994,-11.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
334,12,right,-100,22,100,-17,-1,604,100,-10,0,700,0,0,3072,3.9251497006,0.700598802395,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
335,12,right,-100,-7,100,-44,94,510,100,-39,93,700,0,0,2460,1.9251497006,2.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
336,12,left,-100,82,0,102,113,524,100,114,149,700,0,0,2508,-8.9251497006,-34.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
337,12,right,-100,-84,100,-143,130,548,100,-116,125,700,0,0,3120,23.9251497006,6.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
338,12,left,-100,69,-25,95,-108,531,100,101,-98,700,0,1,2199,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
339,12,left,-100,-135,100,-92,113,551,100,-103,138,700,0,0,1973,14.0748502994,-23.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
340,12,left,-100,19,0,50,-106,657,100,51,-107,700,0,0,2286,2.0748502994,2.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
341,12,right,-100,149,100,100,42,527,100,117,46,700,0,0,2141,13.9251497006,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
342,12,left,-100,31,-25,64,30,519,100,63,27,700,0,1,2065,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
343,12,right,-100,94,100,49,139,574,100,62,146,700,0,0,2001,9.9251497006,-5.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
344,12,left,-100,36,100,80,83,537,100,68,106,700,0,0,2050,15.0748502994,-21.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
345,12,right,-100,166,100,114,110,570,100,134,105,700,0,0,2102,16.9251497006,6.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
346,12,right,-100,16,100,-41,-56,642,100,-16,-72,700,0,0,2174,21.9251497006,17.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
347,12,left,-100,44,100,83,-100,521,100,76,-76,700,0,0,2052,10.0748502994,-22.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
348,12,left,-100,59,100,109,93,487,100,91,97,700,0,0,2004,21.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
349,12,right,-100,169,-25,120,115,478,100,137,103,700,0,1,1939,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
350,12,left,-100,-124,0,-55,127,586,100,-92,134,700,0,0,2213,40.0748502994,-5.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
351,12,left,-100,30,100,66,132,561,100,62,116,700,0,0,2086,7.0748502994,17.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
352,12,right,-100,-114,100,-170,75,612,100,-146,58,700,0,0,2896,20.9251497006,18.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
353,12,right,-100,188,100,145,-18,608,100,156,-5,700,0,0,2652,7.9251497006,-11.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
354,12,right,-100,-64,-25,-111,71,557,100,-96,84,700,0,1,2386,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
355,12,left,-100,-20,100,21,12,532,100,12,8,700,0,0,1763,12.0748502994,5.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
356,12,right,-100,88,100,39,148,558,100,56,146,700,0,0,3547,13.9251497006,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
357,12,left,-100,66,100,112,-55,594,100,98,-63,700,0,0,2651,17.0748502994,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
358,12,left,-100,6,100,69,-97,530,100,38,-92,700,0,0,2323,34.0748502994,-3.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
359,12,left,-100,111,100,151,28,641,100,143,34,700,0,0,2157,11.0748502994,-4.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
