,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
242,9,right,-100,-48,100,-91,-137,493,100,-80,-133,700,0,0,493,8.53592814371,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
243,9,right,-100,7,100,-46,-11,440,100,-25,-19,700,0,0,440,18.5359281437,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
244,9,left,-100,-69,0,-11,50,451,100,-37,80,700,0,0,451,28.4640718563,-32.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
245,9,right,-100,164,100,113,53,466,100,132,72,700,0,0,466,16.5359281437,-21.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
246,9,left,-100,-36,100,16,63,576,100,-4,47,700,0,0,576,22.4640718563,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
247,9,right,-100,27,100,-13,132,491,100,-5,129,700,0,0,491,5.53592814371,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
248,9,left,-100,-136,100,-109,78,576,100,-104,55,700,0,0,576,-2.53592814371,20.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
249,9,left,-100,-141,100,-112,97,496,100,-109,71,700,0,0,496,-0.535928143713,23.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
250,9,right,-100,-39,100,-91,-75,541,100,-71,-80,700,0,0,541,17.5359281437,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
251,9,right,-100,9,100,-28,131,591,100,-23,141,700,0,0,591,2.53592814371,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
252,9,right,-100,166,100,114,165,517,100,134,152,700,0,0,517,17.5359281437,10.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
253,9,right,-100,-79,100,-127,3,533,100,-111,2,700,0,0,533,13.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
254,9,right,-100,-90,100,-147,60,552,100,-122,63,700,0,0,552,22.5359281437,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
255,9,right,-100,-8,0,-60,-39,495,100,-40,-67,700,0,0,496,17.5359281437,25.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
256,9,right,-100,-33,100,-79,133,533,100,-65,142,700,0,0,533,11.5359281437,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
257,9,left,-100,25,100,87,-123,564,100,57,-130,700,0,0,564,32.4640718563,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
258,9,left,-100,49,100,83,85,464,100,81,90,700,0,0,464,4.46407185629,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
259,9,left,-100,-29,100,3,146,435,100,3,153,700,0,0,435,2.46407185629,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
260,9,left,-100,-179,100,-127,-119,558,100,-147,-127,700,0,0,558,22.4640718563,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
261,9,left,-100,17,100,70,91,470,100,49,107,700,0,0,470,23.4640718563,-18.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
262,9,left,-100,34,100,73,-33,546,100,66,-39,700,0,0,546,9.46407185629,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
263,9,left,-100,-177,100,-141,2,608,100,-145,12,700,0,0,608,6.46407185629,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
264,9,right,-100,-93,0,-122,150,488,100,-125,141,700,0,0,488,-5.46407185629,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
265,9,right,-100,185,100,123,-121,571,100,153,-128,700,0,0,571,27.5359281437,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
266,9,right,-100,15,100,-29,-60,498,100,-17,-61,700,0,0,498,9.53592814371,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
267,9,right,-100,-114,100,-166,150,532,100,-146,144,700,0,0,532,17.5359281437,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
268,9,left,-100,-174,100,-115,-57,504,100,-142,-64,700,0,0,504,29.4640718563,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
269,9,left,-100,33,-25,89,-133,496,100,65,-116,700,0,1,496,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
270,10,left,-500,-121,100,-65,72,506,100,-89,74,700,0,0,506,26.4640718563,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
271,10,right,-500,-10,100,-61,-97,589,100,-42,-101,700,0,0,589,16.5359281437,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
272,10,left,-500,-176,100,-127,-58,484,100,-144,-67,700,0,0,484,19.4640718563,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
273,10,right,-500,85,100,45,-27,514,100,53,-22,700,0,0,514,5.53592814371,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
274,10,right,-500,-28,100,-67,71,508,100,-60,67,700,0,0,508,4.53592814371,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
275,10,left,-500,76,-400,100,102,487,100,108,91,700,0,0,487,-5.53592814371,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
276,10,left,-500,-24,100,19,-103,534,100,8,-109,700,0,0,534,13.4640718563,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
277,10,left,-500,-53,100,-3,-157,518,100,-21,-148,700,0,0,518,20.4640718563,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
278,10,left,-500,-189,-25,-135,-21,522,100,-157,-34,700,0,1,522,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
279,10,left,-500,-16,100,16,-47,562,100,16,-49,700,0,0,562,2.46407185629,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
280,10,left,-500,23,100,69,153,500,100,55,137,700,0,0,500,16.4640718563,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
281,10,left,-500,26,100,75,125,513,100,58,114,700,0,0,513,19.4640718563,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
282,10,left,-500,-127,100,-85,-146,537,100,-95,-154,700,0,0,537,12.4640718563,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
283,10,right,-500,57,100,13,143,457,100,25,144,700,0,0,457,9.53592814371,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
284,10,right,-500,48,100,-7,-140,483,100,16,-140,700,0,0,483,20.5359281437,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
285,10,left,-500,-10,0,26,69,503,100,22,32,700,0,0,503,6.46407185629,34.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
286,10,right,-500,-7,100,-60,84,504,100,-39,94,700,0,0,504,18.5359281437,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
287,10,left,-500,-100,100,-56,-23,472,100,-68,-15,700,0,0,472,14.4640718563,-10.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
288,10,left,-500,-56,100,-22,1,470,100,-24,-1,700,0,0,470,4.46407185629,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
289,10,left,-500,-87,100,-40,105,442,100,-55,104,700,0,0,442,17.4640718563,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
290,10,right,-500,-56,100,-105,-92,509,100,-88,-90,700,0,0,509,14.5359281437,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
291,10,right,-500,64,100,29,-128,482,100,32,-118,700,0,0,482,0.535928143713,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
292,10,right,-500,119,-25,78,26,505,100,87,24,700,0,1,505,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
293,10,right,-500,73,0,0,-45,476,100,41,-66,700,0,0,476,38.5359281437,18.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
294,10,right,-500,123,100,75,-148,510,100,91,-147,700,0,0,510,13.5359281437,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
295,10,right,-500,120,0,53,54,477,100,88,58,700,0,0,477,32.5359281437,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
296,10,right,-500,-93,100,-148,-62,566,100,-125,-60,700,0,0,567,20.5359281437,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
297,10,right,-500,80,100,44,22,502,100,48,30,700,0,0,502,1.53592814371,-10.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
298,10,right,-500,-118,100,-163,-80,606,100,-150,-81,700,0,0,606,10.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
299,10,left,-500,33,-400,56,107,520,100,65,108,700,0,0,521,-6.53592814371,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
300,11,left,0,47,100,74,-41,501,100,79,-31,700,0,0,501,-2.53592814371,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
301,11,right,0,56,100,23,-22,512,100,24,-23,700,0,0,512,-1.46407185629,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
302,11,right,0,14,100,-1,153,551,100,-18,139,700,0,0,551,-19.4640718563,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
303,11,right,0,-89,100,-110,-122,531,100,-121,-123,700,0,0,531,-13.4640718563,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
304,11,right,0,160,100,115,-129,511,100,128,-130,700,0,0,511,10.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
305,11,left,0,62,100,89,136,526,100,94,137,700,0,0,526,-2.53592814371,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
306,11,right,0,-27,100,-46,-138,508,100,-59,-128,700,0,0,508,-15.4640718563,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
307,11,right,0,-100,100,-114,160,492,100,-132,150,700,0,0,492,-20.4640718563,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
308,11,left,0,-108,100,-80,-8,530,100,-76,-30,700,0,0,530,-1.53592814371,19.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
309,11,left,0,-83,100,-49,143,461,100,-51,150,700,0,0,462,4.46407185629,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
310,11,right,0,14,-25,-18,-160,507,100,-18,-145,700,0,1,507,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
311,11,left,0,-154,100,-135,-64,494,100,-122,-61,700,0,0,494,-10.5359281437,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
312,11,right,0,44,100,33,-32,507,100,12,-25,700,0,0,507,-23.4640718563,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
313,11,right,0,126,100,100,28,568,100,94,20,700,0,0,568,-8.46407185629,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
314,11,left,0,-114,100,-97,-123,551,100,-82,-108,700,0,0,551,-12.5359281437,-17.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
315,11,right,0,-37,100,-72,131,513,100,-69,129,700,0,0,513,0.535928143713,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
316,11,left,0,-100,100,-91,151,530,100,-68,141,700,0,0,530,-20.5359281437,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
317,11,right,0,-23,100,-56,142,478,100,-55,131,700,0,0,478,-1.46407185629,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
318,11,right,0,115,100,88,66,648,100,83,66,700,0,0,648,-7.46407185629,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
319,11,left,0,79,100,90,-137,477,100,111,-147,700,0,0,477,-18.5359281437,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
320,11,left,0,18,100,44,-141,533,100,50,-145,700,0,0,533,-3.53592814371,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
321,11,left,0,-145,100,-124,-119,483,100,-113,-112,700,0,0,483,-8.53592814371,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
322,11,right,0,93,100,48,141,477,100,61,156,700,0,0,477,10.5359281437,-17.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
323,11,left,0,11,100,36,112,430,100,43,109,700,0,0,430,-4.53592814371,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
324,11,left,0,-115,100,-87,-23,490,100,-83,-17,700,0,0,490,-1.53592814371,-8.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
325,11,left,0,91,100,129,29,477,100,123,25,700,0,0,477,8.46407185629,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
326,11,left,0,-68,100,-42,0,457,100,-36,4,700,0,0,457,-3.53592814371,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
327,11,right,0,90,100,49,180,453,100,58,160,700,0,0,453,6.53592814371,17.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
328,11,right,0,18,100,-10,-24,458,100,-14,-34,700,0,0,458,-6.46407185629,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
329,11,left,0,-32,100,-15,-36,469,100,0,-55,700,0,0,469,-12.5359281437,16.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
330,12,left,0,69,100,99,-104,555,100,101,-90,700,0,0,555,0.464071856287,-16.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
331,12,right,0,184,100,131,163,492,100,152,154,700,0,0,492,18.5359281437,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
332,12,left,0,-78,-700,-63,-70,791,100,-46,-70,700,1,0,791,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
333,12,right,0,16,-25,-18,52,391,100,-16,81,700,0,1,391,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
334,12,left,0,-10,100,8,62,502,100,22,46,700,0,0,502,-11.5359281437,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
335,12,left,0,-1,100,25,26,468,100,31,29,700,0,0,469,-3.53592814371,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
336,12,right,0,74,100,48,-51,462,100,42,-33,700,0,0,462,-8.46407185629,-20.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
337,12,right,0,-67,100,-94,137,487,100,-99,140,700,0,0,487,-7.46407185629,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
338,12,left,0,-135,100,-120,-20,490,100,-103,-32,700,0,0,490,-14.5359281437,9.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
339,12,right,0,-30,100,-67,-2,533,100,-62,-1,700,0,0,533,2.53592814371,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
340,12,right,0,-29,100,-52,43,492,100,-61,41,700,0,0,492,-11.4640718563,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
341,12,right,0,-23,100,-48,98,429,100,-55,103,700,0,0,430,-9.46407185629,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
342,12,right,0,-95,100,-122,77,450,100,-127,73,700,0,0,450,-7.46407185629,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
343,12,left,0,-131,100,-109,-110,487,100,-99,-108,700,0,0,487,-7.53592814371,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
344,12,right,0,-84,100,-118,-151,514,100,-116,-146,700,0,0,514,-0.464071856287,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
345,12,right,0,-52,100,-74,33,523,100,-84,39,700,0,0,523,-12.4640718563,-8.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
346,12,right,0,155,100,107,94,522,100,123,86,700,0,0,522,13.5359281437,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
347,12,left,0,70,100,99,75,502,100,102,71,700,0,0,502,-0.535928143713,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
348,12,left,0,-25,100,9,128,698,100,7,112,700,0,0,698,4.46407185629,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
349,12,right,0,-94,100,-137,103,460,100,-126,115,700,0,0,460,8.53592814371,-14.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
350,12,right,0,124,100,87,1,526,100,92,1,700,0,0,526,2.53592814371,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
351,12,left,0,-101,100,-76,-3,502,100,-69,-1,700,0,0,502,-4.53592814371,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
352,12,left,0,-187,100,-168,41,488,100,-155,36,700,0,0,489,-10.5359281437,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
353,12,left,0,44,100,84,-38,495,100,76,-51,700,0,0,496,10.4640718563,10.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
354,12,left,0,51,100,83,55,466,100,83,36,700,0,0,466,2.46407185629,16.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
355,12,left,0,67,0,83,-69,475,100,99,-116,700,0,0,475,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
356,12,right,0,100,100,60,111,528,100,68,110,700,0,0,528,5.53592814371,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
357,12,right,0,180,100,145,-111,487,100,148,-140,700,0,0,487,0.535928143713,26.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
358,12,left,0,-59,100,-36,91,451,100,-27,85,700,0,0,451,-6.53592814371,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
359,12,left,0,80,0,109,-12,461,100,112,21,700,0,0,461,-0.535928143713,-35.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
