,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
247,9,left,0,-179,100,-160,100,567,100,-147,92,700,0,0,567,-13.476056338,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
248,9,right,0,-22,100,-40,20,608,100,-54,2,700,0,0,608,-13.523943662,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
249,9,right,0,-57,100,-103,16,635,100,-89,23,700,0,0,635,14.476056338,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
250,9,right,0,-6,100,-58,-14,580,100,-38,2,700,0,0,580,20.476056338,-15.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
251,9,right,0,26,100,-1,66,601,100,-6,87,700,0,0,601,-4.52394366197,-20.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
252,9,right,0,-37,100,-75,66,549,100,-69,77,700,0,0,549,6.47605633803,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
253,9,left,0,-24,100,32,50,639,100,8,42,700,0,0,639,23.523943662,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
254,9,right,0,54,100,29,-139,607,100,22,-143,700,0,0,607,-6.52394366197,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
255,9,left,0,-153,100,-118,-85,572,100,-121,-80,700,0,0,572,2.52394366197,-4.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
256,9,left,0,73,100,106,-165,627,100,105,-157,700,0,0,627,0.523943661972,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
257,9,left,0,-22,0,0,-84,571,100,10,-52,700,0,0,571,-10.476056338,-31.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
258,9,left,0,121,100,132,-52,565,100,153,-66,700,0,0,565,-21.476056338,14.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
259,9,left,0,-9,100,42,-42,565,100,23,-38,700,0,0,565,18.523943662,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
260,9,left,0,92,100,132,82,545,100,124,58,700,0,0,545,7.52394366197,24.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
261,9,right,0,161,100,137,-120,544,100,129,-105,700,0,0,544,-7.52394366197,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
262,9,left,0,-28,0,16,187,554,100,4,149,700,0,0,554,11.523943662,38.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
263,9,right,0,73,100,25,-23,561,100,41,-10,700,0,0,561,16.476056338,-12.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
264,9,right,0,138,100,102,-98,575,100,106,-82,700,0,0,575,4.47605633803,-15.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
265,9,right,0,-1,100,-24,-160,614,100,-33,-131,700,0,0,614,-8.52394366197,-28.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
266,9,right,0,131,100,108,140,630,100,99,141,700,0,0,630,-8.52394366197,-0.0507042253521,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
267,9,left,0,-62,100,-32,-12,580,100,-30,-18,700,0,0,580,-2.47605633803,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
268,9,left,0,122,100,166,-39,601,100,154,-50,700,0,0,601,11.523943662,11.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
269,9,right,0,-68,100,-102,150,584,100,-100,135,700,0,0,584,2.47605633803,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
270,10,right,-500,98,100,56,-93,688,100,66,-95,700,0,0,688,10.476056338,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
271,10,right,-500,-108,100,-155,-76,645,100,-140,-54,700,0,0,645,15.476056338,-21.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
272,10,left,-500,-50,0,16,-6,648,100,-18,-3,700,0,0,648,33.523943662,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
273,10,left,-500,125,0,193,-28,689,100,157,-36,700,0,0,689,35.523943662,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
274,10,left,-500,-151,100,-106,-141,658,100,-119,-149,700,0,0,658,12.523943662,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
275,10,left,-500,76,100,133,-48,694,100,108,-40,700,0,0,694,24.523943662,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
276,10,left,-500,-55,100,-21,-67,650,100,-23,-71,700,0,0,650,1.52394366197,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
277,10,right,-500,187,100,141,155,689,100,155,156,700,0,0,689,14.476056338,-0.0507042253521,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
278,10,right,-500,-64,100,-115,-65,692,100,-96,-71,700,0,0,692,19.476056338,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
279,10,left,-500,-162,0,-98,131,686,100,-130,127,700,0,0,686,31.523943662,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
280,10,right,-500,-76,-700,-126,-143,721,100,-108,-112,700,1,0,721,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
281,10,right,-500,-82,100,-129,82,650,100,-114,78,700,0,0,650,15.476056338,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
282,10,right,-500,-62,100,-111,112,634,100,-94,102,700,0,0,634,17.476056338,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
283,10,left,-500,95,100,147,44,653,100,127,61,700,0,0,653,19.523943662,-16.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
284,10,left,-500,115,0,174,46,653,100,147,18,700,0,0,653,26.523943662,28.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
285,10,left,-500,35,100,80,125,622,100,67,147,700,0,0,622,12.523943662,-21.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
286,10,right,-500,-103,0,-183,4,671,100,-135,-4,700,0,0,672,48.476056338,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
287,10,right,-500,141,0,70,-179,576,100,109,-154,700,0,0,576,39.476056338,-24.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
288,10,right,-500,25,-400,-5,-140,613,100,-7,-148,700,0,0,613,-1.52394366197,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
289,10,right,-500,-14,100,-65,-132,677,100,-46,-141,700,0,0,677,19.476056338,9.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
290,10,left,-500,-50,-400,-26,17,643,100,-18,30,700,0,0,643,-8.47605633803,-12.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
291,10,left,-500,30,100,77,-43,608,100,62,-41,700,0,0,608,14.523943662,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
292,10,right,-500,30,100,-3,89,633,100,-2,116,700,0,0,633,1.47605633803,-26.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
293,10,right,-500,-49,100,-99,75,654,100,-81,58,700,0,0,654,18.476056338,17.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
294,10,right,-500,-11,100,-70,150,601,100,-43,144,700,0,0,601,27.476056338,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
295,10,left,-500,-137,100,-86,-58,642,100,-105,-60,700,0,0,643,18.523943662,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
296,10,left,-500,-67,100,-25,-74,620,100,-35,-88,700,0,0,620,9.52394366197,14.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
297,10,left,-500,-135,100,-79,124,607,100,-103,122,700,0,0,607,23.523943662,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
298,10,right,-500,-85,0,-146,93,601,100,-117,116,700,0,0,601,29.476056338,-22.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
299,10,left,-500,-135,100,-89,100,658,100,-103,72,700,0,0,658,13.523943662,28.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
300,11,right,-500,-81,-400,-111,-160,696,100,-113,-149,700,0,0,696,-1.52394366197,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
301,11,right,-500,31,0,-36,-99,631,100,-1,-91,700,0,0,631,35.476056338,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
302,11,left,-500,-117,100,-66,-50,692,100,-85,-48,700,0,0,692,18.523943662,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
303,11,left,-500,107,0,171,107,663,100,139,91,700,0,0,664,31.523943662,16.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
304,11,left,-500,48,100,99,147,667,100,80,160,700,0,0,667,18.523943662,-12.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
305,11,left,-500,-42,100,-5,-36,554,100,-10,-27,700,0,0,554,4.52394366197,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
306,11,right,-500,-110,100,-156,-126,676,100,-142,-124,700,0,0,676,14.476056338,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
307,11,left,-500,-20,100,11,-95,623,100,12,-85,700,0,0,623,-1.47605633803,-9.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
308,11,left,-500,-154,100,-107,-133,640,100,-122,-131,700,0,0,640,14.523943662,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
309,11,left,-500,126,100,167,117,627,100,158,125,700,0,0,627,8.52394366197,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
310,11,right,-500,178,100,136,-59,639,100,146,-61,700,0,0,639,10.476056338,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
311,11,left,-500,6,100,43,-106,639,100,38,-99,700,0,0,639,4.52394366197,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
312,11,left,-500,-174,100,-131,-133,610,100,-142,-158,700,0,0,610,10.523943662,25.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
313,11,left,-500,-182,0,-111,-83,620,100,-150,-96,700,0,0,620,38.523943662,13.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
314,11,left,-500,41,0,108,42,555,100,73,36,700,0,0,555,34.523943662,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
315,11,right,-500,-44,100,-93,85,597,100,-76,72,700,0,0,597,17.476056338,13.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
316,11,right,-500,125,-400,104,-72,532,100,93,-73,700,0,0,532,-10.523943662,1.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
317,11,right,-500,-52,100,-96,61,631,100,-84,65,700,0,0,631,12.476056338,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
318,11,right,-500,109,100,57,179,625,100,77,156,700,0,0,625,20.476056338,23.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
319,11,right,-500,54,0,-21,52,557,100,22,76,700,0,0,557,43.476056338,-23.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
320,11,left,-500,-5,100,29,-141,670,100,27,-154,700,0,0,670,1.52394366197,13.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
321,11,right,-500,166,0,99,13,610,100,134,9,700,0,0,610,35.476056338,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
322,11,right,-500,-15,100,-56,-136,647,100,-47,-144,700,0,0,647,9.47605633803,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
323,11,left,-500,121,0,176,108,597,100,153,75,700,0,0,597,22.523943662,33.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
324,11,left,-500,91,100,138,-149,634,100,123,-142,700,0,0,634,14.523943662,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
325,11,right,-500,79,0,9,-1,586,100,47,6,700,0,0,586,38.476056338,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
326,11,right,-500,-19,100,-73,-119,614,100,-51,-109,700,0,0,614,22.476056338,-9.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
327,11,left,-500,-89,0,-19,-49,593,100,-57,-61,700,0,0,593,37.523943662,12.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
328,11,right,-500,53,100,3,121,559,100,21,132,700,0,0,559,18.476056338,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
329,11,right,-500,172,100,132,125,624,100,140,113,700,0,0,624,8.47605633803,12.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
330,12,right,0,101,0,77,57,561,100,69,115,700,0,0,561,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
331,12,right,0,-97,100,-113,100,522,100,-129,111,700,0,0,522,-15.523943662,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
332,12,right,0,1,0,-31,139,508,100,-31,106,700,0,0,508,0.476056338028,33.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
333,12,left,0,45,100,74,-150,590,100,77,-155,700,0,0,590,-3.47605633803,5.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
334,12,right,0,180,100,140,-171,568,100,148,-144,700,0,0,568,8.47605633803,-26.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
335,12,left,0,-111,100,-81,156,584,100,-79,153,700,0,0,584,-2.47605633803,3.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
336,12,left,0,3,100,24,-117,554,100,35,-142,700,0,0,554,-11.476056338,25.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
337,12,right,0,83,100,33,159,565,100,51,150,700,0,0,565,18.476056338,9.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
338,12,right,0,-42,100,-63,-39,491,100,-74,-38,700,0,0,491,-10.523943662,-0.0507042253521,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
339,12,left,0,116,0,181,150,550,100,148,153,700,0,0,550,32.523943662,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
340,12,right,0,-4,100,-24,49,532,100,-36,68,700,0,0,532,-11.523943662,-18.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
341,12,right,0,-46,100,-72,-10,556,100,-78,-20,700,0,0,556,-5.52394366197,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
342,12,right,0,112,0,116,120,555,100,80,130,700,0,0,555,-35.523943662,-9.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
343,12,left,0,80,100,120,23,575,100,112,21,700,0,0,575,7.52394366197,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
344,12,left,0,38,100,66,-17,651,100,70,-19,700,0,0,651,-4.47605633803,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
345,12,left,0,85,100,129,-51,646,100,117,-25,700,0,0,646,11.523943662,-25.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
346,12,left,0,-172,100,-136,-58,565,100,-140,-65,700,0,0,565,3.52394366197,7.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
347,12,right,0,-44,100,-81,57,543,100,-76,61,700,0,0,543,5.47605633803,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
348,12,right,0,130,100,80,139,496,100,98,157,700,0,0,496,18.476056338,-17.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
349,12,left,0,-79,100,-51,-50,599,100,-47,-61,700,0,0,599,-4.47605633803,11.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
350,12,right,0,188,100,147,-76,568,100,156,-89,700,0,0,568,9.47605633803,13.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
351,12,right,0,126,100,102,117,510,100,94,135,700,0,0,510,-7.52394366197,-17.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
352,12,left,0,-36,100,5,-29,563,100,-4,-58,700,0,0,563,8.52394366197,29.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
353,12,left,0,114,100,136,20,575,100,146,13,700,0,0,575,-10.476056338,7.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
354,12,left,0,-113,100,-75,52,546,100,-81,69,700,0,0,546,5.52394366197,-16.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
355,12,left,0,-52,100,-19,67,487,100,-20,41,700,0,0,487,0.523943661972,26.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
356,12,right,0,13,100,-28,-119,572,100,-19,-113,700,0,0,572,9.47605633803,-5.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
357,12,left,0,-82,0,-49,105,521,100,-50,143,700,0,0,521,0.523943661972,-37.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
358,12,left,0,87,100,133,119,549,100,119,118,700,0,0,549,13.523943662,1.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
359,12,right,0,-105,100,-131,74,544,100,-137,68,700,0,0,545,-5.52394366197,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
