,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
178,178,1,2,42.0,"[-44.0, 100.0]",-1.0,"[-2, 100]",0.849527425875,1,0.315890791011,1.0,1.0,-44.0,2.0,64.0,"[0.0, 100.0]",False,1,0.163444639719,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
179,179,1,2,37.0135110466,"[-132.0, 0.0]",-15.0,"[-95, -1]",0.850169502941,1,0.333027968663,3.0,3.0,-32.0,5.09901951359,64.0,"[-100.0, 0.0]",False,0,7.16344463972,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
180,180,1,3,44.1474801093,"[32.0, 0.0]",-15.0,"[-11, 10]",0.867053395152,1,0.316069262597,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,59,8.83655536028,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
181,181,-1,3,21.4709105536,"[56.0, 100.0]",0.0,"[37, 90]",0.850117824288,2,0.316831522519,1.0,0.0,-44.0,63.7887137353,64.0,"[100.0, 100.0]",False,58,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
182,182,1,3,64.1950153828,"[44.0, 100.0]",-3.0,"[-17, 80]",0.850130743958,1,0.366526242986,3.0,3.0,44.0,26.2488094968,64.0,"[0.0, 100.0]",False,57,14.8365553603,-19.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
183,183,1,3,59.0084739677,"[-44.0, -100.0]",-3.0,"[15, -101]",0.850255133235,1,0.332624755087,3.0,3.0,-44.0,15.0332963784,64.0,"[0.0, -100.0]",False,56,17.1634446397,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
184,184,1,3,53.0094331228,"[68.0, 100.0]",-3.0,"[121, 101]",0.783624241012,1,0.232748873968,3.0,3.0,-32.0,21.0237960416,64.0,"[100.0, 100.0]",False,55,23.1634446397,1.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
185,185,1,3,34.4818792991,"[-68.0, 100.0]",-5.0,"[-101, 110]",0.884119965354,1,0.31643311627,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 100.0]",False,54,-1.16344463972,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
186,186,1,3,57.2188780037,"[32.0, 100.0]",0.0,"[-25, 105]",0.783816533614,1,0.249743334425,1.0,1.0,32.0,25.495097568,64.0,"[0.0, 100.0]",False,53,22.8365553603,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
187,187,1,3,60.440052945,"[-56.0, -100.0]",-1.0,"[-114, -83]",1.03419653687,1,0.483280307642,1.0,-5.0,44.0,22.0227155455,64.0,"[-100.0, -100.0]",True,52,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
188,188,-2,3,79.1580697087,"[44.0, 100.0]",-5.0,"[-35, 95]",0.733876039158,4,0.266653366416,1.0,0.0,44.0,35.3553390593,64.0,"[0.0, 100.0]",False,51,32.8365553603,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
189,189,1,3,39.2045915678,"[56.0, -100.0]",-5.0,"[95, -104]",0.834065297153,1,0.316360405632,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,50,-2.83655536028,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
190,190,1,3,43.5660418216,"[-132.0, 0.0]",-5.0,"[-89, -7]",0.833888027424,1,0.282641896178,1.0,1.0,-32.0,13.0384048104,64.0,"[-100.0, 0.0]",False,49,13.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
191,191,1,3,47.0425339454,"[132.0, -100.0]",-3.0,"[85, -102]",3.16892785752,1,0.249168559807,3.0,-5.0,32.0,15.1327459504,64.0,"[100.0, -100.0]",True,48,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
192,192,1,3,43.1045241245,"[56.0, 100.0]",-1.0,"[99, 97]",0.850915538176,1,0.31652295297,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 100.0]",False,47,1.16344463972,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
193,193,1,3,61.400325732,"[44.0, 0.0]",0.0,"[-15, -17]",0.783743222055,1,0.199413747891,1.0,1.0,44.0,22.6715680975,64.0,"[0.0, 0.0]",False,46,12.8365553603,-16.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
194,194,1,3,60.5309838017,"[144.0, 100.0]",-15.0,"[84, 92]",0.849970299809,1,0.266285907273,3.0,3.0,44.0,17.88854382,64.0,"[100.0, 100.0]",False,45,13.8365553603,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
195,195,1,3,56.1426753905,"[-68.0, 100.0]",-1.0,"[-124, 104]",0.800059250163,1,0.266079192705,1.0,1.0,32.0,24.3310501212,64.0,"[-100.0, 100.0]",False,44,21.8365553603,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
196,196,1,3,50.6951674225,"[-132.0, -100.0]",0.0,"[-83, -87]",1.03364099149,1,0.316686101229,1.0,-5.0,-32.0,21.400934559,64.0,"[-100.0, -100.0]",True,43,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
197,197,1,3,52.8866712887,"[-32.0, 0.0]",-1.0,"[19, -14]",0.866787190069,1,0.282527722433,1.0,1.0,-32.0,23.6008474424,64.0,"[0.0, 0.0]",False,42,21.1634446397,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
198,198,1,3,57.4282160614,"[-32.0, 100.0]",-15.0,"[25, 93]",0.73408996471,1,0.166472521247,3.0,3.0,-32.0,25.9615099715,64.0,"[0.0, 100.0]",False,41,27.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
199,199,1,3,49.0306026885,"[132.0, 0.0]",-1.0,"[84, -10]",0.916880617238,1,0.299538407591,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",False,40,13.8365553603,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
200,200,1,3,44.72135955,"[-144.0, -100.0]",-15.0,"[-100, -92]",0.867496269071,1,0.283278564995,3.0,3.0,-44.0,8.0,64.0,"[-100.0, -100.0]",False,39,2.16344463972,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
201,201,1,3,46.0,"[-132.0, 100.0]",0.0,"[-86, 100]",0.816340124758,1,0.199425165265,1.0,1.0,-32.0,14.0,64.0,"[-100.0, 100.0]",False,38,16.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
202,202,1,3,49.040799341,"[-144.0, 0.0]",-1.0,"[-97, -14]",0.783540413453,1,0.232729644704,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,37,5.16344463972,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
203,203,1,3,49.0,"[-32.0, -100.0]",-15.0,"[17, -100]",0.867851409494,1,0.299717480084,3.0,3.0,-32.0,17.0,64.0,"[0.0, -100.0]",False,36,19.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
204,204,1,3,47.5184174821,"[-68.0, 0.0]",-3.0,"[-115, 7]",0.884236843209,1,0.283168597656,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,35,12.8365553603,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
205,205,1,3,45.2216762184,"[68.0, -100.0]",-3.0,"[111, -114]",0.900143047664,1,0.349518862844,3.0,3.0,-32.0,17.8044938148,64.0,"[100.0, -100.0]",False,34,13.1634446397,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
206,206,1,3,62.3939099592,"[44.0, -100.0]",0.0,"[-18, -93]",0.934028611329,1,0.316945395811,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,33,15.8365553603,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
207,207,1,3,45.3982378513,"[-68.0, 0.0]",0.0,"[-113, -6]",0.950140929446,1,0.350230345517,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,32,10.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
208,208,1,3,56.0,"[44.0, 100.0]",-3.0,"[-12, 100]",0.917274817097,1,0.332939634245,3.0,3.0,44.0,12.0,64.0,"[0.0, 100.0]",False,31,9.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
209,209,1,3,58.6941223633,"[32.0, 0.0]",-5.0,"[-22, -23]",0.81722437033,1,0.282710700878,1.0,1.0,32.0,31.8276609257,64.0,"[0.0, 0.0]",False,30,19.8365553603,-22.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
210,210,1,3,54.0370243444,"[144.0, 0.0]",-5.0,"[90, -2]",0.783849884378,1,0.249462707405,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, 0.0]",False,29,7.83655536028,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
211,211,1,3,57.2712842531,"[56.0, -100.0]",0.0,"[112, -88]",0.717152591096,1,0.133023221439,1.0,1.0,-44.0,16.9705627485,64.0,"[100.0, -100.0]",False,28,14.1634446397,12.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
212,212,1,3,54.1479454827,"[56.0, 100.0]",-5.0,"[110, 104]",0.734198429753,1,0.182841129339,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,27,12.1634446397,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
213,213,1,3,52.8866712887,"[132.0, -100.0]",-15.0,"[81, -86]",0.766855123438,1,0.249673628365,3.0,3.0,32.0,23.6008474424,64.0,"[100.0, -100.0]",False,26,16.8365553603,14.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
214,214,1,3,61.3921819127,"[144.0, 0.0]",-15.0,"[84, 13]",0.81638068649,1,0.299950033965,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 0.0]",False,25,13.8365553603,13.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
215,215,1,3,52.0,"[-56.0, -100.0]",-1.0,"[-108, -100]",0.783610419981,1,0.249553145026,1.0,1.0,44.0,8.0,64.0,"[-100.0, -100.0]",False,24,5.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
216,216,1,3,38.9101529167,"[68.0, -100.0]",-1.0,"[103, -83]",0.749985653165,1,0.248917678036,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",False,23,5.16344463972,17.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
217,217,1,3,43.931765273,"[-32.0, 0.0]",-5.0,"[11, 9]",0.783904267126,1,0.232504602245,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",False,22,13.1634446397,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
218,218,1,3,38.3275357935,"[-44.0, -100.0]",-3.0,"[-6, -105]",0.866795302412,1,0.332940836073,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, -100.0]",False,21,-3.83655536028,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
219,219,1,3,62.096698785,"[-144.0, 100.0]",-5.0,"[-84, 116]",0.800153293269,1,0.266587866761,1.0,1.0,-44.0,22.627416998,64.0,"[-100.0, 100.0]",False,20,18.1634446397,16.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
220,220,1,3,37.3363094052,"[-68.0, -100.0]",-3.0,"[-105, -95]",0.78345628544,1,0.266191563715,3.0,3.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",False,19,2.83655536028,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
221,221,1,3,62.3698645181,"[144.0, 0.0]",0.0,"[83, -13]",0.750346201807,1,0.199407137843,1.0,1.0,44.0,21.400934559,64.0,"[100.0, 0.0]",False,18,14.8365553603,-12.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
222,222,1,3,64.3816744113,"[-144.0, -100.0]",-15.0,"[-80, -107]",0.850911031317,1,0.316585748544,3.0,3.0,-44.0,21.1896201004,64.0,"[-100.0, -100.0]",False,17,22.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
223,223,1,3,49.040799341,"[68.0, 100.0]",0.0,"[117, 102]",0.866798006522,1,0.316786453943,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",False,16,19.1634446397,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
224,224,1,3,56.5685424949,"[132.0, 100.0]",-1.0,"[76, 92]",0.73394003656,1,0.216424733517,1.0,1.0,32.0,25.2982212813,64.0,"[100.0, 100.0]",False,15,21.8365553603,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
225,225,1,3,59.0084739677,"[44.0, 100.0]",-15.0,"[-15, 99]",0.750354013697,1,0.233080278253,3.0,3.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",False,14,12.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
226,226,1,3,43.3243580449,"[44.0, -100.0]",-5.0,"[3, -86]",0.900556476801,1,0.349665786431,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",False,13,-5.16344463972,14.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
227,227,1,3,55.5787729264,"[-32.0, 0.0]",-15.0,"[23, -8]",0.767274261234,1,0.216290429147,3.0,3.0,-32.0,24.3515913238,64.0,"[0.0, 0.0]",False,12,25.1634446397,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
228,228,1,3,55.3263047745,"[32.0, -100.0]",0.0,"[-23, -106]",0.833847165224,1,0.299625540181,1.0,1.0,32.0,23.769728648,64.0,"[0.0, -100.0]",False,11,20.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
229,229,1,3,35.902646142,"[-32.0, 100.0]",-5.0,"[3, 92]",0.767241210953,1,0.183044238423,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, 100.0]",False,10,5.16344463972,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
230,230,1,3,50.2493781056,"[-132.0, 0.0]",-1.0,"[-82, 5]",0.834227544052,1,0.267060185492,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, 0.0]",False,9,20.1634446397,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
231,231,-2,3,66.6108099335,"[-132.0, 100.0]",-3.0,"[-66, 91]",0.917196097304,4,0.383387600916,3.0,0.0,-32.0,35.1710107901,64.0,"[-100.0, 100.0]",False,8,36.1634446397,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
232,232,1,3,50.2493781056,"[-44.0, 0.0]",0.0,"[6, -5]",0.81753384124,1,0.333769797508,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",False,7,8.16344463972,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
233,233,1,3,39.3192065027,"[132.0, -100.0]",-5.0,"[93, -105]",0.799905716529,1,0.249340120863,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, -100.0]",False,6,4.83655536028,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
234,234,1,3,59.2114853723,"[44.0, 0.0]",-3.0,"[-15, -5]",0.683510998686,1,0.182675577424,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,5,12.8365553603,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
235,235,1,3,52.810983706,"[-68.0, 0.0]",-15.0,"[-118, 17]",0.900337443498,1,0.350093036584,3.0,3.0,32.0,24.7588368063,64.0,"[-100.0, 0.0]",False,4,15.8365553603,17.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
236,236,1,3,65.1459898996,"[56.0, 100.0]",-3.0,"[118, 80]",0.917462903293,1,0.366699306338,3.0,3.0,-44.0,26.9072480941,64.0,"[100.0, 100.0]",False,3,20.1634446397,-19.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
237,237,1,3,58.0517010948,"[44.0, 0.0]",-1.0,"[-13, 11]",0.75053038208,1,0.249407723735,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,2,10.8365553603,11.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
238,238,1,3,61.8465843843,"[-144.0, 100.0]",-15.0,"[-87, 76]",0.850201351393,1,0.316263057495,3.0,3.0,-44.0,27.2946881279,64.0,"[-100.0, 100.0]",False,1,15.1634446397,-23.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
239,239,1,3,39.0128184063,"[56.0, 0.0]",-1.0,"[95, -1]",0.867157052897,1,0.3501687518,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,0,-2.83655536028,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
240,240,1,4,56.4358042381,"[56.0, 0.0]",-3.0,"[112, 7]",0.833371541477,1,0.316096604205,3.0,3.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,59,14.1634446397,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
241,241,1,4,52.6117857519,"[-144.0, 100.0]",-1.0,"[-92, 108]",0.750004882429,1,0.232706809955,1.0,1.0,-44.0,11.313708499,64.0,"[-100.0, 100.0]",False,58,10.1634446397,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
242,242,-2,4,65.1229606207,"[-132.0, 0.0]",0.0,"[-67, 4]",0.86725500194,4,0.349725877866,1.0,0.0,-32.0,33.2415402772,64.0,"[-100.0, 0.0]",False,57,35.1634446397,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
243,243,1,4,45.3100430368,"[-44.0, 100.0]",0.0,"[-2, 83]",0.833539797502,1,0.215370128717,1.0,1.0,-44.0,17.1172427686,64.0,"[0.0, 100.0]",False,56,0.163444639719,-16.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
244,244,1,4,48.1663783152,"[-68.0, -100.0]",0.0,"[-116, -104]",0.850783937916,1,0.233277378182,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, -100.0]",False,55,13.8365553603,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
245,245,1,4,38.0131556175,"[68.0, 100.0]",-15.0,"[102, 117]",0.766860531672,1,0.266346299162,3.0,3.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",False,54,4.16344463972,17.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
246,246,1,4,56.0802995712,"[132.0, 0.0]",-5.0,"[76, 3]",0.883653655765,1,0.350136903318,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, 0.0]",False,53,21.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
247,247,1,4,60.0749531835,"[-56.0, -100.0]",-5.0,"[-116, -103]",0.833466185504,1,0.332909888981,1.0,1.0,44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,52,13.8365553603,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
248,248,1,4,43.0464865001,"[44.0, -100.0]",-3.0,"[1, -102]",0.817486969914,1,0.333104284786,3.0,3.0,44.0,2.2360679775,64.0,"[0.0, -100.0]",False,51,-3.16344463972,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
249,249,1,4,55.3624421427,"[-32.0, 100.0]",-1.0,"[20, 81]",0.850327242966,1,0.316848047674,1.0,1.0,-32.0,27.5862284483,64.0,"[0.0, 100.0]",False,50,22.1634446397,-18.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
250,250,1,4,66.1891229735,"[144.0, -100.0]",-1.0,"[78, -95]",0.733187992169,1,0.182583337068,1.0,1.0,44.0,22.5610283454,64.0,"[100.0, -100.0]",False,49,19.8365553603,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
251,251,1,4,55.0090901579,"[-144.0, 0.0]",-15.0,"[-89, -1]",0.750422818397,1,0.19922025346,3.0,3.0,-44.0,11.0453610172,64.0,"[-100.0, 0.0]",False,48,13.1634446397,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
252,252,1,4,34.5253530033,"[-132.0, 0.0]",-5.0,"[-98, 6]",0.699558117587,1,0.148809243023,1.0,1.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",False,47,4.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
253,253,1,4,43.2897216438,"[68.0, 100.0]",-3.0,"[111, 95]",0.883811095351,1,0.367062258651,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",False,46,13.1634446397,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
254,254,1,4,51.923019943,"[-68.0, 0.0]",-1.0,"[-118, 14]",0.800327858902,1,0.266309643383,1.0,1.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",False,45,15.8365553603,14.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
255,255,1,4,52.2398315464,"[132.0, 0.0]",-15.0,"[80, -5]",0.883207777282,1,0.332728713285,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",False,44,17.8365553603,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
256,256,1,4,66.3701740242,"[44.0, -100.0]",-15.0,"[-22, -107]",0.76711982624,1,0.233063452659,3.0,3.0,44.0,23.0867927612,64.0,"[0.0, -100.0]",False,43,19.8365553603,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
257,257,1,4,48.0936586256,"[-56.0, 100.0]",0.0,"[-104, 97]",0.850344369028,1,0.283236200528,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,42,1.83655536028,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
258,258,1,4,47.853944456,"[-144.0, 100.0]",-5.0,"[-97, 91]",0.800232013047,1,0.266510048343,1.0,1.0,-44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,41,5.16344463972,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
259,259,1,4,53.4602656185,"[32.0, 100.0]",-3.0,"[-21, 93]",0.734042191994,1,0.216483923577,3.0,3.0,32.0,22.1359436212,64.0,"[0.0, 100.0]",False,40,18.8365553603,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
260,260,1,4,54.0092584656,"[132.0, 100.0]",-15.0,"[78, 101]",0.883753107104,1,0.333156864799,3.0,3.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,39,19.8365553603,1.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
261,261,-2,4,58.5234995536,"[56.0, -100.0]",-5.0,"[105, -68]",0.850505113631,4,0.332787302439,1.0,0.0,-44.0,32.3882694814,64.0,"[100.0, -100.0]",False,38,7.16344463972,32.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
262,262,1,4,56.302753041,"[-56.0, 0.0]",-5.0,"[-109, 19]",0.816480137815,1,0.265957507538,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, 0.0]",False,37,6.83655536028,19.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
263,263,1,4,51.7880295049,"[32.0, 0.0]",-1.0,"[-19, 9]",0.83407280859,1,0.282941151556,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",False,36,16.8365553603,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
264,264,1,4,44.1814440687,"[32.0, 0.0]",0.0,"[-12, 4]",0.867451200495,1,0.29974331941,1.0,1.0,32.0,12.6491106407,64.0,"[0.0, 0.0]",False,35,9.83655536028,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
265,265,1,4,49.3355855342,"[68.0, -100.0]",-3.0,"[115, -115]",0.766991831479,1,0.232817678669,3.0,3.0,-32.0,21.2132034356,64.0,"[100.0, -100.0]",False,34,17.1634446397,-14.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
266,266,1,4,53.2353266168,"[-32.0, -100.0]",-1.0,"[21, -105]",0.883793969275,1,0.31624653234,1.0,1.0,-32.0,21.5870331449,64.0,"[0.0, -100.0]",False,33,23.1634446397,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
