,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
181,181,1.0,3,55.1452627158,"[44.0, 100.0]",-3.0,"[-11, 104]",0.733228553785,1,0.266372438986,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, 100.0]",58,11.0818363273,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
182,182,1.0,3,42.0119030752,"[-44.0, -100.0]",-3.0,"[-2, -99]",0.716633401113,1,0.266190962866,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, -100.0]",57,-2.08183632735,-5.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
183,183,1.0,3,33.4215499341,"[68.0, 100.0]",-3.0,"[94, 79]",0.684747379972,1,0.250624575419,3.0,3.0,-32.0,21.8403296678,64.0,"[100.0, 100.0]",56,-6.08183632735,-27.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
184,184,1.0,3,50.4876222455,"[-68.0, 100.0]",-5.0,"[-118, 107]",0.767863157438,1,0.267830257304,1.0,1.0,32.0,19.3132079158,64.0,"[-100.0, 100.0]",55,18.0818363273,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
185,185,1.0,3,32.8937684068,"[32.0, 100.0]",0.0,"[1, 111]",0.799701105105,1,0.282755769556,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 100.0]",54,-0.918163672655,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
186,186,1.0,3,50.8035431835,"[-144.0, 100.0]",-15.0,"[-94, 91]",2.31824216899,1,0.333004232496,3.0,3.0,-44.0,10.8166538264,64.0,"[-100.0, 100.0]",53,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
187,187,1.0,3,54.4242592968,"[-56.0, -100.0]",-1.0,"[-107, -81]",0.701566373697,1,0.249945842661,1.0,1.0,44.0,20.2484567313,64.0,"[-100.0, -100.0]",52,7.08183632735,12.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
188,188,1.0,3,69.3541635376,"[44.0, 100.0]",-5.0,"[-25, 107]",0.683584310114,1,0.216453577392,1.0,1.0,44.0,25.9615099715,64.0,"[0.0, 100.0]",51,25.0818363273,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
189,189,1.0,3,47.1274866718,"[56.0, -100.0]",-5.0,"[101, -86]",0.75057815481,1,0.283279466443,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, -100.0]",50,0.918163672655,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
190,190,0.0,3,31.0,"[-132.0, 0.0]",-5.0,"[-101, 0]",0.734109494369,3,0.250152256573,1.0,-4.0,-32.0,1.0,64.0,"[-100.0, 0.0]",49,-1.08183632735,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
191,191,0.0,3,20.3960780544,"[132.0, -100.0]",-3.0,"[112, -96]",0.867265818408,3,0.416859735502,3.0,0.0,32.0,12.6491106407,64.0,"[100.0, -100.0]",48,-11.9181636727,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
192,192,1.0,3,72.4430811051,"[56.0, 100.0]",-1.0,"[128, 108]",0.750448056962,1,0.249625254888,1.0,1.0,-44.0,29.1204395571,64.0,"[100.0, 100.0]",47,27.9181636727,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
193,193,1.0,3,68.066144301,"[44.0, 0.0]",0.0,"[-24, -3]",0.684110711329,1,0.133741914993,1.0,1.0,44.0,24.1867732449,64.0,"[0.0, 0.0]",46,24.0818363273,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
194,194,1.0,3,69.1158447825,"[144.0, 100.0]",-15.0,"[75, 96]",0.600167775294,1,0.116036873311,3.0,3.0,44.0,25.3179778023,64.0,"[100.0, 100.0]",45,25.0818363273,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
195,195,1.0,3,34.4818792991,"[-68.0, 100.0]",-1.0,"[-101, 110]",0.683207536815,1,0.216636555735,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 100.0]",44,1.08183632735,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
196,196,1.0,3,57.4282160614,"[-132.0, -100.0]",0.0,"[-75, -107]",0.700794799486,1,0.250204836717,1.0,1.0,-32.0,25.9615099715,64.0,"[-100.0, -100.0]",43,24.9181636727,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
197,197,-2.0,3,57.4543296889,"[-32.0, 0.0]",-1.0,"[17, 30]",0.849863938056,4,0.266699336469,1.0,0.0,-32.0,34.4818792991,64.0,"[0.0, 0.0]",42,16.9181636727,23.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
198,198,1.0,3,40.7062648741,"[-32.0, 100.0]",-15.0,"[4, 81]",0.817185911816,1,0.333603945095,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",41,3.91816367265,-25.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
199,199,1.0,3,47.8016736109,"[132.0, 0.0]",-1.0,"[94, 29]",0.784097761381,1,0.283187526278,1.0,1.0,32.0,29.6141857899,64.0,"[100.0, 0.0]",40,6.08183632735,22.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
200,200,1.0,3,65.0,"[-144.0, -100.0]",-15.0,"[-79, -100]",0.717318443349,1,0.266650662292,3.0,3.0,-44.0,21.0,64.0,"[-100.0, -100.0]",39,20.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
201,201,1.0,3,61.5223536611,"[-144.0, 0.0]",-1.0,"[-83, -8]",0.818283181405,1,0.317316760775,1.0,1.0,-44.0,18.7882942281,64.0,"[-100.0, 0.0]",38,16.9181636727,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
202,202,1.0,3,43.1045241245,"[-32.0, -100.0]",-15.0,"[11, -103]",1.85125685739,1,0.249441374792,3.0,3.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",37,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
203,203,-2.0,3,49.3963561409,"[-68.0, 0.0]",-3.0,"[-94, 42]",0.751809428446,4,0.216752832755,3.0,0.0,32.0,42.4264068712,64.0,"[-100.0, 0.0]",36,-5.91816367265,35.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
204,204,1.0,3,35.1710107901,"[68.0, -100.0]",-3.0,"[102, -91]",0.750767142279,1,0.250542550581,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",35,1.91816367265,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
205,205,1.0,3,44.1814440687,"[44.0, -100.0]",0.0,"[0, -104]",0.767244215356,1,0.266169930808,1.0,1.0,44.0,4.0,64.0,"[0.0, -100.0]",34,0.0818363273453,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
206,206,0.0,3,25.495097568,"[-68.0, 0.0]",0.0,"[-93, -5]",0.834404513473,3,0.334139960818,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",33,-6.91816367265,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
207,207,1.0,3,66.4906008395,"[44.0, 100.0]",-3.0,"[-21, 86]",0.750161721138,1,0.28296038066,3.0,3.0,44.0,25.2388589282,64.0,"[0.0, 100.0]",32,21.0818363273,-20.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
208,208,0.0,3,30.6757233004,"[32.0, 0.0]",-5.0,"[3, -10]",0.784517500317,3,0.282749459846,1.0,-4.0,32.0,10.4403065089,64.0,"[0.0, 0.0]",31,-2.91816367265,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
209,209,1.0,3,64.0780773744,"[144.0, 0.0]",-5.0,"[85, 25]",0.984175820369,1,0.533814806025,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, 0.0]",30,15.0818363273,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
210,210,1.0,3,33.8378486314,"[56.0, 100.0]",-5.0,"[88, 89]",0.767999564996,1,0.234353315318,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",29,-12.0818363273,-17.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
211,211,1.0,3,32.0156211872,"[132.0, -100.0]",-15.0,"[100, -101]",0.967703855131,1,0.417161094025,3.0,3.0,32.0,1.0,64.0,"[100.0, -100.0]",28,0.0818363273453,-7.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
212,212,-2.0,3,80.8084154033,"[144.0, 0.0]",-15.0,"[65, -17]",0.850402657641,4,0.333243396366,3.0,0.0,44.0,38.9101529167,64.0,"[100.0, 0.0]",27,35.0818363273,-23.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
213,213,1.0,3,41.1946598481,"[-56.0, -100.0]",-1.0,"[-97, -104]",0.81714685238,1,0.300228257431,1.0,1.0,44.0,5.0,64.0,"[-100.0, -100.0]",26,-2.91816367265,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
214,214,1.0,3,43.931765273,"[68.0, -100.0]",-1.0,"[111, -109]",0.884643361671,1,0.299358133227,1.0,1.0,-32.0,14.2126704036,64.0,"[100.0, -100.0]",25,10.9181636727,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
215,215,1.0,3,44.0113621693,"[-32.0, 0.0]",-5.0,"[9, 16]",2.15141991549,1,0.28281405801,1.0,1.0,-32.0,18.3575597507,64.0,"[0.0, 0.0]",24,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
216,216,1.0,3,40.5215991787,"[-44.0, -100.0]",-3.0,"[-5, -89]",0.783523888327,1,0.249671224738,3.0,3.0,-44.0,12.0830459736,64.0,"[0.0, -100.0]",23,-5.08183632735,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
217,217,1.0,3,57.0788927713,"[-144.0, 100.0]",-5.0,"[-87, 97]",0.73385891295,1,0.199853917584,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, 100.0]",22,12.9181636727,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
218,218,1.0,3,52.2015325446,"[-68.0, -100.0]",-3.0,"[-118, -85]",0.817647113698,1,0.250178396469,3.0,3.0,32.0,23.4307490277,64.0,"[-100.0, -100.0]",21,18.0818363273,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
219,219,-1.0,3,11.6619037897,"[144.0, 0.0]",0.0,"[138, -10]",1.93633642327,2,0.35056505492,1.0,0.0,44.0,39.2937654088,64.0,"[100.0, 0.0]",20,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
220,220,1.0,3,61.0081961707,"[-144.0, -100.0]",-15.0,"[-83, -99]",0.734869350679,1,0.28323559952,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",19,16.9181636727,-5.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
221,221,1.0,3,34.2344855372,"[68.0, 100.0]",0.0,"[102, 104]",1.76929393457,1,0.283737062709,1.0,1.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",18,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
222,222,1.0,3,57.0788927713,"[132.0, 100.0]",-1.0,"[75, 97]",1.81779193389,1,0.316331862239,1.0,1.0,32.0,25.179356624,64.0,"[100.0, 100.0]",17,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
223,223,1.0,3,53.4602656185,"[44.0, 100.0]",-15.0,"[-9, 107]",0.750537893502,1,0.283395442879,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 100.0]",16,9.08183632735,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
224,224,1.0,3,63.1268564083,"[44.0, -100.0]",-5.0,"[-19, -104]",1.63410111167,1,0.249738226645,1.0,1.0,44.0,19.4164878389,64.0,"[0.0, -100.0]",15,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
225,225,1.0,3,47.0106370942,"[-32.0, 0.0]",-15.0,"[15, -1]",0.76739504491,1,0.349959332962,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 0.0]",14,14.9181636727,-7.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
226,226,1.0,3,55.3624421427,"[32.0, -100.0]",0.0,"[-21, -84]",0.700505158631,1,0.250148350606,1.0,1.0,32.0,26.4007575649,64.0,"[0.0, -100.0]",13,21.0818363273,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
227,227,-2.0,3,82.6075057123,"[-32.0, 100.0]",-5.0,"[50, 110]",0.716588332551,4,0.249137312174,1.0,0.0,-32.0,50.9901951359,64.0,"[0.0, 100.0]",12,49.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
228,228,1.0,3,46.270941205,"[-132.0, 0.0]",-1.0,"[-86, 5]",1.75091046048,1,0.149632195244,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",11,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
229,229,1.0,3,49.7393204618,"[-132.0, 100.0]",-3.0,"[-89, 75]",0.649737806059,1,0.249808533816,3.0,3.0,-32.0,27.3130005675,64.0,"[-100.0, 100.0]",10,10.9181636727,-31.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
230,230,1.0,3,51.4198405287,"[56.0, 0.0]",-1.0,"[106, 12]",0.733609533636,1,0.332994017052,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",9,5.91816367265,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
231,231,1.0,3,62.3618473107,"[-44.0, 0.0]",0.0,"[16, 17]",0.767227089498,1,0.350073807407,1.0,1.0,-44.0,23.3452350599,64.0,"[0.0, 0.0]",8,15.9181636727,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
232,232,1.0,3,46.9574275275,"[132.0, -100.0]",-5.0,"[90, -79]",0.734094772022,1,0.250296175713,1.0,1.0,32.0,23.2594066992,64.0,"[100.0, -100.0]",7,10.0818363273,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
233,233,-2.0,3,76.6550715869,"[44.0, 0.0]",-3.0,"[-32, 10]",0.716897202423,4,0.266821321798,3.0,0.0,44.0,33.5261092285,64.0,"[0.0, 0.0]",6,32.0818363273,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
234,234,1.0,3,50.1198563446,"[-68.0, 0.0]",-15.0,"[-112, 24]",0.816686552018,1,0.332500966731,3.0,3.0,32.0,26.83281573,64.0,"[-100.0, 0.0]",5,12.0818363273,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
235,235,1.0,3,37.3363094052,"[56.0, 100.0]",-3.0,"[93, 105]",0.917146522086,1,0.450277787866,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",4,-7.08183632735,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
236,236,1.0,3,43.1740662898,"[44.0, 0.0]",-1.0,"[2, 10]",0.717472277582,1,0.250423870049,1.0,1.0,44.0,10.1980390272,64.0,"[0.0, 0.0]",3,-1.91816367265,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
237,237,1.0,3,52.038447325,"[-132.0, 100.0]",0.0,"[-80, 98]",0.7672889838,1,0.233189043822,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 100.0]",2,19.9181636727,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
238,238,-2.0,3,81.1233628494,"[56.0, -100.0]",0.0,"[126, -59]",0.918202929432,4,0.416926136473,1.0,0.0,-44.0,48.5489443758,64.0,"[100.0, -100.0]",1,25.9181636727,34.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
239,239,-2.0,3,70.4343666118,"[56.0, 100.0]",0.0,"[111, 56]",0.951069041621,4,0.483672103845,1.0,0.0,-44.0,45.3541618818,64.0,"[100.0, 100.0]",0,,,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
240,240,1.0,4,60.5309838017,"[56.0, 0.0]",-3.0,"[116, 8]",1.00128685823,1,0.567693158751,3.0,3.0,-44.0,17.88854382,64.0,"[100.0, 0.0]",59,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
241,241,1.0,4,67.9117073854,"[-144.0, 100.0]",-1.0,"[-78, 116]",1.93508682167,1,0.249838579213,1.0,1.0,-44.0,27.2029410175,64.0,"[-100.0, 100.0]",58,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
242,242,1.0,4,44.1814440687,"[-132.0, 0.0]",0.0,"[-88, -4]",0.68372252048,1,0.265916044358,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 0.0]",57,11.9181636727,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
243,243,1.0,4,44.1021541424,"[-44.0, 100.0]",0.0,"[0, 97]",0.616771040484,1,0.166455395054,1.0,1.0,-44.0,3.0,64.0,"[0.0, 100.0]",56,-0.0818363273453,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
244,244,0.0,4,22.0227155455,"[-68.0, -100.0]",0.0,"[-90, -101]",0.717063655844,3,0.216515471693,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, -100.0]",55,-9.91816367265,-7.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
245,245,-2.0,4,39.2045915678,"[68.0, 100.0]",-15.0,"[92, 131]",0.834143115673,4,0.383943446912,3.0,0.0,-32.0,32.0156211872,64.0,"[100.0, 100.0]",54,-8.08183632735,24.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
246,246,-2.0,4,66.0,"[132.0, 0.0]",-5.0,"[66, 0]",0.80083833565,4,0.333546557697,1.0,0.0,32.0,34.0,64.0,"[100.0, 0.0]",53,34.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
247,247,1.0,4,59.6824932455,"[44.0, -100.0]",-3.0,"[-15, -109]",2.2189434662,1,0.301005239598,3.0,3.0,44.0,17.4928556845,64.0,"[0.0, -100.0]",52,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
248,248,-2.0,4,250.79872408,"[-32.0, 100.0]",-1.0,"[180, 234]",2.13440953102,4,0.350027236622,1.0,0.0,-32.0,224.40142602,64.0,"[0.0, 100.0]",51,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
249,249,1.0,4,43.3243580449,"[-144.0, 0.0]",-15.0,"[-103, -14]",0.751097344793,1,0.301043698331,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",50,-3.08183632735,-20.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
250,250,1.0,4,52.3927475897,"[-132.0, 0.0]",-5.0,"[-81, 12]",0.716868358431,1,0.24981484306,1.0,1.0,-32.0,22.4722050542,64.0,"[-100.0, 0.0]",49,18.9181636727,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
251,251,1.0,4,36.1386219992,"[68.0, 100.0]",-3.0,"[103, 91]",0.633287773933,1,0.183487412753,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",48,2.91816367265,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
252,252,1.0,4,54.4518135602,"[-68.0, 0.0]",-1.0,"[-122, -7]",1.98443391314,1,0.283455834724,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, 0.0]",47,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
253,253,1.0,4,48.3735464898,"[132.0, 0.0]",-15.0,"[90, 24]",0.78402054403,1,0.283198342891,3.0,3.0,32.0,26.0,64.0,"[100.0, 0.0]",46,10.0818363273,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
254,254,-2.0,4,74.6860093994,"[44.0, -100.0]",-15.0,"[-23, -67]",0.73352901102,4,0.250041387975,3.0,0.0,44.0,40.2243707222,64.0,"[0.0, -100.0]",45,23.0818363273,26.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
255,255,1.0,4,47.2652091924,"[-56.0, 100.0]",0.0,"[-103, 105]",0.984342874493,1,0.400589376688,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",44,3.08183632735,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
256,256,1.0,4,64.6219776856,"[-144.0, 100.0]",-5.0,"[-84, 76]",0.684579123976,1,0.184249973157,1.0,1.0,-44.0,28.8444102037,64.0,"[-100.0, 100.0]",43,15.9181636727,-30.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
257,257,1.0,4,57.8705451849,"[32.0, 100.0]",-3.0,"[-23, 82]",0.666720548645,1,0.132451751735,3.0,3.0,32.0,29.206163733,64.0,"[0.0, 100.0]",42,23.0818363273,-24.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
258,258,1.0,4,50.0899191455,"[132.0, 100.0]",-15.0,"[87, 122]",0.767078363104,1,0.266183451517,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, 100.0]",41,13.0818363273,15.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
259,259,1.0,4,41.1946598481,"[56.0, -100.0]",-5.0,"[97, -96]",0.717938587302,1,0.233530964004,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",40,-3.08183632735,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
260,260,1.0,4,70.0642562224,"[-56.0, 0.0]",-5.0,"[-126, -3]",0.800847049104,1,0.28368267999,1.0,1.0,44.0,26.1725046566,64.0,"[-100.0, 0.0]",39,26.0818363273,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
261,261,-2.0,4,305.439028286,"[32.0, 0.0]",0.0,"[330, -67]",2.86913706595,4,0.117264841916,1.0,0.0,32.0,336.732831782,64.0,"[0.0, 0.0]",38,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
262,262,1.0,4,57.2800139665,"[68.0, -100.0]",-3.0,"[123, -84]",0.934557716362,1,0.484604723053,3.0,3.0,-32.0,28.0178514522,64.0,"[100.0, -100.0]",37,22.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
263,263,-2.0,4,208.434642034,"[-32.0, -100.0]",-1.0,"[90, 69]",6.07216381165,4,0.367437830195,1.0,0.0,-32.0,191.470624379,64.0,"[0.0, -100.0]",36,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
264,264,1.0,4,32.8937684068,"[-56.0, -100.0]",-3.0,"[-87, -89]",0.850950391265,1,0.366914133308,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, -100.0]",35,-12.9181636727,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
265,265,1.0,4,37.6430604494,"[-32.0, 100.0]",-15.0,"[4, 89]",0.717133662198,1,0.266258866061,3.0,3.0,-32.0,11.7046999107,64.0,"[0.0, 100.0]",34,3.91816367265,-17.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
266,266,1.0,4,38.0788655293,"[56.0, 0.0]",-3.0,"[93, -9]",0.718344204361,1,0.283361190697,3.0,3.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",33,-7.08183632735,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
267,267,1.0,4,49.3659801888,"[56.0, 0.0]",-1.0,"[105, 6]",0.71702730027,1,0.233322146116,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",32,4.91816367265,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
268,268,-2.0,4,77.3692445355,"[56.0, -100.0]",-15.0,"[125, -135]",0.683677752502,4,0.23350242083,3.0,0.0,-44.0,43.0116263352,64.0,"[100.0, -100.0]",31,,,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
269,269,1.0,4,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 93]",0.716460638214,1,0.215766431764,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",30,14.0818363273,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
270,270,1.0,4,67.8969807871,"[44.0, -100.0]",0.0,"[-23, -89]",0.701067013666,1,0.15010661725,1.0,1.0,44.0,25.495097568,64.0,"[0.0, -100.0]",29,23.0818363273,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
271,271,1.0,4,60.827625303,"[-132.0, 0.0]",0.0,"[-72, 10]",0.734699291876,1,0.26675401954,1.0,1.0,-32.0,29.7321374946,64.0,"[-100.0, 0.0]",28,27.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
