,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
178,178,1.0,2,49.6487663492,"[-132.0, 0.0]",-15.0,"[-85, 16]",0.800877993228,1,0.333338240627,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, 0.0]",False,1,14.9643463497,17.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
179,179,1.0,2,58.5234995536,"[44.0, -100.0]",-1.0,"[-11, -80]",0.833597985329,1,0.365961485775,1.0,1.0,44.0,22.825424421,64.0,"[0.0, -100.0]",False,0,11.0356536503,21.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
180,180,1.0,3,42.0475920833,"[32.0, 0.0]",-15.0,"[-10, 2]",0.933802566025,1,0.432870400371,3.0,3.0,32.0,10.1980390272,64.0,"[0.0, 0.0]",False,59,10.0356536503,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
181,181,1.0,3,44.0113621693,"[56.0, 100.0]",0.0,"[100, 101]",1.00060151354,1,0.449561048299,1.0,-5.0,-44.0,1.0,64.0,"[100.0, 100.0]",True,58,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
182,182,1.0,3,41.2310562562,"[44.0, 100.0]",-3.0,"[6, 84]",0.833246451337,1,0.3824018538,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, 100.0]",False,57,-5.96434634975,-14.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
183,183,1.0,3,56.302753041,"[-44.0, -100.0]",-3.0,"[9, -119]",0.733180681476,1,0.332833474036,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, -100.0]",False,56,8.96434634975,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
184,184,0.0,3,19.3132079158,"[68.0, 100.0]",-3.0,"[75, 82]",0.799242309295,3,0.348804829875,3.0,0.0,-32.0,30.8058436015,64.0,"[100.0, 100.0]",False,55,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
185,185,1.0,3,57.2712842531,"[-68.0, 100.0]",-5.0,"[-124, 88]",0.783280868782,1,0.29908351833,1.0,1.0,32.0,26.83281573,64.0,"[-100.0, 100.0]",False,54,24.0356536503,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
186,186,1.0,3,54.083269132,"[32.0, 100.0]",0.0,"[-19, 82]",0.850482427515,1,0.399925667094,1.0,1.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",False,53,19.0356536503,-16.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
187,187,1.0,3,56.3560112144,"[-144.0, 100.0]",-15.0,"[-94, 74]",0.800655355211,1,0.383519551018,3.0,3.0,-44.0,26.6833281283,64.0,"[-100.0, 100.0]",False,52,5.96434634975,-24.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
188,188,1.0,3,50.0099990002,"[-56.0, -100.0]",-1.0,"[-105, -90]",0.800166212488,1,0.349767191568,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,51,5.03565365025,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
189,189,1.0,3,55.1089829338,"[44.0, 100.0]",-5.0,"[-10, 89]",0.850016419776,1,0.383030107711,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",False,50,10.0356536503,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
190,190,-2.0,3,76.5310394546,"[56.0, -100.0]",-5.0,"[132, -91]",0.699523866875,4,0.332840384683,1.0,0.0,-44.0,33.2415402772,64.0,"[100.0, -100.0]",False,49,31.9643463497,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
191,191,-2.0,3,51.0881590978,"[-132.0, 0.0]",-5.0,"[-93, -33]",0.767647826578,4,0.383579041343,1.0,0.0,-32.0,33.7342555869,64.0,"[-100.0, 0.0]",False,48,6.96434634975,-31.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
192,192,1.0,3,55.2268050859,"[132.0, -100.0]",-3.0,"[77, -95]",0.699503435986,1,0.282654267037,3.0,3.0,32.0,23.5372045919,64.0,"[100.0, -100.0]",False,47,23.0356536503,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
193,193,1.0,3,61.1882341631,"[56.0, 100.0]",-1.0,"[116, 88]",0.69974620454,1,0.29952188395,1.0,1.0,-44.0,20.0,64.0,"[100.0, 100.0]",False,46,15.9643463497,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
194,194,1.0,3,47.0,"[44.0, 0.0]",0.0,"[-3, 0]",0.666739877779,1,0.249334864784,1.0,1.0,44.0,3.0,64.0,"[0.0, 0.0]",False,45,3.03565365025,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
195,195,1.0,3,50.1597448159,"[144.0, 100.0]",-15.0,"[94, 104]",0.633691186784,1,0.199269230012,3.0,3.0,44.0,7.21110255093,64.0,"[100.0, 100.0]",False,44,6.03565365025,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
196,196,1.0,3,42.7200187266,"[-68.0, 100.0]",-1.0,"[-109, 88]",0.750184104545,1,0.350113617489,1.0,1.0,32.0,15.0,64.0,"[-100.0, 100.0]",False,43,9.03565365025,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
197,197,1.0,3,45.7055795281,"[-132.0, -100.0]",0.0,"[-87, -92]",0.832537374459,1,0.382416876499,1.0,1.0,-32.0,15.2643375225,64.0,"[-100.0, -100.0]",False,42,12.9643463497,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
198,198,1.0,3,43.4626276242,"[-32.0, 0.0]",-1.0,"[8, 17]",0.73389035929,1,0.249714040663,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, 0.0]",False,41,7.96434634975,18.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
199,199,1.0,3,42.201895692,"[-32.0, 100.0]",-15.0,"[2, 75]",0.799704711419,1,0.366164293606,3.0,3.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",False,40,1.96434634975,-23.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
200,200,1.0,3,40.2243707222,"[132.0, 0.0]",-1.0,"[99, 23]",0.816478886409,1,0.333167581586,1.0,1.0,32.0,23.0217288664,64.0,"[100.0, 0.0]",False,39,1.03565365025,24.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
201,201,1.0,3,62.2976725087,"[-144.0, -100.0]",-15.0,"[-85, -120]",0.850483929971,1,0.399632722139,3.0,3.0,-44.0,25.0,64.0,"[-100.0, -100.0]",False,38,14.9643463497,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
202,202,1.0,3,45.8911756223,"[-132.0, 100.0]",0.0,"[-87, 91]",0.766043690499,1,0.282747108024,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,37,12.9643463497,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
203,203,1.0,3,58.5234995536,"[-144.0, 0.0]",-1.0,"[-89, -20]",0.799770811806,1,0.366367101669,1.0,1.0,-44.0,22.825424421,64.0,"[-100.0, 0.0]",False,36,10.9643463497,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
204,204,1.0,3,50.3289181286,"[-32.0, -100.0]",-15.0,"[15, -118]",0.833564935019,1,0.332828666782,3.0,3.0,-32.0,23.4307490277,64.0,"[0.0, -100.0]",False,35,14.9643463497,-16.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
205,205,1.0,3,49.7292670366,"[-68.0, 0.0]",-3.0,"[-116, -13]",0.716892344411,1,0.199762879871,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,34,16.0356536503,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
206,206,1.0,3,44.1814440687,"[68.0, -100.0]",-3.0,"[112, -104]",0.833253662335,1,0.333285060013,3.0,3.0,-32.0,12.6491106407,64.0,"[100.0, -100.0]",False,33,11.9643463497,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
207,207,1.0,3,53.16013544,"[44.0, -100.0]",0.0,"[-7, -115]",1.00022654398,1,0.366777825402,1.0,-5.0,44.0,16.5529453572,64.0,"[0.0, -100.0]",True,32,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
208,208,0.0,3,30.8058436015,"[-68.0, 0.0]",0.0,"[-98, 7]",0.799376012292,3,0.33273522486,1.0,1.0,32.0,7.28010988928,64.0,"[-100.0, 0.0]",False,31,-1.96434634975,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
209,209,-2.0,3,75.6901578807,"[44.0, 100.0]",-3.0,"[-29, 120]",0.966932981042,4,0.533668382093,3.0,0.0,44.0,35.2278299076,64.0,"[0.0, 100.0]",False,30,29.0356536503,21.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
210,210,1.0,3,52.3450093132,"[32.0, 0.0]",-5.0,"[-20, -6]",0.849568139296,1,0.399306426756,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, 0.0]",False,29,20.0356536503,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
211,211,1.0,3,63.1268564083,"[144.0, 0.0]",-5.0,"[81, -4]",0.833873203257,1,0.33330819523,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 0.0]",False,28,19.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
212,212,1.0,3,64.9384323802,"[56.0, -100.0]",0.0,"[120, -89]",0.83333238191,1,0.349384710426,1.0,1.0,-44.0,22.825424421,64.0,"[100.0, -100.0]",False,27,19.9643463497,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
213,213,1.0,3,60.1331855135,"[56.0, 100.0]",-5.0,"[116, 96]",0.849599085981,1,0.382475765888,1.0,1.0,-44.0,16.4924225025,64.0,"[100.0, 100.0]",False,26,15.9643463497,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
214,214,1.0,3,42.0119030752,"[132.0, -100.0]",-15.0,"[90, -99]",0.717784399167,1,0.266322664218,3.0,3.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",False,25,10.0356536503,2.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
215,215,1.0,3,61.3514466007,"[144.0, 0.0]",-15.0,"[86, -20]",0.833062872523,1,0.33259250829,3.0,3.0,44.0,24.4131112315,64.0,"[100.0, 0.0]",False,24,14.0356536503,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
216,216,1.0,3,49.0917508345,"[-56.0, -100.0]",-1.0,"[-105, -97]",0.783163690707,1,0.349357068539,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,23,5.03565365025,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
217,217,1.0,3,47.6759897642,"[68.0, -100.0]",-1.0,"[115, -92]",0.832716146018,1,0.39917602879,1.0,1.0,-32.0,17.0,64.0,"[100.0, -100.0]",False,22,14.9643463497,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
218,218,1.0,3,45.1220566907,"[-32.0, 0.0]",-5.0,"[12, -10]",0.750147148268,1,0.349670744967,1.0,1.0,-32.0,15.6204993518,64.0,"[0.0, 0.0]",False,21,11.9643463497,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
219,219,1.0,3,56.302753041,"[-44.0, -100.0]",-3.0,"[9, -119]",0.733911992051,1,0.349715813296,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, -100.0]",False,20,8.96434634975,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
220,220,1.0,3,69.1809222257,"[-144.0, 100.0]",-5.0,"[-75, 105]",0.849811208434,1,0.416417713743,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,19,24.9643463497,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
221,221,1.0,3,36.0138862107,"[-68.0, -100.0]",-3.0,"[-104, -101]",0.799849231029,1,0.348880244419,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, -100.0]",False,18,4.03565365025,0.0950764006791,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
222,222,1.0,3,65.1229606207,"[144.0, 0.0]",0.0,"[79, -4]",0.799633503426,1,0.316243178444,1.0,1.0,44.0,21.3775583264,64.0,"[100.0, 0.0]",False,17,21.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
223,223,1.0,3,54.083269132,"[-144.0, -100.0]",-15.0,"[-99, -70]",0.749541428639,1,0.282585462555,3.0,3.0,-44.0,30.0166620396,64.0,"[-100.0, -100.0]",False,16,0.964346349745,31.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
224,224,0.0,3,27.2946881279,"[68.0, 100.0]",0.0,"[95, 104]",0.833878311096,3,0.349953173893,1.0,1.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",False,15,-5.03565365025,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
225,225,1.0,3,56.8858506133,"[132.0, 100.0]",-1.0,"[76, 90]",0.799854038283,1,0.383385848021,1.0,1.0,32.0,26.0,64.0,"[100.0, 100.0]",False,14,24.0356536503,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
226,226,1.0,3,40.0,"[44.0, 100.0]",-15.0,"[4, 100]",0.850597201847,1,0.416782767978,3.0,3.0,44.0,4.0,64.0,"[0.0, 100.0]",False,13,-3.96434634975,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
227,227,1.0,3,52.0864665724,"[44.0, -100.0]",-5.0,"[-8, -103]",0.750394423958,1,0.366352679906,1.0,1.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",False,12,8.03565365025,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
228,228,1.0,3,49.3355855342,"[-32.0, 0.0]",-15.0,"[15, -15]",0.700539108599,1,0.200262538623,3.0,3.0,-32.0,21.2132034356,64.0,"[0.0, 0.0]",False,11,14.9643463497,-13.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
229,229,-2.0,3,65.7419196556,"[32.0, -100.0]",0.0,"[-27, -129]",0.96670132922,4,0.333116804482,1.0,0.0,32.0,39.6232255123,64.0,"[0.0, -100.0]",False,10,27.0356536503,-27.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
230,230,1.0,3,44.283179651,"[-32.0, 100.0]",-5.0,"[12, 95]",0.883717401652,1,0.432571746642,1.0,1.0,-32.0,13.0,64.0,"[0.0, 100.0]",False,9,11.9643463497,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
231,231,1.0,3,36.6742416418,"[-132.0, 0.0]",-1.0,"[-99, 16]",0.815968110692,1,0.366297996603,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",False,8,0.964346349745,17.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
232,232,1.0,3,55.3624421427,"[-132.0, 100.0]",-3.0,"[-80, 81]",0.900414659642,1,0.366433202056,3.0,3.0,-32.0,27.5862284483,64.0,"[-100.0, 100.0]",False,7,19.9643463497,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
233,233,1.0,3,49.4974746831,"[56.0, 0.0]",-1.0,"[105, 7]",0.900244601537,1,0.482999130851,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",False,6,4.96434634975,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
234,234,1.0,3,54.5893762558,"[-44.0, 0.0]",0.0,"[10, -8]",0.816825913498,1,0.383052641992,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 0.0]",False,5,9.96434634975,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
235,235,1.0,3,34.4818792991,"[132.0, -100.0]",-5.0,"[99, -110]",0.834282124182,1,0.399828018621,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",False,4,1.03565365025,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
236,236,1.0,3,57.2800139665,"[44.0, 0.0]",-3.0,"[-11, 16]",0.799753085012,1,0.366160087287,3.0,3.0,44.0,19.4164878389,64.0,"[0.0, 0.0]",False,3,11.0356536503,17.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
237,237,1.0,3,44.72135955,"[-68.0, 0.0]",-15.0,"[-112, 8]",0.934073577402,1,0.399968632264,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",False,2,12.0356536503,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
238,238,1.0,3,42.201895692,"[56.0, 100.0]",-3.0,"[97, 110]",0.86743056681,1,0.349737145705,3.0,3.0,-44.0,10.4403065089,64.0,"[100.0, 100.0]",False,1,-3.03565365025,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
239,239,1.0,3,51.0392006207,"[44.0, 0.0]",-1.0,"[-7, -2]",0.683810002171,1,0.232807664899,1.0,1.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,0,7.03565365025,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
240,240,1.0,4,50.0,"[56.0, 0.0]",-3.0,"[106, 0]",0.783572611865,1,0.349632286699,3.0,3.0,-44.0,6.0,64.0,"[100.0, 0.0]",False,59,5.96434634975,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
241,241,1.0,4,63.0317380373,"[-144.0, 100.0]",-1.0,"[-81, 98]",0.783925647847,1,0.299756840803,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,58,18.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
242,242,1.0,4,57.0,"[-132.0, 0.0]",0.0,"[-75, 0]",0.799981131451,1,0.33263547346,1.0,1.0,-32.0,25.0,64.0,"[-100.0, 0.0]",False,57,24.9643463497,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
243,243,1.0,4,63.2455532034,"[-44.0, 100.0]",0.0,"[16, 80]",0.616787815699,1,0.149685527431,1.0,1.0,-44.0,25.6124969497,64.0,"[0.0, 100.0]",False,56,15.9643463497,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
244,244,1.0,4,50.0399840128,"[-68.0, -100.0]",0.0,"[-118, -102]",0.749770376366,1,0.365724425763,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, -100.0]",False,55,18.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
245,245,1.0,4,53.4602656185,"[68.0, 100.0]",-15.0,"[121, 93]",0.817678608466,1,0.433516982244,3.0,3.0,-32.0,22.1359436212,64.0,"[100.0, 100.0]",False,54,20.9643463497,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
246,246,-2.0,4,74.0270220933,"[132.0, 0.0]",-5.0,"[58, -2]",0.733586297603,4,0.332866524346,1.0,0.0,32.0,42.0475920833,64.0,"[100.0, 0.0]",False,53,42.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
247,247,1.0,4,47.2652091924,"[-56.0, -100.0]",-5.0,"[-103, -95]",0.750695180846,1,0.366381824017,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,52,3.03565365025,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
248,248,1.0,4,65.9241988954,"[44.0, -100.0]",-3.0,"[-21, -89]",0.716610516421,1,0.29934070888,3.0,3.0,44.0,23.7065391823,64.0,"[0.0, -100.0]",False,51,21.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
249,249,1.0,4,54.0,"[-32.0, 100.0]",-1.0,"[22, 100]",0.783270352753,1,0.34966233233,1.0,1.0,-32.0,22.0,64.0,"[0.0, 100.0]",False,50,21.9643463497,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
250,250,1.0,4,60.0083327547,"[144.0, -100.0]",-1.0,"[84, -99]",0.73294332088,1,0.299023426836,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, -100.0]",False,49,16.0356536503,2.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
251,251,1.0,4,67.7790528113,"[-144.0, 0.0]",-15.0,"[-81, 25]",0.700532799121,1,0.266278797528,3.0,3.0,-44.0,31.4006369362,64.0,"[-100.0, 0.0]",False,48,18.9643463497,26.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
252,252,1.0,4,55.542776308,"[-132.0, 0.0]",-5.0,"[-78, -13]",0.64921786706,1,0.198952549137,1.0,1.0,-32.0,25.5538646784,64.0,"[-100.0, 0.0]",False,47,21.9643463497,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
253,253,1.0,4,42.201895692,"[68.0, 100.0]",-3.0,"[109, 90]",0.800583245698,1,0.383556206711,3.0,3.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",False,46,8.96434634975,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
254,254,1.0,4,62.6498204307,"[-68.0, 0.0]",-1.0,"[-130, -9]",0.783847529208,1,0.349717916455,1.0,1.0,32.0,31.3209195267,64.0,"[-100.0, 0.0]",False,45,30.0356536503,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
255,255,1.0,4,53.1507290637,"[132.0, 0.0]",-15.0,"[79, -4]",0.733985003084,1,0.316873235395,3.0,3.0,32.0,21.3775583264,64.0,"[100.0, 0.0]",False,44,21.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
256,256,-2.0,4,77.3175271203,"[44.0, -100.0]",-15.0,"[-33, -107]",0.76695106877,4,0.399722258328,3.0,0.0,44.0,33.7342555869,64.0,"[0.0, -100.0]",False,43,33.0356536503,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
257,257,1.0,4,54.918120871,"[-56.0, 100.0]",0.0,"[-110, 110]",0.851060505724,1,0.400145601248,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,42,10.0356536503,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
258,258,1.0,4,69.0289794217,"[-144.0, 100.0]",-5.0,"[-75, 98]",0.900636096019,1,0.39992626803,1.0,1.0,-44.0,25.079872408,64.0,"[-100.0, 100.0]",False,41,24.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
259,259,1.0,4,51.8652099196,"[32.0, 100.0]",-3.0,"[-17, 83]",0.950379040791,1,0.466469226871,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 100.0]",False,40,17.0356536503,-15.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
260,260,1.0,4,57.0788927713,"[132.0, 100.0]",-15.0,"[75, 97]",0.849546806654,1,0.365996038076,3.0,3.0,32.0,25.179356624,64.0,"[100.0, 100.0]",False,39,25.0356536503,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
261,261,1.0,4,59.6657355607,"[56.0, -100.0]",-5.0,"[114, -86]",0.866601607762,1,0.399520351551,1.0,1.0,-44.0,19.7989898732,64.0,"[100.0, -100.0]",False,38,13.9643463497,15.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
262,262,1.0,4,58.137767415,"[-56.0, 0.0]",-5.0,"[-114, 4]",0.866442366038,1,0.416369640501,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, 0.0]",False,37,14.0356536503,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
263,263,1.0,4,41.1460812229,"[32.0, 0.0]",-1.0,"[-5, -18]",0.933573017363,1,0.449585685739,1.0,1.0,32.0,18.6815416923,64.0,"[0.0, 0.0]",False,36,5.03565365025,-16.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
264,264,1.0,4,47.2652091924,"[32.0, 0.0]",0.0,"[-15, -5]",0.800101614324,1,0.365427574841,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",False,35,15.0356536503,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
265,265,1.0,4,45.8802789878,"[68.0, -100.0]",-3.0,"[112, -113]",0.766303585144,1,0.34918370517,3.0,3.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",False,34,11.9643463497,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
266,266,1.0,4,51.1566222497,"[-32.0, -100.0]",-1.0,"[19, -104]",0.766446602531,1,0.382913831389,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",False,33,18.9643463497,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
