,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
179,179,1,2,42.2965719651,"[-132.0, 0.0]",-15.0,"[-90, -5]",0.784019642699,1,0.249246678679,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, 0.0]",False,0,10.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
180,180,1,3,42.4264068712,"[32.0, 0.0]",-15.0,"[-10, 6]",0.733666620494,1,0.233165307654,3.0,3.0,32.0,11.6619037897,64.0,"[0.0, 0.0]",False,59,9.57751277683,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
181,181,-2,3,68.9637585983,"[56.0, 100.0]",0.0,"[116, 134]",0.683256511431,4,0.215775445497,1.0,0.0,-44.0,37.5765884561,64.0,"[100.0, 100.0]",False,58,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
182,182,1,3,55.4436651025,"[44.0, 100.0]",-3.0,"[-11, 93]",0.683866740015,1,0.149331437642,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, 100.0]",False,57,10.5775127768,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
183,183,1,3,50.0099990002,"[-44.0, -100.0]",-3.0,"[5, -90]",0.750628631577,1,0.267058683196,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,56,5.42248722317,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
184,184,1,3,41.7851648316,"[68.0, 100.0]",-3.0,"[107, 85]",0.799959197917,1,0.299459988266,3.0,3.0,-32.0,16.5529453572,64.0,"[100.0, 100.0]",False,55,7.42248722317,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
185,185,1,3,43.0,"[-68.0, 100.0]",-5.0,"[-111, 100]",0.732837959527,1,0.21564324433,1.0,1.0,32.0,11.0,64.0,"[-100.0, 100.0]",False,54,10.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
186,186,1,3,62.2896460096,"[32.0, 100.0]",0.0,"[-30, 94]",0.733797619832,1,0.199426367093,1.0,1.0,32.0,30.5941170816,64.0,"[0.0, 100.0]",False,53,29.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
187,187,1,3,69.3541635376,"[-144.0, 100.0]",-15.0,"[-75, 93]",1.81743859631,1,0.265701217533,3.0,-5.0,-44.0,25.9615099715,64.0,"[-100.0, 100.0]",True,52,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
188,188,1,3,57.1401785086,"[-56.0, -100.0]",-1.0,"[-113, -96]",0.783917787689,1,0.266521165249,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,51,12.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
189,189,1,3,55.0817574157,"[44.0, 100.0]",-5.0,"[-11, 97]",0.766591021558,1,0.232183413493,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,50,10.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
190,190,1,3,47.2652091924,"[56.0, -100.0]",-5.0,"[103, -105]",0.750505744581,1,0.249912491839,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, -100.0]",False,49,3.42248722317,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
191,191,-2,3,64.0312423743,"[-132.0, 0.0]",-5.0,"[-70, -16]",0.682877634899,4,0.216029031377,1.0,0.0,-32.0,34.0,64.0,"[-100.0, 0.0]",False,48,30.4224872232,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
192,192,1,3,50.2493781056,"[132.0, -100.0]",-3.0,"[82, -105]",0.684018470914,1,0.199697980424,3.0,3.0,32.0,18.6815416923,64.0,"[100.0, -100.0]",False,47,17.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
193,193,1,3,41.7851648316,"[56.0, 100.0]",-1.0,"[95, 85]",0.767130642693,1,0.282664130005,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",False,46,-4.57751277683,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
194,194,1,3,57.1401785086,"[44.0, 0.0]",0.0,"[-13, -4]",0.78340580863,1,0.28248806209,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,45,12.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
195,195,1,3,55.7135531087,"[144.0, 100.0]",-15.0,"[92, 80]",0.699903342917,1,0.215992375597,3.0,3.0,44.0,21.5406592285,64.0,"[100.0, 100.0]",False,44,7.57751277683,-18.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
196,196,1,3,43.2897216438,"[-68.0, 100.0]",-1.0,"[-111, 95]",0.69946347356,1,0.14885941938,1.0,1.0,32.0,12.0830459736,64.0,"[-100.0, 100.0]",False,43,10.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
197,197,1,3,39.8497176903,"[-132.0, -100.0]",0.0,"[-94, -88]",0.833139888971,1,0.315757087548,1.0,1.0,-32.0,13.416407865,64.0,"[-100.0, -100.0]",False,42,6.42248722317,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
198,198,1,3,49.0917508345,"[-32.0, 0.0]",-1.0,"[17, -3]",0.766508996749,1,0.299194985011,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, 0.0]",False,41,17.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
199,199,1,3,47.0106370942,"[-32.0, 100.0]",-15.0,"[15, 101]",0.683422664268,1,0.149537250836,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",False,40,15.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
200,200,1,3,52.9528091795,"[132.0, 0.0]",-1.0,"[80, 10]",0.733128201173,1,0.215783257372,1.0,1.0,32.0,22.360679775,64.0,"[100.0, 0.0]",False,39,19.5775127768,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
201,201,1,3,65.9241988954,"[-144.0, -100.0]",-15.0,"[-79, -89]",0.73358008881,1,0.26654550228,3.0,3.0,-44.0,23.7065391823,64.0,"[-100.0, -100.0]",False,38,21.4224872232,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
202,202,1,3,60.0749531835,"[-132.0, 100.0]",0.0,"[-72, 103]",0.683682860195,1,0.16595693666,1.0,1.0,-32.0,28.1602556807,64.0,"[-100.0, 100.0]",False,37,28.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
203,203,1,3,33.0,"[-32.0, -100.0]",-15.0,"[1, -100]",0.700269600246,1,0.149535448087,3.0,3.0,-32.0,1.0,64.0,"[0.0, -100.0]",False,36,1.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
204,204,1,3,49.6487663492,"[-68.0, 0.0]",-3.0,"[-117, -8]",0.833649464388,1,0.316447538222,3.0,3.0,32.0,18.7882942281,64.0,"[-100.0, 0.0]",False,35,16.5775127768,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
205,205,1,3,49.0102030194,"[68.0, -100.0]",-3.0,"[117, -101]",0.734036483307,1,0.250115600909,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,34,17.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
206,206,1,3,49.1629942131,"[44.0, -100.0]",0.0,"[-5, -96]",0.800534873924,1,0.299412816486,1.0,1.0,44.0,6.40312423743,64.0,"[0.0, -100.0]",False,33,4.57751277683,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
207,207,1,3,45.3541618818,"[-68.0, 0.0]",0.0,"[-112, -11]",0.683523617889,1,0.116352653829,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,32,11.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
208,208,1,3,57.3149195236,"[44.0, 100.0]",-3.0,"[-13, 94]",0.699965537555,1,0.132483900758,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",False,31,12.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
209,209,1,3,46.0977222865,"[32.0, 0.0]",-5.0,"[-14, 3]",0.8334478576,1,0.315718028127,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, 0.0]",False,30,13.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
210,210,1,3,47.0956473573,"[144.0, 0.0]",-5.0,"[97, 3]",0.682874329868,1,0.165476806054,1.0,1.0,44.0,4.24264068712,64.0,"[100.0, 0.0]",False,29,2.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
211,211,1,3,57.4891294072,"[56.0, -100.0]",0.0,"[112, -87]",0.717079880444,1,0.216239351415,1.0,1.0,-44.0,17.691806013,64.0,"[100.0, -100.0]",False,28,12.4224872232,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
212,212,1,3,56.2227711875,"[56.0, 100.0]",-5.0,"[112, 105]",0.750352210962,1,0.248869604882,1.0,1.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,27,12.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
213,213,1,3,45.1774279923,"[132.0, -100.0]",-15.0,"[87, -104]",0.699971847163,1,0.199039378233,3.0,3.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",False,26,12.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
214,214,1,3,61.0081961707,"[144.0, 0.0]",-15.0,"[83, -1]",0.749955907901,1,0.265620094084,3.0,3.0,44.0,17.0293863659,64.0,"[100.0, 0.0]",False,25,16.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
215,215,1,3,51.6236379966,"[-56.0, -100.0]",-1.0,"[-107, -92]",0.716987940541,1,0.115921798191,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,24,6.57751277683,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
216,216,1,3,42.1070065429,"[68.0, -100.0]",-1.0,"[110, -103]",0.733586398419,1,0.232677665597,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, -100.0]",False,23,10.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
217,217,1,3,46.1735855225,"[-32.0, 0.0]",-5.0,"[12, -14]",0.800217290656,1,0.316202665592,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, 0.0]",False,22,12.4224872232,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
218,218,1,3,42.0594816896,"[-44.0, -100.0]",-3.0,"[-4, -113]",0.750161120188,1,0.265777233217,3.0,3.0,-44.0,13.6014705087,64.0,"[0.0, -100.0]",False,21,-3.57751277683,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
219,219,1,3,59.5399025864,"[-144.0, 100.0]",-5.0,"[-85, 92]",0.699908150244,1,0.165715669544,1.0,1.0,-44.0,17.0,64.0,"[-100.0, 100.0]",False,20,15.4224872232,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
220,220,1,3,51.0881590978,"[-68.0, -100.0]",-3.0,"[-119, -97]",0.816091947112,1,0.28229817313,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, -100.0]",False,19,18.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
221,221,1,3,68.5930025586,"[144.0, 0.0]",0.0,"[76, -9]",0.799515122169,1,0.31575318161,1.0,1.0,44.0,25.632011236,64.0,"[100.0, 0.0]",False,18,23.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
222,222,1,3,51.0392006207,"[-144.0, -100.0]",-15.0,"[-93, -98]",0.783203300452,1,0.298829629042,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, -100.0]",False,17,7.42248722317,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
223,223,1,3,48.1040538832,"[68.0, 100.0]",0.0,"[113, 117]",0.783646775293,1,0.283044208365,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, 100.0]",False,16,13.4224872232,18.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
224,224,1,3,32.2800247831,"[132.0, 100.0]",-1.0,"[101, 91]",0.716942871964,1,0.232961898117,1.0,1.0,32.0,9.05538513814,64.0,"[100.0, 100.0]",False,15,-1.42248722317,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
225,225,1,3,53.8516480713,"[44.0, 100.0]",-15.0,"[-6, 80]",0.700338404946,1,0.182549986319,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, 100.0]",False,14,5.57751277683,-18.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
226,226,1,3,53.4602656185,"[44.0, -100.0]",-5.0,"[-9, -93]",0.782964136524,1,0.232461937325,1.0,1.0,44.0,11.401754251,64.0,"[0.0, -100.0]",False,13,8.57751277683,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
227,227,1,3,48.1663783152,"[-32.0, 0.0]",-15.0,"[16, -4]",0.783806918989,1,0.266203581981,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, 0.0]",False,12,16.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
228,228,1,3,52.1536192416,"[32.0, -100.0]",0.0,"[-20, -96]",0.700235949043,1,0.199262017006,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, -100.0]",False,11,19.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
229,229,1,3,45.3541618818,"[-32.0, 100.0]",-5.0,"[12, 111]",0.799782829534,1,0.29921511565,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",False,10,12.4224872232,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
230,230,1,3,50.3587132481,"[-132.0, 0.0]",-1.0,"[-82, 6]",0.7997879373,1,0.249042668234,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 0.0]",False,9,18.4224872232,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
231,231,1,3,56.0446250768,"[-132.0, 100.0]",-3.0,"[-78, 115]",0.767409466978,1,0.266087305048,3.0,3.0,-32.0,26.6270539114,64.0,"[-100.0, 100.0]",False,8,22.4224872232,16.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
232,232,1,3,49.2544414241,"[56.0, 0.0]",-1.0,"[105, 5]",0.733076522534,1,0.199009632954,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",False,7,5.42248722317,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
233,233,1,3,57.4891294072,"[-44.0, 0.0]",0.0,"[12, -13]",0.666682691051,1,0.149164383445,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",False,6,12.4224872232,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
234,234,1,3,52.172789843,"[132.0, -100.0]",-5.0,"[81, -89]",0.783858297174,1,0.283182118234,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,5,18.5775127768,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
235,235,1,3,59.1354377679,"[44.0, 0.0]",-3.0,"[-15, -4]",0.783448774004,1,0.233154791655,3.0,3.0,44.0,15.5241746963,64.0,"[0.0, 0.0]",False,4,14.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
236,236,1,3,52.4690384894,"[-68.0, 0.0]",-15.0,"[-120, 7]",0.849786720457,1,0.299429642095,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, 0.0]",False,3,19.5775127768,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
237,237,1,3,43.1740662898,"[56.0, 100.0]",-3.0,"[98, 90]",0.766978310901,1,0.232841715231,3.0,3.0,-44.0,10.1980390272,64.0,"[100.0, 100.0]",False,2,-1.57751277683,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
238,238,1,3,58.0775343829,"[44.0, 0.0]",-1.0,"[-14, 3]",0.76736289612,1,0.299379766191,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",False,1,13.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
239,239,1,3,55.3263047745,"[-144.0, 0.0]",-1.0,"[-89, 6]",0.71636148727,1,0.232564092774,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, 0.0]",False,0,11.4224872232,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
240,240,1,4,54.1479454827,"[56.0, 0.0]",-3.0,"[110, -4]",0.716764700846,1,0.232575510148,3.0,3.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",False,59,10.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
241,241,1,4,56.6127194189,"[-144.0, 100.0]",-1.0,"[-90, 117]",0.766809754394,1,0.216072297204,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",False,58,10.4224872232,18.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
242,242,1,4,51.7880295049,"[-132.0, 0.0]",0.0,"[-81, -9]",0.733527809265,1,0.216315968006,1.0,1.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,57,19.4224872232,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
243,243,1,4,55.0090901579,"[-44.0, 100.0]",0.0,"[11, 101]",0.750425522521,1,0.232739559797,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, 100.0]",False,56,11.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
244,244,1,4,50.1597448159,"[-68.0, -100.0]",0.0,"[-118, -104]",0.733802427159,1,0.133022019611,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,55,17.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
245,245,1,4,42.1070065429,"[68.0, 100.0]",-15.0,"[110, 97]",0.800209478766,1,0.283003646662,3.0,3.0,-32.0,10.4403065089,64.0,"[100.0, 100.0]",False,54,10.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
246,246,1,4,54.0,"[132.0, 0.0]",-5.0,"[78, 0]",0.750535489846,1,0.216447568266,1.0,1.0,32.0,22.0,64.0,"[100.0, 0.0]",False,53,21.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
247,247,1,4,58.137767415,"[-56.0, -100.0]",-5.0,"[-114, -104]",0.866871017628,1,0.316277479447,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, -100.0]",False,52,13.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
248,248,1,4,44.9110231458,"[44.0, -100.0]",-3.0,"[0, -91]",0.766517109078,1,0.282820668202,3.0,3.0,44.0,9.0,64.0,"[0.0, -100.0]",False,51,-0.422487223169,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
249,249,1,4,45.3541618818,"[-32.0, 100.0]",-1.0,"[12, 89]",0.700307457868,1,0.166297354692,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",False,50,12.4224872232,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
250,250,1,4,49.4772675074,"[144.0, -100.0]",-1.0,"[96, -88]",0.716801957533,1,0.216108952984,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, -100.0]",False,49,3.57751277683,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
251,251,1,4,50.0,"[-144.0, 0.0]",-15.0,"[-94, 0]",0.766747860209,1,0.199216948429,3.0,3.0,-44.0,6.0,64.0,"[-100.0, 0.0]",False,48,6.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
252,252,1,4,52.038447325,"[-132.0, 0.0]",-5.0,"[-80, -2]",0.749269964115,1,0.182059640167,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,47,20.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
253,253,1,4,44.1021541424,"[68.0, 100.0]",-3.0,"[112, 97]",0.867143832773,1,0.31624563098,3.0,3.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",False,46,12.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
254,254,1,4,39.0128184063,"[-68.0, 0.0]",-1.0,"[-107, -1]",0.850195342253,1,0.283082065973,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, 0.0]",False,45,6.57751277683,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
255,255,1,4,56.5685424949,"[132.0, 0.0]",-15.0,"[76, -8]",0.817203939238,1,0.282707996768,3.0,3.0,32.0,25.2982212813,64.0,"[100.0, 0.0]",False,44,23.5775127768,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
256,256,1,4,54.083269132,"[44.0, -100.0]",-15.0,"[-10, -97]",0.76642066233,1,0.232329135251,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",False,43,9.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
257,257,1,4,45.0,"[-56.0, 100.0]",0.0,"[-101, 100]",0.766665234478,1,0.199210638821,1.0,1.0,44.0,1.0,64.0,"[-100.0, 100.0]",False,42,0.577512776831,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
258,258,1,4,63.1981012373,"[-144.0, 100.0]",-5.0,"[-81, 95]",0.699483604199,1,0.182490796244,1.0,1.0,-44.0,19.6468827044,64.0,"[-100.0, 100.0]",False,41,19.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
259,259,1,4,51.1566222497,"[32.0, 100.0]",-3.0,"[-19, 96]",0.78409265379,1,0.23290631354,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, 100.0]",False,40,18.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
260,260,1,4,54.083269132,"[132.0, 100.0]",-15.0,"[78, 97]",0.767727350714,1,0.266748310911,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,39,21.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
261,261,1,4,54.918120871,"[56.0, -100.0]",-5.0,"[110, -90]",0.732776966717,1,0.23222998438,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, -100.0]",False,38,10.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
262,262,1,4,59.6657355607,"[-56.0, 0.0]",-5.0,"[-114, -14]",0.80028639581,1,0.316070163972,1.0,1.0,44.0,19.7989898732,64.0,"[-100.0, 0.0]",False,37,13.5775127768,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
263,263,1,4,52.172789843,"[32.0, 0.0]",-1.0,"[-19, -11]",0.80042851207,1,0.282855521247,1.0,1.0,32.0,21.9544984001,64.0,"[0.0, 0.0]",False,36,18.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
264,264,1,4,46.0434577329,"[32.0, 0.0]",0.0,"[-14, 2]",0.733142923578,1,0.232807162654,1.0,1.0,32.0,14.1421356237,64.0,"[0.0, 0.0]",False,35,13.5775127768,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
265,265,1,4,43.0116263352,"[68.0, -100.0]",-3.0,"[111, -101]",0.767047115602,1,0.249740029409,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",False,34,11.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
266,266,1,4,41.0,"[-32.0, -100.0]",-1.0,"[9, -100]",0.750652968622,1,0.28294746115,1.0,1.0,-32.0,9.0,64.0,"[0.0, -100.0]",False,33,9.42248722317,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
267,267,1,4,52.9528091795,"[-56.0, -100.0]",-3.0,"[-108, -90]",0.817775709293,1,0.316577035279,3.0,3.0,44.0,12.8062484749,64.0,"[-100.0, -100.0]",False,32,7.57751277683,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
268,268,1,4,39.1152144312,"[-32.0, 100.0]",-15.0,"[7, 103]",0.699951115617,1,0.166486943184,3.0,3.0,-32.0,7.61577310586,64.0,"[0.0, 100.0]",False,31,7.42248722317,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
