,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
195,195,1,3,42.1070065429,"[-68.0, 100.0]",-1.0,"[-110, 103]",0.884618770564,1,0.283770161797,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,44,9.22189349112,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
196,196,1,3,52.172789843,"[-132.0, -100.0]",0.0,"[-81, -89]",1.01895518729,1,0.367320750025,1.0,-5.0,-32.0,21.9544984001,64.0,"[-100.0, -100.0]",True,43,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
197,197,1,3,37.0540146273,"[-32.0, 0.0]",-1.0,"[5, 2]",0.967085012002,1,0.333661832148,1.0,1.0,-32.0,5.38516480713,64.0,"[0.0, 0.0]",False,42,5.77810650888,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
198,198,1,3,40.0124980475,"[-32.0, 100.0]",-15.0,"[8, 101]",1.03412071906,1,0.349931541015,3.0,-5.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",True,41,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
199,199,1,3,50.4876222455,"[132.0, 0.0]",-1.0,"[82, 7]",1.06729259726,1,0.366430798429,1.0,-5.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",True,40,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
200,200,1,3,47.8852795753,"[-144.0, -100.0]",-15.0,"[-102, -77]",0.984225743683,1,0.350366000901,3.0,3.0,-44.0,23.0867927612,64.0,"[-100.0, -100.0]",False,39,-1.22189349112,17.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
201,201,1,3,51.1566222497,"[-132.0, 100.0]",0.0,"[-81, 96]",1.16754975787,1,0.350046615815,1.0,-5.0,-32.0,19.4164878389,64.0,"[-100.0, 100.0]",True,38,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
202,202,1,3,54.2309874518,"[-144.0, 0.0]",-1.0,"[-90, 5]",1.00144519482,1,0.350214570877,1.0,-5.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",True,37,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
203,203,1,3,50.4876222455,"[-32.0, -100.0]",-15.0,"[18, -93]",1.01943982323,1,0.284035464632,3.0,-5.0,-32.0,19.3132079158,64.0,"[0.0, -100.0]",True,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
204,204,1,3,53.1507290637,"[-68.0, 0.0]",-3.0,"[-120, 11]",1.03429828875,1,0.316935730283,3.0,-5.0,32.0,22.825424421,64.0,"[-100.0, 0.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
205,205,1,3,52.0096144958,"[68.0, -100.0]",-3.0,"[120, -101]",1.16811101022,1,0.434031964396,3.0,-5.0,-32.0,20.0249843945,64.0,"[100.0, -100.0]",True,34,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
206,206,1,3,66.6108099335,"[44.0, -100.0]",0.0,"[-22, -91]",1.20089349698,1,0.382881682366,1.0,-5.0,44.0,23.769728648,64.0,"[0.0, -100.0]",True,33,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
207,207,1,3,50.0399840128,"[-68.0, 0.0]",0.0,"[-118, 2]",1.18460816448,1,0.366415775614,1.0,-5.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",True,32,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
208,208,1,3,69.3757882838,"[44.0, 100.0]",-3.0,"[-23, 82]",1.13416365441,1,0.400040741893,3.0,-5.0,44.0,29.206163733,64.0,"[0.0, 100.0]",True,31,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
209,209,1,3,52.8866712887,"[32.0, 0.0]",-5.0,"[-19, -14]",1.15061874466,1,0.349528028164,1.0,-5.0,32.0,23.6008474424,64.0,"[0.0, 0.0]",True,30,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
210,210,1,3,59.3043000127,"[144.0, 0.0]",-5.0,"[85, -6]",1.18417340412,1,0.416870501242,1.0,-5.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",True,29,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
211,211,1,3,51.0783711565,"[56.0, -100.0]",0.0,"[103, -80]",1.03391670936,1,0.349990730989,1.0,-5.0,-44.0,20.2237484162,64.0,"[100.0, -100.0]",True,28,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
212,212,1,3,60.0,"[56.0, 100.0]",-5.0,"[116, 100]",1.01735766104,1,0.333605046035,1.0,-5.0,-44.0,16.0,64.0,"[100.0, 100.0]",True,27,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
213,213,1,3,51.6139516023,"[132.0, -100.0]",-15.0,"[90, -70]",0.983590278542,1,0.31601122627,3.0,3.0,32.0,31.6227766017,64.0,"[100.0, -100.0]",False,26,9.22189349112,24.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
214,214,1,3,66.4830805544,"[144.0, 0.0]",-15.0,"[80, 18]",0.950020596269,1,0.333181102178,3.0,3.0,44.0,26.9072480941,64.0,"[100.0, 0.0]",False,25,19.2218934911,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
215,215,1,3,56.1426753905,"[-56.0, -100.0]",-1.0,"[-112, -96]",0.950672886916,1,0.36674056889,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,24,11.2218934911,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
216,216,1,3,43.4165866922,"[68.0, -100.0]",-1.0,"[110, -111]",1.00087402738,1,0.300025148201,1.0,-5.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",True,23,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
217,217,1,3,49.040799341,"[-32.0, 0.0]",-5.0,"[17, 2]",1.08430142852,1,0.367380841286,1.0,-5.0,-32.0,17.1172427686,64.0,"[0.0, 0.0]",True,22,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
218,218,1,3,66.0984114786,"[-44.0, -100.0]",-3.0,"[19, -80]",0.951363635948,1,0.350624693674,3.0,3.0,-44.0,27.5862284483,64.0,"[0.0, -100.0]",False,21,19.7781065089,14.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
219,219,1,3,73.8241153012,"[-144.0, 100.0]",-5.0,"[-71, 111]",0.916908208514,1,0.316376881558,1.0,1.0,-44.0,31.0161248385,64.0,"[-100.0, 100.0]",False,20,29.7781065089,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
220,220,1,3,44.0113621693,"[-68.0, -100.0]",-3.0,"[-109, -84]",1.10128081508,1,0.434057803592,3.0,-5.0,32.0,18.3575597507,64.0,"[-100.0, -100.0]",True,19,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
221,221,1,3,51.2445119013,"[144.0, 0.0]",0.0,"[95, 15]",1.03437700833,1,0.400416913093,1.0,-5.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",True,18,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
222,222,1,3,59.0338885726,"[-144.0, -100.0]",-15.0,"[-86, -89]",1.05127737497,1,0.283612722647,3.0,-5.0,-44.0,17.8044938148,64.0,"[-100.0, -100.0]",True,17,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
223,223,1,3,48.3735464898,"[68.0, 100.0]",0.0,"[116, 106]",1.10013397341,1,0.366444619489,1.0,-5.0,-32.0,17.0880074906,64.0,"[100.0, 100.0]",True,16,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
224,224,1,3,53.2353266168,"[132.0, 100.0]",-1.0,"[79, 95]",1.0672592466,1,0.366405259701,1.0,-5.0,32.0,21.5870331449,64.0,"[100.0, 100.0]",True,15,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
225,225,1,3,56.7538544947,"[44.0, 100.0]",-15.0,"[-11, 114]",3.35309113946,1,0.166731615202,3.0,-5.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",True,14,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
226,226,1,3,62.9682459657,"[44.0, -100.0]",-5.0,"[-15, -78]",1.1842181721,1,0.567338416819,1.0,-5.0,44.0,26.6270539114,64.0,"[0.0, -100.0]",True,13,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
227,227,1,3,58.3095189485,"[32.0, -100.0]",0.0,"[-26, -94]",1.21790052555,1,0.435036389739,1.0,-5.0,32.0,26.6833281283,64.0,"[0.0, -100.0]",True,12,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
228,228,1,3,42.201895692,"[-32.0, 100.0]",-5.0,"[9, 90]",1.01740393136,1,0.333458423382,1.0,-5.0,-32.0,13.4536240471,64.0,"[0.0, 100.0]",True,11,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
229,229,1,3,52.1536192416,"[-132.0, 0.0]",-1.0,"[-80, 4]",1.00211491191,1,0.334251327557,1.0,-5.0,-32.0,20.3960780544,64.0,"[-100.0, 0.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
230,230,1,3,52.038447325,"[-132.0, 100.0]",-3.0,"[-80, 102]",1.01719541464,1,0.316907487344,3.0,-5.0,-32.0,20.0997512422,64.0,"[-100.0, 100.0]",True,9,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
231,231,1,3,43.7378554573,"[56.0, 0.0]",-1.0,"[99, 8]",0.967455174192,1,0.333741753595,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",False,8,-0.221893491124,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
232,232,1,3,53.3385414124,"[-44.0, 0.0]",0.0,"[9, 6]",0.901329248794,1,0.23355760402,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",False,7,9.77810650888,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
233,233,1,3,48.2597140481,"[132.0, -100.0]",-5.0,"[84, -95]",1.06733195705,1,0.333667240455,1.0,-5.0,32.0,16.7630546142,64.0,"[100.0, -100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
234,234,1,3,55.1089829338,"[44.0, 0.0]",-3.0,"[-10, 11]",0.985003925394,1,0.267014014185,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",False,5,9.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
235,235,1,3,55.1089829338,"[-68.0, 0.0]",-15.0,"[-122, 11]",1.05272407213,1,0.317666440038,3.0,-5.0,32.0,24.5967477525,64.0,"[-100.0, 0.0]",True,4,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
236,236,1,3,44.1021541424,"[56.0, 100.0]",-3.0,"[100, 103]",0.967559132027,1,0.266764334985,3.0,3.0,-44.0,3.0,64.0,"[100.0, 100.0]",False,3,0.778106508876,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
237,237,1,3,39.0512483795,"[44.0, 0.0]",-1.0,"[5, 2]",0.917562902789,1,0.300163057633,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",False,2,-5.77810650888,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
238,238,1,3,43.0116263352,"[68.0, 100.0]",-3.0,"[111, 99]",1.03423369071,1,0.333506195806,3.0,-5.0,-32.0,11.0453610172,64.0,"[100.0, 100.0]",True,1,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
239,239,1,3,51.0,"[-32.0, 0.0]",-15.0,"[19, 0]",1.05123621249,1,0.384201286477,3.0,-5.0,-32.0,19.0,64.0,"[0.0, 0.0]",True,0,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
240,240,1,4,54.1294744109,"[56.0, 0.0]",-3.0,"[105, 23]",1.1339049614,1,0.517083795159,3.0,-5.0,-44.0,23.5372045919,64.0,"[100.0, 0.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
241,241,1,4,56.0802995712,"[-144.0, 100.0]",-1.0,"[-88, 97]",0.80119197024,1,0.200015563634,1.0,1.0,-44.0,12.3693168769,64.0,"[-100.0, 100.0]",False,58,12.7781065089,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
242,242,0,4,31.7804971641,"[-132.0, 0.0]",0.0,"[-101, -7]",0.967508655391,3,0.349928536452,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 0.0]",False,57,-0.221893491124,-12.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
243,243,1,4,41.9761837236,"[-44.0, 100.0]",0.0,"[-3, 109]",1.00190068653,1,0.366832508473,1.0,-5.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
244,244,1,4,47.3814309619,"[-68.0, -100.0]",0.0,"[-115, -94]",0.950939391623,1,0.384315159405,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",False,55,14.2218934911,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
245,245,1,4,53.2353266168,"[68.0, 100.0]",-15.0,"[121, 95]",0.884394630091,1,0.333306993358,3.0,3.0,-32.0,21.5870331449,64.0,"[100.0, 100.0]",False,54,21.7781065089,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
246,246,1,4,50.9901951359,"[132.0, 0.0]",-5.0,"[82, -10]",0.950929176179,1,0.317025266238,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 0.0]",False,53,17.2218934911,-15.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
247,247,1,4,41.4849370254,"[-56.0, -100.0]",-5.0,"[-96, -89]",0.900116006262,1,0.29983375757,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, -100.0]",False,52,-4.77810650888,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
248,248,1,4,54.1202365109,"[44.0, -100.0]",-3.0,"[-8, -85]",0.916927137179,1,0.299766755779,3.0,3.0,44.0,17.0,64.0,"[0.0, -100.0]",False,51,7.22189349112,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
249,249,1,4,59.1354377679,"[-32.0, 100.0]",-1.0,"[27, 104]",0.967729190364,1,0.283913479419,1.0,1.0,-32.0,27.2946881279,64.0,"[0.0, 100.0]",False,50,27.7781065089,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
250,250,1,4,51.9711458407,"[144.0, -100.0]",-1.0,"[93, -90]",0.917630505399,1,0.383273477433,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, -100.0]",False,49,6.22189349112,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
251,251,1,4,58.137767415,"[-144.0, 0.0]",-15.0,"[-86, 4]",0.850716483081,1,0.299983384786,3.0,3.0,-44.0,14.5602197786,64.0,"[-100.0, 0.0]",False,48,14.7781065089,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
252,252,1,4,54.2309874518,"[-132.0, 0.0]",-5.0,"[-78, 5]",0.917425293825,1,0.367113435175,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, 0.0]",False,47,22.7781065089,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
253,253,1,4,43.0116263352,"[68.0, 100.0]",-3.0,"[111, 99]",0.899916803697,1,0.316116385977,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, 100.0]",False,46,11.7781065089,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
254,254,-2,4,62.2976725087,"[-68.0, 0.0]",-1.0,"[-127, 20]",1.06836282264,4,0.483537848922,1.0,-5.0,32.0,33.6005952328,64.0,"[-100.0, 0.0]",True,45,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
255,255,1,4,41.4366987102,"[132.0, 0.0]",-15.0,"[91, 6]",1.01732791588,1,0.367130260682,3.0,-5.0,32.0,10.8166538264,64.0,"[100.0, 0.0]",True,44,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
256,256,1,4,59.2283715798,"[44.0, -100.0]",-15.0,"[-14, -112]",0.850826750509,1,0.300049485057,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,43,13.2218934911,-17.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
257,257,1,4,34.2344855372,"[-56.0, 100.0]",0.0,"[-90, 104]",0.916773303528,1,0.316710388055,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,42,-10.7781065089,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
258,258,1,4,45.7055795281,"[-144.0, 100.0]",-5.0,"[-99, 92]",1.00050596846,1,0.349787622457,1.0,-5.0,-44.0,8.0622577483,64.0,"[-100.0, 100.0]",True,41,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
259,259,-2,4,52.8015151298,"[32.0, 100.0]",-3.0,"[-10, 132]",0.867659814889,4,0.133599397377,3.0,0.0,32.0,33.5261092285,64.0,"[0.0, 100.0]",False,40,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
260,260,1,4,62.128898268,"[132.0, 100.0]",-15.0,"[70, 104]",1.06786045968,1,0.317240393022,3.0,-5.0,32.0,30.2654919008,64.0,"[100.0, 100.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
261,261,1,4,57.0,"[56.0, -100.0]",-5.0,"[113, -100]",0.902266672347,1,0.284259604989,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",False,38,13.7781065089,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
262,262,1,4,44.0454310911,"[-56.0, 0.0]",-5.0,"[-100, 2]",1.03497401497,1,0.333959884825,1.0,-5.0,44.0,2.0,64.0,"[-100.0, 0.0]",True,37,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
263,263,1,4,48.7647413609,"[32.0, 0.0]",-1.0,"[-15, 13]",3.41887123976,1,0.333237888408,1.0,-5.0,32.0,19.8494332413,64.0,"[0.0, 0.0]",True,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
264,264,1,4,51.4781507049,"[32.0, 0.0]",0.0,"[-15, 21]",1.06876964052,1,0.367177131935,1.0,-5.0,32.0,25.8069758011,64.0,"[0.0, 0.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
265,265,1,4,41.1096095822,"[68.0, -100.0]",-3.0,"[109, -97]",0.967851175577,1,0.367206877097,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",False,34,9.77810650888,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
266,266,1,4,52.0864665724,"[-32.0, -100.0]",-1.0,"[20, -97]",0.93447859271,1,0.333548560273,1.0,1.0,-32.0,20.2237484162,64.0,"[0.0, -100.0]",False,33,20.7781065089,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
267,267,1,4,57.1401785086,"[-56.0, -100.0]",-3.0,"[-113, -96]",0.934055850608,1,0.350364198093,3.0,3.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,32,12.2218934911,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
268,268,1,4,50.5964425627,"[-32.0, 100.0]",-15.0,"[16, 116]",0.950599876,1,0.317069132929,3.0,3.0,-32.0,22.627416998,64.0,"[0.0, 100.0]",False,31,16.7781065089,10.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
269,269,1,4,55.3263047745,"[56.0, 0.0]",-3.0,"[111, 6]",0.867115688627,1,0.233067559777,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 0.0]",False,30,11.7781065089,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
270,270,1,4,55.0090901579,"[56.0, 0.0]",-1.0,"[111, 1]",0.933693199768,1,0.29974392103,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",False,29,11.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
271,271,1,4,49.0102030194,"[56.0, -100.0]",-15.0,"[105, -101]",0.968127595377,1,0.367380841286,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",False,28,5.77810650888,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
272,272,1,4,47.539457296,"[132.0, 100.0]",-5.0,"[86, 88]",0.999911365448,1,0.316509382799,1.0,1.0,32.0,18.4390889146,64.0,"[100.0, 100.0]",False,27,13.2218934911,-17.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
273,273,1,4,58.8557558782,"[44.0, -100.0]",0.0,"[-14, -90]",1.05173857533,1,0.400655475445,1.0,-5.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",True,26,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
274,274,1,4,34.5253530033,"[-132.0, 0.0]",0.0,"[-98, 6]",1.06783822586,1,0.333807253046,1.0,-5.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",True,25,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
275,275,1,4,53.0848377599,"[56.0, 100.0]",0.0,"[109, 103]",0.984253686154,1,0.333326823544,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 100.0]",False,24,9.77810650888,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
276,276,1,4,44.0454310911,"[-32.0, -100.0]",-5.0,"[12, -102]",0.984212523559,1,0.299882431398,1.0,1.0,-32.0,12.1655250606,64.0,"[0.0, -100.0]",False,23,12.7781065089,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
277,277,1,4,58.0086200491,"[-56.0, -100.0]",-1.0,"[-114, -101]",1.08403041703,1,0.38287026505,1.0,-5.0,44.0,14.0356688476,64.0,"[-100.0, -100.0]",True,22,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
278,278,1,4,53.7587202229,"[-56.0, 100.0]",-15.0,"[-109, 91]",1.06780908175,1,0.368201086996,3.0,-5.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",True,21,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
279,279,1,4,42.1900462195,"[132.0, -100.0]",-3.0,"[90, -96]",1.05131162691,1,0.433496851707,3.0,-5.0,32.0,10.7703296143,64.0,"[100.0, -100.0]",True,20,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
280,280,1,4,48.0104155366,"[-44.0, 100.0]",-5.0,"[4, 99]",0.9677180734,1,0.367086995044,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",False,19,4.77810650888,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
281,281,1,4,48.7647413609,"[-132.0, -100.0]",-15.0,"[-85, -87]",1.13456836902,1,0.46819534828,3.0,-5.0,-32.0,19.8494332413,64.0,"[-100.0, -100.0]",True,18,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
282,282,1,4,49.3659801888,"[-32.0, 100.0]",-1.0,"[17, 94]",0.984191792086,1,0.30053562345,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,17,17.7781065089,-11.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
283,283,1,4,56.4358042381,"[-44.0, 100.0]",-3.0,"[12, 93]",0.96682271373,1,0.333136935136,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",False,16,12.7781065089,-12.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
284,284,1,4,65.1459898996,"[44.0, 0.0]",-15.0,"[-18, 20]",0.933914335677,1,0.300219242927,3.0,3.0,44.0,26.9072480941,64.0,"[0.0, 0.0]",False,15,17.2218934911,14.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
285,285,1,4,47.6759897642,"[144.0, 0.0]",-5.0,"[97, 8]",0.900528532686,1,0.317017153953,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",False,14,2.22189349112,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
286,286,1,4,51.6236379966,"[-32.0, 0.0]",-5.0,"[16, 19]",1.11711305962,1,0.533665677998,1.0,-5.0,-32.0,24.8394846967,64.0,"[0.0, 0.0]",True,13,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
287,287,1,4,44.283179651,"[68.0, 100.0]",-3.0,"[112, 95]",0.917558095534,1,0.333914516028,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",False,12,12.7781065089,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
288,288,1,4,49.0102030194,"[-56.0, 100.0]",-3.0,"[-105, 101]",1.00075895258,1,0.383756010211,3.0,-5.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",True,11,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
289,289,1,4,46.3249392876,"[-68.0, 100.0]",-1.0,"[-113, 111]",1.06978878821,1,0.350753889885,1.0,-5.0,32.0,17.0293863659,64.0,"[-100.0, 100.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
290,290,1,4,41.0,"[56.0, -100.0]",0.0,"[96, -91]",0.966756913695,1,0.366639615619,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",False,9,-3.22189349112,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
291,291,1,4,54.5710545986,"[68.0, 0.0]",0.0,"[121, 13]",1.10102692957,1,0.416434839601,1.0,-5.0,-32.0,24.6981780705,64.0,"[100.0, 0.0]",True,8,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
292,292,1,4,50.0099990002,"[44.0, 100.0]",0.0,"[-6, 99]",1.03460535512,1,0.384528783849,1.0,-5.0,44.0,6.0827625303,64.0,"[0.0, 100.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
