,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
177,177,1,2,34.1320963318,"[56.0, 0.0]",0.0,"[90, -3]",0.700262387632,1,0.232752883458,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, 0.0]",False,2,-9.89554794521,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
178,178,1,2,71.2530701093,"[-44.0, 100.0]",-1.0,"[27, 94]",0.584097316372,1,0.249992113095,1.0,1.0,-44.0,27.6586333719,64.0,"[0.0, 100.0]",False,1,27.1044520548,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
179,179,1,2,53.3385414124,"[-132.0, 0.0]",-15.0,"[-79, 6]",0.650835671579,1,0.166569769732,3.0,3.0,-32.0,21.8403296678,64.0,"[-100.0, 0.0]",False,0,21.1044520548,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
180,180,1,3,54.5893762558,"[32.0, 0.0]",-15.0,"[-22, -8]",0.58443112229,1,0.416937452042,3.0,3.0,32.0,23.4093998214,64.0,"[0.0, 0.0]",False,59,21.8955479452,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
181,181,1,3,45.3982378513,"[56.0, 100.0]",0.0,"[101, 94]",0.600736836786,1,0.350100246957,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 100.0]",False,58,1.10445205479,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
182,182,1,3,61.1310068623,"[44.0, 100.0]",-3.0,"[-17, 96]",0.633722633356,1,0.266808902263,3.0,3.0,44.0,17.4642491966,64.0,"[0.0, 100.0]",False,57,16.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
183,183,1,3,32.5729949498,"[68.0, 100.0]",-3.0,"[99, 110]",0.63351261511,1,0.351007021382,3.0,3.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,56,-0.895547945205,11.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
184,184,1,3,43.6577599059,"[-68.0, 100.0]",-5.0,"[-109, 115]",0.750940800994,1,0.333798738779,1.0,1.0,32.0,17.4928556845,64.0,"[-100.0, 100.0]",False,55,8.89554794521,16.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
185,185,1,3,55.9732078766,"[32.0, 100.0]",0.0,"[-21, 82]",0.684305802337,1,0.316606380278,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 100.0]",False,54,20.8955479452,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
186,186,1,3,70.2139587262,"[-144.0, 100.0]",-15.0,"[-75, 87]",0.6676494563,1,0.28337180661,3.0,3.0,-44.0,28.1780056072,64.0,"[-100.0, 100.0]",False,53,25.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
187,187,1,3,46.0977222865,"[-56.0, -100.0]",-1.0,"[-102, -103]",0.734262521728,1,0.31676622259,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,52,1.89554794521,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
188,188,1,3,50.9901951359,"[44.0, 100.0]",-5.0,"[-6, 90]",0.634484287817,1,0.383849500678,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 100.0]",False,51,5.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
189,189,1,3,52.4690384894,"[56.0, -100.0]",-5.0,"[108, -93]",0.750911957235,1,0.267078711186,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, -100.0]",False,50,8.10445205479,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
190,190,1,3,40.049968789,"[-132.0, 0.0]",-5.0,"[-92, -2]",0.617699647322,1,0.116790619562,1.0,1.0,-32.0,8.24621125124,64.0,"[-100.0, 0.0]",False,49,8.10445205479,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
191,191,1,3,42.5793377121,"[132.0, -100.0]",-3.0,"[90, -93]",0.750893329037,1,0.367233115248,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,48,9.89554794521,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
192,192,1,3,59.1354377679,"[56.0, 100.0]",-1.0,"[115, 96]",0.617065085564,1,0.316799573135,1.0,1.0,-44.0,15.5241746963,64.0,"[100.0, 100.0]",False,47,15.1044520548,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
193,193,1,3,51.0392006207,"[44.0, 0.0]",0.0,"[-7, 2]",0.634170612437,1,0.266606996185,1.0,1.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,46,6.89554794521,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
194,194,1,3,54.1294744109,"[144.0, 100.0]",-15.0,"[91, 89]",0.667691520066,1,0.350492040743,3.0,3.0,44.0,14.2126704036,64.0,"[100.0, 100.0]",False,45,8.89554794521,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
195,195,1,3,43.0,"[-68.0, 100.0]",-1.0,"[-111, 100]",0.901074158144,1,0.333785819239,1.0,1.0,32.0,11.0,64.0,"[-100.0, 100.0]",False,44,10.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
196,196,1,3,32.14031736,"[-132.0, -100.0]",0.0,"[-100, -103]",0.684346063412,1,0.366733157542,1.0,1.0,-32.0,3.0,64.0,"[-100.0, -100.0]",False,43,0.104452054795,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
197,197,0,3,26.0768096208,"[-32.0, 0.0]",-1.0,"[-6, -2]",0.517281743931,3,0.283711020835,1.0,0.0,-32.0,6.32455532034,64.0,"[0.0, 0.0]",False,42,-5.89554794521,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
198,198,1,3,60.0,"[-32.0, 100.0]",-15.0,"[28, 100]",0.584164017462,1,0.333945661434,3.0,3.0,-32.0,28.0,64.0,"[0.0, 100.0]",False,41,28.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
199,199,1,3,42.0,"[132.0, 0.0]",-1.0,"[90, 0]",0.701066105976,1,0.383326407871,1.0,1.0,32.0,10.0,64.0,"[100.0, 0.0]",False,40,9.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
200,200,1,3,73.1710325197,"[-144.0, -100.0]",-15.0,"[-71, -95]",0.734259517165,1,0.467198232422,3.0,3.0,-44.0,29.4278779391,64.0,"[-100.0, -100.0]",False,39,29.1044520548,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
201,201,1,3,48.8364617883,"[-132.0, 100.0]",0.0,"[-84, 91]",0.650751544046,1,0.31662590988,1.0,1.0,-32.0,18.3575597507,64.0,"[-100.0, 100.0]",False,38,16.1044520548,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
202,202,1,3,55.5787729264,"[-144.0, 0.0]",-1.0,"[-89, -8]",0.600665027974,1,0.233191848965,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 0.0]",False,37,11.1044520548,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
203,203,1,3,56.5685424949,"[-32.0, -100.0]",-15.0,"[24, -108]",0.684207853861,1,0.333335736999,3.0,3.0,-32.0,25.2982212813,64.0,"[0.0, -100.0]",False,36,24.1044520548,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
204,204,1,3,43.1740662898,"[-68.0, 0.0]",-3.0,"[-110, -10]",0.734216251527,1,0.233266061288,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,35,9.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
205,205,1,3,56.462376854,"[68.0, -100.0]",-3.0,"[120, -78]",0.883545289631,1,0.282614358584,3.0,3.0,-32.0,29.7321374946,64.0,"[100.0, -100.0]",False,34,20.1044520548,23.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
206,206,1,3,51.6623654124,"[44.0, -100.0]",0.0,"[-6, -87]",0.734423565795,1,0.333379002521,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",False,33,5.89554794521,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
207,207,1,3,38.8973006776,"[-68.0, 0.0]",0.0,"[-105, -12]",0.801020707004,1,0.350390486885,1.0,1.0,32.0,13.0,64.0,"[-100.0, 0.0]",False,32,4.89554794521,-10.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
208,208,1,3,60.415229868,"[44.0, 100.0]",-3.0,"[-15, 87]",0.650930615491,1,0.333943257807,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 100.0]",False,31,14.8955479452,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
209,209,1,3,41.0,"[32.0, 0.0]",-5.0,"[-9, 0]",0.517287753057,1,0.400511255022,1.0,1.0,32.0,9.0,64.0,"[0.0, 0.0]",False,30,8.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
210,210,1,3,74.4311762637,"[144.0, 0.0]",-5.0,"[70, -8]",0.634047726169,1,0.383677640231,1.0,1.0,44.0,31.0483493925,64.0,"[100.0, 0.0]",False,29,29.8955479452,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
211,211,1,3,46.270941205,"[56.0, -100.0]",0.0,"[102, -95]",0.784267314011,1,0.333358571632,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",False,28,2.10445205479,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
212,212,1,3,37.3363094052,"[56.0, 100.0]",-5.0,"[91, 87]",0.583560102037,1,0.31664904498,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",False,27,-8.89554794521,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
213,213,1,3,42.9534631898,"[132.0, -100.0]",-15.0,"[93, -82]",0.634422694449,1,0.283235700335,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, -100.0]",False,26,6.89554794521,19.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
214,214,1,3,59.0,"[144.0, 0.0]",-15.0,"[85, 0]",0.550832396722,1,0.333389819018,3.0,3.0,44.0,15.0,64.0,"[100.0, 0.0]",False,25,14.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
215,215,1,3,51.4781507049,"[-56.0, -100.0]",-1.0,"[-107, -107]",0.650838075206,1,0.149875866831,1.0,1.0,44.0,9.89949493661,64.0,"[-100.0, -100.0]",False,24,6.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
216,216,1,3,43.4165866922,"[68.0, -100.0]",-1.0,"[110, -89]",0.717711335048,1,0.300690055825,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,23,10.1044520548,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
217,217,1,3,43.931765273,"[-32.0, 0.0]",-5.0,"[11, 9]",0.634012572817,1,0.316668874933,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",False,22,11.1044520548,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
218,218,1,3,42.4264068712,"[-44.0, -100.0]",-3.0,"[-2, -94]",0.583887297893,1,0.216478115879,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, -100.0]",False,21,-1.89554794521,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
219,219,1,3,54.0092584656,"[-144.0, 100.0]",-5.0,"[-90, 99]",0.701036961749,1,0.267000592779,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,20,10.1044520548,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
220,220,1,3,52.3450093132,"[-68.0, -100.0]",-3.0,"[-120, -106]",0.734272737172,1,0.317037233268,3.0,3.0,32.0,20.8806130178,64.0,"[-100.0, -100.0]",False,19,19.8955479452,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
221,221,1,3,54.3323108288,"[144.0, 0.0]",0.0,"[90, -6]",0.700875617098,1,0.250014647143,1.0,1.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,18,9.89554794521,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
222,222,1,3,56.1426753905,"[-144.0, -100.0]",-15.0,"[-88, -96]",0.667418406112,1,0.367043828359,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,17,12.1044520548,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
223,223,1,3,42.9534631898,"[68.0, 100.0]",0.0,"[110, 91]",0.817753068288,1,0.333789424622,1.0,1.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",False,16,10.1044520548,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
224,224,1,3,42.4264068712,"[132.0, 100.0]",-1.0,"[90, 106]",0.600579698686,1,0.299968061619,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",False,15,9.89554794521,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
225,225,1,3,36.6742416418,"[44.0, 100.0]",-15.0,"[11, 84]",0.600960075273,1,0.283555384958,3.0,3.0,44.0,19.4164878389,64.0,"[0.0, 100.0]",False,14,-11.1044520548,-14.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
226,226,1,3,63.0,"[44.0, -100.0]",-5.0,"[-19, -100]",0.617213210091,1,0.332922009984,1.0,1.0,44.0,19.0,64.0,"[0.0, -100.0]",False,13,18.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
227,227,1,3,59.4138031101,"[-32.0, 0.0]",-15.0,"[27, -7]",0.550097783213,1,0.366400553379,3.0,3.0,-32.0,27.892651362,64.0,"[0.0, 0.0]",False,12,27.1044520548,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
228,228,1,3,59.6657355607,"[32.0, -100.0]",0.0,"[-26, -86]",0.733549240511,1,0.365974807995,1.0,1.0,32.0,29.5296461205,64.0,"[0.0, -100.0]",False,11,25.8955479452,15.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
229,229,1,3,42.7200187266,"[-32.0, 100.0]",-5.0,"[8, 85]",0.601064032759,1,0.383868429344,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",False,10,8.10445205479,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
230,230,1,3,52.172789843,"[-132.0, 0.0]",-1.0,"[-81, -11]",0.650623550173,1,0.333838398918,1.0,1.0,-32.0,21.9544984001,64.0,"[-100.0, 0.0]",False,9,19.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
231,231,1,3,50.8035431835,"[-132.0, 100.0]",-3.0,"[-82, 91]",0.784449089435,1,0.35042233509,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, 100.0]",False,8,18.1044520548,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
232,232,1,3,47.539457296,"[56.0, 0.0]",-1.0,"[102, 12]",0.634397155722,1,0.266654167674,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 0.0]",False,7,2.10445205479,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
233,233,1,3,51.4781507049,"[-44.0, 0.0]",0.0,"[7, -7]",0.584125258611,1,0.249871029519,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 0.0]",False,6,7.10445205479,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
234,234,1,3,49.0917508345,"[132.0, -100.0]",-5.0,"[83, -97]",0.601172497263,1,0.283324935706,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",False,5,16.8955479452,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
235,235,1,3,48.0936586256,"[44.0, 0.0]",-3.0,"[-4, -3]",0.617632044828,1,0.316704028286,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,4,3.89554794521,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
236,236,1,3,32.3882694814,"[-68.0, 0.0]",-15.0,"[-100, -5]",0.667710148264,1,0.366768911714,3.0,3.0,32.0,5.0,64.0,"[-100.0, 0.0]",False,3,-0.104452054795,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
237,237,1,3,38.6005181312,"[56.0, 100.0]",-3.0,"[87, 77]",0.634048627457,1,0.333778007305,3.0,3.0,-44.0,26.4196896272,64.0,"[100.0, 100.0]",False,2,-12.8955479452,-21.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
238,238,1,3,52.172789843,"[44.0, 0.0]",-1.0,"[-7, 11]",0.650434864103,1,0.400212602224,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,1,6.89554794521,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
239,239,1,3,53.0377224247,"[-44.0, -100.0]",-3.0,"[9, -98]",0.617466794443,1,0.383668025606,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,0,9.10445205479,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
240,240,-2,4,81.3941029805,"[56.0, 0.0]",-3.0,"[137, 8]",0.684065437992,4,0.450208981754,3.0,0.0,-44.0,37.8549864615,64.0,"[100.0, 0.0]",False,59,37.1044520548,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
241,241,1,4,67.186308129,"[-144.0, 100.0]",-1.0,"[-79, 83]",0.816589404596,1,0.299961451557,1.0,1.0,-44.0,27.0185121722,64.0,"[-100.0, 100.0]",False,58,21.1044520548,-15.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
242,242,-2,4,65.192024052,"[-132.0, 0.0]",0.0,"[-71, 23]",0.651062515448,4,0.316734674736,1.0,0.0,-32.0,37.0135110466,64.0,"[-100.0, 0.0]",False,57,29.1044520548,24.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
243,243,-2,4,67.6756972628,"[-44.0, 100.0]",0.0,"[12, 62]",0.667451155721,4,0.433948035119,1.0,0.0,-44.0,39.8497176903,64.0,"[0.0, 100.0]",False,56,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
244,244,1,4,44.9221548904,"[-68.0, -100.0]",0.0,"[-111, -87]",0.684089774848,1,0.383400019375,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, -100.0]",False,55,10.8955479452,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
245,245,1,4,52.7730992078,"[68.0, 100.0]",-15.0,"[120, 109]",0.834304555436,1,0.350171454833,3.0,3.0,-32.0,21.9317121995,64.0,"[100.0, 100.0]",False,54,20.1044520548,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
246,246,1,4,44.1021541424,"[132.0, 0.0]",-5.0,"[88, 3]",0.600656915689,1,0.367116538459,1.0,1.0,32.0,12.3693168769,64.0,"[100.0, 0.0]",False,53,11.8955479452,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
247,247,1,4,61.1882341631,"[-56.0, -100.0]",-5.0,"[-116, -112]",0.700932703796,1,0.383308380609,1.0,1.0,44.0,20.0,64.0,"[-100.0, -100.0]",False,52,15.8955479452,-10.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
248,248,1,4,56.0357029045,"[44.0, -100.0]",-3.0,"[-12, -102]",0.584054351202,1,0.350388684077,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,51,11.8955479452,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
249,249,1,4,47.6759897642,"[-32.0, 100.0]",-1.0,"[15, 92]",0.617637753487,1,0.149844919913,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",False,50,15.1044520548,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
250,250,1,4,66.2193325246,"[144.0, -100.0]",-1.0,"[80, -83]",0.750371437985,1,0.332744140294,1.0,1.0,44.0,26.2488094968,64.0,"[100.0, -100.0]",False,49,19.8955479452,18.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
251,251,1,4,47.2969343615,"[-144.0, 0.0]",-15.0,"[-98, -11]",4.12059829081,1,0.350264295586,3.0,-5.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",True,48,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
252,252,1,4,41.2310562562,"[-132.0, 0.0]",-5.0,"[-92, -10]",0.584047140204,1,0.30006180366,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,47,8.10445205479,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
253,253,0,4,30.5941170816,"[68.0, 100.0]",-3.0,"[98, 94]",0.667519960087,3,0.283292486449,3.0,0.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",False,46,-1.89554794521,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
254,254,1,4,41.0,"[-68.0, 0.0]",-1.0,"[-108, -9]",0.683715707855,1,0.33333814051,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,45,7.89554794521,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
255,255,1,4,54.4518135602,"[132.0, 0.0]",-15.0,"[78, 7]",0.734348451952,1,0.216811320861,3.0,3.0,32.0,23.0867927612,64.0,"[100.0, 0.0]",False,44,21.8955479452,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
256,256,1,4,53.8516480713,"[44.0, -100.0]",-15.0,"[-6, -80]",0.617490530363,1,0.317508347449,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",False,43,5.89554794521,21.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
257,257,1,4,48.0416485979,"[-56.0, 100.0]",0.0,"[-104, 102]",0.767671960406,1,0.417213570559,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, 100.0]",False,42,3.89554794521,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
258,258,1,4,49.040799341,"[-144.0, 100.0]",-5.0,"[-95, 102]",0.651035774965,1,0.367210280616,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,41,5.10445205479,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
259,259,1,4,38.3275357935,"[32.0, 100.0]",-3.0,"[-5, 90]",0.567063898663,1,0.249756856472,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",False,40,4.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
260,260,1,4,57.3149195236,"[132.0, 100.0]",-15.0,"[75, 94]",0.634222591179,1,0.283425888629,3.0,3.0,32.0,25.7099202644,64.0,"[100.0, 100.0]",False,39,24.8955479452,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
261,261,1,4,49.244289009,"[56.0, -100.0]",-5.0,"[101, -80]",0.851114133606,1,0.350533203105,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, -100.0]",False,38,1.10445205479,21.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
262,262,1,4,43.8634243989,"[-56.0, 0.0]",-5.0,"[-96, -18]",0.684177207411,1,0.31697714224,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, 0.0]",False,37,-4.10445205479,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
263,263,1,4,45.0,"[32.0, 0.0]",-1.0,"[-13, 0]",0.567539820098,1,0.316737078363,1.0,1.0,32.0,13.0,64.0,"[0.0, 0.0]",False,36,12.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
264,264,1,4,32.3882694814,"[32.0, 0.0]",0.0,"[0, -5]",0.600585106877,1,0.416524325963,1.0,1.0,32.0,5.0,64.0,"[0.0, 0.0]",False,35,-0.104452054795,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
265,265,0,4,30.8058436015,"[68.0, -100.0]",-3.0,"[98, -107]",0.834099043976,3,0.400539197261,3.0,0.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",False,34,-1.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
