,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
182,182,1,3,72.0069441096,"[44.0, 100.0]",-3.0,"[-27, 88]",0.818068655208,1,0.299709067214,3.0,3.0,44.0,29.5465734054,64.0,"[0.0, 100.0]",False,57,25.9410569106,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
183,183,1,3,51.0881590978,"[-44.0, -100.0]",-3.0,"[7, -97]",0.817590026651,1,0.367274682038,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, -100.0]",False,56,8.05894308943,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
184,184,1,3,42.0594816896,"[68.0, 100.0]",-3.0,"[108, 87]",0.784554456361,1,0.316930673085,3.0,3.0,-32.0,15.2643375225,64.0,"[100.0, 100.0]",False,55,9.05894308943,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
185,185,1,3,47.0106370942,"[-68.0, 100.0]",-5.0,"[-115, 99]",0.817329830956,1,0.317214004695,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, 100.0]",False,54,13.9410569106,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
186,186,1,3,47.853944456,"[32.0, 100.0]",0.0,"[-15, 109]",2.98518806091,1,0.349616812076,1.0,-5.0,32.0,17.4928556845,64.0,"[0.0, 100.0]",True,53,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
187,187,1,3,65.0307619516,"[-144.0, 100.0]",-15.0,"[-79, 102]",0.834024735261,1,0.333472044207,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",False,52,22.0589430894,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
188,188,1,3,52.3450093132,"[-56.0, -100.0]",-1.0,"[-108, -94]",0.817404644564,1,0.31695561111,1.0,1.0,44.0,10.0,64.0,"[-100.0, -100.0]",False,51,6.94105691057,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
189,189,1,3,69.2603782837,"[44.0, 100.0]",-5.0,"[-25, 106]",0.883753106929,1,0.366151572671,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 100.0]",False,50,23.9410569106,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
190,190,1,3,33.1360830516,"[56.0, -100.0]",-5.0,"[89, -97]",2.01837446075,1,0.383751154412,1.0,-5.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",True,49,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
191,191,1,3,34.7850542619,"[-132.0, 0.0]",-5.0,"[-99, 11]",0.867162461393,1,0.349795884453,1.0,1.0,-32.0,11.0453610172,64.0,"[-100.0, 0.0]",False,48,2.05894308943,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
192,192,1,3,63.0713881249,"[132.0, -100.0]",-3.0,"[69, -97]",0.783236050047,1,0.332911391277,3.0,3.0,32.0,31.1448230048,64.0,"[100.0, -100.0]",False,47,29.9410569106,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
193,193,1,3,60.0832755432,"[56.0, 100.0]",-1.0,"[113, 81]",0.851202775259,1,0.384165184107,1.0,1.0,-44.0,23.0217288664,64.0,"[100.0, 100.0]",False,46,14.0589430894,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
194,194,1,3,62.5139984324,"[44.0, 0.0]",0.0,"[-18, 8]",0.834316479508,1,0.350218026899,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, 0.0]",False,45,16.9410569106,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
195,195,1,3,55.2268050859,"[144.0, 100.0]",-15.0,"[89, 95]",0.967776866164,1,0.466802032664,3.0,3.0,44.0,12.0830459736,64.0,"[100.0, 100.0]",False,44,9.94105691057,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
196,196,1,3,48.1663783152,"[-68.0, 100.0]",-1.0,"[-116, 96]",0.817331933882,1,0.333775806706,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 100.0]",False,43,14.9410569106,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
197,197,1,3,47.759815745,"[-132.0, -100.0]",0.0,"[-87, -84]",0.884908665437,1,0.384035386611,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,42,14.0589430894,17.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
198,198,1,3,55.0363516233,"[-32.0, 0.0]",-1.0,"[23, 2]",0.85049309535,1,0.299920890015,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, 0.0]",False,41,24.0589430894,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
199,199,0,3,22.803508502,"[-32.0, 100.0]",-15.0,"[-10, 106]",0.850628301036,3,0.366418979596,3.0,-12.0,-32.0,11.6619037897,64.0,"[0.0, 100.0]",False,40,-8.94105691057,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
200,200,1,3,48.3735464898,"[132.0, 0.0]",-1.0,"[84, 6]",0.800342881586,1,0.332507576793,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, 0.0]",False,39,14.9410569106,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
201,201,1,3,63.1506136154,"[-144.0, -100.0]",-15.0,"[-82, -112]",2.10264639696,1,0.31736964127,3.0,-5.0,-44.0,21.6333076528,64.0,"[-100.0, -100.0]",True,38,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
202,202,1,3,39.3573373083,"[-132.0, 100.0]",0.0,"[-97, 118]",0.867917810567,1,0.383335021324,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, 100.0]",False,37,4.05894308943,19.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
203,203,1,3,50.6951674225,"[-144.0, 0.0]",-1.0,"[-95, -13]",2.13418238563,1,0.149362384807,1.0,-5.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",True,36,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
204,204,1,3,57.0788927713,"[-32.0, -100.0]",-15.0,"[25, -103]",0.817515813746,1,0.316830921918,3.0,3.0,-32.0,25.179356624,64.0,"[0.0, -100.0]",False,35,26.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
205,205,1,3,38.6393581727,"[-68.0, 0.0]",-3.0,"[-106, -7]",0.784870237112,1,0.317489824258,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,34,4.94105691057,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
206,206,1,3,40.049968789,"[68.0, -100.0]",-3.0,"[108, -102]",0.800041222945,1,0.349988778122,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, -100.0]",False,33,9.05894308943,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
207,207,1,3,51.0392006207,"[44.0, -100.0]",0.0,"[-7, -102]",2.38500045519,1,0.416174392682,1.0,-5.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",True,32,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
208,208,1,3,52.9244744896,"[-68.0, 0.0]",0.0,"[-117, -20]",0.900721127167,1,0.350621540565,1.0,1.0,32.0,26.2488094968,64.0,"[-100.0, 0.0]",False,31,15.9410569106,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
209,209,1,3,62.1691241695,"[44.0, 100.0]",-3.0,"[-12, 73]",1.95241148444,1,0.350696354639,3.0,-5.0,44.0,29.5465734054,64.0,"[0.0, 100.0]",True,30,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
210,210,-2,3,73.8241153012,"[32.0, 0.0]",-5.0,"[-41, -11]",0.834228144959,4,0.367826321162,1.0,0.0,32.0,42.4499705536,64.0,"[0.0, 0.0]",False,29,39.9410569106,-9.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
211,211,-2,3,76.3216876124,"[144.0, 0.0]",-5.0,"[79, -40]",0.8166171466,4,0.366088777315,1.0,0.0,44.0,45.1774279923,64.0,"[100.0, 0.0]",False,28,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
212,212,1,3,60.6712452485,"[56.0, -100.0]",0.0,"[116, -91]",0.800318544731,1,0.367092604749,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, -100.0]",False,27,17.0589430894,10.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
213,213,1,3,48.2597140481,"[56.0, 100.0]",-5.0,"[104, 95]",0.817896192893,1,0.351421958767,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",False,26,5.05894308943,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
214,214,1,3,49.040799341,"[132.0, -100.0]",-15.0,"[83, -102]",0.818009765353,1,0.317209798377,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",False,25,15.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
215,215,1,3,53.16013544,"[144.0, 0.0]",-15.0,"[93, 15]",2.40246753488,1,0.316861568019,3.0,-5.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",True,24,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
216,216,1,3,51.0881590978,"[-56.0, -100.0]",-1.0,"[-107, -103]",2.25227588834,1,0.282953170128,1.0,-5.0,44.0,7.61577310586,64.0,"[-100.0, -100.0]",True,23,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
217,217,1,3,48.3011387029,"[68.0, -100.0]",-1.0,"[111, -78]",0.750231427141,1,0.283511419315,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, -100.0]",False,22,12.0589430894,23.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
218,218,1,3,40.8533964316,"[-32.0, 0.0]",-5.0,"[6, 15]",0.80088160187,1,0.316581241786,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",False,21,7.05894308943,16.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
219,219,1,3,56.7186036499,"[-44.0, -100.0]",-3.0,"[12, -109]",2.05246974342,1,0.200343662873,3.0,-5.0,-44.0,15.0,64.0,"[0.0, -100.0]",True,20,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
220,220,1,3,63.6003144646,"[-144.0, 100.0]",-5.0,"[-83, 118]",0.900776111055,1,0.399950304534,1.0,1.0,-44.0,24.7588368063,64.0,"[-100.0, 100.0]",False,19,18.0589430894,19.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
221,221,1,3,56.0089278598,"[-68.0, -100.0]",-3.0,"[-124, -101]",0.934312843718,1,0.383455804549,3.0,3.0,32.0,24.0208242989,64.0,"[-100.0, -100.0]",False,18,22.9410569106,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
222,222,1,3,51.0392006207,"[144.0, 0.0]",0.0,"[93, -2]",0.850824799854,1,0.350759751163,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,17,5.94105691057,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
223,223,1,3,57.3149195236,"[-144.0, -100.0]",-15.0,"[-87, -106]",2.01843785681,1,0.283547474537,3.0,-5.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",True,16,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
224,224,1,3,54.1202365109,"[68.0, 100.0]",0.0,"[120, 85]",0.801127675921,1,0.299523384776,1.0,1.0,-32.0,25.0,64.0,"[100.0, 100.0]",False,15,21.0589430894,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
225,225,1,3,50.1597448159,"[132.0, 100.0]",-1.0,"[86, 80]",0.750843157992,1,0.300210230052,1.0,1.0,32.0,24.4131112315,64.0,"[100.0, 100.0]",False,14,12.9410569106,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
226,226,1,3,58.2151183113,"[44.0, 100.0]",-15.0,"[-14, 95]",0.750478703529,1,0.333453415893,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",False,13,12.9410569106,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
227,227,1,3,53.3385414124,"[44.0, -100.0]",-5.0,"[-9, -106]",1.88458627509,1,0.216627542395,1.0,-5.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",True,12,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
228,228,1,3,61.5223536611,"[-32.0, 0.0]",-15.0,"[29, -8]",0.785892993212,1,0.334157687612,3.0,3.0,-32.0,30.083217913,64.0,"[0.0, 0.0]",False,11,30.0589430894,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
229,229,1,3,48.2597140481,"[32.0, -100.0]",0.0,"[-16, -95]",2.71938618971,1,0.316638027783,1.0,-5.0,32.0,16.7630546142,64.0,"[0.0, -100.0]",True,10,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
230,230,0,3,31.064449134,"[-32.0, 100.0]",-5.0,"[-6, 83]",2.26906153094,3,0.283709720708,1.0,-5.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",True,9,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
231,231,1,3,46.2385120868,"[-132.0, 0.0]",-1.0,"[-89, -17]",2.05216117343,1,0.266852870118,1.0,-5.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",True,8,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
232,232,1,3,36.0555127546,"[-132.0, 100.0]",-3.0,"[-96, 98]",0.917985698674,1,0.400530186482,3.0,3.0,-32.0,4.472135955,64.0,"[-100.0, 100.0]",False,7,5.05894308943,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
233,233,1,3,52.2015325446,"[56.0, 0.0]",-1.0,"[106, 15]",0.784124501981,1,0.299624938983,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",False,6,7.05894308943,16.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
234,234,1,3,56.5685424949,"[-44.0, 0.0]",0.0,"[12, -8]",0.818963717204,1,0.349631234072,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, 0.0]",False,5,13.0589430894,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
235,235,1,3,55.0272659688,"[132.0, -100.0]",-5.0,"[80, -118]",2.35324182827,1,0.200623689219,1.0,-5.0,32.0,26.9072480941,64.0,"[100.0, -100.0]",True,4,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
236,236,1,3,53.0377224247,"[44.0, 0.0]",-3.0,"[-9, 2]",0.766890577506,1,0.299171248917,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,3,7.94105691057,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
237,237,-2,3,65.192024052,"[-68.0, 0.0]",-15.0,"[-129, -23]",0.766907703597,4,0.282446298748,3.0,0.0,32.0,37.0135110466,64.0,"[-100.0, 0.0]",False,2,27.9410569106,-21.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
238,238,1,3,60.1331855135,"[56.0, 100.0]",-3.0,"[116, 96]",0.834488040768,1,0.334035401698,3.0,3.0,-44.0,16.4924225025,64.0,"[100.0, 100.0]",False,1,17.0589430894,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
239,239,1,3,63.1506136154,"[44.0, 0.0]",-1.0,"[-18, -12]",2.43456507754,1,0.282825475559,1.0,-5.0,44.0,21.6333076528,64.0,"[0.0, 0.0]",True,0,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
240,240,1,4,45.0998891351,"[56.0, 0.0]",-3.0,"[101, 3]",0.783407611307,1,0.282378094736,3.0,3.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",False,59,2.05894308943,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
241,241,1,4,55.1089829338,"[-144.0, 100.0]",-1.0,"[-90, 89]",0.783903967123,1,0.366763604339,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,58,11.0589430894,-9.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
242,242,1,4,37.1079506306,"[-132.0, 0.0]",0.0,"[-96, -9]",4.05369801214,1,0.300287447404,1.0,-5.0,-32.0,9.8488578018,64.0,"[-100.0, 0.0]",True,57,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
243,243,1,4,49.8196748283,"[-44.0, 100.0]",0.0,"[5, 91]",0.767598154023,1,0.3169805496,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 100.0]",False,56,6.05894308943,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
244,244,1,4,43.4626276242,"[-68.0, -100.0]",0.0,"[-108, -83]",0.801472901367,1,0.266333078966,1.0,1.0,32.0,18.7882942281,64.0,"[-100.0, -100.0]",False,55,6.94105691057,18.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
245,245,-2,4,65.192024052,"[68.0, 100.0]",-15.0,"[133, 95]",0.783862503711,4,0.333404742181,3.0,0.0,-32.0,33.3766385366,64.0,"[100.0, 100.0]",False,54,34.0589430894,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
246,246,1,4,56.7186036499,"[132.0, 0.0]",-5.0,"[76, -9]",2.91987617593,1,0.317202286795,1.0,-5.0,32.0,25.632011236,64.0,"[100.0, 0.0]",True,53,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
247,247,1,4,69.0072459963,"[-56.0, -100.0]",-5.0,"[-125, -101]",0.83430446079,1,0.300578289665,1.0,1.0,44.0,25.0199920064,64.0,"[-100.0, -100.0]",False,52,23.9410569106,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
248,248,1,4,49.244289009,"[-32.0, 100.0]",-1.0,"[16, 111]",0.800636128057,1,0.368155922741,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,51,17.0589430894,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
249,249,-2,4,75.5380698721,"[144.0, -100.0]",-1.0,"[69, -109]",0.90114176739,4,0.400026019197,1.0,0.0,44.0,32.2800247831,64.0,"[100.0, -100.0]",False,50,29.9410569106,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
250,250,1,4,66.2193325246,"[-144.0, 0.0]",-15.0,"[-80, -17]",0.867929828819,1,0.417807377409,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, 0.0]",False,49,21.0589430894,-15.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
251,251,1,4,45.7055795281,"[-132.0, 0.0]",-5.0,"[-87, 8]",0.850294192787,1,0.366393440869,1.0,1.0,-32.0,15.2643375225,64.0,"[-100.0, 0.0]",False,48,14.0589430894,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
252,252,1,4,44.1021541424,"[68.0, 100.0]",-3.0,"[112, 103]",2.71915483801,1,0.333961188793,3.0,-5.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",True,47,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
253,253,1,4,51.8844870843,"[-68.0, 0.0]",-1.0,"[-114, 24]",0.800600974355,1,0.299797702115,1.0,1.0,32.0,27.7848879789,64.0,"[-100.0, 0.0]",False,46,12.9410569106,25.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
254,254,1,4,43.1856457634,"[132.0, 0.0]",-15.0,"[89, 4]",0.88413408678,1,0.383048685268,3.0,3.0,32.0,11.7046999107,64.0,"[100.0, 0.0]",False,45,9.94105691057,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
255,255,1,4,46.8401537145,"[44.0, -100.0]",-15.0,"[-1, -87]",0.8177168197,1,0.333303187508,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",False,44,-0.0589430894309,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
256,256,1,4,50.0399840128,"[-56.0, 100.0]",0.0,"[-106, 102]",0.950736735947,1,0.517475943081,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,43,4.94105691057,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
257,257,1,4,37.2155881319,"[-144.0, 100.0]",-5.0,"[-112, 81]",0.817154964898,1,0.333763187751,1.0,1.0,-44.0,22.4722050542,64.0,"[-100.0, 100.0]",False,42,-10.9410569106,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
258,258,-2,4,63.6396103068,"[32.0, 100.0]",-3.0,"[-31, 109]",0.900762289762,4,0.366730253212,3.0,0.0,32.0,32.2800247831,64.0,"[0.0, 100.0]",False,41,29.9410569106,10.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
259,259,1,4,55.542776308,"[132.0, 100.0]",-15.0,"[78, 87]",0.834101652261,1,0.383379187901,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, 100.0]",False,40,20.9410569106,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
260,260,1,4,54.2309874518,"[56.0, -100.0]",-5.0,"[110, -95]",0.800774939358,1,0.316690007225,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",False,39,11.0589430894,6.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
261,261,1,4,36.0555127546,"[-56.0, 0.0]",-5.0,"[-92, 2]",0.850877079647,1,0.384045001119,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 0.0]",False,38,-9.05894308943,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
262,262,1,4,44.9221548904,"[32.0, 0.0]",-1.0,"[-11, 13]",0.766631282866,1,0.266418409068,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,37,9.94105691057,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
263,263,1,4,47.0425339454,"[32.0, 0.0]",0.0,"[-15, -2]",0.867394414265,1,0.383502074983,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",False,36,13.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
264,264,1,4,46.4865571967,"[68.0, -100.0]",-3.0,"[112, -85]",0.9006670448,1,0.350611926056,3.0,3.0,-32.0,19.2093727123,64.0,"[100.0, -100.0]",False,35,13.0589430894,16.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
265,265,1,4,43.4165866922,"[-32.0, -100.0]",-1.0,"[11, -106]",2.86862929305,1,0.31683572894,1.0,-5.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",True,34,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
266,266,1,4,59.5063021872,"[-56.0, -100.0]",-3.0,"[-110, -75]",0.83514994802,1,0.350206910167,3.0,3.0,44.0,26.9258240357,64.0,"[-100.0, -100.0]",False,33,8.94105691057,26.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
267,267,1,4,50.2493781056,"[-32.0, 100.0]",-15.0,"[18, 95]",0.783005599398,1,0.366312016733,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, 100.0]",False,32,19.0589430894,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
268,268,1,4,46.0108682813,"[56.0, 0.0]",-3.0,"[102, -1]",0.867243584245,1,0.366666856688,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, 0.0]",False,31,3.05894308943,0.894308943089,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
269,269,1,4,68.249542123,"[56.0, 0.0]",-1.0,"[123, -13]",0.817474350799,1,0.350725799333,1.0,1.0,-44.0,26.4196896272,64.0,"[100.0, 0.0]",False,30,24.0589430894,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
270,270,1,4,42.9534631898,"[56.0, -100.0]",-15.0,"[98, -91]",0.800432117656,1,0.366714028642,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",False,29,-0.941056910569,10.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
271,271,1,4,45.8802789878,"[132.0, 100.0]",-5.0,"[88, 113]",0.833840555046,1,0.367228711955,1.0,1.0,32.0,17.691806013,64.0,"[100.0, 100.0]",False,28,10.9410569106,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
272,272,1,4,58.5491246732,"[44.0, -100.0]",0.0,"[-14, -92]",0.93473348394,1,0.467912822962,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, -100.0]",False,27,12.9410569106,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
273,273,-2,4,75.2396172239,"[-132.0, 0.0]",0.0,"[-57, -6]",0.902041636873,4,0.384621578734,1.0,0.0,-32.0,43.4165866922,64.0,"[-100.0, 0.0]",False,26,44.0589430894,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
