,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
181,181,1,3,50.8035431835,"[56.0, 100.0]",0.0,"[106, 109]",0.800664669368,1,0.316394608468,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",False,58,5.88474576271,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
182,182,1,3,59.6657355607,"[44.0, 100.0]",-3.0,"[-14, 86]",0.832964623347,1,0.282611001516,3.0,3.0,44.0,19.7989898732,64.0,"[0.0, 100.0]",False,57,14.1152542373,-14.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
183,183,1,3,56.3205113613,"[-44.0, -100.0]",-3.0,"[12, -94]",0.883457206422,1,0.416238641599,3.0,3.0,-44.0,13.416407865,64.0,"[0.0, -100.0]",False,56,11.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
184,184,1,3,43.6806593357,"[68.0, 100.0]",-3.0,"[110, 112]",0.764823537553,1,0.281261351658,3.0,3.0,-32.0,15.6204993518,64.0,"[100.0, 100.0]",False,55,9.88474576271,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
185,185,1,3,42.201895692,"[-68.0, 100.0]",-5.0,"[-109, 90]",0.800933878403,1,0.283391586738,1.0,1.0,32.0,13.4536240471,64.0,"[-100.0, 100.0]",False,54,9.11525423729,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
186,186,1,3,52.3927475897,"[32.0, 100.0]",0.0,"[-16, 79]",0.883405828383,1,0.316089044325,1.0,1.0,32.0,26.4007575649,64.0,"[0.0, 100.0]",False,53,16.1152542373,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
187,187,1,3,59.8080262172,"[-144.0, 100.0]",-15.0,"[-88, 121]",0.766812558053,1,0.299344614614,3.0,3.0,-44.0,24.1867732449,64.0,"[-100.0, 100.0]",False,52,11.8847457627,20.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
188,188,1,3,55.0090901579,"[-56.0, -100.0]",-1.0,"[-105, -125]",0.998276883038,1,0.314502935624,1.0,1.0,44.0,25.495097568,64.0,"[-100.0, -100.0]",False,51,5.11525423729,-25.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
189,189,1,3,51.2445119013,"[44.0, 100.0]",-5.0,"[-5, 115]",0.833951021312,1,0.36659004027,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 100.0]",False,50,5.11525423729,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
190,190,1,3,58.463663929,"[56.0, -100.0]",-5.0,"[113, -87]",0.732999205822,1,0.266190163093,1.0,1.0,-44.0,18.3847763109,64.0,"[100.0, -100.0]",False,49,12.8847457627,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
191,191,1,3,53.9351462406,"[-132.0, 0.0]",-5.0,"[-79, 10]",0.799777722452,1,0.282946611056,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, 0.0]",False,48,20.8847457627,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
192,192,1,3,55.0090901579,"[132.0, -100.0]",-3.0,"[77, -101]",0.83272035257,1,0.283065591939,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",False,47,23.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
193,193,1,3,45.1220566907,"[56.0, 100.0]",-1.0,"[100, 110]",0.832233913708,1,0.299076908035,1.0,1.0,-44.0,10.0,64.0,"[100.0, 100.0]",False,46,-0.115254237288,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
194,194,1,3,57.706152185,"[44.0, 0.0]",0.0,"[-13, 9]",0.734585615108,1,0.201532567386,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,45,13.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
195,195,1,3,53.1507290637,"[144.0, 100.0]",-15.0,"[92, 111]",0.800065259216,1,0.28309804108,3.0,3.0,44.0,13.6014705087,64.0,"[100.0, 100.0]",False,44,8.11525423729,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
196,196,1,3,49.0,"[-68.0, 100.0]",-1.0,"[-117, 100]",0.834337107837,1,0.316560460487,1.0,1.0,32.0,17.0,64.0,"[-100.0, 100.0]",False,43,17.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
197,197,1,3,53.2353266168,"[-132.0, -100.0]",0.0,"[-79, -95]",0.800102515612,1,0.283227237174,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, -100.0]",False,42,20.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
198,198,1,3,50.5667875191,"[-32.0, 0.0]",-1.0,"[14, 21]",0.78335177619,1,0.266198876081,1.0,1.0,-32.0,25.2388589282,64.0,"[0.0, 0.0]",False,41,13.8847457627,20.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
199,199,1,3,41.0487515035,"[-32.0, 100.0]",-15.0,"[9, 98]",0.783453630982,1,0.199423063779,3.0,3.0,-32.0,9.21954445729,64.0,"[0.0, 100.0]",False,40,8.88474576271,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
200,200,-2,3,65.06919394,"[132.0, 0.0]",-1.0,"[67, 3]",0.799700805452,4,0.232019868447,1.0,0.0,32.0,33.1360830516,64.0,"[100.0, 0.0]",False,39,33.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
201,201,1,3,58.6941223633,"[-144.0, -100.0]",-15.0,"[-86, -109]",0.866695350269,1,0.315914779902,3.0,3.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",False,38,13.8847457627,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
202,202,1,3,45.2769256907,"[-132.0, 100.0]",0.0,"[-87, 95]",0.833745209035,1,0.265967825428,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, 100.0]",False,37,12.8847457627,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
203,203,1,3,54.1479454827,"[-144.0, 0.0]",-1.0,"[-90, 4]",0.8163695205,1,0.266343996627,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,36,9.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
204,204,1,3,57.5847201956,"[-32.0, -100.0]",-15.0,"[22, -80]",0.68295911001,1,0.166075118119,3.0,3.0,-32.0,29.7321374946,64.0,"[0.0, -100.0]",False,35,21.8847457627,19.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
205,205,1,3,37.0,"[-68.0, 0.0]",-3.0,"[-105, 0]",0.816398063907,1,0.29912558198,3.0,3.0,32.0,5.0,64.0,"[-100.0, 0.0]",False,34,5.11525423729,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
206,206,-2,3,58.6003412959,"[68.0, -100.0]",-3.0,"[115, -135]",0.883593914099,4,0.332887856988,3.0,0.0,-32.0,38.0788655293,64.0,"[100.0, -100.0]",False,33,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
207,207,1,3,59.6824932455,"[44.0, -100.0]",0.0,"[-15, -91]",0.799649127061,1,0.299329892267,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, -100.0]",False,32,15.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
208,208,1,3,49.040799341,"[-68.0, 0.0]",0.0,"[-117, 2]",0.882803413551,1,0.349256415619,1.0,1.0,32.0,17.1172427686,64.0,"[-100.0, 0.0]",False,31,17.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
209,209,1,3,52.0096144958,"[44.0, 100.0]",-3.0,"[-8, 99]",0.799774417421,1,0.332676035119,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,30,8.11525423729,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
210,210,1,3,44.3846820423,"[32.0, 0.0]",-5.0,"[-11, 11]",0.816315738717,1,0.265451941872,1.0,1.0,32.0,15.5563491861,64.0,"[0.0, 0.0]",False,29,11.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
211,211,1,3,50.960769225,"[144.0, 0.0]",-5.0,"[95, 14]",0.733008219628,1,0.199411947047,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,28,5.11525423729,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
212,212,1,3,61.7413961617,"[56.0, -100.0]",0.0,"[112, -126]",0.834919692483,1,0.317248805892,1.0,1.0,-44.0,28.6356421266,64.0,"[100.0, -100.0]",False,27,11.8847457627,-26.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
213,213,1,3,51.0098029794,"[56.0, 100.0]",-5.0,"[107, 99]",0.816472877283,1,0.34947274439,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",False,26,6.88474576271,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
214,214,1,3,48.1040538832,"[132.0, -100.0]",-15.0,"[87, -83]",0.799876572564,1,0.266502938,3.0,3.0,32.0,21.400934559,64.0,"[100.0, -100.0]",False,25,13.1152542373,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
215,215,1,3,62.0,"[144.0, 0.0]",-15.0,"[82, 0]",0.849469889887,1,0.349056612235,3.0,3.0,44.0,18.0,64.0,"[100.0, 0.0]",False,24,18.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
216,216,1,3,61.8465843843,"[-56.0, -100.0]",-1.0,"[-113, -76]",0.867589207599,1,0.316257299855,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, -100.0]",False,23,13.1152542373,23.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
217,217,1,3,44.1814440687,"[68.0, -100.0]",-1.0,"[112, -96]",0.883782901103,1,0.332716296194,1.0,1.0,-32.0,12.6491106407,64.0,"[100.0, -100.0]",False,22,11.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
218,218,1,3,52.5547333739,"[-32.0, 0.0]",-5.0,"[17, -19]",0.89980142843,1,0.283926098607,1.0,1.0,-32.0,25.495097568,64.0,"[0.0, 0.0]",False,21,16.8847457627,-19.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
219,219,1,3,64.1950153828,"[-44.0, -100.0]",-3.0,"[20, -95]",0.783030588413,1,0.249129953561,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, -100.0]",False,20,19.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
220,220,1,3,64.1950153828,"[-144.0, 100.0]",-5.0,"[-80, 95]",0.900159572251,1,0.316585999215,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, 100.0]",False,19,19.8847457627,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
221,221,1,3,39.3192065027,"[-68.0, -100.0]",-3.0,"[-107, -95]",0.817583363736,1,0.316546639195,3.0,3.0,32.0,8.60232526704,64.0,"[-100.0, -100.0]",False,18,7.11525423729,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
222,222,1,3,59.3043000127,"[144.0, 0.0]",0.0,"[85, 6]",0.883566572564,1,0.282461073715,1.0,1.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",False,17,15.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
223,223,1,3,43.0116263352,"[-144.0, -100.0]",-15.0,"[-101, -99]",0.867369874613,1,0.299138802104,3.0,3.0,-44.0,1.41421356237,64.0,"[-100.0, -100.0]",False,16,-1.11525423729,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
224,224,1,3,45.3541618818,"[68.0, 100.0]",0.0,"[112, 89]",0.850606816588,1,0.299460590817,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, 100.0]",False,15,11.8847457627,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
225,225,1,3,37.1214223865,"[132.0, 100.0]",-1.0,"[99, 117]",0.799558088882,1,0.265798368026,1.0,1.0,32.0,17.0293863659,64.0,"[100.0, 100.0]",False,14,1.11525423729,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
226,226,1,3,51.4198405287,"[44.0, 100.0]",-15.0,"[-6, 112]",0.74983437336,1,0.199471437139,3.0,3.0,44.0,13.416407865,64.0,"[0.0, 100.0]",False,13,6.11525423729,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
227,227,1,3,52.7730992078,"[44.0, -100.0]",-5.0,"[-8, -91]",0.917556893546,1,0.349773200462,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",False,12,8.11525423729,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
228,228,1,3,57.5586657246,"[-32.0, 0.0]",-15.0,"[25, 8]",0.89994504652,1,0.34969237796,3.0,3.0,-32.0,26.2488094968,64.0,"[0.0, 0.0]",False,11,24.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
229,229,1,3,45.5411901469,"[32.0, -100.0]",0.0,"[-13, -93]",0.865959232207,1,0.299506861018,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, -100.0]",False,10,13.1152542373,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
230,230,1,3,51.0392006207,"[-32.0, 100.0]",-5.0,"[19, 102]",0.849588870769,1,0.299156228546,1.0,1.0,-32.0,19.1049731745,64.0,"[0.0, 100.0]",False,9,18.8847457627,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
231,231,1,3,50.0399840128,"[-132.0, 0.0]",-1.0,"[-82, 2]",0.899855510565,1,0.366196442628,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, 0.0]",False,8,17.8847457627,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
232,232,1,3,38.8329756779,"[-132.0, 100.0]",-3.0,"[-94, 108]",0.816497815074,1,0.266340391012,3.0,3.0,-32.0,10.0,64.0,"[-100.0, 100.0]",False,7,5.88474576271,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
233,233,1,3,52.6307894678,"[56.0, 0.0]",-1.0,"[107, 13]",0.832764219027,1,0.331948329927,1.0,1.0,-44.0,14.7648230602,64.0,"[100.0, 0.0]",False,6,6.88474576271,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
234,234,1,3,56.3205113613,"[-44.0, 0.0]",0.0,"[10, -16]",0.783301299671,1,0.29844294535,1.0,1.0,-44.0,18.8679622641,64.0,"[0.0, 0.0]",False,5,9.88474576271,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
235,235,1,3,62.3939099592,"[132.0, -100.0]",-5.0,"[70, -93]",1.0001766684,1,0.433058786439,1.0,-5.0,32.0,30.8058436015,64.0,"[100.0, -100.0]",True,4,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
236,236,1,3,52.4690384894,"[44.0, 0.0]",-3.0,"[-8, 7]",0.816571727628,1,0.349437590921,3.0,3.0,44.0,10.6301458127,64.0,"[0.0, 0.0]",False,3,8.11525423729,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
237,237,1,3,47.5184174821,"[-68.0, 0.0]",-15.0,"[-115, -7]",0.93292433233,1,0.31740954984,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,2,15.1152542373,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
238,238,1,3,57.2450871254,"[56.0, 100.0]",-3.0,"[110, 81]",0.783557288349,1,0.266504740575,3.0,3.0,-44.0,21.4709105536,64.0,"[100.0, 100.0]",False,1,9.88474576271,-19.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
239,239,1,3,54.5893762558,"[44.0, 0.0]",-1.0,"[-4, 26]",0.699033522047,1,0.115304012084,1.0,1.0,44.0,26.3058928759,64.0,"[0.0, 0.0]",False,0,4.11525423729,25.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
240,240,1,4,49.3659801888,"[56.0, 0.0]",-3.0,"[105, 6]",0.866836264264,1,0.316284641623,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",False,59,4.88474576271,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
241,241,1,4,63.8905313799,"[-144.0, 100.0]",-1.0,"[-83, 81]",0.833803797839,1,0.332575081848,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,58,16.8847457627,-19.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
242,242,1,4,46.0977222865,"[-132.0, 0.0]",0.0,"[-86, -3]",0.900030676508,1,0.366462947102,1.0,1.0,-32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,57,13.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
243,243,1,4,59.2114853723,"[-44.0, 100.0]",0.0,"[15, 95]",0.799705913523,1,0.29930225038,1.0,1.0,-44.0,15.8113883008,64.0,"[0.0, 100.0]",False,56,14.8847457627,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
244,244,1,4,43.4165866922,"[-68.0, -100.0]",0.0,"[-111, -94]",0.917034099577,1,0.333032977069,1.0,1.0,32.0,12.5299640861,64.0,"[-100.0, -100.0]",False,55,11.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
245,245,1,4,46.8187996429,"[68.0, 100.0]",-15.0,"[112, 84]",0.916635995265,1,0.349472143454,3.0,3.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,54,11.8847457627,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
246,246,1,4,49.4772675074,"[132.0, 0.0]",-5.0,"[84, -12]",0.816841537133,1,0.232740062289,1.0,1.0,32.0,20.0,64.0,"[100.0, 0.0]",False,53,16.1152542373,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
247,247,1,4,44.72135955,"[-56.0, -100.0]",-5.0,"[-100, -92]",0.799656338058,1,0.249386843992,1.0,1.0,44.0,8.0,64.0,"[-100.0, -100.0]",False,52,0.115254237288,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
248,248,1,4,52.2015325446,"[44.0, -100.0]",-3.0,"[-6, -85]",0.817000478506,1,0.299502354115,3.0,3.0,44.0,16.1554944214,64.0,"[0.0, -100.0]",False,51,6.11525423729,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
249,249,1,4,39.0128184063,"[-32.0, 100.0]",-1.0,"[7, 99]",0.866795402253,1,0.282771745464,1.0,1.0,-32.0,7.07106781187,64.0,"[0.0, 100.0]",False,50,6.88474576271,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
250,250,1,4,62.128898268,"[144.0, -100.0]",-1.0,"[82, -96]",0.883654906647,1,0.333681962686,1.0,1.0,44.0,18.4390889146,64.0,"[100.0, -100.0]",False,49,18.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
251,251,-2,4,72.0902212509,"[-144.0, 0.0]",-15.0,"[-78, 29]",0.76695557544,4,0.298207687913,3.0,0.0,-44.0,36.4005494464,64.0,"[-100.0, 0.0]",False,48,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
252,252,1,4,44.4072066223,"[-132.0, 0.0]",-5.0,"[-88, 6]",0.76649798057,1,0.215843301266,1.0,1.0,-32.0,13.416407865,64.0,"[-100.0, 0.0]",False,47,11.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
253,253,1,4,55.1543289326,"[68.0, 100.0]",-3.0,"[119, 79]",0.916982421186,1,0.315784081351,3.0,3.0,-32.0,28.319604517,64.0,"[100.0, 100.0]",False,46,18.8847457627,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
254,254,1,4,45.3541618818,"[-68.0, 0.0]",-1.0,"[-112, -11]",0.749180280138,1,0.165138896555,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,45,12.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
255,255,1,4,58.0775343829,"[132.0, 0.0]",-15.0,"[74, 3]",0.817307845457,1,0.300138119608,3.0,3.0,32.0,26.1725046566,64.0,"[100.0, 0.0]",False,44,26.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
256,256,1,4,67.0,"[44.0, -100.0]",-15.0,"[-23, -100]",0.867933530593,1,0.316007019952,3.0,3.0,44.0,23.0,64.0,"[0.0, -100.0]",False,43,23.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
257,257,1,4,53.1507290637,"[-56.0, 100.0]",0.0,"[-109, 96]",0.800159301842,1,0.265803776216,1.0,1.0,44.0,9.8488578018,64.0,"[-100.0, 100.0]",False,42,9.11525423729,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
258,258,1,4,59.908263203,"[-144.0, 100.0]",-5.0,"[-86, 115]",0.832671678392,1,0.315367047908,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, 100.0]",False,41,13.8847457627,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
259,259,1,4,51.1957029447,"[32.0, 100.0]",-3.0,"[-18, 89]",0.750192217063,1,0.216607662151,3.0,3.0,32.0,21.0950231097,64.0,"[0.0, 100.0]",False,40,18.1152542373,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
260,260,1,4,44.0113621693,"[132.0, 100.0]",-15.0,"[88, 99]",0.868077449268,1,0.299012610456,3.0,3.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",False,39,12.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
261,261,1,4,49.244289009,"[56.0, -100.0]",-5.0,"[101, -80]",0.732656084932,1,0.198370865779,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, -100.0]",False,38,0.884745762712,19.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
262,262,1,4,48.0416485979,"[-56.0, 0.0]",-5.0,"[-104, 2]",0.883508284111,1,0.316199912922,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, 0.0]",False,37,4.11525423729,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
263,263,1,4,51.1077293567,"[32.0, 0.0]",-1.0,"[-12, -26]",0.916419666493,1,0.316072218819,1.0,1.0,32.0,28.6356421266,64.0,"[0.0, 0.0]",False,36,12.1152542373,-26.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
264,264,1,4,47.0956473573,"[32.0, 0.0]",0.0,"[-15, 3]",0.899137420114,1,0.265343477251,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, 0.0]",False,35,15.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
265,265,1,4,48.0936586256,"[68.0, -100.0]",-3.0,"[116, -97]",0.799773516133,1,0.183752164477,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,34,15.8847457627,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
266,266,1,4,42.7551166529,"[-32.0, -100.0]",-1.0,"[10, -92]",0.866434253752,1,0.266321762931,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",False,33,9.88474576271,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
267,267,1,4,51.7880295049,"[-56.0, -100.0]",-3.0,"[-107, -91]",0.883732123766,1,0.31765291933,3.0,3.0,44.0,11.401754251,64.0,"[-100.0, -100.0]",False,32,7.11525423729,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
268,268,1,4,49.193495505,"[-32.0, 100.0]",-15.0,"[12, 78]",0.834388786228,1,0.28245205991,3.0,3.0,-32.0,25.0599281723,64.0,"[0.0, 100.0]",False,31,11.8847457627,-22.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
269,269,1,4,36.8781778292,"[56.0, 0.0]",-3.0,"[92, 8]",0.832805081038,1,0.282604691805,3.0,3.0,-44.0,11.313708499,64.0,"[100.0, 0.0]",False,30,-8.11525423729,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
270,270,1,4,54.7448627727,"[56.0, 0.0]",-1.0,"[110, 9]",0.68348731217,1,0.166123491712,1.0,1.0,-44.0,13.4536240471,64.0,"[100.0, 0.0]",False,29,9.88474576271,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
271,271,1,4,51.2445119013,"[56.0, -100.0]",-15.0,"[107, -105]",0.765878439415,1,0.231907197274,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",False,28,6.88474576271,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
