,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
177,177,1,2,56.5154846038,"[-44.0, 100.0]",-1.0,"[11, 87]",0.749967926182,1,0.249372573569,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",False,2,13.054964539,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
178,178,1,2,61.0327780787,"[-132.0, 0.0]",-15.0,"[-71, -2]",0.816880545579,1,0.333425273187,3.0,3.0,-32.0,29.0688837075,64.0,"[-100.0, 0.0]",False,1,31.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
179,179,1,2,44.5533388199,"[32.0, 0.0]",-5.0,"[-12, -7]",0.800049935468,1,0.266111245379,1.0,1.0,32.0,13.8924439894,64.0,"[0.0, 0.0]",False,0,9.94503546099,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
180,180,1,3,58.5234995536,"[32.0, 0.0]",-15.0,"[-24, 17]",0.783924794756,1,0.316581142135,3.0,3.0,32.0,29.4108823397,64.0,"[0.0, 0.0]",False,59,21.945035461,15.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
181,181,1,3,55.2268050859,"[56.0, 100.0]",0.0,"[111, 105]",0.73318448849,1,0.249653199688,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",False,58,13.054964539,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
182,182,1,3,52.2398315464,"[44.0, 100.0]",-3.0,"[-8, 95]",0.817455316894,1,0.16597126238,3.0,3.0,44.0,9.43398113206,64.0,"[0.0, 100.0]",False,57,5.94503546099,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
183,183,1,3,54.7813836992,"[-44.0, -100.0]",-3.0,"[7, -120]",0.767077659257,1,0.266185157001,3.0,3.0,-44.0,21.1896201004,64.0,"[0.0, -100.0]",False,56,9.05496453901,-21.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
184,184,1,3,46.1735855225,"[68.0, 100.0]",-3.0,"[114, 96]",0.817420163192,1,0.299782981165,3.0,3.0,-32.0,14.5602197786,64.0,"[100.0, 100.0]",False,55,16.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
185,185,1,3,39.2937654088,"[-68.0, 100.0]",-5.0,"[-106, 90]",0.750556519255,1,0.199480152689,1.0,1.0,32.0,11.6619037897,64.0,"[-100.0, 100.0]",False,54,3.94503546099,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
186,186,1,3,45.2216762184,"[32.0, 100.0]",0.0,"[-11, 114]",0.783280618489,1,0.266146698967,1.0,1.0,32.0,17.8044938148,64.0,"[0.0, 100.0]",False,53,8.94503546099,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
187,187,1,3,52.0864665724,"[-144.0, 100.0]",-15.0,"[-92, 103]",0.817344148643,1,0.33333723899,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,52,10.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
188,188,1,3,53.3385414124,"[-56.0, -100.0]",-1.0,"[-109, -106]",0.767287377268,1,0.282873651944,1.0,1.0,44.0,10.8166538264,64.0,"[-100.0, -100.0]",False,51,6.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
189,189,1,3,50.0399840128,"[44.0, 100.0]",-5.0,"[-6, 98]",0.750393671915,1,0.266460673884,1.0,1.0,44.0,6.32455532034,64.0,"[0.0, 100.0]",False,50,3.94503546099,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
190,190,1,3,48.0520551069,"[56.0, -100.0]",-5.0,"[103, -110]",0.683527021669,1,0.199352158234,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, -100.0]",False,49,5.05496453901,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
191,191,1,3,45.1774279923,"[-132.0, 0.0]",-5.0,"[-87, 4]",0.800715744495,1,0.333431581967,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,48,15.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
192,192,1,3,51.1566222497,"[132.0, -100.0]",-3.0,"[81, -104]",0.733666419052,1,0.14930079598,3.0,3.0,32.0,19.4164878389,64.0,"[100.0, -100.0]",False,47,16.945035461,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
193,193,1,3,49.4974746831,"[56.0, 100.0]",-1.0,"[105, 107]",0.666726757772,1,0.116083047353,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",False,46,7.05496453901,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
194,194,1,3,45.0444225182,"[44.0, 0.0]",0.0,"[-1, -2]",0.783610217273,1,0.266601587646,1.0,1.0,44.0,2.2360679775,64.0,"[0.0, 0.0]",False,45,-1.05496453901,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
195,195,1,3,52.4976189936,"[144.0, 100.0]",-15.0,"[94, 84]",0.816632369533,1,0.299427541904,3.0,3.0,44.0,17.0880074906,64.0,"[100.0, 100.0]",False,44,3.94503546099,-17.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
196,196,0,3,31.7804971641,"[-68.0, 100.0]",-1.0,"[-99, 93]",0.800336569548,3,0.299447372556,1.0,0.0,32.0,7.07106781187,64.0,"[-100.0, 100.0]",False,43,-3.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
197,197,1,3,55.5787729264,"[-132.0, -100.0]",0.0,"[-77, -108]",0.866797003895,1,0.26608750876,1.0,1.0,-32.0,24.3515913238,64.0,"[-100.0, -100.0]",False,42,25.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
198,198,1,3,46.270941205,"[-32.0, 0.0]",-1.0,"[14, -5]",0.933883287013,1,0.332988711074,1.0,1.0,-32.0,14.8660687473,64.0,"[0.0, 0.0]",False,41,16.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
199,199,1,3,51.2640224719,"[-32.0, 100.0]",-15.0,"[16, 82]",0.850452531129,1,0.316572428681,3.0,3.0,-32.0,24.0831891576,64.0,"[0.0, 100.0]",False,40,18.054964539,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
200,200,1,3,52.2015325446,"[132.0, 0.0]",-1.0,"[82, -15]",0.900965693407,1,0.266371739097,1.0,1.0,32.0,23.4307490277,64.0,"[100.0, 0.0]",False,39,15.945035461,-16.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
201,201,1,3,52.7730992078,"[-144.0, -100.0]",-15.0,"[-92, -109]",0.683500280604,1,0.149663744494,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,38,10.054964539,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
202,202,1,3,53.16013544,"[-132.0, 100.0]",0.0,"[-81, 115]",0.716834305786,1,0.166295754723,1.0,1.0,-32.0,24.2074368738,64.0,"[-100.0, 100.0]",False,37,21.054964539,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
203,203,1,3,59.4810894319,"[-144.0, 0.0]",-1.0,"[-87, -17]",0.834031141363,1,0.316136468202,1.0,1.0,-44.0,21.400934559,64.0,"[-100.0, 0.0]",False,36,15.054964539,-18.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
204,204,1,3,44.5533388199,"[-32.0, -100.0]",-15.0,"[12, -107]",0.733652296476,1,0.215930986218,3.0,3.0,-32.0,13.8924439894,64.0,"[0.0, -100.0]",False,35,14.054964539,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
205,205,1,3,39.4588393139,"[-68.0, 0.0]",-3.0,"[-107, 6]",0.816594512202,1,0.266293320805,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,34,4.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
206,206,1,3,49.0917508345,"[68.0, -100.0]",-3.0,"[117, -103]",0.783627944998,1,0.283197542652,3.0,3.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",False,33,19.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
207,207,1,3,62.3939099592,"[44.0, -100.0]",0.0,"[-18, -93]",0.717150986195,1,0.266447754577,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,32,15.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
208,208,1,3,52.0096144958,"[-68.0, 0.0]",0.0,"[-120, 1]",0.800128053874,1,0.282596931793,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, 0.0]",False,31,17.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
209,209,1,3,51.3517283059,"[44.0, 100.0]",-3.0,"[-7, 106]",0.700217920355,1,0.232614673674,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",False,30,4.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
210,210,1,3,46.8187996429,"[32.0, 0.0]",-5.0,"[-12, 16]",0.634002357721,1,0.133108653128,1.0,1.0,32.0,20.0,64.0,"[0.0, 0.0]",False,29,9.94503546099,14.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
211,211,1,3,62.5139984324,"[144.0, 0.0]",-5.0,"[82, 8]",0.784011325799,1,0.282825878821,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",False,28,15.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
212,212,1,3,49.040799341,"[56.0, -100.0]",0.0,"[105, -102]",0.766787419096,1,0.299323583953,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",False,27,7.05496453901,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
213,213,1,3,52.4976189936,"[56.0, 100.0]",-5.0,"[106, 84]",0.783306457102,1,0.333344149403,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 100.0]",False,26,8.05496453901,-17.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
214,214,1,3,54.5893762558,"[132.0, -100.0]",-15.0,"[78, -92]",0.783217522316,1,0.315966409631,3.0,3.0,32.0,23.4093998214,64.0,"[100.0, -100.0]",False,25,19.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
215,215,1,3,60.0749531835,"[144.0, 0.0]",-15.0,"[84, -3]",0.783773064613,1,0.316259955056,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,24,13.945035461,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
216,216,1,3,54.918120871,"[-56.0, -100.0]",-1.0,"[-110, -90]",0.75034980569,1,0.249627961777,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,23,7.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
217,217,1,3,44.283179651,"[68.0, -100.0]",-1.0,"[112, -105]",0.767058731057,1,0.299398398027,1.0,1.0,-32.0,13.0,64.0,"[100.0, -100.0]",False,22,14.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
218,218,1,3,50.2493781056,"[-32.0, 0.0]",-5.0,"[11, -26]",0.783879425377,1,0.266088109463,1.0,1.0,-32.0,28.231188427,64.0,"[0.0, 0.0]",False,21,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
219,219,1,3,48.3735464898,"[-44.0, -100.0]",-3.0,"[4, -94]",0.75018155016,1,0.282735141926,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, -100.0]",False,20,6.05496453901,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
220,220,1,3,54.1479454827,"[-144.0, 100.0]",-5.0,"[-90, 96]",0.733168563806,1,0.265672580339,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,19,12.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
221,221,1,3,45.1774279923,"[-68.0, -100.0]",-3.0,"[-113, -96]",0.800607280806,1,0.166098355316,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,18,10.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
222,222,1,3,51.4198405287,"[144.0, 0.0]",0.0,"[94, 12]",2.76865234692,1,0.332881147973,1.0,-5.0,44.0,13.416407865,64.0,"[100.0, 0.0]",True,17,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
223,223,1,3,45.0998891351,"[-144.0, -100.0]",-15.0,"[-99, -97]",0.700297840871,1,0.216010306962,3.0,3.0,-44.0,3.16227766017,64.0,"[-100.0, -100.0]",False,16,3.05496453901,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
224,224,1,3,45.0998891351,"[68.0, 100.0]",0.0,"[113, 97]",0.849635291845,1,0.366177915595,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, 100.0]",False,15,15.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
225,225,1,3,53.0848377599,"[132.0, 100.0]",-1.0,"[79, 103]",1.81776448619,1,0.33320894558,1.0,-5.0,32.0,21.2132034356,64.0,"[100.0, 100.0]",True,14,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
226,226,1,3,61.0737259384,"[44.0, 100.0]",-15.0,"[-17, 97]",0.750753016211,1,0.266378049739,3.0,3.0,44.0,17.2626765016,64.0,"[0.0, 100.0]",False,13,14.945035461,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
227,227,1,3,65.9696900099,"[44.0, -100.0]",-5.0,"[-20, -84]",0.683734937571,1,0.183217102662,1.0,1.0,44.0,25.6124969497,64.0,"[0.0, -100.0]",False,12,17.945035461,14.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
228,228,1,3,41.4849370254,"[-32.0, 0.0]",-15.0,"[8, -11]",0.81743488647,1,0.30056116078,3.0,3.0,-32.0,13.6014705087,64.0,"[0.0, 0.0]",False,11,10.054964539,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
229,229,1,3,43.4165866922,"[32.0, -100.0]",0.0,"[-11, -106]",0.833952121437,1,0.2995573394,1.0,1.0,32.0,12.5299640861,64.0,"[0.0, -100.0]",False,10,8.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
230,230,1,3,43.5660418216,"[-32.0, 100.0]",-5.0,"[11, 107]",0.767073152587,1,0.283085172065,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, 100.0]",False,9,13.054964539,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
231,231,1,3,50.0099990002,"[-132.0, 0.0]",-1.0,"[-83, -10]",0.833703945391,1,0.366973221302,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, 0.0]",False,8,19.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
232,232,1,3,33.3766385366,"[-132.0, 100.0]",-3.0,"[-99, 105]",0.716582223773,1,0.416355771013,3.0,3.0,-32.0,5.09901951359,64.0,"[-100.0, 100.0]",False,7,3.05496453901,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
233,233,1,3,53.3666562565,"[56.0, 0.0]",-1.0,"[108, 12]",0.783820536919,1,0.316790860146,1.0,1.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",False,6,10.054964539,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
234,234,1,3,59.0338885726,"[-44.0, 0.0]",0.0,"[15, 2]",0.700486226939,1,0.199321812019,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, 0.0]",False,5,17.054964539,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
235,235,1,3,50.0099990002,"[132.0, -100.0]",-5.0,"[83, -90]",0.783770060167,1,0.316489803605,1.0,1.0,32.0,19.7230829233,64.0,"[100.0, -100.0]",False,4,14.945035461,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
236,236,1,3,67.0298440995,"[44.0, 0.0]",-3.0,"[-23, 2]",0.917195392773,1,0.383449894376,3.0,3.0,44.0,23.0867927612,64.0,"[0.0, 0.0]",False,3,20.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
237,237,1,3,46.1735855225,"[-68.0, 0.0]",-15.0,"[-112, -14]",0.866729701869,1,0.382925900631,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,2,9.94503546099,-15.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
238,238,1,3,43.931765273,"[56.0, 100.0]",-3.0,"[99, 109]",0.799755189568,1,0.215812306851,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",False,1,1.05496453901,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
239,239,1,3,59.0084739677,"[44.0, 0.0]",-1.0,"[-15, 1]",0.733815443702,1,0.249414937571,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, 0.0]",False,0,12.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
240,240,1,4,43.2897216438,"[56.0, 0.0]",-3.0,"[99, 5]",0.833531784825,1,0.366532754153,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,59,1.05496453901,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
241,241,1,4,61.400325732,"[-144.0, 100.0]",-1.0,"[-83, 93]",0.766867941245,1,0.266451961361,1.0,1.0,-44.0,18.3847763109,64.0,"[-100.0, 100.0]",False,58,19.054964539,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
242,242,1,4,41.1946598481,"[-132.0, 0.0]",0.0,"[-91, 4]",0.766895583831,1,0.215996486135,1.0,1.0,-32.0,9.8488578018,64.0,"[-100.0, 0.0]",False,57,11.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
243,243,1,4,53.0094331228,"[-44.0, 100.0]",0.0,"[9, 101]",0.816949951462,1,0.33269877173,1.0,1.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",False,56,11.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
244,244,1,4,41.0487515035,"[-68.0, -100.0]",0.0,"[-109, -102]",0.86721523758,1,0.349867994897,1.0,1.0,32.0,9.21954445729,64.0,"[-100.0, -100.0]",False,55,6.94503546099,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
245,245,1,4,50.6359556047,"[68.0, 100.0]",-15.0,"[118, 92]",0.78410627041,1,0.28338863235,3.0,3.0,-32.0,19.6977156036,64.0,"[100.0, 100.0]",False,54,20.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
246,246,1,4,57.2712842531,"[132.0, 0.0]",-5.0,"[76, 12]",0.883327759802,1,0.23240976315,1.0,1.0,32.0,26.83281573,64.0,"[100.0, 0.0]",False,53,21.945035461,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
247,247,1,4,58.0775343829,"[-56.0, -100.0]",-5.0,"[-114, -97]",0.833833140321,1,0.349922677502,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, -100.0]",False,52,11.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
248,248,1,4,65.0076918526,"[44.0, -100.0]",-3.0,"[-21, -101]",0.800149085931,1,0.332947548479,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, -100.0]",False,51,18.945035461,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
249,249,1,4,49.0306026885,"[-32.0, 100.0]",-1.0,"[16, 90]",0.717244427651,1,0.165912974626,1.0,1.0,-32.0,18.8679622641,64.0,"[0.0, 100.0]",False,50,18.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
250,250,1,4,55.3172667438,"[144.0, -100.0]",-1.0,"[90, -88]",0.750367531553,1,0.249674832448,1.0,1.0,44.0,15.6204993518,64.0,"[100.0, -100.0]",False,49,7.94503546099,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
251,251,1,4,45.0998891351,"[-144.0, 0.0]",-15.0,"[-99, -3]",0.867327007465,1,0.316216388717,3.0,3.0,-44.0,3.16227766017,64.0,"[-100.0, 0.0]",False,48,3.05496453901,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
252,252,1,4,51.2640224719,"[-132.0, 0.0]",-5.0,"[-84, -18]",0.850358788855,1,0.299264695495,1.0,1.0,-32.0,24.0831891576,64.0,"[-100.0, 0.0]",False,47,18.054964539,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
253,253,1,4,43.7378554573,"[68.0, 100.0]",-3.0,"[111, 108]",0.883837332018,1,0.24967633374,3.0,3.0,-32.0,13.6014705087,64.0,"[100.0, 100.0]",False,46,13.054964539,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
254,254,1,4,38.0131556175,"[-68.0, 0.0]",-1.0,"[-106, 1]",0.767059030943,1,0.249639979564,1.0,1.0,32.0,6.0827625303,64.0,"[-100.0, 0.0]",False,45,3.94503546099,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
255,255,1,4,50.0,"[132.0, 0.0]",-15.0,"[82, 0]",0.833562430926,1,0.282451512292,3.0,3.0,32.0,18.0,64.0,"[100.0, 0.0]",False,44,15.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
256,256,1,4,61.1310068623,"[44.0, -100.0]",-15.0,"[-17, -96]",0.800332063809,1,0.299764653668,3.0,3.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",False,43,14.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
257,257,1,4,60.5309838017,"[-56.0, 100.0]",0.0,"[-116, 92]",0.750353409909,1,0.232719232328,1.0,1.0,44.0,17.88854382,64.0,"[-100.0, 100.0]",False,42,13.945035461,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
258,258,1,4,45.8911756223,"[-144.0, 100.0]",-5.0,"[-99, 91]",0.80001177825,1,0.316237721592,1.0,1.0,-44.0,9.05538513814,64.0,"[-100.0, 100.0]",False,41,3.05496453901,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
259,259,1,4,55.0817574157,"[32.0, 100.0]",-3.0,"[-21, 115]",0.650026544929,1,0.149485874921,3.0,3.0,32.0,25.8069758011,64.0,"[0.0, 100.0]",False,40,18.945035461,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
260,260,1,4,50.6359556047,"[132.0, 100.0]",-15.0,"[82, 108]",0.800280083902,1,0.316509934142,3.0,3.0,32.0,19.6977156036,64.0,"[100.0, 100.0]",False,39,15.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
261,261,1,4,50.9901951359,"[56.0, -100.0]",-5.0,"[106, -90]",0.750496126711,1,0.266184856184,1.0,1.0,-44.0,11.6619037897,64.0,"[100.0, -100.0]",False,38,8.05496453901,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
262,262,1,4,68.0073525437,"[-56.0, 0.0]",-5.0,"[-124, 1]",0.783541413955,1,0.299771564081,1.0,1.0,44.0,24.0208242989,64.0,"[-100.0, 0.0]",False,37,21.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
263,263,1,4,45.3982378513,"[32.0, 0.0]",-1.0,"[-13, 6]",0.73347923439,1,0.216104349121,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, 0.0]",False,36,10.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
264,264,1,4,52.3927475897,"[32.0, 0.0]",0.0,"[-19, 12]",0.799882281572,1,0.316160804592,1.0,1.0,32.0,22.4722050542,64.0,"[0.0, 0.0]",False,35,16.945035461,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
