,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
181,181,1,3,57.1401785086,"[56.0, 100.0]",0.0,"[113, 104]",8.57379530152,1,0.283308110083,1.0,-5.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",True,58,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
182,182,1,3,44.0454310911,"[44.0, 100.0]",-3.0,"[0, 102]",0.850092885812,1,0.282715612062,3.0,3.0,44.0,2.0,64.0,"[0.0, 100.0]",False,57,0.677530017153,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
183,183,1,3,55.0817574157,"[-44.0, -100.0]",-3.0,"[11, -97]",0.816947847838,1,0.282943657687,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, -100.0]",False,56,10.3224699828,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
184,184,1,3,40.0249921924,"[68.0, 100.0]",-3.0,"[107, 109]",0.817411150085,1,0.249660109839,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,55,6.32246998285,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
185,185,1,3,48.7647413609,"[-68.0, 100.0]",-5.0,"[-115, 87]",0.950129811768,1,0.266001578595,1.0,1.0,32.0,19.8494332413,64.0,"[-100.0, 100.0]",False,54,15.6775300172,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
186,186,1,3,51.0,"[32.0, 100.0]",0.0,"[-19, 100]",0.983298886102,1,0.282742352574,1.0,1.0,32.0,19.0,64.0,"[0.0, 100.0]",False,53,19.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
187,187,1,3,49.040799341,"[-144.0, 100.0]",-15.0,"[-95, 102]",0.950097663037,1,0.249572376866,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,52,4.32246998285,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
188,188,1,3,63.2850693292,"[-56.0, -100.0]",-1.0,"[-119, -94]",0.867198112188,1,0.282550662057,1.0,1.0,44.0,19.9248588452,64.0,"[-100.0, -100.0]",False,51,19.6775300172,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
189,189,1,3,37.483329628,"[44.0, 100.0]",-5.0,"[7, 106]",0.900089265284,1,0.199241290014,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",False,50,-6.32246998285,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
190,190,1,3,57.2800139665,"[-132.0, 0.0]",-5.0,"[-77, -16]",0.867211933131,1,0.265638928948,1.0,1.0,-32.0,28.0178514522,64.0,"[-100.0, 0.0]",False,49,22.3224699828,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
191,191,1,3,50.9901951359,"[132.0, -100.0]",-3.0,"[82, -90]",0.950916704431,1,0.266389466502,3.0,3.0,32.0,20.591260282,64.0,"[100.0, -100.0]",False,48,18.6775300172,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
192,192,1,3,40.1995024845,"[56.0, 100.0]",-1.0,"[96, 96]",0.90004479792,1,0.265991363121,1.0,1.0,-44.0,5.65685424949,64.0,"[100.0, 100.0]",False,47,-4.67753001715,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
193,193,1,3,43.0,"[44.0, 0.0]",0.0,"[1, 0]",0.96748802159,1,0.299718984053,1.0,1.0,44.0,1.0,64.0,"[0.0, 0.0]",False,46,-0.322469982847,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
194,194,1,3,52.038447325,"[144.0, 100.0]",-15.0,"[92, 98]",0.933177817613,1,0.349613208731,3.0,3.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",False,45,8.67753001715,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
195,195,1,3,51.7880295049,"[-68.0, 100.0]",-1.0,"[-119, 109]",0.899763571622,1,0.232448822673,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 100.0]",False,44,19.6775300172,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
196,196,1,3,56.2938717802,"[-32.0, 0.0]",-1.0,"[23, 12]",0.782806499803,1,0.133115863719,1.0,1.0,-32.0,25.9422435421,64.0,"[0.0, 0.0]",False,43,22.3224699828,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
197,197,-2,3,58.3095189485,"[-32.0, 100.0]",-15.0,"[18, 70]",0.900197128765,4,0.24944047691,3.0,0.0,-32.0,34.9857113691,64.0,"[0.0, 100.0]",False,42,17.3224699828,-28.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
198,198,1,3,48.8262224629,"[132.0, 0.0]",-1.0,"[92, 28]",0.983260127367,1,0.283555084432,1.0,1.0,32.0,29.1204395571,64.0,"[100.0, 0.0]",False,41,8.67753001715,29.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
199,199,1,3,49.6487663492,"[-144.0, -100.0]",-15.0,"[-95, -108]",0.916788275994,1,0.249313985201,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,40,4.32246998285,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
200,200,1,3,43.6806593357,"[-132.0, 100.0]",0.0,"[-90, 112]",1.08347372111,1,0.265598968341,1.0,-5.0,-32.0,15.6204993518,64.0,"[-100.0, 100.0]",True,39,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
201,201,1,3,45.0111097397,"[-144.0, 0.0]",-1.0,"[-99, -1]",0.900758980366,1,0.267028535134,1.0,1.0,-44.0,1.41421356237,64.0,"[-100.0, 0.0]",False,38,0.322469982847,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
202,202,1,3,43.0813184571,"[-32.0, -100.0]",-15.0,"[8, -116]",0.950390907499,1,0.266199879174,3.0,3.0,-32.0,17.88854382,64.0,"[0.0, -100.0]",False,37,7.32246998285,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
203,203,1,3,38.0788655293,"[-68.0, 0.0]",-3.0,"[-105, -9]",0.966714348935,1,0.282324118685,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",False,36,5.67753001715,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
204,204,1,3,34.205262753,"[68.0, -100.0]",-3.0,"[101, -91]",0.883313938946,1,0.282357168762,3.0,3.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,35,0.322469982847,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
205,205,1,3,53.0377224247,"[44.0, -100.0]",0.0,"[-9, -98]",0.950104573509,1,0.31577381838,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",False,34,9.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
206,206,1,3,40.0124980475,"[-68.0, 0.0]",0.0,"[-108, -1]",0.833184758143,1,0.299499651621,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, 0.0]",False,33,8.67753001715,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
207,207,1,3,39.5600808897,"[44.0, 100.0]",-3.0,"[7, 86]",0.850488886004,1,0.249612938351,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, 100.0]",False,32,-6.32246998285,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
208,208,1,3,35.2278299076,"[32.0, 0.0]",-5.0,"[-3, -4]",0.850265347195,1,0.316127153928,1.0,1.0,32.0,5.0,64.0,"[0.0, 0.0]",False,31,3.67753001715,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
209,209,1,3,50.8035431835,"[144.0, 0.0]",-5.0,"[94, 9]",0.883809990832,1,0.33325281131,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",False,30,6.67753001715,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
210,210,1,3,52.0864665724,"[56.0, -100.0]",0.0,"[108, -97]",0.816711689899,1,0.216065290151,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, -100.0]",False,29,7.32246998285,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
211,211,1,3,56.3205113613,"[56.0, 100.0]",-5.0,"[112, 106]",0.849622973532,1,0.282856225182,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 100.0]",False,28,11.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
212,212,1,3,37.1079506306,"[132.0, -100.0]",-15.0,"[96, -91]",0.799315622688,1,0.248890643532,3.0,3.0,32.0,9.8488578018,64.0,"[100.0, -100.0]",False,27,4.67753001715,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
213,213,1,3,59.076221951,"[144.0, 0.0]",-15.0,"[85, -3]",0.716313916986,1,0.149181213957,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",False,26,15.6775300172,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
214,214,1,3,50.219518118,"[-56.0, -100.0]",-1.0,"[-105, -111]",0.78298887625,1,0.266043642361,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,25,5.67753001715,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
215,215,1,3,50.6951674225,"[68.0, -100.0]",-1.0,"[117, -87]",0.766766387795,1,0.24944738741,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, -100.0]",False,24,16.3224699828,14.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
216,216,1,3,49.040799341,"[-32.0, 0.0]",-5.0,"[15, -14]",0.866295844608,1,0.282620367681,1.0,1.0,-32.0,20.5182845287,64.0,"[0.0, 0.0]",False,23,14.3224699828,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
217,217,1,3,56.1426753905,"[-44.0, -100.0]",-3.0,"[12, -96]",0.850012063282,1,0.315799958014,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,22,11.3224699828,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
218,218,1,3,54.0092584656,"[-144.0, 100.0]",-5.0,"[-90, 99]",0.850189331977,1,0.299700956763,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,21,9.32246998285,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
219,219,1,3,50.0099990002,"[-68.0, -100.0]",-3.0,"[-117, -90]",0.850174008752,1,0.282693979272,3.0,3.0,32.0,19.7230829233,64.0,"[-100.0, -100.0]",False,20,17.6775300172,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
220,220,1,3,47.0425339454,"[144.0, 0.0]",0.0,"[97, 2]",0.833918770688,1,0.299917585071,1.0,1.0,44.0,3.60555127546,64.0,"[100.0, 0.0]",False,19,3.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
221,221,1,3,54.1479454827,"[-144.0, -100.0]",-15.0,"[-90, -96]",0.900157168246,1,0.315950185701,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, -100.0]",False,18,9.32246998285,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
222,222,1,3,40.8533964316,"[68.0, 100.0]",0.0,"[106, 115]",0.849894585233,1,0.282663332822,1.0,1.0,-32.0,16.1554944214,64.0,"[100.0, 100.0]",False,17,5.32246998285,16.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
223,223,1,3,46.6154480832,"[132.0, 100.0]",-1.0,"[94, 73]",0.850023781066,1,0.265748595149,1.0,1.0,32.0,27.6586333719,64.0,"[100.0, 100.0]",False,16,6.67753001715,-25.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
224,224,1,3,52.4690384894,"[44.0, 100.0]",-15.0,"[-8, 93]",0.800420697662,1,0.215801790793,3.0,3.0,44.0,10.6301458127,64.0,"[0.0, 100.0]",False,15,8.67753001715,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
225,225,1,3,41.4849370254,"[44.0, -100.0]",-5.0,"[4, -111]",0.850434804044,1,0.299713876331,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,14,-3.32246998285,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
226,226,1,3,55.9464029228,"[-32.0, 0.0]",-15.0,"[19, 23]",0.783159234445,1,0.232224983396,3.0,3.0,-32.0,29.8328677804,64.0,"[0.0, 0.0]",False,13,18.3224699828,24.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
227,227,1,3,43.6806593357,"[32.0, -100.0]",0.0,"[-10, -88]",0.834285326273,1,0.233175023401,1.0,1.0,32.0,15.6204993518,64.0,"[0.0, -100.0]",False,12,10.6775300172,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
228,228,1,3,48.2700735446,"[-32.0, 100.0]",-5.0,"[15, 89]",0.916635644651,1,0.315947181138,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 100.0]",False,11,14.3224699828,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
229,229,1,3,43.4626276242,"[-132.0, 0.0]",-1.0,"[-92, -17]",0.866798806965,1,0.299583178246,1.0,1.0,-32.0,18.7882942281,64.0,"[-100.0, 0.0]",False,10,7.32246998285,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
230,230,1,3,52.6117857519,"[-132.0, 100.0]",-3.0,"[-80, 92]",0.882652636588,1,0.282172989595,3.0,3.0,-32.0,21.5406592285,64.0,"[-100.0, 100.0]",False,9,19.3224699828,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
231,231,1,3,48.8466989673,"[56.0, 0.0]",-1.0,"[101, -19]",0.833043844556,1,0.299124382815,1.0,1.0,-44.0,19.0262975904,64.0,"[100.0, 0.0]",False,8,0.322469982847,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
232,232,1,3,42.0475920833,"[-44.0, 0.0]",0.0,"[-2, 2]",0.849806551792,1,0.232626992714,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, 0.0]",False,7,-2.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
233,233,1,3,32.2490309932,"[132.0, -100.0]",-5.0,"[100, -96]",0.883538679569,1,0.332982100983,1.0,1.0,32.0,4.0,64.0,"[100.0, -100.0]",False,6,0.677530017153,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
234,234,1,3,40.2616442784,"[44.0, 0.0]",-3.0,"[5, -10]",0.799869962881,1,0.265988658997,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,5,-4.32246998285,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
235,235,1,3,56.2227711875,"[-68.0, 0.0]",-15.0,"[-124, -5]",0.949994907278,1,0.315906619653,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",False,4,24.6775300172,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
236,236,1,3,52.172789843,"[56.0, 100.0]",-3.0,"[107, 89]",0.90005741705,1,0.282916316268,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, 100.0]",False,3,6.32246998285,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
237,237,1,3,62.6258732474,"[44.0, 0.0]",-1.0,"[-15, 21]",1.10025625839,1,0.232997153769,1.0,-5.0,44.0,25.8069758011,64.0,"[0.0, 0.0]",True,2,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
238,238,1,3,67.186308129,"[56.0, -100.0]",-5.0,"[121, -117]",0.783543516911,1,0.216381068778,1.0,1.0,-44.0,27.0185121722,64.0,"[100.0, -100.0]",False,1,20.3224699828,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
239,239,1,3,55.5787729264,"[-132.0, -100.0]",0.0,"[-77, -108]",0.833538694598,1,0.249370170379,1.0,1.0,-32.0,24.3515913238,64.0,"[-100.0, -100.0]",False,0,22.3224699828,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
240,240,1,4,41.5932686862,"[56.0, 0.0]",-3.0,"[97, -7]",0.766505292064,1,0.248915280885,3.0,3.0,-44.0,7.61577310586,64.0,"[100.0, 0.0]",False,59,-3.67753001715,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
241,241,1,4,56.6127194189,"[-144.0, 100.0]",-1.0,"[-90, 83]",0.867229960451,1,0.316676987306,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",False,58,9.32246998285,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
242,242,1,4,39.2937654088,"[-132.0, 0.0]",0.0,"[-94, 10]",0.833493025391,1,0.266738595703,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",False,57,5.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
243,243,1,4,57.0701322935,"[-44.0, 100.0]",0.0,"[12, 89]",0.833172139013,1,0.282560877531,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,56,11.3224699828,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
244,244,1,4,44.5533388199,"[-68.0, -100.0]",0.0,"[-112, -107]",0.98390069828,1,0.299395393609,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, -100.0]",False,55,12.6775300172,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
245,245,1,4,39.0512483795,"[68.0, 100.0]",-15.0,"[107, 98]",0.832966627495,1,0.266049951897,3.0,3.0,-32.0,7.28010988928,64.0,"[100.0, 100.0]",False,54,6.32246998285,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
246,246,-2,4,58.7281874401,"[132.0, 0.0]",-5.0,"[92, -43]",0.750184254255,4,0.165704157786,1.0,0.0,32.0,43.7378554573,64.0,"[100.0, 0.0]",False,53,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
247,247,1,4,36.6742416418,"[-56.0, -100.0]",-5.0,"[-92, -107]",0.866624542803,1,0.316229308752,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,52,-7.32246998285,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
248,248,1,4,59.0,"[44.0, -100.0]",-3.0,"[-15, -100]",0.883243932854,1,0.282234883431,3.0,3.0,44.0,15.0,64.0,"[0.0, -100.0]",False,51,15.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
249,249,1,4,43.6577599059,"[-32.0, 100.0]",-1.0,"[9, 85]",0.866718284902,1,0.165796698042,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",False,50,8.32246998285,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
250,250,1,4,50.960769225,"[144.0, -100.0]",-1.0,"[95, -86]",0.884182255046,1,0.316451345308,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",False,49,5.67753001715,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
251,251,1,4,54.5893762558,"[-144.0, 0.0]",-15.0,"[-90, 8]",0.767557186424,1,0.232539860677,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,48,9.32246998285,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
252,252,1,4,47.1699056603,"[-132.0, 0.0]",-5.0,"[-85, -4]",0.966670181981,1,0.315952589328,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, 0.0]",False,47,14.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
253,253,1,4,46.3249392876,"[68.0, 100.0]",-3.0,"[113, 111]",0.867135317007,1,0.249073320447,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",False,46,12.3224699828,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
254,254,1,4,48.3838816136,"[-68.0, 0.0]",-1.0,"[-114, 15]",0.867015134834,1,0.28255576978,1.0,1.0,32.0,20.5182845287,64.0,"[-100.0, 0.0]",False,45,14.6775300172,16.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
255,255,1,4,47.1699056603,"[132.0, 0.0]",-15.0,"[88, 17]",0.850637611438,1,0.282810856414,3.0,3.0,32.0,20.8086520467,64.0,"[100.0, 0.0]",False,44,12.6775300172,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
256,256,1,4,56.0089278598,"[44.0, -100.0]",-15.0,"[-12, -99]",0.784008020972,1,0.183231524017,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",False,43,12.6775300172,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
257,257,1,4,45.607017004,"[-56.0, 100.0]",0.0,"[-100, 112]",0.867090549145,1,0.283625391021,1.0,1.0,44.0,12.0,64.0,"[-100.0, 100.0]",False,42,0.677530017153,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
258,258,1,4,57.008771255,"[-144.0, 100.0]",-5.0,"[-89, 85]",0.917280121474,1,0.316330562229,1.0,1.0,-44.0,18.6010752377,64.0,"[-100.0, 100.0]",False,41,10.3224699828,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
259,259,1,4,47.9270278653,"[32.0, 100.0]",-3.0,"[-12, 119]",0.900490373257,1,0.332737830729,3.0,3.0,32.0,22.4722050542,64.0,"[0.0, 100.0]",False,40,12.6775300172,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
260,260,-2,4,59.5063021872,"[132.0, 100.0]",-15.0,"[78, 75]",0.883550397353,4,0.300526007282,3.0,0.0,32.0,33.3016516107,64.0,"[100.0, 100.0]",False,39,22.6775300172,-23.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
261,261,1,4,53.7587202229,"[56.0, -100.0]",-5.0,"[109, -91]",0.883137872093,1,0.316194756393,1.0,1.0,-44.0,12.7279220614,64.0,"[100.0, -100.0]",False,38,8.32246998285,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
262,262,1,4,41.5932686862,"[-56.0, 0.0]",-5.0,"[-97, 7]",0.883185344021,1,0.282863135653,1.0,1.0,44.0,7.61577310586,64.0,"[-100.0, 0.0]",False,37,-2.32246998285,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
263,263,1,4,47.853944456,"[32.0, 0.0]",-1.0,"[-11, 21]",0.849834494147,1,0.249254495022,1.0,1.0,32.0,23.7065391823,64.0,"[0.0, 0.0]",False,36,11.6775300172,22.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
264,264,1,4,38.0788655293,"[32.0, 0.0]",0.0,"[-5, 9]",0.866566254466,1,0.282929235836,1.0,1.0,32.0,10.295630141,64.0,"[0.0, 0.0]",False,35,5.67753001715,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
265,265,1,4,46.1735855225,"[68.0, -100.0]",-3.0,"[114, -104]",0.883623407979,1,0.28261345721,3.0,3.0,-32.0,14.5602197786,64.0,"[100.0, -100.0]",False,34,13.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
266,266,1,4,41.0,"[-32.0, -100.0]",-1.0,"[9, -100]",0.850554986187,1,0.299588586407,1.0,1.0,-32.0,9.0,64.0,"[0.0, -100.0]",False,33,8.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
267,267,1,4,44.283179651,"[-56.0, -100.0]",-3.0,"[-100, -105]",0.950503878732,1,0.398992452858,3.0,3.0,44.0,5.0,64.0,"[-100.0, -100.0]",False,32,0.677530017153,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
268,268,-2,4,51.0881590978,"[-32.0, 100.0]",-15.0,"[7, 67]",0.86722304998,4,0.282780510432,3.0,0.0,-32.0,33.7342555869,64.0,"[0.0, 100.0]",False,31,6.32246998285,-31.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
269,269,1,4,55.7314991724,"[56.0, 0.0]",-3.0,"[111, 9]",0.816285644163,1,0.249341026181,3.0,3.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",False,30,10.3224699828,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
270,270,1,4,64.0702739186,"[56.0, 0.0]",-1.0,"[120, 3]",0.933885089617,1,0.283116119099,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, 0.0]",False,29,19.3224699828,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
271,271,1,4,41.1096095822,"[56.0, -100.0]",-15.0,"[97, -103]",0.800210679328,1,0.283180717001,3.0,3.0,-44.0,4.24264068712,64.0,"[100.0, -100.0]",False,28,-3.67753001715,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
