,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
179,179,1,2,54.2309874518,"[-32.0, -100.0]",-5.0,"[22, -95]",0.884608555003,1,0.317391522462,1.0,1.0,-32.0,22.5610283454,64.0,"[0.0, -100.0]",False,0,22.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
180,180,1,3,37.2155881319,"[32.0, 0.0]",-15.0,"[-5, -4]",0.867888161796,1,0.282982665813,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, 0.0]",False,59,4.98558558559,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
181,181,1,3,57.0788927713,"[56.0, 100.0]",0.0,"[113, 103]",0.917490793276,1,0.350735261687,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 100.0]",False,58,13.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
182,182,1,3,54.0370243444,"[44.0, 100.0]",-3.0,"[-10, 98]",0.867627365689,1,0.283482024155,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, 100.0]",False,57,9.98558558559,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
183,183,1,3,64.1950153828,"[-44.0, -100.0]",-3.0,"[20, -95]",0.867209731427,1,0.267324085115,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, -100.0]",False,56,20.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
184,184,1,3,43.1045241245,"[68.0, 100.0]",-3.0,"[111, 103]",0.850723994488,1,0.300650397723,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,55,11.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
185,185,1,3,41.0121933088,"[-68.0, 100.0]",-5.0,"[-109, 99]",0.967334390734,1,0.283985588874,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, 100.0]",False,54,8.98558558559,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
186,186,1,3,51.0881590978,"[32.0, 100.0]",0.0,"[-19, 103]",0.917798160051,1,0.183447201271,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 100.0]",False,53,18.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
187,187,1,3,51.0098029794,"[-144.0, 100.0]",-15.0,"[-93, 99]",0.917954697798,1,0.28421303432,3.0,3.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,52,7.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
188,188,1,3,55.2268050859,"[-56.0, -100.0]",-1.0,"[-111, -105]",0.884162978327,1,0.233606277849,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,51,10.9855855856,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
189,189,1,3,52.038447325,"[44.0, 100.0]",-5.0,"[-8, 98]",0.884269940725,1,0.283157831756,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 100.0]",False,50,7.98558558559,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
190,190,1,3,57.3149195236,"[56.0, -100.0]",-5.0,"[113, -94]",0.851135920151,1,0.233693710645,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,49,13.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
191,191,1,3,52.0864665724,"[-132.0, 0.0]",-5.0,"[-80, -3]",0.917389839946,1,0.282819518005,1.0,1.0,-32.0,20.2237484162,64.0,"[-100.0, 0.0]",False,48,20.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
192,192,1,3,50.2493781056,"[132.0, -100.0]",-3.0,"[82, -95]",0.93508461304,1,0.250458571478,3.0,3.0,32.0,18.6815416923,64.0,"[100.0, -100.0]",False,47,17.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
193,193,1,3,47.0956473573,"[56.0, 100.0]",-1.0,"[103, 97]",0.817586067948,1,0.266883015225,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, 100.0]",False,46,3.01441441441,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
194,194,1,3,48.3735464898,"[44.0, 0.0]",0.0,"[-4, 6]",0.850102049997,1,0.300098159059,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, 0.0]",False,45,3.98558558559,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
195,195,1,3,58.4208866759,"[144.0, 100.0]",-15.0,"[86, 107]",0.91784112528,1,0.350113617547,3.0,3.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",False,44,13.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
196,196,1,3,49.0306026885,"[-68.0, 100.0]",-1.0,"[-116, 110]",0.91735709022,1,0.26616612653,1.0,1.0,32.0,18.8679622641,64.0,"[-100.0, 100.0]",False,43,15.9855855856,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
197,197,1,3,48.2597140481,"[-132.0, -100.0]",0.0,"[-84, -105]",0.90101497143,1,0.283685733506,1.0,1.0,-32.0,16.7630546142,64.0,"[-100.0, -100.0]",False,42,16.0144144144,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
198,198,1,3,50.3289181286,"[-32.0, 0.0]",-1.0,"[15, -18]",0.867790513439,1,0.267058181227,1.0,1.0,-32.0,23.4307490277,64.0,"[0.0, 0.0]",False,41,15.0144144144,-19.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
199,199,1,3,38.4707681233,"[-32.0, 100.0]",-15.0,"[6, 106]",0.81745957589,1,0.250040937157,3.0,3.0,-32.0,8.48528137424,64.0,"[0.0, 100.0]",False,40,6.01441441441,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
200,200,1,3,48.5077313425,"[132.0, 0.0]",-1.0,"[84, 7]",0.818193891086,1,0.250293020043,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",False,39,15.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
201,201,1,3,54.0370243444,"[-144.0, -100.0]",-15.0,"[-90, -98]",0.951403897081,1,0.300546439888,3.0,3.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,38,10.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
202,202,1,3,42.7551166529,"[-132.0, 100.0]",0.0,"[-90, 108]",0.851112784992,1,0.282833639474,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 100.0]",False,37,10.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
203,203,1,3,49.8196748283,"[-144.0, 0.0]",-1.0,"[-95, -9]",0.850883236388,1,0.28350245516,1.0,1.0,-44.0,10.295630141,64.0,"[-100.0, 0.0]",False,36,5.01441441441,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
204,204,1,3,49.244289009,"[-32.0, -100.0]",-15.0,"[13, -80]",0.951803504024,1,0.300944244023,3.0,3.0,-32.0,23.8537208838,64.0,"[0.0, -100.0]",False,35,13.0144144144,18.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
205,205,1,3,55.2268050859,"[-68.0, 0.0]",-3.0,"[-123, -5]",0.984071309096,1,0.333517312771,3.0,3.0,32.0,23.5372045919,64.0,"[-100.0, 0.0]",False,34,22.9855855856,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
206,206,1,3,52.9528091795,"[68.0, -100.0]",-3.0,"[120, -110]",0.850426242338,1,0.28289643483,3.0,3.0,-32.0,22.360679775,64.0,"[100.0, -100.0]",False,33,20.0144144144,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
207,207,1,3,42.0475920833,"[44.0, -100.0]",0.0,"[2, -102]",1.73501616908,1,0.317099178559,1.0,-5.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",True,32,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
208,208,1,3,57.0788927713,"[-68.0, 0.0]",0.0,"[-125, 3]",0.883827969548,1,0.316684548801,1.0,1.0,32.0,25.179356624,64.0,"[-100.0, 0.0]",False,31,24.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
209,209,1,3,54.3415126768,"[44.0, 100.0]",-3.0,"[-9, 112]",0.850128790597,1,0.282668688917,3.0,3.0,44.0,15.0,64.0,"[0.0, 100.0]",False,30,8.98558558559,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
210,210,1,3,47.3814309619,"[32.0, 0.0]",-5.0,"[-15, 6]",0.801131578512,1,0.267044961161,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,29,14.9855855856,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
211,211,1,3,54.4518135602,"[144.0, 0.0]",-5.0,"[90, -7]",0.933288485219,1,0.333153159707,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",False,28,9.98558558559,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
212,212,1,3,54.1479454827,"[56.0, -100.0]",0.0,"[110, -104]",0.849837948917,1,0.316973287379,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, -100.0]",False,27,10.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
213,213,1,3,54.0092584656,"[56.0, 100.0]",-5.0,"[110, 101]",2.7190252837,1,0.316868428083,1.0,-5.0,-44.0,10.0498756211,64.0,"[100.0, 100.0]",True,26,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
214,214,1,3,43.0116263352,"[132.0, -100.0]",-15.0,"[91, -87]",0.817902448471,1,0.284051088383,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,25,8.98558558559,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
215,215,1,3,54.1479454827,"[144.0, 0.0]",-15.0,"[90, 4]",1.66838758026,1,0.366711124196,3.0,-5.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",True,24,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
216,216,1,3,52.6117857519,"[-56.0, -100.0]",-1.0,"[-108, -92]",0.900434189418,1,0.333029972622,1.0,1.0,44.0,11.313708499,64.0,"[-100.0, -100.0]",False,23,7.98558558559,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
217,217,1,3,40.6078810085,"[68.0, -100.0]",-1.0,"[108, -93]",0.834252979956,1,0.266645354277,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, -100.0]",False,22,8.01441441441,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
218,218,1,3,44.0113621693,"[-32.0, 0.0]",-5.0,"[12, -1]",0.884021463396,1,0.282958028372,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 0.0]",False,21,12.0144144144,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
219,219,1,3,52.038447325,"[-44.0, -100.0]",-3.0,"[8, -98]",0.833840153064,1,0.283228739514,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, -100.0]",False,20,8.01441441441,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
220,220,1,3,42.1070065429,"[-144.0, 100.0]",-5.0,"[-102, 97]",0.834199198347,1,0.283055977139,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,19,-1.98558558559,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
221,221,1,3,50.3587132481,"[-68.0, -100.0]",-3.0,"[-118, -94]",0.867599423218,1,0.266881813412,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, -100.0]",False,18,17.9855855856,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
222,222,1,3,52.0,"[144.0, 0.0]",0.0,"[96, 20]",0.900741556194,1,0.233449139225,1.0,1.0,44.0,20.3960780544,64.0,"[100.0, 0.0]",False,17,3.98558558559,18.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
223,223,1,3,48.5077313425,"[-144.0, -100.0]",-15.0,"[-96, -93]",0.767376815202,1,0.183400330134,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,16,4.01441441441,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
224,224,1,3,37.0540146273,"[68.0, 100.0]",0.0,"[105, 98]",0.867487953976,1,0.300413938647,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 100.0]",False,15,5.01441441441,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
225,225,1,3,46.0434577329,"[132.0, 100.0]",-1.0,"[86, 102]",0.916843910876,1,0.29985358764,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,14,13.9855855856,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
226,226,1,3,43.1740662898,"[44.0, 100.0]",-15.0,"[2, 110]",0.867222651024,1,0.333776907006,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, 100.0]",False,13,-2.01441441441,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
227,227,1,3,46.6904701197,"[44.0, -100.0]",-5.0,"[-2, -92]",0.867548345646,1,0.317582913151,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,12,1.98558558559,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
228,228,1,3,47.5184174821,"[-32.0, 0.0]",-15.0,"[15, 7]",0.900223870005,1,0.2328193828,3.0,3.0,-32.0,16.5529453572,64.0,"[0.0, 0.0]",False,11,15.0144144144,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
229,229,1,3,46.0108682813,"[32.0, -100.0]",0.0,"[-14, -99]",0.951202891825,1,0.316766873817,1.0,1.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",False,10,13.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
230,230,1,3,45.0111097397,"[-32.0, 100.0]",-5.0,"[13, 101]",0.951218815986,1,0.31688134768,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, 100.0]",False,9,13.0144144144,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
231,231,1,3,50.1597448159,"[-132.0, 0.0]",-1.0,"[-82, -4]",0.967753527279,1,0.350387333252,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,8,18.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
232,232,1,3,51.0098029794,"[-132.0, 100.0]",-3.0,"[-81, 99]",0.951306248782,1,0.300830971973,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, 100.0]",False,7,19.0144144144,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
233,233,1,3,52.3927475897,"[56.0, 0.0]",-1.0,"[107, 12]",0.817329778743,1,0.26704345888,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,6,7.01441441441,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
234,234,1,3,52.7730992078,"[-44.0, 0.0]",0.0,"[8, 9]",0.850521186541,1,0.267041055253,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, 0.0]",False,5,8.01441441441,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
235,235,1,3,45.0111097397,"[132.0, -100.0]",-5.0,"[87, -101]",0.950334272697,1,0.332831070584,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, -100.0]",False,4,12.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
236,236,1,3,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, 5]",0.917874776467,1,0.33382768411,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,3,5.98558558559,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
237,237,1,3,48.0416485979,"[-68.0, 0.0]",-15.0,"[-116, -2]",0.933973525593,1,0.299654986069,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,2,15.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
238,238,1,3,57.2188780037,"[56.0, 100.0]",-3.0,"[113, 105]",0.901400757313,1,0.350234401005,3.0,3.0,-44.0,13.9283882772,64.0,"[100.0, 100.0]",False,1,13.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
239,239,1,3,55.5787729264,"[44.0, 0.0]",-1.0,"[-11, 8]",0.900889681128,1,0.333605947322,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,0,10.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
240,240,1,4,44.0454310911,"[56.0, 0.0]",-3.0,"[100, 2]",0.818028039183,1,0.267699955904,3.0,3.0,-44.0,2.0,64.0,"[100.0, 0.0]",False,59,0.0144144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
241,241,1,4,46.0977222865,"[-144.0, 100.0]",-1.0,"[-99, 110]",0.917364902096,1,0.301046098757,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,58,1.01441441441,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
242,242,1,4,49.4974746831,"[-132.0, 0.0]",0.0,"[-83, 7]",0.867763171904,1,0.267104151077,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,57,17.0144144144,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
243,243,1,4,57.0350769264,"[-44.0, 100.0]",0.0,"[13, 102]",0.918174932303,1,0.334733259398,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",False,56,13.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
244,244,1,4,44.0454310911,"[-68.0, -100.0]",0.0,"[-112, -102]",0.984165652422,1,0.36744904489,1.0,1.0,32.0,12.1655250606,64.0,"[-100.0, -100.0]",False,55,11.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
245,245,1,4,48.5077313425,"[68.0, 100.0]",-15.0,"[116, 93]",0.867182690301,1,0.300080732559,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",False,54,16.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
246,246,1,4,48.1663783152,"[132.0, 0.0]",-5.0,"[84, -4]",0.933976830624,1,0.316726612684,1.0,1.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",False,53,15.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
247,247,1,4,54.7448627727,"[-56.0, -100.0]",-5.0,"[-110, -109]",0.883376984624,1,0.282896134362,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,52,9.98558558559,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
248,248,1,4,54.1479454827,"[44.0, -100.0]",-3.0,"[-10, -104]",0.934212989232,1,0.300220144331,3.0,3.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",False,51,9.98558558559,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
249,249,1,4,48.5077313425,"[-32.0, 100.0]",-1.0,"[15, 112]",0.900474751019,1,0.350848834147,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",False,50,15.0144144144,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
250,250,1,4,49.244289009,"[144.0, -100.0]",-1.0,"[96, -89]",0.884881068894,1,0.30066842516,1.0,1.0,44.0,11.7046999107,64.0,"[100.0, -100.0]",False,49,3.98558558559,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
251,251,1,4,60.0749531835,"[-144.0, 0.0]",-15.0,"[-84, -3]",0.884292475006,1,0.283666504372,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,48,16.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
252,252,1,4,50.8035431835,"[-132.0, 0.0]",-5.0,"[-82, 9]",0.801366535365,1,0.233764618344,1.0,1.0,-32.0,20.1246117975,64.0,"[-100.0, 0.0]",False,47,18.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
253,253,1,4,52.6117857519,"[68.0, 100.0]",-3.0,"[120, 108]",1.00124178588,1,0.316960668133,3.0,-5.0,-32.0,21.5406592285,64.0,"[100.0, 100.0]",True,46,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
254,254,1,4,44.1814440687,"[-68.0, 0.0]",-1.0,"[-112, 4]",0.867837384634,1,0.216652430012,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",False,45,11.9855855856,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
255,255,1,4,49.4772675074,"[132.0, 0.0]",-15.0,"[84, 12]",0.766965190007,1,0.233352091804,3.0,3.0,32.0,20.0,64.0,"[100.0, 0.0]",False,44,15.9855855856,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
256,256,1,4,64.0078120232,"[44.0, -100.0]",-15.0,"[-20, -101]",0.817236937757,1,0.250138585514,3.0,3.0,44.0,20.0249843945,64.0,"[0.0, -100.0]",False,43,19.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
257,257,1,4,54.2309874518,"[-56.0, 100.0]",0.0,"[-110, 105]",0.851101367676,1,0.316893666401,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,42,9.98558558559,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
258,258,1,4,59.8414572015,"[-144.0, 100.0]",-5.0,"[-85, 110]",0.884078249626,1,0.316506077768,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,41,15.0144144144,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
259,259,1,4,46.0977222865,"[32.0, 100.0]",-3.0,"[-14, 103]",0.900527030404,1,0.366828302154,3.0,3.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",False,40,13.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
260,260,1,4,53.0377224247,"[132.0, 100.0]",-15.0,"[79, 102]",0.917961608327,1,0.300111078715,3.0,3.0,32.0,21.0950231097,64.0,"[100.0, 100.0]",False,39,20.9855855856,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
261,261,1,4,49.040799341,"[56.0, -100.0]",-5.0,"[105, -98]",0.817117656581,1,0.33346984064,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",False,38,5.01441441441,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
262,262,1,4,57.0350769264,"[-56.0, 0.0]",-5.0,"[-113, -2]",0.868087664712,1,0.316641583573,1.0,1.0,44.0,13.152946438,64.0,"[-100.0, 0.0]",False,37,12.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
263,263,1,4,44.1814440687,"[32.0, 0.0]",-1.0,"[-12, 4]",0.951172545727,1,0.300489052723,1.0,1.0,32.0,12.6491106407,64.0,"[0.0, 0.0]",False,36,11.9855855856,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
264,264,1,4,52.3450093132,"[32.0, 0.0]",0.0,"[-20, 6]",0.850742021925,1,0.28292828321,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, 0.0]",False,35,19.9855855856,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
265,265,1,4,43.4165866922,"[68.0, -100.0]",-3.0,"[111, -94]",0.900818172551,1,0.31646852073,3.0,3.0,-32.0,12.5299640861,64.0,"[100.0, -100.0]",False,34,11.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
266,266,1,4,44.9221548904,"[-32.0, -100.0]",-1.0,"[11, -113]",0.934298318869,1,0.349941456108,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, -100.0]",False,33,11.0144144144,-14.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
267,267,1,4,51.2445119013,"[-56.0, -100.0]",-3.0,"[-107, -105]",0.934037522762,1,0.366592143488,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",False,32,6.98558558559,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
