,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
183,183,1,3,49.6487663492,"[-44.0, -100.0]",-3.0,"[0, -77]",0.71730041597,1,0.116709897295,3.0,3.0,-44.0,23.0,64.0,"[0.0, -100.0]",56,-0.145748987854,21.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
184,184,1,3,47.2652091924,"[68.0, 100.0]",-3.0,"[115, 95]",0.784393711947,1,0.216287725139,3.0,3.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",55,14.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
185,185,1,3,44.1814440687,"[-68.0, 100.0]",-5.0,"[-112, 96]",0.851526668295,1,0.267143412028,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, 100.0]",54,12.1457489879,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
186,186,1,3,34.1320963318,"[32.0, 100.0]",0.0,"[-2, 103]",0.868564094417,1,0.267320081126,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 100.0]",53,2.14574898785,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
187,187,1,3,48.0416485979,"[-144.0, 100.0]",-15.0,"[-96, 102]",0.817931646947,1,0.250535039231,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",52,3.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
188,188,1,3,49.3659801888,"[-56.0, -100.0]",-1.0,"[-105, -94]",0.901431407779,1,0.30091089569,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, -100.0]",51,5.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
189,189,-2,3,235.478236786,"[44.0, 100.0]",-5.0,"[-109, -79]",1.78503819229,4,0.283763803076,1.0,-5.0,44.0,209.575761957,64.0,"[0.0, 100.0]",50,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
190,190,1,3,41.7851648316,"[56.0, -100.0]",-5.0,"[95, -85]",0.783838467207,1,0.250252609607,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",49,-5.14574898785,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
191,191,1,3,52.038447325,"[-132.0, 0.0]",-5.0,"[-80, -2]",0.852207203396,1,0.283780028112,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",48,19.8542510121,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
192,192,1,3,47.5184174821,"[132.0, -100.0]",-3.0,"[85, -93]",0.76671691332,1,0.249662511516,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, -100.0]",47,15.1457489879,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
193,193,1,3,51.2445119013,"[56.0, 100.0]",-1.0,"[107, 95]",0.817678961903,1,0.283201347571,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",46,6.85425101215,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
194,194,1,3,48.0936586256,"[44.0, 0.0]",0.0,"[-4, -3]",0.768703235779,1,0.28425174579,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",45,4.14574898785,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
195,195,-2,3,195.233193899,"[144.0, 100.0]",-15.0,"[48, -70]",1.75155073451,4,0.283825397026,3.0,-5.0,44.0,177.775138869,64.0,"[100.0, 100.0]",44,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
196,196,1,3,37.5765884561,"[-68.0, 100.0]",-1.0,"[-102, 116]",0.81719222106,1,0.266870596912,1.0,1.0,32.0,16.1245154966,64.0,"[-100.0, 100.0]",43,2.14574898785,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
197,197,1,3,39.0128184063,"[-132.0, -100.0]",0.0,"[-93, -99]",0.800937186461,1,0.266914464068,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, -100.0]",42,6.85425101215,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
198,198,1,3,58.6941223633,"[-32.0, 0.0]",-1.0,"[25, -14]",0.784082738683,1,0.283867761493,1.0,1.0,-32.0,28.6530975638,64.0,"[0.0, 0.0]",41,24.8542510121,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
199,199,1,3,47.0106370942,"[-32.0, 100.0]",-15.0,"[15, 101]",0.801442855969,1,0.266318657435,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",40,14.8542510121,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
200,200,1,3,46.1735855225,"[132.0, 0.0]",-1.0,"[88, -14]",0.88375941664,1,0.333240692504,1.0,1.0,32.0,18.4390889146,64.0,"[100.0, 0.0]",39,12.1457489879,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
201,201,1,3,64.3272881443,"[-144.0, -100.0]",-15.0,"[-81, -87]",0.733818651643,1,0.133171046153,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",38,18.8542510121,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
202,202,1,3,43.6806593357,"[-132.0, 100.0]",0.0,"[-90, 112]",0.801574756391,1,0.100728578866,1.0,1.0,-32.0,15.6204993518,64.0,"[-100.0, 100.0]",37,9.85425101215,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
203,203,-2,3,372.323783823,"[-144.0, 0.0]",-1.0,"[175, -192]",1.76826066198,4,0.31677052984,1.0,-5.0,-44.0,335.393798392,64.0,"[-100.0, 0.0]",36,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
204,204,1,3,39.8246155035,"[-32.0, -100.0]",-15.0,"[3, -119]",0.717193453573,1,0.266721270047,3.0,3.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",35,2.85425101215,-20.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
205,205,1,3,51.923019943,"[-68.0, 0.0]",-3.0,"[-118, 14]",0.751266802661,1,0.150246029254,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",34,18.1457489879,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
206,206,1,3,41.9761837236,"[68.0, -100.0]",-3.0,"[109, -91]",0.866865308955,1,0.250020355918,3.0,3.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",33,8.85425101215,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
207,207,1,3,65.0,"[44.0, -100.0]",0.0,"[-21, -100]",0.733692459762,1,0.19991310779,1.0,1.0,44.0,21.0,64.0,"[0.0, -100.0]",32,21.1457489879,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
208,208,1,3,39.3192065027,"[-68.0, 0.0]",0.0,"[-107, 5]",0.850399653427,1,0.316087290179,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",31,7.14574898785,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
209,209,1,3,53.0377224247,"[44.0, 100.0]",-3.0,"[-9, 102]",0.784507284407,1,0.30077478895,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",30,9.14574898785,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
210,210,-2,3,216.17816726,"[32.0, 0.0]",-5.0,"[195, -142]",1.71892288513,4,0.26715092361,1.0,-5.0,32.0,241.223962325,64.0,"[0.0, 0.0]",29,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
211,211,1,3,50.4479930225,"[144.0, 0.0]",-5.0,"[95, 12]",0.717910945415,1,0.200208758004,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",28,5.14574898785,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
212,212,1,3,42.1544778167,"[56.0, -100.0]",0.0,"[95, -84]",0.749734771438,1,0.232379011344,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, -100.0]",27,-5.14574898785,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
213,213,1,3,53.3385414124,"[56.0, 100.0]",-5.0,"[109, 94]",0.80035520019,1,0.266804796644,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",26,8.85425101215,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
214,214,1,3,59.2030404625,"[132.0, -100.0]",-15.0,"[75, -84]",0.735166202299,1,0.183369633276,3.0,3.0,32.0,29.6816441593,64.0,"[100.0, -100.0]",25,25.1457489879,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
215,215,-2,3,222.092323145,"[68.0, -100.0]",-1.0,"[274, -183]",1.5847254768,4,0.233661963139,1.0,-5.0,-32.0,192.782260595,64.0,"[100.0, -100.0]",24,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
216,216,-2,3,408.717506354,"[-32.0, 0.0]",-5.0,"[259, -287]",1.71824355144,4,0.183511149138,1.0,-5.0,-32.0,386.587635602,64.0,"[0.0, 0.0]",23,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
217,217,-2,3,237.640484766,"[-44.0, -100.0]",-3.0,"[184, -167]",1.6015991536,4,0.267208611593,3.0,-5.0,-44.0,195.818793787,64.0,"[0.0, -100.0]",22,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
218,218,-2,3,78.6447709641,"[-144.0, 100.0]",-5.0,"[-67, 84]",0.767791047692,4,0.250535039231,1.0,0.0,-44.0,36.6742416418,64.0,"[-100.0, 100.0]",21,32.8542510121,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
219,219,1,3,45.607017004,"[-68.0, -100.0]",-3.0,"[-112, -112]",0.834932416677,1,0.283864757046,3.0,3.0,32.0,16.9705627485,64.0,"[-100.0, -100.0]",20,12.1457489879,-13.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
220,220,1,3,44.5533388199,"[144.0, 0.0]",0.0,"[100, -7]",0.783711373806,1,0.233393054456,1.0,1.0,44.0,7.0,64.0,"[100.0, 0.0]",19,0.145748987854,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
221,221,1,3,56.5154846038,"[-144.0, -100.0]",-15.0,"[-89, -87]",0.818072861526,1,0.25069398107,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",18,10.8542510121,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
222,222,1,3,39.3192065027,"[68.0, 100.0]",0.0,"[107, 105]",0.817286564969,1,0.266875404399,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",17,6.85425101215,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
223,223,1,3,49.040799341,"[132.0, 100.0]",-1.0,"[83, 98]",0.784171674401,1,0.267365149688,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, 100.0]",16,17.1457489879,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
224,224,-2,3,282.405736486,"[44.0, 100.0]",-15.0,"[136, -167]",1.63473567739,4,0.200379417278,3.0,-5.0,44.0,299.641452406,64.0,"[0.0, 100.0]",15,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
225,225,1,3,65.9696900099,"[44.0, -100.0]",-5.0,"[-20, -84]",0.683946962003,1,0.183340188581,1.0,1.0,44.0,25.6124969497,64.0,"[0.0, -100.0]",14,20.1457489879,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
226,226,1,3,41.3037528561,"[-32.0, 0.0]",-15.0,"[9, 5]",0.766841001809,1,0.266679505818,3.0,3.0,-32.0,10.295630141,64.0,"[0.0, 0.0]",13,8.85425101215,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
227,227,1,3,44.0454310911,"[32.0, -100.0]",0.0,"[-12, -98]",0.86880085431,1,0.300720105879,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, -100.0]",12,12.1457489879,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
228,228,1,3,47.1699056603,"[-32.0, 100.0]",-5.0,"[15, 104]",0.817912417464,1,0.284461464733,1.0,1.0,-32.0,15.5241746963,64.0,"[0.0, 100.0]",11,14.8542510121,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
229,229,1,3,40.1995024845,"[-132.0, 0.0]",-1.0,"[-92, 4]",0.767286580056,1,0.233947998844,1.0,1.0,-32.0,8.94427191,64.0,"[-100.0, 0.0]",10,7.85425101215,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
230,230,1,3,44.1474801093,"[-132.0, 100.0]",-3.0,"[-89, 110]",0.734153661411,1,0.133233240806,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, 100.0]",9,10.8542510121,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
231,231,1,3,57.0788927713,"[56.0, 0.0]",-1.0,"[113, -3]",0.867775394116,1,0.283567905426,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 0.0]",8,12.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
232,232,1,3,63.7887137353,"[-44.0, 0.0]",0.0,"[18, 15]",0.800934782717,1,0.266733288299,1.0,1.0,-44.0,23.4307490277,64.0,"[0.0, 0.0]",7,17.8542510121,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
233,233,1,3,42.7200187266,"[132.0, -100.0]",-5.0,"[92, -85]",0.817671750672,1,0.267563751433,1.0,1.0,32.0,17.0,64.0,"[100.0, -100.0]",6,8.14574898785,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
234,234,1,3,47.0106370942,"[44.0, 0.0]",-3.0,"[-3, -1]",0.80125446897,1,0.26712237997,3.0,3.0,44.0,3.16227766017,64.0,"[0.0, 0.0]",5,3.14574898785,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
235,235,1,3,36.0555127546,"[-68.0, 0.0]",-15.0,"[-98, 20]",0.800373828504,1,0.233415287919,3.0,3.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",4,-1.85425101215,18.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
236,236,1,3,50.0,"[56.0, 100.0]",-3.0,"[106, 100]",0.783736912534,1,0.233594961464,3.0,3.0,-44.0,6.0,64.0,"[100.0, 100.0]",3,5.85425101215,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
237,237,1,3,50.6359556047,"[44.0, 0.0]",-1.0,"[-6, 8]",0.834116675425,1,0.25060174102,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",2,6.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
238,238,1,3,59.4810894319,"[144.0, 0.0]",-15.0,"[87, -17]",0.851331070531,1,0.267030440271,3.0,3.0,44.0,21.400934559,64.0,"[100.0, 0.0]",1,13.1457489879,-18.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
239,239,1,3,58.6003412959,"[-56.0, -100.0]",-1.0,"[-109, -75]",0.851246641949,1,0.300663019065,1.0,1.0,44.0,26.5706605112,64.0,"[-100.0, -100.0]",0,9.14574898785,23.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
240,240,-2,4,231.812424171,"[56.0, 0.0]",-3.0,"[197, -184]",2.35298373504,4,0.300657310057,3.0,-5.0,-44.0,208.002403832,64.0,"[100.0, 0.0]",59,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
241,241,1,4,58.8557558782,"[-144.0, 100.0]",-1.0,"[-86, 90]",0.801355422474,1,0.285144103691,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 100.0]",58,13.8542510121,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
242,242,1,4,39.3192065027,"[-132.0, 0.0]",0.0,"[-93, 5]",0.683425067924,1,0.216963453218,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 0.0]",57,6.85425101215,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
243,243,1,4,35.902646142,"[-68.0, -100.0]",0.0,"[-103, -92]",0.851594871841,1,0.184024329763,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",56,3.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
244,244,1,4,50.960769225,"[68.0, 100.0]",-15.0,"[117, 114]",0.834171959199,1,0.233411983121,3.0,3.0,-32.0,22.0227155455,64.0,"[100.0, 100.0]",55,16.8542510121,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
245,245,1,4,45.0444225182,"[132.0, 0.0]",-5.0,"[87, 2]",0.835017445963,1,0.267381073907,1.0,1.0,32.0,13.152946438,64.0,"[100.0, 0.0]",54,13.1457489879,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
246,246,1,4,46.0977222865,"[-56.0, -100.0]",-5.0,"[-102, -103]",0.817143848166,1,0.267024131026,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",53,2.14574898785,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
247,247,1,4,52.0864665724,"[44.0, -100.0]",-3.0,"[-8, -103]",0.851111436263,1,0.29957866855,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",52,8.14574898785,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
248,248,1,4,44.1021541424,"[-32.0, 100.0]",-1.0,"[12, 97]",0.851206981577,1,0.317040340044,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, 100.0]",51,11.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
249,249,1,4,48.1040538832,"[144.0, -100.0]",-1.0,"[99, -83]",0.767328643706,1,0.21704157209,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, -100.0]",50,1.14574898785,15.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
250,250,1,4,63.0,"[-144.0, 0.0]",-15.0,"[-81, 0]",0.917799715884,1,0.283975325059,3.0,3.0,-44.0,19.0,64.0,"[-100.0, 0.0]",49,18.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
251,251,1,4,52.2015325446,"[-132.0, 0.0]",-5.0,"[-82, -15]",0.801109949127,1,0.233054439072,1.0,1.0,-32.0,23.4307490277,64.0,"[-100.0, 0.0]",48,17.8542510121,-16.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
252,252,1,4,41.7731971484,"[68.0, 100.0]",-3.0,"[109, 92]",0.817541052122,1,0.26707400661,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",47,8.85425101215,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
253,253,1,4,48.0,"[-68.0, 0.0]",-1.0,"[-116, 0]",0.834957354702,1,0.267229342833,1.0,1.0,32.0,16.0,64.0,"[-100.0, 0.0]",46,16.1457489879,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
254,254,1,4,50.4876222455,"[44.0, -100.0]",-15.0,"[-6, -93]",0.71832317207,1,0.150216884911,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",45,6.14574898785,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
255,255,1,4,47.0106370942,"[-56.0, 100.0]",0.0,"[-103, 99]",0.78348603053,1,0.233032805845,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",44,3.14574898785,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
256,256,1,4,46.9574275275,"[-144.0, 100.0]",-5.0,"[-102, 79]",0.783981184475,1,0.283091079909,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",43,-2.14574898785,-22.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
257,257,1,4,56.2938717802,"[32.0, 100.0]",-3.0,"[-23, 112]",0.700079110451,1,0.199531527236,3.0,3.0,32.0,25.9422435421,64.0,"[0.0, 100.0]",42,23.1457489879,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
258,258,1,4,38.6264158317,"[132.0, 100.0]",-15.0,"[96, 86]",0.717341878917,1,0.249846992083,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",41,4.14574898785,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
259,259,1,4,50.3289181286,"[56.0, -100.0]",-5.0,"[103, -118]",0.733513988089,1,0.200408261269,1.0,1.0,-44.0,18.2482875909,64.0,"[100.0, -100.0]",40,2.85425101215,-19.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
260,260,1,4,44.0,"[-56.0, 0.0]",-5.0,"[-100, 0]",0.917385986075,1,0.283388832584,1.0,1.0,44.0,0.0,64.0,"[-100.0, 0.0]",39,0.145748987854,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
261,261,1,4,50.0099990002,"[32.0, 0.0]",-1.0,"[-17, 10]",0.917601113673,1,0.2832235815,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 0.0]",38,17.1457489879,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
262,262,-2,4,121.659360511,"[32.0, 0.0]",0.0,"[127, -76]",1.81857101945,4,0.318178171758,1.0,-5.0,32.0,148.00337834,64.0,"[0.0, 0.0]",37,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
263,263,0,4,31.7804971641,"[68.0, -100.0]",-3.0,"[99, -93]",0.718489925843,3,0.200732454192,3.0,0.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",36,-1.14574898785,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
264,264,1,4,41.9761837236,"[-32.0, -100.0]",-1.0,"[9, -109]",0.767592445482,1,0.250120708719,1.0,1.0,-32.0,12.7279220614,64.0,"[0.0, -100.0]",35,8.85425101215,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
265,265,1,4,64.3816744113,"[-56.0, -100.0]",-3.0,"[-120, -107]",0.750731989276,1,0.266433732584,3.0,3.0,44.0,21.1896201004,64.0,"[-100.0, -100.0]",34,20.1457489879,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
266,266,1,4,51.6236379966,"[-32.0, 100.0]",-15.0,"[19, 108]",0.783929505385,1,0.267323987093,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",33,18.8542510121,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
267,267,1,4,62.2012861603,"[56.0, 0.0]",-3.0,"[118, -5]",0.901225895155,1,0.266585763544,3.0,3.0,-44.0,18.6815416923,64.0,"[100.0, 0.0]",32,17.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
268,268,-2,4,376.224666921,"[56.0, 0.0]",-1.0,"[292, -293]",2.55247440003,4,0.216676516458,1.0,-5.0,-44.0,350.304153558,64.0,"[100.0, 0.0]",31,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
269,269,1,4,40.4474968323,"[56.0, -100.0]",-15.0,"[96, -106]",0.76733194897,1,0.249722602777,3.0,3.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",30,-4.14574898785,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
270,270,1,4,48.8773976394,"[132.0, 100.0]",-5.0,"[90, 125]",0.884289122652,1,0.300413940102,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, 100.0]",29,10.1457489879,23.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
271,271,1,4,49.0917508345,"[44.0, -100.0]",0.0,"[-5, -97]",0.850910129957,1,0.28325933544,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, -100.0]",28,5.14574898785,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
272,272,1,4,52.2398315464,"[-132.0, 0.0]",0.0,"[-80, 5]",0.851322958246,1,0.199848810211,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",27,19.8542510121,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
273,273,1,4,58.8557558782,"[56.0, 100.0]",0.0,"[114, 110]",0.867182892282,1,0.283412568737,1.0,1.0,-44.0,17.2046505341,64.0,"[100.0, 100.0]",26,13.8542510121,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
