,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
180,180,1,3,55.542776308,"[32.0, 0.0]",-15.0,"[-22, 13]",0.967710164376,1,0.283954593353,3.0,3.0,32.0,25.5538646784,64.0,"[0.0, 0.0]",59,19.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
181,181,1,3,48.8466989673,"[56.0, 100.0]",0.0,"[101, 81]",0.917795809917,1,0.317203789018,1.0,1.0,-44.0,19.0262975904,64.0,"[100.0, 100.0]",58,3.8810483871,-17.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
182,182,1,3,61.8142378421,"[44.0, 100.0]",-3.0,"[-17, 90]",0.867960475385,1,0.283295390662,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, 100.0]",57,14.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
183,183,1,3,45.8802789878,"[-44.0, -100.0]",-3.0,"[0, -87]",1.81953037949,1,0.283955194987,3.0,-5.0,-44.0,13.0,64.0,"[0.0, -100.0]",56,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
184,184,1,3,46.3249392876,"[68.0, 100.0]",-3.0,"[113, 89]",0.950673039071,1,0.350492043886,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",55,15.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
185,185,1,3,42.0119030752,"[-68.0, 100.0]",-5.0,"[-110, 101]",0.967737506144,1,0.317102234811,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 100.0]",54,7.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
186,186,1,3,47.6759897642,"[32.0, 100.0]",0.0,"[-15, 108]",0.951343659777,1,0.333708504215,1.0,1.0,32.0,17.0,64.0,"[0.0, 100.0]",53,12.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
187,187,1,3,56.0,"[-144.0, 100.0]",-15.0,"[-88, 100]",0.950486455578,1,0.266921674833,3.0,3.0,-44.0,12.0,64.0,"[-100.0, 100.0]",52,14.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
188,188,1,3,59.5399025864,"[-56.0, -100.0]",-1.0,"[-115, -92]",0.934131067246,1,0.316570425406,1.0,1.0,44.0,17.0,64.0,"[-100.0, -100.0]",51,12.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
189,189,-2,3,75.5049667241,"[44.0, 100.0]",-5.0,"[-30, 85]",0.900818775874,4,0.333772201091,1.0,0.0,44.0,33.5410196625,64.0,"[0.0, 100.0]",50,27.1189516129,-13.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
190,190,1,3,40.0124980475,"[56.0, -100.0]",-5.0,"[96, -101]",0.918485359289,1,0.300835782196,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, -100.0]",49,-1.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
191,191,1,3,55.4436651025,"[-132.0, 0.0]",-5.0,"[-77, -7]",0.934377141297,1,0.300213234499,1.0,1.0,-32.0,24.0416305603,64.0,"[-100.0, 0.0]",48,25.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
192,192,1,3,49.040799341,"[132.0, -100.0]",-3.0,"[83, -102]",0.950379192363,1,0.299417323433,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",47,14.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
193,193,1,3,41.4366987102,"[56.0, 100.0]",-1.0,"[95, 86]",0.917570467107,1,0.283516527154,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",46,-2.1189516129,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
194,194,1,3,69.0651865993,"[44.0, 0.0]",0.0,"[-25, -3]",0.916901949793,1,0.30062275799,1.0,1.0,44.0,25.179356624,64.0,"[0.0, 0.0]",45,22.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
195,195,1,3,62.2012861603,"[144.0, 100.0]",-15.0,"[82, 95]",0.950774593744,1,0.333183004521,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 100.0]",44,15.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
196,196,1,3,57.5586657246,"[-68.0, 100.0]",-1.0,"[-125, 92]",1.00130909216,1,0.334005355835,1.0,-5.0,32.0,26.2488094968,64.0,"[-100.0, 100.0]",43,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
197,197,1,3,41.4849370254,"[-132.0, -100.0]",0.0,"[-92, -89]",1.00066370983,1,0.299345213454,1.0,-5.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",42,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
198,198,1,3,49.040799341,"[-32.0, 0.0]",-1.0,"[17, 2]",0.900158370845,1,0.315857440233,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, 0.0]",41,19.8810483871,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
199,199,1,3,40.0,"[-32.0, 100.0]",-15.0,"[8, 100]",0.951029681601,1,0.36748440098,3.0,3.0,-32.0,8.0,64.0,"[0.0, 100.0]",40,10.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
200,200,1,3,50.0,"[132.0, 0.0]",-1.0,"[82, 0]",0.91734121833,1,0.300489054061,1.0,1.0,32.0,18.0,64.0,"[100.0, 0.0]",39,15.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
201,201,1,3,57.0701322935,"[-144.0, -100.0]",-15.0,"[-88, -111]",0.90103630675,1,0.300193404313,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",38,14.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
202,202,1,3,37.1079506306,"[-132.0, 100.0]",0.0,"[-96, 109]",0.950752960984,1,0.266971851233,1.0,1.0,-32.0,9.8488578018,64.0,"[-100.0, 100.0]",37,6.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
203,203,1,3,53.7587202229,"[-144.0, 0.0]",-1.0,"[-93, 17]",2.13682190189,1,0.266883516684,1.0,-5.0,-44.0,18.3847763109,64.0,"[-100.0, 0.0]",36,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
204,204,1,3,47.759815745,"[-32.0, -100.0]",-15.0,"[13, -116]",0.833932795562,1,0.250046796165,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",35,15.8810483871,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
205,205,1,3,45.3982378513,"[-68.0, 0.0]",-3.0,"[-113, 6]",0.900996045675,1,0.267209512647,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",34,10.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
206,206,1,3,39.8497176903,"[68.0, -100.0]",-3.0,"[106, -112]",0.951541060116,1,0.317406297196,3.0,3.0,-32.0,13.416407865,64.0,"[100.0, -100.0]",33,8.8810483871,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
207,207,1,3,50.0099990002,"[44.0, -100.0]",0.0,"[-5, -110]",0.884528587107,1,0.300611640792,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",32,2.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
208,208,1,3,38.3275357935,"[-68.0, 0.0]",0.0,"[-105, -10]",0.9509025882,1,0.317349209916,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, 0.0]",31,2.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
209,209,1,3,44.0454310911,"[44.0, 100.0]",-3.0,"[0, 98]",0.883894923143,1,0.283199244644,3.0,3.0,44.0,2.0,64.0,"[0.0, 100.0]",30,-2.8810483871,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
210,210,1,3,53.0848377599,"[32.0, 0.0]",-5.0,"[-21, 3]",0.916623125318,1,0.316326754168,1.0,1.0,32.0,21.2132034356,64.0,"[0.0, 0.0]",29,18.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
211,211,1,3,72.5603197347,"[144.0, 0.0]",-5.0,"[72, -9]",0.884512362536,1,0.266400081106,1.0,1.0,44.0,29.4108823397,64.0,"[100.0, 0.0]",28,25.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
212,212,1,3,35.0570962859,"[56.0, -100.0]",0.0,"[91, -102]",0.900888181757,1,0.283832307905,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",27,-6.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
213,213,1,3,46.0977222865,"[56.0, 100.0]",-5.0,"[102, 97]",0.933474267833,1,0.299645069987,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 100.0]",26,4.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
214,214,-2,3,49.6789693935,"[132.0, -100.0]",-15.0,"[94, -68]",0.917250480037,4,0.367120246869,3.0,0.0,32.0,32.5576411922,64.0,"[100.0, -100.0]",25,,,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
215,215,1,3,49.4974746831,"[144.0, 0.0]",-15.0,"[95, 7]",0.951149263885,1,0.283376814332,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",24,2.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
216,216,1,3,47.539457296,"[-56.0, -100.0]",-1.0,"[-102, -112]",0.851028209552,1,0.250108690467,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, -100.0]",23,-0.881048387097,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
217,217,1,3,35.5105618091,"[68.0, -100.0]",-1.0,"[103, -106]",0.851175433956,1,0.234346405137,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",22,5.8810483871,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
218,218,1,3,48.5077313425,"[-32.0, 0.0]",-5.0,"[16, -7]",1.06840268848,1,0.283688689116,1.0,-5.0,-32.0,17.4642491966,64.0,"[0.0, 0.0]",21,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
219,219,1,3,59.8414572015,"[-44.0, -100.0]",-3.0,"[15, -90]",0.884276804049,1,0.300442483276,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, -100.0]",20,17.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
220,220,1,3,63.6396103068,"[-144.0, 100.0]",-5.0,"[-81, 109]",0.901188638527,1,0.299858694896,1.0,1.0,-44.0,21.0237960416,64.0,"[-100.0, 100.0]",19,21.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
221,221,1,3,59.0084739677,"[-68.0, -100.0]",-3.0,"[-127, -99]",0.884598293342,1,0.267241661903,3.0,3.0,32.0,27.0185121722,64.0,"[-100.0, -100.0]",18,24.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
222,222,1,3,61.3514466007,"[144.0, 0.0]",0.0,"[86, -20]",0.867725217715,1,0.283189329319,1.0,1.0,44.0,24.4131112315,64.0,"[100.0, 0.0]",17,11.1189516129,-18.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
223,223,1,3,54.0370243444,"[-144.0, -100.0]",-15.0,"[-90, -98]",1.00059791002,1,0.383957568556,3.0,-5.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",16,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
224,224,1,3,35.1710107901,"[68.0, 100.0]",0.0,"[102, 109]",0.86780483881,1,0.250353863463,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",15,4.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
225,225,1,3,51.0392006207,"[132.0, 100.0]",-1.0,"[81, 98]",2.31843025517,1,0.350148019847,1.0,-5.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",14,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
226,226,1,3,56.6127194189,"[44.0, 100.0]",-15.0,"[-10, 83]",0.884500343818,1,0.232532844879,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, 100.0]",13,7.1189516129,-15.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
227,227,1,3,66.9103878333,"[44.0, -100.0]",-5.0,"[-22, -111]",2.16884252755,1,0.233137665782,1.0,-5.0,44.0,24.5967477525,64.0,"[0.0, -100.0]",12,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
228,228,1,3,51.4781507049,"[-32.0, 0.0]",-15.0,"[19, 7]",0.850774022751,1,0.26693008747,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, 0.0]",11,21.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
229,229,1,3,48.2700735446,"[32.0, -100.0]",0.0,"[-15, -89]",1.83490777947,1,0.283580524847,1.0,-5.0,32.0,18.6010752377,64.0,"[0.0, -100.0]",10,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
230,230,1,3,49.7292670366,"[-32.0, 100.0]",-5.0,"[16, 87]",0.883672284428,1,0.249664314557,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",9,18.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
231,231,1,3,36.1247837364,"[-132.0, 0.0]",-1.0,"[-96, -3]",0.86741244141,1,0.266414803453,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 0.0]",8,6.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
232,232,1,3,33.8378486314,"[-132.0, 100.0]",-3.0,"[-100, 89]",0.916788076516,1,0.367419201881,3.0,3.0,-32.0,11.0,64.0,"[-100.0, 100.0]",7,2.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
233,233,1,3,46.872166581,"[56.0, 0.0]",-1.0,"[102, 9]",0.867792520206,1,0.266367331147,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",6,4.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
234,234,1,3,47.539457296,"[-44.0, 0.0]",0.0,"[2, -12]",0.850579026155,1,0.266696632374,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",5,4.8810483871,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
235,235,1,3,57.9396237475,"[132.0, -100.0]",-5.0,"[78, -79]",0.867710795719,1,0.299926598556,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",4,19.1189516129,22.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
236,236,1,3,53.9351462406,"[44.0, 0.0]",-3.0,"[-9, -10]",2.30156829674,1,0.249557351694,3.0,-5.0,44.0,13.4536240471,64.0,"[0.0, 0.0]",3,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
237,237,1,3,59.2114853723,"[-68.0, 0.0]",-15.0,"[-127, -5]",2.35260185413,1,0.350804819725,3.0,-5.0,32.0,27.4590604355,64.0,"[-100.0, 0.0]",2,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
238,238,1,3,42.9534631898,"[56.0, 100.0]",-3.0,"[98, 91]",0.850829607341,1,0.284040824976,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 100.0]",1,0.881048387097,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
239,239,1,3,51.1957029447,"[44.0, 0.0]",-1.0,"[-6, -11]",0.900696790311,1,0.26674861135,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, 0.0]",0,3.1189516129,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
240,240,1,4,52.2398315464,"[56.0, 0.0]",-3.0,"[108, -5]",0.85114388587,1,0.266611002386,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, 0.0]",59,10.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
241,241,1,4,61.8465843843,"[-144.0, 100.0]",-1.0,"[-87, 76]",3.35269048903,1,0.300194005016,1.0,-5.0,-44.0,27.2946881279,64.0,"[-100.0, 100.0]",58,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
242,242,1,4,55.4707129934,"[-132.0, 0.0]",0.0,"[-83, 26]",0.934757219627,1,0.317110046279,1.0,1.0,-32.0,31.064449134,64.0,"[-100.0, 0.0]",57,19.8810483871,27.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
243,243,1,4,57.9741321625,"[-44.0, 100.0]",0.0,"[12, 115]",0.834591697901,1,0.284050138667,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",56,14.8810483871,16.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
244,244,1,4,34.9284983931,"[-68.0, -100.0]",0.0,"[-102, -92]",0.918107684236,1,0.283676670399,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, -100.0]",55,-0.881048387097,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
245,245,1,4,38.0131556175,"[68.0, 100.0]",-15.0,"[102, 83]",0.83437056141,1,0.267008807044,3.0,3.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",54,4.8810483871,-15.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
246,246,1,4,45.607017004,"[132.0, 0.0]",-5.0,"[88, -12]",0.900989435613,1,0.349978862796,1.0,1.0,32.0,16.9705627485,64.0,"[100.0, 0.0]",53,9.1189516129,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
247,247,1,4,54.2309874518,"[-56.0, -100.0]",-5.0,"[-110, -105]",0.833558726124,1,0.282727826852,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",52,7.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
248,248,1,4,65.1229606207,"[44.0, -100.0]",-3.0,"[-21, -96]",2.16875599604,1,0.283473862335,3.0,-5.0,44.0,21.3775583264,64.0,"[0.0, -100.0]",51,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
249,249,1,4,48.5077313425,"[-32.0, 100.0]",-1.0,"[16, 93]",0.850609071553,1,0.283436605241,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",50,18.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
250,250,1,4,58.137767415,"[144.0, -100.0]",-1.0,"[86, -104]",0.868366693612,1,0.317412006203,1.0,1.0,44.0,14.5602197786,64.0,"[100.0, -100.0]",49,11.1189516129,-2.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
251,251,1,4,58.0775343829,"[-144.0, 0.0]",-15.0,"[-86, 3]",0.816801627167,1,0.266461073887,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",48,16.8810483871,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
252,252,1,4,52.0,"[-132.0, 0.0]",-5.0,"[-84, 20]",0.901022185571,1,0.300399518106,1.0,1.0,-32.0,25.6124969497,64.0,"[-100.0, 0.0]",47,18.8810483871,21.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
253,253,-2,4,65.2763356815,"[68.0, 100.0]",-3.0,"[133, 94]",2.03492484475,4,0.249709683005,3.0,-5.0,-32.0,33.5410196625,64.0,"[100.0, 100.0]",46,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
254,254,1,4,38.6264158317,"[-68.0, 0.0]",-1.0,"[-104, 14]",0.800905938726,1,0.250682263169,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, 0.0]",45,1.1189516129,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
255,255,1,4,59.4810894319,"[132.0, 0.0]",-15.0,"[75, 17]",3.01868423168,1,0.265982445329,3.0,-5.0,32.0,30.2324329157,64.0,"[100.0, 0.0]",44,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
256,256,1,4,63.5059052372,"[44.0, -100.0]",-15.0,"[-19, -92]",0.950848205946,1,0.316875389311,3.0,3.0,44.0,20.6155281281,64.0,"[0.0, -100.0]",43,16.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
257,257,1,4,64.0312423743,"[-56.0, 100.0]",0.0,"[-120, 102]",2.06837594742,1,0.249947344884,1.0,-5.0,44.0,20.0997512422,64.0,"[-100.0, 100.0]",42,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
258,258,1,4,62.3698645181,"[-144.0, 100.0]",-5.0,"[-83, 87]",0.968160549644,1,0.466730223503,1.0,1.0,-44.0,21.400934559,64.0,"[-100.0, 100.0]",41,19.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
259,259,1,4,55.2268050859,"[32.0, 100.0]",-3.0,"[-23, 95]",0.967891340144,1,0.382997908164,3.0,3.0,32.0,23.5372045919,64.0,"[0.0, 100.0]",40,20.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
260,260,1,4,59.8414572015,"[132.0, 100.0]",-15.0,"[73, 110]",0.85068628937,1,0.266206285916,3.0,3.0,32.0,28.7923600978,64.0,"[100.0, 100.0]",39,24.1189516129,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
261,261,1,4,44.0,"[56.0, -100.0]",-5.0,"[100, -100]",0.867034466472,1,0.31680448167,1.0,1.0,-44.0,0.0,64.0,"[100.0, -100.0]",38,2.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
262,262,1,4,49.4974746831,"[-56.0, 0.0]",-5.0,"[-105, -7]",0.867133917753,1,0.266775051598,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",37,2.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
263,263,1,4,47.0425339454,"[32.0, 0.0]",-1.0,"[-15, 2]",0.884357326664,1,0.284048035741,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",36,12.1189516129,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
264,264,1,4,39.3192065027,"[32.0, 0.0]",0.0,"[-7, -5]",0.800183339044,1,0.216148012783,1.0,1.0,32.0,8.60232526704,64.0,"[0.0, 0.0]",35,4.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
265,265,1,4,38.6005181312,"[68.0, -100.0]",-3.0,"[105, -111]",0.884022917598,1,0.250154960901,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",34,7.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
266,266,1,4,44.283179651,"[-32.0, -100.0]",-1.0,"[8, -119]",0.850825100671,1,0.267099846154,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",33,10.8810483871,-17.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
267,267,1,4,46.8401537145,"[-56.0, -100.0]",-3.0,"[-101, -87]",0.816404723097,1,0.199607242364,3.0,3.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",32,-1.8810483871,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
268,268,1,4,48.5077313425,"[-32.0, 100.0]",-15.0,"[15, 112]",0.85119947046,1,0.199665831868,3.0,3.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",31,17.8810483871,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
269,269,1,4,37.483329628,"[56.0, 0.0]",-3.0,"[93, -6]",0.883911448065,1,0.233443230391,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",30,-4.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
