,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
178,178,-2.0,2,76.4852927039,"[-44.0, 100.0]",-1.0,"[31, 115]",0.849951821845,4,0.34961846564,1.0,0.0,-44.0,34.4383507154,64.0,"[0.0, 100.0]",False,1,32.2598290598,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
179,179,1.0,2,62.2896460096,"[-132.0, 0.0]",-15.0,"[-70, -6]",0.88306571194,1,0.348841786152,3.0,3.0,-32.0,30.5941170816,64.0,"[-100.0, 0.0]",False,0,31.2598290598,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
180,180,1.0,3,41.4849370254,"[32.0, 0.0]",-15.0,"[-8, 11]",0.833877409576,1,0.266172135482,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, 0.0]",False,59,6.74017094017,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
181,181,1.0,3,56.0357029045,"[56.0, 100.0]",0.0,"[112, 98]",0.866510569584,1,0.299297443125,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 100.0]",False,58,13.2598290598,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
182,182,1.0,3,48.0,"[44.0, 100.0]",-3.0,"[-4, 100]",0.883868531324,1,0.333248103969,3.0,3.0,44.0,4.0,64.0,"[0.0, 100.0]",False,57,2.74017094017,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
183,183,1.0,3,48.0104155366,"[-44.0, -100.0]",-3.0,"[4, -101]",0.850202402333,1,0.299088926287,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, -100.0]",False,56,5.25982905983,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
184,184,1.0,3,62.0,"[68.0, 100.0]",-3.0,"[130, 100]",0.933503311593,1,0.366167298285,3.0,3.0,-32.0,30.0,64.0,"[100.0, 100.0]",False,55,31.2598290598,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
185,185,1.0,3,47.0956473573,"[-68.0, 100.0]",-5.0,"[-115, 97]",0.833788174205,1,0.283413820667,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, 100.0]",False,54,13.7401709402,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
186,186,1.0,3,63.1981012373,"[32.0, 100.0]",0.0,"[-31, 105]",0.934298919747,1,0.366464449558,1.0,1.0,32.0,31.4006369362,64.0,"[0.0, 100.0]",False,53,29.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
187,187,1.0,3,48.0832611207,"[-144.0, 100.0]",-15.0,"[-98, 86]",0.917406665627,1,0.350004251581,3.0,3.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,52,3.25982905983,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
188,188,1.0,3,56.302753041,"[-56.0, -100.0]",-1.0,"[-109, -81]",0.866988295224,1,0.367042527534,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, -100.0]",False,51,7.74017094017,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
189,189,1.0,3,67.6830850361,"[44.0, 100.0]",-5.0,"[-22, 115]",0.750436187256,1,0.232984633651,1.0,1.0,44.0,26.6270539114,64.0,"[0.0, 100.0]",False,50,20.7401709402,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
190,190,1.0,3,56.3205113613,"[56.0, -100.0]",-5.0,"[112, -94]",0.833905952983,1,0.28313559806,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, -100.0]",False,49,13.2598290598,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
191,191,0.0,3,31.8276609257,"[-132.0, 0.0]",-5.0,"[-109, -22]",0.899818854872,3,0.315613121726,1.0,-4.0,-32.0,23.769728648,64.0,"[-100.0, 0.0]",False,48,-7.74017094017,-25.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
192,192,1.0,3,59.4138031101,"[132.0, -100.0]",-3.0,"[73, -93]",2.65197154926,1,0.316504275193,3.0,-5.0,32.0,27.892651362,64.0,"[100.0, -100.0]",True,47,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
193,193,1.0,3,52.8015151298,"[56.0, 100.0]",-1.0,"[104, 78]",0.900198932039,1,0.299845775589,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, 100.0]",False,46,5.25982905983,-25.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
194,194,1.0,3,42.5793377121,"[44.0, 0.0]",0.0,"[2, 7]",0.767152975313,1,0.249344779877,1.0,1.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,45,-3.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
195,195,1.0,3,43.965895874,"[144.0, 100.0]",-15.0,"[102, 113]",0.833776756655,1,0.316242577508,3.0,3.0,44.0,13.152946438,64.0,"[100.0, 100.0]",False,44,-3.25982905983,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
196,196,1.0,3,32.14031736,"[-68.0, 100.0]",-1.0,"[-100, 97]",0.816703327466,1,0.315914779902,1.0,1.0,32.0,3.0,64.0,"[-100.0, 100.0]",False,43,-1.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
197,197,1.0,3,62.2896460096,"[-132.0, -100.0]",0.0,"[-70, -106]",0.83332697372,1,0.332359654596,1.0,1.0,-32.0,30.5941170816,64.0,"[-100.0, -100.0]",False,42,31.2598290598,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
198,198,1.0,3,53.1507290637,"[-32.0, 0.0]",-1.0,"[21, -4]",0.933878881857,1,0.382889794651,1.0,1.0,-32.0,21.3775583264,64.0,"[0.0, 0.0]",False,41,22.2598290598,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
199,199,1.0,3,53.2353266168,"[-32.0, 100.0]",-15.0,"[21, 95]",0.950364919147,1,0.433180170599,3.0,3.0,-32.0,21.5870331449,64.0,"[0.0, 100.0]",False,40,22.2598290598,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
200,200,1.0,3,48.1663783152,"[132.0, 0.0]",-1.0,"[84, 4]",0.948955478612,1,0.348261605017,1.0,1.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",False,39,14.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
201,201,1.0,3,49.0917508345,"[-144.0, -100.0]",-15.0,"[-95, -103]",0.86762466142,1,0.366504410049,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,38,6.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
202,202,1.0,3,32.0156211872,"[-132.0, 100.0]",0.0,"[-100, 101]",0.916522722924,1,0.382738064276,1.0,1.0,-32.0,1.0,64.0,"[-100.0, 100.0]",False,37,1.25982905983,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
203,203,1.0,3,51.4781507049,"[-144.0, 0.0]",-1.0,"[-97, 21]",0.799768107943,1,0.299367449479,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 0.0]",False,36,4.25982905983,17.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
204,204,1.0,3,45.0998891351,"[-32.0, -100.0]",-15.0,"[13, -103]",0.832656355109,1,0.299893247662,3.0,3.0,-32.0,13.3416640641,64.0,"[0.0, -100.0]",False,35,14.2598290598,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
205,205,1.0,3,48.2597140481,"[-68.0, 0.0]",-3.0,"[-116, 5]",0.900024967967,1,0.367045532214,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 0.0]",False,34,14.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
206,206,1.0,3,60.1331855135,"[68.0, -100.0]",-3.0,"[128, -104]",0.8832255546,1,0.316110977903,3.0,3.0,-32.0,28.2842712475,64.0,"[100.0, -100.0]",False,33,29.2598290598,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
207,207,1.0,3,52.0,"[44.0, -100.0]",0.0,"[-8, -100]",0.783314219443,1,0.21588867018,1.0,1.0,44.0,8.0,64.0,"[0.0, -100.0]",False,32,6.74017094017,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
208,208,-2.0,3,72.6911273815,"[-68.0, 0.0]",0.0,"[-140, 10]",0.850473113591,4,0.316411734559,1.0,0.0,32.0,41.2310562562,64.0,"[-100.0, 0.0]",False,31,38.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
209,209,1.0,3,39.4588393139,"[44.0, 100.0]",-3.0,"[5, 106]",0.900701896055,1,0.416543304455,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 100.0]",False,30,-6.25982905983,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
210,210,1.0,3,59.4390444069,"[32.0, 0.0]",-5.0,"[-26, 13]",0.866640667198,1,0.350018673344,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 0.0]",False,29,24.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
211,211,1.0,3,53.8516480713,"[144.0, 0.0]",-5.0,"[94, 20]",0.799356783042,1,0.265355795855,1.0,1.0,44.0,20.8806130178,64.0,"[100.0, 0.0]",False,28,4.74017094017,16.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
212,212,1.0,3,43.0116263352,"[56.0, -100.0]",0.0,"[97, -113]",0.883094555698,1,0.382776823128,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",False,27,-1.74017094017,-16.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
213,213,1.0,3,58.137767415,"[56.0, 100.0]",-5.0,"[114, 104]",0.749687450239,1,0.199376793345,1.0,1.0,-44.0,14.5602197786,64.0,"[100.0, 100.0]",False,26,15.2598290598,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
214,214,1.0,3,57.0,"[132.0, -100.0]",-15.0,"[75, -100]",0.832913545659,1,0.315476113465,3.0,3.0,32.0,25.0,64.0,"[100.0, -100.0]",False,25,23.7401709402,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
215,215,1.0,3,65.3758365147,"[144.0, 0.0]",-15.0,"[79, 7]",0.816180533264,1,0.283095637336,3.0,3.0,44.0,22.1359436212,64.0,"[100.0, 0.0]",False,24,19.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
216,216,1.0,3,44.2718872424,"[-56.0, -100.0]",-1.0,"[-98, -86]",0.834483430022,1,0.366612875136,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,23,-3.25982905983,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
217,217,1.0,3,43.8292140016,"[68.0, -100.0]",-1.0,"[107, -80]",0.782617461169,1,0.315463794861,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, -100.0]",False,22,8.25982905983,16.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
218,218,1.0,3,57.2712842531,"[-32.0, 0.0]",-5.0,"[24, -12]",0.732990792952,1,0.215326816775,1.0,1.0,-32.0,26.83281573,64.0,"[0.0, 0.0]",False,21,25.2598290598,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
219,219,1.0,3,61.9838688692,"[-44.0, -100.0]",-3.0,"[17, -89]",0.800305323675,1,0.265899922233,3.0,3.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",False,20,18.2598290598,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
220,220,1.0,3,56.6480361531,"[-144.0, 100.0]",-5.0,"[-91, 80]",0.832940286491,1,0.332174573559,1.0,1.0,-44.0,21.9317121995,64.0,"[-100.0, 100.0]",False,19,10.2598290598,-23.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
221,221,1.0,3,40.3112887415,"[-68.0, -100.0]",-3.0,"[-105, -116]",0.800411384786,1,0.283350724727,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, -100.0]",False,18,3.74017094017,-19.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
222,222,1.0,3,65.1229606207,"[144.0, 0.0]",0.0,"[79, 4]",0.833736795932,1,0.316480839392,1.0,1.0,44.0,21.3775583264,64.0,"[100.0, 0.0]",False,17,19.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
223,223,1.0,3,52.2398315464,"[-144.0, -100.0]",-15.0,"[-92, -105]",0.749466314446,1,0.232361787697,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,16,9.25982905983,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
224,224,1.0,3,48.7031826475,"[68.0, 100.0]",0.0,"[114, 116]",0.80034107808,1,0.216435200069,1.0,1.0,-32.0,21.2602916255,64.0,"[100.0, 100.0]",False,15,15.2598290598,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
225,225,1.0,3,38.275318418,"[132.0, 100.0]",-1.0,"[96, 113]",0.850467705168,1,0.299452177947,1.0,1.0,32.0,13.6014705087,64.0,"[100.0, 100.0]",False,14,2.74017094017,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
226,226,1.0,3,60.835844697,"[44.0, 100.0]",-15.0,"[-11, 74]",0.867289051879,1,0.383687506197,3.0,3.0,44.0,28.231188427,64.0,"[0.0, 100.0]",False,13,9.74017094017,-29.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
227,227,1.0,3,52.3450093132,"[44.0, -100.0]",-5.0,"[-8, -94]",0.800569725223,1,0.28300820454,1.0,1.0,44.0,10.0,64.0,"[0.0, -100.0]",False,12,6.74017094017,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
228,228,1.0,3,59.076221951,"[-32.0, 0.0]",-15.0,"[27, -3]",0.833192369435,1,0.29953810852,3.0,3.0,-32.0,27.1661554144,64.0,"[0.0, 0.0]",False,11,28.2598290598,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
229,229,1.0,3,48.3735464898,"[32.0, -100.0]",0.0,"[-16, -94]",0.78293474298,1,0.266031822655,1.0,1.0,32.0,17.0880074906,64.0,"[0.0, -100.0]",False,10,14.7401709402,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
230,230,1.0,3,41.0121933088,"[-32.0, 100.0]",-5.0,"[9, 101]",0.850157934707,1,0.315966157708,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, 100.0]",False,9,10.2598290598,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
231,231,0.0,3,25.9422435421,"[-132.0, 0.0]",-1.0,"[-109, -12]",0.833804398775,3,0.316177078057,1.0,0.0,-32.0,15.0,64.0,"[-100.0, 0.0]",False,8,-7.74017094017,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
232,232,1.0,3,61.0737259384,"[-132.0, 100.0]",-3.0,"[-71, 103]",0.816180833848,1,0.299090428744,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 100.0]",False,7,30.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
233,233,1.0,3,58.0086200491,"[56.0, 0.0]",-1.0,"[114, -1]",0.833347104257,1,0.316359755583,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, 0.0]",False,6,15.2598290598,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
234,234,1.0,3,46.8401537145,"[-44.0, 0.0]",0.0,"[1, -13]",0.800591057632,1,0.333425974008,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 0.0]",False,5,2.25982905983,-16.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
235,235,1.0,3,59.0084739677,"[132.0, -100.0]",-5.0,"[73, -99]",0.799699603813,1,0.266268281732,1.0,1.0,32.0,27.0185121722,64.0,"[100.0, -100.0]",False,4,25.7401709402,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
236,236,1.0,3,60.8769250209,"[44.0, 0.0]",-3.0,"[-15, 15]",0.816736377543,1,0.299159834161,3.0,3.0,44.0,21.2132034356,64.0,"[0.0, 0.0]",False,3,13.7401709402,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
237,237,1.0,3,35.1140997322,"[-68.0, 0.0]",-15.0,"[-101, -12]",0.884077348281,1,0.316897572484,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,2,-0.259829059829,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
238,238,-2.0,3,83.7257427557,"[56.0, 100.0]",-3.0,"[139, 111]",0.916627281811,4,0.349087258801,3.0,0.0,-44.0,40.5215991787,64.0,"[100.0, 100.0]",False,1,40.2598290598,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
239,239,1.0,3,60.415229868,"[44.0, 0.0]",-1.0,"[-15, 13]",0.950565924635,1,0.433310869383,1.0,1.0,44.0,19.8494332413,64.0,"[0.0, 0.0]",False,0,13.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
240,240,1.0,4,50.2493781056,"[56.0, 0.0]",-3.0,"[106, -5]",0.882788991788,1,0.384263481013,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",False,59,7.25982905983,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
241,241,1.0,4,46.0977222865,"[-144.0, 100.0]",-1.0,"[-98, 97]",0.733185488963,1,0.149479414569,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,58,3.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
242,242,1.0,4,36.1247837364,"[-132.0, 0.0]",0.0,"[-96, -3]",0.816590355942,1,0.282655168558,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 0.0]",False,57,5.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
243,243,1.0,4,60.207972894,"[-44.0, 100.0]",0.0,"[15, 88]",0.916136937216,1,0.432891432196,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",False,56,16.2598290598,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
244,244,1.0,4,43.0116263352,"[-68.0, -100.0]",0.0,"[-111, -101]",0.883891666308,1,0.266319058836,1.0,1.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",False,55,9.74017094017,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
245,245,1.0,4,36.8781778292,"[68.0, 100.0]",-15.0,"[104, 108]",0.933202554705,1,0.415892816382,3.0,3.0,-32.0,8.94427191,64.0,"[100.0, 100.0]",False,54,5.25982905983,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
246,246,1.0,4,50.219518118,"[132.0, 0.0]",-5.0,"[83, 11]",0.884024167433,1,0.34906021785,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, 0.0]",False,53,15.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
247,247,1.0,4,65.1229606207,"[-56.0, -100.0]",-5.0,"[-121, -104]",0.933556191856,1,0.415987159591,1.0,1.0,44.0,21.3775583264,64.0,"[-100.0, -100.0]",False,52,19.7401709402,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
248,248,-2.0,4,68.6002915446,"[44.0, -100.0]",-3.0,"[-15, -65]",0.850395595888,4,0.349491973408,3.0,0.0,44.0,38.0788655293,64.0,"[0.0, -100.0]",False,51,13.7401709402,31.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
249,249,-2.0,4,64.28063472,"[-32.0, 100.0]",-1.0,"[32, 94]",0.96719828411,4,0.349926132709,1.0,0.0,-32.0,32.5576411922,64.0,"[0.0, 100.0]",False,50,33.2598290598,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
250,250,1.0,4,58.5234995536,"[144.0, -100.0]",-1.0,"[88, -83]",0.883542836644,1,0.349766890984,1.0,1.0,44.0,20.8086520467,64.0,"[100.0, -100.0]",False,49,10.7401709402,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
251,251,1.0,4,43.8634243989,"[-144.0, 0.0]",-15.0,"[-104, -18]",0.800795367919,1,0.299603007035,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, 0.0]",False,48,-2.74017094017,-21.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
252,252,1.0,4,50.4479930225,"[-132.0, 0.0]",-5.0,"[-83, 12]",0.883433770854,1,0.365882465849,1.0,1.0,-32.0,20.8086520467,64.0,"[-100.0, 0.0]",False,47,18.2598290598,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
253,253,1.0,4,53.7587202229,"[68.0, 100.0]",-3.0,"[119, 117]",0.849507146515,1,0.315844172612,3.0,3.0,-32.0,25.495097568,64.0,"[100.0, 100.0]",False,46,20.2598290598,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
254,254,1.0,4,38.6393581727,"[-68.0, 0.0]",-1.0,"[-106, 7]",0.933201653184,1,0.316256097984,1.0,1.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,45,4.74017094017,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
255,255,1.0,4,62.6498204307,"[132.0, 0.0]",-15.0,"[70, -9]",0.866593194893,1,0.315803010017,3.0,3.0,32.0,31.3209195267,64.0,"[100.0, 0.0]",False,44,28.7401709402,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
256,256,1.0,4,55.3624421427,"[44.0, -100.0]",-15.0,"[-9, -84]",0.883976995712,1,0.299931706162,3.0,3.0,44.0,18.3575597507,64.0,"[0.0, -100.0]",False,43,7.74017094017,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
257,257,1.0,4,38.6393581727,"[-56.0, 100.0]",0.0,"[-94, 93]",0.849814813817,1,0.315620332723,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,42,-7.25982905983,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
258,258,1.0,4,43.0464865001,"[-144.0, 100.0]",-5.0,"[-101, 98]",0.767020774307,1,0.216505506774,1.0,1.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,41,0.259829059829,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
259,259,1.0,4,50.6359556047,"[32.0, 100.0]",-3.0,"[-18, 108]",0.816826815018,1,0.283014814602,3.0,3.0,32.0,19.6977156036,64.0,"[0.0, 100.0]",False,40,16.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
260,260,1.0,4,53.2353266168,"[132.0, 100.0]",-15.0,"[79, 105]",0.99991947785,1,0.43264205358,3.0,3.0,32.0,21.5870331449,64.0,"[100.0, 100.0]",False,39,19.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
261,261,1.0,4,45.3982378513,"[56.0, -100.0]",-5.0,"[101, -94]",0.883745945059,1,0.317158068065,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",False,38,2.25982905983,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
262,262,1.0,4,64.0702739186,"[-56.0, 0.0]",-5.0,"[-120, -3]",0.799491087208,1,0.248917230638,1.0,1.0,44.0,20.2237484162,64.0,"[-100.0, 0.0]",False,37,18.7401709402,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
263,263,1.0,4,48.5077313425,"[32.0, 0.0]",-1.0,"[-16, 7]",0.8831910023,1,0.316719401861,1.0,1.0,32.0,17.4642491966,64.0,"[0.0, 0.0]",False,36,14.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
264,264,1.0,4,50.960769225,"[32.0, 0.0]",0.0,"[-17, 14]",0.883332517231,1,0.333068431122,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, 0.0]",False,35,15.7401709402,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
265,265,1.0,4,39.2173431023,"[68.0, -100.0]",-3.0,"[105, -87]",0.800398765597,1,0.232840414625,3.0,3.0,-32.0,13.9283882772,64.0,"[100.0, -100.0]",False,34,6.25982905983,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
266,266,1.0,4,45.6946386352,"[-32.0, -100.0]",-1.0,"[10, -118]",0.88311498682,1,0.332639079075,1.0,1.0,-32.0,20.591260282,64.0,"[0.0, -100.0]",False,33,11.2598290598,-21.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
