,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
179,179,1,2,42.0119030752,"[-132.0, 0.0]",-15.0,"[-90, -1]",0.816947246902,1,0.249279733282,3.0,3.0,-32.0,10.0498756211,64.0,"[-100.0, 0.0]",False,0,11.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
180,180,1,3,49.244289009,"[32.0, 0.0]",-15.0,"[-13, 20]",0.916455371305,1,0.299921491183,3.0,3.0,32.0,23.8537208838,64.0,"[0.0, 0.0]",False,59,11.6881355932,18.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
181,181,1,3,62.9682459657,"[56.0, 100.0]",0.0,"[115, 122]",0.833790475968,1,0.28319003107,1.0,1.0,-44.0,26.6270539114,64.0,"[100.0, 100.0]",False,58,16.3118644068,20.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
182,182,1,3,64.9384323802,"[44.0, 100.0]",-3.0,"[-20, 89]",0.833027619869,1,0.249554349575,3.0,3.0,44.0,22.825424421,64.0,"[0.0, 100.0]",False,57,18.6881355932,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
183,183,1,3,65.306967469,"[-44.0, -100.0]",-3.0,"[15, -128]",0.717372721992,1,0.232801557519,3.0,3.0,-44.0,31.7647603485,64.0,"[0.0, -100.0]",False,56,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
184,184,-2,3,71.0633520178,"[68.0, 100.0]",-3.0,"[139, 103]",0.817131726537,4,0.249263809528,3.0,0.0,-32.0,39.1152144312,64.0,"[100.0, 100.0]",False,55,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
185,185,1,3,50.0899191455,"[-68.0, 100.0]",-5.0,"[-118, 97]",0.850523438305,1,0.266232628841,1.0,1.0,32.0,18.2482875909,64.0,"[-100.0, 100.0]",False,54,16.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
186,186,1,3,55.2268050859,"[32.0, 100.0]",0.0,"[-23, 105]",0.733967775013,1,0.149786030874,1.0,1.0,32.0,23.5372045919,64.0,"[0.0, 100.0]",False,53,21.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
187,187,1,3,68.3593446429,"[-56.0, -100.0]",-1.0,"[-124, -107]",0.800082385074,1,0.266591072083,1.0,1.0,44.0,25.0,64.0,"[-100.0, -100.0]",False,52,22.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
188,188,1,3,65.3758365147,"[44.0, 100.0]",-5.0,"[-21, 93]",0.716675364878,1,0.132378546055,1.0,1.0,44.0,22.1359436212,64.0,"[0.0, 100.0]",False,51,19.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
189,189,1,3,53.1507290637,"[-132.0, 0.0]",-5.0,"[-80, -11]",0.867216139566,1,0.283068045974,1.0,1.0,-32.0,22.825424421,64.0,"[-100.0, 0.0]",False,50,21.3118644068,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
190,190,1,3,47.5184174821,"[132.0, -100.0]",-3.0,"[85, -93]",0.700827243738,1,0.149581721053,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, -100.0]",False,49,13.6881355932,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
191,191,1,3,56.1426753905,"[56.0, 100.0]",-1.0,"[112, 96]",0.75025215745,1,0.215722470544,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 100.0]",False,48,13.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
192,192,1,3,59.3043000127,"[44.0, 0.0]",0.0,"[-15, -6]",0.7501064362,1,0.232374609914,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",False,47,13.6881355932,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
193,193,1,3,63.6396103068,"[144.0, 100.0]",-15.0,"[81, 109]",0.799993449822,1,0.26607579086,3.0,3.0,44.0,21.0237960416,64.0,"[100.0, 100.0]",False,46,17.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
194,194,1,3,44.1021541424,"[-68.0, 100.0]",-1.0,"[-112, 103]",0.816438876558,1,0.199557970278,1.0,1.0,32.0,12.3693168769,64.0,"[-100.0, 100.0]",False,45,10.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
195,195,1,3,61.1310068623,"[-132.0, -100.0]",0.0,"[-71, -96]",0.800231711473,1,0.232949682046,1.0,1.0,-32.0,29.2745623366,64.0,"[-100.0, -100.0]",False,44,30.3118644068,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
196,196,1,3,47.0,"[-32.0, 0.0]",-1.0,"[15, 0]",0.74989401456,1,0.232941268943,1.0,1.0,-32.0,15.0,64.0,"[0.0, 0.0]",False,43,16.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
197,197,1,3,51.7880295049,"[-32.0, 100.0]",-15.0,"[19, 109]",0.800482291263,1,0.266774049494,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, 100.0]",False,42,20.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
198,198,1,3,44.0454310911,"[132.0, 0.0]",-1.0,"[88, 2]",0.833137586713,1,0.265820404049,1.0,1.0,32.0,12.1655250606,64.0,"[100.0, 0.0]",False,41,10.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
199,199,1,3,62.8171950982,"[-144.0, -100.0]",-15.0,"[-83, -85]",0.733586497139,1,0.116070427932,3.0,3.0,-44.0,22.6715680975,64.0,"[-100.0, -100.0]",False,40,18.3118644068,13.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
200,200,1,3,44.0454310911,"[-132.0, 100.0]",0.0,"[-88, 98]",0.866795802489,1,0.19908655528,1.0,1.0,-32.0,12.1655250606,64.0,"[-100.0, 100.0]",False,39,13.3118644068,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
201,201,1,3,61.2943716829,"[-144.0, 0.0]",-1.0,"[-83, 6]",0.76772273751,1,0.250127618667,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, 0.0]",False,38,18.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
202,202,1,3,48.0416485979,"[-32.0, -100.0]",-15.0,"[16, -98]",0.800330260769,1,0.299856592901,3.0,3.0,-32.0,16.1245154966,64.0,"[0.0, -100.0]",False,37,17.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
203,203,1,3,51.0,"[-68.0, 0.0]",-3.0,"[-119, 0]",0.883365917485,1,0.315800558776,3.0,3.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,36,17.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
204,204,1,3,47.0425339454,"[68.0, -100.0]",-3.0,"[115, -98]",0.750089009758,1,0.23241066467,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, -100.0]",False,35,16.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
205,205,1,3,51.1566222497,"[44.0, -100.0]",0.0,"[-7, -96]",0.800963019952,1,0.28268406447,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",False,34,5.68813559322,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
206,206,1,3,45.1220566907,"[-68.0, 0.0]",0.0,"[-112, 10]",0.783712673467,1,0.232896200847,1.0,1.0,32.0,15.6204993518,64.0,"[-100.0, 0.0]",False,33,10.6881355932,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
207,207,1,3,59.0338885726,"[44.0, 100.0]",-3.0,"[-15, 98]",0.733897468541,1,0.182646838017,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, 100.0]",False,32,13.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
208,208,1,3,55.3172667438,"[32.0, 0.0]",-5.0,"[-22, -12]",0.850216673687,1,0.315960100852,1.0,1.0,32.0,25.0599281723,64.0,"[0.0, 0.0]",False,31,20.6881355932,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
209,209,1,3,66.0681466366,"[144.0, 0.0]",-5.0,"[78, 3]",0.816083738115,1,0.28225441277,1.0,1.0,44.0,22.2036033112,64.0,"[100.0, 0.0]",False,30,20.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
210,210,1,3,55.0817574157,"[56.0, -100.0]",0.0,"[111, -97]",0.733470821753,1,0.199139134958,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",False,29,12.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
211,211,1,3,53.16013544,"[56.0, 100.0]",-5.0,"[107, 115]",0.766228873283,1,0.28253443772,1.0,1.0,-44.0,16.5529453572,64.0,"[100.0, 100.0]",False,28,8.31186440678,13.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
212,212,1,3,53.4883164813,"[132.0, -100.0]",-15.0,"[82, -81]",0.799900609069,1,0.282831287477,3.0,3.0,32.0,26.1725046566,64.0,"[100.0, -100.0]",False,27,16.6881355932,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
213,213,1,3,63.2850693292,"[144.0, 0.0]",-15.0,"[81, 6]",0.766568387393,1,0.299578070175,3.0,3.0,44.0,19.9248588452,64.0,"[100.0, 0.0]",False,26,17.6881355932,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
214,214,1,3,57.5586657246,"[-56.0, -100.0]",-1.0,"[-113, -92]",0.717034108937,1,0.182540476788,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, -100.0]",False,25,11.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
215,215,1,3,45.8911756223,"[68.0, -100.0]",-1.0,"[113, -91]",0.73388124397,1,0.266469087452,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,24,14.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
216,216,1,3,54.083269132,"[-32.0, 0.0]",-5.0,"[22, 3]",0.750791474711,1,0.216277411673,1.0,1.0,-32.0,22.2036033112,64.0,"[0.0, 0.0]",False,23,23.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
217,217,1,3,50.0099990002,"[-44.0, -100.0]",-3.0,"[5, -90]",0.78321632091,1,0.283233596943,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,22,6.31186440678,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
218,218,1,3,69.4622199472,"[-144.0, 100.0]",-5.0,"[-75, 92]",0.74933276372,1,0.265861866996,1.0,1.0,-44.0,26.2488094968,64.0,"[-100.0, 100.0]",False,21,26.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
219,219,1,3,52.2398315464,"[-68.0, -100.0]",-3.0,"[-120, -95]",0.766703592613,1,0.265709836502,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,20,18.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
220,220,1,3,60.827625303,"[144.0, 0.0]",0.0,"[84, 10]",0.783626442775,1,0.249455199111,1.0,1.0,44.0,18.8679622641,64.0,"[100.0, 0.0]",False,19,14.6881355932,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
221,221,1,3,56.1426753905,"[-144.0, -100.0]",-15.0,"[-88, -96]",0.799934560899,1,0.249185690656,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,18,13.3118644068,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
222,222,1,3,37.6563407675,"[68.0, 100.0]",0.0,"[105, 107]",0.817193319555,1,0.316598568112,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",False,17,6.31186440678,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
223,223,1,3,50.0099990002,"[132.0, 100.0]",-1.0,"[82, 101]",0.850116621703,1,0.282603241969,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",False,16,16.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
224,224,1,3,69.4262198308,"[44.0, 100.0]",-15.0,"[-24, 114]",0.783617729321,1,0.248859696556,3.0,3.0,44.0,27.7848879789,64.0,"[0.0, 100.0]",False,15,22.6881355932,12.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
225,225,1,3,59.5399025864,"[44.0, -100.0]",-5.0,"[-15, -92]",0.833426023833,1,0.282715612091,1.0,1.0,44.0,17.0,64.0,"[0.0, -100.0]",False,14,13.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
226,226,1,3,48.0104155366,"[-32.0, 0.0]",-15.0,"[16, -1]",0.750326069072,1,0.249325101729,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, 0.0]",False,13,17.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
227,227,1,3,51.0098029794,"[32.0, -100.0]",0.0,"[-19, -101]",0.783909471706,1,0.299578070641,1.0,1.0,32.0,19.0262975904,64.0,"[0.0, -100.0]",False,12,17.6881355932,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
228,228,1,3,50.8035431835,"[-32.0, 100.0]",-5.0,"[18, 109]",0.766675650608,1,0.249244880863,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",False,11,19.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
229,229,1,3,51.0881590978,"[-132.0, 0.0]",-1.0,"[-81, 3]",0.799585431814,1,0.299220828805,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,10,20.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
230,230,1,3,51.9711458407,"[-132.0, 100.0]",-3.0,"[-81, 110]",0.799719434697,1,0.282540446613,3.0,3.0,-32.0,21.4709105536,64.0,"[-100.0, 100.0]",False,9,20.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
231,231,1,3,57.9741321625,"[56.0, 0.0]",-1.0,"[112, -15]",0.766232178081,1,0.265915347729,1.0,1.0,-44.0,19.2093727123,64.0,"[100.0, 0.0]",False,8,13.3118644068,-16.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
232,232,1,3,50.0,"[-44.0, 0.0]",0.0,"[4, -14]",0.750028618611,1,0.265971232671,1.0,1.0,-44.0,14.5602197786,64.0,"[0.0, 0.0]",False,7,5.31186440678,-15.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
233,233,1,3,53.7587202229,"[132.0, -100.0]",-5.0,"[79, -91]",0.733393904753,1,0.199734637514,1.0,1.0,32.0,22.8473193176,64.0,"[100.0, -100.0]",False,6,19.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
234,234,1,3,68.1175454637,"[44.0, 0.0]",-3.0,"[-24, 4]",0.799954090267,1,0.282337939832,3.0,3.0,44.0,24.3310501212,64.0,"[0.0, 0.0]",False,5,22.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
235,235,1,3,44.1021541424,"[-68.0, 0.0]",-15.0,"[-112, 3]",0.767149468418,1,0.266448355746,3.0,3.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,4,10.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
236,236,1,3,52.1536192416,"[56.0, 100.0]",-3.0,"[108, 96]",0.832977744285,1,0.298777957913,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 100.0]",False,3,9.31186440678,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
237,237,1,3,62.0322496771,"[44.0, 0.0]",-1.0,"[-18, -2]",0.783462393563,1,0.265852252021,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, 0.0]",False,2,16.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
238,238,1,3,54.4518135602,"[-144.0, 100.0]",-15.0,"[-90, 107]",0.783370153978,1,0.266432731878,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,1,11.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
239,239,1,3,57.1401785086,"[56.0, -100.0]",-5.0,"[113, -96]",0.783735508099,1,0.265924962703,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, -100.0]",False,0,14.3118644068,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
240,240,1,4,62.5139984324,"[56.0, 0.0]",-3.0,"[118, 8]",0.817577602342,1,0.316631618422,3.0,3.0,-44.0,19.6977156036,64.0,"[100.0, 0.0]",False,59,19.3118644068,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
241,241,1,4,46.0108682813,"[-144.0, 100.0]",-1.0,"[-98, 101]",0.800431213807,1,0.249653199688,1.0,1.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,58,3.31186440678,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
242,242,1,4,42.5793377121,"[-132.0, 0.0]",0.0,"[-90, -7]",0.800011176616,1,0.299526392017,1.0,1.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,57,11.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
243,243,1,4,63.5059052372,"[-44.0, 100.0]",0.0,"[19, 92]",0.765875237063,1,0.249032458756,1.0,1.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",False,56,20.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
244,244,1,4,48.0520551069,"[-68.0, -100.0]",0.0,"[-115, -90]",0.800282187294,1,0.215790973976,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,55,13.6881355932,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
245,245,1,4,45.2769256907,"[68.0, 100.0]",-15.0,"[107, 123]",1.88438145677,1,0.332724009641,3.0,-5.0,-32.0,24.0416305603,64.0,"[100.0, 100.0]",True,54,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
246,246,1,4,40.1995024845,"[132.0, 0.0]",-5.0,"[92, -4]",0.783366548829,1,0.28316569468,1.0,1.0,32.0,8.94427191,64.0,"[100.0, 0.0]",False,53,6.68813559322,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
247,247,1,4,62.2012861603,"[-56.0, -100.0]",-5.0,"[-118, -95]",0.7500757901,1,0.182397159282,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, -100.0]",False,52,16.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
248,248,1,4,53.0,"[44.0, -100.0]",-3.0,"[-9, -100]",0.699970044196,1,0.149376509711,3.0,3.0,44.0,9.0,64.0,"[0.0, -100.0]",False,51,7.68813559322,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
249,249,1,4,50.4479930225,"[-32.0, 100.0]",-1.0,"[17, 88]",0.849844108801,1,0.298938100692,1.0,1.0,-32.0,20.8086520467,64.0,"[0.0, 100.0]",False,50,18.3118644068,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
250,250,1,4,62.6258732474,"[144.0, -100.0]",-1.0,"[85, -79]",1.70086930785,1,0.266399381682,1.0,-5.0,44.0,25.8069758011,64.0,"[100.0, -100.0]",True,49,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
251,251,1,4,57.5586657246,"[-144.0, 0.0]",-15.0,"[-87, 8]",0.716555783525,1,0.315822491888,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,48,14.3118644068,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
252,252,1,4,42.5440947724,"[-132.0, 0.0]",-5.0,"[-93, -17]",0.799982633907,1,0.316130459309,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,47,8.31186440678,-18.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
253,253,1,4,48.0520551069,"[68.0, 100.0]",-3.0,"[115, 90]",0.783663698938,1,0.266599184368,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,46,16.3118644068,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
254,254,1,4,50.3587132481,"[-68.0, 0.0]",-1.0,"[-118, -6]",0.799355282914,1,0.248756640591,1.0,1.0,32.0,18.973665961,64.0,"[-100.0, 0.0]",False,45,16.6881355932,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
255,255,1,4,46.1735855225,"[132.0, 0.0]",-15.0,"[86, -4]",0.73323917063,1,0.198899972718,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 0.0]",False,44,12.6881355932,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
256,256,1,4,61.0081961707,"[44.0, -100.0]",-15.0,"[-17, -99]",0.783703058492,1,0.249730416574,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",False,43,15.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
257,257,1,4,60.4069532422,"[-56.0, 100.0]",0.0,"[-116, 107]",0.783379468136,1,0.232331945561,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,42,14.6881355932,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
258,258,1,4,57.008771255,"[-144.0, 100.0]",-5.0,"[-87, 101]",0.749593859538,1,0.249269217253,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,41,14.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
259,259,1,4,62.3939099592,"[32.0, 100.0]",-3.0,"[-30, 93]",0.766590621322,1,0.2660274175,3.0,3.0,32.0,30.8058436015,64.0,"[0.0, 100.0]",False,40,28.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
260,260,1,4,43.4165866922,"[132.0, 100.0]",-15.0,"[90, 111]",0.766833689529,1,0.182671475224,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",False,39,8.68813559322,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
261,261,1,4,61.1310068623,"[56.0, -100.0]",-5.0,"[117, -104]",0.700262387749,1,0.182777836453,1.0,1.0,-44.0,17.4642491966,64.0,"[100.0, -100.0]",False,38,18.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
262,262,1,4,71.2530701093,"[-56.0, 0.0]",-5.0,"[-127, -6]",0.784114081878,1,0.26628611004,1.0,1.0,44.0,27.6586333719,64.0,"[-100.0, 0.0]",False,37,25.6881355932,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
263,263,1,4,48.2700735446,"[32.0, 0.0]",-1.0,"[-15, -11]",0.817050002515,1,0.266226018779,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 0.0]",False,36,13.6881355932,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
264,264,-2,4,68.9637585983,"[32.0, 0.0]",0.0,"[-34, -20]",0.766826779582,4,0.232245114166,1.0,0.0,32.0,39.4461658466,64.0,"[0.0, 0.0]",False,35,32.6881355932,-21.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
265,265,1,4,49.7694685525,"[68.0, -100.0]",-3.0,"[114, -81]",0.832647844218,1,0.332373979036,3.0,3.0,-32.0,23.6008474424,64.0,"[100.0, -100.0]",False,34,15.3118644068,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
266,266,1,4,47.5184174821,"[-32.0, -100.0]",-1.0,"[15, -93]",0.765833473764,1,0.265141675249,1.0,1.0,-32.0,16.5529453572,64.0,"[0.0, -100.0]",False,33,16.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
267,267,1,4,52.9244744896,"[-56.0, -100.0]",-3.0,"[-105, -80]",0.817500685807,1,0.300026950892,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,32,3.68813559322,18.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
268,268,1,4,47.0106370942,"[-32.0, 100.0]",-15.0,"[15, 101]",0.850138855632,1,0.266053857747,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",False,31,16.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
